po_returns_mean_f83c9e8c-ea68-44de-87ae-4be4749028b0,po_returns_median_f83c9e8c-ea68-44de-87ae-4be4749028b0,po_returns_std_f83c9e8c-ea68-44de-87ae-4be4749028b0,po_returns_max_f83c9e8c-ea68-44de-87ae-4be4749028b0,po_returns_min_f83c9e8c-ea68-44de-87ae-4be4749028b0,po_len_mean_f83c9e8c-ea68-44de-87ae-4be4749028b0,po_len_std_f83c9e8c-ea68-44de-87ae-4be4749028b0,noise_std_f83c9e8c-ea68-44de-87ae-4be4749028b0,learning_rate_f83c9e8c-ea68-44de-87ae-4be4749028b0,eval_returns_mean_f83c9e8c-ea68-44de-87ae-4be4749028b0,eval_returns_median_f83c9e8c-ea68-44de-87ae-4be4749028b0,eval_returns_std_f83c9e8c-ea68-44de-87ae-4be4749028b0,eval_len_mean_f83c9e8c-ea68-44de-87ae-4be4749028b0,eval_len_std_f83c9e8c-ea68-44de-87ae-4be4749028b0,eval_n_episodes_f83c9e8c-ea68-44de-87ae-4be4749028b0,theta_norm_f83c9e8c-ea68-44de-87ae-4be4749028b0,grad_norm_f83c9e8c-ea68-44de-87ae-4be4749028b0,update_ratio_f83c9e8c-ea68-44de-87ae-4be4749028b0,episodes_this_step_f83c9e8c-ea68-44de-87ae-4be4749028b0,episodes_so_far_f83c9e8c-ea68-44de-87ae-4be4749028b0,timesteps_this_step_f83c9e8c-ea68-44de-87ae-4be4749028b0,timesteps_so_far_f83c9e8c-ea68-44de-87ae-4be4749028b0,time_elapsed_this_step_f83c9e8c-ea68-44de-87ae-4be4749028b0,accept_theta_in_f83c9e8c-ea68-44de-87ae-4be4749028b0,eval_returns_mean_best_in_f83c9e8c-ea68-44de-87ae-4be4749028b0,eval_returns_mean_best_with_ckpt_in_f83c9e8c-ea68-44de-87ae-4be4749028b0,eval_returns_mean_theta_from_others_in_f83c9e8c-ea68-44de-87ae-4be4749028b0,eval_returns_mean_proposal_from_others_in_f83c9e8c-ea68-44de-87ae-4be4749028b0,time_elapsed_so_far,iteration
108.70965230736769,150.60850493457667,89.75943904876357,188.9756456597889,-145.23357498594316,1804.982421875,524.2740793114652,0.09752977125970468,0.009975029977012648,175.40062573293355,175.40062573293355,0.0,1999.0,0.0,5,395.6118003653311,162.96083068847656,0.006530561103596445,256,141056,924151,486675889,65.59137296676636,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-53.34322570903284_b2df6571-14c7-494d-9194-6843aeb04378_-46.10684611919668_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_107.99742424231741_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_229.16937539278177_0b629d4c-76e0-4c94-9fc0-df5629029554_173.97535824241862_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-43.793308864602885_5c5d165d-b019-4b0d-9528-b166d2f75670_79.47876321413608_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-82.17593641718923_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_187.8379578855425_966593ea-181f-42ec-ad1d-2ca11487bea9_155.4882491289465,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_228.8856113621598,36901.483263492584,1750
112.54449196889205,148.72607388199089,80.31697288685723,189.16138751178923,-137.79001634119032,1853.037109375,448.0071373396514,0.09752977125970468,0.009975029977012648,179.95774529936295,179.95774529936295,0.0,1999.0,0.0,5,403.59654478774763,171.10342407226562,0.006565686867078907,256,147456,948755,508590312,66.09246444702148,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-71.70905687538888_b2df6571-14c7-494d-9194-6843aeb04378_57.87340604501956_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_193.31704621610325_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_240.42062568563534_0b629d4c-76e0-4c94-9fc0-df5629029554_44.70090345323405_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-70.2571575592197_5c5d165d-b019-4b0d-9528-b166d2f75670_-80.57806752514492_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_184.65507150291594_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_184.62394965154965_966593ea-181f-42ec-ad1d-2ca11487bea9_40.59250437456879,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-47.659818703410124_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_230.6203560588038_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_178.27752089804812_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_186.9221776281915,38777.11273145676,1775
104.71483408273137,149.93619467468525,89.2674608245641,186.97885003031632,-144.88132902038095,1778.9453125,541.6095847765042,0.09752977125970468,0.009975029977012648,188.67531102940882,188.67531102940882,0.0,1999.0,0.0,5,408.93111906515594,153.27792358398438,0.006471733288860281,256,153856,910820,530035502,68.39139485359192,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-72.35609654654505_b2df6571-14c7-494d-9194-6843aeb04378_-80.98708095489792_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_57.722199522899075_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_237.19412537443677_0b629d4c-76e0-4c94-9fc0-df5629029554_66.15086989991372_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-59.3946800129494_5c5d165d-b019-4b0d-9528-b166d2f75670_-74.90745805231086_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_176.94429638949367_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_186.3801819170869_966593ea-181f-42ec-ad1d-2ca11487bea9_41.933289622520476_378c661a-b7dd-4a9b-baae-d1171f104a37_168.81597551015835,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_237.53608574490914,40793.73907351494,1800
103.15032570665295,151.89032758242945,91.86568695945047,192.166201177744,-125.75412813298297,1778.728515625,542.4705299881359,0.09752977125970468,0.009975029977012648,196.94120479063872,196.94120479063872,0.0,1999.0,0.0,5,411.23557137333546,168.31729125976562,0.006314881026534062,256,160256,910709,551260344,67.69927406311035,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-27.746184246061496_b2df6571-14c7-494d-9194-6843aeb04378_81.43902761166757_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_90.88564941993175_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_239.2016240690128_0b629d4c-76e0-4c94-9fc0-df5629029554_57.835639064367115_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-59.75961325517672_5c5d165d-b019-4b0d-9528-b166d2f75670_104.930583217504_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-71.61695839093635_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_186.70734991504492_966593ea-181f-42ec-ad1d-2ca11487bea9_-60.515841737192446_378c661a-b7dd-4a9b-baae-d1171f104a37_167.37112635214234,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_237.34645089963388,42689.81297111511,1825
119.89194420212203,152.66288854313325,79.7338148577935,188.42864250661768,-182.14427052107135,1855.337890625,446.6924682827667,0.09752977125970468,0.009975029977012648,184.27451051300983,184.27451051300983,0.0,1999.0,0.0,5,416.9904854476546,160.5262908935547,0.006438365262733829,256,166656,949933,573482006,67.95306587219238,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-72.49217436166965_b2df6571-14c7-494d-9194-6843aeb04378_-83.05770899253429_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_108.20821405087815_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_229.7130898141648_0b629d4c-76e0-4c94-9fc0-df5629029554_109.73664177421622_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-65.220414301336_5c5d165d-b019-4b0d-9528-b166d2f75670_-72.54624429358965_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_175.94793738761123_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_184.32315158855548_966593ea-181f-42ec-ad1d-2ca11487bea9_-24.208415522674642_378c661a-b7dd-4a9b-baae-d1171f104a37_191.6731259356251,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_232.1603149297981_378c661a-b7dd-4a9b-baae-d1171f104a37_196.06980537237592,44610.7852666378,1850
113.72474827176265,148.99969594747995,81.25614373594694,189.732525011828,-146.5405699113863,1842.7734375,454.9012936348759,0.09752977125970468,0.009975029977012648,184.02724734389696,184.02724734389696,0.0,1999.0,0.0,5,423.6985086903503,170.68289184570312,0.006306393069921668,256,173056,943500,595098310,66.80463695526123,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-2.3684917451813776_b2df6571-14c7-494d-9194-6843aeb04378_158.1978732213588_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_174.19041919636456_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_238.7618139489824_0b629d4c-76e0-4c94-9fc0-df5629029554_143.33997734874018_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-64.0945359452267_5c5d165d-b019-4b0d-9528-b166d2f75670_64.86518234501432_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_187.34008447895758_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_182.66290179012486_966593ea-181f-42ec-ad1d-2ca11487bea9_-2.157973519053755_378c661a-b7dd-4a9b-baae-d1171f104a37_156.31963104730013,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_237.4137027262454,46508.78813791275,1875
105.60691264630373,144.6183228163579,84.08186778250396,186.20041506971313,-127.16481597692506,1815.4765625,502.25826298024566,0.09752977125970468,0.009975029977012648,181.1096169865771,181.1096169865771,0.0,1999.0,0.0,5,429.7174882905356,191.92921447753906,0.006364292903105251,256,179456,929524,617131070,65.38297486305237,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-7.616093638517808_b2df6571-14c7-494d-9194-6843aeb04378_-48.75042543376986_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_102.41821872564398_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_238.6371767217801_0b629d4c-76e0-4c94-9fc0-df5629029554_94.33495595603966_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-69.03039275246928_5c5d165d-b019-4b0d-9528-b166d2f75670_86.76168577695259_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_163.99675325713508_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_184.3066299208978_966593ea-181f-42ec-ad1d-2ca11487bea9_-10.257817459093673_378c661a-b7dd-4a9b-baae-d1171f104a37_165.8550575802194,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_236.7165133733717_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_186.03002964009136,48335.22184562683,1900
104.92300636283791,148.65078037435345,86.64044370217708,193.02642499867875,-121.54560324753876,1798.974609375,521.9244337925666,0.09752977125970468,0.009975029977012648,182.50054270489852,182.50054270489852,0.0,1999.0,0.0,5,434.0228622936454,158.61289978027344,0.00623872898408109,256,185856,921075,638375031,65.06177806854248,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-71.91452170138382_b2df6571-14c7-494d-9194-6843aeb04378_83.76320441826101_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_92.23307710158363_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_236.99981131779637_0b629d4c-76e0-4c94-9fc0-df5629029554_164.13509548609846_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_136.29342656010266_5c5d165d-b019-4b0d-9528-b166d2f75670_160.66204295671992_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_150.2061630250439_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_177.63442129785543_966593ea-181f-42ec-ad1d-2ca11487bea9_25.945520843079862_378c661a-b7dd-4a9b-baae-d1171f104a37_143.42716034614597,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_238.81656178443274,50110.02077507973,1925
107.41170400219974,144.8495823325507,81.18778982310133,181.36322039999968,-213.1515114422158,1852.80078125,441.9685979364254,0.09752977125970468,0.009975029977012648,176.11941084222485,176.11941084222485,0.0,1999.0,0.0,5,440.8087198356074,204.84693908691406,0.006284569346727626,256,192256,948634,659852074,71.39446234703064,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-74.59365265729961_b2df6571-14c7-494d-9194-6843aeb04378_62.851616290903145_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-23.721498609781833_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_238.44147066152055_0b629d4c-76e0-4c94-9fc0-df5629029554_-38.321534079262534_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-64.50747870973595_5c5d165d-b019-4b0d-9528-b166d2f75670_85.44499522866587_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-43.291772702805595_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_179.51223930686186_966593ea-181f-42ec-ad1d-2ca11487bea9_167.84954746233916_378c661a-b7dd-4a9b-baae-d1171f104a37_138.39878112449603_8c69c8c9-6fad-4d29-9251-e130fb5ef781_131.1701456794369,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_236.1967069198252_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_174.50420512482572,52226.89674425125,1950
88.64587794270665,139.3327544271989,92.25179598730043,186.77776187839964,-135.61630400045954,1778.21875,542.1904926070149,0.09752977125970468,0.009975029977012648,179.52466027612292,179.52466027612292,0.0,1999.0,0.0,5,444.98686312384507,162.58651733398438,0.006179894920666343,256,198656,910448,681117349,69.8680522441864,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-76.44447794643212_b2df6571-14c7-494d-9194-6843aeb04378_104.42874881715125_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_90.66950705173176_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_239.77903580433787_0b629d4c-76e0-4c94-9fc0-df5629029554_131.7748814163397_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_124.5481856818698_5c5d165d-b019-4b0d-9528-b166d2f75670_70.49566354861688_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-60.70189166636324_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_174.9332223654079_966593ea-181f-42ec-ad1d-2ca11487bea9_43.26856258318168_378c661a-b7dd-4a9b-baae-d1171f104a37_142.00410876586838_8c69c8c9-6fad-4d29-9251-e130fb5ef781_135.2740642865701,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_236.50035610612053,54191.58149719238,1975
101.79529860081618,146.29804096478972,88.5578475136747,185.82511040396776,-156.07905416571472,1821.6796875,488.7392651249768,0.09752977125970468,0.009975029977012648,181.2523154537019,181.2523154537019,0.0,1999.0,0.0,5,458.7378378048837,173.54183959960938,0.006040106268835679,256,205056,932700,703004832,70.41166019439697,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-73.17847442255496_b2df6571-14c7-494d-9194-6843aeb04378_-67.01073348497347_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_99.03417262495557_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_230.8730502699279_0b629d4c-76e0-4c94-9fc0-df5629029554_162.06154126901697_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-74.43325049524412_5c5d165d-b019-4b0d-9528-b166d2f75670_100.05643731854497_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_169.94619560312623_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_170.21188766061718_966593ea-181f-42ec-ad1d-2ca11487bea9_-5.47628499485586_378c661a-b7dd-4a9b-baae-d1171f104a37_-19.740023346470593_8c69c8c9-6fad-4d29-9251-e130fb5ef781_116.27186191418309,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_238.4485498948954,56234.05183458328,2000
93.95028729095299,138.49356052719077,88.45800415150185,187.46412417651155,-135.55992927023806,1802.181640625,506.3414502806464,0.09752977125970468,0.009975029977012648,170.91310054467968,170.91310054467968,0.0,1999.0,0.0,5,463.85435124747397,165.6468505859375,0.005992996898049425,256,211456,922717,724718426,67.67645025253296,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-16.240145653322692_b2df6571-14c7-494d-9194-6843aeb04378_104.93001594957585_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_98.39243402909881_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_232.80289458630864_0b629d4c-76e0-4c94-9fc0-df5629029554_-76.56087262019106_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-75.97328248546111_5c5d165d-b019-4b0d-9528-b166d2f75670_165.8897200070233_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_87.1140693953233_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_22.15026067241604_966593ea-181f-42ec-ad1d-2ca11487bea9_-64.67693074483408_378c661a-b7dd-4a9b-baae-d1171f104a37_-13.654205544068375_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-59.60282182257676,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_232.1371089291809,58172.1506485939,2025
106.49748777297458,143.5577015432657,80.27764426223092,190.25978564605424,-136.32765884810578,1840.599609375,453.5132537511692,0.09752977125970468,0.009975029977012648,166.78793608501888,166.78793608501888,0.0,1999.0,0.0,5,468.4376776984551,182.67713928222656,0.0062139454792952,256,217856,942387,746548441,67.68672442436218,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-9.386430719196657_b2df6571-14c7-494d-9194-6843aeb04378_-60.98210360834126_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_180.05968135137576_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_230.73257887904055_0b629d4c-76e0-4c94-9fc0-df5629029554_83.69658744634813_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-66.27136377299033_5c5d165d-b019-4b0d-9528-b166d2f75670_151.35517429078146_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_160.12238881046824_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_174.12065733457854_966593ea-181f-42ec-ad1d-2ca11487bea9_87.04068288117887_378c661a-b7dd-4a9b-baae-d1171f104a37_119.87286291463275_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-37.96943534962396,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_236.56453051240774,60111.15366601944,2050
90.88421421991242,136.6366309745285,90.81971277784707,185.92703467160987,-124.56554530753951,1780.0,541.8291611234578,0.09752977125970468,0.009975029977012648,183.13640517833582,183.13640517833582,0.0,1999.0,0.0,5,478.29503903180944,183.36306762695312,0.005980136520897082,256,224256,911360,768111390,69.96419215202332,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-18.24535232589413_b2df6571-14c7-494d-9194-6843aeb04378_82.47879920714934_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_84.9169611998509_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_230.60106265737264_0b629d4c-76e0-4c94-9fc0-df5629029554_-84.6691021022349_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-64.88489681995009_5c5d165d-b019-4b0d-9528-b166d2f75670_72.85072042877829_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_166.12227982999283_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_184.28387308640885_966593ea-181f-42ec-ad1d-2ca11487bea9_-65.41815106394597_378c661a-b7dd-4a9b-baae-d1171f104a37_129.27487603780426_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-61.002329476355854,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_231.51358166244714_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_176.66190586603489,62036.295578956604,2075
83.52631652763019,140.465355543435,98.42157652993372,183.9853393368577,-145.26064662371584,1765.1796875,567.5555924531996,0.09752977125970468,0.009975029977012648,179.83325727621937,179.83325727621937,0.0,1999.0,0.0,5,484.4339014602627,135.56887817382812,0.005803727223330242,256,230656,903772,789617317,73.42458367347717,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-77.83981194255097_b2df6571-14c7-494d-9194-6843aeb04378_132.36323448820733_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_93.67486133022786_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_241.34105320621583_0b629d4c-76e0-4c94-9fc0-df5629029554_53.472514695695374_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-26.118704802900243_5c5d165d-b019-4b0d-9528-b166d2f75670_-50.840846078264654_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_181.00081641102034_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_184.26719443212045_966593ea-181f-42ec-ad1d-2ca11487bea9_1.8599708787876637_378c661a-b7dd-4a9b-baae-d1171f104a37_-3.9091583745433525_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-34.14456777426574_5c53f53e-8b87-40a1-8999-50f7935331ce_46.689648962954124,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_243.81865880681067,64222.01882433891,2100
78.66665658211285,127.95200772195784,92.97108735545804,182.9324114051342,-130.68094899132964,1749.345703125,572.198494246074,0.09752977125970468,0.009975029977012648,174.65878343449856,174.65878343449856,0.0,1999.0,0.0,5,492.4694267022419,165.40451049804688,0.005952988011177039,256,237056,895665,810689396,71.12197041511536,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-49.9527494990959_b2df6571-14c7-494d-9194-6843aeb04378_44.72975447540807_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_109.39261746864418_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_238.4553745375566_0b629d4c-76e0-4c94-9fc0-df5629029554_70.55819266162845_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-67.75122068614064_5c5d165d-b019-4b0d-9528-b166d2f75670_80.99335272680497_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_187.62626617936613_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_158.60425231537596_966593ea-181f-42ec-ad1d-2ca11487bea9_79.89760328152119_378c661a-b7dd-4a9b-baae-d1171f104a37_-76.58411615026392_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-50.25726979777698_5c53f53e-8b87-40a1-8999-50f7935331ce_66.24618411008365,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_236.733165635803,66266.687322855,2125
89.27033669167304,133.91150882011732,90.35822670846507,184.98835725931545,-185.0533021520992,1788.798828125,531.1258720414132,0.09752977125970468,0.009975029977012648,173.0957801967164,173.0957801967164,0.0,1999.0,0.0,5,489.05684439884885,144.03872680664062,0.006032701005115022,256,243456,915865,831885783,74.95558071136475,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-22.21705242745203_b2df6571-14c7-494d-9194-6843aeb04378_-60.54320749997082_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_98.59202301952627_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_234.32090388024494_0b629d4c-76e0-4c94-9fc0-df5629029554_-76.42141562111557_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-68.47119805536919_5c5d165d-b019-4b0d-9528-b166d2f75670_90.48963335671513_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_180.0749290318296_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_169.41208619515433_966593ea-181f-42ec-ad1d-2ca11487bea9_170.91588409931944_378c661a-b7dd-4a9b-baae-d1171f104a37_126.40965618286232_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-55.97277039095868_5c53f53e-8b87-40a1-8999-50f7935331ce_138.959993674578,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_237.91154582963546_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-52.54354167485981,68360.5224301815,2150
88.18151866472844,141.22349854150718,94.8297310119721,191.23397195700326,-142.4704355363312,1748.365234375,572.8782673325777,0.09752977125970468,0.009975029977012648,183.62318162413237,183.62318162413237,0.0,1999.0,0.0,5,493.66724104701404,156.7160186767578,0.005777205880814931,256,249856,895163,852414943,69.97112846374512,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-46.921920584217695_b2df6571-14c7-494d-9194-6843aeb04378_106.40963235235225_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_106.08799749039733_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_247.1610718124788_0b629d4c-76e0-4c94-9fc0-df5629029554_184.05974350252558_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-57.548702205469134_5c5d165d-b019-4b0d-9528-b166d2f75670_76.7612294608056_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_176.52594327466025_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_167.90763170271654_966593ea-181f-42ec-ad1d-2ca11487bea9_178.87937590315678_378c661a-b7dd-4a9b-baae-d1171f104a37_136.2658639847033_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-55.96255112079357_5c53f53e-8b87-40a1-8999-50f7935331ce_133.40848149106708,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_239.86521123929077_0b629d4c-76e0-4c94-9fc0-df5629029554_70.14133207819035,70368.60812973976,2175
79.36037602483613,133.6919590337688,95.90150311255194,179.41456646512393,-170.56983473433309,1754.568359375,553.9861580362327,0.09752977125970468,0.009975029977012648,173.27847409399007,173.27847409399007,0.0,1999.0,0.0,5,505.2229082150786,168.11077880859375,0.005869805058129568,256,256256,898339,873610092,69.62217140197754,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_90.70484897590237_b2df6571-14c7-494d-9194-6843aeb04378_101.69366064775079_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_99.07216376556696_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_241.1368310204447_0b629d4c-76e0-4c94-9fc0-df5629029554_102.85286780663748_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-71.34700346445553_5c5d165d-b019-4b0d-9528-b166d2f75670_168.8185312430076_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_178.413548001045_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_171.99074477603287_966593ea-181f-42ec-ad1d-2ca11487bea9_86.81861543667503_378c661a-b7dd-4a9b-baae-d1171f104a37_108.46389413642123_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-39.24407407642543_5c53f53e-8b87-40a1-8999-50f7935331ce_-11.386553789217189,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_237.6316026343723_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-43.69025925961247,72357.79052329063,2200
