po_returns_mean_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,po_returns_median_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,po_returns_std_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,po_returns_max_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,po_returns_min_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,po_len_mean_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,po_len_std_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,noise_std_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,learning_rate_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,eval_returns_mean_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,eval_returns_median_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,eval_returns_std_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,eval_len_mean_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,eval_len_std_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,eval_n_episodes_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,theta_norm_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,grad_norm_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,update_ratio_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,episodes_this_step_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,episodes_so_far_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,timesteps_this_step_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,timesteps_so_far_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,time_elapsed_this_step_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,accept_theta_in_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,eval_returns_mean_best_in_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,eval_returns_mean_best_with_ckpt_in_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,eval_returns_mean_theta_from_others_in_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,eval_returns_mean_proposal_from_others_in_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,time_elapsed_so_far,iteration
169.80723287750564,241.3487948056851,132.26366569868117,290.6155764615497,-201.8008543073131,1608.328125,570.0210434626377,0.09752977125970468,0.009975029977012648,284.207080100291,284.207080100291,0.0,1536.0,0.0,5,313.9606468959251,178.943603515625,0.007339138092560692,256,205056,823464,647615394,50.72482514381409,flat_proposal,,,flat_329.03477006521643_b2df6571-14c7-494d-9194-6843aeb04378_296.7237542616161_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_264.88447894329323_0b629d4c-76e0-4c94-9fc0-df5629029554_293.4154753314422_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_310.39602292973314_5c5d165d-b019-4b0d-9528-b166d2f75670_299.7384177170128_f83c9e8c-ea68-44de-87ae-4be4749028b0_215.9047237733776,flat_331.3742464169255_b2df6571-14c7-494d-9194-6843aeb04378_294.0129612255851_0b629d4c-76e0-4c94-9fc0-df5629029554_295.152742795546_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_308.6419806338551_5c5d165d-b019-4b0d-9528-b166d2f75670_300.09547385855643,28904.587352752686,1250
135.23540019206382,177.43318280550153,139.5738438754059,289.9622222588661,-153.67301306062302,1603.251953125,643.0682593076708,0.09752977125970468,0.009975029977012648,288.9469633632329,288.9469633632329,0.0,1584.0,0.0,5,318.99002895974616,173.7664337158203,0.007457514682951515,256,211456,820865,668446698,50.138832330703735,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_-9.991843398392186_b2df6571-14c7-494d-9194-6843aeb04378_294.33251797708715_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_273.2093698695397_0b629d4c-76e0-4c94-9fc0-df5629029554_295.13074909763964_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_310.3618930372246_5c5d165d-b019-4b0d-9528-b166d2f75670_292.8020209443268_f83c9e8c-ea68-44de-87ae-4be4749028b0_214.69730997854066,b2df6571-14c7-494d-9194-6843aeb04378_292.52072060743825_0b629d4c-76e0-4c94-9fc0-df5629029554_293.5857447282892_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_310.11205311327575_5c5d165d-b019-4b0d-9528-b166d2f75670_295.0247529846671,30366.933267831802,1275
214.27817591358252,275.7584825430396,126.97607181009768,304.1998119525798,-126.66298234180972,1505.73046875,490.0357664017039,0.09752977125970468,0.009975029977012648,304.36232353360225,304.36232353360225,0.0,1392.0,0.0,5,286.9881219554594,167.32958984375,0.007701015260167785,256,217856,770934,687819584,50.02202224731445,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_5.284472562641276_b2df6571-14c7-494d-9194-6843aeb04378_295.89624565410685_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_281.18175458208856_0b629d4c-76e0-4c94-9fc0-df5629029554_293.0286678595664_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_310.6349243227587_5c5d165d-b019-4b0d-9528-b166d2f75670_299.3172710306547_f83c9e8c-ea68-44de-87ae-4be4749028b0_227.3748007460415,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_309.8957722961531,31784.80123448372,1300
201.0791555293111,274.3835349372662,138.17010840197477,305.094724032856,-156.49130163538285,1482.087890625,522.9357764196412,0.09752977125970468,0.009975029977012648,303.4598955196533,303.4598955196533,0.0,1395.0,0.0,5,288.25486757726077,143.74234008789062,0.0075851073100985985,256,224256,758829,706801049,50.41695547103882,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_-45.36706460441416_b2df6571-14c7-494d-9194-6843aeb04378_295.8534926186743_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_277.86710641967943_0b629d4c-76e0-4c94-9fc0-df5629029554_288.6144059824007_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_313.39152478739175_5c5d165d-b019-4b0d-9528-b166d2f75670_303.48636063084433_f83c9e8c-ea68-44de-87ae-4be4749028b0_226.86139877698596,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_313.7147326834642_5c5d165d-b019-4b0d-9528-b166d2f75670_301.9713811973136,33222.179631233215,1325
220.2157809397869,276.8255393553944,119.15725923629688,302.64316476592467,-132.3119984634294,1529.919921875,453.22691896209,0.09752977125970468,0.009975029977012648,306.11566817181904,306.11566817181904,0.0,1381.0,0.0,5,291.86417976952526,181.97036743164062,0.007805499961033471,256,230656,783319,726099352,56.17000913619995,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_proposal,,,flat_-10.855481125637626_b2df6571-14c7-494d-9194-6843aeb04378_294.7063087128859_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_291.8075235581458_0b629d4c-76e0-4c94-9fc0-df5629029554_296.2720439891422_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_314.21321698504335_5c5d165d-b019-4b0d-9528-b166d2f75670_302.3646435964441_f83c9e8c-ea68-44de-87ae-4be4749028b0_241.59664975801428_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_311.5547590626882,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_310.6254981136151_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_311.425194592332,34833.31336951256,1350
223.27982041312845,278.0004620487738,124.43400578407582,306.7750793969391,-120.4718702838785,1476.21484375,453.274527843958,0.09752977125970468,0.009975029977012648,306.3578513264081,306.3578513264081,0.0,1343.0,0.0,5,297.22599530228456,158.97447204589844,0.0076048148622298774,256,237056,755822,745410834,57.07333445549011,flat_proposal,,,flat_335.42669292501466_b2df6571-14c7-494d-9194-6843aeb04378_294.48236581677327_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_291.76243935514646_0b629d4c-76e0-4c94-9fc0-df5629029554_294.145734713701_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_314.32852922987536_5c5d165d-b019-4b0d-9528-b166d2f75670_298.73377476323327_f83c9e8c-ea68-44de-87ae-4be4749028b0_225.59517087279582_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_296.53006776924616,flat_332.5882218187537_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_314.7793821254038,36459.947558641434,1375
151.5411702000538,206.78409753864798,134.82725591422616,289.4088161654623,-136.34232283087903,1604.50390625,584.6057699293954,0.09752977125970468,0.009975029977012648,288.75712324880755,288.75712324880755,0.0,1442.0,0.0,5,342.6962840350832,180.25628662109375,0.007116257774619222,256,243456,821506,766078593,57.81047248840332,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_-33.6600704736456_b2df6571-14c7-494d-9194-6843aeb04378_291.5557873433216_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_297.07268600143806_0b629d4c-76e0-4c94-9fc0-df5629029554_290.1509396442376_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_313.0242602607673_5c5d165d-b019-4b0d-9528-b166d2f75670_300.8849363174504_f83c9e8c-ea68-44de-87ae-4be4749028b0_239.50471280438092_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_298.39479070028625,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_291.2444038189486_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_315.08127866734213_5c5d165d-b019-4b0d-9528-b166d2f75670_298.9470836369028_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_296.42324535407806,38101.1247112751,1400
209.56699587700118,277.0904172006381,132.74537745906565,308.47950558689723,-146.66893394120373,1447.908203125,481.49201034540414,0.09752977125970468,0.009975029977012648,306.58336971346074,306.58336971346074,0.0,1311.0,0.0,5,310.25800383136556,155.55062866210938,0.00730923098316825,256,249856,741329,785137209,55.52829074859619,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_-2.5445321728712322_b2df6571-14c7-494d-9194-6843aeb04378_298.2871353899467_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_308.2563675741537_0b629d4c-76e0-4c94-9fc0-df5629029554_292.64906157571727_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_314.89693483126575_5c5d165d-b019-4b0d-9528-b166d2f75670_301.13807395816593_f83c9e8c-ea68-44de-87ae-4be4749028b0_231.82637606079547_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_298.3619668769905,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_308.42578746155_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_314.77931361094124,39731.43322443962,1425
210.83469037817574,279.9455187155201,135.94153794634877,310.5405080041967,-138.50866464398197,1419.416015625,485.5516160542304,0.09752977125970468,0.009975029977012648,304.1978214980497,304.1978214980497,0.0,1348.0,0.0,5,313.87605947467216,161.87013244628906,0.007343930525255976,256,256256,726741,803653503,57.431676387786865,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_-11.676166626272712_b2df6571-14c7-494d-9194-6843aeb04378_297.4023573321644_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_303.3762676507833_0b629d4c-76e0-4c94-9fc0-df5629029554_291.31672566151167_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_317.00290940206065_5c5d165d-b019-4b0d-9528-b166d2f75670_301.55729607675653_f83c9e8c-ea68-44de-87ae-4be4749028b0_238.11988072867672_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_299.362444518344,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_318.26684915628664,41350.97511577606,1450
200.37016737040142,277.4665417264648,140.54231525172946,306.17909443550445,-147.81880264985094,1415.6640625,502.55897939544974,0.09752977125970468,0.009975029977012648,308.6165626519856,308.6165626519856,0.0,1275.0,0.0,5,313.286586125297,163.27694702148438,0.007351388509880493,256,262656,724820,822020302,55.56710910797119,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_0.01942588531891873_b2df6571-14c7-494d-9194-6843aeb04378_295.498378405526_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_310.21702396729427_0b629d4c-76e0-4c94-9fc0-df5629029554_288.2037167155284_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_318.7958623914151_5c5d165d-b019-4b0d-9528-b166d2f75670_299.3037180845787_f83c9e8c-ea68-44de-87ae-4be4749028b0_255.08050384079326_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_299.9056440154906,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_310.6999543405855_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_316.59493089432885,42962.18943810463,1475
216.440745722252,282.5465975420809,130.68311552786273,307.3809613817229,-118.11010832109439,1383.265625,448.38852057212546,0.09752977125970468,0.009975029977012648,308.79179086247416,308.79179086247416,0.0,1238.0,0.0,5,321.2291369047611,184.59420776367188,0.007440196632334263,256,269056,708232,839429676,61.27126955986023,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_-20.45325104101628_b2df6571-14c7-494d-9194-6843aeb04378_285.36966596694793_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_309.6436774790936_0b629d4c-76e0-4c94-9fc0-df5629029554_291.024354758401_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_320.2395701223734_5c5d165d-b019-4b0d-9528-b166d2f75670_303.7213514397723_f83c9e8c-ea68-44de-87ae-4be4749028b0_266.96552018311604_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_302.92277830957346_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_290.2420446748243,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_310.6623210988269_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_320.26395600730126,44745.247534275055,1500
218.59289859745536,281.00720619232794,130.30485101275283,310.1573108094943,-124.11498454091102,1365.142578125,456.33627735569445,0.09752977125970468,0.009975029977012648,305.34853872482404,305.34853872482404,0.0,1231.0,0.0,5,322.34945295788333,163.1880340576172,0.007171275072207935,256,275456,698953,856732373,60.33196139335632,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_323.02114732432784_b2df6571-14c7-494d-9194-6843aeb04378_288.1457315890807_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_305.67995505653647_0b629d4c-76e0-4c94-9fc0-df5629029554_282.02647635848746_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_323.87993870696863_5c5d165d-b019-4b0d-9528-b166d2f75670_303.89717475408304_f83c9e8c-ea68-44de-87ae-4be4749028b0_256.8455878086331_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_305.9650634564888_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_295.2576363271558,flat_307.51989081658485_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_323.3239092725661,46504.87262582779,1525
198.66480589549542,282.5791297624695,150.3782285212013,307.60613870521127,-125.5883308156924,1243.603515625,522.2462910383044,0.09752977125970468,0.009975029977012648,311.70198188157565,311.70198188157565,0.0,1124.0,0.0,5,326.3059783550062,160.07554626464844,0.007175256303781622,256,281856,636725,873599324,60.933286905288696,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_324.87211389112736_b2df6571-14c7-494d-9194-6843aeb04378_289.12664702057975_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_278.25029482900055_0b629d4c-76e0-4c94-9fc0-df5629029554_287.7104549128624_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_324.59772973923884_5c5d165d-b019-4b0d-9528-b166d2f75670_304.93579047779207_f83c9e8c-ea68-44de-87ae-4be4749028b0_267.25630829994304_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_303.47710138576144_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_252.66320452349296,flat_-3.1093523270612153_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_324.7006710707514,48258.781677246094,1550
225.88968835413255,285.28685050032584,128.45839155555208,310.8953362635893,-123.1377600618106,1325.76953125,450.3852578381149,0.09752977125970468,0.009975029977012648,309.3223015608287,309.3223015608287,0.0,1204.0,0.0,5,332.007495672572,181.69920349121094,0.00705600482897828,256,288256,678794,890136335,60.97729158401489,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_10.652581986133903_b2df6571-14c7-494d-9194-6843aeb04378_294.3688219781999_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_313.0009520732283_0b629d4c-76e0-4c94-9fc0-df5629029554_257.8652055228572_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_325.45830976637706_5c5d165d-b019-4b0d-9528-b166d2f75670_303.2101930763641_f83c9e8c-ea68-44de-87ae-4be4749028b0_239.13598851582387_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_307.14735038321425_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_270.5328067814652,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_312.37275712048205_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_326.04679147209004,50043.37053775787,1575
213.28661449755276,283.3573608315176,137.81261712922648,309.5452748484728,-128.17782333476708,1307.083984375,488.3396682827433,0.09752977125970468,0.009975029977012648,312.17439781380455,312.17439781380455,0.0,1139.0,0.0,5,334.71813769214884,162.09815979003906,0.006918489374617511,256,294656,669227,906938896,60.446319341659546,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_-23.1838321886653_b2df6571-14c7-494d-9194-6843aeb04378_281.96632903839907_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_305.2078388970577_0b629d4c-76e0-4c94-9fc0-df5629029554_281.3049339190005_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_323.7734659555419_5c5d165d-b019-4b0d-9528-b166d2f75670_304.59964578633367_f83c9e8c-ea68-44de-87ae-4be4749028b0_244.14177003057762_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_307.3245719862831_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_259.42093832379123,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_324.0797619616328,51774.65868759155,1600
217.5663813176638,285.6100325117734,137.97135478146802,309.6635897884669,-121.36625804674314,1289.17578125,484.4727808153438,0.09752977125970468,0.009975029977012648,311.2365484753455,311.2365484753455,0.0,1113.0,0.0,5,336.7594203917863,159.23651123046875,0.007089674050724709,256,301056,660058,923452067,63.66208624839783,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_-20.239850165314564_b2df6571-14c7-494d-9194-6843aeb04378_282.464829148941_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_293.8230691150062_0b629d4c-76e0-4c94-9fc0-df5629029554_286.5195592301059_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_326.23893186542676_5c5d165d-b019-4b0d-9528-b166d2f75670_305.37152572804376_f83c9e8c-ea68-44de-87ae-4be4749028b0_243.95205246222523_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_306.4980786742719_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_237.811798145991,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_326.31088199153254,53521.23775458336,1625
232.13632467089172,286.4584906174685,125.43331540963827,315.9524154027514,-184.31643233083435,1333.16796875,429.1728544234817,0.09752977125970468,0.009975029977012648,311.94153302797736,311.94153302797736,0.0,1135.0,0.0,5,344.48521368574086,181.54124450683594,0.006921133999542878,256,307456,682582,940036830,64.50874614715576,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_2.4993110139937325_b2df6571-14c7-494d-9194-6843aeb04378_284.50618864210014_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_285.76348813835597_0b629d4c-76e0-4c94-9fc0-df5629029554_278.6771304203119_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_329.35523478076834_5c5d165d-b019-4b0d-9528-b166d2f75670_302.17716558381716_f83c9e8c-ea68-44de-87ae-4be4749028b0_238.79255890520085_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_284.57339504016664_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_249.45053963315507_966593ea-181f-42ec-ad1d-2ca11487bea9_-11.307438726780267,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_327.6661440488616,55446.59381723404,1650
230.1656899551271,287.7661059796077,127.32271840649801,310.3840954054243,-131.83179199396486,1279.681640625,438.71044850981536,0.09752977125970468,0.009975029977012648,308.61560940184876,308.61560940184876,0.0,1178.0,0.0,5,349.9832067868613,135.36178588867188,0.00682395988396821,256,313856,655197,956149485,61.80978870391846,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_-11.29988595625807_b2df6571-14c7-494d-9194-6843aeb04378_279.5985971165939_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_315.840283450665_0b629d4c-76e0-4c94-9fc0-df5629029554_283.463693320686_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_330.00266653779994_5c5d165d-b019-4b0d-9528-b166d2f75670_300.66407615702377_f83c9e8c-ea68-44de-87ae-4be4749028b0_247.075795704757_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_296.34334862215724_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_240.91709668245463_966593ea-181f-42ec-ad1d-2ca11487bea9_304.99068908642147,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_310.17199043759786_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_329.6737928259331,57279.25555753708,1675
223.0654860517264,288.7595585374656,136.36349323219852,311.15915420974426,-207.8249325920215,1287.7109375,457.65415183615573,0.09752977125970468,0.009975029977012648,313.7340451982417,313.7340451982417,0.0,1119.0,0.0,5,351.5951186715333,167.38247680664062,0.006920034913205521,256,320256,659308,972758921,62.80170297622681,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_-7.544653492262673_b2df6571-14c7-494d-9194-6843aeb04378_283.2950271649446_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_308.5894540696689_0b629d4c-76e0-4c94-9fc0-df5629029554_278.9235887313135_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_331.60136031998655_5c5d165d-b019-4b0d-9528-b166d2f75670_305.7210252140709_f83c9e8c-ea68-44de-87ae-4be4749028b0_238.65491726556655_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_289.87028164328456_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_262.8304394569676_966593ea-181f-42ec-ad1d-2ca11487bea9_304.45936284950886,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_330.9228835843665,59106.084057569504,1700
224.59807435146863,287.2123730203257,130.62841516056332,310.4104158904644,-136.13969239738424,1296.8125,451.53631411963977,0.09752977125970468,0.009975029977012648,312.17695138850684,312.17695138850684,0.0,1125.0,0.0,5,363.9087879689131,136.56637573242188,0.006581747724069316,256,326656,663968,989353184,62.758514642715454,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_-9.746244456228169_b2df6571-14c7-494d-9194-6843aeb04378_287.132093461432_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_314.8126997660175_0b629d4c-76e0-4c94-9fc0-df5629029554_275.993383568478_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_332.30166458406694_5c5d165d-b019-4b0d-9528-b166d2f75670_301.3221684563861_f83c9e8c-ea68-44de-87ae-4be4749028b0_267.7151433329719_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_295.39416486006314_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_247.94794878165948_966593ea-181f-42ec-ad1d-2ca11487bea9_300.8909489812142,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_314.8194936633213_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_331.7220461842708,60946.81209445,1725
225.5194291392233,289.58536328023405,133.30102684895263,313.44186005745496,-131.58074191989064,1265.044921875,430.474987402172,0.09752977125970468,0.009975029977012648,311.985057956886,311.985057956886,0.0,1126.0,0.0,5,365.71589695780165,168.32781982421875,0.006658486907180666,256,333056,647703,1006072997,63.25138282775879,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_-10.44442248843747_b2df6571-14c7-494d-9194-6843aeb04378_278.9264871880353_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_316.4076173924606_0b629d4c-76e0-4c94-9fc0-df5629029554_277.2141062948995_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_333.44473138777937_5c5d165d-b019-4b0d-9528-b166d2f75670_299.5318466206595_f83c9e8c-ea68-44de-87ae-4be4749028b0_253.47552376581643_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_286.7236855762539_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_272.5065151991099_966593ea-181f-42ec-ad1d-2ca11487bea9_296.211152242247,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_317.25825455146577_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_332.95201135556204,62796.817907094955,1750
223.80877022297585,287.6169265049737,129.4671945647603,312.680491860375,-128.53828881042136,1304.615234375,408.42946434609587,0.09752977125970468,0.009975029977012648,312.6385551305435,312.6385551305435,0.0,1106.0,0.0,5,370.17293425415824,149.7595977783203,0.006458591181083052,256,339456,667963,1022707251,63.85498905181885,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_-16.170842540877235_b2df6571-14c7-494d-9194-6843aeb04378_270.04932722494556_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_317.03338388806543_0b629d4c-76e0-4c94-9fc0-df5629029554_270.34273211882953_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_333.1747281030717_5c5d165d-b019-4b0d-9528-b166d2f75670_305.93185176496115_f83c9e8c-ea68-44de-87ae-4be4749028b0_249.91511899404568_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_276.137116835835_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_272.612821929644_966593ea-181f-42ec-ad1d-2ca11487bea9_302.0956060198854,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_316.0885694312667_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_333.70552299222726,64672.441375255585,1775
239.44530561521734,290.88074293749696,120.26626745113312,319.5513914970247,-122.20584663379762,1317.759765625,401.2041578446316,0.09752977125970468,0.009975029977012648,311.8413905904446,311.8413905904446,0.0,1140.0,0.0,5,372.20625002758004,178.6240234375,0.006601679585689871,256,345856,674693,1039349458,66.14576172828674,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_-12.988943946845996_b2df6571-14c7-494d-9194-6843aeb04378_267.407864772102_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_316.76263020176077_0b629d4c-76e0-4c94-9fc0-df5629029554_274.2029756319598_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_334.81227435966207_5c5d165d-b019-4b0d-9528-b166d2f75670_300.023952522021_f83c9e8c-ea68-44de-87ae-4be4749028b0_267.44359984905014_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_270.55824954876977_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_274.5948790087926_966593ea-181f-42ec-ad1d-2ca11487bea9_304.7423923029699_378c661a-b7dd-4a9b-baae-d1171f104a37_263.3423683284083,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_316.1821589711203_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_333.37131243911307,66689.06766200066,1800
