po_returns_mean_966593ea-181f-42ec-ad1d-2ca11487bea9,po_returns_median_966593ea-181f-42ec-ad1d-2ca11487bea9,po_returns_std_966593ea-181f-42ec-ad1d-2ca11487bea9,po_returns_max_966593ea-181f-42ec-ad1d-2ca11487bea9,po_returns_min_966593ea-181f-42ec-ad1d-2ca11487bea9,po_len_mean_966593ea-181f-42ec-ad1d-2ca11487bea9,po_len_std_966593ea-181f-42ec-ad1d-2ca11487bea9,noise_std_966593ea-181f-42ec-ad1d-2ca11487bea9,learning_rate_966593ea-181f-42ec-ad1d-2ca11487bea9,eval_returns_mean_966593ea-181f-42ec-ad1d-2ca11487bea9,eval_returns_median_966593ea-181f-42ec-ad1d-2ca11487bea9,eval_returns_std_966593ea-181f-42ec-ad1d-2ca11487bea9,eval_len_mean_966593ea-181f-42ec-ad1d-2ca11487bea9,eval_len_std_966593ea-181f-42ec-ad1d-2ca11487bea9,eval_n_episodes_966593ea-181f-42ec-ad1d-2ca11487bea9,theta_norm_966593ea-181f-42ec-ad1d-2ca11487bea9,grad_norm_966593ea-181f-42ec-ad1d-2ca11487bea9,update_ratio_966593ea-181f-42ec-ad1d-2ca11487bea9,episodes_this_step_966593ea-181f-42ec-ad1d-2ca11487bea9,episodes_so_far_966593ea-181f-42ec-ad1d-2ca11487bea9,timesteps_this_step_966593ea-181f-42ec-ad1d-2ca11487bea9,timesteps_so_far_966593ea-181f-42ec-ad1d-2ca11487bea9,time_elapsed_this_step_966593ea-181f-42ec-ad1d-2ca11487bea9,accept_theta_in_966593ea-181f-42ec-ad1d-2ca11487bea9,eval_returns_mean_best_in_966593ea-181f-42ec-ad1d-2ca11487bea9,eval_returns_mean_best_with_ckpt_in_966593ea-181f-42ec-ad1d-2ca11487bea9,eval_returns_mean_theta_from_others_in_966593ea-181f-42ec-ad1d-2ca11487bea9,eval_returns_mean_proposal_from_others_in_966593ea-181f-42ec-ad1d-2ca11487bea9,time_elapsed_so_far,iteration
153.2495055640985,86.7652851134042,113.15554254629956,312.9584816970994,-124.53418483894367,865.83984375,250.20027473001622,0.07787033741169903,0.009753086928104265,307.43683483077024,307.43683483077024,0.0,1075.0,0.0,5,365.4697169059072,268.3363342285156,0.006919558953654979,256,64256,443310,105756431,66.92022395133972,966593ea-181f-42ec-ad1d-2ca11487bea9,,,flat_11.593712212918746_b2df6571-14c7-494d-9194-6843aeb04378_39.17034732123736_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_59.73323736529746_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_98.24491766812676_0b629d4c-76e0-4c94-9fc0-df5629029554_63.51284150057029_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_59.21291711741751_5c5d165d-b019-4b0d-9528-b166d2f75670_54.52953941194295_f83c9e8c-ea68-44de-87ae-4be4749028b0_72.12469007467126_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_34.131109309430144_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_71.63327871028267_378c661a-b7dd-4a9b-baae-d1171f104a37_21.38636798957883,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_102.2475916333245,19020.70707345009,1900
159.53138495130116,88.31485717939765,116.54091511408976,316.36655532271266,-117.85268479932397,879.16015625,270.5783406196357,0.0759467619567903,0.009728733447625024,310.3725515631674,310.3725515631674,0.0,1041.0,0.0,5,367.31374379624094,255.6680450439453,0.0068350744983983955,256,70656,450130,116866589,66.45733428001404,966593ea-181f-42ec-ad1d-2ca11487bea9,,,flat_87.12685971415475_b2df6571-14c7-494d-9194-6843aeb04378_61.6345125374836_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_58.84365350433262_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_91.09175131086417_0b629d4c-76e0-4c94-9fc0-df5629029554_66.02976676033364_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_62.706939047486344_5c5d165d-b019-4b0d-9528-b166d2f75670_60.00392310865578_f83c9e8c-ea68-44de-87ae-4be4749028b0_59.425713333494_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_77.03272751691657_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_74.5320108422926_378c661a-b7dd-4a9b-baae-d1171f104a37_225.92696651229454,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_102.2475916333245,20795.50992178917,1925
161.38666701637905,92.6240363742968,116.32714465868084,316.45079568371347,-114.30352940602931,867.4609375,256.0027817336583,0.07407070321560999,0.00970444077784252,116.73712312588745,116.73712312588745,0.0,729.0,0.0,5,371.2610329871035,294.2512512207031,0.006819354534867515,256,77056,444140,128072598,72.6903326511383,966593ea-181f-42ec-ad1d-2ca11487bea9,,,flat_18.579516522682724_b2df6571-14c7-494d-9194-6843aeb04378_54.56894648444609_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_54.51201623320139_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_99.28268659739504_0b629d4c-76e0-4c94-9fc0-df5629029554_18.04817029549976_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_70.16562363002302_5c5d165d-b019-4b0d-9528-b166d2f75670_47.11898925241999_f83c9e8c-ea68-44de-87ae-4be4749028b0_54.202361067893776_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_61.36844057747817_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_70.69644233282841_378c661a-b7dd-4a9b-baae-d1171f104a37_41.81468222788996_8c69c8c9-6fad-4d29-9251-e130fb5ef781_30.550150375583797,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_102.2475916333245,22912.382638931274,1950
169.73042371189143,100.51679274439277,118.49915382580195,315.0909062694957,-124.40905521664824,878.3828125,254.4653669673731,0.0722409874166391,0.009680208766912305,92.09274458414032,92.09274458414032,0.0,610.0,0.0,5,372.7928572395173,347.08831787109375,0.006996400119327384,256,83456,449732,139222606,71.5584192276001,966593ea-181f-42ec-ad1d-2ca11487bea9,,,flat_24.107637696623627_b2df6571-14c7-494d-9194-6843aeb04378_55.14416502632444_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_52.86418401649769_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_33.364842943631686_0b629d4c-76e0-4c94-9fc0-df5629029554_6.821648814335987_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_70.55532815878186_5c5d165d-b019-4b0d-9528-b166d2f75670_53.98019278737993_f83c9e8c-ea68-44de-87ae-4be4749028b0_67.50796703970215_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_27.931849788974347_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_70.66550585182986_378c661a-b7dd-4a9b-baae-d1171f104a37_13.579156248180382_8c69c8c9-6fad-4d29-9251-e130fb5ef781_74.01204402363359,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_102.2475916333245,24877.066774368286,1975
169.11443592698197,100.17426745422505,118.06427317926114,317.46111884479694,-124.33397699216049,859.142578125,262.071982119614,0.07045646978320014,0.009656037263369088,92.26978695647605,92.26978695647605,0.0,614.0,0.0,5,373.2343740655737,378.462646484375,0.006937338154637817,256,89856,439881,150239904,71.85740780830383,966593ea-181f-42ec-ad1d-2ca11487bea9,,,flat_21.78834199894399_b2df6571-14c7-494d-9194-6843aeb04378_36.03879903168186_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_66.58446328895712_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_321.1462999491919_0b629d4c-76e0-4c94-9fc0-df5629029554_49.41409300279857_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_67.71703529080969_5c5d165d-b019-4b0d-9528-b166d2f75670_83.15425393642249_f83c9e8c-ea68-44de-87ae-4be4749028b0_64.75803027037881_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_35.92862181402245_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_31.763924872302397_378c661a-b7dd-4a9b-baae-d1171f104a37_299.4316653801456_8c69c8c9-6fad-4d29-9251-e130fb5ef781_45.958390630955535,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_60.409891291305144,26919.53932404518,2000
173.21152009155935,103.30740620942049,123.43379049914817,316.1369562370059,-115.05110484042274,855.2890625,260.48912532315256,0.06871603381721803,0.009631926116125778,314.70719980961957,314.70719980961957,0.0,1025.0,0.0,5,376.7272144514496,349.0719299316406,0.007339771748482835,256,96256,437908,161280784,69.01474213600159,966593ea-181f-42ec-ad1d-2ca11487bea9,,,flat_107.81558591535301_b2df6571-14c7-494d-9194-6843aeb04378_65.945729018576_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_65.36860518411004_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_73.98980918254648_0b629d4c-76e0-4c94-9fc0-df5629029554_20.132520622956505_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_63.56761342070363_5c5d165d-b019-4b0d-9528-b166d2f75670_88.69321716669162_f83c9e8c-ea68-44de-87ae-4be4749028b0_65.55745966251297_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_58.58540302290851_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_27.896849323337847_378c661a-b7dd-4a9b-baae-d1171f104a37_73.29431476237627_8c69c8c9-6fad-4d29-9251-e130fb5ef781_78.6713196766272,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_60.409891291305144,28857.637010097504,2025
170.4757741838995,100.88947500910173,119.02377777800022,316.7313473934116,-132.01248425357377,860.06640625,257.4267938345967,0.06701859060067407,0.009607875174472565,317.1594420298747,317.1594420298747,0.0,998.0,0.0,5,378.8004603882843,398.435302734375,0.006964636123735149,256,102656,440354,172408509,69.09131503105164,966593ea-181f-42ec-ad1d-2ca11487bea9,,,flat_100.76017721603692_b2df6571-14c7-494d-9194-6843aeb04378_42.05340717974585_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_55.457942281910825_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_115.49325472998753_0b629d4c-76e0-4c94-9fc0-df5629029554_45.013037112546215_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_53.84728173281695_5c5d165d-b019-4b0d-9528-b166d2f75670_55.750360390438686_f83c9e8c-ea68-44de-87ae-4be4749028b0_68.46485700649461_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_271.5315492918541_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_268.7453903065841_378c661a-b7dd-4a9b-baae-d1171f104a37_75.07351052440583_8c69c8c9-6fad-4d29-9251-e130fb5ef781_78.3576206055076,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_60.409891291305144,30796.638979434967,2050
179.34932551701735,104.45828068861891,121.40843076768905,320.3863190182398,-121.55009698224401,873.802734375,265.6597443312558,0.06536307811431535,0.009583884288075944,319.9809070938144,319.9809070938144,0.0,1001.0,0.0,5,381.24589958567753,340.6902160644531,0.006940591434399996,256,109056,447387,183493722,71.48621797561646,966593ea-181f-42ec-ad1d-2ca11487bea9,,,flat_104.92282103580438_b2df6571-14c7-494d-9194-6843aeb04378_73.75348945003844_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_59.346376327022746_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_71.12307979676518_0b629d4c-76e0-4c94-9fc0-df5629029554_277.67730413449897_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_72.6351132952949_5c5d165d-b019-4b0d-9528-b166d2f75670_51.68967741503019_f83c9e8c-ea68-44de-87ae-4be4749028b0_36.73466618926054_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_56.60873532365565_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_38.68870584905093_378c661a-b7dd-4a9b-baae-d1171f104a37_283.5992034876789_8c69c8c9-6fad-4d29-9251-e130fb5ef781_57.68413154531271,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_60.409891291305144,32721.780573129654,2075
201.91864602510975,300.33653330316963,118.01372775842802,323.41330238345444,-94.85458872691777,894.21484375,226.372404592329,0.06374846057319387,0.009559953306977807,320.50566426728915,320.50566426728915,0.0,971.0,0.0,5,384.8336225764312,351.68096923828125,0.007115251643218354,256,115456,457838,194786224,74.74812602996826,966593ea-181f-42ec-ad1d-2ca11487bea9,,,flat_87.32948415495764_b2df6571-14c7-494d-9194-6843aeb04378_40.543609894565265_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_51.63161881063115_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_92.77437694274658_0b629d4c-76e0-4c94-9fc0-df5629029554_37.56432187936417_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_71.27756926664597_5c5d165d-b019-4b0d-9528-b166d2f75670_60.526396325753694_f83c9e8c-ea68-44de-87ae-4be4749028b0_26.696588356015535_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_71.1972471134525_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_288.0291325984643_378c661a-b7dd-4a9b-baae-d1171f104a37_288.60604377927655_8c69c8c9-6fad-4d29-9251-e130fb5ef781_67.10026846124475_5c53f53e-8b87-40a1-8999-50f7935331ce_315.20829016089994,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_60.409891291305144,34907.50372385979,2100
195.85237809722767,298.537274283295,121.05671338903905,326.07671956328886,-115.53828313988267,890.240234375,247.62887053374868,0.062173727778619,0.009536082081594479,320.8515758842241,320.8515758842241,0.0,985.0,0.0,5,391.94846900788247,390.24273681640625,0.006937480671634159,256,121856,455803,206080074,72.55386447906494,966593ea-181f-42ec-ad1d-2ca11487bea9,,,flat_75.57376491659468_b2df6571-14c7-494d-9194-6843aeb04378_70.52077126225694_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_70.12598031966868_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_76.99044541836201_0b629d4c-76e0-4c94-9fc0-df5629029554_59.77728013108003_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_50.62402597801204_5c5d165d-b019-4b0d-9528-b166d2f75670_52.38569781687721_f83c9e8c-ea68-44de-87ae-4be4749028b0_69.98016298872503_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_47.10385286899117_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_67.07572758830355_378c661a-b7dd-4a9b-baae-d1171f104a37_100.12311200619934_8c69c8c9-6fad-4d29-9251-e130fb5ef781_78.24275517944005_5c53f53e-8b87-40a1-8999-50f7935331ce_83.09072204974771,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_60.409891291305144,36952.172369241714,2125
206.35027896148034,303.92538214501496,117.72332643884766,320.2925651939699,-117.01001910762736,922.04296875,237.04577062760796,0.060637894486118574,0.009512270462715812,320.64553333783624,320.64553333783624,0.0,1009.0,0.0,5,393.9785549571185,431.8504333496094,0.00693841587314453,256,128256,472086,217533347,76.33222913742065,966593ea-181f-42ec-ad1d-2ca11487bea9,,,flat_103.40722690707442_b2df6571-14c7-494d-9194-6843aeb04378_62.57918352666818_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_70.70419308955374_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_74.42568476378267_0b629d4c-76e0-4c94-9fc0-df5629029554_53.616364899508426_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_55.24820364352765_5c5d165d-b019-4b0d-9528-b166d2f75670_42.129669937302936_f83c9e8c-ea68-44de-87ae-4be4749028b0_42.86442545337593_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_39.096471739382_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_76.103012987538_378c661a-b7dd-4a9b-baae-d1171f104a37_51.29289501981837_8c69c8c9-6fad-4d29-9251-e130fb5ef781_67.66256814202995_5c53f53e-8b87-40a1-8999-50f7935331ce_90.98931514364924,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_60.409891291305144,39046.02895450592,2150
192.79817149771736,294.56194568659066,124.89844300217382,321.24757829552806,-113.91217327441512,890.70703125,275.05713914441765,0.05913999978901251,0.00948851830150422,103.09640237790236,103.09640237790236,0.0,702.0,0.0,5,396.57238162351285,459.4253845214844,0.006929401446787518,256,134656,456042,229102344,71.265380859375,966593ea-181f-42ec-ad1d-2ca11487bea9,,,flat_109.83842121348547_b2df6571-14c7-494d-9194-6843aeb04378_44.64325298121159_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_21.63482036334939_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_319.8466301379039_0b629d4c-76e0-4c94-9fc0-df5629029554_55.40775597914055_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_59.29267210515625_5c5d165d-b019-4b0d-9528-b166d2f75670_43.60699360880756_f83c9e8c-ea68-44de-87ae-4be4749028b0_63.782746282301126_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_34.991397017881866_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_23.736500200675565_378c661a-b7dd-4a9b-baae-d1171f104a37_293.7225389214478_8c69c8c9-6fad-4d29-9251-e130fb5ef781_68.74556715551228_5c53f53e-8b87-40a1-8999-50f7935331ce_89.01938491546454,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_60.409891291305144,41054.09319067001,2175
198.44086007449727,304.3043825188182,123.86341321126226,322.8867656401249,-126.22267407262129,909.869140625,279.1297799370375,0.05767910651721372,0.009464825449493772,115.49834584338771,115.49834584338771,0.0,683.0,0.0,5,401.7240805850223,430.35284423828125,0.006917592814274014,256,141056,465853,240634878,70.95130610466003,966593ea-181f-42ec-ad1d-2ca11487bea9,,,flat_53.68130086023484_b2df6571-14c7-494d-9194-6843aeb04378_99.79849813086727_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_42.89397726420603_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_63.31099215898536_0b629d4c-76e0-4c94-9fc0-df5629029554_50.645760430102484_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_93.62501790911742_5c5d165d-b019-4b0d-9528-b166d2f75670_51.25377536084179_f83c9e8c-ea68-44de-87ae-4be4749028b0_49.917658333414494_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_50.87686279904585_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_27.829718573770805_378c661a-b7dd-4a9b-baae-d1171f104a37_296.2638306752533_8c69c8c9-6fad-4d29-9251-e130fb5ef781_71.07196781950637_5c53f53e-8b87-40a1-8999-50f7935331ce_92.91988740871878,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_60.409891291305144,43043.277379989624,2200
198.24723265258365,295.683262561285,117.79744217900955,322.658630266424,-125.66620482092989,903.998046875,244.6273513158541,0.05625430065087994,0.00944119175858926,320.6550318831844,320.6550318831844,0.0,1062.0,0.0,5,407.81366121438725,506.5290832519531,0.006894199699227295,256,147456,462847,252238351,69.40001201629639,966593ea-181f-42ec-ad1d-2ca11487bea9,,,flat_58.735522316765945_b2df6571-14c7-494d-9194-6843aeb04378_63.4238308660091_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_63.90940745664043_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_89.55018795606799_0b629d4c-76e0-4c94-9fc0-df5629029554_74.54618408003304_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_47.925605387990544_5c5d165d-b019-4b0d-9528-b166d2f75670_35.50449499052925_f83c9e8c-ea68-44de-87ae-4be4749028b0_126.19289646417683_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_57.808176099899676_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_265.24093003037814_378c661a-b7dd-4a9b-baae-d1171f104a37_73.93270009038974_8c69c8c9-6fad-4d29-9251-e130fb5ef781_29.479551759918877_5c53f53e-8b87-40a1-8999-50f7935331ce_303.0153045683717,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_60.409891291305144,44964.08729052544,2225
203.03842328310174,306.2375940267661,121.95696968107708,323.81475906224233,-104.47173874605485,909.78515625,266.1766417689822,0.05486469074854978,0.009417617081065264,322.97218802845333,322.97218802845333,0.0,1032.0,0.0,5,414.2031220689431,509.5365295410156,0.006950966124845941,256,153856,465810,263804351,72.87860202789307,966593ea-181f-42ec-ad1d-2ca11487bea9,,,flat_58.91358669664896_b2df6571-14c7-494d-9194-6843aeb04378_52.01931012486968_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_59.04817801692857_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_65.79360542528678_0b629d4c-76e0-4c94-9fc0-df5629029554_58.90266537568306_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_62.39494187948869_5c5d165d-b019-4b0d-9528-b166d2f75670_54.84041104060841_f83c9e8c-ea68-44de-87ae-4be4749028b0_66.43650213739983_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_60.69302832904765_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_57.65791274143015_378c661a-b7dd-4a9b-baae-d1171f104a37_295.6657178883697_8c69c8c9-6fad-4d29-9251-e130fb5ef781_78.69133217580932_5c53f53e-8b87-40a1-8999-50f7935331ce_302.4999783477952_a4fbbeaf-de2c-4866-acc3-a174e910824a_305.33794072961985,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_60.409891291305144,47165.77374339104,2250
208.29711137613782,308.9152193632151,121.07275603302534,326.47700759548627,-129.01150701222696,899.224609375,254.7740695277949,0.05350940738940495,0.009394101269565235,322.36457640313444,322.36457640313444,0.0,1044.0,0.0,5,416.3921086863098,531.677001953125,0.006957554939210284,256,160256,460403,275376851,72.44945240020752,966593ea-181f-42ec-ad1d-2ca11487bea9,,,flat_54.493169728034424_b2df6571-14c7-494d-9194-6843aeb04378_62.43862626231794_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_55.57032214747505_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_83.81467547017922_0b629d4c-76e0-4c94-9fc0-df5629029554_52.53045762566711_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_67.69217579577767_5c5d165d-b019-4b0d-9528-b166d2f75670_48.68718520701526_f83c9e8c-ea68-44de-87ae-4be4749028b0_48.78148379131139_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_57.56888892335596_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_63.504406150204865_378c661a-b7dd-4a9b-baae-d1171f104a37_108.3855290559759_8c69c8c9-6fad-4d29-9251-e130fb5ef781_106.34684582922436_5c53f53e-8b87-40a1-8999-50f7935331ce_309.65361880280346_a4fbbeaf-de2c-4866-acc3-a174e910824a_298.8905102096162,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_60.409891291305144,49245.6732378006,2275
218.58646335783754,312.4894907856399,122.2106750193231,326.1345693843294,-118.62961424579808,916.767578125,231.18795342360946,0.05218760262931014,0.00937064417710058,322.5449931818047,322.5449931818047,0.0,1027.0,0.0,5,417.5455390852531,492.92205810546875,0.0068600286596576755,256,166656,469385,287002628,72.99200534820557,966593ea-181f-42ec-ad1d-2ca11487bea9,,,flat_53.06679372617466_b2df6571-14c7-494d-9194-6843aeb04378_61.94972802016963_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_64.42756664056142_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_90.60176662871268_0b629d4c-76e0-4c94-9fc0-df5629029554_59.71776530452271_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_42.379540182047464_5c5d165d-b019-4b0d-9528-b166d2f75670_47.41894371380181_f83c9e8c-ea68-44de-87ae-4be4749028b0_36.68445432135198_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_55.95416975484918_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_52.46361347087657_378c661a-b7dd-4a9b-baae-d1171f104a37_301.97712980539046_8c69c8c9-6fad-4d29-9251-e130fb5ef781_88.27533988093114_5c53f53e-8b87-40a1-8999-50f7935331ce_309.99155167072666_a4fbbeaf-de2c-4866-acc3-a174e910824a_63.135798230907085,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_60.409891291305144,51361.7388856411,2300
199.74105326283137,307.81991812744207,127.0123526721099,327.11916793566473,-117.36963735787091,898.150390625,265.8007779419295,0.050898449470289785,0.009347245657049731,326.4564952122135,326.4564952122135,0.0,1013.0,0.0,5,423.1771020093147,639.1973876953125,0.007182011045835624,256,173056,459853,298694429,72.62243890762329,966593ea-181f-42ec-ad1d-2ca11487bea9,,,flat_51.458613246106644_b2df6571-14c7-494d-9194-6843aeb04378_49.17456987305002_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_48.507834166839814_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_146.11622769875993_0b629d4c-76e0-4c94-9fc0-df5629029554_52.45054510412135_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_50.4703333145728_5c5d165d-b019-4b0d-9528-b166d2f75670_52.072000410225826_f83c9e8c-ea68-44de-87ae-4be4749028b0_62.57551530875082_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_57.14797354117087_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_74.37176147872304_378c661a-b7dd-4a9b-baae-d1171f104a37_300.84874228458284_8c69c8c9-6fad-4d29-9251-e130fb5ef781_93.88906677471502_5c53f53e-8b87-40a1-8999-50f7935331ce_309.7785654008706_a4fbbeaf-de2c-4866-acc3-a174e910824a_77.14028372332655,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_60.409891291305144,53408.59772872925,2325
217.8560116819907,315.15117857205115,121.43428009824804,328.69348600081173,-112.46634649273867,900.529296875,229.56839412077855,0.04964114134310997,0.009323905563157238,327.4292417084389,327.4292417084389,0.0,988.0,0.0,5,429.03727975317656,641.6478881835938,0.006962607802817518,256,179456,461071,310270776,72.30311346054077,966593ea-181f-42ec-ad1d-2ca11487bea9,,,flat_57.83748181142403_b2df6571-14c7-494d-9194-6843aeb04378_43.333603654830966_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_50.7836710060449_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_77.03582481152065_0b629d4c-76e0-4c94-9fc0-df5629029554_43.12108587807444_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_48.976898953610885_5c5d165d-b019-4b0d-9528-b166d2f75670_52.76643583133491_f83c9e8c-ea68-44de-87ae-4be4749028b0_39.79345062591662_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_66.51279870904702_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_52.17658442674286_378c661a-b7dd-4a9b-baae-d1171f104a37_83.8818091122732_8c69c8c9-6fad-4d29-9251-e130fb5ef781_89.13870696817449_5c53f53e-8b87-40a1-8999-50f7935331ce_307.956685799387_a4fbbeaf-de2c-4866-acc3-a174e910824a_78.24391507385795,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_60.409891291305144,55444.13324046135,2350
