po_returns_mean_b2df6571-14c7-494d-9194-6843aeb04378,po_returns_median_b2df6571-14c7-494d-9194-6843aeb04378,po_returns_std_b2df6571-14c7-494d-9194-6843aeb04378,po_returns_max_b2df6571-14c7-494d-9194-6843aeb04378,po_returns_min_b2df6571-14c7-494d-9194-6843aeb04378,po_len_mean_b2df6571-14c7-494d-9194-6843aeb04378,po_len_std_b2df6571-14c7-494d-9194-6843aeb04378,noise_std_b2df6571-14c7-494d-9194-6843aeb04378,learning_rate_b2df6571-14c7-494d-9194-6843aeb04378,eval_returns_mean_b2df6571-14c7-494d-9194-6843aeb04378,eval_returns_median_b2df6571-14c7-494d-9194-6843aeb04378,eval_returns_std_b2df6571-14c7-494d-9194-6843aeb04378,eval_len_mean_b2df6571-14c7-494d-9194-6843aeb04378,eval_len_std_b2df6571-14c7-494d-9194-6843aeb04378,eval_n_episodes_b2df6571-14c7-494d-9194-6843aeb04378,theta_norm_b2df6571-14c7-494d-9194-6843aeb04378,grad_norm_b2df6571-14c7-494d-9194-6843aeb04378,update_ratio_b2df6571-14c7-494d-9194-6843aeb04378,episodes_this_step_b2df6571-14c7-494d-9194-6843aeb04378,episodes_so_far_b2df6571-14c7-494d-9194-6843aeb04378,timesteps_this_step_b2df6571-14c7-494d-9194-6843aeb04378,timesteps_so_far_b2df6571-14c7-494d-9194-6843aeb04378,time_elapsed_this_step_b2df6571-14c7-494d-9194-6843aeb04378,accept_theta_in_b2df6571-14c7-494d-9194-6843aeb04378,eval_returns_mean_best_in_b2df6571-14c7-494d-9194-6843aeb04378,eval_returns_mean_best_with_ckpt_in_b2df6571-14c7-494d-9194-6843aeb04378,eval_returns_mean_theta_from_others_in_b2df6571-14c7-494d-9194-6843aeb04378,eval_returns_mean_proposal_from_others_in_b2df6571-14c7-494d-9194-6843aeb04378,time_elapsed_so_far,iteration
218.1993507744129,269.76848539539714,120.05139366387235,299.7032424041379,-131.64948863269376,1525.3671875,502.21435633063084,0.09752977125970468,0.009975029977012648,294.34818346917046,294.34818346917046,0.0,1413.0,0.0,5,315.06240954948544,186.79852294921875,0.007203797825580191,256,243456,780988,739535847,50.295138120651245,flat_proposal,,,flat_333.674339616647_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_289.2144593845734_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_269.1426391593473_0b629d4c-76e0-4c94-9fc0-df5629029554_294.1186008149573_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_309.5688534087349_5c5d165d-b019-4b0d-9528-b166d2f75670_303.182518502012_f83c9e8c-ea68-44de-87ae-4be4749028b0_230.36787155061864,flat_333.67005945973034_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_310.4933757197543_5c5d165d-b019-4b0d-9528-b166d2f75670_302.2333534611431,30922.194242954254,1250
193.3563747331907,264.3156575009998,137.88967196021187,298.7354112722469,-128.3084903711096,1471.751953125,586.4132127185342,0.09752977125970468,0.009975029977012648,292.9855391631408,292.9855391631408,0.0,1418.0,0.0,5,318.9231891353347,168.23973083496094,0.007144711306169186,256,249856,753537,759333258,49.67691922187805,flat_proposal,,,flat_334.7504381473022_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_292.0201360389962_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_284.02997181368687_0b629d4c-76e0-4c94-9fc0-df5629029554_295.3750301510438_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_309.621068210338_5c5d165d-b019-4b0d-9528-b166d2f75670_298.5642304195831_f83c9e8c-ea68-44de-87ae-4be4749028b0_227.4908809761501,flat_332.4243269909246_0b629d4c-76e0-4c94-9fc0-df5629029554_296.2879957738806_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_310.26501059562094_5c5d165d-b019-4b0d-9528-b166d2f75670_297.54589186081137,32384.539966106415,1275
209.63179620395044,268.03993946037997,124.54392693850623,304.88389586050937,-134.54421516034205,1526.80859375,514.3481904506882,0.09752977125970468,0.009975029977012648,295.6094768321297,295.6094768321297,0.0,1357.0,0.0,5,319.8890524192086,159.2081298828125,0.007110008809675317,256,256256,781726,779271471,49.622371196746826,flat_proposal,,,flat_338.9105707936229_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_308.3449052883944_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_294.5971384982131_0b629d4c-76e0-4c94-9fc0-df5629029554_297.03656014754955_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_310.2956196794347_5c5d165d-b019-4b0d-9528-b166d2f75670_299.48824540877706_f83c9e8c-ea68-44de-87ae-4be4749028b0_240.7026704754033,flat_334.72271215693223_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_305.6446986178053_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_309.6244530407757_5c5d165d-b019-4b0d-9528-b166d2f75670_297.3902158009941,33802.408220767975,1300
207.85781517645142,266.99340397717606,125.8113174626538,301.7747048442883,-130.9544245352529,1545.716796875,507.2688357755826,0.09752977125970468,0.009975029977012648,296.3469507857912,296.3469507857912,0.0,1363.0,0.0,5,327.1090669442067,170.986083984375,0.007164428384667255,256,262656,791407,799474440,49.8577299118042,flat_proposal,,,flat_338.6154166035672_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_306.3366389928851_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_284.6455628194313_0b629d4c-76e0-4c94-9fc0-df5629029554_288.21163108108624_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_312.1953601162308_5c5d165d-b019-4b0d-9528-b166d2f75670_303.74305397457044_f83c9e8c-ea68-44de-87ae-4be4749028b0_243.5084667795039,flat_336.54724370709715_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_305.153422998887_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_312.3237497290152_5c5d165d-b019-4b0d-9528-b166d2f75670_303.7651641985424,35239.7861096859,1325
205.9427802438162,266.8047933168582,127.25850408928778,302.87839239872426,-156.15541930679672,1582.693359375,495.79598023622793,0.09752977125970468,0.009975029977012648,297.4698828540656,297.4698828540656,0.0,1410.0,0.0,5,327.91892658505554,174.97476196289062,0.006900419426785617,256,269056,810339,819400309,55.78964042663574,flat_proposal,,,flat_339.47808264179395_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_303.9791897752331_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_292.35514334115203_0b629d4c-76e0-4c94-9fc0-df5629029554_294.8452033499083_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_314.71727649077803_5c5d165d-b019-4b0d-9528-b166d2f75670_303.04628728248093_f83c9e8c-ea68-44de-87ae-4be4749028b0_249.93228389225106_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_312.7384677032013,flat_338.5224543349061_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_308.6056236431732_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_313.4808108030651_5c5d165d-b019-4b0d-9528-b166d2f75670_302.23079387668645_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_311.1843717344257,36850.919582128525,1350
201.50048279642286,264.5105496030464,129.57355226792296,303.0688688022087,-186.96556949466992,1526.76953125,527.988656225591,0.09752977125970468,0.009975029977012648,298.00399510176203,298.00399510176203,0.0,1386.0,0.0,5,341.0783015089678,154.92723083496094,0.006987151127009226,256,275456,781706,839844463,56.71907830238342,flat_proposal,,,flat_339.65414226858735_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_306.7523512049623_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_296.26255801418694_0b629d4c-76e0-4c94-9fc0-df5629029554_296.3566838585307_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_312.91130090433046_5c5d165d-b019-4b0d-9528-b166d2f75670_297.89627524115264_f83c9e8c-ea68-44de-87ae-4be4749028b0_235.31487039949258_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_300.4421228254329,flat_336.62649907983143_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_306.2248886165787_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_313.5427924508199_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_298.5797708773166,38477.55455374718,1375
209.9704547486578,263.77448329484525,122.70034488279745,299.8166643961491,-147.51161147339786,1538.2578125,507.7030112134602,0.09752977125970468,0.009975029977012648,294.00403915688753,294.00403915688753,0.0,1333.0,0.0,5,349.50512097132435,182.49551391601562,0.006938663492811236,256,281856,787588,859532331,55.42257809638977,flat_proposal,,,flat_333.86523434439545_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_290.0604589295129_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_311.254826959891_0b629d4c-76e0-4c94-9fc0-df5629029554_292.76344830736986_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_312.40708417335435_5c5d165d-b019-4b0d-9528-b166d2f75670_303.45325192786936_f83c9e8c-ea68-44de-87ae-4be4749028b0_251.79287726772904_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_300.93717652016164,flat_335.7142481717944_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_309.58305014356756_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_314.4837089613873_5c5d165d-b019-4b0d-9528-b166d2f75670_301.94869327554_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_301.3380604182752,40118.73129749298,1400
189.41206758855256,258.22225430238615,136.29111221405665,297.42038956565403,-126.84425974097024,1479.78515625,581.66564165843,0.09752977125970468,0.009975029977012648,300.2245361995736,300.2245361995736,0.0,1301.0,0.0,5,353.3216359675092,152.43975830078125,0.006741957864542213,256,288256,757650,879147808,55.14297389984131,flat_proposal,,,flat_339.12949349547097_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_306.6021049570941_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_307.87796305371995_0b629d4c-76e0-4c94-9fc0-df5629029554_294.6036776418256_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_316.9206874285871_5c5d165d-b019-4b0d-9528-b166d2f75670_302.35978442699445_f83c9e8c-ea68-44de-87ae-4be4749028b0_248.03261883736658_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_300.62374276271265,flat_338.701971812474_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_304.0678317848369_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_308.9418235943636_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_313.91322801761254_5c5d165d-b019-4b0d-9528-b166d2f75670_303.48845175494654,41749.040628671646,1425
197.26178444136823,259.8194209340411,126.97655682457086,299.59208268514556,-131.67815419088055,1567.89453125,541.615992570006,0.09752977125970468,0.009975029977012648,298.7559831559663,298.7559831559663,0.0,1355.0,0.0,5,360.7291335228791,184.32763671875,0.0067825033841123795,256,294656,802762,898969588,56.93450903892517,flat_proposal,,,flat_339.39114367888413_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_307.17832817870817_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_310.9303625896219_0b629d4c-76e0-4c94-9fc0-df5629029554_293.44019501594636_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_315.6582868743034_5c5d165d-b019-4b0d-9528-b166d2f75670_302.5986576165867_f83c9e8c-ea68-44de-87ae-4be4749028b0_256.4150756316864_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_301.1407384453692,flat_338.1989415489158_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_307.1753405101151_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_311.1098164232325_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_317.763232264741_5c5d165d-b019-4b0d-9528-b166d2f75670_298.5490050333828_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_299.5078863092393,43368.5820646286,1450
185.79308378252603,254.9814540909884,133.56745394494706,298.73138338611824,-136.90887226009508,1556.86328125,593.0115480762018,0.09752977125970468,0.009975029977012648,293.20622657183526,293.20622657183526,0.0,1409.0,0.0,5,367.12409388605374,180.2644805908203,0.006868410894193688,256,301056,797114,918723516,53.443471908569336,flat_proposal,,,flat_339.3172311125188_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_307.22229011052923_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_314.2956655905836_0b629d4c-76e0-4c94-9fc0-df5629029554_286.53835099960327_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_319.40261537005375_5c5d165d-b019-4b0d-9528-b166d2f75670_300.40672728054005_f83c9e8c-ea68-44de-87ae-4be4749028b0_265.0129685324637_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_302.5332529242853,flat_334.5571504034142_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_308.6824794830789_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_314.34714078202893_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_319.6234171261265_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_303.65297341445114,44979.793165683746,1475
185.9378096993293,250.1478316579246,124.46984150490452,300.75650343510966,-140.8138359740237,1674.20703125,525.8837577538515,0.09752977125970468,0.009975029977012648,281.22590454825,281.22590454825,0.0,1541.0,0.0,5,376.6779055103386,173.68161010742188,0.006532070413687064,256,307456,857194,939213379,59.95621705055237,flat_proposal,,,flat_338.18516192761706_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_309.88703281745757_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_312.04296801049463_0b629d4c-76e0-4c94-9fc0-df5629029554_292.48278574509766_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_321.1733301276783_5c5d165d-b019-4b0d-9528-b166d2f75670_302.7411166057608_f83c9e8c-ea68-44de-87ae-4be4749028b0_267.9247668226905_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_302.99913235765194_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_298.662755992052,flat_339.2927604614154_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_308.9596566787592_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_311.2969939945199_0b629d4c-76e0-4c94-9fc0-df5629029554_292.56631150877814_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_321.0640329052025_5c5d165d-b019-4b0d-9528-b166d2f75670_305.81384919509566_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_300.4282465711928_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_308.5710285205531,46762.85555577278,1500
196.81258535214388,254.43591995170033,120.93993415839842,295.24937031280933,-137.5921206037761,1632.21875,513.6708148753319,0.09752977125970468,0.009975029977012648,285.47714251702695,285.47714251702695,0.0,1520.0,0.0,5,379.0234558237367,168.17596435546875,0.006656762416974971,256,313856,835696,959588979,59.949421882629395,flat_proposal,,,flat_338.0242312058357_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_307.6579286588624_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_308.5366869879118_0b629d4c-76e0-4c94-9fc0-df5629029554_279.88658520569595_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_321.94430251209116_5c5d165d-b019-4b0d-9528-b166d2f75670_305.061533312495_f83c9e8c-ea68-44de-87ae-4be4749028b0_266.7308278108472_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_307.38472572563006_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_297.22667018737945,flat_336.3992198323167_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_307.5195227217088_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_313.48302815817766_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_322.81932427075793_5c5d165d-b019-4b0d-9528-b166d2f75670_302.75515044715706_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_304.25625317657_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_295.77301161795805,48522.47841691971,1525
203.39959132510614,260.02997232713403,121.92829890730675,300.64789393230336,-136.17282132048643,1599.75,510.7997673685355,0.09752977125970468,0.009975029977012648,288.072108792375,288.072108792375,0.0,1485.0,0.0,5,388.5859805976617,157.08090209960938,0.006463263528344462,256,320256,819072,979608733,60.51817750930786,flat_proposal,,,flat_339.7842455481611_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_312.13207680104193_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_292.7948993752275_0b629d4c-76e0-4c94-9fc0-df5629029554_292.53636731060965_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_323.5543004326105_5c5d165d-b019-4b0d-9528-b166d2f75670_305.4087641924948_f83c9e8c-ea68-44de-87ae-4be4749028b0_270.84186024752336_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_305.55721013709183_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_254.81559342461554,flat_335.13354966797056_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_311.8462229384453_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_323.7364755940106_5c5d165d-b019-4b0d-9528-b166d2f75670_306.2862877557889_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_305.07582958012057,50276.38861131668,1550
172.6811000730712,241.16203651458733,136.2832450520521,304.933033285925,-131.6994020396552,1572.3359375,593.7645561024135,0.09752977125970468,0.009975029977012648,293.79170410385717,293.79170410385717,0.0,1409.0,0.0,5,397.54185029980874,163.13662719726562,0.006662303671845084,256,326656,805036,1000288579,60.667807817459106,flat_proposal,,,flat_338.20698176010615_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_310.2942479976031_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_312.09324621289034_0b629d4c-76e0-4c94-9fc0-df5629029554_273.81355613744444_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_324.3577051553198_5c5d165d-b019-4b0d-9528-b166d2f75670_302.6666210509948_f83c9e8c-ea68-44de-87ae-4be4749028b0_254.2766795313101_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_306.7676549097537_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_269.8331420909747,flat_335.56833804359843_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_312.1975444823142_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_314.1598079865085_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_324.0065284103764_5c5d165d-b019-4b0d-9528-b166d2f75670_305.11366093903496_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_307.508043313817,52060.97729897499,1575
175.78112422229324,254.33403401496082,142.29638424380548,292.16545895350293,-131.4261954650301,1478.751953125,623.20614676315,0.09752977125970468,0.009975029977012648,278.1865768786571,278.1865768786571,0.0,1528.0,0.0,5,404.3685247086721,155.87844848632812,0.006346345184329344,256,333056,757121,1020034936,60.095619440078735,flat_proposal,,,flat_340.22054890857623_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_312.0936443755762_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_305.824082156823_0b629d4c-76e0-4c94-9fc0-df5629029554_282.39441281687397_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_323.22524908330047_5c5d165d-b019-4b0d-9528-b166d2f75670_305.8215713641126_f83c9e8c-ea68-44de-87ae-4be4749028b0_258.1649845743744_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_306.00819222099346_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_265.44762948970833,flat_336.97386203970524_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_313.1315097688649_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_300.07961651148594_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_323.3176728278546_5c5d165d-b019-4b0d-9528-b166d2f75670_306.10894861416375_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_307.5649293930416,53792.26293373108,1600
174.8319418004308,253.46497585900505,140.80271463754698,300.01574397648596,-131.89460282195532,1482.302734375,630.7611753310624,0.09752977125970468,0.009975029977012648,285.340139245405,285.340139245405,0.0,1499.0,0.0,5,412.41180995796003,175.99807739257812,0.00639139955883144,256,339456,758939,1040012034,63.31977939605713,flat_proposal,,,flat_339.39478364922866_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_310.79808962373517_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_301.7968910182826_0b629d4c-76e0-4c94-9fc0-df5629029554_288.28915137634294_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_324.7972924092141_5c5d165d-b019-4b0d-9528-b166d2f75670_306.346237910032_f83c9e8c-ea68-44de-87ae-4be4749028b0_251.36993315029977_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_309.2136066165277_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_245.89954954434543,flat_335.07773007258146_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_310.9419304066404_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_304.1520561540413_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_325.66867227033913_5c5d165d-b019-4b0d-9528-b166d2f75670_307.0897993079902_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_310.9104068286474,55538.84448885918,1625
194.91563523551747,252.20163914844653,119.96991149627856,291.45742324573524,-132.46435298789785,1644.109375,505.27546995387513,0.09752977125970468,0.009975029977012648,277.4099167290113,277.4099167290113,0.0,1610.0,0.0,5,422.9884915383069,155.8175048828125,0.0062946752005320185,256,345856,841784,1060309810,64.16390705108643,flat_proposal,,,flat_336.5807902760547_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_313.3262755717198_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_294.3602858666415_0b629d4c-76e0-4c94-9fc0-df5629029554_285.2045535623573_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_328.33475493925323_5c5d165d-b019-4b0d-9528-b166d2f75670_303.67091170031335_f83c9e8c-ea68-44de-87ae-4be4749028b0_246.12000082263904_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_287.15233225036013_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_252.30000133383368_966593ea-181f-42ec-ad1d-2ca11487bea9_312.9107789465912,flat_335.16665420306833_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_314.02162856231536_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_293.7409760262118_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_327.78998894988416_5c5d165d-b019-4b0d-9528-b166d2f75670_302.8564272707845_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_289.02778212957287_966593ea-181f-42ec-ad1d-2ca11487bea9_321.86349549526506,57464.2003569603,1650
188.80721716710872,252.68398258240634,124.00051752273528,295.92317033775186,-121.08080876250249,1617.94140625,529.8677536994702,0.09752977125970468,0.009975029977012648,283.58493794912033,283.58493794912033,0.0,1541.0,0.0,5,435.2736635427211,165.64488220214844,0.006313025812603527,256,352256,828386,1080010066,61.40892815589905,flat_proposal,,,flat_339.86070679759126_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_313.4679794920167_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_316.99514546724885_0b629d4c-76e0-4c94-9fc0-df5629029554_282.52644647997323_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_330.93657668334515_5c5d165d-b019-4b0d-9528-b166d2f75670_301.1228875649177_f83c9e8c-ea68-44de-87ae-4be4749028b0_253.26624028337983_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_294.40830673204556_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_250.33069913909435_966593ea-181f-42ec-ad1d-2ca11487bea9_306.00566701760835,flat_337.7816297157515_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_312.8345573936855_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_316.9935035740959_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_330.79715795501676_5c5d165d-b019-4b0d-9528-b166d2f75670_300.15877713183266_966593ea-181f-42ec-ad1d-2ca11487bea9_306.63995946616376,59296.86233687401,1675
187.39224631295713,253.86424782839757,127.92099323298518,299.2763347828274,-134.06035420405306,1549.837890625,559.0646093184807,0.09752977125970468,0.009975029977012648,285.57846024341467,285.57846024341467,0.0,1460.0,0.0,5,437.2985585134844,169.99986267089844,0.006246115106581099,256,358656,793517,1099494840,62.10036778450012,flat_proposal,,,flat_337.1745664496516_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_313.6158339936548_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_318.3178700665899_0b629d4c-76e0-4c94-9fc0-df5629029554_279.99542830576945_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_332.1182641606507_5c5d165d-b019-4b0d-9528-b166d2f75670_306.4710412831201_f83c9e8c-ea68-44de-87ae-4be4749028b0_260.05672549757367_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_293.5478260460735_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_270.0625202097825_966593ea-181f-42ec-ad1d-2ca11487bea9_305.2816591724942,flat_337.81776034376946_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_313.42487360305637_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_314.87997910090417_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_332.020719895761_5c5d165d-b019-4b0d-9528-b166d2f75670_308.12599221378764_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_294.90621588437074_966593ea-181f-42ec-ad1d-2ca11487bea9_307.83447802045936,61123.69061565399,1700
180.36776607791597,245.27796707601982,127.20107192807023,294.1656115447729,-127.86214910346895,1559.19140625,586.4772135022788,0.09752977125970468,0.009975029977012648,290.663165948704,290.663165948704,0.0,1407.0,0.0,5,444.8022360618844,155.1278076171875,0.0063048745111250306,256,365056,798306,1119713303,62.375954389572144,flat_proposal,,,flat_340.49962798417636_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_311.0607394981999_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_317.24514036447323_0b629d4c-76e0-4c94-9fc0-df5629029554_275.7976789360468_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_333.02588174491467_5c5d165d-b019-4b0d-9528-b166d2f75670_301.7422428119133_f83c9e8c-ea68-44de-87ae-4be4749028b0_264.0283595285946_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_295.508045932012_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_260.180226159905_966593ea-181f-42ec-ad1d-2ca11487bea9_306.5873149988454,flat_337.0456022546411_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_311.59975686508176_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_316.5448692058463_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_332.55347019046036_5c5d165d-b019-4b0d-9528-b166d2f75670_303.9007832625626_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_295.47661903094837_966593ea-181f-42ec-ad1d-2ca11487bea9_307.1959560952103,62964.41917467117,1725
