po_returns_mean_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,po_returns_median_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,po_returns_std_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,po_returns_max_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,po_returns_min_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,po_len_mean_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,po_len_std_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,noise_std_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,learning_rate_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,eval_returns_mean_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,eval_returns_median_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,eval_returns_std_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,eval_len_mean_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,eval_len_std_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,eval_n_episodes_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,theta_norm_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,grad_norm_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,update_ratio_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,episodes_this_step_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,episodes_so_far_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,timesteps_this_step_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,timesteps_so_far_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,time_elapsed_this_step_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,accept_theta_in_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,eval_returns_mean_best_in_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,eval_returns_mean_best_with_ckpt_in_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,eval_returns_mean_theta_from_others_in_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,eval_returns_mean_proposal_from_others_in_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,time_elapsed_so_far,iteration
250.65346824682038,307.3957645969415,116.8980649842557,323.44415079864496,-122.55663846279265,1126.9609375,319.33866971308237,0.05913999978901251,0.00948851830150422,320.29728945342833,320.29728945342833,0.0,992.0,0.0,5,517.5912571271272,473.419921875,0.006443516926766376,256,224256,577004,585257049,134.5103132724762,51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,,,flat_-122.18434087613846_b2df6571-14c7-494d-9194-6843aeb04378_114.86657386398008_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-56.46868164345509_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_259.29064784950225_0b629d4c-76e0-4c94-9fc0-df5629029554_73.09686414651861_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-78.0570228855893_5c5d165d-b019-4b0d-9528-b166d2f75670_1.5297156419182443_f83c9e8c-ea68-44de-87ae-4be4749028b0_138.1267354110463_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_149.8162967794981_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_112.49010395385191_966593ea-181f-42ec-ad1d-2ca11487bea9_-78.16486767814354_378c661a-b7dd-4a9b-baae-d1171f104a37_290.30534454573444_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-81.57059016667168_5c53f53e-8b87-40a1-8999-50f7935331ce_-48.52835384830666_a4fbbeaf-de2c-4866-acc3-a174e910824a_299.8169225480257_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_72.58221432516979_cea453ae-284a-430a-84da-f4c3cdb8cbf8_102.21527185971968_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_21.45815866288022_8e05ea11-7846-4a23-b30c-316b143d63e2_130.01400169621382_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-108.40178978161194_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-29.623085623569533_6ef1f51e-465e-461d-9f10-0cfd45b8500c_17.86625578277507_cbbab096-0cac-486f-91bb-1e9308f11962_110.75472270973803_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-120.11905629675803_00ee93fb-c542-4e74-a33c-498dc7cebb12_-77.82431872642248,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_98.40343907164896,128977.27963638306,4025
252.97011166820056,310.45562873230347,118.56231174681608,327.3576103183429,-183.9328665557879,1085.466796875,276.2108903153576,0.05767910651721372,0.009464825449493772,319.4140660759784,319.4140660759784,0.0,1068.0,0.0,5,518.5420460762228,347.94964599609375,0.006140505061742905,256,230656,555759,599416477,141.5522758960724,51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,,,flat_-124.81424508503957_b2df6571-14c7-494d-9194-6843aeb04378_-109.81176251084898_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_123.94682697797677_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_192.45387360533763_0b629d4c-76e0-4c94-9fc0-df5629029554_-118.12123980701048_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-72.66409146761005_5c5d165d-b019-4b0d-9528-b166d2f75670_72.44513773910626_f83c9e8c-ea68-44de-87ae-4be4749028b0_136.05888023168126_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_121.9510437547699_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-37.09082777726053_966593ea-181f-42ec-ad1d-2ca11487bea9_-94.07126796940582_378c661a-b7dd-4a9b-baae-d1171f104a37_-84.24831509356659_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-82.80643504531137_5c53f53e-8b87-40a1-8999-50f7935331ce_-62.998667826000556_a4fbbeaf-de2c-4866-acc3-a174e910824a_304.1725971390669_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_-30.681307039251628_cea453ae-284a-430a-84da-f4c3cdb8cbf8_300.81189430014126_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_94.32168248983132_8e05ea11-7846-4a23-b30c-316b143d63e2_70.24113899561776_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_16.149468183755175_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_47.55767882986259_6ef1f51e-465e-461d-9f10-0cfd45b8500c_36.346921057535184_cbbab096-0cac-486f-91bb-1e9308f11962_42.62073617609209_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-94.12354950643302_00ee93fb-c542-4e74-a33c-498dc7cebb12_-69.10247088761072_83a0983d-1dff-4b57-87d7-0b680533960b_321.8117541982864,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_98.40343907164896,133734.14542889595,4050
249.17459778757137,310.7598210445941,131.31247306741594,327.5192073801645,-189.04686127713268,1110.884765625,305.3336616296405,0.05625430065087994,0.00944119175858926,316.5958692603248,316.5958692603248,0.0,957.0,0.0,5,518.8588535117991,379.3218078613281,0.005874949947077239,256,237056,568773,613651291,136.77248191833496,51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,,,flat_92.26562891626345_b2df6571-14c7-494d-9194-6843aeb04378_-107.23915796938222_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_169.04216642443333_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_215.43083095177107_0b629d4c-76e0-4c94-9fc0-df5629029554_-117.61604215446675_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_96.42796760203984_5c5d165d-b019-4b0d-9528-b166d2f75670_61.5194887259359_f83c9e8c-ea68-44de-87ae-4be4749028b0_121.90069773863033_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_148.4657963498742_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_4.931325316817617_966593ea-181f-42ec-ad1d-2ca11487bea9_-79.56306605286414_378c661a-b7dd-4a9b-baae-d1171f104a37_282.04159437208426_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-78.46534172973612_5c53f53e-8b87-40a1-8999-50f7935331ce_-50.83190535748663_a4fbbeaf-de2c-4866-acc3-a174e910824a_93.0055585269349_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_101.9076922408523_cea453ae-284a-430a-84da-f4c3cdb8cbf8_142.94339793198026_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_69.54687253687618_8e05ea11-7846-4a23-b30c-316b143d63e2_125.94093219874966_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_299.4355630901629_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_144.05463420455501_6ef1f51e-465e-461d-9f10-0cfd45b8500c_49.973761413190516_cbbab096-0cac-486f-91bb-1e9308f11962_-48.11854182612453_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-111.41052555062952_00ee93fb-c542-4e74-a33c-498dc7cebb12_-74.46446104593814_83a0983d-1dff-4b57-87d7-0b680533960b_296.3547048779487,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_98.40343907164896,138025.6811492443,4075
248.62744042254576,310.12460430434396,126.86047125898087,325.2159804546026,-192.204831517995,1185.177734375,315.6548340670026,0.05486469074854978,0.009417617081065264,323.4450990195397,323.4450990195397,0.0,1027.0,0.0,5,518.3095299070255,421.84942626953125,0.00596287001250095,256,243456,606811,628092359,138.20498919487,51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,,,flat_-105.46332669078852_b2df6571-14c7-494d-9194-6843aeb04378_-135.85889047526518_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-103.46677443062121_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_169.66246475277754_0b629d4c-76e0-4c94-9fc0-df5629029554_-109.93889355953175_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_88.33013917266263_5c5d165d-b019-4b0d-9528-b166d2f75670_167.03738198217764_f83c9e8c-ea68-44de-87ae-4be4749028b0_170.94319087219748_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_89.92063603033648_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_140.83884342060642_966593ea-181f-42ec-ad1d-2ca11487bea9_-79.31304562769286_378c661a-b7dd-4a9b-baae-d1171f104a37_163.75537224980656_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-46.77611379693143_5c53f53e-8b87-40a1-8999-50f7935331ce_-103.18255343284056_a4fbbeaf-de2c-4866-acc3-a174e910824a_121.5910930302625_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_138.84436408187764_cea453ae-284a-430a-84da-f4c3cdb8cbf8_108.1140615984734_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_99.09796540578216_8e05ea11-7846-4a23-b30c-316b143d63e2_-118.88265672130414_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-118.86680769294199_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_58.87198598219353_6ef1f51e-465e-461d-9f10-0cfd45b8500c_-128.20805917542063_cbbab096-0cac-486f-91bb-1e9308f11962_31.630225290052977_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-97.39343539503241_00ee93fb-c542-4e74-a33c-498dc7cebb12_-18.746883479418738_83a0983d-1dff-4b57-87d7-0b680533960b_299.06789235119874,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_98.40343907164896,142205.76048731804,4100
257.315345870021,312.6762265732676,117.60654508502202,327.49952437374435,-133.55505718209542,1108.6328125,283.84949029739306,0.05350940738940495,0.009394101269565235,324.2162506367687,324.2162506367687,0.0,1023.0,0.0,5,518.0008977101832,486.41241455078125,0.006106953217245992,256,249856,567620,642381188,133.15772128105164,51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,,,flat_79.48216518924662_b2df6571-14c7-494d-9194-6843aeb04378_-86.77826803075686_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_128.58731403067196_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_239.00973527409587_0b629d4c-76e0-4c94-9fc0-df5629029554_91.67346815796921_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_82.57463548338774_5c5d165d-b019-4b0d-9528-b166d2f75670_-100.8891982422396_f83c9e8c-ea68-44de-87ae-4be4749028b0_15.585475927965089_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_115.48926549950542_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_117.99855363265121_966593ea-181f-42ec-ad1d-2ca11487bea9_-80.50962744664902_378c661a-b7dd-4a9b-baae-d1171f104a37_-83.53498131184996_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-158.6014701572541_5c53f53e-8b87-40a1-8999-50f7935331ce_-74.46686356821752_a4fbbeaf-de2c-4866-acc3-a174e910824a_284.28609886471486_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_104.28648959329644_cea453ae-284a-430a-84da-f4c3cdb8cbf8_65.16147409804987_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_303.1766997805968_8e05ea11-7846-4a23-b30c-316b143d63e2_-96.88237323181035_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_65.17784434558399_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-14.82438169646285_6ef1f51e-465e-461d-9f10-0cfd45b8500c_116.62834170677047_cbbab096-0cac-486f-91bb-1e9308f11962_102.74921101237858_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-138.51009510442083_00ee93fb-c542-4e74-a33c-498dc7cebb12_-6.240269664851088_83a0983d-1dff-4b57-87d7-0b680533960b_303.94131739109446,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_98.40343907164896,146170.20404148102,4125
259.10652444154516,313.215019344364,115.58306715904416,326.5661138750345,-196.904202095254,1106.841796875,270.9595658025312,0.05218760262931014,0.00937064417710058,325.35877025054083,325.35877025054083,0.0,1021.0,0.0,5,521.0618212664472,442.6028747558594,0.006125963460563514,256,256256,566703,656560978,135.50885152816772,51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,,,flat_-110.59573983520673_b2df6571-14c7-494d-9194-6843aeb04378_-114.95302046489863_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_274.24780186113486_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_237.04098567067098_0b629d4c-76e0-4c94-9fc0-df5629029554_-99.1767472321805_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-71.59609406692486_5c5d165d-b019-4b0d-9528-b166d2f75670_-96.38124208334148_f83c9e8c-ea68-44de-87ae-4be4749028b0_3.816109051940117_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_95.06628270814471_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_128.6094891260403_966593ea-181f-42ec-ad1d-2ca11487bea9_-78.35971659679514_378c661a-b7dd-4a9b-baae-d1171f104a37_249.01672983188274_8c69c8c9-6fad-4d29-9251-e130fb5ef781_252.89097491022366_5c53f53e-8b87-40a1-8999-50f7935331ce_-78.01756180167999_a4fbbeaf-de2c-4866-acc3-a174e910824a_169.59782084324183_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_133.025614346703_cea453ae-284a-430a-84da-f4c3cdb8cbf8_20.920168641884374_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_105.24394704018536_8e05ea11-7846-4a23-b30c-316b143d63e2_-147.3100588326978_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-105.10623716591708_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_24.94900355807965_6ef1f51e-465e-461d-9f10-0cfd45b8500c_-123.96080016830437_cbbab096-0cac-486f-91bb-1e9308f11962_104.0548680923232_c5db5ae0-3d56-44b9-8eb2-401772184a6b_72.89601017129431_00ee93fb-c542-4e74-a33c-498dc7cebb12_70.32185545662271_83a0983d-1dff-4b57-87d7-0b680533960b_302.09598540459274,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_98.40343907164896,150177.5366947651,4150
266.748587549299,314.14807027039456,111.47578160544552,328.9994868547189,-130.5294529656872,1106.671875,263.2902794260251,0.050898449470289785,0.009347245657049731,324.50390727951174,324.50390727951174,0.0,998.0,0.0,5,524.1521530823536,537.07861328125,0.006383146572925041,256,262656,566616,670433319,134.90790581703186,51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,,,flat_-112.79816349310195_b2df6571-14c7-494d-9194-6843aeb04378_53.32384720197431_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_67.35050856994184_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-102.12109764574922_0b629d4c-76e0-4c94-9fc0-df5629029554_-120.66946408324387_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-67.5984128485045_5c5d165d-b019-4b0d-9528-b166d2f75670_-105.39669182602594_f83c9e8c-ea68-44de-87ae-4be4749028b0_140.15285860269904_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_146.2338301084928_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_121.41689383655239_966593ea-181f-42ec-ad1d-2ca11487bea9_-79.48602255648649_378c661a-b7dd-4a9b-baae-d1171f104a37_-89.74677751706598_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-98.20757767747108_5c53f53e-8b87-40a1-8999-50f7935331ce_-77.95704511699223_a4fbbeaf-de2c-4866-acc3-a174e910824a_95.12138700925465_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_145.99936901727827_cea453ae-284a-430a-84da-f4c3cdb8cbf8_157.7672168809106_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_62.96067632764982_8e05ea11-7846-4a23-b30c-316b143d63e2_-101.76347207480622_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_58.312785990488784_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_35.47422854836481_6ef1f51e-465e-461d-9f10-0cfd45b8500c_-101.9925113542396_cbbab096-0cac-486f-91bb-1e9308f11962_98.04616644493785_c5db5ae0-3d56-44b9-8eb2-401772184a6b_58.4300723032232_00ee93fb-c542-4e74-a33c-498dc7cebb12_32.272083788229175_83a0983d-1dff-4b57-87d7-0b680533960b_299.66602268997724,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_98.40343907164896,154225.05310678482,4175
257.38627953759124,314.53102888184293,115.70955282440408,330.6574153194454,-143.31976350124717,1071.794921875,264.444957746102,0.04964114134310997,0.009323905563157238,326.6563514415722,326.6563514415722,0.0,1023.0,0.0,5,524.5135738342312,572.0642700195312,0.006580771923684193,256,269056,548759,684378262,143.3370704650879,51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,,,flat_-120.71997150802613_b2df6571-14c7-494d-9194-6843aeb04378_-92.34107782739315_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-112.28952759423426_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_234.7517423727047_0b629d4c-76e0-4c94-9fc0-df5629029554_255.1598317917629_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-76.42252726863441_5c5d165d-b019-4b0d-9528-b166d2f75670_96.30344795777006_f83c9e8c-ea68-44de-87ae-4be4749028b0_173.2474569163803_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_82.66469878647231_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_110.95472316102192_966593ea-181f-42ec-ad1d-2ca11487bea9_-79.50863117516982_378c661a-b7dd-4a9b-baae-d1171f104a37_-169.54623570560568_8c69c8c9-6fad-4d29-9251-e130fb5ef781_15.086978501398065_5c53f53e-8b87-40a1-8999-50f7935331ce_-77.03190471176882_a4fbbeaf-de2c-4866-acc3-a174e910824a_304.208309818851_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_184.38115832609293_cea453ae-284a-430a-84da-f4c3cdb8cbf8_77.00041550569989_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_133.8004850810413_8e05ea11-7846-4a23-b30c-316b143d63e2_-110.13618674047056_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-116.53933949193768_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_86.33502435181799_6ef1f51e-465e-461d-9f10-0cfd45b8500c_86.35845479181003_cbbab096-0cac-486f-91bb-1e9308f11962_97.0875269759601_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-83.12513065821172_00ee93fb-c542-4e74-a33c-498dc7cebb12_-16.426719022504045_83a0983d-1dff-4b57-87d7-0b680533960b_296.2643906281222_2754806d-ab08-4738-b4a9-d19e30c06de4_-18.922331365021048,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_98.40343907164896,158967.60185813904,4200
262.62366564092804,315.7216633107791,113.09653416671793,330.8248889374331,-186.11348088251998,1125.572265625,257.7328184674576,0.048414891602641834,0.009300623749532845,329.24381394888775,329.24381394888775,0.0,980.0,0.0,5,526.6279288518386,506.7877197265625,0.006181641866584028,256,275456,576293,698346150,144.98021268844604,51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,,,flat_-157.5197298010885_b2df6571-14c7-494d-9194-6843aeb04378_-154.5698203320576_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_44.968345299875494_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-72.48345031806886_0b629d4c-76e0-4c94-9fc0-df5629029554_80.20584983648797_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_107.29056251988649_5c5d165d-b019-4b0d-9528-b166d2f75670_-97.27498598660786_f83c9e8c-ea68-44de-87ae-4be4749028b0_59.38911637463785_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_122.22011452128008_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_13.021640141859283_966593ea-181f-42ec-ad1d-2ca11487bea9_-78.61133565922978_378c661a-b7dd-4a9b-baae-d1171f104a37_-85.7478298878542_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-87.153100311267_5c53f53e-8b87-40a1-8999-50f7935331ce_-79.14357309394562_a4fbbeaf-de2c-4866-acc3-a174e910824a_305.09732320658685_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_77.11590103940149_cea453ae-284a-430a-84da-f4c3cdb8cbf8_58.49297798409606_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-81.72815766556067_8e05ea11-7846-4a23-b30c-316b143d63e2_55.5590408690201_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-115.62749188227238_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_25.550064509431657_6ef1f51e-465e-461d-9f10-0cfd45b8500c_151.33678619114758_cbbab096-0cac-486f-91bb-1e9308f11962_53.73223103567199_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-104.81429115079091_00ee93fb-c542-4e74-a33c-498dc7cebb12_46.57764364777295_83a0983d-1dff-4b57-87d7-0b680533960b_297.3817773336509_2754806d-ab08-4738-b4a9-d19e30c06de4_2.1511694992842636,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_98.40343907164896,163414.10454130173,4225
251.60680530820946,317.4256248699899,119.82458958620481,330.5252112903132,-151.67183362708113,1013.38671875,246.6952566778664,0.04721893303569054,0.009277400070650586,214.3718367807855,214.3718367807855,0.0,1006.0,0.0,5,530.6421139181872,611.6779174804688,0.006496905080874454,256,281856,518854,712383049,145.97959089279175,51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,,,flat_136.4249177452518_b2df6571-14c7-494d-9194-6843aeb04378_42.28510189066225_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-114.71038492532594_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_235.70673554650094_0b629d4c-76e0-4c94-9fc0-df5629029554_57.753226793359524_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-79.01289023097499_5c5d165d-b019-4b0d-9528-b166d2f75670_-106.91244865374756_f83c9e8c-ea68-44de-87ae-4be4749028b0_-79.59231199869537_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_106.67715176467773_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_117.14834062781377_966593ea-181f-42ec-ad1d-2ca11487bea9_-77.74230879118986_378c661a-b7dd-4a9b-baae-d1171f104a37_-60.40160049499222_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-95.5170214808845_5c53f53e-8b87-40a1-8999-50f7935331ce_-78.37599391327839_a4fbbeaf-de2c-4866-acc3-a174e910824a_302.97745101601686_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_29.357611866916073_cea453ae-284a-430a-84da-f4c3cdb8cbf8_61.335263092366006_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-24.545865806469358_8e05ea11-7846-4a23-b30c-316b143d63e2_-78.32414845399138_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_166.8114441380237_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_55.77974853865196_6ef1f51e-465e-461d-9f10-0cfd45b8500c_31.32005443592331_cbbab096-0cac-486f-91bb-1e9308f11962_155.22379394453841_c5db5ae0-3d56-44b9-8eb2-401772184a6b_56.17301813330189_00ee93fb-c542-4e74-a33c-498dc7cebb12_35.662599330584335_83a0983d-1dff-4b57-87d7-0b680533960b_295.65147091872086_2754806d-ab08-4738-b4a9-d19e30c06de4_51.47285594200851,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_98.40343907164896,167747.25963974,4250
278.4451763391585,318.6486823013989,98.28960206525772,331.57076136133514,-169.83279125457238,1081.568359375,220.5349303018591,0.04605251738098208,0.009254234381347882,328.2570601896364,328.2570601896364,0.0,1015.0,0.0,5,531.3835666739208,710.676025390625,0.006565358084040175,256,288256,553763,726237917,143.91459035873413,51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,,,flat_29.93314218393985_b2df6571-14c7-494d-9194-6843aeb04378_-112.50737176081608_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-107.81153156337727_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_209.6981244840299_0b629d4c-76e0-4c94-9fc0-df5629029554_-121.86855711960595_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_75.3807978523418_5c5d165d-b019-4b0d-9528-b166d2f75670_-138.56144812974418_f83c9e8c-ea68-44de-87ae-4be4749028b0_67.92224689897739_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_98.03293721197429_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_153.3911853300352_966593ea-181f-42ec-ad1d-2ca11487bea9_-77.54588778623273_378c661a-b7dd-4a9b-baae-d1171f104a37_-69.74058793273126_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-85.24269264184622_5c53f53e-8b87-40a1-8999-50f7935331ce_-78.03812003013894_a4fbbeaf-de2c-4866-acc3-a174e910824a_301.07137194250834_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_116.73698057248957_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-103.58312100236694_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-26.10298081560083_8e05ea11-7846-4a23-b30c-316b143d63e2_-143.77564147894486_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-84.64975719599713_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-27.2295069329487_6ef1f51e-465e-461d-9f10-0cfd45b8500c_-111.52901658702339_cbbab096-0cac-486f-91bb-1e9308f11962_103.71765567761808_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-107.46085848957398_00ee93fb-c542-4e74-a33c-498dc7cebb12_5.7820863608748985_83a0983d-1dff-4b57-87d7-0b680533960b_300.7948602026637_2754806d-ab08-4738-b4a9-d19e30c06de4_63.4255411095779,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_98.40343907164896,172067.5555253029,4275
