po_returns_mean_378c661a-b7dd-4a9b-baae-d1171f104a37,po_returns_median_378c661a-b7dd-4a9b-baae-d1171f104a37,po_returns_std_378c661a-b7dd-4a9b-baae-d1171f104a37,po_returns_max_378c661a-b7dd-4a9b-baae-d1171f104a37,po_returns_min_378c661a-b7dd-4a9b-baae-d1171f104a37,po_len_mean_378c661a-b7dd-4a9b-baae-d1171f104a37,po_len_std_378c661a-b7dd-4a9b-baae-d1171f104a37,noise_std_378c661a-b7dd-4a9b-baae-d1171f104a37,learning_rate_378c661a-b7dd-4a9b-baae-d1171f104a37,eval_returns_mean_378c661a-b7dd-4a9b-baae-d1171f104a37,eval_returns_median_378c661a-b7dd-4a9b-baae-d1171f104a37,eval_returns_std_378c661a-b7dd-4a9b-baae-d1171f104a37,eval_len_mean_378c661a-b7dd-4a9b-baae-d1171f104a37,eval_len_std_378c661a-b7dd-4a9b-baae-d1171f104a37,eval_n_episodes_378c661a-b7dd-4a9b-baae-d1171f104a37,theta_norm_378c661a-b7dd-4a9b-baae-d1171f104a37,grad_norm_378c661a-b7dd-4a9b-baae-d1171f104a37,update_ratio_378c661a-b7dd-4a9b-baae-d1171f104a37,episodes_this_step_378c661a-b7dd-4a9b-baae-d1171f104a37,episodes_so_far_378c661a-b7dd-4a9b-baae-d1171f104a37,timesteps_this_step_378c661a-b7dd-4a9b-baae-d1171f104a37,timesteps_so_far_378c661a-b7dd-4a9b-baae-d1171f104a37,time_elapsed_this_step_378c661a-b7dd-4a9b-baae-d1171f104a37,accept_theta_in_378c661a-b7dd-4a9b-baae-d1171f104a37,eval_returns_mean_best_in_378c661a-b7dd-4a9b-baae-d1171f104a37,eval_returns_mean_best_with_ckpt_in_378c661a-b7dd-4a9b-baae-d1171f104a37,eval_returns_mean_theta_from_others_in_378c661a-b7dd-4a9b-baae-d1171f104a37,eval_returns_mean_proposal_from_others_in_378c661a-b7dd-4a9b-baae-d1171f104a37,time_elapsed_so_far,iteration
-10.858751167623904,-17.360862551194096,37.875853595136256,86.44756605030653,-122.3357555654575,396.919921875,270.52107457759905,0.09277086733900015,0.00992527682596374,-38.38072217597269,-38.38072217597269,0.0,299.0,0.0,5,379.3339719790215,214.20237731933594,0.006372248206733046,256,64256,203223,68501901,69.2336437702179,378c661a-b7dd-4a9b-baae-d1171f104a37,,,flat_-41.360464290709416_b2df6571-14c7-494d-9194-6843aeb04378_-48.473588992586684_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-88.55580612862212_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_39.84504950996782_0b629d4c-76e0-4c94-9fc0-df5629029554_-61.33077621612057_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-55.931417644137674_5c5d165d-b019-4b0d-9528-b166d2f75670_-75.13057307588676_f83c9e8c-ea68-44de-87ae-4be4749028b0_-71.11451297605159_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_6.791203514324877_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_31.727696059643336_966593ea-181f-42ec-ad1d-2ca11487bea9_-44.95748006418752_8c69c8c9-6fad-4d29-9251-e130fb5ef781_43.34655558867976,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-18.935090546869574_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-10.870096598495678,19570.278827667236,2050
-7.535796718849356,-18.18657879525795,36.028216638278046,79.88832823372576,-103.7435597522221,415.18359375,334.38136892937825,0.09047921471137091,0.009900493386913728,-14.222054139501623,-14.222054139501623,0.0,306.0,0.0,5,379.4634589121339,205.9373321533203,0.0065656383159449095,256,70656,212574,73830877,71.62525844573975,378c661a-b7dd-4a9b-baae-d1171f104a37,,,flat_-34.02965957060624_b2df6571-14c7-494d-9194-6843aeb04378_-11.274186536912921_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-61.407785604020965_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-16.27080578621893_0b629d4c-76e0-4c94-9fc0-df5629029554_-60.465165288739286_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-57.70369732242712_5c5d165d-b019-4b0d-9528-b166d2f75670_-10.716687845781223_f83c9e8c-ea68-44de-87ae-4be4749028b0_1.0636632254531833_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_34.5497774327813_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-121.83829401213829_966593ea-181f-42ec-ad1d-2ca11487bea9_-42.130011343979106_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-24.293039879465624,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-0.9830952750430697,21495.42001080513,2075
-9.32585008308594,-14.553223117124041,37.61411458055042,67.23902390390904,-128.24269962806906,397.8984375,268.2346392923714,0.08824417114557709,0.009875771832167991,-20.32514972762472,-20.32514972762472,0.0,308.0,0.0,5,381.0265165337571,233.51864624023438,0.006410553560051924,256,77056,203724,79415024,74.89084959030151,378c661a-b7dd-4a9b-baae-d1171f104a37,,,flat_-32.065660590281595_b2df6571-14c7-494d-9194-6843aeb04378_-76.42769333412363_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-64.28192737536176_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_31.94890234442221_0b629d4c-76e0-4c94-9fc0-df5629029554_-39.84051131679263_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-45.59623314150382_5c5d165d-b019-4b0d-9528-b166d2f75670_-57.571856823613395_f83c9e8c-ea68-44de-87ae-4be4749028b0_-3.581935065619305_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-69.48175481586014_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-58.72239522147903_966593ea-181f-42ec-ad1d-2ca11487bea9_-36.46725579724603_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-27.719160586981094_5c53f53e-8b87-40a1-8999-50f7935331ce_7.722169617161157,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-0.9830952750430697,23681.143287420273,2100
-4.260729402260202,-7.840896549950379,39.37120684688866,85.99787005158709,-112.54712401787336,423.107421875,321.97142697554045,0.08606433826830365,0.009851112007201283,46.08739110367773,46.08739110367773,0.0,423.0,0.0,5,381.87641039548987,245.55667114257812,0.006500100225159208,256,83456,216631,84836286,72.7946548461914,378c661a-b7dd-4a9b-baae-d1171f104a37,,,flat_-54.79904764036807_b2df6571-14c7-494d-9194-6843aeb04378_-65.22172684337733_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-93.87175922263995_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-76.58602940981125_0b629d4c-76e0-4c94-9fc0-df5629029554_-57.61299589196007_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-51.21624565281284_5c5d165d-b019-4b0d-9528-b166d2f75670_-69.49840399619097_f83c9e8c-ea68-44de-87ae-4be4749028b0_15.137884863481588_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-82.27138499673171_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-40.06829581447867_966593ea-181f-42ec-ad1d-2ca11487bea9_55.378663654120466_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-22.5208225888276_5c53f53e-8b87-40a1-8999-50f7935331ce_-1.3030304675292683,966593ea-181f-42ec-ad1d-2ca11487bea9_-64.12681215781981,25725.81188058853,2125
0.7656799557378031,-3.6843747342766164,38.48872774489452,75.64255711506846,-88.11127647302263,446.15234375,346.39937582598475,0.083938352249255,0.009826513757874203,16.00800437866114,16.00800437866114,0.0,342.0,0.0,5,384.697145105073,244.40621948242188,0.006283248078240618,256,89856,228430,90442507,76.48750615119934,378c661a-b7dd-4a9b-baae-d1171f104a37,,,flat_-13.76436563107606_b2df6571-14c7-494d-9194-6843aeb04378_-81.78053161576506_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-58.21267860387603_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-9.214565113267383_0b629d4c-76e0-4c94-9fc0-df5629029554_-16.360766915932544_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-64.90435311373031_5c5d165d-b019-4b0d-9528-b166d2f75670_-70.053265703892_f83c9e8c-ea68-44de-87ae-4be4749028b0_-32.2736282618136_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-70.27317548949046_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-25.72613522632429_966593ea-181f-42ec-ad1d-2ca11487bea9_-11.532457355708672_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-19.280808462527673_5c53f53e-8b87-40a1-8999-50f7935331ce_-29.426811166390838,966593ea-181f-42ec-ad1d-2ca11487bea9_-64.12681215781981,27819.671414852142,2150
0.839252985739755,2.844460750115239,38.961918653659865,86.86521670679707,-126.8715904452277,421.35546875,285.64995550405354,0.0818648829478636,0.009801976930432239,-19.656072995301955,-19.656072995301955,0.0,333.0,0.0,5,385.03673760199524,233.33212280273438,0.006521756370276006,256,96256,215734,96015035,71.42299675941467,378c661a-b7dd-4a9b-baae-d1171f104a37,,,flat_-50.64943980325488_b2df6571-14c7-494d-9194-6843aeb04378_-59.04628536455031_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-5.115537227112696_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-62.426430559015536_0b629d4c-76e0-4c94-9fc0-df5629029554_-65.01138953484693_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-5.867663830781396_5c5d165d-b019-4b0d-9528-b166d2f75670_-69.50312583607143_f83c9e8c-ea68-44de-87ae-4be4749028b0_-44.78351206613438_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-62.0026037110908_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_12.531076145157726_966593ea-181f-42ec-ad1d-2ca11487bea9_-26.327651468085673_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-25.62098505787883_5c53f53e-8b87-40a1-8999-50f7935331ce_-69.46445632568381,966593ea-181f-42ec-ad1d-2ca11487bea9_-64.12681215781981,29827.73274755478,2175
-1.4490149755153705,-2.2966062934057447,39.24190804105716,89.76047788366148,-111.60940094000509,439.470703125,339.964208710554,0.07984263308107634,0.0097775013715048,5.8837181651282435,5.8837181651282435,0.0,359.0,0.0,5,387.823460255929,286.0665283203125,0.006682949198482756,256,102656,225009,101582032,71.11393785476685,378c661a-b7dd-4a9b-baae-d1171f104a37,,,flat_-68.70255085329673_b2df6571-14c7-494d-9194-6843aeb04378_-62.73167068878648_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-56.69479500826799_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_7.824008295522333_0b629d4c-76e0-4c94-9fc0-df5629029554_-51.208855542906505_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-54.84706153369852_5c5d165d-b019-4b0d-9528-b166d2f75670_-101.70598065700764_f83c9e8c-ea68-44de-87ae-4be4749028b0_-13.087927922738004_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-56.727743604365514_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-59.42852096301884_966593ea-181f-42ec-ad1d-2ca11487bea9_12.979646849618959_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-16.548629064611305_5c53f53e-8b87-40a1-8999-50f7935331ce_-91.41075034063144,966593ea-181f-42ec-ad1d-2ca11487bea9_-64.12681215781981,31816.917102575302,2200
0.7493191784548726,2.723053317757426,39.659438217762926,84.6877654088211,-125.19986243675261,450.666015625,359.06428929240826,0.07787033741169903,0.009753086928104265,-36.284987623777354,-36.284987623777354,0.0,367.0,0.0,5,389.73009867662495,294.2310485839844,0.006698558352829454,256,109056,230741,107203105,69.55908012390137,378c661a-b7dd-4a9b-baae-d1171f104a37,,,flat_-60.02800264343167_b2df6571-14c7-494d-9194-6843aeb04378_-62.42519302147154_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-31.537309944818134_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-14.489550512547055_0b629d4c-76e0-4c94-9fc0-df5629029554_-43.47904856083208_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-9.449646149365634_5c5d165d-b019-4b0d-9528-b166d2f75670_-38.86471817560641_f83c9e8c-ea68-44de-87ae-4be4749028b0_-14.451830254729302_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-61.039030121767574_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_29.863013341468843_966593ea-181f-42ec-ad1d-2ca11487bea9_-27.97232433956383_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-11.913060779653009_5c53f53e-8b87-40a1-8999-50f7935331ce_-26.79043240850814,966593ea-181f-42ec-ad1d-2ca11487bea9_-64.12681215781981,33737.72667264938,2225
5.365628215153083,9.038984656495607,38.814940905298904,78.91877628252632,-103.87696851261735,438.181640625,323.5206055895951,0.0759467619567903,0.009728733447625024,10.871749881798792,10.871749881798792,0.0,326.0,0.0,5,392.11602960092466,337.455078125,0.006692732994242084,256,115456,224349,112730362,73.02621531486511,966593ea-181f-42ec-ad1d-2ca11487bea9_proposal,,,flat_-66.90059355475545_b2df6571-14c7-494d-9194-6843aeb04378_-61.17975862526767_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-56.67464446686016_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-59.0322269446783_0b629d4c-76e0-4c94-9fc0-df5629029554_-90.81714560995206_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_19.20526454807832_5c5d165d-b019-4b0d-9528-b166d2f75670_-58.923703261675485_f83c9e8c-ea68-44de-87ae-4be4749028b0_32.84804985092583_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-69.87156831888724_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-71.89568743199447_966593ea-181f-42ec-ad1d-2ca11487bea9_40.988146474463775_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-15.555387458065027_5c53f53e-8b87-40a1-8999-50f7935331ce_-30.26215935161746_a4fbbeaf-de2c-4866-acc3-a174e910824a_-21.29773160102755,f83c9e8c-ea68-44de-87ae-4be4749028b0_-39.09128384802198_966593ea-181f-42ec-ad1d-2ca11487bea9_39.425560357208724,35939.41351771355,2250
-24.18145533454072,-27.899304520708384,43.649357589208975,71.93155732410122,-121.1698442232514,450.623046875,401.948856568801,0.09752977125970468,0.009975029977012648,-41.52954727140458,-41.52954727140458,0.0,291.0,0.0,5,414.98984969151195,142.68368530273438,0.006356609351922695,256,121856,230719,120365650,72.59512996673584,378c661a-b7dd-4a9b-baae-d1171f104a37,,,flat_-57.50946449753369_b2df6571-14c7-494d-9194-6843aeb04378_-58.33657933525326_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-25.49233954581659_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-8.790432295153508_0b629d4c-76e0-4c94-9fc0-df5629029554_-56.425584429954746_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-64.28356499036798_5c5d165d-b019-4b0d-9528-b166d2f75670_-63.11264945132508_f83c9e8c-ea68-44de-87ae-4be4749028b0_-38.11043621599561_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-59.87827306704283_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-63.31315600858213_966593ea-181f-42ec-ad1d-2ca11487bea9_-9.473122479079038_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-18.633917385904482_5c53f53e-8b87-40a1-8999-50f7935331ce_-40.785045328966945_a4fbbeaf-de2c-4866-acc3-a174e910824a_-27.079017592136097,f83c9e8c-ea68-44de-87ae-4be4749028b0_-39.09128384802198_966593ea-181f-42ec-ad1d-2ca11487bea9_39.425560357208724,38019.31520700455,2275
-20.205355755503778,-23.258438661676273,38.60582322977612,70.06469649987761,-120.46946254634867,415.201171875,335.33731932637875,0.09512056281970312,0.009950122304230098,-12.099399690004844,-12.099399690004844,0.0,341.0,0.0,5,414.5474261688894,187.1751708984375,0.006084150449617682,256,128256,212583,125856256,73.14007472991943,378c661a-b7dd-4a9b-baae-d1171f104a37,,,flat_-58.3772056324241_b2df6571-14c7-494d-9194-6843aeb04378_-57.58757407973927_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-56.510271885701044_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_25.12595077820113_0b629d4c-76e0-4c94-9fc0-df5629029554_2.905841308876532_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-63.801945276480104_5c5d165d-b019-4b0d-9528-b166d2f75670_-65.95347035992559_f83c9e8c-ea68-44de-87ae-4be4749028b0_-47.11454785913449_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-59.44416930184276_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-49.64239813319977_966593ea-181f-42ec-ad1d-2ca11487bea9_-34.30987634889004_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-21.44540858464886_5c53f53e-8b87-40a1-8999-50f7935331ce_24.77662834404248_a4fbbeaf-de2c-4866-acc3-a174e910824a_-20.767937141433507,f83c9e8c-ea68-44de-87ae-4be4749028b0_-39.09128384802198_966593ea-181f-42ec-ad1d-2ca11487bea9_39.425560357208724,40135.37854933739,2300
-13.59564534989594,-19.853598895402207,39.42296389992989,85.10110790201327,-122.94548766094456,389.751953125,272.8936359089798,0.09277086733900015,0.00992527682596374,-19.333175042429332,-19.333175042429332,0.0,291.0,0.0,5,412.534245926096,239.7438201904297,0.006254353441545309,256,134656,199553,130906541,72.81995129585266,378c661a-b7dd-4a9b-baae-d1171f104a37,,,flat_-57.70726785201403_b2df6571-14c7-494d-9194-6843aeb04378_-59.96733675680805_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-62.64107278327117_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-16.182124566505536_0b629d4c-76e0-4c94-9fc0-df5629029554_-55.95189110761945_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-52.93824186403153_5c5d165d-b019-4b0d-9528-b166d2f75670_-59.42686163473318_f83c9e8c-ea68-44de-87ae-4be4749028b0_-45.956080229617335_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-43.60098789779913_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-60.68675185272576_966593ea-181f-42ec-ad1d-2ca11487bea9_-47.65862026380187_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-14.382757233885826_5c53f53e-8b87-40a1-8999-50f7935331ce_-64.25179267063028_a4fbbeaf-de2c-4866-acc3-a174e910824a_52.499533652334,a4fbbeaf-de2c-4866-acc3-a174e910824a_-26.249119675591544,42182.23728513718,2325
-10.464579595673644,-16.59496167865749,38.856730726561736,80.42560404434266,-127.34010994697854,383.849609375,259.1481139441013,0.09047921471137091,0.009900493386913728,19.780762880561625,19.780762880561625,0.0,342.0,0.0,5,414.2355476133098,208.02728271484375,0.006251760730921567,256,141056,196531,135995763,72.4541974067688,378c661a-b7dd-4a9b-baae-d1171f104a37,,,flat_-63.46233001306827_b2df6571-14c7-494d-9194-6843aeb04378_-78.44136019126344_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-61.33417995692789_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_54.60111648915815_0b629d4c-76e0-4c94-9fc0-df5629029554_-59.37754314258255_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-63.21886812865453_5c5d165d-b019-4b0d-9528-b166d2f75670_-78.1367194274915_f83c9e8c-ea68-44de-87ae-4be4749028b0_1.1177912620297263_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-25.64481866798842_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-89.38746347548818_966593ea-181f-42ec-ad1d-2ca11487bea9_71.64787793338934_8c69c8c9-6fad-4d29-9251-e130fb5ef781_51.20572441854233_5c53f53e-8b87-40a1-8999-50f7935331ce_-5.814024100142575_a4fbbeaf-de2c-4866-acc3-a174e910824a_31.26673027254185,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-23.472666946703825_966593ea-181f-42ec-ad1d-2ca11487bea9_-37.38080655405068_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-7.170459940054656,44217.77291250229,2350
-5.306253469951714,-9.5375097982038,40.54035862493504,87.99696271522927,-133.6019006346351,405.734375,299.55900489237405,0.08824417114557709,0.009875771832167991,16.524793482663128,16.524793482663128,0.0,332.0,0.0,5,414.1067582648162,239.71826171875,0.006356438616670742,256,147456,207736,141166565,72.20680522918701,378c661a-b7dd-4a9b-baae-d1171f104a37,,,flat_-63.12499935105036_b2df6571-14c7-494d-9194-6843aeb04378_-60.03114532539546_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-67.17685391926662_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-82.47778686015253_0b629d4c-76e0-4c94-9fc0-df5629029554_-69.16087360870257_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-56.637019316946066_5c5d165d-b019-4b0d-9528-b166d2f75670_-63.10630006707299_f83c9e8c-ea68-44de-87ae-4be4749028b0_-19.9873889806275_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-45.50127885741677_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_13.925551978434214_966593ea-181f-42ec-ad1d-2ca11487bea9_21.942425327653766_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-5.75394086307422_5c53f53e-8b87-40a1-8999-50f7935331ce_-1.4082113771358564_a4fbbeaf-de2c-4866-acc3-a174e910824a_-27.320060836759524,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-23.472666946703825_966593ea-181f-42ec-ad1d-2ca11487bea9_-37.38080655405068_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-7.170459940054656,46309.34421801567,2375
-1.6824578934014767,-4.357079978717103,39.8169293779328,85.7119321158514,-141.0245468318019,431.3828125,331.065364134622,0.08606433826830365,0.009851112007201283,40.86033977762651,40.86033977762651,0.0,359.0,0.0,5,417.62725766595395,210.13650512695312,0.006194040329850142,256,153856,220868,146620786,77.7247953414917,378c661a-b7dd-4a9b-baae-d1171f104a37,,,flat_-61.50119002972442_b2df6571-14c7-494d-9194-6843aeb04378_-53.10878038321455_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_24.337017317288584_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-65.43140040861891_0b629d4c-76e0-4c94-9fc0-df5629029554_-75.7991994682489_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-39.6928118825635_5c5d165d-b019-4b0d-9528-b166d2f75670_-70.11504358234862_f83c9e8c-ea68-44de-87ae-4be4749028b0_-75.09536078905028_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-61.53098055259429_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-89.94234873894278_966593ea-181f-42ec-ad1d-2ca11487bea9_30.338277066608356_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-22.558420072419352_5c53f53e-8b87-40a1-8999-50f7935331ce_-14.340024142376791_a4fbbeaf-de2c-4866-acc3-a174e910824a_-7.967113108202142_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_-31.76798218347588,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-23.472666946703825_966593ea-181f-42ec-ad1d-2ca11487bea9_-37.38080655405068_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-7.170459940054656,48758.57624769211,2400
2.4053734258808075,4.660813451178917,39.482349503419414,79.47020600712892,-151.4802838915224,379.19921875,176.0485422210012,0.083938352249255,0.009826513757874203,34.7634260697657,34.7634260697657,0.0,491.0,0.0,5,417.16453070408255,252.16148376464844,0.006373617560046175,256,160256,194150,151999582,77.39064478874207,378c661a-b7dd-4a9b-baae-d1171f104a37,,,flat_-13.362166866710282_b2df6571-14c7-494d-9194-6843aeb04378_-55.433020477986716_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-69.80320631941764_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_53.29975170696728_0b629d4c-76e0-4c94-9fc0-df5629029554_-66.04641513469002_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-62.901144281274675_5c5d165d-b019-4b0d-9528-b166d2f75670_-69.18628346039324_f83c9e8c-ea68-44de-87ae-4be4749028b0_13.012392392661226_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-51.41914905750516_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-84.37496198386539_966593ea-181f-42ec-ad1d-2ca11487bea9_-11.134931643008741_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-12.416648798677869_5c53f53e-8b87-40a1-8999-50f7935331ce_36.93083688196131_a4fbbeaf-de2c-4866-acc3-a174e910824a_-21.56733380104646_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_-55.81734416021525,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-23.472666946703825_966593ea-181f-42ec-ad1d-2ca11487bea9_-37.38080655405068_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-7.170459940054656,51034.90785288811,2425
3.980160255138855,9.556392953936239,36.674127697677896,73.54485597188085,-95.4794504383529,380.6484375,167.55835456657658,0.0818648829478636,0.009801976930432239,29.00380723771613,29.00380723771613,0.0,500.0,0.0,5,419.6439678165899,297.16949462890625,0.006469424922673778,256,166656,194892,157292694,76.18249034881592,378c661a-b7dd-4a9b-baae-d1171f104a37,,,flat_9.975177297060597_b2df6571-14c7-494d-9194-6843aeb04378_-65.39841749395475_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-65.72801378353844_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_13.903166157671947_0b629d4c-76e0-4c94-9fc0-df5629029554_-56.940290652233884_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-64.72546396696512_5c5d165d-b019-4b0d-9528-b166d2f75670_-69.01872067186187_f83c9e8c-ea68-44de-87ae-4be4749028b0_-52.02100993988124_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-50.514164114493724_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-76.70115251135965_966593ea-181f-42ec-ad1d-2ca11487bea9_-24.584328046300115_8c69c8c9-6fad-4d29-9251-e130fb5ef781_30.33077076526496_5c53f53e-8b87-40a1-8999-50f7935331ce_17.32856615774186_a4fbbeaf-de2c-4866-acc3-a174e910824a_-94.40219350624764_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_-90.35619334828718,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-23.472666946703825_966593ea-181f-42ec-ad1d-2ca11487bea9_-37.38080655405068_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-7.170459940054656,53229.73022913933,2450
