po_returns_mean_8c69c8c9-6fad-4d29-9251-e130fb5ef781,po_returns_median_8c69c8c9-6fad-4d29-9251-e130fb5ef781,po_returns_std_8c69c8c9-6fad-4d29-9251-e130fb5ef781,po_returns_max_8c69c8c9-6fad-4d29-9251-e130fb5ef781,po_returns_min_8c69c8c9-6fad-4d29-9251-e130fb5ef781,po_len_mean_8c69c8c9-6fad-4d29-9251-e130fb5ef781,po_len_std_8c69c8c9-6fad-4d29-9251-e130fb5ef781,noise_std_8c69c8c9-6fad-4d29-9251-e130fb5ef781,learning_rate_8c69c8c9-6fad-4d29-9251-e130fb5ef781,eval_returns_mean_8c69c8c9-6fad-4d29-9251-e130fb5ef781,eval_returns_median_8c69c8c9-6fad-4d29-9251-e130fb5ef781,eval_returns_std_8c69c8c9-6fad-4d29-9251-e130fb5ef781,eval_len_mean_8c69c8c9-6fad-4d29-9251-e130fb5ef781,eval_len_std_8c69c8c9-6fad-4d29-9251-e130fb5ef781,eval_n_episodes_8c69c8c9-6fad-4d29-9251-e130fb5ef781,theta_norm_8c69c8c9-6fad-4d29-9251-e130fb5ef781,grad_norm_8c69c8c9-6fad-4d29-9251-e130fb5ef781,update_ratio_8c69c8c9-6fad-4d29-9251-e130fb5ef781,episodes_this_step_8c69c8c9-6fad-4d29-9251-e130fb5ef781,episodes_so_far_8c69c8c9-6fad-4d29-9251-e130fb5ef781,timesteps_this_step_8c69c8c9-6fad-4d29-9251-e130fb5ef781,timesteps_so_far_8c69c8c9-6fad-4d29-9251-e130fb5ef781,time_elapsed_this_step_8c69c8c9-6fad-4d29-9251-e130fb5ef781,accept_theta_in_8c69c8c9-6fad-4d29-9251-e130fb5ef781,eval_returns_mean_best_in_8c69c8c9-6fad-4d29-9251-e130fb5ef781,eval_returns_mean_best_with_ckpt_in_8c69c8c9-6fad-4d29-9251-e130fb5ef781,eval_returns_mean_theta_from_others_in_8c69c8c9-6fad-4d29-9251-e130fb5ef781,eval_returns_mean_proposal_from_others_in_8c69c8c9-6fad-4d29-9251-e130fb5ef781,time_elapsed_so_far,iteration
130.23446847519858,117.63986260531418,76.03605171525149,311.75544404624503,-111.39178587839048,769.2890625,184.78486867942163,0.0818648829478636,0.009801976930432239,136.61016565088312,136.61016565088312,0.0,682.0,0.0,5,370.9510531503217,240.71307373046875,0.006598432295604786,256,64256,393876,109416541,71.36082410812378,8c69c8c9-6fad-4d29-9251-e130fb5ef781,,,flat_40.506192056716316_b2df6571-14c7-494d-9194-6843aeb04378_33.136015464342734_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_38.96967450331954_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_100.90891016146139_0b629d4c-76e0-4c94-9fc0-df5629029554_78.92388944543447_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_83.42712860762677_5c5d165d-b019-4b0d-9528-b166d2f75670_70.30621770773175_f83c9e8c-ea68-44de-87ae-4be4749028b0_61.35110300639985_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_57.49643782409356_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_50.53908071800112_966593ea-181f-42ec-ad1d-2ca11487bea9_79.2507978002271_378c661a-b7dd-4a9b-baae-d1171f104a37_75.00742623038633_5c53f53e-8b87-40a1-8999-50f7935331ce_125.1794003909819,0b629d4c-76e0-4c94-9fc0-df5629029554_52.125124990110656,20373.130667448044,2200
133.10258755353877,119.44399961713525,73.85443078159618,312.2563275453973,-118.40172080852932,771.033203125,167.5126536472021,0.07984263308107634,0.0097775013715048,126.46181436192242,126.46181436192242,0.0,687.0,0.0,5,374.54248590068386,237.9652099609375,0.006992816987501768,256,70656,394769,119249751,69.78092193603516,8c69c8c9-6fad-4d29-9251-e130fb5ef781,,,flat_80.48504487718137_b2df6571-14c7-494d-9194-6843aeb04378_80.77913368312252_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_57.14034925287427_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_42.06755970825722_0b629d4c-76e0-4c94-9fc0-df5629029554_56.75983352452342_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_82.50881463721436_5c5d165d-b019-4b0d-9528-b166d2f75670_21.450294513019017_f83c9e8c-ea68-44de-87ae-4be4749028b0_8.976562009080595_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_24.486750101130824_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_19.78832071240305_966593ea-181f-42ec-ad1d-2ca11487bea9_94.68965998549146_378c661a-b7dd-4a9b-baae-d1171f104a37_73.09839336511175_5c53f53e-8b87-40a1-8999-50f7935331ce_121.46807890653008,0b629d4c-76e0-4c94-9fc0-df5629029554_52.125124990110656,22293.939444065094,2225
139.28048034793602,121.83531589767942,77.44448564434822,310.8678144152601,-117.55712056614993,790.62109375,209.0425461898934,0.07787033741169903,0.009753086928104265,129.74028282815868,129.74028282815868,0.0,693.0,0.0,5,378.70331961310774,264.851318359375,0.006605765037958546,256,77056,404798,128929566,73.27193355560303,8c69c8c9-6fad-4d29-9251-e130fb5ef781,,,flat_71.54988636930455_b2df6571-14c7-494d-9194-6843aeb04378_25.58345663958879_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_23.36567955634709_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_80.9110789124426_0b629d4c-76e0-4c94-9fc0-df5629029554_72.8797086428799_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_66.51611425871187_5c5d165d-b019-4b0d-9528-b166d2f75670_63.96951894661737_f83c9e8c-ea68-44de-87ae-4be4749028b0_44.969240390440774_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_58.66256586905894_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_46.1544062714286_966593ea-181f-42ec-ad1d-2ca11487bea9_92.3048916826807_378c661a-b7dd-4a9b-baae-d1171f104a37_90.1185346022234_5c53f53e-8b87-40a1-8999-50f7935331ce_313.0157846254545_a4fbbeaf-de2c-4866-acc3-a174e910824a_114.64093325552517,5c53f53e-8b87-40a1-8999-50f7935331ce_67.71716587444311,24495.626648426056,2250
128.48335291158241,120.28990050132128,73.03828201152497,310.2626875178297,-106.38795782842392,762.17578125,184.66002428707233,0.0759467619567903,0.009728733447625024,132.50576484262976,132.50576484262976,0.0,679.0,0.0,5,381.93586041827996,268.9976806640625,0.006731158515536701,256,83456,390234,138757484,72.81844925880432,8c69c8c9-6fad-4d29-9251-e130fb5ef781,,,flat_80.98633333478338_b2df6571-14c7-494d-9194-6843aeb04378_67.82286124229768_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_60.32735920114906_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_65.3566244672785_0b629d4c-76e0-4c94-9fc0-df5629029554_64.0147250936443_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_22.273702873985854_5c5d165d-b019-4b0d-9528-b166d2f75670_26.14111529870929_f83c9e8c-ea68-44de-87ae-4be4749028b0_4.023826585963306_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_74.828529959811_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_59.40981856244116_966593ea-181f-42ec-ad1d-2ca11487bea9_88.40194393595678_378c661a-b7dd-4a9b-baae-d1171f104a37_95.81673019709763_5c53f53e-8b87-40a1-8999-50f7935331ce_98.05759363350955_a4fbbeaf-de2c-4866-acc3-a174e910824a_98.44989774575004,5c53f53e-8b87-40a1-8999-50f7935331ce_67.71716587444311,26575.529940128326,2275
127.34266372744602,124.63189148974492,80.12372897652395,315.2646390337898,-120.4707175557121,742.25,220.1861694538283,0.07407070321560999,0.00970444077784252,318.2350727426128,318.2350727426128,0.0,909.0,0.0,5,383.6931234778315,299.24066162109375,0.006731742702853581,256,89856,380032,148642759,73.43382120132446,8c69c8c9-6fad-4d29-9251-e130fb5ef781,,,flat_56.447220425939406_b2df6571-14c7-494d-9194-6843aeb04378_88.2914043280467_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_77.67282167386426_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_86.54397467021295_0b629d4c-76e0-4c94-9fc0-df5629029554_56.89969911002199_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_45.3573375506937_5c5d165d-b019-4b0d-9528-b166d2f75670_52.85088245809518_f83c9e8c-ea68-44de-87ae-4be4749028b0_93.96069972628788_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_56.95786557765657_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_45.58541150497609_966593ea-181f-42ec-ad1d-2ca11487bea9_82.29858053212834_378c661a-b7dd-4a9b-baae-d1171f104a37_112.65219855950716_5c53f53e-8b87-40a1-8999-50f7935331ce_135.3307942009953_a4fbbeaf-de2c-4866-acc3-a174e910824a_107.61840039368977,5c53f53e-8b87-40a1-8999-50f7935331ce_67.71716587444311,28691.59188938141,2300
141.6771386558332,124.78410950293615,84.604602473122,317.10095457634577,-130.95946223043242,766.279296875,190.25874169175674,0.0722409874166391,0.009680208766912305,311.42073341392364,311.42073341392364,0.0,998.0,0.0,5,385.52235266963487,326.7669372558594,0.006727601552246596,256,96256,392335,158434362,73.1088752746582,8c69c8c9-6fad-4d29-9251-e130fb5ef781,,,flat_71.51584490084716_b2df6571-14c7-494d-9194-6843aeb04378_71.2069562764554_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_51.885394139009485_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_20.135255952415847_0b629d4c-76e0-4c94-9fc0-df5629029554_101.07425052261135_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_62.6484791803558_5c5d165d-b019-4b0d-9528-b166d2f75670_19.437354405425666_f83c9e8c-ea68-44de-87ae-4be4749028b0_11.791077760370655_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_65.20263289319502_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_34.10831471546834_966593ea-181f-42ec-ad1d-2ca11487bea9_83.12590889955769_378c661a-b7dd-4a9b-baae-d1171f104a37_75.50121104437073_5c53f53e-8b87-40a1-8999-50f7935331ce_57.26762307963071_a4fbbeaf-de2c-4866-acc3-a174e910824a_77.07181668806737,5c53f53e-8b87-40a1-8999-50f7935331ce_67.71716587444311,30738.45001769066,2325
136.9973455244845,124.98145477961734,79.67416396969935,317.2672266094925,-116.13714060888735,784.814453125,222.57100944245227,0.07045646978320014,0.009656037263369088,141.14773879375173,141.14773879375173,0.0,687.0,0.0,5,390.8629326778284,303.8800354003906,0.006760005083437293,256,102656,401825,168224042,73.19360852241516,8c69c8c9-6fad-4d29-9251-e130fb5ef781,,,flat_54.81409488429117_b2df6571-14c7-494d-9194-6843aeb04378_76.64804982125781_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_68.92356387423587_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_72.12588178368719_0b629d4c-76e0-4c94-9fc0-df5629029554_78.11613223145957_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_46.31506956060656_5c5d165d-b019-4b0d-9528-b166d2f75670_58.83019300005433_f83c9e8c-ea68-44de-87ae-4be4749028b0_39.62581952945044_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_76.93291318660334_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_54.0671055397263_966593ea-181f-42ec-ad1d-2ca11487bea9_89.60145042914215_378c661a-b7dd-4a9b-baae-d1171f104a37_84.69672896938613_5c53f53e-8b87-40a1-8999-50f7935331ce_111.38045250295026_a4fbbeaf-de2c-4866-acc3-a174e910824a_79.19781105941703,5c53f53e-8b87-40a1-8999-50f7935331ce_67.71716587444311,32773.986020088196,2350
141.04195232534062,128.55268990014702,78.93950703807637,314.252075403196,-116.16690053943776,752.328125,190.65317862937502,0.06871603381721803,0.009631926116125778,144.85588578202868,144.85588578202868,0.0,668.0,0.0,5,393.70302641858245,334.5101318359375,0.006865561159224136,256,109056,385192,178100861,72.42562556266785,8c69c8c9-6fad-4d29-9251-e130fb5ef781,,,flat_78.91067156331056_b2df6571-14c7-494d-9194-6843aeb04378_84.47120115701622_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_59.921380425434904_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_135.47902829096626_0b629d4c-76e0-4c94-9fc0-df5629029554_39.74744351539235_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-14.023836054726488_5c5d165d-b019-4b0d-9528-b166d2f75670_51.580891151295305_f83c9e8c-ea68-44de-87ae-4be4749028b0_83.32053892372087_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_144.3640093544119_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_40.795946535207435_966593ea-181f-42ec-ad1d-2ca11487bea9_85.78122752267521_378c661a-b7dd-4a9b-baae-d1171f104a37_85.29598859383822_5c53f53e-8b87-40a1-8999-50f7935331ce_125.77609759730576_a4fbbeaf-de2c-4866-acc3-a174e910824a_85.69373017730828,5c53f53e-8b87-40a1-8999-50f7935331ce_67.71716587444311,34865.55708837509,2375
145.10346062455835,129.85805358113237,80.74730172071101,318.33648197147926,-130.28007133697994,759.029296875,179.24044692414745,0.06701859060067407,0.009607875174472565,148.16439687567416,148.16439687567416,0.0,667.0,0.0,5,396.6086304653967,369.884521484375,0.006929753359865176,256,115456,388623,187930535,77.95577383041382,8c69c8c9-6fad-4d29-9251-e130fb5ef781,,,flat_74.26579811569655_b2df6571-14c7-494d-9194-6843aeb04378_84.83817777373724_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_65.8447869336367_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_72.23715366662162_0b629d4c-76e0-4c94-9fc0-df5629029554_89.62795531496101_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_49.210757110242355_5c5d165d-b019-4b0d-9528-b166d2f75670_55.98924185145827_f83c9e8c-ea68-44de-87ae-4be4749028b0_55.06691211215713_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_88.46600223762405_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_11.968468678135565_966593ea-181f-42ec-ad1d-2ca11487bea9_133.29331242260594_378c661a-b7dd-4a9b-baae-d1171f104a37_79.00514386517895_5c53f53e-8b87-40a1-8999-50f7935331ce_124.11398701462142_a4fbbeaf-de2c-4866-acc3-a174e910824a_68.25510346946436_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_57.44708883907646,5c53f53e-8b87-40a1-8999-50f7935331ce_67.71716587444311,37314.78906965256,2400
154.97688608869038,131.2441794581887,86.19064308403577,317.16715018468034,-136.61226712545357,795.25,198.09733639678248,0.06536307811431535,0.009583884288075944,316.7102225341036,316.7102225341036,0.0,930.0,0.0,5,395.74901421637554,424.3655700683594,0.00682208601401707,256,121856,407168,197795920,77.6655650138855,8c69c8c9-6fad-4d29-9251-e130fb5ef781,,,flat_68.4596229540158_b2df6571-14c7-494d-9194-6843aeb04378_67.97996774381318_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_11.392532571014911_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_6.156998564915213_0b629d4c-76e0-4c94-9fc0-df5629029554_36.2349753385744_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_29.602726735331856_5c5d165d-b019-4b0d-9528-b166d2f75670_-2.509294332340531_f83c9e8c-ea68-44de-87ae-4be4749028b0_28.005111784590184_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_88.07310261829917_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_45.83198460956649_966593ea-181f-42ec-ad1d-2ca11487bea9_110.91421479733067_378c661a-b7dd-4a9b-baae-d1171f104a37_93.03721042289604_5c53f53e-8b87-40a1-8999-50f7935331ce_75.45590321055019_a4fbbeaf-de2c-4866-acc3-a174e910824a_117.59726727034652_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_100.88020161495072,5c53f53e-8b87-40a1-8999-50f7935331ce_67.71716587444311,39591.12067818642,2425
153.3054670075226,131.4545130777675,78.14903515591045,313.68853328824895,-115.64865766512145,798.365234375,189.02628114425337,0.06374846057319387,0.009559953306977807,134.59502421458194,134.59502421458194,0.0,734.0,0.0,5,397.7210242043843,442.57403564453125,0.007092582670817688,256,128256,408763,207860660,76.43390154838562,8c69c8c9-6fad-4d29-9251-e130fb5ef781,,,flat_67.39113518222172_b2df6571-14c7-494d-9194-6843aeb04378_91.74730425914274_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_49.109236527583306_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_63.29830796973533_0b629d4c-76e0-4c94-9fc0-df5629029554_84.21803721593898_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_77.18425599866214_5c5d165d-b019-4b0d-9528-b166d2f75670_23.22411778580063_f83c9e8c-ea68-44de-87ae-4be4749028b0_35.78723606481785_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_71.09637860762703_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_84.11500888171153_966593ea-181f-42ec-ad1d-2ca11487bea9_112.39647023369234_378c661a-b7dd-4a9b-baae-d1171f104a37_97.48359185311074_5c53f53e-8b87-40a1-8999-50f7935331ce_105.92190134917712_a4fbbeaf-de2c-4866-acc3-a174e910824a_93.13472254760697_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_2.978243611479712,5c53f53e-8b87-40a1-8999-50f7935331ce_67.71716587444311,41785.94360613823,2450
160.08113638160273,133.8647597812481,80.32346793399996,320.79454337292486,-112.83601748647334,781.310546875,154.53030916704796,0.062173727778619,0.009536082081594479,107.05932844507632,107.05932844507632,0.0,816.0,0.0,5,401.5582844323764,394.9598388671875,0.006898422021608795,256,134656,400031,217783899,76.84072613716125,8c69c8c9-6fad-4d29-9251-e130fb5ef781,,,flat_71.47620581382026_b2df6571-14c7-494d-9194-6843aeb04378_87.99058730034577_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_66.7459108383683_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_79.71208758751294_0b629d4c-76e0-4c94-9fc0-df5629029554_45.40058840947751_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_65.74270518180089_5c5d165d-b019-4b0d-9528-b166d2f75670_54.757013910099374_f83c9e8c-ea68-44de-87ae-4be4749028b0_-21.214190369979065_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_49.79573590638208_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_56.12408703685323_966593ea-181f-42ec-ad1d-2ca11487bea9_99.09736455589231_378c661a-b7dd-4a9b-baae-d1171f104a37_98.55463869564625_5c53f53e-8b87-40a1-8999-50f7935331ce_67.5655596353763_a4fbbeaf-de2c-4866-acc3-a174e910824a_91.72338134160123_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_-16.38741978206272,5c53f53e-8b87-40a1-8999-50f7935331ce_67.71716587444311,44038.80474090576,2475
150.05439662613887,133.75128474295042,78.61402736508892,319.1758129818986,-122.07559327616879,762.857421875,167.8857183833791,0.060637894486118574,0.009512270462715812,318.30161875408425,318.30161875408425,0.0,924.0,0.0,5,401.71258722616994,535.1034545898438,0.00723425057073629,256,141056,390583,227596485,77.32990193367004,8c69c8c9-6fad-4d29-9251-e130fb5ef781,,,flat_64.07390339425993_b2df6571-14c7-494d-9194-6843aeb04378_48.817892829739776_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_52.53095648341387_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_75.06650491997149_0b629d4c-76e0-4c94-9fc0-df5629029554_77.9169259594195_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_59.90930316431093_5c5d165d-b019-4b0d-9528-b166d2f75670_32.286877577724084_f83c9e8c-ea68-44de-87ae-4be4749028b0_-27.93561579797829_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_82.83015630204417_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_14.369975485494479_966593ea-181f-42ec-ad1d-2ca11487bea9_100.33847948822984_378c661a-b7dd-4a9b-baae-d1171f104a37_76.94467472737176_5c53f53e-8b87-40a1-8999-50f7935331ce_127.29243946106025_a4fbbeaf-de2c-4866-acc3-a174e910824a_107.42647986510887_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_0.832696548432196,5c53f53e-8b87-40a1-8999-50f7935331ce_67.71716587444311,46257.165571689606,2500
154.60637915436556,134.59113031786137,71.20652173482708,320.05226030237264,-114.76289121900126,756.81640625,134.0111115246977,0.05913999978901251,0.00948851830150422,136.55290501463014,136.55290501463014,0.0,666.0,0.0,5,407.29291316890306,440.46099853515625,0.007064210362685704,256,147456,387490,237402732,76.88884615898132,8c69c8c9-6fad-4d29-9251-e130fb5ef781,,,flat_52.39191868715168_b2df6571-14c7-494d-9194-6843aeb04378_87.33037561342763_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_75.12880884439457_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_28.819100768267845_0b629d4c-76e0-4c94-9fc0-df5629029554_303.6971093289247_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_47.84853701831389_5c5d165d-b019-4b0d-9528-b166d2f75670_36.434453288847806_f83c9e8c-ea68-44de-87ae-4be4749028b0_76.97480162199133_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_80.97837390776925_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-25.108142467805024_966593ea-181f-42ec-ad1d-2ca11487bea9_102.02560507036313_378c661a-b7dd-4a9b-baae-d1171f104a37_20.66000000152593_5c53f53e-8b87-40a1-8999-50f7935331ce_133.3683913705805_a4fbbeaf-de2c-4866-acc3-a174e910824a_104.8202750181041_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_38.68295304762185,5c53f53e-8b87-40a1-8999-50f7935331ce_67.71716587444311,48514.86304306984,2525
154.44449857396538,137.15917837551888,81.5029010375108,319.20713238575354,-118.74567861047598,742.525390625,180.55085886410555,0.05767910651721372,0.009464825449493772,146.64749957633495,146.64749957633495,0.0,668.0,0.0,5,411.5457977893323,468.39874267578125,0.006982334854497165,256,153856,380173,247028157,82.86868262290955,8c69c8c9-6fad-4d29-9251-e130fb5ef781,,,flat_74.99381530687396_b2df6571-14c7-494d-9194-6843aeb04378_83.4951231751156_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_52.10239014671549_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_24.53563697206647_0b629d4c-76e0-4c94-9fc0-df5629029554_34.1692754596572_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_66.5904523694164_5c5d165d-b019-4b0d-9528-b166d2f75670_55.31945186871817_f83c9e8c-ea68-44de-87ae-4be4749028b0_2.5494252354748_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_96.43439116690587_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-6.367025461715855_966593ea-181f-42ec-ad1d-2ca11487bea9_99.01147728931713_378c661a-b7dd-4a9b-baae-d1171f104a37_295.6223065115082_5c53f53e-8b87-40a1-8999-50f7935331ce_116.48094030679988_a4fbbeaf-de2c-4866-acc3-a174e910824a_98.65948974432223_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_32.499807126915755_cea453ae-284a-430a-84da-f4c3cdb8cbf8_52.869609206471466,5c53f53e-8b87-40a1-8999-50f7935331ce_67.71716587444311,51232.9414999485,2550
159.38090059923235,136.55340974586625,79.70387258317066,322.81568162353983,-73.58680491555523,762.720703125,174.37692125143917,0.05625430065087994,0.00944119175858926,132.7116386117977,132.7116386117977,0.0,681.0,0.0,5,415.315537051911,569.387451171875,0.007039609665055948,256,160256,390513,256830290,83.31606888771057,8c69c8c9-6fad-4d29-9251-e130fb5ef781,,,flat_30.12231657915811_b2df6571-14c7-494d-9194-6843aeb04378_19.2326283903884_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_20.082436113618755_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_6.393643574069458_0b629d4c-76e0-4c94-9fc0-df5629029554_75.91517038349176_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_72.51981621575473_5c5d165d-b019-4b0d-9528-b166d2f75670_12.369304675335655_f83c9e8c-ea68-44de-87ae-4be4749028b0_-27.052480650962906_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_121.99097979556007_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_28.779332352062028_966593ea-181f-42ec-ad1d-2ca11487bea9_104.31044569275237_378c661a-b7dd-4a9b-baae-d1171f104a37_107.30647863274964_5c53f53e-8b87-40a1-8999-50f7935331ce_303.8970408169716_a4fbbeaf-de2c-4866-acc3-a174e910824a_112.18022261952187_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_30.32480134689081_cea453ae-284a-430a-84da-f4c3cdb8cbf8_108.21468860397586,5c53f53e-8b87-40a1-8999-50f7935331ce_67.71716587444311,53702.430738687515,2575
161.10725350181775,137.11990285090397,81.99226162773049,320.7046369428587,-112.60690137262611,755.69140625,146.6051060285673,0.05486469074854978,0.009417617081065264,142.93795056794193,142.93795056794193,0.0,675.0,0.0,5,417.9098790576827,505.4703063964844,0.0069566252495593195,256,166656,386914,266573659,80.1615858078003,8c69c8c9-6fad-4d29-9251-e130fb5ef781,,,flat_69.0641810838165_b2df6571-14c7-494d-9194-6843aeb04378_80.5894451917149_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_69.3947222390477_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_96.0859421862898_0b629d4c-76e0-4c94-9fc0-df5629029554_75.08705678193485_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_77.78303772909774_5c5d165d-b019-4b0d-9528-b166d2f75670_27.919099011611507_f83c9e8c-ea68-44de-87ae-4be4749028b0_-0.5255822500597418_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_99.47827320604645_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_15.698319129842304_966593ea-181f-42ec-ad1d-2ca11487bea9_91.832766219814_378c661a-b7dd-4a9b-baae-d1171f104a37_62.90596741881679_5c53f53e-8b87-40a1-8999-50f7935331ce_133.91661251990416_a4fbbeaf-de2c-4866-acc3-a174e910824a_78.23110647993875_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_76.7408715727392_cea453ae-284a-430a-84da-f4c3cdb8cbf8_72.65076077577402,5c53f53e-8b87-40a1-8999-50f7935331ce_67.71716587444311,56093.28033924103,2600
168.39816512393196,138.17184347541064,82.2703813231,320.8246406194079,-112.92279599353807,767.91015625,179.9951706556334,0.05350940738940495,0.009394101269565235,148.91146132149956,148.91146132149956,0.0,665.0,0.0,5,419.4373571631131,567.6982421875,0.007102586908074054,256,173056,393170,276290627,78.90058398246765,8c69c8c9-6fad-4d29-9251-e130fb5ef781,,,flat_70.526479650107_b2df6571-14c7-494d-9194-6843aeb04378_60.505709093853945_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_68.46511438449775_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_80.59454716742786_0b629d4c-76e0-4c94-9fc0-df5629029554_79.34034338388912_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_67.3087669065867_5c5d165d-b019-4b0d-9528-b166d2f75670_93.59520308622197_f83c9e8c-ea68-44de-87ae-4be4749028b0_-14.220128822943039_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_87.65642035619797_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_47.11257627568824_966593ea-181f-42ec-ad1d-2ca11487bea9_123.4404449380047_378c661a-b7dd-4a9b-baae-d1171f104a37_95.24875727380498_5c53f53e-8b87-40a1-8999-50f7935331ce_308.0097181031392_a4fbbeaf-de2c-4866-acc3-a174e910824a_74.10714215473462_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_-12.87452592535007_cea453ae-284a-430a-84da-f4c3cdb8cbf8_74.48906143927263,5c53f53e-8b87-40a1-8999-50f7935331ce_67.71716587444311,58463.66524577141,2625
