po_returns_mean_flat,po_returns_median_flat,po_returns_std_flat,po_returns_max_flat,po_returns_min_flat,po_len_mean_flat,po_len_std_flat,noise_std_flat,learning_rate_flat,eval_returns_mean_flat,eval_returns_median_flat,eval_returns_std_flat,eval_len_mean_flat,eval_len_std_flat,eval_n_episodes_flat,theta_norm_flat,grad_norm_flat,update_ratio_flat,episodes_this_step_flat,episodes_so_far_flat,timesteps_this_step_flat,timesteps_so_far_flat,time_elapsed_this_step_flat,accept_theta_in_flat,eval_returns_mean_best_in_flat,eval_returns_mean_best_with_ckpt_in_flat,eval_returns_mean_theta_from_others_in_flat,eval_returns_mean_proposal_from_others_in_flat,time_elapsed_so_far,iteration
305.34608760796687,329.6344820283283,79.87455651586714,337.06442718362626,-81.2264631179745,1452.15625,221.86717195697858,0.02860393422486136,0.008824031374898064,336.0829251092619,336.0829251092619,0.0,1292.0,0.0,5,313.87785861841405,996.4287109375,0.007858819956315698,256,320256,743504,974663681,48.062774896621704,flat,,,b2df6571-14c7-494d-9194-6843aeb04378_296.7477051821017_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_291.18225551210907_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_280.3574800342766_0b629d4c-76e0-4c94-9fc0-df5629029554_295.5878344842409_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_311.924259561275_5c5d165d-b019-4b0d-9528-b166d2f75670_300.7271007340693_f83c9e8c-ea68-44de-87ae-4be4749028b0_239.5098394642103,,33487.668368816376,1250
310.39075555504314,330.8244279659177,81.81135769495388,337.9705788228614,-105.39242468793195,1380.638671875,221.55107584394864,0.027897351620783658,0.008801997748270831,337.4065490779903,337.4065490779903,0.0,1277.0,0.0,5,317.1160037147239,1130.2552490234375,0.008079175863112126,256,326656,706887,992799819,49.0679726600647,flat,,,b2df6571-14c7-494d-9194-6843aeb04378_294.2856941571486_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_295.1164336291416_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_291.8540468056228_0b629d4c-76e0-4c94-9fc0-df5629029554_293.6559210833267_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_310.944918759531_5c5d165d-b019-4b0d-9528-b166d2f75670_300.0229035545054_f83c9e8c-ea68-44de-87ae-4be4749028b0_231.50673792088986,,34950.013914346695,1275
301.09267262618573,331.1614147851653,94.34832602738044,338.1992018442105,-113.65058096461928,1430.232421875,246.996779069479,0.027208223223265812,0.008780019139659938,335.94366000791973,335.94366000791973,0.0,1298.0,0.0,5,321.17222125761253,1214.7626953125,0.008242882781521755,256,333056,732279,1010882268,49.21618390083313,flat,,,b2df6571-14c7-494d-9194-6843aeb04378_297.59027089500466_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_307.7765479367201_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_306.16133526216083_0b629d4c-76e0-4c94-9fc0-df5629029554_297.3941542559654_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_311.6315754236247_5c5d165d-b019-4b0d-9528-b166d2f75670_302.089241739587_f83c9e8c-ea68-44de-87ae-4be4749028b0_248.374970446364,,36367.88210391998,1300
314.3437394109275,331.1929055825146,70.66685569261116,337.26778032172444,-98.14476743331136,1400.654296875,197.19826540812767,0.026536117873480987,0.00875809541168527,337.4503591637852,337.4503591637852,0.0,1297.0,0.0,5,327.9787429412552,1503.267333984375,0.008205653984345671,256,339456,717135,1029200378,49.456050395965576,flat,,,b2df6571-14c7-494d-9194-6843aeb04378_296.98945117207063_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_305.81583114065535_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_294.54607567034856_0b629d4c-76e0-4c94-9fc0-df5629029554_293.8436558028316_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_315.2117396375819_5c5d165d-b019-4b0d-9528-b166d2f75670_305.98691547492587_f83c9e8c-ea68-44de-87ae-4be4749028b0_252.2761432898987,,37805.25770187378,1325
317.15768848687526,331.4031610099514,65.05697415543581,338.53939700047766,-118.02472166652697,1422.3125,203.9187280664775,0.025880615063211616,0.008736226427309748,335.98606044696777,335.98606044696777,0.0,1344.0,0.0,5,334.79905729528286,1236.2391357421875,0.007843692234059294,256,345856,728224,1047374112,54.18537378311157,flat,,,b2df6571-14c7-494d-9194-6843aeb04378_297.40543090698696_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_307.3172108462078_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_304.53858262075437_0b629d4c-76e0-4c94-9fc0-df5629029554_297.241125121771_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_316.4412326048266_5c5d165d-b019-4b0d-9528-b166d2f75670_304.6356667491212_f83c9e8c-ea68-44de-87ae-4be4749028b0_258.55734534594956_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_315.26708736179575,,39416.39240813255,1350
310.6231212342611,332.18724942913025,80.85341242293288,340.23702032835575,-114.45921361235149,1432.681640625,234.57446140657203,0.02524130467175496,0.008714412049838484,340.39063344899984,340.39063344899984,0.0,1332.0,0.0,5,342.9971018459356,1597.21484375,0.008391682106674198,256,352256,733533,1065759942,56.32671618461609,flat,,,b2df6571-14c7-494d-9194-6843aeb04378_300.25150398302384_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_306.36088387857114_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_305.2330071088349_0b629d4c-76e0-4c94-9fc0-df5629029554_294.8904979254051_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_313.8641090990673_5c5d165d-b019-4b0d-9528-b166d2f75670_299.49523601365735_f83c9e8c-ea68-44de-87ae-4be4749028b0_245.95897955475485_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_298.67542845626633,,41043.02862238884,1375
305.62820927392,331.30772438870133,88.2949916287907,339.18735809624343,-118.40673036722256,1429.716796875,275.610982975307,0.02461778670932776,0.008692652142917912,335.0792188328302,335.0792188328302,0.0,1334.0,0.0,5,350.9378027752452,1569.01416015625,0.008251027075070128,256,358656,732015,1083944131,54.96343517303467,flat,,,b2df6571-14c7-494d-9194-6843aeb04378_299.4019771911529_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_292.91834629074_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_311.9478853560718_0b629d4c-76e0-4c94-9fc0-df5629029554_296.3333938775107_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_313.5359763478353_5c5d165d-b019-4b0d-9528-b166d2f75670_302.783761615604_f83c9e8c-ea68-44de-87ae-4be4749028b0_259.27050741630944_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_300.28549522702684,,42684.204765081406,1400
318.80884073013954,332.46156090166653,64.64106969197775,339.2795956330323,-112.1674966591247,1436.60546875,178.6855779052769,0.024009671066809343,0.00867094657053494,340.20872361369345,340.20872361369345,0.0,1327.0,0.0,5,359.68813978918865,1763.744140625,0.008135822258214591,256,365056,735542,1102373174,53.55407190322876,flat,,,b2df6571-14c7-494d-9194-6843aeb04378_300.9724559524725_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_309.14965012180113_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_313.42542484915293_0b629d4c-76e0-4c94-9fc0-df5629029554_299.1989740951842_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_316.1446160260088_5c5d165d-b019-4b0d-9528-b166d2f75670_303.29182130851495_f83c9e8c-ea68-44de-87ae-4be4749028b0_260.9495290739855_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_301.5626924568464,,44314.51497340202,1425
311.01495868502354,332.70599321879865,78.38624117798,339.95366922918953,-106.22678677238459,1454.576171875,211.13791881219598,0.023416577271666652,0.008649295197016101,336.4373788601626,336.4373788601626,0.0,1324.0,0.0,5,365.77070542549274,1988.25048828125,0.0077962995176515115,256,371456,744743,1120611281,54.1982958316803,flat,,,b2df6571-14c7-494d-9194-6843aeb04378_297.6136221990212_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_310.20633524372334_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_311.42675077150466_0b629d4c-76e0-4c94-9fc0-df5629029554_298.6619198156099_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_317.1551785570731_5c5d165d-b019-4b0d-9528-b166d2f75670_301.76598911552037_f83c9e8c-ea68-44de-87ae-4be4749028b0_267.0313605104303_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_301.1236551935873,,45934.05675983429,1450
320.0223359834938,332.83593212778163,63.30241776226988,339.4982986803235,-113.65025358899449,1394.107421875,176.40793617327927,0.02283813424990848,0.008627697887026713,340.3042498722083,340.3042498722083,0.0,1314.0,0.0,5,369.41775717681435,1638.1688232421875,0.007389958979463867,256,377856,713783,1138928896,52.883007526397705,flat,,,b2df6571-14c7-494d-9194-6843aeb04378_301.4383942170982_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_310.5620415031368_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_315.80960942827227_0b629d4c-76e0-4c94-9fc0-df5629029554_291.60458188260725_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_321.46393146782265_5c5d165d-b019-4b0d-9528-b166d2f75670_302.46530867705246_f83c9e8c-ea68-44de-87ae-4be4749028b0_273.62617388078587_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_301.47193704419374,,47545.26757931709,1475
321.32953120397,333.3234496937746,59.19859434137369,340.6982727311969,-95.26373308565091,1417.181640625,173.2376331908236,0.022273980093920013,0.008606154505570012,342.2092779579132,342.2092779579132,0.0,1278.0,0.0,5,375.7551617405923,1616.046630859375,0.007322106917225808,256,384256,725597,1157069860,58.20117521286011,flat,,,b2df6571-14c7-494d-9194-6843aeb04378_283.59953364293534_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_310.8800141186516_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_312.86117301850305_0b629d4c-76e0-4c94-9fc0-df5629029554_293.13331117325595_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_321.8879925832816_5c5d165d-b019-4b0d-9528-b166d2f75670_305.81229510558234_f83c9e8c-ea68-44de-87ae-4be4749028b0_267.9549888352824_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_307.24394054584883_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_309.4264337763491,,49328.33029603958,1500
321.28295764669224,332.75033826964966,57.87253253464503,339.99017908732304,-98.03662145572015,1401.20703125,193.5671115383797,0.02172376183603234,0.008584664917986333,336.07039068761003,336.07039068761003,0.0,1336.0,0.0,5,385.24041439433984,2038.3880615234375,0.007769001868091466,256,390656,717418,1175251123,59.454357624053955,flat,,,b2df6571-14c7-494d-9194-6843aeb04378_289.1118497607989_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_308.31228608421713_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_316.9398447736804_0b629d4c-76e0-4c94-9fc0-df5629029554_283.08935961244697_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_323.69732795054506_5c5d165d-b019-4b0d-9528-b166d2f75670_306.5829806035487_f83c9e8c-ea68-44de-87ae-4be4749028b0_273.5771586168336_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_308.58890054255556_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_296.0620608709647,,51087.950232982635,1525
329.92451600269493,333.9202662269777,33.02196050635653,340.5224889168322,-104.0027616631648,1394.19921875,140.2590076185471,0.021187135227685356,0.00856322898995225,337.6391531856606,337.6391531856606,0.0,1338.0,0.0,5,395.2024199666158,2232.844970703125,0.007873093918094837,256,397056,713830,1193446744,59.97699022293091,flat,,,b2df6571-14c7-494d-9194-6843aeb04378_294.604881216299_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_313.7771033406677_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_312.4206453646263_0b629d4c-76e0-4c94-9fc0-df5629029554_294.83118315952044_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_325.59618455816826_5c5d165d-b019-4b0d-9528-b166d2f75670_307.65824727983454_f83c9e8c-ea68-44de-87ae-4be4749028b0_273.89374243937124_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_309.0219316688553_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_262.1800968517465,,52841.86296963692,1550
328.7473275727635,334.17188779547723,39.67875336727991,340.57056638660737,-98.48859568893386,1357.849609375,139.85650723879425,0.020663764524045832,0.008541846587479748,339.63478249695476,339.63478249695476,0.0,1291.0,0.0,5,401.21027675608985,2135.87646484375,0.00801838102522142,256,403456,695219,1211280018,60.25960421562195,flat,,,b2df6571-14c7-494d-9194-6843aeb04378_294.8027654013318_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_312.41928821849643_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_317.4041709879096_0b629d4c-76e0-4c94-9fc0-df5629029554_279.7583529078155_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_324.79852087310434_5c5d165d-b019-4b0d-9528-b166d2f75670_304.1579815312046_f83c9e8c-ea68-44de-87ae-4be4749028b0_266.0981894956153_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_311.5976968362718_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_273.0301547886422,,54626.450932979584,1575
321.35404095523256,334.703175167496,59.04210627918914,341.1839338274131,-82.06489370504974,1401.642578125,203.68722955545906,0.020153322273945905,0.008520517576915363,340.4479755936591,340.4479755936591,0.0,1319.0,0.0,5,408.93080234985416,2491.27587890625,0.007970600693359737,256,409856,717641,1228749033,59.40918588638306,flat,,,b2df6571-14c7-494d-9194-6843aeb04378_281.84251423324304_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_313.9970615974883_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_312.06002639127394_0b629d4c-76e0-4c94-9fc0-df5629029554_284.22695395515996_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_323.980143099279_5c5d165d-b019-4b0d-9528-b166d2f75670_307.1162793208047_f83c9e8c-ea68-44de-87ae-4be4749028b0_267.03905925790286_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_307.77195348492563_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_272.6064812695859,,56357.732642650604,1600
330.891156291387,334.8314115870414,29.58338123000229,340.7647322540172,-93.54309329742108,1377.173828125,117.57646721669246,0.01965548911501055,0.008499241824939392,340.9937122575975,340.9937122575975,0.0,1276.0,0.0,5,419.54785701987487,2771.97900390625,0.007650263153394947,256,416256,705113,1246540102,62.91283917427063,flat,,,b2df6571-14c7-494d-9194-6843aeb04378_287.3691551357088_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_312.5395419764953_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_317.6904861199168_0b629d4c-76e0-4c94-9fc0-df5629029554_288.02464651993773_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_326.7699014646032_5c5d165d-b019-4b0d-9528-b166d2f75670_308.02131579018607_f83c9e8c-ea68-44de-87ae-4be4749028b0_260.30048016005094_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_309.77280541000255_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_253.19961610117002,,58104.318017721176,1625
330.3516438883371,334.2949563728972,33.099757167235346,340.98124880075954,-99.32113840576471,1368.16796875,120.14803332347569,0.01916995357384594,0.008478019198565011,336.0643621283242,336.0643621283242,0.0,1320.0,0.0,5,427.18646790412777,3434.8525390625,0.007864021968600225,256,422656,700502,1264331350,63.6720871925354,flat,,,b2df6571-14c7-494d-9194-6843aeb04378_283.3478310330203_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_314.24411286479585_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_311.84346780537965_0b629d4c-76e0-4c94-9fc0-df5629029554_287.9630502335748_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_330.24681516349_5c5d165d-b019-4b0d-9528-b166d2f75670_305.4774853515534_f83c9e8c-ea68-44de-87ae-4be4749028b0_252.0680424714732_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_290.2540152208605_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_261.1745879650766_966593ea-181f-42ec-ad1d-2ca11487bea9_318.83685629771884,,60029.672422647476,1650
314.80850104524484,334.40453456349746,73.91854448481432,340.41828784943624,-77.28074079633123,1402.767578125,193.82636268242,0.018696411871163526,0.008456849565137474,336.5212291226248,336.5212291226248,0.0,1323.0,0.0,5,437.5772640259177,3813.33544921875,0.0077036315135385796,256,429056,718217,1282269213,60.6079683303833,flat,,,b2df6571-14c7-494d-9194-6843aeb04378_284.20804104477907_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_314.5220577300393_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_318.7136363840104_0b629d4c-76e0-4c94-9fc0-df5629029554_284.2627183963929_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_332.32390269757354_5c5d165d-b019-4b0d-9528-b166d2f75670_302.28200810615954_f83c9e8c-ea68-44de-87ae-4be4749028b0_262.9165444395897_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_299.5251066125375_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_260.12044622565367_966593ea-181f-42ec-ad1d-2ca11487bea9_306.496752601418,,61862.33648061752,1675
309.0374663646715,334.186832270154,87.41546258968164,341.26903760565887,-103.55344416021468,1417.482421875,214.9775326278528,0.018234567731718058,0.008435732792333268,338.0496650259028,338.0496650259028,0.0,1314.0,0.0,5,443.2016024009917,3202.1728515625,0.007619795201695825,256,435456,725751,1300340344,61.59724521636963,flat,,,b2df6571-14c7-494d-9194-6843aeb04378_287.5008011590126_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_314.45143615492196_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_320.4660941477055_0b629d4c-76e0-4c94-9fc0-df5629029554_280.81986557889974_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_333.59102028814794_5c5d165d-b019-4b0d-9528-b166d2f75670_308.9573288310306_f83c9e8c-ea68-44de-87ae-4be4749028b0_269.2381899229924_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_294.9119772986963_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_277.63719550060387_966593ea-181f-42ec-ad1d-2ca11487bea9_308.5095402619883,,63689.16281700134,1700
316.02239510470685,334.9309266433535,72.43843858529634,341.2239732975569,-88.3439912855639,1416.083984375,195.95329575819784,0.017784132198940535,0.008414668748159299,341.7609335143512,341.7609335143512,0.0,1326.0,0.0,5,448.2821173642245,3309.12890625,0.007265243869111442,256,441856,725035,1318238065,61.67792868614197,flat,,,b2df6571-14c7-494d-9194-6843aeb04378_293.7508831733991_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_312.9535718090216_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_318.9383408736631_0b629d4c-76e0-4c94-9fc0-df5629029554_279.0517165136787_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_334.84135338829105_5c5d165d-b019-4b0d-9528-b166d2f75670_303.54110930780837_f83c9e8c-ea68-44de-87ae-4be4749028b0_271.73366001844056_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_298.1279338575713_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_273.45893163841794_966593ea-181f-42ec-ad1d-2ca11487bea9_308.3079664408163,,65529.88747191429,1725
330.3026349351294,335.30669506572633,32.74465368202899,341.42818715421265,-34.85983047146628,1386.943359375,129.2270845061692,0.01734482345415019,0.008393657300952049,341.62837567888926,341.62837567888926,0.0,1291.0,0.0,5,458.4274752655283,3901.96875,0.007553058295231492,256,448256,710115,1336106494,62.508463859558105,flat,,,b2df6571-14c7-494d-9194-6843aeb04378_281.7964944685324_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_312.6387679463196_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_317.809383226832_0b629d4c-76e0-4c94-9fc0-df5629029554_288.59125602146617_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_336.2628897151888_5c5d165d-b019-4b0d-9528-b166d2f75670_303.42434151757703_f83c9e8c-ea68-44de-87ae-4be4749028b0_278.89088668594076_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_292.70598291615624_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_277.4211052344434_966593ea-181f-42ec-ad1d-2ca11487bea9_303.34436160927675,,67379.91246557236,1750
314.59854879848876,335.12109985385587,79.80335438442089,340.8996461322799,-53.50875273159161,1405.380859375,177.44351396785817,0.016916366640232276,0.008372698319376773,336.6623567506887,336.6623567506887,0.0,1314.0,0.0,5,469.1134634795834,3672.6826171875,0.007411574454883693,256,454656,719555,1353854294,62.748108863830566,flat,,,b2df6571-14c7-494d-9194-6843aeb04378_272.7699471188059_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_312.4985567098263_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_317.4415978521268_0b629d4c-76e0-4c94-9fc0-df5629029554_270.1794476833633_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_336.7418238217058_5c5d165d-b019-4b0d-9528-b166d2f75670_306.85049889231465_f83c9e8c-ea68-44de-87ae-4be4749028b0_266.2256844894599_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_280.6685015848857_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_274.7576033005377_966593ea-181f-42ec-ad1d-2ca11487bea9_304.30690131749975,,69255.52230978012,1775
326.0118940337403,334.9758553116237,47.86590170314112,341.0812104156386,-112.9684743448952,1383.76171875,155.48927898185102,0.01649849368967153,0.00835179167242667,338.0601644756726,338.0601644756726,0.0,1295.0,0.0,5,481.3489863545868,4181.27734375,0.0073579846847445585,256,461056,708486,1371668387,64.83293032646179,flat,,,b2df6571-14c7-494d-9194-6843aeb04378_267.0822175891159_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_312.9409057153093_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_318.6693905415457_0b629d4c-76e0-4c94-9fc0-df5629029554_276.1608510115426_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_336.1387415178387_5c5d165d-b019-4b0d-9528-b166d2f75670_304.3065807025936_f83c9e8c-ea68-44de-87ae-4be4749028b0_274.3202613509854_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_272.0938977814925_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_278.3446258984104_966593ea-181f-42ec-ad1d-2ca11487bea9_306.96034731757226_378c661a-b7dd-4a9b-baae-d1171f104a37_267.6414124525074,,71272.14837265015,1800
