po_returns_mean_5c53f53e-8b87-40a1-8999-50f7935331ce,po_returns_median_5c53f53e-8b87-40a1-8999-50f7935331ce,po_returns_std_5c53f53e-8b87-40a1-8999-50f7935331ce,po_returns_max_5c53f53e-8b87-40a1-8999-50f7935331ce,po_returns_min_5c53f53e-8b87-40a1-8999-50f7935331ce,po_len_mean_5c53f53e-8b87-40a1-8999-50f7935331ce,po_len_std_5c53f53e-8b87-40a1-8999-50f7935331ce,noise_std_5c53f53e-8b87-40a1-8999-50f7935331ce,learning_rate_5c53f53e-8b87-40a1-8999-50f7935331ce,eval_returns_mean_5c53f53e-8b87-40a1-8999-50f7935331ce,eval_returns_median_5c53f53e-8b87-40a1-8999-50f7935331ce,eval_returns_std_5c53f53e-8b87-40a1-8999-50f7935331ce,eval_len_mean_5c53f53e-8b87-40a1-8999-50f7935331ce,eval_len_std_5c53f53e-8b87-40a1-8999-50f7935331ce,eval_n_episodes_5c53f53e-8b87-40a1-8999-50f7935331ce,theta_norm_5c53f53e-8b87-40a1-8999-50f7935331ce,grad_norm_5c53f53e-8b87-40a1-8999-50f7935331ce,update_ratio_5c53f53e-8b87-40a1-8999-50f7935331ce,episodes_this_step_5c53f53e-8b87-40a1-8999-50f7935331ce,episodes_so_far_5c53f53e-8b87-40a1-8999-50f7935331ce,timesteps_this_step_5c53f53e-8b87-40a1-8999-50f7935331ce,timesteps_so_far_5c53f53e-8b87-40a1-8999-50f7935331ce,time_elapsed_this_step_5c53f53e-8b87-40a1-8999-50f7935331ce,accept_theta_in_5c53f53e-8b87-40a1-8999-50f7935331ce,eval_returns_mean_best_in_5c53f53e-8b87-40a1-8999-50f7935331ce,eval_returns_mean_best_with_ckpt_in_5c53f53e-8b87-40a1-8999-50f7935331ce,eval_returns_mean_theta_from_others_in_5c53f53e-8b87-40a1-8999-50f7935331ce,eval_returns_mean_proposal_from_others_in_5c53f53e-8b87-40a1-8999-50f7935331ce,time_elapsed_so_far,iteration
118.86742125066908,87.24273930874332,94.51719139291416,313.68317444804865,-119.04278176381197,846.70703125,321.10615108256883,0.07984263308107634,0.0097775013715048,310.20550380103725,310.20550380103725,0.0,1036.0,0.0,5,404.99327027779736,242.1516876220703,0.006180469545901631,256,64256,433514,105366899,73.49660754203796,5c53f53e-8b87-40a1-8999-50f7935331ce,,,flat_56.91720848072553_b2df6571-14c7-494d-9194-6843aeb04378_68.65933837653381_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_120.74629889023277_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_65.28456226892547_0b629d4c-76e0-4c94-9fc0-df5629029554_40.1727317183157_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_44.82217789273753_5c5d165d-b019-4b0d-9528-b166d2f75670_45.026284509405826_f83c9e8c-ea68-44de-87ae-4be4749028b0_55.70300605600814_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_61.53765480539522_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-7.5246660117056905_966593ea-181f-42ec-ad1d-2ca11487bea9_83.27893885388849_378c661a-b7dd-4a9b-baae-d1171f104a37_57.971069799965356_8c69c8c9-6fad-4d29-9251-e130fb5ef781_304.35644018514637_a4fbbeaf-de2c-4866-acc3-a174e910824a_74.50178451363192,966593ea-181f-42ec-ad1d-2ca11487bea9_67.86282802531343,20792.633974075317,2350
113.05412314359955,86.04676019250405,94.79567688969198,308.0969886787961,-122.73275348217925,813.3515625,295.28371129103715,0.07787033741169903,0.009753086928104265,118.20225339772233,118.20225339772233,0.0,672.0,0.0,5,405.9217426783249,296.46673583984375,0.006480988596795367,256,70656,416436,115937648,72.64174699783325,5c53f53e-8b87-40a1-8999-50f7935331ce,,,flat_63.26870498520685_b2df6571-14c7-494d-9194-6843aeb04378_67.18056737060598_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_93.45518096128646_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_101.79026956094546_0b629d4c-76e0-4c94-9fc0-df5629029554_51.71488436827203_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_51.15499243305831_5c5d165d-b019-4b0d-9528-b166d2f75670_21.656694720562285_f83c9e8c-ea68-44de-87ae-4be4749028b0_46.82297705777617_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_46.63035821544307_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_50.12323203591666_966593ea-181f-42ec-ad1d-2ca11487bea9_106.22136260838548_378c661a-b7dd-4a9b-baae-d1171f104a37_58.374092973978556_8c69c8c9-6fad-4d29-9251-e130fb5ef781_101.04125601591844_a4fbbeaf-de2c-4866-acc3-a174e910824a_64.43327016569663,966593ea-181f-42ec-ad1d-2ca11487bea9_67.86282802531343,22884.204861164093,2375
123.8350300573616,89.9635746124917,96.08822860345946,309.209829120865,-115.19712839738256,823.6484375,286.1190227052521,0.0759467619567903,0.009728733447625024,306.40089099507844,306.40089099507844,0.0,1041.0,0.0,5,410.1866859810963,338.3658447265625,0.006562572875687242,256,77056,421708,126293879,78.9854826927185,5c53f53e-8b87-40a1-8999-50f7935331ce,,,flat_57.193143588812575_b2df6571-14c7-494d-9194-6843aeb04378_46.5099828865192_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_66.27894709814476_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_75.47405954813036_0b629d4c-76e0-4c94-9fc0-df5629029554_63.81981377524264_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_45.256137717374116_5c5d165d-b019-4b0d-9528-b166d2f75670_38.56809789517294_f83c9e8c-ea68-44de-87ae-4be4749028b0_243.70009183721544_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_73.41813548466686_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_14.734108433596148_966593ea-181f-42ec-ad1d-2ca11487bea9_80.65392687009876_378c661a-b7dd-4a9b-baae-d1171f104a37_60.235928486243644_8c69c8c9-6fad-4d29-9251-e130fb5ef781_107.22046639418014_a4fbbeaf-de2c-4866-acc3-a174e910824a_25.057875950069104_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_56.34523438753556,966593ea-181f-42ec-ad1d-2ca11487bea9_67.86282802531343,25333.436795949936,2400
125.15285271555715,87.7037367435651,97.3220255341241,316.23760222870624,-112.35102589081626,833.458984375,292.73502556530286,0.07407070321560999,0.00970444077784252,102.52729926075162,102.52729926075162,0.0,655.0,0.0,5,410.9382621884591,295.858642578125,0.006572389490115337,256,83456,426731,136718118,77.89041757583618,5c53f53e-8b87-40a1-8999-50f7935331ce,,,flat_85.78595520751425_b2df6571-14c7-494d-9194-6843aeb04378_54.90546149078892_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_33.59035010561604_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_74.00838767428627_0b629d4c-76e0-4c94-9fc0-df5629029554_48.26640702957218_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_41.007604450388556_5c5d165d-b019-4b0d-9528-b166d2f75670_37.54913780008155_f83c9e8c-ea68-44de-87ae-4be4749028b0_55.4443834602637_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_46.07779048073846_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_58.48225678846482_966593ea-181f-42ec-ad1d-2ca11487bea9_108.6496624570561_378c661a-b7dd-4a9b-baae-d1171f104a37_74.25524354220295_8c69c8c9-6fad-4d29-9251-e130fb5ef781_128.62789460436258_a4fbbeaf-de2c-4866-acc3-a174e910824a_63.05087606237644_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_56.56311781856696,966593ea-181f-42ec-ad1d-2ca11487bea9_67.86282802531343,27609.768458366394,2425
127.75872022144274,89.71250992263079,99.20613328643026,312.3992135186486,-108.21607372739068,829.78125,248.05872658694653,0.0722409874166391,0.009680208766912305,96.86869787705851,96.86869787705851,0.0,659.0,0.0,5,410.75091220104605,330.9353942871094,0.006742393423391197,256,89856,424848,147160915,76.65813446044922,5c53f53e-8b87-40a1-8999-50f7935331ce,,,flat_64.78124485653458_b2df6571-14c7-494d-9194-6843aeb04378_24.36205938381194_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_51.858283033223756_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_78.18649677169611_0b629d4c-76e0-4c94-9fc0-df5629029554_48.44042933090546_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_58.47403582583178_5c5d165d-b019-4b0d-9528-b166d2f75670_61.67443582216964_f83c9e8c-ea68-44de-87ae-4be4749028b0_38.939840751419524_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_60.98193667404335_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_61.65955286798319_966593ea-181f-42ec-ad1d-2ca11487bea9_65.69776219446604_378c661a-b7dd-4a9b-baae-d1171f104a37_90.4258468834233_8c69c8c9-6fad-4d29-9251-e130fb5ef781_97.74786507967991_a4fbbeaf-de2c-4866-acc3-a174e910824a_72.39140017871188_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_-4.372003459902729,966593ea-181f-42ec-ad1d-2ca11487bea9_67.86282802531343,29804.59192442894,2450
134.68278209869536,91.07908081261552,101.07081406617272,312.4217683096522,-112.00308024417085,872.447265625,313.826225103696,0.07045646978320014,0.009656037263369088,305.38892796219227,305.38892796219227,0.0,1061.0,0.0,5,413.1647873541113,361.175537109375,0.00669357847259622,256,96256,446693,157863824,77.16060471534729,8c69c8c9-6fad-4d29-9251-e130fb5ef781_proposal,,,flat_58.240085870386565_b2df6571-14c7-494d-9194-6843aeb04378_63.768572750776855_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_20.35614141072071_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_28.613052980952006_0b629d4c-76e0-4c94-9fc0-df5629029554_116.48548265828006_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_50.218505259577_5c5d165d-b019-4b0d-9528-b166d2f75670_14.10972211806812_f83c9e8c-ea68-44de-87ae-4be4749028b0_47.25370508250623_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_56.79133719416516_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-4.742120613546518_966593ea-181f-42ec-ad1d-2ca11487bea9_71.45133810091468_378c661a-b7dd-4a9b-baae-d1171f104a37_72.55027544615322_8c69c8c9-6fad-4d29-9251-e130fb5ef781_313.2967479257811_a4fbbeaf-de2c-4866-acc3-a174e910824a_66.18242581197211_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_50.50287275925501,8c69c8c9-6fad-4d29-9251-e130fb5ef781_311.9358396415521,32057.45268678665,2475
101.07758109368521,82.2545510192647,89.21582089823721,304.7406182013102,-122.66645578534428,730.65625,225.92955336993322,0.09752977125970468,0.009975029977012648,99.10315886658182,99.10315886658182,0.0,607.0,0.0,5,408.1504561320971,146.8311004638672,0.006484938899690813,256,102656,374096,167353923,77.55165362358093,5c53f53e-8b87-40a1-8999-50f7935331ce,,,flat_56.07489038570757_b2df6571-14c7-494d-9194-6843aeb04378_310.7341012630647_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_66.73248284421953_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_85.33855911366501_0b629d4c-76e0-4c94-9fc0-df5629029554_78.84323894177987_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_39.20810118417785_5c5d165d-b019-4b0d-9528-b166d2f75670_27.905831864995616_f83c9e8c-ea68-44de-87ae-4be4749028b0_53.50716098631597_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_61.01360360237309_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_244.84654436659162_966593ea-181f-42ec-ad1d-2ca11487bea9_87.5858906741515_378c661a-b7dd-4a9b-baae-d1171f104a37_78.49372681725518_8c69c8c9-6fad-4d29-9251-e130fb5ef781_110.06003232877538_a4fbbeaf-de2c-4866-acc3-a174e910824a_75.69042425694948_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_65.60566169205666,b2df6571-14c7-494d-9194-6843aeb04378_42.12810729937945,34275.814337968826,2500
121.11517317825877,88.6071730659946,97.25362716134663,308.7492719375122,-130.38989505966273,754.3046875,224.32197523153488,0.09512056281970312,0.009950122304230098,114.26236158395628,114.26236158395628,0.0,645.0,0.0,5,409.4184240162584,178.63145446777344,0.0061090265120106535,256,109056,386204,176873231,77.12237787246704,5c53f53e-8b87-40a1-8999-50f7935331ce,,,flat_43.80172251530138_b2df6571-14c7-494d-9194-6843aeb04378_66.40990703893016_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_32.602032959665706_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_98.85623979543291_0b629d4c-76e0-4c94-9fc0-df5629029554_119.9442288538429_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_49.34408148086658_5c5d165d-b019-4b0d-9528-b166d2f75670_50.32030825770249_f83c9e8c-ea68-44de-87ae-4be4749028b0_72.53135019586861_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_66.28296914049992_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_17.681939210233537_966593ea-181f-42ec-ad1d-2ca11487bea9_75.61337427227667_378c661a-b7dd-4a9b-baae-d1171f104a37_54.04098706194757_8c69c8c9-6fad-4d29-9251-e130fb5ef781_311.07917919685644_a4fbbeaf-de2c-4866-acc3-a174e910824a_79.55599248276647_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_26.7136906371132,8c69c8c9-6fad-4d29-9251-e130fb5ef781_106.72716251892798,36533.51152038574,2525
136.28503412880704,92.61782007201505,102.38393586428208,306.81283046531814,-116.64492693314024,742.955078125,202.16744474914884,0.09277086733900015,0.00992527682596374,305.81691622336996,305.81691622336996,0.0,897.0,0.0,5,409.59918163626185,171.04083251953125,0.006236063731224159,256,115456,380393,186413199,83.1405861377716,5c53f53e-8b87-40a1-8999-50f7935331ce,,,flat_58.72368736736513_b2df6571-14c7-494d-9194-6843aeb04378_51.7364287144585_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_49.44906687668714_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_71.18750325926828_0b629d4c-76e0-4c94-9fc0-df5629029554_69.08989653346237_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_55.89658901593007_5c5d165d-b019-4b0d-9528-b166d2f75670_34.94414563420537_f83c9e8c-ea68-44de-87ae-4be4749028b0_56.57408506122781_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_65.30118419956273_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_12.619834365695311_966593ea-181f-42ec-ad1d-2ca11487bea9_106.51191259709444_378c661a-b7dd-4a9b-baae-d1171f104a37_56.97640796394256_8c69c8c9-6fad-4d29-9251-e130fb5ef781_87.34251989853132_a4fbbeaf-de2c-4866-acc3-a174e910824a_74.6700424288023_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_50.41515966268659_cea453ae-284a-430a-84da-f4c3cdb8cbf8_55.39494360549725,8c69c8c9-6fad-4d29-9251-e130fb5ef781_106.72716251892798,39251.58938455582,2550
146.60358003358016,96.18245277896402,108.19881218426316,311.28743486404903,-151.28635346809162,772.193359375,225.17657939720795,0.09047921471137091,0.009900493386913728,101.97753013766362,101.97753013766362,0.0,593.0,0.0,5,410.88494054059476,206.7646484375,0.006402049713944788,256,121856,395363,196113170,83.61473035812378,8c69c8c9-6fad-4d29-9251-e130fb5ef781_proposal,,,flat_71.15735691388107_b2df6571-14c7-494d-9194-6843aeb04378_21.150020343821907_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_25.82134871878756_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_33.21435840615467_0b629d4c-76e0-4c94-9fc0-df5629029554_55.40932369572988_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_59.88689137547251_5c5d165d-b019-4b0d-9528-b166d2f75670_32.65181901694555_f83c9e8c-ea68-44de-87ae-4be4749028b0_5.39005349110397_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_90.61785988368885_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-2.9042199001638522_966593ea-181f-42ec-ad1d-2ca11487bea9_102.53239013488478_378c661a-b7dd-4a9b-baae-d1171f104a37_74.62873415576976_8c69c8c9-6fad-4d29-9251-e130fb5ef781_315.2745929612194_a4fbbeaf-de2c-4866-acc3-a174e910824a_46.50883501343509_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_-3.482709916050638_cea453ae-284a-430a-84da-f4c3cdb8cbf8_62.87050744497369,8c69c8c9-6fad-4d29-9251-e130fb5ef781_316.12526477282785,41721.07843542099,2575
97.02755466062574,83.80256596930829,92.79152199058476,308.8384809701657,-127.97847674934259,714.181640625,256.30693006102734,0.09752977125970468,0.009975029977012648,113.41605310726841,113.4160531072684,1.4210854715202004e-14,601.0,0.0,5,416.6319496876513,173.143798828125,0.006434410681426487,256,128256,365661,205593742,80.38643503189087,5c53f53e-8b87-40a1-8999-50f7935331ce,,,flat_19.82713008909556_b2df6571-14c7-494d-9194-6843aeb04378_64.14513223016431_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_56.271659539007395_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_57.11814486717672_0b629d4c-76e0-4c94-9fc0-df5629029554_95.68915857301747_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_77.25151342567153_5c5d165d-b019-4b0d-9528-b166d2f75670_48.33022579813658_f83c9e8c-ea68-44de-87ae-4be4749028b0_28.57949606780943_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_88.13118524076489_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_12.558681465216111_966593ea-181f-42ec-ad1d-2ca11487bea9_100.18836719732874_378c661a-b7dd-4a9b-baae-d1171f104a37_75.03283155187302_8c69c8c9-6fad-4d29-9251-e130fb5ef781_112.50787826529009_a4fbbeaf-de2c-4866-acc3-a174e910824a_86.64588760086468_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_24.243800062212472_cea453ae-284a-430a-84da-f4c3cdb8cbf8_68.05578580253083,8c69c8c9-6fad-4d29-9251-e130fb5ef781_316.12526477282785,44111.92812657356,2600
105.64838671843897,87.74235339288138,102.79751644388804,308.85628902779706,-130.26189943367268,708.21484375,252.34601727769171,0.09512056281970312,0.009950122304230098,99.86605531596135,99.86605531596135,0.0,600.0,0.0,5,416.0137401651309,185.61842346191406,0.005978994520245523,256,134656,362606,214790083,79.13286447525024,5c53f53e-8b87-40a1-8999-50f7935331ce,,,flat_46.80641385084826_b2df6571-14c7-494d-9194-6843aeb04378_70.35385708440413_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_2.3865139981905656_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_117.70707142401939_0b629d4c-76e0-4c94-9fc0-df5629029554_35.20749851245276_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_66.85896742298056_5c5d165d-b019-4b0d-9528-b166d2f75670_69.04918062200477_f83c9e8c-ea68-44de-87ae-4be4749028b0_77.7903309340054_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_90.22099543868691_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_42.943723296107976_966593ea-181f-42ec-ad1d-2ca11487bea9_115.80838598501052_378c661a-b7dd-4a9b-baae-d1171f104a37_56.90422993382467_8c69c8c9-6fad-4d29-9251-e130fb5ef781_110.0170429528901_a4fbbeaf-de2c-4866-acc3-a174e910824a_64.94221246113452_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_30.26454125239141_cea453ae-284a-430a-84da-f4c3cdb8cbf8_80.97373098340489,8c69c8c9-6fad-4d29-9251-e130fb5ef781_316.12526477282785,46482.313269376755,2625
129.5270321671122,92.43780423693993,103.98201186588004,310.0929994268627,-122.77316374783103,730.6796875,224.77655340894063,0.09277086733900015,0.00992527682596374,105.43540656419191,105.43540656419191,0.0,590.0,0.0,5,416.81438122509877,168.78517150878906,0.006035372298435221,256,141056,374108,223986476,82.79316759109497,5c53f53e-8b87-40a1-8999-50f7935331ce,,,flat_76.43005263011048_b2df6571-14c7-494d-9194-6843aeb04378_19.56815615952931_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_33.586911238015745_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_18.17912204445375_0b629d4c-76e0-4c94-9fc0-df5629029554_57.789746833451794_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_71.55220737666173_5c5d165d-b019-4b0d-9528-b166d2f75670_45.78259062743689_f83c9e8c-ea68-44de-87ae-4be4749028b0_41.88876370286971_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_82.21505542177269_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_64.38443459332365_966593ea-181f-42ec-ad1d-2ca11487bea9_82.13697960526608_378c661a-b7dd-4a9b-baae-d1171f104a37_94.96375409608231_8c69c8c9-6fad-4d29-9251-e130fb5ef781_314.91665465384955_a4fbbeaf-de2c-4866-acc3-a174e910824a_319.6263862103964_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_21.35290778155685_cea453ae-284a-430a-84da-f4c3cdb8cbf8_60.615287214247246,8c69c8c9-6fad-4d29-9251-e130fb5ef781_106.9304644510639_a4fbbeaf-de2c-4866-acc3-a174e910824a_73.37901396600856,48940.30564379692,2650
140.99293856138232,96.02763001956765,101.55517804853528,310.4002025235041,-128.0061943350425,742.46875,219.15538107627543,0.09047921471137091,0.009900493386913728,303.0617783947554,303.0617783947554,0.0,937.0,0.0,5,417.31290214738056,222.70538330078125,0.00620450152920319,256,147456,380144,233307172,85.7368814945221,5c53f53e-8b87-40a1-8999-50f7935331ce,,,flat_91.35048616497659_b2df6571-14c7-494d-9194-6843aeb04378_51.84486074011778_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_302.8997676086578_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_112.73639811071766_0b629d4c-76e0-4c94-9fc0-df5629029554_83.25313985090452_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_63.29297467619474_5c5d165d-b019-4b0d-9528-b166d2f75670_34.44412432613643_f83c9e8c-ea68-44de-87ae-4be4749028b0_-10.732323757692171_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_97.79645238519993_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_41.563386598867794_966593ea-181f-42ec-ad1d-2ca11487bea9_79.63823720394797_378c661a-b7dd-4a9b-baae-d1171f104a37_108.42639128423366_8c69c8c9-6fad-4d29-9251-e130fb5ef781_113.9007882957047_a4fbbeaf-de2c-4866-acc3-a174e910824a_87.9503302428289_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_52.025496378258936_cea453ae-284a-430a-84da-f4c3cdb8cbf8_58.61370394599353,8c69c8c9-6fad-4d29-9251-e130fb5ef781_106.9304644510639_a4fbbeaf-de2c-4866-acc3-a174e910824a_73.37901396600856,51388.661679029465,2675
147.6366480971733,98.46213064724455,103.5737273097276,312.93331761200244,-121.23344635805978,739.33984375,198.05176518709845,0.08824417114557709,0.009875771832167991,305.1419068144699,305.1419068144699,0.0,899.0,0.0,5,414.0803277766896,196.2639923095703,0.006306180467356437,256,153856,378542,242715635,85.42240977287292,5c53f53e-8b87-40a1-8999-50f7935331ce,,,flat_27.879911383212317_b2df6571-14c7-494d-9194-6843aeb04378_89.50613081372128_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_52.59782829060848_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_81.91927855147964_0b629d4c-76e0-4c94-9fc0-df5629029554_59.903493596441784_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_93.67107396392925_5c5d165d-b019-4b0d-9528-b166d2f75670_52.62939836185992_f83c9e8c-ea68-44de-87ae-4be4749028b0_32.773775898564736_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_110.06780976111399_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_84.04294076899285_966593ea-181f-42ec-ad1d-2ca11487bea9_335.6628853497853_378c661a-b7dd-4a9b-baae-d1171f104a37_71.94225589829455_8c69c8c9-6fad-4d29-9251-e130fb5ef781_121.66563345866157_a4fbbeaf-de2c-4866-acc3-a174e910824a_88.66843109404275_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_60.2042007679265_cea453ae-284a-430a-84da-f4c3cdb8cbf8_87.22331312841723_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_95.06474873938683,966593ea-181f-42ec-ad1d-2ca11487bea9_115.35359341220746,54077.9697906971,2700
155.7931157641169,101.81373503252306,108.59570240569671,309.73848388848756,-131.17472643155588,735.19921875,197.78611435244804,0.08606433826830365,0.009851112007201283,304.9288471225781,304.9288471225781,0.0,927.0,0.0,5,413.30395603172656,199.53636169433594,0.006213491861815268,256,160256,376422,252147504,84.03357887268066,5c53f53e-8b87-40a1-8999-50f7935331ce,,,flat_77.36344609769802_b2df6571-14c7-494d-9194-6843aeb04378_70.26122397947378_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_87.72636145398482_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_96.33174220090677_0b629d4c-76e0-4c94-9fc0-df5629029554_49.429887252443166_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_74.68047869853197_5c5d165d-b019-4b0d-9528-b166d2f75670_22.272103540709963_f83c9e8c-ea68-44de-87ae-4be4749028b0_58.6850524149292_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_328.2060413060305_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_39.37509566962507_966593ea-181f-42ec-ad1d-2ca11487bea9_82.7594759795139_378c661a-b7dd-4a9b-baae-d1171f104a37_55.7115106904796_8c69c8c9-6fad-4d29-9251-e130fb5ef781_125.08790772614611_a4fbbeaf-de2c-4866-acc3-a174e910824a_82.33898972364463_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_79.15422051131745_cea453ae-284a-430a-84da-f4c3cdb8cbf8_49.55958430103695_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_291.3638945330323,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_96.95006760533292,56597.01042222977,2725
157.4441458156375,101.17067626058635,100.63873115096693,309.5683059066238,-131.25506007638285,734.591796875,178.17913478669084,0.083938352249255,0.009826513757874203,125.14324714391137,125.14324714391137,0.0,647.0,0.0,5,415.0207020934429,260.07037353515625,0.00639230306277743,256,166656,376111,261716867,84.51233339309692,5c53f53e-8b87-40a1-8999-50f7935331ce,,,flat_78.22704192232814_b2df6571-14c7-494d-9194-6843aeb04378_53.11593415985618_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_48.30906281034126_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_84.30256312318676_0b629d4c-76e0-4c94-9fc0-df5629029554_44.055384681657756_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_69.36813309145975_5c5d165d-b019-4b0d-9528-b166d2f75670_56.27338320290651_f83c9e8c-ea68-44de-87ae-4be4749028b0_82.14627691265048_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_87.95852453545277_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_46.56541192139434_966593ea-181f-42ec-ad1d-2ca11487bea9_68.59911580535834_378c661a-b7dd-4a9b-baae-d1171f104a37_93.02592121035883_8c69c8c9-6fad-4d29-9251-e130fb5ef781_98.4613896892914_a4fbbeaf-de2c-4866-acc3-a174e910824a_67.78282420339502_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_235.82195821197496_cea453ae-284a-430a-84da-f4c3cdb8cbf8_86.94050768750662_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_103.47221450484145,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_96.95006760533292,59054.32836699486,2750
