po_returns_mean_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,po_returns_median_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,po_returns_std_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,po_returns_max_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,po_returns_min_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,po_len_mean_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,po_len_std_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,noise_std_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,learning_rate_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,eval_returns_mean_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,eval_returns_median_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,eval_returns_std_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,eval_len_mean_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,eval_len_std_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,eval_n_episodes_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,theta_norm_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,grad_norm_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,update_ratio_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,episodes_this_step_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,episodes_so_far_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,timesteps_this_step_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,timesteps_so_far_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,time_elapsed_this_step_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,accept_theta_in_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,eval_returns_mean_best_in_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,eval_returns_mean_best_with_ckpt_in_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,eval_returns_mean_theta_from_others_in_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,eval_returns_mean_proposal_from_others_in_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,time_elapsed_so_far,iteration
245.75790765843254,335.00753062635886,155.2413332523147,339.49526137591585,-124.0231048615527,1011.7890625,404.12692646354446,0.01,0.007046757569628924,338.1311914353737,338.1311914353737,0.0,1193.0,0.0,5,946.7471147603885,10635.0400390625,0.0029283349922566565,256,896256,518036,2184070427,144.90347003936768,f16a6410-7ea3-44f2-a9dd-abf7e53039b7,,,flat_268.4836174157217_b2df6571-14c7-494d-9194-6843aeb04378_146.326778509481_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_285.85965703577074_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_288.7223784420085_0b629d4c-76e0-4c94-9fc0-df5629029554_277.3646740477881_5c5d165d-b019-4b0d-9528-b166d2f75670_271.1413265556663_f83c9e8c-ea68-44de-87ae-4be4749028b0_207.6444750715748_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_333.19540125016465_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_205.84124090373612_966593ea-181f-42ec-ad1d-2ca11487bea9_171.43903010144754_378c661a-b7dd-4a9b-baae-d1171f104a37_286.3288930918652_8c69c8c9-6fad-4d29-9251-e130fb5ef781_221.18426067305091_5c53f53e-8b87-40a1-8999-50f7935331ce_158.29505181046653_a4fbbeaf-de2c-4866-acc3-a174e910824a_292.82733706358044_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_225.9134842692375_cea453ae-284a-430a-84da-f4c3cdb8cbf8_279.8495403201651_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_177.5130717085903_8e05ea11-7846-4a23-b30c-316b143d63e2_292.96496166793924_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_272.5660960614012_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_319.8787441322258_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_283.4129741722219_6ef1f51e-465e-461d-9f10-0cfd45b8500c_277.2401204039408_cbbab096-0cac-486f-91bb-1e9308f11962_220.5304134513348_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-40.97163337426869_00ee93fb-c542-4e74-a33c-498dc7cebb12_160.22436073700268_83a0983d-1dff-4b57-87d7-0b680533960b_289.2202569263064_2754806d-ab08-4738-b4a9-d19e30c06de4_190.65568878653076_3905ef3c-b5f9-498d-882c-3ac690a8c74f_-44.06529172470469,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_335.0344131785225,378655.3179073334,4400
284.3915966312061,335.01995800585485,112.15969670918942,338.4392681258692,-91.99549078072008,1145.712890625,303.92923851010414,0.01,0.00702916179977893,337.13738837044514,337.13738837044514,0.0,1248.0,0.0,5,946.6272470231422,13396.8671875,0.002922513305148921,256,902656,586605,2197885807,141.3268129825592,f16a6410-7ea3-44f2-a9dd-abf7e53039b7,,,flat_258.1204366580829_b2df6571-14c7-494d-9194-6843aeb04378_277.5943486454723_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-27.347689585797582_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_242.18078005971444_0b629d4c-76e0-4c94-9fc0-df5629029554_263.6986608579686_5c5d165d-b019-4b0d-9528-b166d2f75670_254.65421638856802_f83c9e8c-ea68-44de-87ae-4be4749028b0_294.5866353865487_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_332.70500253405925_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_290.9302605667897_966593ea-181f-42ec-ad1d-2ca11487bea9_147.2227354233143_378c661a-b7dd-4a9b-baae-d1171f104a37_281.05148432411454_8c69c8c9-6fad-4d29-9251-e130fb5ef781_226.6551417023975_5c53f53e-8b87-40a1-8999-50f7935331ce_229.63390917379107_a4fbbeaf-de2c-4866-acc3-a174e910824a_296.17690107216526_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_232.2143778137541_cea453ae-284a-430a-84da-f4c3cdb8cbf8_270.8685239709578_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-10.634477357455816_8e05ea11-7846-4a23-b30c-316b143d63e2_194.47130538431514_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_142.88188420252288_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_320.9178321211184_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_294.7486987483995_6ef1f51e-465e-461d-9f10-0cfd45b8500c_159.66739486812992_cbbab096-0cac-486f-91bb-1e9308f11962_291.8150071651499_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-37.656205271105534_00ee93fb-c542-4e74-a33c-498dc7cebb12_216.94942120223908_83a0983d-1dff-4b57-87d7-0b680533960b_283.88490851581133_2754806d-ab08-4738-b4a9-d19e30c06de4_222.98340800721917_3905ef3c-b5f9-498d-882c-3ac690a8c74f_300.07495008910604,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_335.0344131785225,383383.96687340736,4425
261.2118443654032,335.0408304903997,136.76710849055675,339.120979723778,-124.89901008881407,1114.568359375,396.67537205597455,0.01,0.007011609966606698,337.8618870724686,337.8618870724686,0.0,1229.0,0.0,5,949.1619710925384,9163.82421875,0.0027060117334389493,256,909056,570659,2211686039,149.50164437294006,f16a6410-7ea3-44f2-a9dd-abf7e53039b7,,,flat_266.20407923958646_b2df6571-14c7-494d-9194-6843aeb04378_270.0753472547292_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_278.1743048710159_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_274.0401370441721_0b629d4c-76e0-4c94-9fc0-df5629029554_271.88297599291724_5c5d165d-b019-4b0d-9528-b166d2f75670_231.91001910182817_f83c9e8c-ea68-44de-87ae-4be4749028b0_244.1629710787558_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_334.25140981857913_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_220.07035818402733_966593ea-181f-42ec-ad1d-2ca11487bea9_-59.0456073127567_378c661a-b7dd-4a9b-baae-d1171f104a37_267.8125463489153_8c69c8c9-6fad-4d29-9251-e130fb5ef781_285.56054834133306_5c53f53e-8b87-40a1-8999-50f7935331ce_250.30762045823025_a4fbbeaf-de2c-4866-acc3-a174e910824a_298.2184756238148_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_218.22000045474925_cea453ae-284a-430a-84da-f4c3cdb8cbf8_274.6028272826536_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_247.26822951750265_8e05ea11-7846-4a23-b30c-316b143d63e2_298.4104009033081_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_267.0151555674117_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_321.40302992647645_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_293.95742220721166_6ef1f51e-465e-461d-9f10-0cfd45b8500c_268.975107849595_cbbab096-0cac-486f-91bb-1e9308f11962_243.72009947731476_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-57.99386516649226_00ee93fb-c542-4e74-a33c-498dc7cebb12_164.6806111616419_83a0983d-1dff-4b57-87d7-0b680533960b_279.4206729160646_2754806d-ab08-4738-b4a9-d19e30c06de4_195.37536014347165_3905ef3c-b5f9-498d-882c-3ac690a8c74f_145.41650084487398,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_335.0344131785225,388002.0224199295,4450
269.38184863726156,335.4542150406179,128.46120567902625,339.53820639100974,-94.93225199177702,1054.119140625,336.2185618796001,0.01,0.006994101960402245,337.66067241607834,337.66067241607834,0.0,1162.0,0.0,5,950.4687701239654,10818.087890625,0.002852666070655202,256,915456,539709,2225413912,144.98293614387512,f16a6410-7ea3-44f2-a9dd-abf7e53039b7,,,flat_234.08099485254212_b2df6571-14c7-494d-9194-6843aeb04378_211.89895305854355_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_233.48160528033426_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_271.81367856008654_0b629d4c-76e0-4c94-9fc0-df5629029554_214.5534103547639_5c5d165d-b019-4b0d-9528-b166d2f75670_275.2547724946989_f83c9e8c-ea68-44de-87ae-4be4749028b0_233.80862260844233_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_332.9163052786698_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_224.01574726309892_966593ea-181f-42ec-ad1d-2ca11487bea9_186.33844822983485_378c661a-b7dd-4a9b-baae-d1171f104a37_249.12117320379508_8c69c8c9-6fad-4d29-9251-e130fb5ef781_295.07408697084077_5c53f53e-8b87-40a1-8999-50f7935331ce_235.70469000407462_a4fbbeaf-de2c-4866-acc3-a174e910824a_99.25863950307036_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_227.7226608547939_cea453ae-284a-430a-84da-f4c3cdb8cbf8_272.6480407165585_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_287.6168951397945_8e05ea11-7846-4a23-b30c-316b143d63e2_298.6774313283101_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_272.562669441496_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_321.34338274982974_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_299.7622109627756_6ef1f51e-465e-461d-9f10-0cfd45b8500c_263.23174817801964_cbbab096-0cac-486f-91bb-1e9308f11962_212.07595704783589_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-57.8950423286037_00ee93fb-c542-4e74-a33c-498dc7cebb12_159.093755178745_83a0983d-1dff-4b57-87d7-0b680533960b_278.8928055051933_2754806d-ab08-4738-b4a9-d19e30c06de4_200.14035139204674_3905ef3c-b5f9-498d-882c-3ac690a8c74f_-28.650182790708918,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_335.0344131785225,392603.8280751705,4475
248.4371433377018,335.09267213370987,147.8858816514293,339.0103814095888,-93.98574444425161,1030.841796875,400.3930202624619,0.01,0.00697663767172953,337.9111010542222,337.9111010542222,0.0,1186.0,0.0,5,951.8994062589593,8968.7197265625,0.0028501703726096367,256,921856,527791,2238879713,148.86788868904114,f16a6410-7ea3-44f2-a9dd-abf7e53039b7,,,flat_267.39146432488457_b2df6571-14c7-494d-9194-6843aeb04378_110.16852870744734_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_258.3883471005952_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_277.59738118056447_0b629d4c-76e0-4c94-9fc0-df5629029554_260.99469868812446_5c5d165d-b019-4b0d-9528-b166d2f75670_264.97042744011526_f83c9e8c-ea68-44de-87ae-4be4749028b0_232.4930236499003_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_334.8766532059181_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_230.35637555983675_966593ea-181f-42ec-ad1d-2ca11487bea9_-43.36457055128003_378c661a-b7dd-4a9b-baae-d1171f104a37_255.97469925803892_8c69c8c9-6fad-4d29-9251-e130fb5ef781_216.35545560805195_5c53f53e-8b87-40a1-8999-50f7935331ce_140.06635512751123_a4fbbeaf-de2c-4866-acc3-a174e910824a_281.7995368297697_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_232.49715656393246_cea453ae-284a-430a-84da-f4c3cdb8cbf8_262.95565005534365_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_287.57831253802203_8e05ea11-7846-4a23-b30c-316b143d63e2_-21.575790726379253_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_255.67571431303378_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_321.9946915507968_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_304.8496116711636_6ef1f51e-465e-461d-9f10-0cfd45b8500c_144.88278649142183_cbbab096-0cac-486f-91bb-1e9308f11962_237.95878774159286_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-51.26304790925608_00ee93fb-c542-4e74-a33c-498dc7cebb12_154.03524950133627_83a0983d-1dff-4b57-87d7-0b680533960b_277.94524712470377_2754806d-ab08-4738-b4a9-d19e30c06de4_290.993940622079_3905ef3c-b5f9-498d-882c-3ac690a8c74f_-18.413969194878465_bb3aeba0-87ca-4fa7-87b0-726fff345cd6_220.53579068817416,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_335.0344131785225,398141.3375644684,4500
263.04537002101927,335.28301039611597,133.34665392534717,338.6176130402234,-114.62836801559745,1046.765625,349.04441502781475,0.01,0.006959216991425778,337.6893581055443,337.6893581055443,0.0,1178.0,0.0,5,950.3988813097029,9538.7548828125,0.0027628547322112655,256,928256,535944,2252633083,149.94938921928406,f16a6410-7ea3-44f2-a9dd-abf7e53039b7,,,flat_276.4828209351338_b2df6571-14c7-494d-9194-6843aeb04378_274.4879100308783_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_285.5384546521774_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_286.76287799545673_0b629d4c-76e0-4c94-9fc0-df5629029554_266.9964813402647_5c5d165d-b019-4b0d-9528-b166d2f75670_262.3927745789768_f83c9e8c-ea68-44de-87ae-4be4749028b0_227.8062960987294_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_335.09953714257773_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_209.1263252754083_966593ea-181f-42ec-ad1d-2ca11487bea9_-59.46515846470836_378c661a-b7dd-4a9b-baae-d1171f104a37_249.74994427208193_8c69c8c9-6fad-4d29-9251-e130fb5ef781_209.62072654161435_5c53f53e-8b87-40a1-8999-50f7935331ce_161.90227817786388_a4fbbeaf-de2c-4866-acc3-a174e910824a_292.55934464289186_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_220.48390920050514_cea453ae-284a-430a-84da-f4c3cdb8cbf8_245.50407887084742_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_293.4030417974747_8e05ea11-7846-4a23-b30c-316b143d63e2_-33.194378720258086_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_245.18696039775645_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_321.89997078485845_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-38.34674659530015_6ef1f51e-465e-461d-9f10-0cfd45b8500c_268.8466203114224_cbbab096-0cac-486f-91bb-1e9308f11962_230.03630925690746_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-41.32489610126276_00ee93fb-c542-4e74-a33c-498dc7cebb12_238.17809816655364_83a0983d-1dff-4b57-87d7-0b680533960b_278.2112105047845_2754806d-ab08-4738-b4a9-d19e30c06de4_252.62256984052192_3905ef3c-b5f9-498d-882c-3ac690a8c74f_-83.79307207967987_bb3aeba0-87ca-4fa7-87b0-726fff345cd6_279.6012645494928,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_335.0344131785225,403098.38616490364,4525
280.60002722429584,334.7867252385496,121.63127456933077,338.75894741921604,-125.94763974423746,1103.263671875,320.18856567110157,0.01,0.006941839810600787,337.3861972878419,337.3861972878419,0.0,1174.0,0.0,5,953.0162123578706,13288.8994140625,0.0029734363703166947,256,934656,564871,2266205914,147.95952773094177,f16a6410-7ea3-44f2-a9dd-abf7e53039b7,,,flat_283.4081564147523_b2df6571-14c7-494d-9194-6843aeb04378_212.51113091329916_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_271.773643125165_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_287.60220152559873_0b629d4c-76e0-4c94-9fc0-df5629029554_268.34690678200894_5c5d165d-b019-4b0d-9528-b166d2f75670_265.9358469780414_f83c9e8c-ea68-44de-87ae-4be4749028b0_206.0709429225396_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_335.1794263452811_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_216.9645300779718_966593ea-181f-42ec-ad1d-2ca11487bea9_169.8328581251016_378c661a-b7dd-4a9b-baae-d1171f104a37_240.11143217231847_8c69c8c9-6fad-4d29-9251-e130fb5ef781_292.3846489204843_5c53f53e-8b87-40a1-8999-50f7935331ce_248.51716336936025_a4fbbeaf-de2c-4866-acc3-a174e910824a_298.0394173891871_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_205.3920460600669_cea453ae-284a-430a-84da-f4c3cdb8cbf8_274.152965224261_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_284.0750434449118_8e05ea11-7846-4a23-b30c-316b143d63e2_303.6215801473999_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_271.60600371725127_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_325.46505528795973_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_200.39443297278436_6ef1f51e-465e-461d-9f10-0cfd45b8500c_270.47780739041167_cbbab096-0cac-486f-91bb-1e9308f11962_292.3566884103415_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-34.72492350578125_00ee93fb-c542-4e74-a33c-498dc7cebb12_182.3676288033349_83a0983d-1dff-4b57-87d7-0b680533960b_280.00306246314136_2754806d-ab08-4738-b4a9-d19e30c06de4_247.8706525206615_3905ef3c-b5f9-498d-882c-3ac690a8c74f_-33.8798330595694_bb3aeba0-87ca-4fa7-87b0-726fff345cd6_288.2052617612461,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_335.0344131785225,407754.20623087883,4550
249.81888180063163,334.2590394128933,136.70394333885048,338.43752988730284,-90.35069801011178,1028.333984375,356.9209085200981,0.01,0.006924506020636264,336.5970464637657,336.5970464637657,0.0,1182.0,0.0,5,952.8574797773429,11804.6640625,0.0029847240679609643,256,941056,526507,2280023324,147.6401083469391,f16a6410-7ea3-44f2-a9dd-abf7e53039b7,,,flat_250.86166012731513_b2df6571-14c7-494d-9194-6843aeb04378_278.0205694085155_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_258.1764179389301_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_268.49855382022326_0b629d4c-76e0-4c94-9fc0-df5629029554_281.0575581196875_5c5d165d-b019-4b0d-9528-b166d2f75670_279.9925094374396_f83c9e8c-ea68-44de-87ae-4be4749028b0_238.0694775084255_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_334.9935556725757_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_224.06603639404693_966593ea-181f-42ec-ad1d-2ca11487bea9_146.25003429280076_378c661a-b7dd-4a9b-baae-d1171f104a37_253.88478440914673_8c69c8c9-6fad-4d29-9251-e130fb5ef781_291.2706687257995_5c53f53e-8b87-40a1-8999-50f7935331ce_134.8433804296217_a4fbbeaf-de2c-4866-acc3-a174e910824a_300.78244814467575_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_194.4688245585147_cea453ae-284a-430a-84da-f4c3cdb8cbf8_250.49831793111395_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_290.12875394352284_8e05ea11-7846-4a23-b30c-316b143d63e2_302.10546953890713_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_234.95503836583504_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_321.14976513148315_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_206.75480486026294_6ef1f51e-465e-461d-9f10-0cfd45b8500c_262.18948573332136_cbbab096-0cac-486f-91bb-1e9308f11962_222.01191160227512_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-46.04354487706898_00ee93fb-c542-4e74-a33c-498dc7cebb12_170.35712148304873_83a0983d-1dff-4b57-87d7-0b680533960b_287.3708529992166_2754806d-ab08-4738-b4a9-d19e30c06de4_238.32162057159968_3905ef3c-b5f9-498d-882c-3ac690a8c74f_-31.86156914922119_bb3aeba0-87ca-4fa7-87b0-726fff345cd6_290.6251023010269,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_335.0344131785225,412544.7662873268,4575
300.6746288319937,333.84612369169895,84.68178730148952,337.481381789389,-79.77823779817582,1161.669921875,227.7197479942317,0.01,0.006907215513185129,335.7748612604584,335.7748612604584,0.0,1185.0,0.0,5,956.7229482463125,14590.6474609375,0.003092943280517143,256,947456,594775,2293668334,151.98961114883423,f16a6410-7ea3-44f2-a9dd-abf7e53039b7,,,flat_263.1996694740185_b2df6571-14c7-494d-9194-6843aeb04378_267.55458037757535_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_282.56523627134027_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_289.7092280351549_0b629d4c-76e0-4c94-9fc0-df5629029554_274.91736048244644_5c5d165d-b019-4b0d-9528-b166d2f75670_250.83829000845412_f83c9e8c-ea68-44de-87ae-4be4749028b0_213.31871270608457_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_334.6897793992073_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_207.58029583861708_966593ea-181f-42ec-ad1d-2ca11487bea9_159.8284886007104_378c661a-b7dd-4a9b-baae-d1171f104a37_249.0886750818585_8c69c8c9-6fad-4d29-9251-e130fb5ef781_171.43086796497153_5c53f53e-8b87-40a1-8999-50f7935331ce_246.88016931983606_a4fbbeaf-de2c-4866-acc3-a174e910824a_215.82505655750205_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_224.1539115076369_cea453ae-284a-430a-84da-f4c3cdb8cbf8_270.8922381536517_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_289.98959818622114_8e05ea11-7846-4a23-b30c-316b143d63e2_270.6935358227746_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_263.17656861631986_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_323.01222082837523_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_123.39495776137107_6ef1f51e-465e-461d-9f10-0cfd45b8500c_237.05976633694436_cbbab096-0cac-486f-91bb-1e9308f11962_218.86814093196318_c5db5ae0-3d56-44b9-8eb2-401772184a6b_319.1853165129801_00ee93fb-c542-4e74-a33c-498dc7cebb12_174.71633543692806_83a0983d-1dff-4b57-87d7-0b680533960b_279.4960409075328_2754806d-ab08-4738-b4a9-d19e30c06de4_237.92437242558594_3905ef3c-b5f9-498d-882c-3ac690a8c74f_-52.18235997320623_bb3aeba0-87ca-4fa7-87b0-726fff345cd6_122.91925575970484,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_335.0344131785225,417453.3430633545,4600
273.10073331177523,334.5821566989383,128.3369511616345,337.9028164216555,-92.89004270229476,1060.21484375,341.00515588794707,0.01,0.006889968180170845,336.87513631724727,336.87513631724727,0.0,1183.0,0.0,5,958.0724813879028,13095.24609375,0.002939379863837602,256,953856,542830,2307508148,150.1142852306366,f16a6410-7ea3-44f2-a9dd-abf7e53039b7,,,flat_270.19466879768834_b2df6571-14c7-494d-9194-6843aeb04378_261.6341064508479_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_252.3951589672212_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_282.3244608751131_0b629d4c-76e0-4c94-9fc0-df5629029554_270.3226777185591_5c5d165d-b019-4b0d-9528-b166d2f75670_268.7471066448804_f83c9e8c-ea68-44de-87ae-4be4749028b0_224.85190266625514_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_335.3179048654777_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_244.862423460726_966593ea-181f-42ec-ad1d-2ca11487bea9_166.54497302150867_378c661a-b7dd-4a9b-baae-d1171f104a37_250.1857858813556_8c69c8c9-6fad-4d29-9251-e130fb5ef781_291.2160417401458_5c53f53e-8b87-40a1-8999-50f7935331ce_157.2620453688216_a4fbbeaf-de2c-4866-acc3-a174e910824a_289.19518817797655_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_230.5838112342123_cea453ae-284a-430a-84da-f4c3cdb8cbf8_279.29028124563723_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_294.14366257929294_8e05ea11-7846-4a23-b30c-316b143d63e2_-39.559648110184106_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_253.055175188788_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_324.3457191343909_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-41.71109629747784_6ef1f51e-465e-461d-9f10-0cfd45b8500c_252.74456056332684_cbbab096-0cac-486f-91bb-1e9308f11962_225.85212164670142_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-40.441441941798004_00ee93fb-c542-4e74-a33c-498dc7cebb12_209.0049766951941_83a0983d-1dff-4b57-87d7-0b680533960b_280.39784762820153_2754806d-ab08-4738-b4a9-d19e30c06de4_237.6420135307455_3905ef3c-b5f9-498d-882c-3ac690a8c74f_161.94034565061528_bb3aeba0-87ca-4fa7-87b0-726fff345cd6_151.4341518040632,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_335.0344131785225,422222.0889444351,4625
