po_returns_mean_a4fbbeaf-de2c-4866-acc3-a174e910824a,po_returns_median_a4fbbeaf-de2c-4866-acc3-a174e910824a,po_returns_std_a4fbbeaf-de2c-4866-acc3-a174e910824a,po_returns_max_a4fbbeaf-de2c-4866-acc3-a174e910824a,po_returns_min_a4fbbeaf-de2c-4866-acc3-a174e910824a,po_len_mean_a4fbbeaf-de2c-4866-acc3-a174e910824a,po_len_std_a4fbbeaf-de2c-4866-acc3-a174e910824a,noise_std_a4fbbeaf-de2c-4866-acc3-a174e910824a,learning_rate_a4fbbeaf-de2c-4866-acc3-a174e910824a,eval_returns_mean_a4fbbeaf-de2c-4866-acc3-a174e910824a,eval_returns_median_a4fbbeaf-de2c-4866-acc3-a174e910824a,eval_returns_std_a4fbbeaf-de2c-4866-acc3-a174e910824a,eval_len_mean_a4fbbeaf-de2c-4866-acc3-a174e910824a,eval_len_std_a4fbbeaf-de2c-4866-acc3-a174e910824a,eval_n_episodes_a4fbbeaf-de2c-4866-acc3-a174e910824a,theta_norm_a4fbbeaf-de2c-4866-acc3-a174e910824a,grad_norm_a4fbbeaf-de2c-4866-acc3-a174e910824a,update_ratio_a4fbbeaf-de2c-4866-acc3-a174e910824a,episodes_this_step_a4fbbeaf-de2c-4866-acc3-a174e910824a,episodes_so_far_a4fbbeaf-de2c-4866-acc3-a174e910824a,timesteps_this_step_a4fbbeaf-de2c-4866-acc3-a174e910824a,timesteps_so_far_a4fbbeaf-de2c-4866-acc3-a174e910824a,time_elapsed_this_step_a4fbbeaf-de2c-4866-acc3-a174e910824a,accept_theta_in_a4fbbeaf-de2c-4866-acc3-a174e910824a,eval_returns_mean_best_in_a4fbbeaf-de2c-4866-acc3-a174e910824a,eval_returns_mean_best_with_ckpt_in_a4fbbeaf-de2c-4866-acc3-a174e910824a,eval_returns_mean_theta_from_others_in_a4fbbeaf-de2c-4866-acc3-a174e910824a,eval_returns_mean_proposal_from_others_in_a4fbbeaf-de2c-4866-acc3-a174e910824a,time_elapsed_so_far,iteration
213.69224550086622,308.16639878457323,128.45983539686594,322.0994217457488,-114.69194675323993,789.265625,250.28689739149226,0.0722409874166391,0.009680208766912305,323.47671731436947,323.47671731436947,0.0,821.0,0.0,5,494.0886993129699,298.3916015625,0.005956845778168186,256,403456,404104,775010592,122.04182124137878,a4fbbeaf-de2c-4866-acc3-a174e910824a,,,flat_310.4986118361815_b2df6571-14c7-494d-9194-6843aeb04378_56.655259084727106_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_59.036998399972106_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_76.41900070589222_0b629d4c-76e0-4c94-9fc0-df5629029554_88.87767773690544_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_78.49568754106741_5c5d165d-b019-4b0d-9528-b166d2f75670_65.9471480109768_f83c9e8c-ea68-44de-87ae-4be4749028b0_60.44222996373774_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_102.58416738319985_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_285.5158968328952_966593ea-181f-42ec-ad1d-2ca11487bea9_72.08756852113203_378c661a-b7dd-4a9b-baae-d1171f104a37_46.983822678006646_8c69c8c9-6fad-4d29-9251-e130fb5ef781_68.51285119327457_5c53f53e-8b87-40a1-8999-50f7935331ce_91.69017391679208_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_55.518806502690516_cea453ae-284a-430a-84da-f4c3cdb8cbf8_73.74352233596389_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_42.21870232122953_8e05ea11-7846-4a23-b30c-316b143d63e2_73.82768520061859_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_64.04628662354409_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_85.8591004311165_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_78.31337460183374_6ef1f51e-465e-461d-9f10-0cfd45b8500c_57.60632460766599_cbbab096-0cac-486f-91bb-1e9308f11962_286.1375011740673_c5db5ae0-3d56-44b9-8eb2-401772184a6b_302.91446141866555,6ef1f51e-465e-461d-9f10-0cfd45b8500c_79.92390493544553,189823.54391384125,3825
210.3860109652657,309.50228500998526,127.25940448734113,323.65498345914375,-124.91631919933378,792.064453125,262.3791941997682,0.07045646978320014,0.009656037263369088,322.2891859924235,322.2891859924235,0.0,868.0,0.0,5,493.29293084946687,323.54656982421875,0.006128203148043119,256,409856,405537,785052731,121.30296778678894,a4fbbeaf-de2c-4866-acc3-a174e910824a,,,flat_66.91629359534187_b2df6571-14c7-494d-9194-6843aeb04378_76.07624274115054_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_81.46588041194232_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_78.00435548341395_0b629d4c-76e0-4c94-9fc0-df5629029554_76.25658974754379_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_61.53249816118362_5c5d165d-b019-4b0d-9528-b166d2f75670_299.9869095907219_f83c9e8c-ea68-44de-87ae-4be4749028b0_44.40066327494901_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_87.26306789970752_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_283.8187611625356_966593ea-181f-42ec-ad1d-2ca11487bea9_91.96948955186718_378c661a-b7dd-4a9b-baae-d1171f104a37_45.50794756923807_8c69c8c9-6fad-4d29-9251-e130fb5ef781_85.90965430111993_5c53f53e-8b87-40a1-8999-50f7935331ce_87.5310371651095_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_271.1774528693964_cea453ae-284a-430a-84da-f4c3cdb8cbf8_67.39348135454739_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_40.160169801347365_8e05ea11-7846-4a23-b30c-316b143d63e2_50.091139849856205_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_68.54652906832322_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_317.6582036763357_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_266.7250138028301_6ef1f51e-465e-461d-9f10-0cfd45b8500c_76.79090347471185_cbbab096-0cac-486f-91bb-1e9308f11962_54.50977731998112_c5db5ae0-3d56-44b9-8eb2-401772184a6b_61.696841471794585,6ef1f51e-465e-461d-9f10-0cfd45b8500c_79.92390493544553,193398.14491200447,3850
224.35164534208536,311.0987061512084,125.06867206483862,322.6495061119054,-109.78733167433512,802.646484375,231.54869650859163,0.06871603381721803,0.009631926116125778,323.07347657723847,323.07347657723847,0.0,844.0,0.0,5,490.1586070400033,371.1605224609375,0.006315822205015844,256,416256,410955,795131487,122.31039023399353,a4fbbeaf-de2c-4866-acc3-a174e910824a,,,flat_45.539565809801985_b2df6571-14c7-494d-9194-6843aeb04378_99.71775457603624_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_89.49492273203444_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_72.26582507388159_0b629d4c-76e0-4c94-9fc0-df5629029554_77.08382220905267_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_63.90475651494552_5c5d165d-b019-4b0d-9528-b166d2f75670_79.79453330842489_f83c9e8c-ea68-44de-87ae-4be4749028b0_6.5785440072719155_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_104.90234966643632_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_17.679768993057905_966593ea-181f-42ec-ad1d-2ca11487bea9_70.08661133206326_378c661a-b7dd-4a9b-baae-d1171f104a37_-17.1713890520476_8c69c8c9-6fad-4d29-9251-e130fb5ef781_81.05521861290285_5c53f53e-8b87-40a1-8999-50f7935331ce_93.77385530638574_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_73.23479664455124_cea453ae-284a-430a-84da-f4c3cdb8cbf8_65.69744642236151_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_41.02372656356695_8e05ea11-7846-4a23-b30c-316b143d63e2_59.35146741886007_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_27.76309731191222_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_318.3164234341296_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_242.35886304251753_6ef1f51e-465e-461d-9f10-0cfd45b8500c_84.21955369940176_cbbab096-0cac-486f-91bb-1e9308f11962_270.37392223502445_c5db5ae0-3d56-44b9-8eb2-401772184a6b_78.21752974658551,6ef1f51e-465e-461d-9f10-0cfd45b8500c_79.92390493544553,197060.6840546131,3875
214.52513635674936,310.8838822672388,129.24448577557487,324.0144256518487,-119.69493575316717,812.3671875,247.25837704128418,0.06701859060067407,0.009607875174472565,323.50245536804584,323.50245536804584,0.0,864.0,0.0,5,491.38465240135827,285.25531005859375,0.005983376041895851,256,422656,415932,805351857,128.6243121623993,a4fbbeaf-de2c-4866-acc3-a174e910824a,,,flat_68.57735295794694_b2df6571-14c7-494d-9194-6843aeb04378_58.01993437045536_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_27.761606381565343_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_47.05343789383855_0b629d4c-76e0-4c94-9fc0-df5629029554_315.2700426301018_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_65.01845088096914_5c5d165d-b019-4b0d-9528-b166d2f75670_12.175292286124929_f83c9e8c-ea68-44de-87ae-4be4749028b0_56.825424101456576_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_83.53052542282805_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_58.14992879997487_966593ea-181f-42ec-ad1d-2ca11487bea9_340.91884534273555_378c661a-b7dd-4a9b-baae-d1171f104a37_44.517535728153945_8c69c8c9-6fad-4d29-9251-e130fb5ef781_79.33651310797507_5c53f53e-8b87-40a1-8999-50f7935331ce_95.48639604345189_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_259.89829253691005_cea453ae-284a-430a-84da-f4c3cdb8cbf8_68.24098332196286_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_43.42610509247521_8e05ea11-7846-4a23-b30c-316b143d63e2_53.31203814877466_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_64.40284810643863_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_321.2066195963569_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-23.613005357282137_6ef1f51e-465e-461d-9f10-0cfd45b8500c_7.025404948786758_cbbab096-0cac-486f-91bb-1e9308f11962_261.7369350977395_c5db5ae0-3d56-44b9-8eb2-401772184a6b_306.445017305761_00ee93fb-c542-4e74-a33c-498dc7cebb12_214.18998899677928,966593ea-181f-42ec-ad1d-2ca11487bea9_67.98441798860804,201400.52357578278,3900
216.1968005152596,311.68114104929407,129.05296281417347,324.8825301159995,-114.96183416412289,813.17578125,275.9081601746352,0.06536307811431535,0.009583884288075944,323.6504903063766,323.6504903063766,0.0,859.0,0.0,5,494.90565307533933,295.46514892578125,0.006144929940129136,256,429056,416346,815692020,136.47323203086853,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_57.80022959300078_b2df6571-14c7-494d-9194-6843aeb04378_49.57945071784144_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_308.436766141809_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_326.8489576842239_0b629d4c-76e0-4c94-9fc0-df5629029554_312.957665929203_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_59.891316840204446_5c5d165d-b019-4b0d-9528-b166d2f75670_1.3620544079743553_f83c9e8c-ea68-44de-87ae-4be4749028b0_32.75494900616542_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_86.62208238383056_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_69.88731329234926_966593ea-181f-42ec-ad1d-2ca11487bea9_75.85619980213048_378c661a-b7dd-4a9b-baae-d1171f104a37_104.75321316804022_8c69c8c9-6fad-4d29-9251-e130fb5ef781_83.83550191862497_5c53f53e-8b87-40a1-8999-50f7935331ce_89.47942248693866_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_23.657378825249637_cea453ae-284a-430a-84da-f4c3cdb8cbf8_53.00655734598033_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_47.12317864639175_8e05ea11-7846-4a23-b30c-316b143d63e2_90.99743154663804_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_2.1037217073454997_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_320.2129980999376_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_266.7008949168037_6ef1f51e-465e-461d-9f10-0cfd45b8500c_61.68073508414051_cbbab096-0cac-486f-91bb-1e9308f11962_273.31079345113193_c5db5ae0-3d56-44b9-8eb2-401772184a6b_96.52589270762996_00ee93fb-c542-4e74-a33c-498dc7cebb12_200.09484906775785,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_327.0181119482129,205484.08805847168,3925
11.432769221866774,5.493344518720809,94.56991049991561,285.6882892986572,-193.8075387938581,1586.87890625,571.3453327389257,0.09752977125970468,0.009975029977012648,257.25247658847167,257.25247658847167,0.0,1988.0,0.0,5,910.4634309157179,124.69298553466797,0.004475948912426999,256,435456,812482,836878056,139.7140622138977,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_25.492207638127084_b2df6571-14c7-494d-9194-6843aeb04378_60.07280627919297_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_304.3411817283543_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_328.20052690081906_0b629d4c-76e0-4c94-9fc0-df5629029554_74.06644246675478_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_62.11627365109155_5c5d165d-b019-4b0d-9528-b166d2f75670_304.0297523748957_f83c9e8c-ea68-44de-87ae-4be4749028b0_35.68723330548502_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_96.41735807685083_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_266.340207904791_966593ea-181f-42ec-ad1d-2ca11487bea9_69.4980838926173_378c661a-b7dd-4a9b-baae-d1171f104a37_163.22776669622735_8c69c8c9-6fad-4d29-9251-e130fb5ef781_73.29947534760933_5c53f53e-8b87-40a1-8999-50f7935331ce_99.97390610890093_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_17.428440322682363_cea453ae-284a-430a-84da-f4c3cdb8cbf8_65.38387026523912_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_42.691397626832185_8e05ea11-7846-4a23-b30c-316b143d63e2_97.41099947061898_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_81.5760859516555_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_71.24746182500019_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_206.59194855291653_6ef1f51e-465e-461d-9f10-0cfd45b8500c_71.66592249899585_cbbab096-0cac-486f-91bb-1e9308f11962_263.10130018392834_c5db5ae0-3d56-44b9-8eb2-401772184a6b_79.55473981831909_00ee93fb-c542-4e74-a33c-498dc7cebb12_90.45596095979401,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_62.96946889223043_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_324.5992657658496_5c5d165d-b019-4b0d-9528-b166d2f75670_62.51130485742069_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_29.026795716253503_cbbab096-0cac-486f-91bb-1e9308f11962_270.1734781869771,209684.31879401207,3950
32.4793392049081,15.929747359545873,100.23678056872852,284.98733790844216,-169.00412879455126,1693.6640625,450.7862147013217,0.09752977125970468,0.009975029977012648,228.44854936845613,228.44854936845616,2.842170943040401e-14,1999.0,0.0,5,905.8668115073351,139.40408325195312,0.004414239273797981,256,441856,867156,857909698,136.05192875862122,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_75.18913023292976_b2df6571-14c7-494d-9194-6843aeb04378_17.579850124646626_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_18.411228452023735_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_329.38843560164133_0b629d4c-76e0-4c94-9fc0-df5629029554_304.3458077173873_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_62.85299090366127_5c5d165d-b019-4b0d-9528-b166d2f75670_22.775570532436504_f83c9e8c-ea68-44de-87ae-4be4749028b0_52.581026427084886_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_89.51404386778725_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_261.22608724048393_966593ea-181f-42ec-ad1d-2ca11487bea9_63.155712691526105_378c661a-b7dd-4a9b-baae-d1171f104a37_311.3999896002002_8c69c8c9-6fad-4d29-9251-e130fb5ef781_85.24320011236748_5c53f53e-8b87-40a1-8999-50f7935331ce_92.72984112508965_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_201.2630074424946_cea453ae-284a-430a-84da-f4c3cdb8cbf8_308.3189096698243_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_43.40181427557931_8e05ea11-7846-4a23-b30c-316b143d63e2_68.93406360747156_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_12.643189932884638_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_89.4325293218863_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-23.76571630401879_6ef1f51e-465e-461d-9f10-0cfd45b8500c_73.56030663669142_cbbab096-0cac-486f-91bb-1e9308f11962_271.2987315089983_c5db5ae0-3d56-44b9-8eb2-401772184a6b_304.288807639455_00ee93fb-c542-4e74-a33c-498dc7cebb12_190.79760173962313,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_326.5778648255649_0b629d4c-76e0-4c94-9fc0-df5629029554_69.76633949859132_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_256.165395498226_378c661a-b7dd-4a9b-baae-d1171f104a37_311.5778430184578_cea453ae-284a-430a-84da-f4c3cdb8cbf8_306.35609415018075_cbbab096-0cac-486f-91bb-1e9308f11962_268.1746001550895_c5db5ae0-3d56-44b9-8eb2-401772184a6b_305.7842516696478,213783.89274668694,3975
32.58458734447406,17.081781686768878,101.74536887095658,274.9134713202471,-137.53313106517308,1558.044921875,518.2284312601926,0.09752977125970468,0.009975029977012648,258.9036376574351,258.9036376574351,0.0,1832.0,0.0,5,920.7852993831664,156.18121337890625,0.004417667541863344,256,448256,797719,878200221,137.3834102153778,51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_proposal,,,flat_20.189923488124776_b2df6571-14c7-494d-9194-6843aeb04378_23.385097139999786_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_21.06886727933231_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_328.50850960529425_0b629d4c-76e0-4c94-9fc0-df5629029554_64.47720118242043_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_63.89228130551235_5c5d165d-b019-4b0d-9528-b166d2f75670_16.050980361609035_f83c9e8c-ea68-44de-87ae-4be4749028b0_287.3984591021954_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_89.77596097768551_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_275.5227584569865_966593ea-181f-42ec-ad1d-2ca11487bea9_64.53483168861968_378c661a-b7dd-4a9b-baae-d1171f104a37_70.55523141794012_8c69c8c9-6fad-4d29-9251-e130fb5ef781_83.01149171423972_5c53f53e-8b87-40a1-8999-50f7935331ce_90.49113152124573_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_61.727284987010194_cea453ae-284a-430a-84da-f4c3cdb8cbf8_300.60178769679203_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_40.770089045710506_8e05ea11-7846-4a23-b30c-316b143d63e2_57.50686395790208_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_298.23530077073195_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_322.8896198305666_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-27.70406657730145_6ef1f51e-465e-461d-9f10-0cfd45b8500c_309.68357931168254_cbbab096-0cac-486f-91bb-1e9308f11962_259.2995536621596_c5db5ae0-3d56-44b9-8eb2-401772184a6b_75.38617814661168_00ee93fb-c542-4e74-a33c-498dc7cebb12_184.2223476746854,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_83.22015608236143_f83c9e8c-ea68-44de-87ae-4be4749028b0_78.63656840152649_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_36.50362778533241_cea453ae-284a-430a-84da-f4c3cdb8cbf8_303.897950236006_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_80.37362183492496_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_321.77604510786216_6ef1f51e-465e-461d-9f10-0cfd45b8500c_68.45464042872959_cbbab096-0cac-486f-91bb-1e9308f11962_24.783493120921264,217991.969165802,4000
160.1532871619178,77.82161529395388,122.37091712948245,312.05828922164994,-144.2449918041396,890.44140625,358.6338342035264,0.09752977125970468,0.009975029977012648,77.72052342630593,77.72052342630593,0.0,564.0,0.0,5,514.813960250016,167.99209594726562,0.005731596274094635,256,454656,455906,889780903,132.05266952514648,a4fbbeaf-de2c-4866-acc3-a174e910824a,,,flat_62.47410549191304_b2df6571-14c7-494d-9194-6843aeb04378_309.3649853861427_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_67.81176130115233_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_92.07555719947823_0b629d4c-76e0-4c94-9fc0-df5629029554_69.85925248468399_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_58.33091789443074_5c5d165d-b019-4b0d-9528-b166d2f75670_59.29292441161408_f83c9e8c-ea68-44de-87ae-4be4749028b0_53.754870644801166_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_84.48910645942135_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_260.509128657998_966593ea-181f-42ec-ad1d-2ca11487bea9_59.354552746706645_378c661a-b7dd-4a9b-baae-d1171f104a37_80.41475723606763_8c69c8c9-6fad-4d29-9251-e130fb5ef781_81.02260288581701_5c53f53e-8b87-40a1-8999-50f7935331ce_98.1551264998482_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_59.87808120475122_cea453ae-284a-430a-84da-f4c3cdb8cbf8_63.139309432576304_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_7.971538730058185_8e05ea11-7846-4a23-b30c-316b143d63e2_83.32405042912902_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_3.3673257378491_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_89.21274218658792_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-29.623085623569533_6ef1f51e-465e-461d-9f10-0cfd45b8500c_14.467191309907875_cbbab096-0cac-486f-91bb-1e9308f11962_257.67787534996796_c5db5ae0-3d56-44b9-8eb2-401772184a6b_46.19144466618022_00ee93fb-c542-4e74-a33c-498dc7cebb12_-10.229295293971063,b2df6571-14c7-494d-9194-6843aeb04378_84.70478851428908,222040.23441433907,4025
192.66992046768272,285.80260352578625,121.4135210117374,317.2285235114588,-117.12007907397648,900.140625,324.96371755106657,0.09512056281970312,0.009950122304230098,310.05448667469636,310.05448667469636,0.0,947.0,0.0,5,512.5472954936031,159.74679565429688,0.005355491004991732,256,461056,460872,900781347,138.63238787651062,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_36.041793258703535_b2df6571-14c7-494d-9194-6843aeb04378_21.625351360426052_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_7.221342069031593_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_332.0336171416594_0b629d4c-76e0-4c94-9fc0-df5629029554_72.79867770804151_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_68.08966818672673_5c5d165d-b019-4b0d-9528-b166d2f75670_78.08654986809663_f83c9e8c-ea68-44de-87ae-4be4749028b0_278.2845886442861_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_98.31788044017532_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-6.861938286033757_966593ea-181f-42ec-ad1d-2ca11487bea9_65.25116736423058_378c661a-b7dd-4a9b-baae-d1171f104a37_299.5493820121718_8c69c8c9-6fad-4d29-9251-e130fb5ef781_78.93185452931428_5c53f53e-8b87-40a1-8999-50f7935331ce_103.94765829733224_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_256.16872626322674_cea453ae-284a-430a-84da-f4c3cdb8cbf8_58.15440060853939_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_82.57275446799144_8e05ea11-7846-4a23-b30c-316b143d63e2_35.00791935083771_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_72.30727313501194_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_323.56642463866666_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_249.9794558169865_6ef1f51e-465e-461d-9f10-0cfd45b8500c_61.90041101286224_cbbab096-0cac-486f-91bb-1e9308f11962_288.7588317629312_c5db5ae0-3d56-44b9-8eb2-401772184a6b_311.56829383193167_00ee93fb-c542-4e74-a33c-498dc7cebb12_31.189984191377818_83a0983d-1dff-4b57-87d7-0b680533960b_89.38576777312065,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_327.59858636959456_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_93.46932214902859_c5db5ae0-3d56-44b9-8eb2-401772184a6b_45.098631262383236,226797.1016292572,4050
