po_returns_mean_cea453ae-284a-430a-84da-f4c3cdb8cbf8,po_returns_median_cea453ae-284a-430a-84da-f4c3cdb8cbf8,po_returns_std_cea453ae-284a-430a-84da-f4c3cdb8cbf8,po_returns_max_cea453ae-284a-430a-84da-f4c3cdb8cbf8,po_returns_min_cea453ae-284a-430a-84da-f4c3cdb8cbf8,po_len_mean_cea453ae-284a-430a-84da-f4c3cdb8cbf8,po_len_std_cea453ae-284a-430a-84da-f4c3cdb8cbf8,noise_std_cea453ae-284a-430a-84da-f4c3cdb8cbf8,learning_rate_cea453ae-284a-430a-84da-f4c3cdb8cbf8,eval_returns_mean_cea453ae-284a-430a-84da-f4c3cdb8cbf8,eval_returns_median_cea453ae-284a-430a-84da-f4c3cdb8cbf8,eval_returns_std_cea453ae-284a-430a-84da-f4c3cdb8cbf8,eval_len_mean_cea453ae-284a-430a-84da-f4c3cdb8cbf8,eval_len_std_cea453ae-284a-430a-84da-f4c3cdb8cbf8,eval_n_episodes_cea453ae-284a-430a-84da-f4c3cdb8cbf8,theta_norm_cea453ae-284a-430a-84da-f4c3cdb8cbf8,grad_norm_cea453ae-284a-430a-84da-f4c3cdb8cbf8,update_ratio_cea453ae-284a-430a-84da-f4c3cdb8cbf8,episodes_this_step_cea453ae-284a-430a-84da-f4c3cdb8cbf8,episodes_so_far_cea453ae-284a-430a-84da-f4c3cdb8cbf8,timesteps_this_step_cea453ae-284a-430a-84da-f4c3cdb8cbf8,timesteps_so_far_cea453ae-284a-430a-84da-f4c3cdb8cbf8,time_elapsed_this_step_cea453ae-284a-430a-84da-f4c3cdb8cbf8,accept_theta_in_cea453ae-284a-430a-84da-f4c3cdb8cbf8,eval_returns_mean_best_in_cea453ae-284a-430a-84da-f4c3cdb8cbf8,eval_returns_mean_best_with_ckpt_in_cea453ae-284a-430a-84da-f4c3cdb8cbf8,eval_returns_mean_theta_from_others_in_cea453ae-284a-430a-84da-f4c3cdb8cbf8,eval_returns_mean_proposal_from_others_in_cea453ae-284a-430a-84da-f4c3cdb8cbf8,time_elapsed_so_far,iteration
190.72830740990662,213.72529451753206,92.4017597616745,301.22824160633814,-129.94235903356872,1750.76171875,444.21545775619506,0.09752977125970468,0.009975029977012648,288.06395060907414,288.06395060907414,0.0,1223.0,0.0,5,671.7057747205326,148.1070556640625,0.004988058648365345,256,313856,896390,935672444,128.2468581199646,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_proposal,,,flat_92.48866566956761_b2df6571-14c7-494d-9194-6843aeb04378_255.64764440461767_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_105.02997074553468_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_274.8718087517212_0b629d4c-76e0-4c94-9fc0-df5629029554_272.43124634842684_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_196.14545277681003_5c5d165d-b019-4b0d-9528-b166d2f75670_221.40562901271178_f83c9e8c-ea68-44de-87ae-4be4749028b0_206.22370899561525_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_332.8010102451052_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_205.90530361865086_966593ea-181f-42ec-ad1d-2ca11487bea9_21.24182015817469_378c661a-b7dd-4a9b-baae-d1171f104a37_-31.65609991799451_8c69c8c9-6fad-4d29-9251-e130fb5ef781_228.28020618714604_5c53f53e-8b87-40a1-8999-50f7935331ce_260.5821087964106_a4fbbeaf-de2c-4866-acc3-a174e910824a_226.09795298487197_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_214.838676523703_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_311.3000312140557_8e05ea11-7846-4a23-b30c-316b143d63e2_216.54050758042916_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_203.13103642615036_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_302.0230486644617_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_209.625597682089_6ef1f51e-465e-461d-9f10-0cfd45b8500c_301.9657844964879_cbbab096-0cac-486f-91bb-1e9308f11962_205.27075560198764_c5db5ae0-3d56-44b9-8eb2-401772184a6b_124.48752832812764,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_332.83592955916504_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_185.90870191482986_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_300.10474225659385_6ef1f51e-465e-461d-9f10-0cfd45b8500c_302.001746427175,155820.73851370811,3775
189.38216306107626,207.36487271745614,80.82060611998195,289.3032746677191,-141.28506236184288,1816.37890625,402.36336600770915,0.09752977125970468,0.009975029977012648,280.4376020074631,280.4376020074631,0.0,1352.0,0.0,5,665.1504915854547,165.21636962890625,0.005212676582132871,256,320256,929986,954612739,122.54816818237305,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_proposal,,,flat_226.85969484324454_b2df6571-14c7-494d-9194-6843aeb04378_303.47032947228115_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_291.8580007012426_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_279.7983839642489_0b629d4c-76e0-4c94-9fc0-df5629029554_297.4060432236446_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_329.64027306156225_5c5d165d-b019-4b0d-9528-b166d2f75670_289.2303819562487_f83c9e8c-ea68-44de-87ae-4be4749028b0_213.98118384724086_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_332.01958603479926_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_220.5472068949413_966593ea-181f-42ec-ad1d-2ca11487bea9_-48.17990888154538_378c661a-b7dd-4a9b-baae-d1171f104a37_80.96956163081606_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-43.9869502181043_5c53f53e-8b87-40a1-8999-50f7935331ce_232.75269602645918_a4fbbeaf-de2c-4866-acc3-a174e910824a_231.44123647316957_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_234.02317453243228_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_181.66394621321405_8e05ea11-7846-4a23-b30c-316b143d63e2_223.81212395309439_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_296.693888901716_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_303.17685474814255_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_217.55093009851635_6ef1f51e-465e-461d-9f10-0cfd45b8500c_285.9835754517997_cbbab096-0cac-486f-91bb-1e9308f11962_201.62853540521508_c5db5ae0-3d56-44b9-8eb2-401772184a6b_283.9340853727829,b2df6571-14c7-494d-9194-6843aeb04378_233.50393747533198_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_293.8963827952299_0b629d4c-76e0-4c94-9fc0-df5629029554_301.4670651928338_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_329.7956811524199_5c5d165d-b019-4b0d-9528-b166d2f75670_248.06516996022066_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_332.4682154419072_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_292.5169856586951_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_303.40021403345645_6ef1f51e-465e-461d-9f10-0cfd45b8500c_236.72316527594685_c5db5ae0-3d56-44b9-8eb2-401772184a6b_281.6262472467269,159569.17986106873,3800
156.26541952024024,193.5437071341957,107.28503861170203,287.96787236709366,-131.4916847895845,1724.0625,559.203496753418,0.09752977125970468,0.009975029977012648,229.5340403674658,229.5340403674658,0.0,1999.0,0.0,5,676.6305352700367,148.7874755859375,0.004999998803847003,256,326656,882720,972049236,123.1945469379425,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_proposal,,,flat_295.4941381966317_b2df6571-14c7-494d-9194-6843aeb04378_-43.829242577994094_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_285.7682467947577_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_276.2695695556548_0b629d4c-76e0-4c94-9fc0-df5629029554_187.09761681137857_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_294.29696417092475_5c5d165d-b019-4b0d-9528-b166d2f75670_285.19477059045016_f83c9e8c-ea68-44de-87ae-4be4749028b0_226.7557770037647_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_332.4545898859124_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_224.39334777631944_966593ea-181f-42ec-ad1d-2ca11487bea9_221.16209745850733_378c661a-b7dd-4a9b-baae-d1171f104a37_-60.807968156094795_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-50.51930283269545_5c53f53e-8b87-40a1-8999-50f7935331ce_236.39550532980417_a4fbbeaf-de2c-4866-acc3-a174e910824a_306.6214844052245_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_223.1886079639837_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_171.72295801788073_8e05ea11-7846-4a23-b30c-316b143d63e2_199.7730613074777_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_227.88307116013684_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_303.53603843472735_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_226.6225580290321_6ef1f51e-465e-461d-9f10-0cfd45b8500c_215.71017375903824_cbbab096-0cac-486f-91bb-1e9308f11962_220.21868297332026_c5db5ae0-3d56-44b9-8eb2-401772184a6b_286.33293385374355,flat_295.63859695147033_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_285.7766246849007_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_189.81769637392097_5c5d165d-b019-4b0d-9528-b166d2f75670_282.8981806749869_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_332.9423782561918_a4fbbeaf-de2c-4866-acc3-a174e910824a_235.4401062507511_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_304.1694283446021_c5db5ae0-3d56-44b9-8eb2-401772184a6b_286.269114986109,163253.56734991074,3825
162.00100371943316,195.3356071217018,97.74662247731447,286.15591595917016,-130.96174780999286,1822.130859375,478.56090470957713,0.09752977125970468,0.009975029977012648,281.4862484803344,281.4862484803344,0.0,1410.0,0.0,5,679.8903874252658,169.1500244140625,0.0050572953712401504,256,333056,932931,989731703,122.28681993484497,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_proposal,,,flat_80.8012007822573_b2df6571-14c7-494d-9194-6843aeb04378_289.5794636048965_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_283.83682774979565_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_276.9298654275209_0b629d4c-76e0-4c94-9fc0-df5629029554_295.0469672672255_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_193.46258162471787_5c5d165d-b019-4b0d-9528-b166d2f75670_284.29916883748973_f83c9e8c-ea68-44de-87ae-4be4749028b0_200.44637888647327_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_333.30030048845765_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_224.3548424246313_966593ea-181f-42ec-ad1d-2ca11487bea9_128.11238852810615_378c661a-b7dd-4a9b-baae-d1171f104a37_-74.19856260525334_8c69c8c9-6fad-4d29-9251-e130fb5ef781_198.26798631967804_5c53f53e-8b87-40a1-8999-50f7935331ce_227.66944514768142_a4fbbeaf-de2c-4866-acc3-a174e910824a_256.8119705110261_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_208.95644182854443_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_184.42197976748201_8e05ea11-7846-4a23-b30c-316b143d63e2_94.87859980979698_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_279.0883614587023_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_305.0750191188808_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_205.92960138921816_6ef1f51e-465e-461d-9f10-0cfd45b8500c_237.45060638437607_cbbab096-0cac-486f-91bb-1e9308f11962_208.81800261703478_c5db5ae0-3d56-44b9-8eb2-401772184a6b_286.05045093661334,b2df6571-14c7-494d-9194-6843aeb04378_295.5087454577411_0b629d4c-76e0-4c94-9fc0-df5629029554_295.6428341887663_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_333.64277411479384_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_302.30680450446744,166828.16576337814,3850
157.2478116719718,192.10779745752356,97.88881906516163,289.8132736455771,-134.30007024393785,1772.83984375,510.5266866555318,0.09752977125970468,0.009975029977012648,282.4470498140524,282.4470498140524,0.0,1433.0,0.0,5,681.0176441342783,129.84051513671875,0.00491246107025528,256,339456,907694,1007871911,123.58100771903992,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_proposal,,,flat_-68.18034856603381_b2df6571-14c7-494d-9194-6843aeb04378_242.12975279345156_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_291.877357154816_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_280.4867276935549_0b629d4c-76e0-4c94-9fc0-df5629029554_246.6562178951388_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_205.5549198196076_5c5d165d-b019-4b0d-9528-b166d2f75670_274.1784447163462_f83c9e8c-ea68-44de-87ae-4be4749028b0_195.65925569133955_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_333.9618015674839_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_222.28491551637663_966593ea-181f-42ec-ad1d-2ca11487bea9_124.39921495112188_378c661a-b7dd-4a9b-baae-d1171f104a37_84.20957474637501_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-24.479988774275753_5c53f53e-8b87-40a1-8999-50f7935331ce_233.85503577848823_a4fbbeaf-de2c-4866-acc3-a174e910824a_234.4225115298447_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_224.40757681546876_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_189.26964792537245_8e05ea11-7846-4a23-b30c-316b143d63e2_120.00304392921385_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_200.4111359925253_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_304.59617668950995_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_190.75947861673777_6ef1f51e-465e-461d-9f10-0cfd45b8500c_280.2303695408149_cbbab096-0cac-486f-91bb-1e9308f11962_200.7783784543779_c5db5ae0-3d56-44b9-8eb2-401772184a6b_220.41107286879324,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_277.53882943368444_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_333.32944965082254_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_304.5008532600596,170490.7046611309,3875
157.88880158961499,194.0528987634852,99.06550572883924,290.5570215968331,-227.62053312027805,1772.642578125,495.5557911794375,0.09752977125970468,0.009975029977012648,269.4044159082656,269.4044159082656,0.0,1556.0,0.0,5,687.0429138384368,153.08297729492188,0.004864225649301057,256,345856,907593,1026421655,129.61199951171875,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_proposal,,,flat_154.2778196968562_b2df6571-14c7-494d-9194-6843aeb04378_279.2772824739727_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_121.26439673078612_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_277.5207895476918_0b629d4c-76e0-4c94-9fc0-df5629029554_295.30367855710807_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_299.3494999571436_5c5d165d-b019-4b0d-9528-b166d2f75670_178.98415843593114_f83c9e8c-ea68-44de-87ae-4be4749028b0_206.04301583806182_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_334.079085652209_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_223.57602103857593_966593ea-181f-42ec-ad1d-2ca11487bea9_139.00836459568168_378c661a-b7dd-4a9b-baae-d1171f104a37_-72.25916098191885_8c69c8c9-6fad-4d29-9251-e130fb5ef781_189.93278933903832_5c53f53e-8b87-40a1-8999-50f7935331ce_224.0649975770952_a4fbbeaf-de2c-4866-acc3-a174e910824a_259.4291082099381_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_204.29122634289652_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_161.74704915468914_8e05ea11-7846-4a23-b30c-316b143d63e2_219.9202216242566_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_285.9071860414673_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_307.739028312229_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-23.613005357282137_6ef1f51e-465e-461d-9f10-0cfd45b8500c_204.82684246543096_cbbab096-0cac-486f-91bb-1e9308f11962_202.4439313045921_c5db5ae0-3d56-44b9-8eb2-401772184a6b_261.5877869753655_00ee93fb-c542-4e74-a33c-498dc7cebb12_236.02125019794434,b2df6571-14c7-494d-9194-6843aeb04378_284.03730174262336_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_278.5011266732687_0b629d4c-76e0-4c94-9fc0-df5629029554_297.3855918289635_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_191.2836986731897_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_333.0838340994926_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_288.13195762056745_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_306.84842651207185,174830.54511356354,3900
153.03772661082905,185.10716508342836,92.41169956029321,282.82713251763346,-151.40731324478202,1898.572265625,329.0028119126483,0.09752977125970468,0.009975029977012648,268.76016238148327,268.76016238148327,0.0,1579.0,0.0,5,698.0178614203468,148.4821014404297,0.00500129880886932,256,352256,972069,1044227783,137.4975709915161,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_proposal,,,flat_113.79093617447401_b2df6571-14c7-494d-9194-6843aeb04378_289.43700457462813_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_287.5739369205998_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_273.0604506989671_0b629d4c-76e0-4c94-9fc0-df5629029554_294.010867638587_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_220.08182368987272_5c5d165d-b019-4b0d-9528-b166d2f75670_199.79787640510833_f83c9e8c-ea68-44de-87ae-4be4749028b0_189.06828224758124_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_334.1074938453041_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_195.28713664949277_966593ea-181f-42ec-ad1d-2ca11487bea9_50.63438168137725_378c661a-b7dd-4a9b-baae-d1171f104a37_181.19858244027975_8c69c8c9-6fad-4d29-9251-e130fb5ef781_181.42856050091328_5c53f53e-8b87-40a1-8999-50f7935331ce_214.98739681601077_a4fbbeaf-de2c-4866-acc3-a174e910824a_311.83792642993_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_205.10427319088203_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_157.6343558653245_8e05ea11-7846-4a23-b30c-316b143d63e2_127.8366343492758_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_222.574949565952_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_308.75480336646973_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_202.53512803053337_6ef1f51e-465e-461d-9f10-0cfd45b8500c_296.2590849048472_cbbab096-0cac-486f-91bb-1e9308f11962_214.90160206668443_c5db5ae0-3d56-44b9-8eb2-401772184a6b_218.57612128960287_00ee93fb-c542-4e74-a33c-498dc7cebb12_167.78980451991364,b2df6571-14c7-494d-9194-6843aeb04378_288.71276089106493_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_294.1297171305178_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_271.6273791793102_0b629d4c-76e0-4c94-9fc0-df5629029554_239.78894355640597_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_333.1889334529623_a4fbbeaf-de2c-4866-acc3-a174e910824a_239.97116724228508_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_308.2824318696069_6ef1f51e-465e-461d-9f10-0cfd45b8500c_286.26708807555195,178914.1091580391,3925
158.431440425677,194.95789616680392,104.36710625131148,294.4548811547013,-137.35101282461392,1735.416015625,539.3971432097826,0.09752977125970468,0.009975029977012648,286.9735729115157,286.9735729115157,0.0,1308.0,0.0,5,707.0457617848922,165.32415771484375,0.005108813360282045,256,358656,888533,1062251837,140.65418577194214,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_proposal,,,flat_100.2599757149799_b2df6571-14c7-494d-9194-6843aeb04378_114.75106183552944_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_278.4638417767062_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_284.7696962838894_0b629d4c-76e0-4c94-9fc0-df5629029554_293.9415286758525_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_202.39136611081614_5c5d165d-b019-4b0d-9528-b166d2f75670_291.33165300087467_f83c9e8c-ea68-44de-87ae-4be4749028b0_206.85575700218925_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_332.9245480641987_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_207.97604275202804_966593ea-181f-42ec-ad1d-2ca11487bea9_171.9199638823349_378c661a-b7dd-4a9b-baae-d1171f104a37_126.28696951377485_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-49.12385849480213_5c53f53e-8b87-40a1-8999-50f7935331ce_216.10126092351766_a4fbbeaf-de2c-4866-acc3-a174e910824a_195.2115086248618_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_198.55085684541473_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_181.0020378882316_8e05ea11-7846-4a23-b30c-316b143d63e2_233.5974206137893_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_227.56722041736134_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_309.0883516690796_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_178.0842435749095_6ef1f51e-465e-461d-9f10-0cfd45b8500c_292.50762591605974_cbbab096-0cac-486f-91bb-1e9308f11962_201.51600632587846_c5db5ae0-3d56-44b9-8eb2-401772184a6b_149.42241790976382_00ee93fb-c542-4e74-a33c-498dc7cebb12_245.63533671978604,0b629d4c-76e0-4c94-9fc0-df5629029554_296.08895503712284_5c5d165d-b019-4b0d-9528-b166d2f75670_292.2895223239822_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_332.34907355174795_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_307.8786860490411_6ef1f51e-465e-461d-9f10-0cfd45b8500c_296.01984241559984,183114.3409473896,3950
139.62225482879978,189.0172383292841,107.36509092255243,296.3552223001834,-149.57023737688556,1728.22265625,582.0824257991254,0.09752977125970468,0.009975029977012648,273.07418075321425,273.07418075321425,0.0,1677.0,0.0,5,712.6412280729921,173.0413055419922,0.0049473450716820385,256,365056,884850,1080144595,137.06795620918274,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_proposal,,,flat_295.04160933484025_b2df6571-14c7-494d-9194-6843aeb04378_220.12970185531248_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_214.71551315349114_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_282.7772806002788_0b629d4c-76e0-4c94-9fc0-df5629029554_279.15309615345956_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_190.1491933841741_5c5d165d-b019-4b0d-9528-b166d2f75670_179.71284985294014_f83c9e8c-ea68-44de-87ae-4be4749028b0_208.1446604042265_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_331.1896177081514_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_201.324745176714_966593ea-181f-42ec-ad1d-2ca11487bea9_136.37950226665967_378c661a-b7dd-4a9b-baae-d1171f104a37_293.210606398339_8c69c8c9-6fad-4d29-9251-e130fb5ef781_178.6577506404323_5c53f53e-8b87-40a1-8999-50f7935331ce_221.11453335607627_a4fbbeaf-de2c-4866-acc3-a174e910824a_174.50809727873252_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_173.91123986338164_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_313.18792523395587_8e05ea11-7846-4a23-b30c-316b143d63e2_294.725286265076_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_198.53081164026227_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_306.86618617714606_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_96.4004180161561_6ef1f51e-465e-461d-9f10-0cfd45b8500c_293.79117242956875_cbbab096-0cac-486f-91bb-1e9308f11962_210.4310447495347_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-28.73249090301414_00ee93fb-c542-4e74-a33c-498dc7cebb12_162.07233360267838,flat_295.60390863925875_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_331.3848983831177_378c661a-b7dd-4a9b-baae-d1171f104a37_290.46373606720687_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_315.08341385131314_8e05ea11-7846-4a23-b30c-316b143d63e2_294.9217013336765_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_306.79373494396697_6ef1f51e-465e-461d-9f10-0cfd45b8500c_296.09887342506266,187213.9146578312,3975
146.10733563112296,184.99084842991525,98.8388871051815,286.04847790742895,-137.40105486275775,1785.71875,531.8895075503816,0.09752977125970468,0.009975029977012648,279.37419474130223,279.37419474130223,0.0,1468.0,0.0,5,715.2586003098614,174.93359375,0.004958252834814068,256,371456,914288,1097841459,138.31416630744934,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_proposal,,,flat_122.45095458573856_b2df6571-14c7-494d-9194-6843aeb04378_193.153189800461_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_227.401326742956_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_279.05482288905097_0b629d4c-76e0-4c94-9fc0-df5629029554_229.78569199809584_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-43.4713567481577_5c5d165d-b019-4b0d-9528-b166d2f75670_-84.8277618987719_f83c9e8c-ea68-44de-87ae-4be4749028b0_214.308183827109_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_331.8023462068983_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_213.32413011559152_966593ea-181f-42ec-ad1d-2ca11487bea9_156.46055767910912_378c661a-b7dd-4a9b-baae-d1171f104a37_7.711926316968885_8c69c8c9-6fad-4d29-9251-e130fb5ef781_128.48052251004574_5c53f53e-8b87-40a1-8999-50f7935331ce_238.0568115161738_a4fbbeaf-de2c-4866-acc3-a174e910824a_201.58295749633385_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_220.73302397267224_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_182.93599502208156_8e05ea11-7846-4a23-b30c-316b143d63e2_92.94229509108837_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_227.34396926504382_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_311.6350054593185_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-13.145712567871902_6ef1f51e-465e-461d-9f10-0cfd45b8500c_284.3530892656949_cbbab096-0cac-486f-91bb-1e9308f11962_216.04970834321034_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-46.37919702763759_00ee93fb-c542-4e74-a33c-498dc7cebb12_153.30533320955604,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_329.9868057310281_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_311.0480797473568_6ef1f51e-465e-461d-9f10-0cfd45b8500c_287.390474538462,191421.99157595634,4000
