po_returns_mean_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,po_returns_median_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,po_returns_std_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,po_returns_max_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,po_returns_min_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,po_len_mean_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,po_len_std_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,noise_std_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,learning_rate_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,eval_returns_mean_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,eval_returns_median_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,eval_returns_std_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,eval_len_mean_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,eval_len_std_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,eval_n_episodes_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,theta_norm_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,grad_norm_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,update_ratio_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,episodes_this_step_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,episodes_so_far_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,timesteps_this_step_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,timesteps_so_far_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,time_elapsed_this_step_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,accept_theta_in_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,eval_returns_mean_best_in_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,eval_returns_mean_best_with_ckpt_in_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,eval_returns_mean_theta_from_others_in_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,eval_returns_mean_proposal_from_others_in_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,time_elapsed_so_far,iteration
7.280581388580342,-39.42741213166519,98.13494040452397,174.63896475725247,-188.10697800308645,1626.869140625,675.0964141681535,0.09752977125970468,0.009975029977012648,168.47237338202814,168.47237338202814,0.0,1999.0,0.0,5,908.4184413235866,138.5829315185547,0.00440061879377191,256,390656,832957,1279956078,137.0305347442627,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-20.577029257450448_b2df6571-14c7-494d-9194-6843aeb04378_49.02059076733673_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-43.73727050320697_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_226.27046556702444_0b629d4c-76e0-4c94-9fc0-df5629029554_149.46582933375217_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-67.40446135763274_5c5d165d-b019-4b0d-9528-b166d2f75670_-69.20685142817625_f83c9e8c-ea68-44de-87ae-4be4749028b0_162.37418055116473_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-20.95246643717725_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_166.0973677548589_966593ea-181f-42ec-ad1d-2ca11487bea9_-47.42452665558694_378c661a-b7dd-4a9b-baae-d1171f104a37_188.14055598567379_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-36.629083280069466_5c53f53e-8b87-40a1-8999-50f7935331ce_-22.834053090286574_a4fbbeaf-de2c-4866-acc3-a174e910824a_-10.13518271011435_cea453ae-284a-430a-84da-f4c3cdb8cbf8_151.8811061061927_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_12.69525400275876_8e05ea11-7846-4a23-b30c-316b143d63e2_6.480355192983202_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-89.45940764520948_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_79.69420758583081_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_154.64722892253891_6ef1f51e-465e-461d-9f10-0cfd45b8500c_150.7383758634443_cbbab096-0cac-486f-91bb-1e9308f11962_172.67780442181834_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-19.683542145896354_00ee93fb-c542-4e74-a33c-498dc7cebb12_144.4737076263263,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_232.70792647838425_378c661a-b7dd-4a9b-baae-d1171f104a37_192.32237398731863,192739.095402956,3925
-19.1344191885744,-55.47268631207188,90.71025387743178,182.5890643551443,-170.1199584651928,1702.701171875,633.0485628823247,0.09752977125970468,0.009975029977012648,166.93433893895428,166.93433893895428,0.0,1999.0,0.0,5,912.3177679616429,156.78814697265625,0.004478032483375818,256,397056,871783,1300483100,140.27953553199768,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-34.534476726698756_b2df6571-14c7-494d-9194-6843aeb04378_62.37315603824919_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-49.29674965880453_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_235.9765326051817_0b629d4c-76e0-4c94-9fc0-df5629029554_83.4742821870276_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-72.08751781531785_5c5d165d-b019-4b0d-9528-b166d2f75670_-43.478372147237835_f83c9e8c-ea68-44de-87ae-4be4749028b0_171.29529714056585_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_18.055540554542517_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_162.82644722580605_966593ea-181f-42ec-ad1d-2ca11487bea9_-41.58922548851002_378c661a-b7dd-4a9b-baae-d1171f104a37_182.20744365318154_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-71.82959147025821_5c53f53e-8b87-40a1-8999-50f7935331ce_-23.80155925296836_a4fbbeaf-de2c-4866-acc3-a174e910824a_152.35627644847477_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-52.03089454249075_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_12.361147788029808_8e05ea11-7846-4a23-b30c-316b143d63e2_-36.663534182002074_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_134.81369050937354_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_77.4937968307976_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_157.2375726882239_6ef1f51e-465e-461d-9f10-0cfd45b8500c_147.31716238942863_cbbab096-0cac-486f-91bb-1e9308f11962_173.02159503853466_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-56.03039852652673_00ee93fb-c542-4e74-a33c-498dc7cebb12_-56.38276144848218,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_222.18423760691022_f83c9e8c-ea68-44de-87ae-4be4749028b0_169.78304614654024_378c661a-b7dd-4a9b-baae-d1171f104a37_-38.363860504078175_cbbab096-0cac-486f-91bb-1e9308f11962_173.078766969204,196939.32661032677,3950
-0.9479408924986076,-44.75766935241308,94.71354241081251,179.77148489096908,-156.63896476107766,1733.478515625,597.7974478039545,0.09752977125970468,0.009975029977012648,149.53690739945256,149.53690739945256,0.0,1999.0,0.0,5,912.2107107069688,136.076904296875,0.004439431046483964,256,403456,887541,1321211528,136.59927606582642,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-48.471416474645295_b2df6571-14c7-494d-9194-6843aeb04378_-77.02842319381845_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-68.2591040611497_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_222.45497662067322_0b629d4c-76e0-4c94-9fc0-df5629029554_-41.495565954067025_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-68.54566332597292_5c5d165d-b019-4b0d-9528-b166d2f75670_-59.098884277753356_f83c9e8c-ea68-44de-87ae-4be4749028b0_166.7879388489407_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-16.792518979303395_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_156.18213049352025_966593ea-181f-42ec-ad1d-2ca11487bea9_-68.35045362739868_378c661a-b7dd-4a9b-baae-d1171f104a37_35.316780355240866_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-53.02686220679156_5c53f53e-8b87-40a1-8999-50f7935331ce_162.4661907057291_a4fbbeaf-de2c-4866-acc3-a174e910824a_148.21768231315127_cea453ae-284a-430a-84da-f4c3cdb8cbf8_14.747395892822567_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_12.05130786699657_8e05ea11-7846-4a23-b30c-316b143d63e2_143.29903484942744_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-68.36171867953252_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_67.60420501443835_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_55.479765418064744_6ef1f51e-465e-461d-9f10-0cfd45b8500c_-64.40024376250575_cbbab096-0cac-486f-91bb-1e9308f11962_163.44023918730366_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-60.76224490421511_00ee93fb-c542-4e74-a33c-498dc7cebb12_141.96629974994107,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_232.10319368415747_f83c9e8c-ea68-44de-87ae-4be4749028b0_162.6901793554768_5c53f53e-8b87-40a1-8999-50f7935331ce_-40.928492402386304_cbbab096-0cac-486f-91bb-1e9308f11962_163.25688390150634,201038.90037846565,3975
-25.34259600565665,-55.508118296577365,87.37039766395023,180.81824847220733,-209.326205884608,1611.5390625,701.5596147194984,0.09752977125970468,0.009975029977012648,171.10596207395008,171.10596207395008,0.0,1999.0,0.0,5,918.7084297785292,112.68630981445312,0.004354822824817552,256,409856,825108,1341068701,137.91497707366943,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_67.7383944778507_b2df6571-14c7-494d-9194-6843aeb04378_-69.38905388506997_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-86.61539274655252_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_232.5444083667616_0b629d4c-76e0-4c94-9fc0-df5629029554_131.95035983513046_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-69.8476807909899_5c5d165d-b019-4b0d-9528-b166d2f75670_-85.92210042890005_f83c9e8c-ea68-44de-87ae-4be4749028b0_181.69664967950692_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_113.59551964332017_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_178.09305805575167_966593ea-181f-42ec-ad1d-2ca11487bea9_-62.05032298019999_378c661a-b7dd-4a9b-baae-d1171f104a37_131.9919194085381_8c69c8c9-6fad-4d29-9251-e130fb5ef781_39.286888085783914_5c53f53e-8b87-40a1-8999-50f7935331ce_-23.735933395258428_a4fbbeaf-de2c-4866-acc3-a174e910824a_143.43389338327242_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-75.37729999194458_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_1.9162643595689217_8e05ea11-7846-4a23-b30c-316b143d63e2_38.92869515614191_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-63.99295439374489_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_18.82717523912318_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-22.18087422920877_6ef1f51e-465e-461d-9f10-0cfd45b8500c_-23.328052519887038_cbbab096-0cac-486f-91bb-1e9308f11962_-29.795596142726414_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-62.180532445454915_00ee93fb-c542-4e74-a33c-498dc7cebb12_128.97177521069625,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_222.27046330310796_f83c9e8c-ea68-44de-87ae-4be4749028b0_185.1215691968394,205246.97773647308,4000
-46.63147903488129,-57.35975876108144,63.89964359799246,183.6754418428675,-177.6274310496371,1712.177734375,628.5419866304612,0.09752977125970468,0.009975029977012648,-33.46038857324566,-33.46038857324566,0.0,1999.0,0.0,5,914.961535749173,159.83033752441406,0.004349055184905283,256,416256,876635,1362334005,132.58067226409912,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_52.16020736363546_b2df6571-14c7-494d-9194-6843aeb04378_-9.69848592899244_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_133.07936200191645_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_226.659308456692_0b629d4c-76e0-4c94-9fc0-df5629029554_-33.538299680034086_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-65.81640091356547_5c5d165d-b019-4b0d-9528-b166d2f75670_-71.93896694028254_f83c9e8c-ea68-44de-87ae-4be4749028b0_147.75482640472583_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-23.49213810066304_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_158.14457472647675_966593ea-181f-42ec-ad1d-2ca11487bea9_95.01569490755463_378c661a-b7dd-4a9b-baae-d1171f104a37_131.38859810203238_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-63.5790885934547_5c53f53e-8b87-40a1-8999-50f7935331ce_81.20905575947515_a4fbbeaf-de2c-4866-acc3-a174e910824a_145.81522560023848_cea453ae-284a-430a-84da-f4c3cdb8cbf8_154.26823404419946_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_160.67600632029573_8e05ea11-7846-4a23-b30c-316b143d63e2_29.250810207657878_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-57.95684843110536_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_146.93512056702042_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-29.623085623569533_6ef1f51e-465e-461d-9f10-0cfd45b8500c_-80.27679235122237_cbbab096-0cac-486f-91bb-1e9308f11962_153.5752584467582_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-57.05390458925749_00ee93fb-c542-4e74-a33c-498dc7cebb12_137.6632281865556,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_223.36800175850166,209295.24196863174,4025
-51.969947469023175,-61.80039420442607,60.05806590996619,166.58098186575936,-216.13114932502324,1746.388671875,605.1111688512686,0.09752977125970468,0.009975029977012648,-27.411830277924917,-27.411830277924917,0.0,1999.0,0.0,5,917.4135332135257,158.09109497070312,0.004543070686740574,256,422656,894151,1383441237,139.1431701183319,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-54.331514207447924_b2df6571-14c7-494d-9194-6843aeb04378_42.365661851056984_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_65.82798064873401_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_219.2559971689846_0b629d4c-76e0-4c94-9fc0-df5629029554_55.868243159182974_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-65.71667541527908_5c5d165d-b019-4b0d-9528-b166d2f75670_-35.05963332362796_f83c9e8c-ea68-44de-87ae-4be4749028b0_179.32488246928025_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-9.264403868653815_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-17.57555593818426_966593ea-181f-42ec-ad1d-2ca11487bea9_89.0326735390853_378c661a-b7dd-4a9b-baae-d1171f104a37_2.4426674217396425_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-63.814049091655896_5c53f53e-8b87-40a1-8999-50f7935331ce_-13.809807583582511_a4fbbeaf-de2c-4866-acc3-a174e910824a_50.28807331580643_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-53.3689897823543_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-61.48505125719784_8e05ea11-7846-4a23-b30c-316b143d63e2_141.51747340899604_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_142.0097894250204_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_151.92184139747968_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_139.14893790158257_6ef1f51e-465e-461d-9f10-0cfd45b8500c_5.572579289392536_cbbab096-0cac-486f-91bb-1e9308f11962_185.26971479658502_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-51.48497500548211_00ee93fb-c542-4e74-a33c-498dc7cebb12_141.4108540171349_83a0983d-1dff-4b57-87d7-0b680533960b_47.586826198149794,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_224.9998825992151_f83c9e8c-ea68-44de-87ae-4be4749028b0_179.9970104365252_cbbab096-0cac-486f-91bb-1e9308f11962_187.4659160525467,214052.1088449955,4050
-35.39355535821878,-58.56335265209428,78.26317567441275,179.74434033835945,-180.91619268014398,1670.107421875,669.0823693508638,0.09752977125970468,0.009975029977012648,183.91893904849863,183.91893904849863,0.0,1999.0,0.0,5,925.6485466976442,151.58828735351562,0.004484294010280565,256,429056,855095,1403952920,135.18360424041748,b0fce4af-b9e5-4526-92ea-10c3e7d6c795,,,flat_-80.3934393718662_b2df6571-14c7-494d-9194-6843aeb04378_-82.85654117425926_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-68.64437998195824_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_232.34667235164255_0b629d4c-76e0-4c94-9fc0-df5629029554_53.25762195184907_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-66.75921532484747_5c5d165d-b019-4b0d-9528-b166d2f75670_-56.80809743935337_f83c9e8c-ea68-44de-87ae-4be4749028b0_180.3249843194131_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-5.682759161159623_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-17.416457579590723_966593ea-181f-42ec-ad1d-2ca11487bea9_-62.13870166992716_378c661a-b7dd-4a9b-baae-d1171f104a37_123.51112960685911_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-80.78947304163805_5c53f53e-8b87-40a1-8999-50f7935331ce_-9.039878052131215_a4fbbeaf-de2c-4866-acc3-a174e910824a_176.90954508442823_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-51.1251502577587_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_141.85143328130948_8e05ea11-7846-4a23-b30c-316b143d63e2_-11.43610992958429_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-61.561584638069576_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_47.94967532136073_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_162.2884117614772_6ef1f51e-465e-461d-9f10-0cfd45b8500c_-88.70152029682002_cbbab096-0cac-486f-91bb-1e9308f11962_174.57564893190107_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-55.445194016761874_00ee93fb-c542-4e74-a33c-498dc7cebb12_132.8251214429537_83a0983d-1dff-4b57-87d7-0b680533960b_74.42056412170814,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-71.77413546985093,218343.6414487362,4075
59.7934968607713,116.32290608152115,95.07261114673102,163.33825627309508,-218.3938181782482,1630.259765625,662.7440977952539,0.09512056281970312,0.009950122304230098,154.97089998562788,154.97089998562788,0.0,1999.0,0.0,5,920.4160428350265,155.79946899414062,0.00410765565535308,256,435456,834693,1425303538,136.4306993484497,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_36.473057073886395_b2df6571-14c7-494d-9194-6843aeb04378_-53.725392204437824_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-64.10631825476663_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_226.53853126609192_0b629d4c-76e0-4c94-9fc0-df5629029554_-61.75320350112222_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-66.01946137303881_5c5d165d-b019-4b0d-9528-b166d2f75670_-7.468445012351495_f83c9e8c-ea68-44de-87ae-4be4749028b0_170.11075128335534_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-39.866496191772434_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_170.54197901077575_966593ea-181f-42ec-ad1d-2ca11487bea9_-62.109975537493895_378c661a-b7dd-4a9b-baae-d1171f104a37_-17.22863203823502_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-82.82268854999445_5c53f53e-8b87-40a1-8999-50f7935331ce_94.47617903924743_a4fbbeaf-de2c-4866-acc3-a174e910824a_156.9973300781761_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-16.40882031186902_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-59.870541522663714_8e05ea11-7846-4a23-b30c-316b143d63e2_-8.549601154282968_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-69.12622304748902_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_104.36049890725617_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-19.41799001312739_6ef1f51e-465e-461d-9f10-0cfd45b8500c_-57.21636357019073_cbbab096-0cac-486f-91bb-1e9308f11962_167.0466339522437_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-55.7668205038676_00ee93fb-c542-4e74-a33c-498dc7cebb12_140.30119944586446_83a0983d-1dff-4b57-87d7-0b680533960b_71.90030012108542,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_224.2437337331001_f83c9e8c-ea68-44de-87ae-4be4749028b0_170.77539083164083_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_170.9686880628763_a4fbbeaf-de2c-4866-acc3-a174e910824a_158.14658576609628_cbbab096-0cac-486f-91bb-1e9308f11962_178.99371272453448,222523.72429180145,4100
-27.023172372349208,-55.85224244721648,81.94711880802909,175.72349234907426,-179.36601079772925,1662.748046875,669.5688306227357,0.09752977125970468,0.009975029977012648,180.85730741660984,180.85730741660984,0.0,1999.0,0.0,5,927.7990049248156,152.01272583007812,0.004422930644079854,256,441856,851327,1445580117,131.64045310020447,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-10.529013095347594_b2df6571-14c7-494d-9194-6843aeb04378_-41.45719560106956_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-63.83959816692571_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_225.0789300378421_0b629d4c-76e0-4c94-9fc0-df5629029554_138.55303688178614_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-87.35274293931826_5c5d165d-b019-4b0d-9528-b166d2f75670_-88.7297878978143_f83c9e8c-ea68-44de-87ae-4be4749028b0_172.88486610007578_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-32.465054390419766_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_193.06004141932206_966593ea-181f-42ec-ad1d-2ca11487bea9_-58.92285444665506_378c661a-b7dd-4a9b-baae-d1171f104a37_20.09226025735086_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-11.427568172004555_5c53f53e-8b87-40a1-8999-50f7935331ce_-9.6264679968329_a4fbbeaf-de2c-4866-acc3-a174e910824a_-12.159764699912117_cea453ae-284a-430a-84da-f4c3cdb8cbf8_154.42176506463258_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_145.26650404832907_8e05ea11-7846-4a23-b30c-316b143d63e2_-41.15569366845327_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-26.807873188988186_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_165.02224221501172_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_147.64232433559164_6ef1f51e-465e-461d-9f10-0cfd45b8500c_-11.844476756437032_cbbab096-0cac-486f-91bb-1e9308f11962_185.50919702535273_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-58.39269658317405_00ee93fb-c542-4e74-a33c-498dc7cebb12_137.17795746453498_83a0983d-1dff-4b57-87d7-0b680533960b_40.303513031121554,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_222.50561518303078_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_191.38971615272996,226488.16526675224,4125
-19.367211536410036,-54.99069336561253,89.27599087745497,181.99277626352995,-193.7790489795072,1681.36328125,637.6577599370868,0.09752977125970468,0.009975029977012648,177.57506058498288,177.57506058498288,0.0,1999.0,0.0,5,927.3164648013542,152.5274658203125,0.004373033846038034,256,448256,860858,1465139232,133.7685670852661,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-76.97727950865178_b2df6571-14c7-494d-9194-6843aeb04378_-53.78330057364087_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-6.12218712106943_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_226.51995259754796_0b629d4c-76e0-4c94-9fc0-df5629029554_72.4982929661185_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-89.03427148437609_5c5d165d-b019-4b0d-9528-b166d2f75670_-77.55709043653184_f83c9e8c-ea68-44de-87ae-4be4749028b0_164.8793352250867_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-46.83846644665354_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_171.3515011260378_966593ea-181f-42ec-ad1d-2ca11487bea9_-60.2852651214706_378c661a-b7dd-4a9b-baae-d1171f104a37_19.346526283297734_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-55.32880100328033_5c53f53e-8b87-40a1-8999-50f7935331ce_75.72822898580415_a4fbbeaf-de2c-4866-acc3-a174e910824a_126.21033127511666_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-45.617403598041534_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-49.599668794710475_8e05ea11-7846-4a23-b30c-316b143d63e2_-6.731975724306935_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-81.2928815650848_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_91.78049794722821_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_173.8792991392977_6ef1f51e-465e-461d-9f10-0cfd45b8500c_-77.75254950893455_cbbab096-0cac-486f-91bb-1e9308f11962_187.98328606238607_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-49.19560050752326_00ee93fb-c542-4e74-a33c-498dc7cebb12_146.9526447477838_83a0983d-1dff-4b57-87d7-0b680533960b_128.2081772683269,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_222.6971212255452_cbbab096-0cac-486f-91bb-1e9308f11962_184.36851935534514,230495.50084757805,4150
