po_returns_mean_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,po_returns_median_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,po_returns_std_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,po_returns_max_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,po_returns_min_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,po_len_mean_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,po_len_std_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,noise_std_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,learning_rate_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,eval_returns_mean_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,eval_returns_median_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,eval_returns_std_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,eval_len_mean_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,eval_len_std_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,eval_n_episodes_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,theta_norm_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,grad_norm_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,update_ratio_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,episodes_this_step_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,episodes_so_far_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,timesteps_this_step_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,timesteps_so_far_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,time_elapsed_this_step_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,accept_theta_in_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,eval_returns_mean_best_in_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,eval_returns_mean_best_with_ckpt_in_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,eval_returns_mean_theta_from_others_in_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,eval_returns_mean_proposal_from_others_in_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,time_elapsed_so_far,iteration
-51.72966282249604,-60.56649472141662,54.696493053407664,195.5788198238521,-194.6554920828803,1849.16015625,464.16987576610956,0.09752977125970468,0.009975029977012648,-56.8703243387695,-56.87032433876951,7.105427357601002e-15,1999.0,0.0,5,716.0019248967897,164.65078735351562,0.005057217661311743,256,352256,946770,1188544577,93.31892275810242,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_99.66620611340468_b2df6571-14c7-494d-9194-6843aeb04378_104.48435082189815_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_82.13086809948723_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_241.3475588186046_0b629d4c-76e0-4c94-9fc0-df5629029554_81.74909934644623_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_121.46169977767508_5c5d165d-b019-4b0d-9528-b166d2f75670_56.91577039743597_f83c9e8c-ea68-44de-87ae-4be4749028b0_169.42354966380762_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_118.21452917346096_966593ea-181f-42ec-ad1d-2ca11487bea9_-36.28044421896551_378c661a-b7dd-4a9b-baae-d1171f104a37_-61.38456451856281_8c69c8c9-6fad-4d29-9251-e130fb5ef781_95.00027494284086_5c53f53e-8b87-40a1-8999-50f7935331ce_34.615605271991456_a4fbbeaf-de2c-4866-acc3-a174e910824a_115.39935439822071_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_18.454769819263472_cea453ae-284a-430a-84da-f4c3cdb8cbf8_182.09645086773358_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_185.1486632559383_8e05ea11-7846-4a23-b30c-316b143d63e2_174.26788904173645,flat_101.04007999224055_b2df6571-14c7-494d-9194-6843aeb04378_99.9988918353788_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_79.66836035647191_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_235.34046732269502_0b629d4c-76e0-4c94-9fc0-df5629029554_69.79146351857844_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-32.6719698447085_5c5d165d-b019-4b0d-9528-b166d2f75670_143.76648660676466_f83c9e8c-ea68-44de-87ae-4be4749028b0_169.2267318263502_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_7.491252759196442_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-44.438913757010674_5c53f53e-8b87-40a1-8999-50f7935331ce_77.25734751042586_a4fbbeaf-de2c-4866-acc3-a174e910824a_111.37787643826789_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_182.03203848555697_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-1.7342121994552429_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_167.6768023454201_8e05ea11-7846-4a23-b30c-316b143d63e2_-54.70212420853782,117884.47094345093,2875
13.721013032125457,-33.50285807257657,96.69776040931852,178.13618347428886,-140.3493023486677,1684.3359375,620.029274477017,0.09752977125970468,0.009975029977012648,-84.21118567656173,-84.21118567656173,0.0,485.0,0.0,5,731.8426966581537,167.82423400878906,0.005065587900900695,256,358656,862380,1210557011,91.18272471427917,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_100.98745794276479_b2df6571-14c7-494d-9194-6843aeb04378_77.10772724198054_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_80.85456175175307_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_244.62783158372045_0b629d4c-76e0-4c94-9fc0-df5629029554_68.93083390406969_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-75.09106713536123_5c5d165d-b019-4b0d-9528-b166d2f75670_59.74615243729479_f83c9e8c-ea68-44de-87ae-4be4749028b0_-19.17445719402132_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-22.332178313095085_966593ea-181f-42ec-ad1d-2ca11487bea9_8.999127325308649_378c661a-b7dd-4a9b-baae-d1171f104a37_-68.45856714014053_8c69c8c9-6fad-4d29-9251-e130fb5ef781_4.832426309419148_5c53f53e-8b87-40a1-8999-50f7935331ce_-58.029055159106505_a4fbbeaf-de2c-4866-acc3-a174e910824a_90.73242654039436_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_191.4436194478975_cea453ae-284a-430a-84da-f4c3cdb8cbf8_102.1541340863725_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-44.35052999200326_8e05ea11-7846-4a23-b30c-316b143d63e2_-39.327248698000346,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_244.8583311753004_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_191.1998029744873,120657.59995985031,2900
21.31389749929084,-19.7114855532311,97.0368721073363,180.9143957180467,-184.19441831872402,1704.548828125,597.1366651232901,0.09752977125970468,0.009975029977012648,162.1441957670697,162.1441957670697,0.0,1999.0,0.0,5,742.3013853308776,148.65182495117188,0.004975973835987221,256,365056,872729,1232633255,94.09253740310669,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_90.14957389236713_b2df6571-14c7-494d-9194-6843aeb04378_75.47959848411895_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-48.10898307188439_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_243.03471368415126_0b629d4c-76e0-4c94-9fc0-df5629029554_76.91149940169342_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-64.54324874869741_5c5d165d-b019-4b0d-9528-b166d2f75670_34.2387524017916_f83c9e8c-ea68-44de-87ae-4be4749028b0_163.94240093488216_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_128.17971721244592_966593ea-181f-42ec-ad1d-2ca11487bea9_1.2599722358030903_378c661a-b7dd-4a9b-baae-d1171f104a37_62.35218701247953_8c69c8c9-6fad-4d29-9251-e130fb5ef781_97.52423918493676_5c53f53e-8b87-40a1-8999-50f7935331ce_-42.49505014882549_a4fbbeaf-de2c-4866-acc3-a174e910824a_-2.8344511407393895_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_174.26381361906797_cea453ae-284a-430a-84da-f4c3cdb8cbf8_5.5677287870182255_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-44.39084330467844_8e05ea11-7846-4a23-b30c-316b143d63e2_-55.34371299841035,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_237.75622637025134,123411.3247601986,2925
61.01766473146921,111.77474763169519,99.02557681942879,193.44085476223685,-185.51317267860665,1756.943359375,565.4925006365819,0.09752977125970468,0.009975029977012648,153.0283705592323,153.0283705592323,0.0,1999.0,0.0,5,754.3573134600881,155.5689239501953,0.004957639121710134,256,371456,899555,1254428380,95.02009105682373,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_68.35596986563715_b2df6571-14c7-494d-9194-6843aeb04378_75.62281576710654_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-58.22516753047341_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_246.00954013268225_0b629d4c-76e0-4c94-9fc0-df5629029554_78.22189657318395_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_211.4447556507376_5c5d165d-b019-4b0d-9528-b166d2f75670_59.48033211463032_f83c9e8c-ea68-44de-87ae-4be4749028b0_176.35704963082975_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_139.3152211271991_966593ea-181f-42ec-ad1d-2ca11487bea9_91.59040890582341_378c661a-b7dd-4a9b-baae-d1171f104a37_-61.41766428734938_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-57.60603620056064_5c53f53e-8b87-40a1-8999-50f7935331ce_-9.05616230227777_a4fbbeaf-de2c-4866-acc3-a174e910824a_-57.55434528050912_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_156.31627594553285_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-56.529299790064236_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_4.458668138716891_8e05ea11-7846-4a23-b30c-316b143d63e2_-20.281764087343106,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_247.8543715313844_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-71.64482362282479_f83c9e8c-ea68-44de-87ae-4be4749028b0_162.19108766121957,126248.22864556313,2950
72.42465197066002,123.07674716699205,91.684018063302,175.74582803167178,-156.62594460916054,1833.443359375,470.32660352072327,0.09752977125970468,0.009975029977012648,142.37806002907166,142.37806002907166,0.0,1999.0,0.0,5,757.2720778134048,160.19747924804688,0.004746766857198166,256,377856,938723,1275886814,93.99539136886597,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_78.48585067919043_b2df6571-14c7-494d-9194-6843aeb04378_95.31444640262592_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_89.13851053993227_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_233.89573222515986_0b629d4c-76e0-4c94-9fc0-df5629029554_-79.88049461980859_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-52.86170361605398_5c5d165d-b019-4b0d-9528-b166d2f75670_70.00253324743176_f83c9e8c-ea68-44de-87ae-4be4749028b0_159.78388711614375_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_138.7784383568033_966593ea-181f-42ec-ad1d-2ca11487bea9_22.114356058781894_378c661a-b7dd-4a9b-baae-d1171f104a37_-78.84684108492468_8c69c8c9-6fad-4d29-9251-e130fb5ef781_67.89444784998264_5c53f53e-8b87-40a1-8999-50f7935331ce_-73.80498999020756_a4fbbeaf-de2c-4866-acc3-a174e910824a_118.81139323722437_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_152.1063803375258_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-54.295301352480784_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-20.546638270531414_8e05ea11-7846-4a23-b30c-316b143d63e2_-52.26775023847584,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_239.8710663534576_f83c9e8c-ea68-44de-87ae-4be4749028b0_162.5738149433875_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_147.25271866328194,129052.74116516113,2975
79.14643890964446,122.83079072266558,89.13144130540086,178.98728635407207,-157.05871358082226,1790.0,539.8655829521364,0.09752977125970468,0.009975029977012648,152.32229675680918,152.32229675680918,0.0,1999.0,0.0,5,758.9376811182492,161.6624298095703,0.00473807819787553,256,384256,916480,1297879754,98.06382584571838,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_71.12274354122934_b2df6571-14c7-494d-9194-6843aeb04378_83.15550430117702_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_86.87177471281262_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_243.41501051946517_0b629d4c-76e0-4c94-9fc0-df5629029554_86.30055579811102_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-73.53524367365493_5c5d165d-b019-4b0d-9528-b166d2f75670_74.53124526680489_f83c9e8c-ea68-44de-87ae-4be4749028b0_156.29486736765736_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_113.30901931662524_966593ea-181f-42ec-ad1d-2ca11487bea9_-8.25445595753662_378c661a-b7dd-4a9b-baae-d1171f104a37_-62.37995127427958_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-29.03286466270478_5c53f53e-8b87-40a1-8999-50f7935331ce_87.72787539113008_a4fbbeaf-de2c-4866-acc3-a174e910824a_111.26682734130193_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_155.56187085046363_cea453ae-284a-430a-84da-f4c3cdb8cbf8_115.76348584322204_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-29.653111129918376_8e05ea11-7846-4a23-b30c-316b143d63e2_35.06984864908162_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-71.96746183554737,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_245.06549246816203_f83c9e8c-ea68-44de-87ae-4be4749028b0_164.60534200902583_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_167.75463628954458,132203.69886541367,3000
59.447690540301544,114.26162003590112,96.20570527301457,174.44051426749715,-140.8919447040941,1715.173828125,595.3835973445254,0.09752977125970468,0.009975029977012648,160.17039721108506,160.17039721108506,0.0,1999.0,0.0,5,770.651750540246,166.5519256591797,0.004793486402584275,256,390656,878169,1319869681,95.87135243415833,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_69.5633011427148_b2df6571-14c7-494d-9194-6843aeb04378_90.7444714674022_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_86.67442268102496_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_252.44769186248374_0b629d4c-76e0-4c94-9fc0-df5629029554_81.8996299448732_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-87.67037153369562_5c5d165d-b019-4b0d-9528-b166d2f75670_61.24380591619632_f83c9e8c-ea68-44de-87ae-4be4749028b0_184.39691850991971_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_134.31949382810387_966593ea-181f-42ec-ad1d-2ca11487bea9_12.189729349760242_378c661a-b7dd-4a9b-baae-d1171f104a37_-82.33527578066538_8c69c8c9-6fad-4d29-9251-e130fb5ef781_54.23290006263261_5c53f53e-8b87-40a1-8999-50f7935331ce_111.1993242908105_a4fbbeaf-de2c-4866-acc3-a174e910824a_112.37545449692232_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_145.59578985646553_cea453ae-284a-430a-84da-f4c3cdb8cbf8_114.00601018910967_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_5.47876972790868_8e05ea11-7846-4a23-b30c-316b143d63e2_37.623327365405686_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-19.61599382643321,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_245.0645201533802_f83c9e8c-ea68-44de-87ae-4be4749028b0_169.60792721496995,135114.25405788422,3025
30.24605215001734,-12.998003696554814,102.93295473340697,179.46011520144373,-184.22419511579926,1732.876953125,587.766673599177,0.09752977125970468,0.009975029977012648,172.27414053194755,172.27414053194755,0.0,1999.0,0.0,5,778.4252705112192,148.6988525390625,0.0049520730185308795,256,397056,887233,1341405203,104.9406270980835,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_81.42900812888445_b2df6571-14c7-494d-9194-6843aeb04378_74.14509096314549_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_74.33272332871809_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_242.47669605286492_0b629d4c-76e0-4c94-9fc0-df5629029554_62.10784621427649_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-51.94866802789394_5c5d165d-b019-4b0d-9528-b166d2f75670_-59.013400775274235_f83c9e8c-ea68-44de-87ae-4be4749028b0_169.371442923479_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_137.39292081309716_966593ea-181f-42ec-ad1d-2ca11487bea9_47.431781670409435_378c661a-b7dd-4a9b-baae-d1171f104a37_-51.87271427507303_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-47.125284465756955_5c53f53e-8b87-40a1-8999-50f7935331ce_105.41711178833062_a4fbbeaf-de2c-4866-acc3-a174e910824a_111.4035397323095_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_174.0135069773926_cea453ae-284a-430a-84da-f4c3cdb8cbf8_117.4833122615945_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-31.16905970853357_8e05ea11-7846-4a23-b30c-316b143d63e2_105.77677124683308_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-4.920527324945013,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_244.7494059326405,138140.41554570198,3050
74.20673856798447,116.75817747269306,88.45280441991028,183.74517616679097,-138.81707354816547,1788.84375,518.4192573267196,0.09752977125970468,0.009975029977012648,151.96871264005887,151.96871264005887,0.0,1999.0,0.0,5,784.9842895867947,156.0421142578125,0.004794902633874062,256,403456,915888,1363138764,97.40304183959961,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_88.2835174298302_b2df6571-14c7-494d-9194-6843aeb04378_88.14346872048446_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_65.21751228511516_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_248.47140443674593_0b629d4c-76e0-4c94-9fc0-df5629029554_136.09470678874888_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-73.5800732240556_5c5d165d-b019-4b0d-9528-b166d2f75670_123.9045058116972_f83c9e8c-ea68-44de-87ae-4be4749028b0_150.16759785609577_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_149.478001126979_966593ea-181f-42ec-ad1d-2ca11487bea9_-37.458216753644166_378c661a-b7dd-4a9b-baae-d1171f104a37_-35.75147537098907_8c69c8c9-6fad-4d29-9251-e130fb5ef781_150.1058392231271_5c53f53e-8b87-40a1-8999-50f7935331ce_-52.74902577288124_a4fbbeaf-de2c-4866-acc3-a174e910824a_122.53173842887595_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_164.42986467212916_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-12.879000020157235_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-25.106213224975516_8e05ea11-7846-4a23-b30c-316b143d63e2_138.86369769504893_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_35.57365234258529,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_239.43476487531657_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_163.05741950082083,141773.99623012543,3075
-7.985056940557642,-43.04483388366694,86.90402885487389,185.83079468048118,-175.58694258217182,1839.79296875,450.8996780194698,0.09752977125970468,0.009975029977012648,197.58185990723123,197.58185990723123,0.0,1999.0,0.0,5,792.8436560981277,163.16737365722656,0.004811477059035173,256,409856,941974,1385277523,101.02379655838013,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_63.39220174155698_b2df6571-14c7-494d-9194-6843aeb04378_-54.747238337366674_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_52.765106000002994_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_244.47649879477845_0b629d4c-76e0-4c94-9fc0-df5629029554_-48.600781733160076_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_140.30527554970433_5c5d165d-b019-4b0d-9528-b166d2f75670_50.51102643594288_f83c9e8c-ea68-44de-87ae-4be4749028b0_155.26010463719263_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-45.91965126984208_966593ea-181f-42ec-ad1d-2ca11487bea9_-68.96494576087322_378c661a-b7dd-4a9b-baae-d1171f104a37_-81.34486077015933_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-56.49929865174145_5c53f53e-8b87-40a1-8999-50f7935331ce_-62.99382017737329_a4fbbeaf-de2c-4866-acc3-a174e910824a_19.92486552162302_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_187.1225293934417_cea453ae-284a-430a-84da-f4c3cdb8cbf8_182.89443286042282_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-20.537415293345127_8e05ea11-7846-4a23-b30c-316b143d63e2_3.406281070006301_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_48.19759440177734,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_235.25420023208326,144730.50588464737,3100
50.73062328633884,99.81061239505775,97.68807405921456,180.57026328219416,-141.89650550415936,1757.63671875,558.3960050855337,0.09752977125970468,0.009975029977012648,148.65996250793177,148.65996250793177,0.0,1999.0,0.0,5,798.0686214914997,142.43463134765625,0.004719574860596444,256,416256,899910,1406582341,101.73887372016907,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_66.44164764805919_b2df6571-14c7-494d-9194-6843aeb04378_62.08374705302456_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_59.968507889165856_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_246.16305752037965_0b629d4c-76e0-4c94-9fc0-df5629029554_70.34592525985369_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-89.2934623148121_5c5d165d-b019-4b0d-9528-b166d2f75670_35.60046594367762_f83c9e8c-ea68-44de-87ae-4be4749028b0_169.84966943614666_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_137.15108836998806_966593ea-181f-42ec-ad1d-2ca11487bea9_70.35687799044035_378c661a-b7dd-4a9b-baae-d1171f104a37_-86.2116404197752_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-61.1722460179073_5c53f53e-8b87-40a1-8999-50f7935331ce_-61.70726103902905_a4fbbeaf-de2c-4866-acc3-a174e910824a_-69.62626697598303_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_173.39951706912913_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-37.918935911574195_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-33.6938480840566_8e05ea11-7846-4a23-b30c-316b143d63e2_135.85832916435746_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-52.82194171152846,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_248.37152122506427_f83c9e8c-ea68-44de-87ae-4be4749028b0_155.6020215960264_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_174.17976933505338,147756.95355677605,3125
30.527664309392705,32.487015432601254,102.69974577425926,187.469766889711,-134.52588206231118,1809.646484375,506.9875511093225,0.09752977125970468,0.009975029977012648,177.0013107687525,177.0013107687525,0.0,1999.0,0.0,5,810.3379906210977,162.15875244140625,0.004689478196989439,256,422656,926539,1427905906,104.61872720718384,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_66.53728628810171_b2df6571-14c7-494d-9194-6843aeb04378_81.24114632056515_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-83.081301726129_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_242.96883308725282_0b629d4c-76e0-4c94-9fc0-df5629029554_-74.17524192678282_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-29.60976192105387_5c5d165d-b019-4b0d-9528-b166d2f75670_-58.73591640094082_f83c9e8c-ea68-44de-87ae-4be4749028b0_162.46809331404876_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_139.34037980707433_966593ea-181f-42ec-ad1d-2ca11487bea9_11.467723422616857_378c661a-b7dd-4a9b-baae-d1171f104a37_-45.01681672496474_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-51.80014544902379_5c53f53e-8b87-40a1-8999-50f7935331ce_-64.05692033962224_a4fbbeaf-de2c-4866-acc3-a174e910824a_-65.68196530676079_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_166.9224320682677_cea453ae-284a-430a-84da-f4c3cdb8cbf8_119.96841572453238_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-37.46909831962778_8e05ea11-7846-4a23-b30c-316b143d63e2_-25.574900918223662_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_32.64214242550986_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_223.17724830540334,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_237.8583908668059_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_226.5050736084444,151200.56285262108,3150
30.237251720381032,8.220069653118316,103.85112679815806,194.2306081560197,-158.60111371295264,1772.27734375,543.765004493388,0.09752977125970468,0.009975029977012648,184.05506966207025,184.05506966207025,0.0,1999.0,0.0,5,816.2390202411166,141.74948120117188,0.004631239043332627,256,429056,907406,1448935625,109.0214741230011,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-66.00144588403609_b2df6571-14c7-494d-9194-6843aeb04378_78.29365371517605_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-86.65213597653714_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_243.47625408010535_0b629d4c-76e0-4c94-9fc0-df5629029554_85.24345437287303_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_139.967242737619_5c5d165d-b019-4b0d-9528-b166d2f75670_84.15736112407265_f83c9e8c-ea68-44de-87ae-4be4749028b0_171.31685863387733_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-36.281208984589945_966593ea-181f-42ec-ad1d-2ca11487bea9_-39.02909485269315_378c661a-b7dd-4a9b-baae-d1171f104a37_-83.99026355425907_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-51.86452327766913_5c53f53e-8b87-40a1-8999-50f7935331ce_-61.99272471922528_a4fbbeaf-de2c-4866-acc3-a174e910824a_104.7018246723158_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_184.44370317289722_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-33.81676893979281_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-15.19734685421771_8e05ea11-7846-4a23-b30c-316b143d63e2_131.73869130102594_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-77.21375896656122_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_-49.70351276915849,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_244.3593668178184,154417.76894807816,3175
