po_returns_mean_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,po_returns_median_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,po_returns_std_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,po_returns_max_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,po_returns_min_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,po_len_mean_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,po_len_std_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,noise_std_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,learning_rate_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,eval_returns_mean_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,eval_returns_median_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,eval_returns_std_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,eval_len_mean_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,eval_len_std_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,eval_n_episodes_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,theta_norm_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,grad_norm_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,update_ratio_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,episodes_this_step_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,episodes_so_far_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,timesteps_this_step_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,timesteps_so_far_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,time_elapsed_this_step_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,accept_theta_in_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,eval_returns_mean_best_in_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,eval_returns_mean_best_with_ckpt_in_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,eval_returns_mean_theta_from_others_in_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,eval_returns_mean_proposal_from_others_in_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,time_elapsed_so_far,iteration
260.40706575112347,330.8455011478809,123.85259404471276,335.29477108352836,-61.053248031718766,1064.46484375,351.15624128767536,0.01163589211325986,0.008065327693254078,333.5037463953449,333.5037463953449,0.0,1114.0,0.0,5,856.5927170694083,8800.8251953125,0.00538512028926012,256,749056,545006,2111505876,140.6176254749298,648d25e7-50b6-4b72-8ae2-ae8f70b2458e,,,flat_190.894920987951_b2df6571-14c7-494d-9194-6843aeb04378_113.31000385475018_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_195.4885392766737_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_273.4180460314926_0b629d4c-76e0-4c94-9fc0-df5629029554_90.92217504282908_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_206.60254928763462_5c5d165d-b019-4b0d-9528-b166d2f75670_241.73641847744906_f83c9e8c-ea68-44de-87ae-4be4749028b0_209.4137535619198_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_205.51377542961455_966593ea-181f-42ec-ad1d-2ca11487bea9_145.12951438565014_378c661a-b7dd-4a9b-baae-d1171f104a37_126.34185115797163_8c69c8c9-6fad-4d29-9251-e130fb5ef781_189.08354992282653_5c53f53e-8b87-40a1-8999-50f7935331ce_-36.461873695952754_a4fbbeaf-de2c-4866-acc3-a174e910824a_217.08992387282964_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_197.5398051350392_cea453ae-284a-430a-84da-f4c3cdb8cbf8_212.08746359640676_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_163.88848076772078_8e05ea11-7846-4a23-b30c-316b143d63e2_102.66442565500199_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_149.04584922409475_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_317.4985747497255_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-27.25269792672176_6ef1f51e-465e-461d-9f10-0cfd45b8500c_107.86827639858511_cbbab096-0cac-486f-91bb-1e9308f11962_214.15792238107446_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-58.215309449563485_00ee93fb-c542-4e74-a33c-498dc7cebb12_186.49171325781882_83a0983d-1dff-4b57-87d7-0b680533960b_280.9065074162232_2754806d-ab08-4738-b4a9-d19e30c06de4_172.62843929626592,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_158.31690045529206,332606.0891354084,4275
257.8209420573462,329.43404527001303,117.86279435859352,335.0301727948679,-82.75028673546726,1096.162109375,348.8943013094016,0.011348458962088356,0.008045188551463966,332.09963842056084,332.09963842056084,0.0,1120.0,0.0,5,867.3966130746252,11751.328125,0.00573658726588463,256,755456,561235,2124944369,136.2665252685547,648d25e7-50b6-4b72-8ae2-ae8f70b2458e,,,flat_105.30372929063_b2df6571-14c7-494d-9194-6843aeb04378_104.22325248631634_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_113.53580642536431_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_269.5633469625051_0b629d4c-76e0-4c94-9fc0-df5629029554_83.10120870066845_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_163.70524226265815_5c5d165d-b019-4b0d-9528-b166d2f75670_124.76879856284263_f83c9e8c-ea68-44de-87ae-4be4749028b0_208.69482500041744_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_210.78802521370008_966593ea-181f-42ec-ad1d-2ca11487bea9_-43.59612503891802_378c661a-b7dd-4a9b-baae-d1171f104a37_130.2104517585062_8c69c8c9-6fad-4d29-9251-e130fb5ef781_207.20957037507986_5c53f53e-8b87-40a1-8999-50f7935331ce_140.1133208623948_a4fbbeaf-de2c-4866-acc3-a174e910824a_280.20201891179556_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_183.84294474476445_cea453ae-284a-430a-84da-f4c3cdb8cbf8_222.10455986510829_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_148.69910261197683_8e05ea11-7846-4a23-b30c-316b143d63e2_125.0261254405672_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_219.26922477075135_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_316.9455489624743_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_188.80691179571062_6ef1f51e-465e-461d-9f10-0cfd45b8500c_109.74814128378901_cbbab096-0cac-486f-91bb-1e9308f11962_205.53071264286115_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-51.34114557378716_00ee93fb-c542-4e74-a33c-498dc7cebb12_161.5228492747756_83a0983d-1dff-4b57-87d7-0b680533960b_283.960581749963_2754806d-ab08-4738-b4a9-d19e30c06de4_178.8039516932793,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_158.31690045529206,337050.2543463707,4300
242.48765662385478,329.4046752289346,137.08972488122518,333.3969956505248,-65.01768016691705,986.244140625,376.4568692157579,0.01106812606722623,0.008025099697157206,331.75277402359484,331.75277402359484,0.0,1119.0,0.0,5,880.938782416079,13121.423828125,0.0060869419909502604,256,761856,504957,2138759377,144.0298249721527,648d25e7-50b6-4b72-8ae2-ae8f70b2458e,,,flat_97.97204041731294_b2df6571-14c7-494d-9194-6843aeb04378_125.74049668265488_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_133.24194625402166_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_271.47598738731864_0b629d4c-76e0-4c94-9fc0-df5629029554_116.32569920913457_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_171.91048072825663_5c5d165d-b019-4b0d-9528-b166d2f75670_252.5012497573276_f83c9e8c-ea68-44de-87ae-4be4749028b0_205.346398077066_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_198.83038812990532_966593ea-181f-42ec-ad1d-2ca11487bea9_-45.35625379456136_378c661a-b7dd-4a9b-baae-d1171f104a37_150.67615999177517_8c69c8c9-6fad-4d29-9251-e130fb5ef781_70.31480054369842_5c53f53e-8b87-40a1-8999-50f7935331ce_-49.56257086809875_a4fbbeaf-de2c-4866-acc3-a174e910824a_196.72953118427984_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_232.01949602137512_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-1.4541188175237094_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_138.79128253495765_8e05ea11-7846-4a23-b30c-316b143d63e2_210.13773048914672_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_106.57365221958864_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_314.3370060550754_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-36.45184191121607_6ef1f51e-465e-461d-9f10-0cfd45b8500c_119.50458031962599_cbbab096-0cac-486f-91bb-1e9308f11962_215.09288488519638_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-57.138166956391146_00ee93fb-c542-4e74-a33c-498dc7cebb12_287.3247662854896_83a0983d-1dff-4b57-87d7-0b680533960b_272.376434836044_2754806d-ab08-4738-b4a9-d19e30c06de4_179.84064682301596,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_158.31690045529206,341592.95328879356,4325
261.66241404704687,329.80355896061747,132.3804606454455,334.0077285217912,-87.02454397775186,1030.8203125,361.1685177048968,0.010794718036101486,0.008005061004765824,332.9606075017646,332.9606075017646,0.0,1137.0,0.0,5,886.1022232709337,12686.3037109375,0.005846341416131848,256,768256,527780,2151656543,139.77796912193298,648d25e7-50b6-4b72-8ae2-ae8f70b2458e,,,flat_92.38530220167323_b2df6571-14c7-494d-9194-6843aeb04378_128.78556219928555_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_121.47923551693268_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_272.1025846616047_0b629d4c-76e0-4c94-9fc0-df5629029554_236.38078774030228_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_195.80611941316147_5c5d165d-b019-4b0d-9528-b166d2f75670_210.67029277486736_f83c9e8c-ea68-44de-87ae-4be4749028b0_205.20612232677735_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_212.1097732020422_966593ea-181f-42ec-ad1d-2ca11487bea9_143.75944511407107_378c661a-b7dd-4a9b-baae-d1171f104a37_106.16623655502558_8c69c8c9-6fad-4d29-9251-e130fb5ef781_198.45420162834725_5c53f53e-8b87-40a1-8999-50f7935331ce_149.97042476269206_a4fbbeaf-de2c-4866-acc3-a174e910824a_104.97368559797755_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_195.17864765351345_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-20.612640753821715_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_292.5371033421689_8e05ea11-7846-4a23-b30c-316b143d63e2_-26.80060338004492_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_222.74481022405863_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_315.0773100277777_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-31.701910674129067_6ef1f51e-465e-461d-9f10-0cfd45b8500c_104.24394204007243_cbbab096-0cac-486f-91bb-1e9308f11962_203.13651639688013_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-59.60620038523233_00ee93fb-c542-4e74-a33c-498dc7cebb12_166.45309585876794_83a0983d-1dff-4b57-87d7-0b680533960b_281.13768273968066_2754806d-ab08-4738-b4a9-d19e30c06de4_189.26301018624372_3905ef3c-b5f9-498d-882c-3ac690a8c74f_314.5616841816644,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_158.31690045529206,346863.75159311295,4350
285.18106351088124,330.27781091610655,109.39166465538487,334.3588610915075,-61.42233235494434,1125.953125,322.0184476318622,0.010528063808739864,0.00798507234903541,333.1426186562225,333.1426186562225,0.0,1122.0,0.0,5,892.2497305748315,14080.4423828125,0.005506637598183232,256,774656,576488,2165949157,146.8293342590332,648d25e7-50b6-4b72-8ae2-ae8f70b2458e,,,flat_118.20525146991372_b2df6571-14c7-494d-9194-6843aeb04378_99.49861392135412_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_211.56376054071865_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_273.53009417539346_0b629d4c-76e0-4c94-9fc0-df5629029554_108.20477382939302_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_201.9623201870602_5c5d165d-b019-4b0d-9528-b166d2f75670_105.40441889321866_f83c9e8c-ea68-44de-87ae-4be4749028b0_218.38731308481073_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_198.21743879422522_966593ea-181f-42ec-ad1d-2ca11487bea9_158.08317162508735_378c661a-b7dd-4a9b-baae-d1171f104a37_286.29055046858787_8c69c8c9-6fad-4d29-9251-e130fb5ef781_177.39081652804643_5c53f53e-8b87-40a1-8999-50f7935331ce_124.6294232223424_a4fbbeaf-de2c-4866-acc3-a174e910824a_288.5761651618571_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_205.05837061652375_cea453ae-284a-430a-84da-f4c3cdb8cbf8_78.3798212997749_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-34.25838163966125_8e05ea11-7846-4a23-b30c-316b143d63e2_200.07069962633705_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_118.76260350132752_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_316.83061068894744_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-22.975713781019095_6ef1f51e-465e-461d-9f10-0cfd45b8500c_215.2550181128027_cbbab096-0cac-486f-91bb-1e9308f11962_194.25446745953369_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-54.604173189679294_00ee93fb-c542-4e74-a33c-498dc7cebb12_-7.8067335847345145_83a0983d-1dff-4b57-87d7-0b680533960b_280.294500166342_2754806d-ab08-4738-b4a9-d19e30c06de4_194.45815539266437_3905ef3c-b5f9-498d-882c-3ac690a8c74f_-8.729783922340326,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_158.31690045529206,351443.74205589294,4375
282.37969195031,329.8704684588396,107.55726027192067,334.28254871012007,-85.10912422029521,1128.65234375,316.15851603291003,0.01026799655073974,0.0079651336050243,332.1705655630473,332.1705655630473,0.0,1132.0,0.0,5,903.3036739336776,12968.376953125,0.005721610692076417,256,781056,577870,2179804041,146.34848070144653,648d25e7-50b6-4b72-8ae2-ae8f70b2458e,,,flat_105.40740312908729_b2df6571-14c7-494d-9194-6843aeb04378_145.24542628691012_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_239.04755815859448_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_272.8818372284124_0b629d4c-76e0-4c94-9fc0-df5629029554_133.10255739873196_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_219.3698064245572_5c5d165d-b019-4b0d-9528-b166d2f75670_100.34989819686899_f83c9e8c-ea68-44de-87ae-4be4749028b0_195.83338674508846_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_192.70880464308246_966593ea-181f-42ec-ad1d-2ca11487bea9_133.13648218679455_378c661a-b7dd-4a9b-baae-d1171f104a37_-48.60347870412539_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-32.27586436675274_5c53f53e-8b87-40a1-8999-50f7935331ce_127.2634858285412_a4fbbeaf-de2c-4866-acc3-a174e910824a_290.0996940996623_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_207.28441621530607_cea453ae-284a-430a-84da-f4c3cdb8cbf8_211.31981918005437_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-20.23870261507627_8e05ea11-7846-4a23-b30c-316b143d63e2_-35.77211444841522_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_107.23966703209612_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_316.06941536899234_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_242.570149902535_6ef1f51e-465e-461d-9f10-0cfd45b8500c_251.64406132018752_cbbab096-0cac-486f-91bb-1e9308f11962_211.55450923560747_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-59.52819139202442_00ee93fb-c542-4e74-a33c-498dc7cebb12_161.34070942900138_83a0983d-1dff-4b57-87d7-0b680533960b_285.5656913232992_2754806d-ab08-4738-b4a9-d19e30c06de4_180.74264300573128_3905ef3c-b5f9-498d-882c-3ac690a8c74f_-39.5842356046021,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_158.31690045529206,356095.1164216995,4400
267.2182999029264,328.81661911963744,121.70514395403934,334.1026675316426,-62.17853243072591,1118.576171875,380.23428486308995,0.010014353548890836,0.007945244648102822,332.2418236215987,332.2418236215987,0.0,1157.0,0.0,5,909.3924587380395,19423.744140625,0.005740572092949932,256,787456,572711,2194097575,142.63145875930786,648d25e7-50b6-4b72-8ae2-ae8f70b2458e,,,flat_122.11509073740055_b2df6571-14c7-494d-9194-6843aeb04378_140.1420303540957_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-55.00422412121988_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_272.36729975334856_0b629d4c-76e0-4c94-9fc0-df5629029554_218.31841253664408_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_212.17793885460324_5c5d165d-b019-4b0d-9528-b166d2f75670_113.46225070739072_f83c9e8c-ea68-44de-87ae-4be4749028b0_290.6569013305222_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_286.684141465129_966593ea-181f-42ec-ad1d-2ca11487bea9_143.05083760437026_378c661a-b7dd-4a9b-baae-d1171f104a37_251.2811351412518_8c69c8c9-6fad-4d29-9251-e130fb5ef781_190.9653409592821_5c53f53e-8b87-40a1-8999-50f7935331ce_-50.96499714241044_a4fbbeaf-de2c-4866-acc3-a174e910824a_81.02046064975019_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_215.17649950643516_cea453ae-284a-430a-84da-f4c3cdb8cbf8_75.65313822215319_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-8.849640040747234_8e05ea11-7846-4a23-b30c-316b143d63e2_198.5085425289903_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_112.626732868099_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_315.29509865769097_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_238.47550487075713_6ef1f51e-465e-461d-9f10-0cfd45b8500c_119.4659006437103_cbbab096-0cac-486f-91bb-1e9308f11962_289.88048999732115_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-65.28879383144124_00ee93fb-c542-4e74-a33c-498dc7cebb12_199.84750030323005_83a0983d-1dff-4b57-87d7-0b680533960b_270.65135108361824_2754806d-ab08-4738-b4a9-d19e30c06de4_207.19213505483418_3905ef3c-b5f9-498d-882c-3ac690a8c74f_77.22769246196381,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_158.31690045529206,360823.76514554024,4425
271.2808232950411,330.371484386217,113.54486053693186,334.50268085495117,-70.06687520593479,1096.78125,317.46529553194864,0.01,0.007925405353952496,333.5920783452218,333.5920783452218,0.0,1146.0,0.0,5,925.0050751144934,15241.5322265625,0.0055944102198843704,256,793856,561552,2208244865,150.87888503074646,648d25e7-50b6-4b72-8ae2-ae8f70b2458e,,,flat_132.58337469998543_b2df6571-14c7-494d-9194-6843aeb04378_130.2000485277283_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_242.21177103983467_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_251.5425736086946_0b629d4c-76e0-4c94-9fc0-df5629029554_120.71202259468794_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_167.6959294274793_5c5d165d-b019-4b0d-9528-b166d2f75670_106.60306113045763_f83c9e8c-ea68-44de-87ae-4be4749028b0_229.5963240303758_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_212.1442049180103_966593ea-181f-42ec-ad1d-2ca11487bea9_-42.68640674939492_378c661a-b7dd-4a9b-baae-d1171f104a37_59.430777717655076_8c69c8c9-6fad-4d29-9251-e130fb5ef781_204.77427453953683_5c53f53e-8b87-40a1-8999-50f7935331ce_-48.62160610453164_a4fbbeaf-de2c-4866-acc3-a174e910824a_289.6473587315165_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_216.81230063251934_cea453ae-284a-430a-84da-f4c3cdb8cbf8_222.99185791730307_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_85.63397316970872_8e05ea11-7846-4a23-b30c-316b143d63e2_234.96339323080437_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_122.45671544275123_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_317.0202628689377_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_247.379027172878_6ef1f51e-465e-461d-9f10-0cfd45b8500c_124.8101443581115_cbbab096-0cac-486f-91bb-1e9308f11962_227.22316784937817_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-64.26915812744679_00ee93fb-c542-4e74-a33c-498dc7cebb12_161.62319416979886_83a0983d-1dff-4b57-87d7-0b680533960b_275.61260860554813_2754806d-ab08-4738-b4a9-d19e30c06de4_183.30047076577128_3905ef3c-b5f9-498d-882c-3ac690a8c74f_-50.02099733773273,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_158.31690045529206,365441.8216972351,4450
277.6286759299452,329.44725373512784,101.89208154842534,333.8994239670727,-58.71168830243418,1147.603515625,286.1148374726753,0.01,0.007905615598565265,331.65046496827335,331.65046496827335,0.0,1185.0,0.0,5,936.8421607414509,17350.9375,0.005388098493813178,256,800256,587573,2221728777,147.37352585792542,648d25e7-50b6-4b72-8ae2-ae8f70b2458e,,,flat_86.17384401628178_b2df6571-14c7-494d-9194-6843aeb04378_81.48696698230299_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_219.5568974084028_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_273.63332702228195_0b629d4c-76e0-4c94-9fc0-df5629029554_178.21423420657712_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_209.12114623090605_5c5d165d-b019-4b0d-9528-b166d2f75670_116.64088677718152_f83c9e8c-ea68-44de-87ae-4be4749028b0_214.2170801868928_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_211.58280540543666_966593ea-181f-42ec-ad1d-2ca11487bea9_-47.03021499088852_378c661a-b7dd-4a9b-baae-d1171f104a37_170.85789128558466_8c69c8c9-6fad-4d29-9251-e130fb5ef781_185.34586019607886_5c53f53e-8b87-40a1-8999-50f7935331ce_-49.4516342409694_a4fbbeaf-de2c-4866-acc3-a174e910824a_93.80309165788691_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_213.50715394307093_cea453ae-284a-430a-84da-f4c3cdb8cbf8_229.14136953116704_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_273.4665687387234_8e05ea11-7846-4a23-b30c-316b143d63e2_-27.03941245074472_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_221.6794962076943_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_318.5624539136404_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_266.72801317050084_6ef1f51e-465e-461d-9f10-0cfd45b8500c_201.86356426471872_cbbab096-0cac-486f-91bb-1e9308f11962_194.70255350259626_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-56.70171414466163_00ee93fb-c542-4e74-a33c-498dc7cebb12_150.05577975696562_83a0983d-1dff-4b57-87d7-0b680533960b_267.5693256843303_2754806d-ab08-4738-b4a9-d19e30c06de4_184.6340030804533_3905ef3c-b5f9-498d-882c-3ac690a8c74f_-32.501880928286475,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_158.31690045529206,370043.62671899796,4475
279.64911074428505,330.3330165552277,98.28024625768931,334.52793368873364,-62.27222798409832,1171.796875,278.89578192890326,0.01,0.007885875258242733,333.51242002924664,333.51242002924664,0.0,1158.0,0.0,5,943.2338480388312,18725.4765625,0.005107489991411114,256,806656,599960,2235690093,150.56317257881165,648d25e7-50b6-4b72-8ae2-ae8f70b2458e,,,flat_102.97148542715873_b2df6571-14c7-494d-9194-6843aeb04378_83.24652911356114_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_224.50665933473138_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_273.3582900897474_0b629d4c-76e0-4c94-9fc0-df5629029554_117.8169818438125_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_172.69339146072633_5c5d165d-b019-4b0d-9528-b166d2f75670_99.50709911147501_f83c9e8c-ea68-44de-87ae-4be4749028b0_225.63278812773615_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_214.44634078250124_966593ea-181f-42ec-ad1d-2ca11487bea9_129.8241523294629_378c661a-b7dd-4a9b-baae-d1171f104a37_189.97548960691194_8c69c8c9-6fad-4d29-9251-e130fb5ef781_178.62210004116898_5c53f53e-8b87-40a1-8999-50f7935331ce_130.04845986513624_a4fbbeaf-de2c-4866-acc3-a174e910824a_101.0811493745698_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_223.78153676049595_cea453ae-284a-430a-84da-f4c3cdb8cbf8_210.75069217667323_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_279.7252336701604_8e05ea11-7846-4a23-b30c-316b143d63e2_209.73942354309992_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_116.4250370675596_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_317.2689729879803_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_238.53222744451645_6ef1f51e-465e-461d-9f10-0cfd45b8500c_117.66667686788932_cbbab096-0cac-486f-91bb-1e9308f11962_221.0613656926595_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-56.10938174906214_00ee93fb-c542-4e74-a33c-498dc7cebb12_147.7987561945082_83a0983d-1dff-4b57-87d7-0b680533960b_255.64807269431589_2754806d-ab08-4738-b4a9-d19e30c06de4_238.48190440922113_3905ef3c-b5f9-498d-882c-3ac690a8c74f_-14.531110832695216_bb3aeba0-87ca-4fa7-87b0-726fff345cd6_187.69654229694933,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_158.31690045529206,375581.135884285,4500
