po_returns_mean_c5db5ae0-3d56-44b9-8eb2-401772184a6b,po_returns_median_c5db5ae0-3d56-44b9-8eb2-401772184a6b,po_returns_std_c5db5ae0-3d56-44b9-8eb2-401772184a6b,po_returns_max_c5db5ae0-3d56-44b9-8eb2-401772184a6b,po_returns_min_c5db5ae0-3d56-44b9-8eb2-401772184a6b,po_len_mean_c5db5ae0-3d56-44b9-8eb2-401772184a6b,po_len_std_c5db5ae0-3d56-44b9-8eb2-401772184a6b,noise_std_c5db5ae0-3d56-44b9-8eb2-401772184a6b,learning_rate_c5db5ae0-3d56-44b9-8eb2-401772184a6b,eval_returns_mean_c5db5ae0-3d56-44b9-8eb2-401772184a6b,eval_returns_median_c5db5ae0-3d56-44b9-8eb2-401772184a6b,eval_returns_std_c5db5ae0-3d56-44b9-8eb2-401772184a6b,eval_len_mean_c5db5ae0-3d56-44b9-8eb2-401772184a6b,eval_len_std_c5db5ae0-3d56-44b9-8eb2-401772184a6b,eval_n_episodes_c5db5ae0-3d56-44b9-8eb2-401772184a6b,theta_norm_c5db5ae0-3d56-44b9-8eb2-401772184a6b,grad_norm_c5db5ae0-3d56-44b9-8eb2-401772184a6b,update_ratio_c5db5ae0-3d56-44b9-8eb2-401772184a6b,episodes_this_step_c5db5ae0-3d56-44b9-8eb2-401772184a6b,episodes_so_far_c5db5ae0-3d56-44b9-8eb2-401772184a6b,timesteps_this_step_c5db5ae0-3d56-44b9-8eb2-401772184a6b,timesteps_so_far_c5db5ae0-3d56-44b9-8eb2-401772184a6b,time_elapsed_this_step_c5db5ae0-3d56-44b9-8eb2-401772184a6b,accept_theta_in_c5db5ae0-3d56-44b9-8eb2-401772184a6b,eval_returns_mean_best_in_c5db5ae0-3d56-44b9-8eb2-401772184a6b,eval_returns_mean_best_with_ckpt_in_c5db5ae0-3d56-44b9-8eb2-401772184a6b,eval_returns_mean_theta_from_others_in_c5db5ae0-3d56-44b9-8eb2-401772184a6b,eval_returns_mean_proposal_from_others_in_c5db5ae0-3d56-44b9-8eb2-401772184a6b,time_elapsed_so_far,iteration
315.13112545034437,339.6676773694536,88.84448468720113,347.2047545022349,-115.82264004093085,933.26953125,228.6477264738385,0.04721893303569054,0.009277400070650586,333.7325531830063,333.7325531830063,0.0,849.0,0.0,5,527.7926966720298,745.7954711914062,0.006503572364224412,256,224256,477834,453402893,159.22926354408264,c5db5ae0-3d56-44b9-8eb2-401772184a6b,,,flat_-16.58462506429521_b2df6571-14c7-494d-9194-6843aeb04378_227.60372955182174_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-6.77727318726608_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_84.2886608348068_0b629d4c-76e0-4c94-9fc0-df5629029554_197.24138796602207_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_5.902852268728083_5c5d165d-b019-4b0d-9528-b166d2f75670_-9.09705136143791_f83c9e8c-ea68-44de-87ae-4be4749028b0_61.719259565386324_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_258.47559916357324_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_57.690399109404254_966593ea-181f-42ec-ad1d-2ca11487bea9_89.86755681115831_378c661a-b7dd-4a9b-baae-d1171f104a37_216.83030663261826_8c69c8c9-6fad-4d29-9251-e130fb5ef781_336.0607550544155_5c53f53e-8b87-40a1-8999-50f7935331ce_255.57921604576967_a4fbbeaf-de2c-4866-acc3-a174e910824a_31.75750612162709_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_78.03416380783734_cea453ae-284a-430a-84da-f4c3cdb8cbf8_3.0870844708847893_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_183.42509828862535_8e05ea11-7846-4a23-b30c-316b143d63e2_263.38391575240263_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-10.37559258271505_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_236.95103734414232_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-41.71109629747784_6ef1f51e-465e-461d-9f10-0cfd45b8500c_-14.10718678219863_cbbab096-0cac-486f-91bb-1e9308f11962_71.58426597660907_00ee93fb-c542-4e74-a33c-498dc7cebb12_72.05983008306121_83a0983d-1dff-4b57-87d7-0b680533960b_202.07221282737612_2754806d-ab08-4738-b4a9-d19e30c06de4_246.00733430131086_3905ef3c-b5f9-498d-882c-3ac690a8c74f_47.07520470799446_bb3aeba0-87ca-4fa7-87b0-726fff345cd6_194.12818249044284,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_249.09282843732166,154177.195448637,4625
309.4981259782918,340.6811076389354,100.12750482848604,347.32326852351804,-120.87625338047235,888.541015625,189.62654054804275,0.04605251738098208,0.009254234381347882,340.96590312849315,340.96590312849315,0.0,875.0,0.0,5,530.4786803791778,622.6156005859375,0.0062246111366755326,256,230656,454933,465026863,157.8352336883545,c5db5ae0-3d56-44b9-8eb2-401772184a6b,,,flat_-15.84551727514052_b2df6571-14c7-494d-9194-6843aeb04378_7.3182159368421935_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_207.16152965220073_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_152.3372000988322_0b629d4c-76e0-4c94-9fc0-df5629029554_-2.132936958823148_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_214.8807766787865_5c5d165d-b019-4b0d-9528-b166d2f75670_-15.973109769996057_f83c9e8c-ea68-44de-87ae-4be4749028b0_60.69844748296183_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_300.2201271103232_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-29.237450113497836_966593ea-181f-42ec-ad1d-2ca11487bea9_295.2005988769885_378c661a-b7dd-4a9b-baae-d1171f104a37_94.1717715276649_8c69c8c9-6fad-4d29-9251-e130fb5ef781_332.2644580969075_5c53f53e-8b87-40a1-8999-50f7935331ce_315.6148638755505_a4fbbeaf-de2c-4866-acc3-a174e910824a_222.86722755262812_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_60.91496813512522_cea453ae-284a-430a-84da-f4c3cdb8cbf8_17.808911872900804_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_91.27866437892214_8e05ea11-7846-4a23-b30c-316b143d63e2_253.26383508987428_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-12.017863062887889_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_276.9441892573374_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-29.460408481673273_6ef1f51e-465e-461d-9f10-0cfd45b8500c_194.6993153976255_cbbab096-0cac-486f-91bb-1e9308f11962_10.207247870970459_00ee93fb-c542-4e74-a33c-498dc7cebb12_210.07656635004008_83a0983d-1dff-4b57-87d7-0b680533960b_16.347911928129285_2754806d-ab08-4738-b4a9-d19e30c06de4_208.40870189384495_3905ef3c-b5f9-498d-882c-3ac690a8c74f_56.229130348474406_bb3aeba0-87ca-4fa7-87b0-726fff345cd6_289.40946648071804_a9a05d20-51d1-458c-81a4-bb5c355ffee5_90.78981924322711,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_249.09282843732166,159887.10368418694,4650
314.46542452299195,341.05712144281335,92.18728755320465,347.8661251837375,-113.76479693768599,884.00390625,173.82936582246745,0.04491491486100756,0.009231126536824622,348.0768201557495,348.0768201557495,0.0,842.0,0.0,5,535.6296274519336,715.66162109375,0.006467985710664236,256,237056,452610,476499204,170.7904965877533,c5db5ae0-3d56-44b9-8eb2-401772184a6b,,,flat_105.53857620591982_b2df6571-14c7-494d-9194-6843aeb04378_61.059805200529105_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_80.6076777663315_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_84.63440517027715_0b629d4c-76e0-4c94-9fc0-df5629029554_89.4640514839467_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-0.06121185848020616_5c5d165d-b019-4b0d-9528-b166d2f75670_168.30889468052527_f83c9e8c-ea68-44de-87ae-4be4749028b0_-35.91431637197891_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_318.00582997443297_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-36.82543819237762_966593ea-181f-42ec-ad1d-2ca11487bea9_-22.220075693878925_378c661a-b7dd-4a9b-baae-d1171f104a37_135.8841375261251_8c69c8c9-6fad-4d29-9251-e130fb5ef781_307.2588195846885_5c53f53e-8b87-40a1-8999-50f7935331ce_307.8603469841339_a4fbbeaf-de2c-4866-acc3-a174e910824a_31.51601428344646_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_-5.345015197516034_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-11.724714357136527_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_223.272825522908_8e05ea11-7846-4a23-b30c-316b143d63e2_290.3688799944751_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_3.1582757183224492_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_310.43292607641064_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-35.590633360616046_6ef1f51e-465e-461d-9f10-0cfd45b8500c_167.55805922672508_cbbab096-0cac-486f-91bb-1e9308f11962_-42.871264631515174_00ee93fb-c542-4e74-a33c-498dc7cebb12_183.0796950802061_83a0983d-1dff-4b57-87d7-0b680533960b_210.4967474037009_2754806d-ab08-4738-b4a9-d19e30c06de4_65.69867821264799_3905ef3c-b5f9-498d-882c-3ac690a8c74f_-37.74594033399162_bb3aeba0-87ca-4fa7-87b0-726fff345cd6_62.14319330723298_a9a05d20-51d1-458c-81a4-bb5c355ffee5_-30.455905257130656,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_249.09282843732166,165109.6275882721,4675
310.69166690312517,341.31047497864756,96.3643879472336,348.7959042931577,-113.8253153077985,909.353515625,227.1147881134733,0.04380541372543176,0.009208076392642255,348.5167004145756,348.5167004145756,0.0,819.0,0.0,5,537.3914137218464,833.8119506835938,0.0064973503787163185,256,243456,465589,488105200,164.82759141921997,c5db5ae0-3d56-44b9-8eb2-401772184a6b,,,flat_237.15807171814572_b2df6571-14c7-494d-9194-6843aeb04378_19.503968085428816_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_149.6467990666071_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_77.63863153442657_0b629d4c-76e0-4c94-9fc0-df5629029554_9.32432019571637_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_99.39315637537139_5c5d165d-b019-4b0d-9528-b166d2f75670_-19.666068107743683_f83c9e8c-ea68-44de-87ae-4be4749028b0_66.63894154203132_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_296.69580945690797_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_50.55056679941155_966593ea-181f-42ec-ad1d-2ca11487bea9_-1.0178747526621947_378c661a-b7dd-4a9b-baae-d1171f104a37_241.67322292715738_8c69c8c9-6fad-4d29-9251-e130fb5ef781_325.7225350294706_5c53f53e-8b87-40a1-8999-50f7935331ce_313.43716967625807_a4fbbeaf-de2c-4866-acc3-a174e910824a_214.60662437745418_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_76.10886604749349_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-32.434257132761246_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_261.13413957237685_8e05ea11-7846-4a23-b30c-316b143d63e2_-8.188198478221846_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-25.635496675178807_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_310.7761751036411_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_101.25142122234666_6ef1f51e-465e-461d-9f10-0cfd45b8500c_-17.403631270429234_cbbab096-0cac-486f-91bb-1e9308f11962_52.538423246193574_00ee93fb-c542-4e74-a33c-498dc7cebb12_209.29362398115003_83a0983d-1dff-4b57-87d7-0b680533960b_210.98229766183007_2754806d-ab08-4738-b4a9-d19e30c06de4_15.1355639138693_3905ef3c-b5f9-498d-882c-3ac690a8c74f_-60.57939004636084_bb3aeba0-87ca-4fa7-87b0-726fff345cd6_17.876152772057814_a9a05d20-51d1-458c-81a4-bb5c355ffee5_-23.013732259404854,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_249.09282843732166,170298.50242185593,4700
312.5610624410929,341.85017138316095,95.8952332495665,347.8649223671476,-123.59289564895703,881.982421875,195.88702919446843,0.04272331980578087,0.009185083804722898,344.1041369759958,344.1041369759958,0.0,871.0,0.0,5,540.9157191766132,764.6842041015625,0.006321824664882561,256,249856,451575,499591401,166.67437410354614,c5db5ae0-3d56-44b9-8eb2-401772184a6b,,,flat_239.85457690924267_b2df6571-14c7-494d-9194-6843aeb04378_22.8709783642752_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-16.56494251088055_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_254.88571192095634_0b629d4c-76e0-4c94-9fc0-df5629029554_72.12787308869592_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_99.30423395957834_5c5d165d-b019-4b0d-9528-b166d2f75670_-28.36408552309473_f83c9e8c-ea68-44de-87ae-4be4749028b0_167.9346915310658_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_274.15559007483995_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_67.68810412826853_966593ea-181f-42ec-ad1d-2ca11487bea9_3.503107129302606_378c661a-b7dd-4a9b-baae-d1171f104a37_127.38411425170435_8c69c8c9-6fad-4d29-9251-e130fb5ef781_331.482666315827_5c53f53e-8b87-40a1-8999-50f7935331ce_8.074288327840833_a4fbbeaf-de2c-4866-acc3-a174e910824a_26.35358475336925_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_77.34975151615767_cea453ae-284a-430a-84da-f4c3cdb8cbf8_225.46457099958224_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_97.39782593940294_8e05ea11-7846-4a23-b30c-316b143d63e2_29.920066516031774_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_133.4498214368869_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_229.9579999067163_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-38.4905303805628_6ef1f51e-465e-461d-9f10-0cfd45b8500c_193.79931581283645_cbbab096-0cac-486f-91bb-1e9308f11962_-21.7311085519066_00ee93fb-c542-4e74-a33c-498dc7cebb12_97.63509134656059_83a0983d-1dff-4b57-87d7-0b680533960b_112.69399474206944_2754806d-ab08-4738-b4a9-d19e30c06de4_158.64863552226237_3905ef3c-b5f9-498d-882c-3ac690a8c74f_51.79182376491754_bb3aeba0-87ca-4fa7-87b0-726fff345cd6_262.16444236302493_a9a05d20-51d1-458c-81a4-bb5c355ffee5_-22.51971045137069,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_249.09282843732166,175462.1326930523,4725
301.76045767534856,342.06339066428455,114.51004916627097,347.9383256825916,-122.0268300180697,870.40625,239.2405525662142,0.04166795608113017,0.00916214862934843,349.11428537299145,349.11428537299145,0.0,799.0,0.0,5,544.2121330704188,902.7821044921875,0.006620390588120681,256,256256,445648,511023067,165.5880904197693,c5db5ae0-3d56-44b9-8eb2-401772184a6b,,,flat_237.82373929263244_b2df6571-14c7-494d-9194-6843aeb04378_31.79236124323727_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_204.60215996171846_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_292.99550626305324_0b629d4c-76e0-4c94-9fc0-df5629029554_283.54978824838025_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_231.33624304463336_5c5d165d-b019-4b0d-9528-b166d2f75670_216.04728712526338_f83c9e8c-ea68-44de-87ae-4be4749028b0_65.78467713699978_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_276.36508507856274_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_251.34428168163691_966593ea-181f-42ec-ad1d-2ca11487bea9_65.28682512091208_378c661a-b7dd-4a9b-baae-d1171f104a37_220.120663406336_8c69c8c9-6fad-4d29-9251-e130fb5ef781_319.46387550374385_5c53f53e-8b87-40a1-8999-50f7935331ce_285.0884271875953_a4fbbeaf-de2c-4866-acc3-a174e910824a_218.78907672738234_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_0.039805371764067246_cea453ae-284a-430a-84da-f4c3cdb8cbf8_212.14695781570381_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_264.1388285924286_8e05ea11-7846-4a23-b30c-316b143d63e2_194.48883159095158_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_196.08152631814227_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_280.7103814523974_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-28.982427070197467_6ef1f51e-465e-461d-9f10-0cfd45b8500c_-5.525498613080192_cbbab096-0cac-486f-91bb-1e9308f11962_61.30239166766794_00ee93fb-c542-4e74-a33c-498dc7cebb12_287.9436463802044_83a0983d-1dff-4b57-87d7-0b680533960b_44.72882681917999_2754806d-ab08-4738-b4a9-d19e30c06de4_134.43116365985946_3905ef3c-b5f9-498d-882c-3ac690a8c74f_-36.17909092582276_bb3aeba0-87ca-4fa7-87b0-726fff345cd6_55.60935905169565_a9a05d20-51d1-458c-81a4-bb5c355ffee5_-29.53755579854394,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_249.09282843732166,180728.47227334976,4750
318.7746725834435,342.11619930076415,82.90995394841732,348.4807162156979,-104.86568651847944,909.203125,209.67069080819184,0.04063866225452046,0.009139270723159591,345.5346352046039,345.5346352046039,0.0,825.0,0.0,5,545.4716506151082,912.1737670898438,0.0063146677843256725,256,262656,465512,522535425,168.20275902748108,c5db5ae0-3d56-44b9-8eb2-401772184a6b,,,flat_34.210184443296114_b2df6571-14c7-494d-9194-6843aeb04378_5.330969205199301_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_146.8973422524953_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_88.24132899750443_0b629d4c-76e0-4c94-9fc0-df5629029554_114.90593197104772_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-11.640978295291177_5c5d165d-b019-4b0d-9528-b166d2f75670_20.793636469698797_f83c9e8c-ea68-44de-87ae-4be4749028b0_-48.735294934354926_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_276.25323193243355_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_70.29483461379365_966593ea-181f-42ec-ad1d-2ca11487bea9_4.575404806803462_378c661a-b7dd-4a9b-baae-d1171f104a37_275.68753578525644_8c69c8c9-6fad-4d29-9251-e130fb5ef781_332.61256064958667_5c53f53e-8b87-40a1-8999-50f7935331ce_-24.815372473850942_a4fbbeaf-de2c-4866-acc3-a174e910824a_226.5794672292321_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_-24.243118736412377_cea453ae-284a-430a-84da-f4c3cdb8cbf8_228.7320497950913_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_299.7625365050602_8e05ea11-7846-4a23-b30c-316b143d63e2_283.08332640617584_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_10.357651744759053_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_176.64417116482042_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-35.990785442439254_6ef1f51e-465e-461d-9f10-0cfd45b8500c_21.038028177083735_cbbab096-0cac-486f-91bb-1e9308f11962_48.952539213920446_00ee93fb-c542-4e74-a33c-498dc7cebb12_100.86376862565774_83a0983d-1dff-4b57-87d7-0b680533960b_88.74985195021506_2754806d-ab08-4738-b4a9-d19e30c06de4_140.71657787495553_3905ef3c-b5f9-498d-882c-3ac690a8c74f_-34.882053079485125_bb3aeba0-87ca-4fa7-87b0-726fff345cd6_7.895520855749136_a9a05d20-51d1-458c-81a4-bb5c355ffee5_-48.3462596083678,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_249.09282843732166,185978.57608127594,4775
314.0299914255638,342.3965475873249,95.04892198038644,348.5871412538021,-125.14312880067011,915.40625,187.82793977717347,0.039634794339837735,0.0091164499431551,348.3075047246641,348.3075047246641,0.0,850.0,0.0,5,547.2389196578987,827.4954223632812,0.006510319492054134,256,269056,468688,534139737,166.0597882270813,c5db5ae0-3d56-44b9-8eb2-401772184a6b,,,flat_2.3180325548945744_b2df6571-14c7-494d-9194-6843aeb04378_206.10668184602088_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_70.39164537502496_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_242.72232711845723_0b629d4c-76e0-4c94-9fc0-df5629029554_27.354084448919185_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_94.00053338608164_5c5d165d-b019-4b0d-9528-b166d2f75670_16.67343871704027_f83c9e8c-ea68-44de-87ae-4be4749028b0_-28.121043770553616_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_274.72174666615723_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_63.54571542958386_966593ea-181f-42ec-ad1d-2ca11487bea9_276.9083006907321_378c661a-b7dd-4a9b-baae-d1171f104a37_252.64678914394796_8c69c8c9-6fad-4d29-9251-e130fb5ef781_318.0751351736505_5c53f53e-8b87-40a1-8999-50f7935331ce_270.3905673981159_a4fbbeaf-de2c-4866-acc3-a174e910824a_213.42052238951405_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_66.44815223891474_cea453ae-284a-430a-84da-f4c3cdb8cbf8_3.512434974963699_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_119.97006862561125_8e05ea11-7846-4a23-b30c-316b143d63e2_272.5095506241344_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_213.9281614506452_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_246.65066095825028_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-27.51213400064045_6ef1f51e-465e-461d-9f10-0cfd45b8500c_-8.618389550664464_cbbab096-0cac-486f-91bb-1e9308f11962_-37.02149712673725_00ee93fb-c542-4e74-a33c-498dc7cebb12_74.22356657750473_83a0983d-1dff-4b57-87d7-0b680533960b_136.83952380632493_2754806d-ab08-4738-b4a9-d19e30c06de4_206.54266760620243_3905ef3c-b5f9-498d-882c-3ac690a8c74f_21.561292056333357_bb3aeba0-87ca-4fa7-87b0-726fff345cd6_27.234887961778902_a9a05d20-51d1-458c-81a4-bb5c355ffee5_108.3308295576227_93fbbf37-9c23-4349-ba77-44baba0a2c62_322.2726440973595,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_249.09282843732166,191906.73483610153,4800
315.52630227109285,343.5011847556238,97.79160150662466,348.71239953162706,-124.56646776026872,892.8046875,223.81798229091723,0.038655724258898114,0.009093686146690731,349.0257988860981,349.0257988860981,0.0,826.0,0.0,5,551.7548704506326,867.41748046875,0.00649505360396515,256,275456,457116,545724516,175.25449109077454,c5db5ae0-3d56-44b9-8eb2-401772184a6b,,,flat_133.6109445786814_b2df6571-14c7-494d-9194-6843aeb04378_194.8570413203528_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_79.9731881499127_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-35.49404526528927_0b629d4c-76e0-4c94-9fc0-df5629029554_-15.84366042189887_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_9.301847862878518_5c5d165d-b019-4b0d-9528-b166d2f75670_178.79613786277972_f83c9e8c-ea68-44de-87ae-4be4749028b0_61.70776928111245_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_320.9273549280857_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_47.214074203506264_966593ea-181f-42ec-ad1d-2ca11487bea9_3.783973172464158_378c661a-b7dd-4a9b-baae-d1171f104a37_232.5705858260066_8c69c8c9-6fad-4d29-9251-e130fb5ef781_331.9434854239843_5c53f53e-8b87-40a1-8999-50f7935331ce_-27.453532996452537_a4fbbeaf-de2c-4866-acc3-a174e910824a_214.28233587873356_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_57.505808944883924_cea453ae-284a-430a-84da-f4c3cdb8cbf8_100.12314047624915_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_178.01315300617313_8e05ea11-7846-4a23-b30c-316b143d63e2_46.622520244688694_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-2.70807466777391_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_254.62949675243652_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_230.8060716827809_6ef1f51e-465e-461d-9f10-0cfd45b8500c_216.30165608680804_cbbab096-0cac-486f-91bb-1e9308f11962_-21.5188105849203_00ee93fb-c542-4e74-a33c-498dc7cebb12_80.00021197480737_83a0983d-1dff-4b57-87d7-0b680533960b_4.971173710265587_2754806d-ab08-4738-b4a9-d19e30c06de4_181.69057830147707_3905ef3c-b5f9-498d-882c-3ac690a8c74f_-32.71101838770762_bb3aeba0-87ca-4fa7-87b0-726fff345cd6_253.01589556341173_a9a05d20-51d1-458c-81a4-bb5c355ffee5_71.26269099931434_93fbbf37-9c23-4349-ba77-44baba0a2c62_-35.012817510980085,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_249.09282843732166,197387.45234823227,4825
321.794255430761,343.71382032865813,83.92616818805969,349.29033720645094,-133.8702128380002,902.140625,187.33464518638664,0.03770083944848549,0.009070979191478467,349.6167097850261,349.6167097850261,0.0,832.0,0.0,5,553.9855062068447,936.354248046875,0.006358293433530724,256,281856,461896,557255542,177.19316267967224,c5db5ae0-3d56-44b9-8eb2-401772184a6b,,,flat_217.46504626777588_b2df6571-14c7-494d-9194-6843aeb04378_-46.636864852811776_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_126.60950708704851_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_86.49145520457458_0b629d4c-76e0-4c94-9fc0-df5629029554_16.25732063292498_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-43.42070577102322_5c5d165d-b019-4b0d-9528-b166d2f75670_59.617856113599714_f83c9e8c-ea68-44de-87ae-4be4749028b0_51.43607708828066_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_275.86768634219095_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_68.5744486456032_966593ea-181f-42ec-ad1d-2ca11487bea9_4.2071271135913975_378c661a-b7dd-4a9b-baae-d1171f104a37_54.4595082784251_8c69c8c9-6fad-4d29-9251-e130fb5ef781_329.1784600025149_5c53f53e-8b87-40a1-8999-50f7935331ce_10.639715793753268_a4fbbeaf-de2c-4866-acc3-a174e910824a_-2.480126711163857_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_66.06951237121669_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-2.574178533758446_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_271.68161169513706_8e05ea11-7846-4a23-b30c-316b143d63e2_11.624794266325646_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_46.84497729685543_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_293.478816431271_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-38.55709467636572_6ef1f51e-465e-461d-9f10-0cfd45b8500c_-26.16206795902507_cbbab096-0cac-486f-91bb-1e9308f11962_65.10248809747993_00ee93fb-c542-4e74-a33c-498dc7cebb12_180.60405201816414_83a0983d-1dff-4b57-87d7-0b680533960b_-32.89710825096466_2754806d-ab08-4738-b4a9-d19e30c06de4_35.566613064597306_3905ef3c-b5f9-498d-882c-3ac690a8c74f_-28.960927023177316_bb3aeba0-87ca-4fa7-87b0-726fff345cd6_51.98772584081945_a9a05d20-51d1-458c-81a4-bb5c355ffee5_-1.6942460289530417_93fbbf37-9c23-4349-ba77-44baba0a2c62_105.24798219255595,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_249.09282843732166,203176.3189511299,4850
