po_returns_mean_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,po_returns_median_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,po_returns_std_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,po_returns_max_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,po_returns_min_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,po_len_mean_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,po_len_std_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,noise_std_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,learning_rate_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,eval_returns_mean_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,eval_returns_median_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,eval_returns_std_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,eval_len_mean_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,eval_len_std_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,eval_n_episodes_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,theta_norm_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,grad_norm_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,update_ratio_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,episodes_this_step_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,episodes_so_far_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,timesteps_this_step_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,timesteps_so_far_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,time_elapsed_this_step_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,accept_theta_in_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,eval_returns_mean_best_in_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,eval_returns_mean_best_with_ckpt_in_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,eval_returns_mean_theta_from_others_in_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,eval_returns_mean_proposal_from_others_in_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,time_elapsed_so_far,iteration
135.18125024913837,174.46422698340206,83.3597389348114,200.19420604653016,-111.10326383983468,1817.037109375,501.71332680602507,0.05767910651721372,0.009464825449493772,190.6920229669948,190.6920229669948,0.0,1999.0,0.0,5,264.41055141748075,514.2625122070312,0.00863583045174959,256,141056,930323,492140252,43.522103786468506,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,,,flat_-64.97137724551328_b2df6571-14c7-494d-9194-6843aeb04378_-54.28974457633342_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_75.88630070124512_0b629d4c-76e0-4c94-9fc0-df5629029554_-67.6061845139457_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-39.176658300656186_5c5d165d-b019-4b0d-9528-b166d2f75670_-68.16595118621314,b2df6571-14c7-494d-9194-6843aeb04378_-24.5469279383434_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_53.210071319433155,20447.722580194473,1150
136.6300893347706,175.12482494488228,82.49979109155647,196.95437595628806,-106.10311126836126,1838.25,472.69765624418955,0.05625430065087994,0.00944119175858926,186.33299278898042,186.33299278898042,0.0,1999.0,0.0,5,266.7984620139613,424.88189697265625,0.008892325264211532,256,147456,941184,515439219,44.356170892715454,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,,,flat_-54.29445878941293_b2df6571-14c7-494d-9194-6843aeb04378_-78.22145147537643_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-24.074438858073194_0b629d4c-76e0-4c94-9fc0-df5629029554_-13.650028194722921_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-38.61317861380582_5c5d165d-b019-4b0d-9528-b166d2f75670_-14.012273813538457,b2df6571-14c7-494d-9194-6843aeb04378_-24.5469279383434_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_53.210071319433155,21698.817425966263,1175
136.31571597160803,175.73154174993198,83.5768512386494,198.20362331652646,-104.30679445966317,1850.353515625,448.9748283713441,0.05486469074854978,0.009417617081065264,195.27016958150463,195.27016958150463,0.0,1999.0,0.0,5,273.0339765590038,527.2611694335938,0.008733826386532516,256,153856,947381,539110389,49.4289710521698,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,,,flat_-68.45412436190198_b2df6571-14c7-494d-9194-6843aeb04378_-38.9175026914114_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-51.80248246684944_0b629d4c-76e0-4c94-9fc0-df5629029554_-22.606437654235535_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_25.770221621474878_5c5d165d-b019-4b0d-9528-b166d2f75670_-53.63632846735659_f83c9e8c-ea68-44de-87ae-4be4749028b0_199.25287418128363,b2df6571-14c7-494d-9194-6843aeb04378_-24.5469279383434_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_53.210071319433155,23068.056654930115,1200
141.61866185906894,177.83451064768823,81.41653112483145,200.36250675174617,-87.61232276946191,1833.5546875,483.5518458596527,0.05350940738940495,0.009394101269565235,199.95363223840306,199.95363223840306,0.0,1999.0,0.0,5,278.18731700624784,500.9052734375,0.008863827440167319,256,160256,938780,562531802,51.12975025177002,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,,,flat_-70.89022530661352_b2df6571-14c7-494d-9194-6843aeb04378_-57.094458940279466_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-54.992149076931256_0b629d4c-76e0-4c94-9fc0-df5629029554_-68.01063233586541_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_47.92758097352933_5c5d165d-b019-4b0d-9528-b166d2f75670_-23.90164413076647_f83c9e8c-ea68-44de-87ae-4be4749028b0_152.41107384831744,b2df6571-14c7-494d-9194-6843aeb04378_-24.5469279383434_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_53.210071319433155,24488.201976537704,1225
141.5152773145831,180.1232849065816,83.54850213285353,202.11572334256212,-122.12887104945057,1858.521484375,448.1432609678758,0.05218760262931014,0.00937064417710058,199.88539575240915,199.88539575240915,0.0,1999.0,0.0,5,284.993082105311,561.495849609375,0.008514490147473712,256,166656,951563,585878122,51.2780225276947,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,,,flat_-73.24925583552822_b2df6571-14c7-494d-9194-6843aeb04378_-65.58336935596705_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-48.867798964797565_0b629d4c-76e0-4c94-9fc0-df5629029554_-49.44387219133313_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_48.29617391981972_5c5d165d-b019-4b0d-9528-b166d2f75670_-59.54780468157743_f83c9e8c-ea68-44de-87ae-4be4749028b0_160.39411913040607,b2df6571-14c7-494d-9194-6843aeb04378_-24.5469279383434_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_53.210071319433155,25921.12649679184,1250
137.4958388731473,179.57257941937263,86.29725651063514,203.4029990282472,-102.83144656335206,1790.490234375,528.2772930404378,0.050898449470289785,0.009347245657049731,207.56700254567605,207.56700254567605,0.0,1999.0,0.0,5,288.2820314097685,572.2784423828125,0.008360615628505055,256,173056,916731,609315970,51.34844899177551,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,,,flat_-69.40976482768062_b2df6571-14c7-494d-9194-6843aeb04378_-57.06116197634761_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-76.8284984124525_0b629d4c-76e0-4c94-9fc0-df5629029554_-60.748577430788885_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_156.53177941590602_5c5d165d-b019-4b0d-9528-b166d2f75670_138.5136460298418_f83c9e8c-ea68-44de-87ae-4be4749028b0_171.7936402273556,b2df6571-14c7-494d-9194-6843aeb04378_-24.5469279383434_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_53.210071319433155,27383.472126483917,1275
141.4967100365305,180.71592515501408,82.93781512610023,202.39999767798,-82.8612918014304,1820.64453125,490.4277137274848,0.04964114134310997,0.009323905563157238,-33.24280582511855,-33.24280582511855,0.0,403.0,0.0,5,294.3457284840747,525.194580078125,0.008257865373619394,256,179456,932170,632660600,50.2025351524353,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,,,flat_17.058051439918756_b2df6571-14c7-494d-9194-6843aeb04378_-69.49631301024105_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-38.36588904290237_0b629d4c-76e0-4c94-9fc0-df5629029554_-71.37027562390037_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-44.59032435115493_5c5d165d-b019-4b0d-9528-b166d2f75670_-44.781770250910036_f83c9e8c-ea68-44de-87ae-4be4749028b0_163.07160986698605,b2df6571-14c7-494d-9194-6843aeb04378_-24.5469279383434_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_53.210071319433155,28801.340104341507,1300
145.03843315418712,181.57631404829968,82.2988359744683,203.15878795372245,-131.25511051169303,1817.12109375,502.5645995715911,0.048414891602641834,0.009300623749532845,201.09231698361327,201.09231698361327,0.0,1999.0,0.0,5,297.98510372874034,620.3545532226562,0.008468408491681002,256,185856,930366,656045189,50.956270694732666,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,,,flat_-73.5848189108119_b2df6571-14c7-494d-9194-6843aeb04378_7.662418285593006_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-70.68771178978048_0b629d4c-76e0-4c94-9fc0-df5629029554_-47.400152387225916_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_73.69275543042247_5c5d165d-b019-4b0d-9528-b166d2f75670_-80.4743397193122_f83c9e8c-ea68-44de-87ae-4be4749028b0_158.69605945163306,b2df6571-14c7-494d-9194-6843aeb04378_-24.5469279383434_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_53.210071319433155,30238.71859240532,1325
146.67786048084662,183.8463283731375,82.44185633717085,204.53753264759575,-86.78934498129239,1829.0234375,476.6761375144382,0.04721893303569054,0.009277400070650586,192.69215020665592,192.69215020665592,0.0,1999.0,0.0,5,305.8009915847073,647.52099609375,0.008561342630776318,256,192256,936460,679203006,56.71881651878357,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,,,flat_-52.61602780361402_b2df6571-14c7-494d-9194-6843aeb04378_-56.198991964941285_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_20.598159664471382_0b629d4c-76e0-4c94-9fc0-df5629029554_-21.913868330708624_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-18.188657355683304_5c5d165d-b019-4b0d-9528-b166d2f75670_140.26834374298997_f83c9e8c-ea68-44de-87ae-4be4749028b0_167.5875066572221_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-13.7132568251549,b2df6571-14c7-494d-9194-6843aeb04378_-24.5469279383434_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_53.210071319433155,31849.85221338272,1350
149.5286162200986,184.66763056131057,84.30514616675806,206.71388488468276,-130.1176482939502,1834.08203125,484.48244484668794,0.04605251738098208,0.009254234381347882,203.9915206431807,203.9915206431807,0.0,1999.0,0.0,5,312.128660743336,608.271484375,0.008198770499907058,256,198656,939050,702461347,57.6025550365448,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,,,flat_-70.0765222680179_b2df6571-14c7-494d-9194-6843aeb04378_-74.53753131331112_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-45.831349334437675_0b629d4c-76e0-4c94-9fc0-df5629029554_-81.51516888477484_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-19.609380153386596_5c5d165d-b019-4b0d-9528-b166d2f75670_-28.1517102525992_f83c9e8c-ea68-44de-87ae-4be4749028b0_165.09601892097584_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_164.4406166588228,b2df6571-14c7-494d-9194-6843aeb04378_-24.5469279383434_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_53.210071319433155,33476.48714137077,1375
147.7187537918591,185.18766059876793,83.19096555884582,206.5784564281106,-80.8469409352896,1812.064453125,503.7954168287656,0.04491491486100756,0.009231126536824622,207.0259209241038,207.0259209241038,0.0,1999.0,0.0,5,316.02300802566987,608.0836181640625,0.008097063639728003,256,205056,927777,725706975,58.3667938709259,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,,,flat_-70.21669998444287_b2df6571-14c7-494d-9194-6843aeb04378_-69.61960195357116_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-18.88446102196528_0b629d4c-76e0-4c94-9fc0-df5629029554_-32.075832177707795_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_171.85278804147353_5c5d165d-b019-4b0d-9528-b166d2f75670_148.8997873302909_f83c9e8c-ea68-44de-87ae-4be4749028b0_164.1949203015507_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-35.18888779804067,b2df6571-14c7-494d-9194-6843aeb04378_-24.5469279383434_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_53.210071319433155,35117.663555145264,1400
147.31257446154115,185.57700485665777,85.21591639784866,207.52008342959473,-128.78624041093386,1844.236328125,463.5561176676912,0.04380541372543176,0.009208076392642255,208.5594047002126,208.5594047002126,0.0,1999.0,0.0,5,322.1773330845641,766.07275390625,0.008351025297541904,256,211456,944249,749270042,56.137831687927246,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,,,flat_-72.5486131031742_b2df6571-14c7-494d-9194-6843aeb04378_-58.650164706447676_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_155.40439725615863_0b629d4c-76e0-4c94-9fc0-df5629029554_-52.54127228503902_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-77.25817441774791_5c5d165d-b019-4b0d-9528-b166d2f75670_157.76302519585832_f83c9e8c-ea68-44de-87ae-4be4749028b0_161.03727188560484_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_153.25593545079528,b2df6571-14c7-494d-9194-6843aeb04378_-24.5469279383434_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_53.210071319433155,36747.97212934494,1425
158.84327720564406,187.4623573205161,76.15745770832544,208.6264951367526,-128.68103518895458,1850.568359375,454.6001368120074,0.04272331980578087,0.009185083804722898,202.4664099216422,202.4664099216422,0.0,1999.0,0.0,5,327.6365198635815,731.332275390625,0.00794402262834065,256,217856,947491,772769816,57.97304034233093,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,,,flat_-79.08694645353711_b2df6571-14c7-494d-9194-6843aeb04378_-58.175617159015495_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_71.62284349666533_0b629d4c-76e0-4c94-9fc0-df5629029554_-50.58962494478073_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-64.96462677525705_5c5d165d-b019-4b0d-9528-b166d2f75670_-73.45494419949301_f83c9e8c-ea68-44de-87ae-4be4749028b0_171.91654090112928_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_159.55299990069676,b2df6571-14c7-494d-9194-6843aeb04378_-24.5469279383434_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_53.210071319433155,38367.51401734352,1450
150.7994281551097,188.63560004769676,85.42647842554409,209.35792214745325,-99.76316573427654,1822.08984375,491.45853133489356,0.04166795608113017,0.00916214862934843,210.10706648897803,210.10706648897803,0.0,1999.0,0.0,5,334.55741571994804,878.6650390625,0.008167421242389249,256,224256,932910,796326988,56.10754179954529,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,,,flat_-79.06676191568145_b2df6571-14c7-494d-9194-6843aeb04378_-71.32679643272257_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-70.55354265619499_0b629d4c-76e0-4c94-9fc0-df5629029554_-67.53427957397321_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-72.28582214926621_5c5d165d-b019-4b0d-9528-b166d2f75670_4.091786303115413_f83c9e8c-ea68-44de-87ae-4be4749028b0_164.92875452850254_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_167.70784969304538,b2df6571-14c7-494d-9194-6843aeb04378_-24.5469279383434_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_53.210071319433155,39978.72993326187,1475
154.24804107681018,189.79541430642433,81.2772939798695,208.62066456227143,-85.39083408589477,1843.60546875,455.53612881701576,0.04063866225452046,0.009139270723159591,203.39912769193256,203.39912769193256,0.0,1999.0,0.0,5,339.205139389034,951.2131958007812,0.00830413664049194,256,230656,943926,819878884,61.80435061454773,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,,,flat_-79.21364236539281_b2df6571-14c7-494d-9194-6843aeb04378_-75.89159136941501_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-74.27424394609385_0b629d4c-76e0-4c94-9fc0-df5629029554_-72.12302704943465_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-44.75593715923651_5c5d165d-b019-4b0d-9528-b166d2f75670_-42.849119218353266_f83c9e8c-ea68-44de-87ae-4be4749028b0_168.27988468473998_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-43.34573949577598_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_204.54796504520374,b2df6571-14c7-494d-9194-6843aeb04378_-24.5469279383434_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_53.210071319433155,41761.78644180298,1500
158.61239154349826,192.83621453325108,82.7175616866717,208.6860491130145,-78.28135042485879,1814.18359375,512.0599954591112,0.039634794339837735,0.0091164499431551,210.17192501299823,210.17192501299823,0.0,1999.0,0.0,5,343.085571374339,887.38671875,0.008070635007467119,256,237056,928862,843441315,60.893752336502075,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,,,flat_-70.79263830771123_b2df6571-14c7-494d-9194-6843aeb04378_-54.695818397687205_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_68.22689444205332_0b629d4c-76e0-4c94-9fc0-df5629029554_-66.5923110567046_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_91.17706625943913_5c5d165d-b019-4b0d-9528-b166d2f75670_-52.25615277972547_f83c9e8c-ea68-44de-87ae-4be4749028b0_175.02148631066913_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_170.79742671865753_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_156.224704095551,b2df6571-14c7-494d-9194-6843aeb04378_-24.5469279383434_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_53.210071319433155,43521.411539793015,1525
158.12618544972764,191.0861898242153,84.08917989834434,211.84244033908206,-80.12810645968315,1820.310546875,505.83913424379637,0.038655724258898114,0.009093686146690731,210.36950327613664,210.3695032761366,2.842170943040401e-14,1999.0,0.0,5,348.99953347969597,906.9876098632812,0.007864611806959444,256,243456,931999,866912452,61.55824947357178,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,,,flat_-71.99894122847006_b2df6571-14c7-494d-9194-6843aeb04378_-45.51824266992562_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_32.52118552913481_0b629d4c-76e0-4c94-9fc0-df5629029554_-77.9155519914846_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_98.92372679554848_5c5d165d-b019-4b0d-9528-b166d2f75670_-51.566677969251465_f83c9e8c-ea68-44de-87ae-4be4749028b0_178.31868612275412_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_137.03341200865003_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_172.9514154043317,b2df6571-14c7-494d-9194-6843aeb04378_-24.5469279383434_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_53.210071319433155,45275.32055544853,1550
166.11304824572215,193.2349211319499,71.53282668873877,208.72812541633346,-84.79435793293185,1895.404296875,382.49884423474,0.03770083944848549,0.009070979191478467,-77.01360614039275,-77.01360614039275,0.0,260.0,0.0,5,356.3123846927395,987.5567626953125,0.007915677079404196,256,249856,970447,890817888,61.113637924194336,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,,,flat_-64.89542876533656_b2df6571-14c7-494d-9194-6843aeb04378_72.7551452513184_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-13.872170060049456_0b629d4c-76e0-4c94-9fc0-df5629029554_58.364961871631614_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-63.83109475123712_5c5d165d-b019-4b0d-9528-b166d2f75670_56.58142916448634_f83c9e8c-ea68-44de-87ae-4be4749028b0_167.19979075441725_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-24.249590941193503_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_178.55118375178293,b2df6571-14c7-494d-9194-6843aeb04378_-24.5469279383434_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_53.210071319433155,47059.90939497948,1575
163.3416561712767,194.05149064894778,78.72437708626299,208.98604460619853,-82.59930077327694,1851.0,463.32135682213055,0.03676954247709642,0.009048328935585565,206.16555380222525,206.16555380222525,0.0,1999.0,0.0,5,361.0081955130935,856.3955078125,0.007792811824677646,256,256256,947712,914654621,60.99267220497131,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,,,flat_-82.04005200709054_b2df6571-14c7-494d-9194-6843aeb04378_-64.52515831599112_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-50.40761291226339_0b629d4c-76e0-4c94-9fc0-df5629029554_64.93095172553697_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-59.189165590413026_5c5d165d-b019-4b0d-9528-b166d2f75670_-53.579652032793646_f83c9e8c-ea68-44de-87ae-4be4749028b0_168.9955382229016_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_167.55143137332107_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_154.38396074953243,b2df6571-14c7-494d-9194-6843aeb04378_-24.5469279383434_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_53.210071319433155,48791.20042991638,1600
174.27506231812873,196.16605236031307,66.98815618416627,211.046410733107,-86.46204919797513,1914.494140625,346.2332745915934,0.03586125067115209,0.009025735237433696,211.76712189000585,211.76712189000585,0.0,1999.0,0.0,5,365.4554843671821,1225.587646484375,0.007963950150072549,256,262656,980221,938540432,64.20577383041382,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,,,flat_-72.8872674424374_b2df6571-14c7-494d-9194-6843aeb04378_-82.60640275862646_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_11.756294899760789_0b629d4c-76e0-4c94-9fc0-df5629029554_-19.57456769795212_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-45.45614394243565_5c5d165d-b019-4b0d-9528-b166d2f75670_-47.882676860202366_f83c9e8c-ea68-44de-87ae-4be4749028b0_171.3902970147153_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_169.75601586043956_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_171.73866353422247,b2df6571-14c7-494d-9194-6843aeb04378_-24.5469279383434_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_53.210071319433155,50537.776569604874,1625
165.2381673122806,197.01061923737052,79.36947709345895,211.27701287927394,-87.55235708886892,1875.794921875,420.2584060608873,0.03497539575044393,0.009003197955798042,211.95805399250384,211.95805399250386,2.842170943040401e-14,1999.0,0.0,5,371.92591170685495,1182.402099609375,0.007869537966625827,256,269056,960407,962467059,65.04622220993042,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,,,flat_-73.34052628338051_b2df6571-14c7-494d-9194-6843aeb04378_56.43880074741096_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_67.52546275085746_0b629d4c-76e0-4c94-9fc0-df5629029554_-29.42943810330569_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-73.58310567902312_5c5d165d-b019-4b0d-9528-b166d2f75670_-77.287518889466_f83c9e8c-ea68-44de-87ae-4be4749028b0_169.3711128717719_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-59.318940750281605_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_166.7496589005698_966593ea-181f-42ec-ad1d-2ca11487bea9_-4.451309785442036,b2df6571-14c7-494d-9194-6843aeb04378_-24.5469279383434_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_53.210071319433155,52463.1327958107,1650
165.30615485785376,197.91143590936397,79.77999059775898,217.42095009818695,-108.13290918911163,1841.732421875,462.0011928881483,0.03411142347258444,0.008980716949806443,211.7418029851608,211.7418029851608,0.0,1999.0,0.0,5,380.998743241282,1023.4666748046875,0.007473758805962053,256,275456,942967,986714462,62.43882894515991,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,,,flat_-73.26614666487473_b2df6571-14c7-494d-9194-6843aeb04378_25.733669917881468_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-75.41607581291458_0b629d4c-76e0-4c94-9fc0-df5629029554_52.04698699301671_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-70.74992334173014_5c5d165d-b019-4b0d-9528-b166d2f75670_-33.41454690428263_f83c9e8c-ea68-44de-87ae-4be4749028b0_158.8837683742071_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_147.73707027711802_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_171.54396848347338_966593ea-181f-42ec-ad1d-2ca11487bea9_50.366099306642724,b2df6571-14c7-494d-9194-6843aeb04378_-24.5469279383434_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_53.210071319433155,54295.795082092285,1675
170.1966906745638,200.35742357839405,74.8091413043497,215.424635733972,-83.90068574474611,1882.56640625,401.6106774168361,0.03326879328624082,0.008958292078938489,214.33271003743684,214.33271003743684,0.0,1999.0,0.0,5,387.64770207870856,1293.8021240234375,0.0077420078288483974,256,281856,963874,1010640627,64.22263813018799,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,,,flat_-68.00171988005168_b2df6571-14c7-494d-9194-6843aeb04378_-45.17223892005802_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-52.19140754983234_0b629d4c-76e0-4c94-9fc0-df5629029554_-78.55477900281416_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-62.32913106692295_5c5d165d-b019-4b0d-9528-b166d2f75670_-72.28409287787505_f83c9e8c-ea68-44de-87ae-4be4749028b0_159.01517123392475_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_39.84682060142802_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_165.52598324420876_966593ea-181f-42ec-ad1d-2ca11487bea9_-33.19386932927448,b2df6571-14c7-494d-9194-6843aeb04378_-24.5469279383434_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_53.210071319433155,56122.62297129631,1700
176.01936476554752,201.29078906930326,69.77987258170545,214.23896453370503,-78.41723382220212,1900.98046875,372.83021700538205,0.03244697799293465,0.008935923203024635,213.8969596755775,213.8969596755775,0.0,1999.0,0.0,5,392.6984242986456,1155.2591552734375,0.007830574367709632,256,288256,973302,1034654294,64.22646880149841,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,,,flat_-73.27205085338821_b2df6571-14c7-494d-9194-6843aeb04378_57.322484661472664_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_79.19265889155585_0b629d4c-76e0-4c94-9fc0-df5629029554_33.30141491869287_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-73.55364478771936_5c5d165d-b019-4b0d-9528-b166d2f75670_68.98499236381122_f83c9e8c-ea68-44de-87ae-4be4749028b0_170.378258258244_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-85.26425334924554_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_175.57247267706157_966593ea-181f-42ec-ad1d-2ca11487bea9_-40.55654054564931,b2df6571-14c7-494d-9194-6843aeb04378_-24.5469279383434_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_53.210071319433155,57963.350271463394,1725
