po_returns_mean_0b629d4c-76e0-4c94-9fc0-df5629029554,po_returns_median_0b629d4c-76e0-4c94-9fc0-df5629029554,po_returns_std_0b629d4c-76e0-4c94-9fc0-df5629029554,po_returns_max_0b629d4c-76e0-4c94-9fc0-df5629029554,po_returns_min_0b629d4c-76e0-4c94-9fc0-df5629029554,po_len_mean_0b629d4c-76e0-4c94-9fc0-df5629029554,po_len_std_0b629d4c-76e0-4c94-9fc0-df5629029554,noise_std_0b629d4c-76e0-4c94-9fc0-df5629029554,learning_rate_0b629d4c-76e0-4c94-9fc0-df5629029554,eval_returns_mean_0b629d4c-76e0-4c94-9fc0-df5629029554,eval_returns_median_0b629d4c-76e0-4c94-9fc0-df5629029554,eval_returns_std_0b629d4c-76e0-4c94-9fc0-df5629029554,eval_len_mean_0b629d4c-76e0-4c94-9fc0-df5629029554,eval_len_std_0b629d4c-76e0-4c94-9fc0-df5629029554,eval_n_episodes_0b629d4c-76e0-4c94-9fc0-df5629029554,theta_norm_0b629d4c-76e0-4c94-9fc0-df5629029554,grad_norm_0b629d4c-76e0-4c94-9fc0-df5629029554,update_ratio_0b629d4c-76e0-4c94-9fc0-df5629029554,episodes_this_step_0b629d4c-76e0-4c94-9fc0-df5629029554,episodes_so_far_0b629d4c-76e0-4c94-9fc0-df5629029554,timesteps_this_step_0b629d4c-76e0-4c94-9fc0-df5629029554,timesteps_so_far_0b629d4c-76e0-4c94-9fc0-df5629029554,time_elapsed_this_step_0b629d4c-76e0-4c94-9fc0-df5629029554,accept_theta_in_0b629d4c-76e0-4c94-9fc0-df5629029554,eval_returns_mean_best_in_0b629d4c-76e0-4c94-9fc0-df5629029554,eval_returns_mean_best_with_ckpt_in_0b629d4c-76e0-4c94-9fc0-df5629029554,eval_returns_mean_theta_from_others_in_0b629d4c-76e0-4c94-9fc0-df5629029554,eval_returns_mean_proposal_from_others_in_0b629d4c-76e0-4c94-9fc0-df5629029554,time_elapsed_so_far,iteration
198.69245726514447,263.74159282810047,127.30643502507309,297.65008507644717,-135.6349025785124,1529.384765625,535.8241082690184,0.09752977125970468,0.009975029977012648,297.29686152495066,297.29686152495066,0.0,1315.0,0.0,5,351.6480218429643,150.65402221679688,0.006780983226079436,256,173056,783045,529765890,56.51765990257263,flat_proposal,,,flat_336.6966869747794_b2df6571-14c7-494d-9194-6843aeb04378_300.65823451388474_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_307.83076415545236_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_312.7229884277483_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_316.00342096898885_5c5d165d-b019-4b0d-9528-b166d2f75670_302.8412777199853_f83c9e8c-ea68-44de-87ae-4be4749028b0_254.20171893172446_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_301.74339221842786,flat_337.25115881023515_b2df6571-14c7-494d-9194-6843aeb04378_299.5030422208074_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_307.17063032233796_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_311.78484498451803_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_317.13833635658665_5c5d165d-b019-4b0d-9528-b166d2f75670_305.08188393212697_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_303.23642823245586,32719.83365225792,1425
182.7250923067109,256.16277360310437,134.30403619980174,301.09323460848407,-177.39638666153576,1582.767578125,546.0539253035794,0.09752977125970468,0.009975029977012648,295.516446730567,295.516446730567,0.0,1415.0,0.0,5,364.7174829889267,147.7213592529297,0.0066741516326757275,256,179456,810377,549881188,58.444636821746826,flat_proposal,,,flat_339.30335998438926_b2df6571-14c7-494d-9194-6843aeb04378_300.0812456465559_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_309.06522040851894_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_312.73448482405917_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_318.4692049389393_5c5d165d-b019-4b0d-9528-b166d2f75670_302.5141542339994_f83c9e8c-ea68-44de-87ae-4be4749028b0_258.5499954547329_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_301.67638067629935,flat_336.7992973763301_b2df6571-14c7-494d-9194-6843aeb04378_297.2076737477092_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_308.10316119226354_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_308.21218295811934_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_318.167364539447_5c5d165d-b019-4b0d-9528-b166d2f75670_301.6017828914866_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_301.01332536877374,34339.37579917908,1450
165.68296888603027,238.6627786033112,140.6418440282557,310.1789482016203,-133.00869989727542,1536.8671875,624.7164496930507,0.09752977125970468,0.009975029977012648,287.04746161713484,287.04746161713484,0.0,1551.0,0.0,5,366.93961091445544,174.08346557617188,0.007093870916175578,256,185856,786876,570109107,56.52552628517151,flat_proposal,,,flat_339.4454203503977_b2df6571-14c7-494d-9194-6843aeb04378_298.0233214444289_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_310.313329909723_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_313.5107731749449_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_320.59461540371285_5c5d165d-b019-4b0d-9528-b166d2f75670_303.50617596386274_f83c9e8c-ea68-44de-87ae-4be4749028b0_272.95100702559546_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_302.9034941844115,flat_336.4027256163299_b2df6571-14c7-494d-9194-6843aeb04378_299.25738096620523_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_310.6597413805118_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_313.16294197055265_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_321.2416617502294_5c5d165d-b019-4b0d-9528-b166d2f75670_303.4075283889989_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_302.79166912090517,35950.59274601936,1475
162.7814937908107,227.01210756104746,135.89800482076055,293.9150323377427,-150.66838323081367,1638.830078125,575.7146920771012,0.09752977125970468,0.009975029977012648,295.73300728473015,295.73300728473015,0.0,1430.0,0.0,5,371.11644904075933,164.98715209960938,0.006696223791852484,256,192256,839081,590663335,62.23379063606262,flat_proposal,,,flat_337.3211145330184_b2df6571-14c7-494d-9194-6843aeb04378_286.2133929269755_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_311.1773739520923_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_313.12132702905035_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_322.89317058578075_5c5d165d-b019-4b0d-9528-b166d2f75670_303.7941021531471_f83c9e8c-ea68-44de-87ae-4be4749028b0_266.5746759601634_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_304.1593957958604_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_308.84213753909046,flat_337.48452353204397_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_309.67114606383103_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_311.81449105753995_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_321.23814681339957_5c5d165d-b019-4b0d-9528-b166d2f75670_300.77439031409875_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_305.09051074266245_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_311.52704331084226,37733.6476187706,1500
177.4726841058955,245.64172052094668,129.3259936317657,297.2311207542617,-137.21246854402932,1612.76171875,585.1288568849992,0.09752977125970468,0.009975029977012648,283.8268577594627,283.8268577594627,0.0,1581.0,0.0,5,378.3268111678253,179.4061279296875,0.006654449347837402,256,198656,825734,610737859,61.323699951171875,flat_proposal,,,flat_337.49544206587245_b2df6571-14c7-494d-9194-6843aeb04378_290.700163925667_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_308.16402938477586_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_315.9415797144801_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_324.41469335475165_5c5d165d-b019-4b0d-9528-b166d2f75670_304.22033956132674_f83c9e8c-ea68-44de-87ae-4be4749028b0_275.09170236893993_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_310.08316170608924_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_297.40524757797823,flat_338.06549642948255_b2df6571-14c7-494d-9194-6843aeb04378_289.1004604590221_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_309.79948332120847_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_315.4170935008544_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_323.9868600382915_5c5d165d-b019-4b0d-9528-b166d2f75670_305.68182201203655_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_308.0157738123523_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_300.4654358152505,39493.273977041245,1525
190.90006201548408,256.4452983140086,128.70718533212494,300.0956148331696,-169.78502290339145,1584.33984375,537.2699705222465,0.09752977125970468,0.009975029977012648,293.60375902845095,293.60375902845095,0.0,1418.0,0.0,5,390.099438522334,161.96502685546875,0.006412195944914307,256,205056,811182,630942935,61.970638036727905,flat_proposal,,,flat_336.1524004476727_b2df6571-14c7-494d-9194-6843aeb04378_291.2555668368674_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_313.66143753414184_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_298.75095661011306_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_325.65721075931026_5c5d165d-b019-4b0d-9528-b166d2f75670_306.1925382983927_f83c9e8c-ea68-44de-87ae-4be4749028b0_275.5144728878114_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_306.31258137944616_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_260.04021413659575,flat_336.38501295246436_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_313.9093323497264_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_296.58694518261757_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_326.17355557797777_5c5d165d-b019-4b0d-9528-b166d2f75670_306.3152936373048_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_308.8179579849366,41247.182364702225,1550
148.32977913810424,185.26529538776995,125.60361892177224,294.03984813693893,-160.79872236962188,1672.345703125,586.4405737199417,0.09752977125970468,0.009975029977012648,270.28655736154735,270.28655736154735,0.0,1956.0,0.0,5,396.9073847638946,169.41534423828125,0.006498371868297995,256,211456,856241,651622697,61.663806676864624,flat_proposal,,,flat_337.3154730134972_b2df6571-14c7-494d-9194-6843aeb04378_295.4455321187228_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_312.3927273022476_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_314.5558898132761_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_325.9238698879688_5c5d165d-b019-4b0d-9528-b166d2f75670_305.2143255773997_f83c9e8c-ea68-44de-87ae-4be4749028b0_263.9625557099829_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_310.8138503785311_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_274.5197630163173,flat_337.44388232700265_b2df6571-14c7-494d-9194-6843aeb04378_294.18391671739465_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_312.7993466021805_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_316.0450541915335_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_326.3677260658852_5c5d165d-b019-4b0d-9528-b166d2f75670_304.64787126781994_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_307.1499504763088,43031.77195262909,1575
181.10712240826444,254.07113182105522,136.20617615989264,295.03954407387914,-133.9750318018543,1520.765625,598.3663010436077,0.09752977125970468,0.009975029977012648,284.7174096584064,284.7174096584064,0.0,1475.0,0.0,5,407.09337443717925,155.75270080566406,0.006353563370743658,256,217856,778632,671689680,61.40624260902405,flat_proposal,,,flat_339.9885013733159_b2df6571-14c7-494d-9194-6843aeb04378_283.4197116319574_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_314.9321754637323_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_311.9296328954548_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_324.7317685222423_5c5d165d-b019-4b0d-9528-b166d2f75670_306.58329758232134_f83c9e8c-ea68-44de-87ae-4be4749028b0_260.83686454691286_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_310.165544554143_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_272.9583672757586,flat_337.66263529045165_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_314.0424668227159_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_311.739706900855_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_324.16470424936256_5c5d165d-b019-4b0d-9528-b166d2f75670_306.71206079484097_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_309.39867459042887,44763.06132507324,1600
188.92198071552045,248.94429666656242,124.1178685746735,294.86252849310017,-131.82412797815675,1628.4140625,518.1547681036005,0.09752977125970468,0.009975029977012648,288.8549655048505,288.8549655048505,0.0,1433.0,0.0,5,410.6908873446981,197.12051391601562,0.006578761005860676,256,224256,833748,691941817,64.61395978927612,flat_proposal,,,flat_338.3793887787878_b2df6571-14c7-494d-9194-6843aeb04378_285.7380036637107_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_313.0183107638243_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_313.80859478036507_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_326.9841197736072_5c5d165d-b019-4b0d-9528-b166d2f75670_307.77456834860953_f83c9e8c-ea68-44de-87ae-4be4749028b0_251.32510989911196_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_308.90719394644236_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_247.50570703221177,flat_336.3093456157139_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_312.8129665459159_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_308.06019265773676_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_327.41312915413715_5c5d165d-b019-4b0d-9528-b166d2f75670_307.4812509846686_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_310.79412195312153,46509.63859272003,1625
182.24515751004668,245.07930006021988,124.9854348351224,294.4434372302455,-130.76820053134503,1635.240234375,539.9818635755928,0.09752977125970468,0.009975029977012648,284.0858842871289,284.0858842871289,0.0,1556.0,0.0,5,419.8332487836691,171.01551818847656,0.006422334796349104,256,230656,837243,712331759,65.49340391159058,flat_proposal,,,flat_336.4569890391636_b2df6571-14c7-494d-9194-6843aeb04378_283.02703331280185_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_314.4561451994747_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_301.64674705429_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_330.28154014150107_5c5d165d-b019-4b0d-9528-b166d2f75670_304.75999150063836_f83c9e8c-ea68-44de-87ae-4be4749028b0_248.62839704838902_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_289.50293107138685_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_258.89827470894477_966593ea-181f-42ec-ad1d-2ca11487bea9_16.84138455724103,flat_335.20773935294585_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_315.15585747964036_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_298.9901477164847_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_330.1815965965563_5c5d165d-b019-4b0d-9528-b166d2f75670_305.5858920771859_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_292.6756014302835,48434.994725227356,1650
183.0594624315736,253.31915324390928,134.95995121724792,293.6347500358139,-125.23467469543262,1534.140625,557.6451322354203,0.09752977125970468,0.009975029977012648,284.4244822747366,284.4244822747366,0.0,1458.0,0.0,5,435.6630652656922,187.28163146972656,0.006241758809070691,256,237056,785480,732268642,62.95769023895264,flat_proposal,,,flat_338.4252920678276_b2df6571-14c7-494d-9194-6843aeb04378_284.7873211023019_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_314.53849925482314_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_316.9818135357264_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_331.8384100282714_5c5d165d-b019-4b0d-9528-b166d2f75670_303.27305778913_f83c9e8c-ea68-44de-87ae-4be4749028b0_258.11366386932485_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_296.40909990117234_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_254.9747758008999_966593ea-181f-42ec-ad1d-2ca11487bea9_307.0139544534324,flat_337.03313112082395_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_313.6494742582202_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_316.6417536558679_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_331.2148462491488_5c5d165d-b019-4b0d-9528-b166d2f75670_303.27461062741116_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_297.6902287483447_966593ea-181f-42ec-ad1d-2ca11487bea9_307.2086980762074,50267.65670967102,1675
160.90865255476464,231.130331093556,135.2256585601872,293.41395964089594,-230.6795705992006,1565.291015625,594.6155297337356,0.09752977125970468,0.009975029977012648,280.9443175879967,280.9443175879967,0.0,1417.0,0.0,5,443.5021335860707,179.6553955078125,0.006172729269059463,256,243456,801429,752407957,64.61416053771973,flat_proposal,,,flat_337.2151831696075_b2df6571-14c7-494d-9194-6843aeb04378_287.0445223772145_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_315.1532882857607_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_318.49799921655824_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_332.6775301643604_5c5d165d-b019-4b0d-9528-b166d2f75670_309.7210064847102_f83c9e8c-ea68-44de-87ae-4be4749028b0_259.2848961720034_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_296.24018741963204_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_277.3865883368266_966593ea-181f-42ec-ad1d-2ca11487bea9_308.12486013306875,flat_336.35098976208894_b2df6571-14c7-494d-9194-6843aeb04378_284.9496307624892_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_315.8720841548563_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_317.72476374913845_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_333.1029496302472_5c5d165d-b019-4b0d-9528-b166d2f75670_310.30846503551516_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_294.8951970286395_966593ea-181f-42ec-ad1d-2ca11487bea9_307.7728401970866,52094.48498225212,1700
168.96132964582847,236.54506242269676,126.70598308242164,288.2377367265012,-131.3487534142967,1595.658203125,572.7897622081956,0.09752977125970468,0.009975029977012648,275.4260901193479,275.4260901193479,0.0,1495.0,0.0,5,444.12895422278234,164.8871307373047,0.006151874884170547,256,249856,816977,772280268,64.6286690235138,flat_proposal,,,flat_338.4458863561909_b2df6571-14c7-494d-9194-6843aeb04378_289.43673920390387_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_314.1888575433123_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_317.5747411386474_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_334.0210033723977_5c5d165d-b019-4b0d-9528-b166d2f75670_304.696033184092_f83c9e8c-ea68-44de-87ae-4be4749028b0_272.13227383784954_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_296.74391223950835_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_262.2771957800703_966593ea-181f-42ec-ad1d-2ca11487bea9_307.56793892786334,flat_335.5815363460236_b2df6571-14c7-494d-9194-6843aeb04378_285.69531190890007_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_313.3487782266232_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_318.2927435890281_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_333.3123972340923_5c5d165d-b019-4b0d-9528-b166d2f75670_303.9299635644207_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_296.1720432459206_966593ea-181f-42ec-ad1d-2ca11487bea9_306.742626098181,53935.212337732315,1725
136.57424973001082,178.57328684718308,138.1047684728465,294.5813665569185,-125.44472923707093,1549.43359375,649.3742897947685,0.09752977125970468,0.009975029977012648,282.3473970870882,282.3473970870882,0.0,1696.0,0.0,5,454.1878557085033,157.1543426513672,0.006303429672835455,256,256256,793310,792760616,64.2581536769867,flat_proposal,,,flat_336.9724190039525_b2df6571-14c7-494d-9194-6843aeb04378_282.58406578990974_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_313.78560566942673_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_317.47148756532675_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_335.221973778884_5c5d165d-b019-4b0d-9528-b166d2f75670_303.2659313545399_f83c9e8c-ea68-44de-87ae-4be4749028b0_268.77862381742955_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_291.73084187393516_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_277.9596963759942_966593ea-181f-42ec-ad1d-2ca11487bea9_301.38945296411646,flat_337.8506974235454_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_313.67149701253663_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_319.3827156158909_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_333.8667711617069_5c5d165d-b019-4b0d-9528-b166d2f75670_304.8002956780138_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_291.35616416625675_966593ea-181f-42ec-ad1d-2ca11487bea9_302.91023186022204,55785.2145280838,1750
157.35632859732885,222.14845835779215,130.06146718995274,292.4787810194561,-135.83412812065023,1610.109375,606.4761431877262,0.09752977125970468,0.009975029977012648,269.326746391098,269.326746391098,0.0,1639.0,0.0,5,456.4260649328662,146.83419799804688,0.006067232324997591,256,262656,824376,812900000,64.86981892585754,flat_proposal,,,flat_339.0470737597736_b2df6571-14c7-494d-9194-6843aeb04378_270.2015419482471_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_313.64814169304117_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_318.65478263012665_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_335.96306458918457_5c5d165d-b019-4b0d-9528-b166d2f75670_306.86582955984574_f83c9e8c-ea68-44de-87ae-4be4749028b0_266.8530307998677_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_278.8984621353544_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_273.9935087415662_966593ea-181f-42ec-ad1d-2ca11487bea9_304.056004615491,flat_336.97590234635015_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_313.7844872143541_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_318.01430510493145_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_335.6557613576378_5c5d165d-b019-4b0d-9528-b166d2f75670_307.91606156156206_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_279.0778360679231_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_274.4950763243912_966593ea-181f-42ec-ad1d-2ca11487bea9_302.4838184725889,57660.842453718185,1775
149.84725428076135,208.36376852424794,136.50010387907207,293.68028174015734,-127.63060546422135,1527.005859375,643.2098750213983,0.09752977125970468,0.009975029977012648,276.7509158318794,276.7509158318794,0.0,1557.0,0.0,5,471.83499099265134,166.00180053710938,0.005957664386343501,256,269056,781827,832839947,67.11986351013184,flat_proposal,,,flat_337.8886603071524_b2df6571-14c7-494d-9194-6843aeb04378_266.5938166223426_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_313.8824838509824_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_319.74791083640775_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_335.63218012016245_5c5d165d-b019-4b0d-9528-b166d2f75670_302.04094149317535_f83c9e8c-ea68-44de-87ae-4be4749028b0_274.7433889895539_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_271.4676583385767_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_279.7392296731506_966593ea-181f-42ec-ad1d-2ca11487bea9_306.7227015983496_378c661a-b7dd-4a9b-baae-d1171f104a37_266.98994779011565,flat_336.68504696925544_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_312.96873538551006_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_319.8479198168647_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_334.3193085402369_5c5d165d-b019-4b0d-9528-b166d2f75670_303.5735663955648_966593ea-181f-42ec-ad1d-2ca11487bea9_306.9937565630572,59677.46840929985,1800
132.757666972979,171.68606124598386,134.27319149751634,299.79004391301163,-142.80793848666397,1642.552734375,620.2170401614145,0.09752977125970468,0.009975029977012648,286.3545809556633,286.3545809556633,0.0,1489.0,0.0,5,484.07911827943377,142.84095764160156,0.006084532607759997,256,275456,840987,853186425,66.4312813282013,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_5.260831344193711_b2df6571-14c7-494d-9194-6843aeb04378_285.10802848383145_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_317.20520434094067_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_318.68931221494023_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_335.8980644225325_5c5d165d-b019-4b0d-9528-b166d2f75670_307.87035834115164_f83c9e8c-ea68-44de-87ae-4be4749028b0_279.25042354639027_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_300.282109261892_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_277.67094514734663_966593ea-181f-42ec-ad1d-2ca11487bea9_304.928099365852_378c661a-b7dd-4a9b-baae-d1171f104a37_242.12176223285638,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_317.477728262929_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_310.26865041455284_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_335.7274705627974_5c5d165d-b019-4b0d-9528-b166d2f75670_308.4581363068548_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_303.10104612797716_966593ea-181f-42ec-ad1d-2ca11487bea9_305.6692694358974,61573.54248261452,1825
227.74850953192697,294.6458246700212,135.69449783864286,316.7444038275613,-145.62009756275967,1183.98046875,441.304418131385,0.09752977125970468,0.009975029977012648,319.3693202835446,319.3693202835446,0.0,1035.0,0.0,5,387.0273838570084,142.21157836914062,0.006418808554057959,256,281856,606198,868786346,66.63173460960388,flat_proposal,,,flat_336.19625261189975_b2df6571-14c7-494d-9194-6843aeb04378_282.4729100017805_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_319.83878161357404_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_319.5247633783855_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_335.2557171658958_5c5d165d-b019-4b0d-9528-b166d2f75670_304.8509174528013_f83c9e8c-ea68-44de-87ae-4be4749028b0_278.1942091414048_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_271.699229156553_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_273.0075797546483_966593ea-181f-42ec-ad1d-2ca11487bea9_308.91059280559074_378c661a-b7dd-4a9b-baae-d1171f104a37_286.0102227881973,flat_336.10363042477246_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_334.83252444453996,63494.514925956726,1850
