po_returns_mean_5c5d165d-b019-4b0d-9528-b166d2f75670,po_returns_median_5c5d165d-b019-4b0d-9528-b166d2f75670,po_returns_std_5c5d165d-b019-4b0d-9528-b166d2f75670,po_returns_max_5c5d165d-b019-4b0d-9528-b166d2f75670,po_returns_min_5c5d165d-b019-4b0d-9528-b166d2f75670,po_len_mean_5c5d165d-b019-4b0d-9528-b166d2f75670,po_len_std_5c5d165d-b019-4b0d-9528-b166d2f75670,noise_std_5c5d165d-b019-4b0d-9528-b166d2f75670,learning_rate_5c5d165d-b019-4b0d-9528-b166d2f75670,eval_returns_mean_5c5d165d-b019-4b0d-9528-b166d2f75670,eval_returns_median_5c5d165d-b019-4b0d-9528-b166d2f75670,eval_returns_std_5c5d165d-b019-4b0d-9528-b166d2f75670,eval_len_mean_5c5d165d-b019-4b0d-9528-b166d2f75670,eval_len_std_5c5d165d-b019-4b0d-9528-b166d2f75670,eval_n_episodes_5c5d165d-b019-4b0d-9528-b166d2f75670,theta_norm_5c5d165d-b019-4b0d-9528-b166d2f75670,grad_norm_5c5d165d-b019-4b0d-9528-b166d2f75670,update_ratio_5c5d165d-b019-4b0d-9528-b166d2f75670,episodes_this_step_5c5d165d-b019-4b0d-9528-b166d2f75670,episodes_so_far_5c5d165d-b019-4b0d-9528-b166d2f75670,timesteps_this_step_5c5d165d-b019-4b0d-9528-b166d2f75670,timesteps_so_far_5c5d165d-b019-4b0d-9528-b166d2f75670,time_elapsed_this_step_5c5d165d-b019-4b0d-9528-b166d2f75670,accept_theta_in_5c5d165d-b019-4b0d-9528-b166d2f75670,eval_returns_mean_best_in_5c5d165d-b019-4b0d-9528-b166d2f75670,eval_returns_mean_best_with_ckpt_in_5c5d165d-b019-4b0d-9528-b166d2f75670,eval_returns_mean_theta_from_others_in_5c5d165d-b019-4b0d-9528-b166d2f75670,eval_returns_mean_proposal_from_others_in_5c5d165d-b019-4b0d-9528-b166d2f75670,time_elapsed_so_far,iteration
212.4105174218281,256.676011690607,99.84098678177503,306.18611420500264,-115.86189150854798,1548.099609375,447.0588780782654,0.09752977125970468,0.009975029977012648,290.201957975,290.201957975,0.0,1347.0,0.0,5,344.6682103205992,159.6884765625,0.0067460532339300725,256,153856,792627,524888455,66.25701904296875,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_221.71173861136896_b2df6571-14c7-494d-9194-6843aeb04378_263.1416752725975_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_297.44106548871247_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_273.13584230827166_0b629d4c-76e0-4c94-9fc0-df5629029554_253.72063537685898_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_320.48534118494035_f83c9e8c-ea68-44de-87ae-4be4749028b0_232.54544700232313_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_274.88176818170996_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_235.80983431449172_966593ea-181f-42ec-ad1d-2ca11487bea9_-10.859107511354312,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_297.32737406529805_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_318.6334479866902,37096.464092969894,1650
209.4545443113953,258.9458349491716,109.9379001972833,295.85507281266365,-127.21876124029473,1526.908203125,470.79940469796554,0.09752977125970468,0.009975029977012648,288.81778125095957,288.81778125095957,0.0,1337.0,0.0,5,350.67233044025943,161.811279296875,0.006887047873195897,256,160256,781777,544396441,63.737449407577515,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_225.4816910347547_b2df6571-14c7-494d-9194-6843aeb04378_137.769795229799_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_299.8598435161405_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_284.5927599601856_0b629d4c-76e0-4c94-9fc0-df5629029554_136.64334362103796_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_321.93992774017113_f83c9e8c-ea68-44de-87ae-4be4749028b0_234.69812191600994_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_279.57911099885126_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_236.04432398017292_966593ea-181f-42ec-ad1d-2ca11487bea9_291.98980812804604,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_302.91428122477186_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_323.8710845649208_966593ea-181f-42ec-ad1d-2ca11487bea9_285.11303465223017,38929.12594079971,1675
218.01682774322722,260.12960463655236,101.21544624452272,297.4919408565276,-166.92001834531754,1531.021484375,457.40844533802243,0.09752977125970468,0.009975029977012648,289.695795632167,289.695795632167,0.0,1410.0,0.0,5,358.0337064075567,166.73135375976562,0.006718126662211793,256,166656,783883,563713874,65.38653326034546,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_-56.14552047570235_b2df6571-14c7-494d-9194-6843aeb04378_243.1335800736747_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_304.9558602207258_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_291.34417139236587_0b629d4c-76e0-4c94-9fc0-df5629029554_119.3355683980092_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_323.311010666935_f83c9e8c-ea68-44de-87ae-4be4749028b0_236.2983786133227_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_279.05240311970783_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_246.9740281676955_966593ea-181f-42ec-ad1d-2ca11487bea9_283.1729271178862,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_303.82852990598775_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_324.5183461805433,40755.95410180092,1700
216.23012660931448,260.0264092601466,101.3908742888905,297.6521509213194,-125.90757352508503,1518.29296875,455.20509211569845,0.09752977125970468,0.009975029977012648,289.06545138789045,289.06545138789045,0.0,1372.0,0.0,5,361.41707129055925,185.9678497314453,0.006814014368340994,256,173056,777366,583115574,65.36029005050659,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_-63.31055762339888_b2df6571-14c7-494d-9194-6843aeb04378_273.42168727304977_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_300.56872169654446_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_287.69950124053855_0b629d4c-76e0-4c94-9fc0-df5629029554_245.2897594970022_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_326.2536744128154_f83c9e8c-ea68-44de-87ae-4be4749028b0_234.4558730500035_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_279.5931224982242_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_237.44145813411205_966593ea-181f-42ec-ad1d-2ca11487bea9_275.83021008772243,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_301.01244473550565_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_325.40489472759157,42596.68056297302,1725
202.9949417268602,253.02295656111676,111.26159139849509,295.2008515621064,-121.88256472426114,1496.890625,512.4145734347916,0.09752977125970468,0.009975029977012648,284.4017349944492,284.4017349944492,0.0,1415.0,0.0,5,361.8058962090977,156.7179718017578,0.006834374788333394,256,179456,766408,602189048,65.02066493034363,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_196.654785619419_b2df6571-14c7-494d-9194-6843aeb04378_131.63472725168842_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_303.9301407248764_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_273.2235956342797_0b629d4c-76e0-4c94-9fc0-df5629029554_234.5153022435216_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_326.0531412389407_f83c9e8c-ea68-44de-87ae-4be4749028b0_234.37137154864485_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_274.9320756905302_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_245.52515412267394_966593ea-181f-42ec-ad1d-2ca11487bea9_281.1871919074793,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_298.4845549608375_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_323.8639908792715,44446.682466983795,1750
205.76564422720253,259.12675030158186,115.58717743625739,299.1330396249243,-125.41504534218238,1497.568359375,516.0966169073828,0.09752977125970468,0.009975029977012648,293.32415920382505,293.32415920382505,0.0,1334.0,0.0,5,370.74014553055906,149.30789184570312,0.006628724237056135,256,185856,766755,621533647,65.57312154769897,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_184.10714860901908_b2df6571-14c7-494d-9194-6843aeb04378_212.7665993883042_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_301.7182416696283_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_295.59576429163786_0b629d4c-76e0-4c94-9fc0-df5629029554_94.59801294269965_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_328.73298886767964_f83c9e8c-ea68-44de-87ae-4be4749028b0_236.4331705578969_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_255.4779176853806_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_245.48043450329115_966593ea-181f-42ec-ad1d-2ca11487bea9_285.56189832173163,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_302.9309680055995_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_328.6721253970182,46322.31177306175,1775
221.10387583559194,261.4834130527075,98.71326622511894,303.87433440011483,-120.87508429913981,1514.80078125,428.39261179803236,0.09752977125970468,0.009975029977012648,284.76957285419246,284.76957285419246,0.0,1395.0,0.0,5,374.78276473728647,164.7843475341797,0.0067413231042022775,256,192256,775578,640752777,67.85526585578918,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_205.8704180884056_b2df6571-14c7-494d-9194-6843aeb04378_230.61697859048178_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_303.71148419334156_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_293.20322425845353_0b629d4c-76e0-4c94-9fc0-df5629029554_259.483578839105_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_328.5372039882852_f83c9e8c-ea68-44de-87ae-4be4749028b0_248.21290456534172_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_251.0632497456706_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_241.96837786932207_966593ea-181f-42ec-ad1d-2ca11487bea9_291.21728767591276_378c661a-b7dd-4a9b-baae-d1171f104a37_241.5514754074055,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_301.2213425318909_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_282.85922015151226_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_329.451256069658_966593ea-181f-42ec-ad1d-2ca11487bea9_295.16999653999125,48338.93759393692,1800
210.3557147423237,262.73287730818055,116.99864736277354,303.89726321759167,-137.4067123162589,1438.517578125,513.9848912575247,0.09752977125970468,0.009975029977012648,294.8110305896107,294.8110305896107,0.0,1273.0,0.0,5,379.3289934373922,143.82839965820312,0.006473276267072151,256,198656,736521,660047422,67.13531637191772,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_206.8186084481083_b2df6571-14c7-494d-9194-6843aeb04378_122.10101982340707_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_304.87719292294634_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_281.3268610438952_0b629d4c-76e0-4c94-9fc0-df5629029554_231.454114176446_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_330.53726879178583_f83c9e8c-ea68-44de-87ae-4be4749028b0_254.8325733600067_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_287.7459447929258_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_241.4859890668335_966593ea-181f-42ec-ad1d-2ca11487bea9_289.20206064521125_378c661a-b7dd-4a9b-baae-d1171f104a37_209.20755258233694,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_304.85248053334897_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_329.9121805137547,50235.01221823692,1825
208.72574781125047,260.8689794606647,115.52112766192353,302.76428643684017,-141.48662856583198,1445.416015625,516.0980829531096,0.09752977125970468,0.009975029977012648,289.3992217981722,289.3992217981722,0.0,1317.0,0.0,5,381.2728219052425,163.5382080078125,0.006624521838143478,256,205056,740053,679525563,67.38482618331909,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_218.63187088182116_b2df6571-14c7-494d-9194-6843aeb04378_215.12936325402498_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_308.32426684546056_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_283.8360959454672_0b629d4c-76e0-4c94-9fc0-df5629029554_308.6519705007281_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_330.1744229729651_f83c9e8c-ea68-44de-87ae-4be4749028b0_246.89190948912307_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_243.44273808116182_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_250.4352776508866_966593ea-181f-42ec-ad1d-2ca11487bea9_288.7699766805534_378c661a-b7dd-4a9b-baae-d1171f104a37_254.37707489424355,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_308.2667057230166_0b629d4c-76e0-4c94-9fc0-df5629029554_300.6460739182108_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_329.2045941834779,52155.98401618004,1850
219.88109479050337,262.72507041017,103.5369086864265,302.5212469475178,-125.41360715679383,1501.931640625,492.3243075886268,0.09752977125970468,0.009975029977012648,296.13457506279656,296.13457506279656,0.0,1298.0,0.0,5,391.892162167824,163.20260620117188,0.006499985321432588,256,211456,768989,699162338,66.2774920463562,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_214.2926069894329_b2df6571-14c7-494d-9194-6843aeb04378_217.84626585127708_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_307.1173028176518_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_289.5241951521773_0b629d4c-76e0-4c94-9fc0-df5629029554_241.18034206133478_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_329.82780331526664_f83c9e8c-ea68-44de-87ae-4be4749028b0_238.6796839682548_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_292.1748457373938_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_236.35158021153129_966593ea-181f-42ec-ad1d-2ca11487bea9_272.6300263225513_378c661a-b7dd-4a9b-baae-d1171f104a37_234.33497910385898,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_306.01240544219934_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_330.2972860393482,54053.987357616425,1875
212.37531385700305,259.33847425470447,108.91594801763165,295.70612931549107,-125.75415236430725,1453.76953125,497.68908703416963,0.09752977125970468,0.009975029977012648,292.70395440617,292.70395440617,0.0,1253.0,0.0,5,394.50057416401876,160.16839599609375,0.006459262661115076,256,217856,744330,718480820,64.8554265499115,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_213.05027572713198_b2df6571-14c7-494d-9194-6843aeb04378_-80.46171771073423_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_299.42332304471654_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_287.95926907321126_0b629d4c-76e0-4c94-9fc0-df5629029554_306.95831115467496_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_331.9294448341162_f83c9e8c-ea68-44de-87ae-4be4749028b0_245.57896090717833_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_280.6628757140302_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_242.69707463882088_966593ea-181f-42ec-ad1d-2ca11487bea9_289.74668817997247_378c661a-b7dd-4a9b-baae-d1171f104a37_207.70015043785662,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_299.7416054026627_0b629d4c-76e0-4c94-9fc0-df5629029554_303.8014747450069_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_330.2490767578245,55880.420857429504,1900
220.29157201144355,256.8167573152564,94.66891378418552,298.73944416895245,-124.57723462665612,1561.876953125,450.91465908899164,0.09752977125970468,0.009975029977012648,291.2293139244909,291.2293139244909,0.0,1333.0,0.0,5,395.57744562973545,146.26173400878906,0.006593964758140496,256,224256,799681,738049725,64.50906157493591,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_214.21747344430656_b2df6571-14c7-494d-9194-6843aeb04378_306.3207023545413_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_305.6461000071394_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_267.89679921753117_0b629d4c-76e0-4c94-9fc0-df5629029554_304.7457284746117_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_331.1306270567376_f83c9e8c-ea68-44de-87ae-4be4749028b0_241.1910423078212_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_236.27024360276928_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_240.66120872973073_966593ea-181f-42ec-ad1d-2ca11487bea9_247.73974968210797_378c661a-b7dd-4a9b-baae-d1171f104a37_166.60251666755423,b2df6571-14c7-494d-9194-6843aeb04378_304.3068872659731_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_305.82833963887356_0b629d4c-76e0-4c94-9fc0-df5629029554_303.9129455790285_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_330.79137648255175,57655.2173936367,1925
212.35497785384467,254.06044443094441,104.10324638860023,297.6789571090149,-135.26976493580193,1586.01171875,455.3642470802038,0.09752977125970468,0.009975029977012648,290.21845361908504,290.21845361908504,0.0,1347.0,0.0,5,411.34755655933554,153.37318420410156,0.006407722107087401,256,230656,812038,758013113,70.8570146560669,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_197.2106415689015_b2df6571-14c7-494d-9194-6843aeb04378_107.23508966323826_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_301.12058516407944_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_278.2039911681351_0b629d4c-76e0-4c94-9fc0-df5629029554_186.11826301177473_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_330.43394119116965_f83c9e8c-ea68-44de-87ae-4be4749028b0_224.97920939591899_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_282.07754977598483_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_231.54131866333745_966593ea-181f-42ec-ad1d-2ca11487bea9_285.0422503783146_378c661a-b7dd-4a9b-baae-d1171f104a37_162.77619236695224_8c69c8c9-6fad-4d29-9251-e130fb5ef781_189.79163654837137,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_298.84567110474836_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_330.5172464751789,59772.096010923386,1950
220.78893144539137,257.8226536143633,95.92237207909172,302.4904733838106,-125.28295502215153,1581.177734375,438.13643179221805,0.09752977125970468,0.009975029977012648,291.3661253387043,291.3661253387043,0.0,1283.0,0.0,5,415.12181541137227,156.7706298828125,0.006321658873755271,256,237056,809563,777500753,69.3358588218689,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_127.62631397834096_b2df6571-14c7-494d-9194-6843aeb04378_305.7315010281971_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_302.8574544244609_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_286.1983112236262_0b629d4c-76e0-4c94-9fc0-df5629029554_211.67467887167874_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_331.65451667811516_f83c9e8c-ea68-44de-87ae-4be4749028b0_241.43608235396397_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_284.1669047788341_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_233.44790353492044_966593ea-181f-42ec-ad1d-2ca11487bea9_298.67866620364356_378c661a-b7dd-4a9b-baae-d1171f104a37_167.5449602131212_8c69c8c9-6fad-4d29-9251-e130fb5ef781_198.0575702597952,b2df6571-14c7-494d-9194-6843aeb04378_307.3761753246473_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_302.54830567771927_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_330.5936398846383_966593ea-181f-42ec-ad1d-2ca11487bea9_284.8735072906744,61736.78040122986,1975
203.81398525061752,253.6350683419568,113.4107719747726,299.7290411634662,-123.40392466950529,1489.642578125,511.87315626918576,0.09752977125970468,0.009975029977012648,291.89077554994896,291.89077554994896,0.0,1244.0,0.0,5,423.20301598389165,145.5001678466797,0.00620739839568586,256,243456,762697,796734369,69.65424704551697,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_145.06815850070072_b2df6571-14c7-494d-9194-6843aeb04378_210.8175593184093_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_302.36881117402754_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_291.6938387515363_0b629d4c-76e0-4c94-9fc0-df5629029554_203.14547948742185_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_331.2378027333362_f83c9e8c-ea68-44de-87ae-4be4749028b0_239.27006992316447_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_245.5047029373508_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_234.75570771165198_966593ea-181f-42ec-ad1d-2ca11487bea9_278.7055808658854_378c661a-b7dd-4a9b-baae-d1171f104a37_226.27906578290512_8c69c8c9-6fad-4d29-9251-e130fb5ef781_203.26479898494244,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_299.50098251816263_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_330.92825435438107,63779.2510163784,2000
216.06915188188214,252.00906131449085,94.01170645631149,299.36416592342124,-122.48012507561924,1605.36328125,455.37605173689514,0.09752977125970468,0.009975029977012648,288.5387333171835,288.5387333171835,0.0,1348.0,0.0,5,425.6628015375161,158.44808959960938,0.006245283868747492,256,249856,821946,816685411,67.13085770606995,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_-8.504563914539668_b2df6571-14c7-494d-9194-6843aeb04378_306.1890950666857_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_299.42797348257136_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_291.93966470607535_0b629d4c-76e0-4c94-9fc0-df5629029554_210.17120037239047_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_331.30811341104857_f83c9e8c-ea68-44de-87ae-4be4749028b0_224.70539375719744_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_287.2559261671339_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_222.79466852637046_966593ea-181f-42ec-ad1d-2ca11487bea9_295.0039956795437_378c661a-b7dd-4a9b-baae-d1171f104a37_240.5589855908294_8c69c8c9-6fad-4d29-9251-e130fb5ef781_261.68915759431695,b2df6571-14c7-494d-9194-6843aeb04378_144.39689306116216_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_300.17960552602784_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_295.66352701401604_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_331.52368359894007_966593ea-181f-42ec-ad1d-2ca11487bea9_300.7925346829558,65717.34983539581,2025
203.6505786662831,246.31187138191416,107.81710664509671,294.69001895636546,-127.14732122620228,1566.41015625,520.1415632636471,0.09752977125970468,0.009975029977012648,287.06655016985985,287.06655016985985,0.0,1347.0,0.0,5,427.6336061359301,140.66720581054688,0.006155430898944003,256,256256,802002,836364585,67.13516139984131,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_-12.437336158166243_b2df6571-14c7-494d-9194-6843aeb04378_220.12514672327703_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_298.39797630386875_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_289.82734285404973_0b629d4c-76e0-4c94-9fc0-df5629029554_304.3488174878055_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_332.5541827142982_f83c9e8c-ea68-44de-87ae-4be4749028b0_232.7100732552013_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_239.475776562358_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_220.05000242494324_966593ea-181f-42ec-ad1d-2ca11487bea9_289.87611071817145_378c661a-b7dd-4a9b-baae-d1171f104a37_254.1301981860564_8c69c8c9-6fad-4d29-9251-e130fb5ef781_243.45027797050707,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_297.97605738807357_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_289.63509347176387_0b629d4c-76e0-4c94-9fc0-df5629029554_303.4333395335628_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_332.63886918272647_966593ea-181f-42ec-ad1d-2ca11487bea9_296.4964956440451,67656.3529920578,2050
214.01409061098755,256.16381850926984,106.50810148997635,295.15352156236105,-131.61562749686217,1538.666015625,483.8799484066913,0.09752977125970468,0.009975029977012648,291.1133777276143,291.1133777276143,0.0,1329.0,0.0,5,433.82486981163163,172.00836181640625,0.006216392319294892,256,262656,787797,855738244,69.43076276779175,b2df6571-14c7-494d-9194-6843aeb04378_proposal,,,flat_-12.737177769027236_b2df6571-14c7-494d-9194-6843aeb04378_305.6279634108809_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_304.8292287159067_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_288.7625108967212_0b629d4c-76e0-4c94-9fc0-df5629029554_228.31236616457863_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-55.725121697354794_f83c9e8c-ea68-44de-87ae-4be4749028b0_214.5055726422848_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_241.37916173169555_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_236.17899744528944_966593ea-181f-42ec-ad1d-2ca11487bea9_305.4334254800761_378c661a-b7dd-4a9b-baae-d1171f104a37_219.1677630862343_8c69c8c9-6fad-4d29-9251-e130fb5ef781_234.6933035701333,b2df6571-14c7-494d-9194-6843aeb04378_306.8601671209434_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_302.7963527788672_966593ea-181f-42ec-ad1d-2ca11487bea9_280.6478396087312,69581.49455189705,2075
215.41497172827627,265.91513560963347,112.8594137220655,299.5785072371881,-129.3336835780585,1463.853515625,488.31921955105645,0.09752977125970468,0.009975029977012648,299.3408260129565,299.3408260129565,0.0,1243.0,0.0,5,434.4302682192575,159.56939697265625,0.006220172989171339,256,269056,749493,875084615,73.11331510543823,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_225.24244950163447_b2df6571-14c7-494d-9194-6843aeb04378_200.46423597401264_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_297.8497034469363_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_284.6676014268144_0b629d4c-76e0-4c94-9fc0-df5629029554_236.60747405029343_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_331.34015205066595_f83c9e8c-ea68-44de-87ae-4be4749028b0_231.40839598326139_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_249.54662491498078_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_243.89349789556405_966593ea-181f-42ec-ad1d-2ca11487bea9_159.80044067296245_378c661a-b7dd-4a9b-baae-d1171f104a37_245.0494788525528_8c69c8c9-6fad-4d29-9251-e130fb5ef781_271.3889551538173_5c53f53e-8b87-40a1-8999-50f7935331ce_281.789084044089,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_330.41863017648063,71767.21819543839,2100
