po_returns_mean_2d763287-b5aa-4e90-8763-32350f991ade,po_returns_median_2d763287-b5aa-4e90-8763-32350f991ade,po_returns_std_2d763287-b5aa-4e90-8763-32350f991ade,po_returns_max_2d763287-b5aa-4e90-8763-32350f991ade,po_returns_min_2d763287-b5aa-4e90-8763-32350f991ade,po_len_mean_2d763287-b5aa-4e90-8763-32350f991ade,po_len_std_2d763287-b5aa-4e90-8763-32350f991ade,noise_std_2d763287-b5aa-4e90-8763-32350f991ade,learning_rate_2d763287-b5aa-4e90-8763-32350f991ade,eval_returns_mean_2d763287-b5aa-4e90-8763-32350f991ade,eval_returns_median_2d763287-b5aa-4e90-8763-32350f991ade,eval_returns_std_2d763287-b5aa-4e90-8763-32350f991ade,eval_len_mean_2d763287-b5aa-4e90-8763-32350f991ade,eval_len_std_2d763287-b5aa-4e90-8763-32350f991ade,eval_n_episodes_2d763287-b5aa-4e90-8763-32350f991ade,theta_norm_2d763287-b5aa-4e90-8763-32350f991ade,grad_norm_2d763287-b5aa-4e90-8763-32350f991ade,update_ratio_2d763287-b5aa-4e90-8763-32350f991ade,episodes_this_step_2d763287-b5aa-4e90-8763-32350f991ade,episodes_so_far_2d763287-b5aa-4e90-8763-32350f991ade,timesteps_this_step_2d763287-b5aa-4e90-8763-32350f991ade,timesteps_so_far_2d763287-b5aa-4e90-8763-32350f991ade,time_elapsed_this_step_2d763287-b5aa-4e90-8763-32350f991ade,accept_theta_in_2d763287-b5aa-4e90-8763-32350f991ade,eval_returns_mean_best_in_2d763287-b5aa-4e90-8763-32350f991ade,eval_returns_mean_best_with_ckpt_in_2d763287-b5aa-4e90-8763-32350f991ade,eval_returns_mean_theta_from_others_in_2d763287-b5aa-4e90-8763-32350f991ade,eval_returns_mean_proposal_from_others_in_2d763287-b5aa-4e90-8763-32350f991ade,time_elapsed_so_far,iteration
221.84987054969474,286.8330760217141,131.67502790409634,315.3010816341958,-138.04139361278692,1190.740234375,426.73766195543965,0.09752977125970468,0.009975029977012648,315.895078655852,315.895078655852,0.0,1063.0,0.0,5,562.4724557693,178.26132202148438,0.0055954928765619945,256,659456,609659,1926865958,104.65843772888184,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_309.2367504348886_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_306.83701237104043_984bef38-add8-40b8-b6d5-0b3267a10ddf_301.66026828942313_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_310.68493864557615_34c3b4c8-9d6b-4be8-a0dc-01101b547981_302.3921598381467_417e60aa-8ea4-4848-8d03-0e7858e1d716_289.88020440778615_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.7873046684152_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_302.7516553363113_ef24c878-66a9-41fd-8b37-e42943b0c358_293.5153224819726_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_293.11520629187993_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_304.0202177962527_1d517a95-e33e-4b1d-bf62-e7058cc9024e_311.1946205874717_754b776f-a1de-40ab-80e2-9461d7f45e79_323.9792600083_fe588521-2e3b-4a63-8164-634f117fbd86_318.9393330828804_cf894d23-df82-4d63-8cf7-ad6485fa47a4_292.9436384451098_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_301.9466631621427_b7db9056-c3db-4e06-af52-81653881590d_309.74788214788936_5f0a9592-7bcf-49c9-9db9-8170e89eb843_298.8511771062305,dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.50069739250523_754b776f-a1de-40ab-80e2-9461d7f45e79_322.51611996836266_fe588521-2e3b-4a63-8164-634f117fbd86_317.5149912864623,187591.99218177795,2875
220.83210540609684,286.70678550410196,135.7086903569129,316.7187637905911,-138.6899866878325,1173.97265625,456.25904018695275,0.09752977125970468,0.009975029977012648,304.36890936541886,304.36890936541886,0.0,1110.0,0.0,5,569.5123628924846,175.45632934570312,0.00550624949010661,256,665856,601074,1943716125,108.96542286872864,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_310.4879178182678_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_308.7598373310736_984bef38-add8-40b8-b6d5-0b3267a10ddf_304.5912208002989_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_309.3865290819614_34c3b4c8-9d6b-4be8-a0dc-01101b547981_300.69831696032537_417e60aa-8ea4-4848-8d03-0e7858e1d716_294.2057478641611_dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.10223357265676_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_297.8338954141717_ef24c878-66a9-41fd-8b37-e42943b0c358_295.08546088659295_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_293.3297787596956_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_306.8865258238871_1d517a95-e33e-4b1d-bf62-e7058cc9024e_302.6962993486125_754b776f-a1de-40ab-80e2-9461d7f45e79_323.1190491851677_fe588521-2e3b-4a63-8164-634f117fbd86_321.70392661633366_cf894d23-df82-4d63-8cf7-ad6485fa47a4_287.6968536757674_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_305.86736441949665_b7db9056-c3db-4e06-af52-81653881590d_307.17003513931814_5f0a9592-7bcf-49c9-9db9-8170e89eb843_304.71583889937176,flat_308.89336734318556_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_308.8117728881112_984bef38-add8-40b8-b6d5-0b3267a10ddf_305.09266847084655_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_310.5078740264946_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.45823697157124_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_302.1362697824216_754b776f-a1de-40ab-80e2-9461d7f45e79_327.01165682312586_fe588521-2e3b-4a63-8164-634f117fbd86_323.278487360398_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_306.52655885332774_b7db9056-c3db-4e06-af52-81653881590d_309.8028337823221_5f0a9592-7bcf-49c9-9db9-8170e89eb843_306.9572123589809,191224.75355911255,2900
241.9205646837982,287.91008602105103,111.72765358264152,316.69927614606513,-131.80435210500414,1248.83203125,382.8934086811877,0.09752977125970468,0.009975029977012648,312.29770885772956,312.29770885772956,0.0,1081.0,0.0,5,579.5261294279471,150.480224609375,0.005268531372544279,256,672256,639402,1960643990,106.84960341453552,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_308.0993542626701_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_311.38390214934_984bef38-add8-40b8-b6d5-0b3267a10ddf_318.3810567360171_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_310.91516338038497_34c3b4c8-9d6b-4be8-a0dc-01101b547981_309.17180255225117_417e60aa-8ea4-4848-8d03-0e7858e1d716_316.9432019099911_dae32879-2cdf-42cc-b320-6a1b8841fc0c_341.27247169272255_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_306.8408822136455_ef24c878-66a9-41fd-8b37-e42943b0c358_-17.809375840320612_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_290.95676573187455_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_294.47222452576716_1d517a95-e33e-4b1d-bf62-e7058cc9024e_308.6592607435764_754b776f-a1de-40ab-80e2-9461d7f45e79_325.8698596401484_fe588521-2e3b-4a63-8164-634f117fbd86_322.2187960668246_cf894d23-df82-4d63-8cf7-ad6485fa47a4_290.6137768933146_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_310.4987866293755_b7db9056-c3db-4e06-af52-81653881590d_311.680271891065_5f0a9592-7bcf-49c9-9db9-8170e89eb843_306.6091371655353,984bef38-add8-40b8-b6d5-0b3267a10ddf_317.0349314049725_417e60aa-8ea4-4848-8d03-0e7858e1d716_317.08328055808164_dae32879-2cdf-42cc-b320-6a1b8841fc0c_340.72716603152253_754b776f-a1de-40ab-80e2-9461d7f45e79_324.56022787052535_fe588521-2e3b-4a63-8164-634f117fbd86_322.3189769389106,194792.3466308117,2925
219.12288104750473,284.19009503895904,132.6958378794981,314.81518680635077,-151.54053140530743,1189.287109375,449.1164520367538,0.09752977125970468,0.009975029977012648,306.0097553525365,306.0097553525365,0.0,1066.0,0.0,5,588.4531686462299,159.7434844970703,0.005331351418313646,256,678656,608915,1977874359,108.16397666931152,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_311.47015836523286_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_306.2840388334304_984bef38-add8-40b8-b6d5-0b3267a10ddf_299.06811053543237_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_310.43780604047623_34c3b4c8-9d6b-4be8-a0dc-01101b547981_296.31117482676365_417e60aa-8ea4-4848-8d03-0e7858e1d716_293.14379032655035_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.5058124113453_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_312.2874342533504_ef24c878-66a9-41fd-8b37-e42943b0c358_-47.123839927416896_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_289.21998504189816_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_299.7779890903741_1d517a95-e33e-4b1d-bf62-e7058cc9024e_303.195783244811_754b776f-a1de-40ab-80e2-9461d7f45e79_323.20688047495_fe588521-2e3b-4a63-8164-634f117fbd86_324.0056821012085_cf894d23-df82-4d63-8cf7-ad6485fa47a4_290.41979275658775_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_307.97525885824246_b7db9056-c3db-4e06-af52-81653881590d_298.6337452735508_5f0a9592-7bcf-49c9-9db9-8170e89eb843_309.6591579194996,flat_312.1157502919751_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_309.09155755568094_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_310.5874719731829_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.8713246208302_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_312.19996500675046_754b776f-a1de-40ab-80e2-9461d7f45e79_323.0370649018941_fe588521-2e3b-4a63-8164-634f117fbd86_324.5630351558914_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_307.90811958289953_5f0a9592-7bcf-49c9-9db9-8170e89eb843_310.33826505768195,198483.9781112671,2950
226.96139076711142,283.6724267628665,126.63288938162506,310.393226804169,-199.1810794349647,1231.109375,440.74730101228005,0.09752977125970468,0.009975029977012648,301.54841632520925,301.54841632520925,0.0,1157.0,0.0,5,595.9304266263954,177.11656188964844,0.005335193195283757,256,685056,630328,1995051544,108.34048318862915,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_305.4673177864451_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_295.79112251979143_984bef38-add8-40b8-b6d5-0b3267a10ddf_297.4796875472946_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_302.4552086715393_34c3b4c8-9d6b-4be8-a0dc-01101b547981_298.78079170061466_417e60aa-8ea4-4848-8d03-0e7858e1d716_292.1777035559289_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.6504542064421_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_312.6462259664698_ef24c878-66a9-41fd-8b37-e42943b0c358_-61.518707083363346_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_286.8209330740695_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_303.4447271909719_1d517a95-e33e-4b1d-bf62-e7058cc9024e_310.04577975760816_754b776f-a1de-40ab-80e2-9461d7f45e79_321.96682786588207_fe588521-2e3b-4a63-8164-634f117fbd86_325.76049617417004_cf894d23-df82-4d63-8cf7-ad6485fa47a4_289.9040413447131_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_313.597733720698_b7db9056-c3db-4e06-af52-81653881590d_300.32221034711426_5f0a9592-7bcf-49c9-9db9-8170e89eb843_306.7330760828532,flat_306.77832801582707_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_302.36128101292644_dae32879-2cdf-42cc-b320-6a1b8841fc0c_340.0520041336406_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_313.99348521073597_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_303.2515913830064_1d517a95-e33e-4b1d-bf62-e7058cc9024e_311.6299658336042_754b776f-a1de-40ab-80e2-9461d7f45e79_325.7123410299175_fe588521-2e3b-4a63-8164-634f117fbd86_326.0784419875493_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_309.9114406273549_5f0a9592-7bcf-49c9-9db9-8170e89eb843_309.02667205303874,202185.31313586235,2975
216.7506385631275,281.90776091893906,133.3898921818432,316.9190617971801,-175.16823717209488,1234.533203125,462.0238795817836,0.09752977125970468,0.009975029977012648,304.1632590956621,304.1632590956621,0.0,1065.0,0.0,5,599.815954512798,161.90948486328125,0.005320648871989176,256,691456,632081,2012345649,109.76100015640259,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_311.2463238534438_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_309.15021434962654_984bef38-add8-40b8-b6d5-0b3267a10ddf_318.7226141312519_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_309.32473218016867_34c3b4c8-9d6b-4be8-a0dc-01101b547981_303.05885163583196_417e60aa-8ea4-4848-8d03-0e7858e1d716_291.70424882084035_dae32879-2cdf-42cc-b320-6a1b8841fc0c_340.8062060662157_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_305.0746162484272_ef24c878-66a9-41fd-8b37-e42943b0c358_-24.22741102137841_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_296.9336974162491_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_299.2163254895657_1d517a95-e33e-4b1d-bf62-e7058cc9024e_305.1597188796661_754b776f-a1de-40ab-80e2-9461d7f45e79_320.36652376348513_fe588521-2e3b-4a63-8164-634f117fbd86_326.81948502707115_cf894d23-df82-4d63-8cf7-ad6485fa47a4_286.99994248710374_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_308.3136567664622_b7db9056-c3db-4e06-af52-81653881590d_298.9854707983058_5f0a9592-7bcf-49c9-9db9-8170e89eb843_307.0547301123449_2f0528bb-d014-42d0-8f06-7fb0b9c61903_324.52195192279964,flat_312.0432314116751_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_310.42721291854525_984bef38-add8-40b8-b6d5-0b3267a10ddf_318.63022954710783_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_310.42271885971587_dae32879-2cdf-42cc-b320-6a1b8841fc0c_340.39157633021534_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_302.86161270697414_1d517a95-e33e-4b1d-bf62-e7058cc9024e_305.3458976559425_754b776f-a1de-40ab-80e2-9461d7f45e79_324.378835109579_fe588521-2e3b-4a63-8164-634f117fbd86_326.95209727093356_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_309.4174250508687_5f0a9592-7bcf-49c9-9db9-8170e89eb843_306.7772081357604_2f0528bb-d014-42d0-8f06-7fb0b9c61903_326.3150963234723,206276.1226899624,3000
219.8633859495903,282.90233543289105,130.99204158141296,313.7897003930959,-169.51619490575033,1262.8828125,437.43727445153763,0.09752977125970468,0.009975029977012648,304.30634302314184,304.30634302314184,0.0,1090.0,0.0,5,609.433112883097,137.6012725830078,0.005306550179113692,256,697856,646596,2029892511,115.21462297439575,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_307.3706519285948_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_307.24878154505274_984bef38-add8-40b8-b6d5-0b3267a10ddf_302.29556993076903_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_309.08036214069057_34c3b4c8-9d6b-4be8-a0dc-01101b547981_301.58214765497326_417e60aa-8ea4-4848-8d03-0e7858e1d716_291.39398397596585_dae32879-2cdf-42cc-b320-6a1b8841fc0c_341.8605968014776_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_308.2636328372151_ef24c878-66a9-41fd-8b37-e42943b0c358_-14.191200427823293_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_299.03945491264807_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_305.0402015005874_1d517a95-e33e-4b1d-bf62-e7058cc9024e_310.04253508156205_754b776f-a1de-40ab-80e2-9461d7f45e79_327.3289414719443_fe588521-2e3b-4a63-8164-634f117fbd86_328.42368205418876_cf894d23-df82-4d63-8cf7-ad6485fa47a4_295.4206488609225_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_309.82761890559664_b7db9056-c3db-4e06-af52-81653881590d_298.7723947240482_5f0a9592-7bcf-49c9-9db9-8170e89eb843_309.57013422721553_2f0528bb-d014-42d0-8f06-7fb0b9c61903_297.74162251895535,flat_308.9501208067253_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_309.3360157067259_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_311.98702344558757_dae32879-2cdf-42cc-b320-6a1b8841fc0c_340.17725503823414_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_307.5716250672943_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_303.91317786608914_1d517a95-e33e-4b1d-bf62-e7058cc9024e_309.57527772530506_754b776f-a1de-40ab-80e2-9461d7f45e79_326.0323537838025_fe588521-2e3b-4a63-8164-634f117fbd86_328.87343017562563_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_310.1412889384288_5f0a9592-7bcf-49c9-9db9-8170e89eb843_308.8637622747338,210191.99630260468,3025
212.2607286257853,280.78284861842326,132.93250461590267,313.06645725439506,-133.60704048089596,1248.271484375,476.9483545803037,0.09752977125970468,0.009975029977012648,307.73450707390487,307.73450707390487,0.0,1073.0,0.0,5,610.309188959645,147.53799438476562,0.005157124232523795,256,704256,639115,2047021397,116.78476214408875,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_304.7141571409579_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_290.8489150743333_984bef38-add8-40b8-b6d5-0b3267a10ddf_295.50933648109867_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_303.0586008703068_34c3b4c8-9d6b-4be8-a0dc-01101b547981_292.56504798628197_417e60aa-8ea4-4848-8d03-0e7858e1d716_287.7124986523552_dae32879-2cdf-42cc-b320-6a1b8841fc0c_341.5914941610123_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_311.93961627342856_ef24c878-66a9-41fd-8b37-e42943b0c358_-38.81467678032852_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_285.4084193917419_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_303.064738865807_1d517a95-e33e-4b1d-bf62-e7058cc9024e_309.3947110266757_754b776f-a1de-40ab-80e2-9461d7f45e79_323.0302661101281_fe588521-2e3b-4a63-8164-634f117fbd86_328.2222511502235_cf894d23-df82-4d63-8cf7-ad6485fa47a4_292.4215500237254_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_313.446421346857_b7db9056-c3db-4e06-af52-81653881590d_301.7099796070112_5f0a9592-7bcf-49c9-9db9-8170e89eb843_311.12075423328434_2f0528bb-d014-42d0-8f06-7fb0b9c61903_304.90514467223585,dae32879-2cdf-42cc-b320-6a1b8841fc0c_340.36228935816433_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_309.51256071958136_1d517a95-e33e-4b1d-bf62-e7058cc9024e_308.7021899638914_754b776f-a1de-40ab-80e2-9461d7f45e79_325.2407731434627_fe588521-2e3b-4a63-8164-634f117fbd86_328.19337044848953_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_314.0484124083672_5f0a9592-7bcf-49c9-9db9-8170e89eb843_312.1130006112921,214173.55472159386,3050
231.24781558315502,276.9215976749743,109.5566963533209,314.26641591253144,-134.0715581007827,1337.548828125,424.5612367015672,0.09752977125970468,0.009975029977012648,296.2910480781948,296.2910480781948,0.0,1174.0,0.0,5,622.0995743110477,174.88043212890625,0.0051917579337659595,256,710656,684825,2065104743,110.89331889152527,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_300.16977228008756_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_295.01094141062134_984bef38-add8-40b8-b6d5-0b3267a10ddf_290.54804411812427_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_298.81640305401874_34c3b4c8-9d6b-4be8-a0dc-01101b547981_298.58080005906214_417e60aa-8ea4-4848-8d03-0e7858e1d716_313.5763947607759_dae32879-2cdf-42cc-b320-6a1b8841fc0c_340.66971284629676_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_309.63867049501346_ef24c878-66a9-41fd-8b37-e42943b0c358_284.98217446081117_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_284.11960749020926_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_302.3415979953301_1d517a95-e33e-4b1d-bf62-e7058cc9024e_306.83930663216_754b776f-a1de-40ab-80e2-9461d7f45e79_326.9014137119941_fe588521-2e3b-4a63-8164-634f117fbd86_329.44132899497475_cf894d23-df82-4d63-8cf7-ad6485fa47a4_285.87902714327885_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_308.1899257638117_b7db9056-c3db-4e06-af52-81653881590d_310.7935364655872_5f0a9592-7bcf-49c9-9db9-8170e89eb843_313.2297014466658_2f0528bb-d014-42d0-8f06-7fb0b9c61903_307.1086748210833,flat_302.7686824528184_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_300.52997444990166_34c3b4c8-9d6b-4be8-a0dc-01101b547981_300.37808507613914_417e60aa-8ea4-4848-8d03-0e7858e1d716_315.0684209330259_dae32879-2cdf-42cc-b320-6a1b8841fc0c_341.33174866958274_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_308.5013588305778_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_302.2342589246298_1d517a95-e33e-4b1d-bf62-e7058cc9024e_309.38663053022475_754b776f-a1de-40ab-80e2-9461d7f45e79_326.4902159112271_fe588521-2e3b-4a63-8164-634f117fbd86_329.73570845957846_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_308.4623192834873_b7db9056-c3db-4e06-af52-81653881590d_310.7373586137008_5f0a9592-7bcf-49c9-9db9-8170e89eb843_315.5305791412457_2f0528bb-d014-42d0-8f06-7fb0b9c61903_308.3581574967866,218041.83315587044,3075
213.93697408615486,276.7440749043544,128.9943222186151,315.005542765792,-123.38844997203765,1328.962890625,482.80444227685945,0.09752977125970468,0.009975029977012648,298.23698211030757,298.23698211030757,0.0,1197.0,0.0,5,626.4463447343015,165.1488800048828,0.0050659228665230005,256,717056,680429,2082498426,114.60505247116089,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_296.345574735629_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_296.5247909531278_984bef38-add8-40b8-b6d5-0b3267a10ddf_293.9796009887644_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_300.75350880305757_34c3b4c8-9d6b-4be8-a0dc-01101b547981_296.40382334448543_417e60aa-8ea4-4848-8d03-0e7858e1d716_285.51482299607096_dae32879-2cdf-42cc-b320-6a1b8841fc0c_342.0861301139357_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_314.07018105469535_ef24c878-66a9-41fd-8b37-e42943b0c358_310.91877435596876_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_289.8100843014264_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_305.0036820661242_1d517a95-e33e-4b1d-bf62-e7058cc9024e_313.21560746068604_754b776f-a1de-40ab-80e2-9461d7f45e79_325.265064447767_fe588521-2e3b-4a63-8164-634f117fbd86_329.4404473508576_cf894d23-df82-4d63-8cf7-ad6485fa47a4_297.2671775404969_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_310.25160631084776_b7db9056-c3db-4e06-af52-81653881590d_314.6057857407038_5f0a9592-7bcf-49c9-9db9-8170e89eb843_315.34557935637883_2f0528bb-d014-42d0-8f06-7fb0b9c61903_305.74836427597404,a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_302.32779499151565_dae32879-2cdf-42cc-b320-6a1b8841fc0c_341.1207521112053_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_312.447063337657_ef24c878-66a9-41fd-8b37-e42943b0c358_312.1866881595248_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_308.69325234365533_1d517a95-e33e-4b1d-bf62-e7058cc9024e_312.7903142999802_754b776f-a1de-40ab-80e2-9461d7f45e79_327.99639868288114_fe588521-2e3b-4a63-8164-634f117fbd86_329.71678204504195_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_311.90126982413204_b7db9056-c3db-4e06-af52-81653881590d_314.6682907165431_5f0a9592-7bcf-49c9-9db9-8170e89eb843_316.08251003339575_2f0528bb-d014-42d0-8f06-7fb0b9c61903_308.9986503005379,221813.2519493103,3100
207.5434782533939,273.3148514837675,134.37852262289667,318.53528014368356,-135.69551837079666,1308.20703125,486.33141601233365,0.09752977125970468,0.009975029977012648,295.13216370165276,295.13216370165276,0.0,1210.0,0.0,5,623.6018401090139,169.65182495117188,0.005294609547482744,256,723456,669802,2100473987,110.5481481552124,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_299.76726134881585_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_296.9843976493329_984bef38-add8-40b8-b6d5-0b3267a10ddf_296.35402169065924_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_295.1494721764839_34c3b4c8-9d6b-4be8-a0dc-01101b547981_302.03383543591343_417e60aa-8ea4-4848-8d03-0e7858e1d716_283.2255086457784_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.2886982511912_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_315.9091886766231_ef24c878-66a9-41fd-8b37-e42943b0c358_311.5330436373284_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_286.95911095601264_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_304.1858849515611_1d517a95-e33e-4b1d-bf62-e7058cc9024e_310.09447054304326_754b776f-a1de-40ab-80e2-9461d7f45e79_326.9382505329871_fe588521-2e3b-4a63-8164-634f117fbd86_332.4156649604477_cf894d23-df82-4d63-8cf7-ad6485fa47a4_288.0382156845163_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_305.55503537067875_b7db9056-c3db-4e06-af52-81653881590d_314.5281607427689_5f0a9592-7bcf-49c9-9db9-8170e89eb843_320.06822296245065_2f0528bb-d014-42d0-8f06-7fb0b9c61903_312.72597023820555,flat_300.88069730988497_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_298.00792683464124_984bef38-add8-40b8-b6d5-0b3267a10ddf_298.4353639584852_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_297.173575055203_34c3b4c8-9d6b-4be8-a0dc-01101b547981_304.35255619942194_dae32879-2cdf-42cc-b320-6a1b8841fc0c_340.6092860933877_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_315.900573773012_ef24c878-66a9-41fd-8b37-e42943b0c358_312.33135893856974_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_305.871235031707_1d517a95-e33e-4b1d-bf62-e7058cc9024e_308.8593239389928_754b776f-a1de-40ab-80e2-9461d7f45e79_325.628651193147_fe588521-2e3b-4a63-8164-634f117fbd86_332.5502053785173_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_306.7357669181606_b7db9056-c3db-4e06-af52-81653881590d_314.9070623782647_5f0a9592-7bcf-49c9-9db9-8170e89eb843_320.89219258073643_2f0528bb-d014-42d0-8f06-7fb0b9c61903_311.6243197431607,225674.6226594448,3125
