po_returns_mean_5f0a9592-7bcf-49c9-9db9-8170e89eb843,po_returns_median_5f0a9592-7bcf-49c9-9db9-8170e89eb843,po_returns_std_5f0a9592-7bcf-49c9-9db9-8170e89eb843,po_returns_max_5f0a9592-7bcf-49c9-9db9-8170e89eb843,po_returns_min_5f0a9592-7bcf-49c9-9db9-8170e89eb843,po_len_mean_5f0a9592-7bcf-49c9-9db9-8170e89eb843,po_len_std_5f0a9592-7bcf-49c9-9db9-8170e89eb843,noise_std_5f0a9592-7bcf-49c9-9db9-8170e89eb843,learning_rate_5f0a9592-7bcf-49c9-9db9-8170e89eb843,eval_returns_mean_5f0a9592-7bcf-49c9-9db9-8170e89eb843,eval_returns_median_5f0a9592-7bcf-49c9-9db9-8170e89eb843,eval_returns_std_5f0a9592-7bcf-49c9-9db9-8170e89eb843,eval_len_mean_5f0a9592-7bcf-49c9-9db9-8170e89eb843,eval_len_std_5f0a9592-7bcf-49c9-9db9-8170e89eb843,eval_n_episodes_5f0a9592-7bcf-49c9-9db9-8170e89eb843,theta_norm_5f0a9592-7bcf-49c9-9db9-8170e89eb843,grad_norm_5f0a9592-7bcf-49c9-9db9-8170e89eb843,update_ratio_5f0a9592-7bcf-49c9-9db9-8170e89eb843,episodes_this_step_5f0a9592-7bcf-49c9-9db9-8170e89eb843,episodes_so_far_5f0a9592-7bcf-49c9-9db9-8170e89eb843,timesteps_this_step_5f0a9592-7bcf-49c9-9db9-8170e89eb843,timesteps_so_far_5f0a9592-7bcf-49c9-9db9-8170e89eb843,time_elapsed_this_step_5f0a9592-7bcf-49c9-9db9-8170e89eb843,accept_theta_in_5f0a9592-7bcf-49c9-9db9-8170e89eb843,eval_returns_mean_best_in_5f0a9592-7bcf-49c9-9db9-8170e89eb843,eval_returns_mean_best_with_ckpt_in_5f0a9592-7bcf-49c9-9db9-8170e89eb843,eval_returns_mean_theta_from_others_in_5f0a9592-7bcf-49c9-9db9-8170e89eb843,eval_returns_mean_proposal_from_others_in_5f0a9592-7bcf-49c9-9db9-8170e89eb843,time_elapsed_so_far,iteration
212.44760643434066,285.9331115926936,115.35842354040831,310.51514107426516,-119.97218882578932,1186.458984375,399.8925322886369,0.09752977125970468,0.009975029977012648,308.66727681601645,308.66727681601645,0.0,1029.0,0.0,5,457.30726989261774,150.64535522460938,0.006043881949345603,256,224256,607467,639810290,152.63695216178894,eaade5dc-fc2f-4d6f-b165-76ab9138b810_proposal,,,flat_310.3697483727549_2d763287-b5aa-4e90-8763-32350f991ade_79.69121134347269_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_49.47106909070008_984bef38-add8-40b8-b6d5-0b3267a10ddf_53.02689638246111_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_303.5789573453867_34c3b4c8-9d6b-4be8-a0dc-01101b547981_49.457307785314214_417e60aa-8ea4-4848-8d03-0e7858e1d716_-39.48198911552517_dae32879-2cdf-42cc-b320-6a1b8841fc0c_59.35120044007169_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_98.3122335004691_ef24c878-66a9-41fd-8b37-e42943b0c358_313.0426812248586_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-47.05871119356748_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_199.81602257279113_1d517a95-e33e-4b1d-bf62-e7058cc9024e_310.37799851581957_754b776f-a1de-40ab-80e2-9461d7f45e79_145.92009378442808_fe588521-2e3b-4a63-8164-634f117fbd86_139.70259488062055_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-50.71708504862785_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_301.6218813038049_b7db9056-c3db-4e06-af52-81653881590d_104.05490932455339_2f0528bb-d014-42d0-8f06-7fb0b9c61903_295.3969855677068_eaade5dc-fc2f-4d6f-b165-76ab9138b810_318.8063017721793_d6b6c83b-de91-4278-973f-0f141fc4141c_84.76059233201688_517439ae-981e-4f20-a199-7ca3eb1780ec_45.32474915375835_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_110.43464740682055,flat_311.57904450690864_ef24c878-66a9-41fd-8b37-e42943b0c358_312.8445256503706_1d517a95-e33e-4b1d-bf62-e7058cc9024e_311.54549035071415_eaade5dc-fc2f-4d6f-b165-76ab9138b810_319.6973571970327,151510.48138070107,3725
204.1976356367303,284.374698691674,116.44834520400875,311.7759064149912,-118.84071930577211,1182.951171875,416.6868713886834,0.09752977125970468,0.009975029977012648,308.7699955479919,308.7699955479919,0.0,1025.0,0.0,5,454.2295512244796,166.04954528808594,0.006211707443637033,256,230656,605671,655778189,151.69146132469177,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_312.3846638323998_2d763287-b5aa-4e90-8763-32350f991ade_90.19384015603865_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_74.43095993109227_984bef38-add8-40b8-b6d5-0b3267a10ddf_300.6787149961771_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_59.21612995825658_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-26.344988333287667_417e60aa-8ea4-4848-8d03-0e7858e1d716_-37.06906698813029_dae32879-2cdf-42cc-b320-6a1b8841fc0c_57.383899996750415_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_297.47580973916234_ef24c878-66a9-41fd-8b37-e42943b0c358_314.60738850451236_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-46.15060541952784_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_96.70624884119682_1d517a95-e33e-4b1d-bf62-e7058cc9024e_310.5180123747719_754b776f-a1de-40ab-80e2-9461d7f45e79_147.8653571547148_fe588521-2e3b-4a63-8164-634f117fbd86_335.4569924274961_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-34.312681637633425_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_306.93013014191456_b7db9056-c3db-4e06-af52-81653881590d_289.89895916127864_2f0528bb-d014-42d0-8f06-7fb0b9c61903_319.38775790684804_eaade5dc-fc2f-4d6f-b165-76ab9138b810_301.8037504261098_d6b6c83b-de91-4278-973f-0f141fc4141c_310.4035535162247_517439ae-981e-4f20-a199-7ca3eb1780ec_110.60491717375723_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_313.7758675477188_48542109-e29d-4fbe-8405-6618c92e990a_317.4930523854399,flat_313.8735208411405_ef24c878-66a9-41fd-8b37-e42943b0c358_311.3523143023406_fe588521-2e3b-4a63-8164-634f117fbd86_331.8184197560398_2f0528bb-d014-42d0-8f06-7fb0b9c61903_315.4208302370906_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_314.4970016245933_48542109-e29d-4fbe-8405-6618c92e990a_314.66003213891094,156824.95074629784,3750
112.64945178815913,87.74249802079088,101.604510601037,304.7958053045459,-134.6029381157341,1696.96484375,483.7224583713145,0.09752977125970468,0.009975029977012648,294.1039204336023,294.1039204336023,0.0,1353.0,0.0,5,540.8370135216942,139.17660522460938,0.005537568689459392,256,237056,868846,677237510,152.66679000854492,ef24c878-66a9-41fd-8b37-e42943b0c358_proposal,,,flat_304.5495821984892_2d763287-b5aa-4e90-8763-32350f991ade_116.23760772323342_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_59.27012191247394_984bef38-add8-40b8-b6d5-0b3267a10ddf_113.24344126415481_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_310.7950887554787_34c3b4c8-9d6b-4be8-a0dc-01101b547981_80.79634218395542_417e60aa-8ea4-4848-8d03-0e7858e1d716_-51.454491240969205_dae32879-2cdf-42cc-b320-6a1b8841fc0c_59.37588025542385_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_302.61356631415345_ef24c878-66a9-41fd-8b37-e42943b0c358_319.07610391167066_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-12.905022254445745_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_298.07786404909996_1d517a95-e33e-4b1d-bf62-e7058cc9024e_96.70635320293779_754b776f-a1de-40ab-80e2-9461d7f45e79_153.23021087316002_fe588521-2e3b-4a63-8164-634f117fbd86_333.5633539188129_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-27.383122529014468_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_311.6233604676419_b7db9056-c3db-4e06-af52-81653881590d_86.35569145711919_2f0528bb-d014-42d0-8f06-7fb0b9c61903_288.13098092992726_eaade5dc-fc2f-4d6f-b165-76ab9138b810_307.43002184472925_d6b6c83b-de91-4278-973f-0f141fc4141c_305.33086167491405_517439ae-981e-4f20-a199-7ca3eb1780ec_25.74562511656984_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_107.59127726103058_48542109-e29d-4fbe-8405-6618c92e990a_301.70436820202644,flat_308.7868815302313_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_309.8765210210113_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_58.71002784969858_ef24c878-66a9-41fd-8b37-e42943b0c358_319.55872828849317_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_59.41037476452345_fe588521-2e3b-4a63-8164-634f117fbd86_140.26842604773205_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_307.76043180502535_eaade5dc-fc2f-4d6f-b165-76ab9138b810_112.49796375462475_d6b6c83b-de91-4278-973f-0f141fc4141c_301.0250220424489_48542109-e29d-4fbe-8405-6618c92e990a_302.88152241795115,161779.1810965538,3775
213.02180432745183,283.16105580655164,110.15028396656326,308.81417745355657,-89.39266219266769,1182.208984375,400.9551307470775,0.09752977125970468,0.009975029977012648,308.7231882360083,308.7231882360083,0.0,995.0,0.0,5,461.03056432628205,175.84503173828125,0.006088288988804825,256,243456,605291,691221677,153.58266019821167,5f0a9592-7bcf-49c9-9db9-8170e89eb843,,,flat_311.1189546943967_2d763287-b5aa-4e90-8763-32350f991ade_85.4879850306365_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_59.325852892639396_984bef38-add8-40b8-b6d5-0b3267a10ddf_88.4207980369159_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_96.4141309602429_34c3b4c8-9d6b-4be8-a0dc-01101b547981_87.88139934017839_417e60aa-8ea4-4848-8d03-0e7858e1d716_-43.702553799903136_dae32879-2cdf-42cc-b320-6a1b8841fc0c_60.0490657045234_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_183.70726049435766_ef24c878-66a9-41fd-8b37-e42943b0c358_317.44520328103886_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-56.01580459913815_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_126.33895627814897_1d517a95-e33e-4b1d-bf62-e7058cc9024e_110.84381918230743_754b776f-a1de-40ab-80e2-9461d7f45e79_159.1756940070617_fe588521-2e3b-4a63-8164-634f117fbd86_335.4403149220369_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-37.966972527471334_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_61.105704226183946_b7db9056-c3db-4e06-af52-81653881590d_288.09583437804565_2f0528bb-d014-42d0-8f06-7fb0b9c61903_310.73018364136766_eaade5dc-fc2f-4d6f-b165-76ab9138b810_309.1161486090961_d6b6c83b-de91-4278-973f-0f141fc4141c_108.70725033121126_517439ae-981e-4f20-a199-7ca3eb1780ec_41.40114361705423_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_309.7796529495689_48542109-e29d-4fbe-8405-6618c92e990a_307.99852709068574,ef24c878-66a9-41fd-8b37-e42943b0c358_70.45048647649477_fe588521-2e3b-4a63-8164-634f117fbd86_51.057024941364176,166636.66778826714,3800
229.7218618917051,289.8245661607094,106.18529674946758,312.05726198371747,-104.4272627347382,1125.96484375,353.43761982532095,0.09512056281970312,0.009950122304230098,310.9453899419086,310.9453899419086,0.0,976.0,0.0,5,461.60492277277075,168.53707885742188,0.0055778534890150435,256,249856,576494,705926891,157.10006046295166,5f0a9592-7bcf-49c9-9db9-8170e89eb843,,,flat_51.26700438104764_2d763287-b5aa-4e90-8763-32350f991ade_63.73893004112072_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_70.07198785278443_984bef38-add8-40b8-b6d5-0b3267a10ddf_307.5265093628091_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_62.791763855536615_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-53.55618576182614_417e60aa-8ea4-4848-8d03-0e7858e1d716_-39.45258503261509_dae32879-2cdf-42cc-b320-6a1b8841fc0c_62.30513741027005_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_94.73079193309162_ef24c878-66a9-41fd-8b37-e42943b0c358_-36.83588243941985_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-30.666346620508374_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_114.11899805287779_1d517a95-e33e-4b1d-bf62-e7058cc9024e_309.2171895221016_754b776f-a1de-40ab-80e2-9461d7f45e79_154.0324253699567_fe588521-2e3b-4a63-8164-634f117fbd86_120.7907738838351_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-48.745394383389986_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_108.05785238169668_b7db9056-c3db-4e06-af52-81653881590d_87.37219551833584_2f0528bb-d014-42d0-8f06-7fb0b9c61903_295.6111745223259_eaade5dc-fc2f-4d6f-b165-76ab9138b810_303.0452672734253_d6b6c83b-de91-4278-973f-0f141fc4141c_62.31043259881667_517439ae-981e-4f20-a199-7ca3eb1780ec_40.99165117211845_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_50.47189859639616_48542109-e29d-4fbe-8405-6618c92e990a_66.26728463183369,ef24c878-66a9-41fd-8b37-e42943b0c358_70.45048647649477_fe588521-2e3b-4a63-8164-634f117fbd86_51.057024941364176,171704.99578166008,3825
213.43718121115694,290.5157396799079,117.80257813241666,311.98452117057707,-107.5893492399925,1063.28515625,385.86399696611124,0.09277086733900015,0.00992527682596374,316.8902559302746,316.8902559302746,0.0,893.0,0.0,5,458.95046421994664,188.873046875,0.005619349867839778,256,256256,544402,720069359,284.129567861557,5f0a9592-7bcf-49c9-9db9-8170e89eb843,,,flat_311.1477100742962_2d763287-b5aa-4e90-8763-32350f991ade_88.50291648444552_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_69.96357474966493_984bef38-add8-40b8-b6d5-0b3267a10ddf_305.8492419866049_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_62.97506248793171_34c3b4c8-9d6b-4be8-a0dc-01101b547981_74.19868165328486_417e60aa-8ea4-4848-8d03-0e7858e1d716_-57.08571427003121_dae32879-2cdf-42cc-b320-6a1b8841fc0c_59.45892595564546_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_302.98918798494276_ef24c878-66a9-41fd-8b37-e42943b0c358_315.3493368401933_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_316.86735455575956_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_87.18256090828176_1d517a95-e33e-4b1d-bf62-e7058cc9024e_110.96993063962377_754b776f-a1de-40ab-80e2-9461d7f45e79_145.49956292508546_fe588521-2e3b-4a63-8164-634f117fbd86_134.12692688269186_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-37.99671997504608_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_117.36644944506938_b7db9056-c3db-4e06-af52-81653881590d_314.6990137435079_2f0528bb-d014-42d0-8f06-7fb0b9c61903_291.89523690788457_eaade5dc-fc2f-4d6f-b165-76ab9138b810_121.94097552911134_d6b6c83b-de91-4278-973f-0f141fc4141c_304.5288583632661_517439ae-981e-4f20-a199-7ca3eb1780ec_43.150460782911125_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_117.7160380350178_48542109-e29d-4fbe-8405-6618c92e990a_314.04257058781604,ef24c878-66a9-41fd-8b37-e42943b0c358_70.45048647649477_fe588521-2e3b-4a63-8164-634f117fbd86_51.057024941364176,179414.79634070396,3850
221.7322118401517,295.56095944713445,118.43125235479091,318.123828344497,-129.9746853789417,1039.880859375,363.8927172033489,0.09047921471137091,0.009900493386913728,317.79170712917016,317.79170712917016,0.0,912.0,0.0,5,456.38445488622335,202.2580108642578,0.005713887819774159,256,262656,532419,733965757,274.9882674217224,5f0a9592-7bcf-49c9-9db9-8170e89eb843,,,flat_307.90999291891086_2d763287-b5aa-4e90-8763-32350f991ade_62.34995361003801_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_54.84472892152095_984bef38-add8-40b8-b6d5-0b3267a10ddf_63.990751469952656_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_44.32451347486494_34c3b4c8-9d6b-4be8-a0dc-01101b547981_82.51213622271935_417e60aa-8ea4-4848-8d03-0e7858e1d716_-44.019166412852776_dae32879-2cdf-42cc-b320-6a1b8841fc0c_59.23445923809379_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_311.8740787986657_ef24c878-66a9-41fd-8b37-e42943b0c358_316.88300486896276_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-39.661825034275196_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_84.87017946940016_1d517a95-e33e-4b1d-bf62-e7058cc9024e_311.5436466004723_754b776f-a1de-40ab-80e2-9461d7f45e79_144.86366653229916_fe588521-2e3b-4a63-8164-634f117fbd86_331.9828680301949_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-77.9888825407527_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_313.0558763730572_b7db9056-c3db-4e06-af52-81653881590d_318.8979632593275_2f0528bb-d014-42d0-8f06-7fb0b9c61903_85.98311908381316_eaade5dc-fc2f-4d6f-b165-76ab9138b810_69.00042241814106_d6b6c83b-de91-4278-973f-0f141fc4141c_92.93361137928244_517439ae-981e-4f20-a199-7ca3eb1780ec_48.391741245173336_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_107.04379724794032_48542109-e29d-4fbe-8405-6618c92e990a_311.43650699467867,fe588521-2e3b-4a63-8164-634f117fbd86_159.44990043212508,188472.78550577164,3875
231.50790658135807,296.8093636517104,113.26828276550266,319.32308652915685,-124.48583932714362,1069.1640625,358.71724648704316,0.08824417114557709,0.009875771832167991,319.7538372123031,319.7538372123031,0.0,906.0,0.0,5,452.34678661007786,185.77490234375,0.005787016206222512,256,269056,547412,747864924,292.6367633342743,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_73.00407787268769_2d763287-b5aa-4e90-8763-32350f991ade_308.27308373209263_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_311.26505230223177_984bef38-add8-40b8-b6d5-0b3267a10ddf_124.5745717432249_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_48.1036123240833_34c3b4c8-9d6b-4be8-a0dc-01101b547981_95.27687059969968_417e60aa-8ea4-4848-8d03-0e7858e1d716_-45.12077941865417_dae32879-2cdf-42cc-b320-6a1b8841fc0c_71.27281519988088_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_301.22120027023055_ef24c878-66a9-41fd-8b37-e42943b0c358_-45.33213494425027_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-62.98928456982558_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_92.71288392912643_1d517a95-e33e-4b1d-bf62-e7058cc9024e_106.60964337393823_754b776f-a1de-40ab-80e2-9461d7f45e79_141.91608938200375_fe588521-2e3b-4a63-8164-634f117fbd86_334.40158676742107_cf894d23-df82-4d63-8cf7-ad6485fa47a4_318.40795798557764_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_314.65494581123903_b7db9056-c3db-4e06-af52-81653881590d_108.02366441482245_2f0528bb-d014-42d0-8f06-7fb0b9c61903_315.92691095616544_eaade5dc-fc2f-4d6f-b165-76ab9138b810_98.29346178111412_d6b6c83b-de91-4278-973f-0f141fc4141c_303.3364848076791_517439ae-981e-4f20-a199-7ca3eb1780ec_39.113435706973746_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_317.1750284057849_48542109-e29d-4fbe-8405-6618c92e990a_311.15990040589395_3c390c40-c9af-4d33-b63f-510f858e664a_114.08271467414777,fe588521-2e3b-4a63-8164-634f117fbd86_335.6364206489033,198745.4368159771,3900
102.1845812853476,81.69563007966107,102.41183614631372,304.34464355168933,-135.49199540633353,1749.0078125,446.3841228081649,0.09752977125970468,0.009975029977012648,292.4890386389385,292.4890386389385,0.0,1467.0,0.0,5,573.4015334178487,162.5694580078125,0.005563190526068732,256,275456,895492,769455979,302.7566604614258,48542109-e29d-4fbe-8405-6618c92e990a_proposal,,,flat_312.31078290918515_2d763287-b5aa-4e90-8763-32350f991ade_92.97233860028658_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-40.10368380461341_984bef38-add8-40b8-b6d5-0b3267a10ddf_108.20955463911102_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_270.9928891225596_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-32.711651717044184_417e60aa-8ea4-4848-8d03-0e7858e1d716_-39.0003863984664_dae32879-2cdf-42cc-b320-6a1b8841fc0c_71.77181241127542_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_314.3642402815639_ef24c878-66a9-41fd-8b37-e42943b0c358_-30.134681830945205_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-50.28020617818771_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_87.46029133431658_1d517a95-e33e-4b1d-bf62-e7058cc9024e_127.95228872820886_754b776f-a1de-40ab-80e2-9461d7f45e79_163.21369012232057_fe588521-2e3b-4a63-8164-634f117fbd86_334.7886837963226_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-41.41764749179627_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_309.5408979023206_b7db9056-c3db-4e06-af52-81653881590d_287.4844645886386_2f0528bb-d014-42d0-8f06-7fb0b9c61903_312.05699270356956_eaade5dc-fc2f-4d6f-b165-76ab9138b810_304.35428644979856_d6b6c83b-de91-4278-973f-0f141fc4141c_132.1014874742272_517439ae-981e-4f20-a199-7ca3eb1780ec_46.67374835495184_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_315.6885931742331_48542109-e29d-4fbe-8405-6618c92e990a_316.0361561235253_3c390c40-c9af-4d33-b63f-510f858e664a_310.10660184083196,flat_88.73243207784157_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_314.82358937415665_fe588521-2e3b-4a63-8164-634f117fbd86_133.80954620293605_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_308.8897956324978_2f0528bb-d014-42d0-8f06-7fb0b9c61903_85.72432268517562_eaade5dc-fc2f-4d6f-b165-76ab9138b810_304.72036729333263_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_314.13183917935635_48542109-e29d-4fbe-8405-6618c92e990a_318.2739127324814_3c390c40-c9af-4d33-b63f-510f858e664a_313.3713609295646,208683.55834698677,3925
211.98206782612715,289.1386372535114,121.58130054837426,314.2869515349521,-128.62690446526258,1092.203125,430.54277352428574,0.09752977125970468,0.009975029977012648,316.0427790335389,316.0427790335389,0.0,898.0,0.0,5,452.04776868275917,140.90611267089844,0.00613219007262029,256,281856,559208,783251424,302.54947566986084,eaade5dc-fc2f-4d6f-b165-76ab9138b810_proposal,,,flat_61.65125716997204_2d763287-b5aa-4e90-8763-32350f991ade_72.66898012167911_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_86.71008263682714_984bef38-add8-40b8-b6d5-0b3267a10ddf_73.52286496908579_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_82.02507409752505_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-47.916702723790536_417e60aa-8ea4-4848-8d03-0e7858e1d716_-52.83315470933694_dae32879-2cdf-42cc-b320-6a1b8841fc0c_15.743377243017747_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_307.6776017330737_ef24c878-66a9-41fd-8b37-e42943b0c358_311.27871655189006_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_319.17740024771524_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_83.41043925450926_1d517a95-e33e-4b1d-bf62-e7058cc9024e_102.58949305653171_754b776f-a1de-40ab-80e2-9461d7f45e79_147.78464222260413_fe588521-2e3b-4a63-8164-634f117fbd86_336.3587039948862_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-45.17222341034325_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_72.55004468171657_b7db9056-c3db-4e06-af52-81653881590d_289.7255454246646_2f0528bb-d014-42d0-8f06-7fb0b9c61903_294.28677455551025_eaade5dc-fc2f-4d6f-b165-76ab9138b810_317.8944225933752_d6b6c83b-de91-4278-973f-0f141fc4141c_302.9572515296964_517439ae-981e-4f20-a199-7ca3eb1780ec_9.984371901015564_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_311.9909156231725_48542109-e29d-4fbe-8405-6618c92e990a_314.65637624777946_3c390c40-c9af-4d33-b63f-510f858e664a_305.1318534853057,6f3f6144-eb75-4ef1-909c-c22e3b1066aa_316.1122925241787_fe588521-2e3b-4a63-8164-634f117fbd86_50.904544612574625_eaade5dc-fc2f-4d6f-b165-76ab9138b810_318.3074716822597,218249.45700716972,3950
