po_returns_mean_flat,po_returns_median_flat,po_returns_std_flat,po_returns_max_flat,po_returns_min_flat,po_len_mean_flat,po_len_std_flat,noise_std_flat,learning_rate_flat,eval_returns_mean_flat,eval_returns_median_flat,eval_returns_std_flat,eval_len_mean_flat,eval_len_std_flat,eval_n_episodes_flat,theta_norm_flat,grad_norm_flat,update_ratio_flat,episodes_this_step_flat,episodes_so_far_flat,timesteps_this_step_flat,timesteps_so_far_flat,time_elapsed_this_step_flat,accept_theta_in_flat,eval_returns_mean_best_in_flat,eval_returns_mean_best_with_ckpt_in_flat,eval_returns_mean_theta_from_others_in_flat,eval_returns_mean_proposal_from_others_in_flat,time_elapsed_so_far,iteration
319.27323512409265,336.8622388638075,81.57969411037392,341.60863558677204,-109.91033669227537,1339.34765625,239.6128229381346,0.010517535744931123,0.007984273841800506,342.03296685173126,342.03296685173126,0.0,1344.0,0.0,5,628.609643260051,9553.32421875,0.006108260159619647,256,576256,685746,1676640713,79.3364679813385,flat,,,2d763287-b5aa-4e90-8763-32350f991ade_321.00052398639247_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_318.11380939552475_984bef38-add8-40b8-b6d5-0b3267a10ddf_282.52314025095177_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_322.36340614643683_34c3b4c8-9d6b-4be8-a0dc-01101b547981_318.04084312589106_417e60aa-8ea4-4848-8d03-0e7858e1d716_315.5479008695664_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.8878577474257_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_327.9777437914918_ef24c878-66a9-41fd-8b37-e42943b0c358_306.97019111514777_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_321.8589634779466_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_284.47509556941327_1d517a95-e33e-4b1d-bf62-e7058cc9024e_306.3288426329188_754b776f-a1de-40ab-80e2-9461d7f45e79_302.1778402195482_fe588521-2e3b-4a63-8164-634f117fbd86_317.17601472720526,,112856.3926641941,2250
313.1670506584844,336.5749146112071,87.90692205095036,341.40777762876303,-110.49310523619337,1319.5625,229.88602814764536,0.010257728554189001,0.007964337091663798,340.4577594678294,340.4577594678294,0.0,1349.0,0.0,5,636.6671889242975,12910.1494140625,0.006640936747832402,256,582656,675616,1693982362,84.17413401603699,flat,,,2d763287-b5aa-4e90-8763-32350f991ade_318.8382710351164_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_319.14865879040536_984bef38-add8-40b8-b6d5-0b3267a10ddf_321.1099866270071_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_317.42967488306107_34c3b4c8-9d6b-4be8-a0dc-01101b547981_318.9897817441068_417e60aa-8ea4-4848-8d03-0e7858e1d716_322.08051869921525_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.54561510669146_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_330.3849620690988_ef24c878-66a9-41fd-8b37-e42943b0c358_294.33972564145404_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_309.88681027770497_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_288.3332176694047_1d517a95-e33e-4b1d-bf62-e7058cc9024e_318.5764264998247_754b776f-a1de-40ab-80e2-9461d7f45e79_307.18886693367455_fe588521-2e3b-4a63-8164-634f117fbd86_309.8081834225121,,115358.30182909966,2275
334.7656656715981,336.9847292922657,25.996995602615648,342.18052430649163,-55.05930939302265,1406.96484375,95.08952778980493,0.010004339195341945,0.007944450123638012,339.5617188432851,339.5617188432851,0.0,1373.0,0.0,5,643.2259874085889,13099.41015625,0.006332752286043505,256,589056,720366,1711500839,85.207106590271,flat,,,2d763287-b5aa-4e90-8763-32350f991ade_321.46355992506335_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_318.01261547497296_984bef38-add8-40b8-b6d5-0b3267a10ddf_313.32303702317716_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_317.442646640557_34c3b4c8-9d6b-4be8-a0dc-01101b547981_320.37948286718614_417e60aa-8ea4-4848-8d03-0e7858e1d716_317.36437783782264_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.4063970347023_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_329.37251360244113_ef24c878-66a9-41fd-8b37-e42943b0c358_301.3255575368459_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_306.9913176585412_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_292.7180347108011_1d517a95-e33e-4b1d-bf62-e7058cc9024e_305.4669825285862_754b776f-a1de-40ab-80e2-9461d7f45e79_309.59236884908626_fe588521-2e3b-4a63-8164-634f117fbd86_315.5528127970104,,117985.18794441223,2300
336.030239537134,336.02954186216385,2.8377060563859553,341.93579032258157,313.42659267919487,1397.625,55.938512560667895,0.01,0.0079246128134171,338.84863699959664,338.84863699959664,0.0,1362.0,0.0,5,652.3471422599762,17817.34765625,0.006474609698589738,256,595456,715584,1729370045,86.42274761199951,flat,,,2d763287-b5aa-4e90-8763-32350f991ade_320.0850558565021_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_319.3752306250671_984bef38-add8-40b8-b6d5-0b3267a10ddf_316.6898497996412_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_254.0704234428124_34c3b4c8-9d6b-4be8-a0dc-01101b547981_319.3247341416683_417e60aa-8ea4-4848-8d03-0e7858e1d716_310.61007535788355_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.59240652302907_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_329.4107528242144_ef24c878-66a9-41fd-8b37-e42943b0c358_309.14730439823325_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_312.1870792155372_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_304.9573670583835_1d517a95-e33e-4b1d-bf62-e7058cc9024e_305.4402715241097_754b776f-a1de-40ab-80e2-9461d7f45e79_310.53405651067357_fe588521-2e3b-4a63-8164-634f117fbd86_310.2203113212883,,120723.88852763176,2325
335.6798974092861,336.78859065789146,17.08989849551321,341.91011285331575,-21.94830256099911,1400.16015625,79.34592069681709,0.01,0.007904825037005408,337.8270439603234,337.8270439603234,0.0,1367.0,0.0,5,665.5791281872662,14301.0703125,0.00609108533406192,256,601856,716882,1747053317,84.43101143836975,flat,,,2d763287-b5aa-4e90-8763-32350f991ade_315.33981483424935_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_320.85284970567733_984bef38-add8-40b8-b6d5-0b3267a10ddf_313.40623980323073_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_321.98180669585554_34c3b4c8-9d6b-4be8-a0dc-01101b547981_318.1487736603845_417e60aa-8ea4-4848-8d03-0e7858e1d716_314.5279497108619_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.0215680620339_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_325.7470253950468_ef24c878-66a9-41fd-8b37-e42943b0c358_-24.69219537620925_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_312.48712796016923_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_306.7862681028498_1d517a95-e33e-4b1d-bf62-e7058cc9024e_293.6010948141426_754b776f-a1de-40ab-80e2-9461d7f45e79_311.06166206776373_fe588521-2e3b-4a63-8164-634f117fbd86_300.2028900933987,,123409.04662442207,2350
333.68435114126595,335.61345938146275,23.53223802803542,341.4031154892637,-47.61999750624047,1394.748046875,87.70207133527579,0.01,0.007885086670716909,338.0234844436491,338.0234844436491,0.0,1343.0,0.0,5,679.5877036280523,14666.015625,0.005766696628412611,256,608256,714111,1764840911,84.68777012825012,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,2d763287-b5aa-4e90-8763-32350f991ade_321.7767769610324_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_313.8568225901264_984bef38-add8-40b8-b6d5-0b3267a10ddf_314.3718372029257_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_320.20527619792216_34c3b4c8-9d6b-4be8-a0dc-01101b547981_320.4918153129807_417e60aa-8ea4-4848-8d03-0e7858e1d716_312.16203936974915_dae32879-2cdf-42cc-b320-6a1b8841fc0c_340.49493082545825_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_323.69807065156004_ef24c878-66a9-41fd-8b37-e42943b0c358_131.098772378675_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_315.87603261972157_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_291.8404857476482_1d517a95-e33e-4b1d-bf62-e7058cc9024e_300.8118679456026_754b776f-a1de-40ab-80e2-9461d7f45e79_310.89224629516144_fe588521-2e3b-4a63-8164-634f117fbd86_306.5741485880366,dae32879-2cdf-42cc-b320-6a1b8841fc0c_341.40427796949626,126040.7624077797,2375
248.71340570018478,297.0738460277612,120.63957873686833,318.0823158363413,-124.46072896702894,1108.951171875,375.0605830731739,0.09752977125970468,0.009975029977012648,322.4419724954519,322.4419724954519,0.0,975.0,0.0,5,454.34692589383855,152.51132202148438,0.0059217828145620745,256,614656,567783,1779870364,87.82967185974121,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,2d763287-b5aa-4e90-8763-32350f991ade_315.91156293030906_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_318.90480024164754_984bef38-add8-40b8-b6d5-0b3267a10ddf_314.2826972751346_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_321.7201723450099_34c3b4c8-9d6b-4be8-a0dc-01101b547981_321.6426577770548_417e60aa-8ea4-4848-8d03-0e7858e1d716_309.11288427944146_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.5966742132938_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_325.08519995828533_ef24c878-66a9-41fd-8b37-e42943b0c358_-14.020348033152633_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_305.45737966499087_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_300.77088203852236_1d517a95-e33e-4b1d-bf62-e7058cc9024e_304.6207366425686_754b776f-a1de-40ab-80e2-9461d7f45e79_310.93517068559373_fe588521-2e3b-4a63-8164-634f117fbd86_310.718828618137_cf894d23-df82-4d63-8cf7-ad6485fa47a4_336.42655018663163,dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.7313942343933_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_331.4798932369568_cf894d23-df82-4d63-8cf7-ad6485fa47a4_335.85770446477625,129076.26599907875,2400
233.74043679817652,299.25729728259154,139.179814107412,320.1828574136597,-145.26987760213663,1053.884765625,411.7011777587159,0.09752977125970468,0.009975029977012648,319.7599077261104,319.7599077261104,0.0,991.0,0.0,5,451.1781618110117,145.9684600830078,0.005946907125550449,256,621056,539589,1794968972,90.10079622268677,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,2d763287-b5aa-4e90-8763-32350f991ade_318.87311766146155_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_318.15153463536507_984bef38-add8-40b8-b6d5-0b3267a10ddf_312.0320988030806_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_316.4008861940476_34c3b4c8-9d6b-4be8-a0dc-01101b547981_317.60668146135646_417e60aa-8ea4-4848-8d03-0e7858e1d716_308.49278141330484_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.55291759661264_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_328.6365181173471_ef24c878-66a9-41fd-8b37-e42943b0c358_-6.00188869833262_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_305.6835645424729_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_302.4264811582089_1d517a95-e33e-4b1d-bf62-e7058cc9024e_313.1314374868692_754b776f-a1de-40ab-80e2-9461d7f45e79_314.013265081188_fe588521-2e3b-4a63-8164-634f117fbd86_302.9822708938858_cf894d23-df82-4d63-8cf7-ad6485fa47a4_317.59853247937696,dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.24988527783813_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_326.6262783899503,131975.73289585114,2425
244.0880178713117,299.1750826174006,127.45119632890125,319.04608700198906,-123.5482062276707,1090.3984375,378.99640478678504,0.09752977125970468,0.009975029977012648,320.06483568005956,320.06483568005956,0.0,971.0,0.0,5,459.3147223380315,166.25442504882812,0.0060024297193347065,256,627456,558284,1809638608,89.81043839454651,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,2d763287-b5aa-4e90-8763-32350f991ade_312.26013376671625_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_315.04864351651054_984bef38-add8-40b8-b6d5-0b3267a10ddf_291.2660954539215_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_314.9125851824986_34c3b4c8-9d6b-4be8-a0dc-01101b547981_314.7355886709323_417e60aa-8ea4-4848-8d03-0e7858e1d716_313.34218408458736_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.1856542248575_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_327.5630578811575_ef24c878-66a9-41fd-8b37-e42943b0c358_306.9768906654981_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_305.1262629064145_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_301.19486755529306_1d517a95-e33e-4b1d-bf62-e7058cc9024e_302.57861366899914_754b776f-a1de-40ab-80e2-9461d7f45e79_315.2215262914956_fe588521-2e3b-4a63-8164-634f117fbd86_299.17015587853837_cf894d23-df82-4d63-8cf7-ad6485fa47a4_298.85760432885206,dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.90944740396253_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_329.6049781477538,134872.65210080147,2450
251.03741459952298,300.07225359375025,121.37102299252538,320.4435239415938,-179.17610182213377,1101.39453125,359.7480517686549,0.09752977125970468,0.009975029977012648,321.5170663530263,321.5170663530263,0.0,974.0,0.0,5,463.5023332710755,156.23257446289062,0.005812177328519399,256,633856,563914,1824508394,92.49767637252808,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,2d763287-b5aa-4e90-8763-32350f991ade_322.0328628711035_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_313.74292936156064_984bef38-add8-40b8-b6d5-0b3267a10ddf_312.1417583277859_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_319.1543318938495_34c3b4c8-9d6b-4be8-a0dc-01101b547981_317.4027405019399_417e60aa-8ea4-4848-8d03-0e7858e1d716_308.27568186841677_dae32879-2cdf-42cc-b320-6a1b8841fc0c_340.59279921496_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_328.0097733092081_ef24c878-66a9-41fd-8b37-e42943b0c358_305.2735470021879_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_298.32759958501725_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_290.2346697137766_1d517a95-e33e-4b1d-bf62-e7058cc9024e_304.49487717223684_754b776f-a1de-40ab-80e2-9461d7f45e79_316.6035514466847_fe588521-2e3b-4a63-8164-634f117fbd86_310.19231293079986_cf894d23-df82-4d63-8cf7-ad6485fa47a4_305.90185251053083,2d763287-b5aa-4e90-8763-32350f991ade_324.1786143239251_dae32879-2cdf-42cc-b320-6a1b8841fc0c_340.1558444216547_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_331.0190087611295,137773.0182261467,2475
254.47449745305858,299.9351636452408,114.25985790307452,322.50119222504236,-124.90839375379875,1103.4375,357.420008533378,0.09752977125970468,0.009975029977012648,319.76226934527836,319.76226934527836,0.0,989.0,0.0,5,471.4065302846125,170.3936767578125,0.00582128934749112,256,640256,564960,1839252869,89.5731189250946,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,2d763287-b5aa-4e90-8763-32350f991ade_318.1299922495728_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_321.3892584591967_984bef38-add8-40b8-b6d5-0b3267a10ddf_320.0125817842293_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_316.68377716560474_34c3b4c8-9d6b-4be8-a0dc-01101b547981_316.80971934473513_417e60aa-8ea4-4848-8d03-0e7858e1d716_307.72594615453215_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.8968485560143_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_333.2310881310467_ef24c878-66a9-41fd-8b37-e42943b0c358_-24.536796260652242_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_294.11329447534837_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_285.2597295383379_1d517a95-e33e-4b1d-bf62-e7058cc9024e_306.5705810537574_754b776f-a1de-40ab-80e2-9461d7f45e79_310.1198215050557_fe588521-2e3b-4a63-8164-634f117fbd86_303.6129779171829_cf894d23-df82-4d63-8cf7-ad6485fa47a4_306.8243590683171,cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_322.47428540986476_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.73735247546523_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_331.8871404130469,140675.36986637115,2500
252.38401089057402,298.94762348654774,118.178984174984,321.0007340008941,-121.45019277106698,1112.892578125,368.9782902758857,0.09752977125970468,0.009975029977012648,318.34971960243087,318.34971960243087,0.0,984.0,0.0,5,476.3136400042577,148.1959228515625,0.005657385652237021,256,646656,569801,1854486247,87.0121922492981,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,2d763287-b5aa-4e90-8763-32350f991ade_316.67959803220253_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_290.8862458513776_984bef38-add8-40b8-b6d5-0b3267a10ddf_319.3091763203733_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_317.5545488697011_34c3b4c8-9d6b-4be8-a0dc-01101b547981_316.3643654671857_417e60aa-8ea4-4848-8d03-0e7858e1d716_303.82207508695245_dae32879-2cdf-42cc-b320-6a1b8841fc0c_340.01305579051154_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_330.27515281425354_ef24c878-66a9-41fd-8b37-e42943b0c358_296.6559473488584_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_302.67368503252385_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_300.21556884125505_1d517a95-e33e-4b1d-bf62-e7058cc9024e_299.6274170249705_754b776f-a1de-40ab-80e2-9461d7f45e79_314.5040333234432_fe588521-2e3b-4a63-8164-634f117fbd86_296.58979141043994_cf894d23-df82-4d63-8cf7-ad6485fa47a4_309.41515920545226,984bef38-add8-40b8-b6d5-0b3267a10ddf_319.23875420826874_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.5543497249695_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_331.272113822742,143558.228174448,2525
240.15394969015864,297.5505489374654,130.25288430755066,319.8329795660245,-127.05366828636261,1094.169921875,402.50615828168566,0.09752977125970468,0.009975029977012648,319.5844442660211,319.5844442660211,0.0,1001.0,0.0,5,481.6597955984309,167.6739501953125,0.005815180377231626,256,653056,560215,1869974180,95.83252310752869,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,2d763287-b5aa-4e90-8763-32350f991ade_317.96998526494207_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_315.76744260331134_984bef38-add8-40b8-b6d5-0b3267a10ddf_312.74441362784296_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_315.95947854039173_34c3b4c8-9d6b-4be8-a0dc-01101b547981_315.61142724076683_417e60aa-8ea4-4848-8d03-0e7858e1d716_306.05551921443134_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.72672007810996_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_313.8650898804116_ef24c878-66a9-41fd-8b37-e42943b0c358_-19.943573897693152_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_303.05463632435647_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_293.81468030669464_1d517a95-e33e-4b1d-bf62-e7058cc9024e_300.3661548542381_754b776f-a1de-40ab-80e2-9461d7f45e79_314.4653457744185_fe588521-2e3b-4a63-8164-634f117fbd86_307.4999642899128_cf894d23-df82-4d63-8cf7-ad6485fa47a4_302.57500946058866_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_310.75450934504136,dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.06517282324387,146928.8258972168,2550
238.50023452942816,298.2797963333497,132.67114034826008,322.1648247405373,-128.8922480535945,1067.240234375,399.3189207770777,0.09752977125970468,0.009975029977012648,319.6968601091169,319.6968601091169,0.0,965.0,0.0,5,485.82150050793103,165.84478759765625,0.005804375058396552,256,659456,546427,1885351348,94.30613350868225,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,2d763287-b5aa-4e90-8763-32350f991ade_320.4913874704773_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_318.3158736519951_984bef38-add8-40b8-b6d5-0b3267a10ddf_309.7909535284954_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_321.8920821856242_34c3b4c8-9d6b-4be8-a0dc-01101b547981_317.47556171591236_417e60aa-8ea4-4848-8d03-0e7858e1d716_306.62295935294685_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.7693040577426_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_304.48045820164486_ef24c878-66a9-41fd-8b37-e42943b0c358_300.6328806141487_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_300.82065294116825_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_299.78158077823144_1d517a95-e33e-4b1d-bf62-e7058cc9024e_303.7801541140039_754b776f-a1de-40ab-80e2-9461d7f45e79_311.7862473378657_fe588521-2e3b-4a63-8164-634f117fbd86_305.07060164694013_cf894d23-df82-4d63-8cf7-ad6485fa47a4_303.1683176228214_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_309.4219773268411,a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_322.94544793938655_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.3334065658463,150003.17685866356,2575
230.8422892386115,297.7079819237181,139.70890691234098,322.6349393013593,-186.6787747067961,1056.03125,418.05163196929095,0.09752977125970468,0.009975029977012648,321.2489222934998,321.2489222934998,0.0,965.0,0.0,5,488.03140928487846,156.4468231201172,0.00568467966927312,256,665856,540688,1900269664,96.19785904884338,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,2d763287-b5aa-4e90-8763-32350f991ade_316.3572671174096_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_320.72884530689026_984bef38-add8-40b8-b6d5-0b3267a10ddf_316.8991504916755_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_313.40298416551383_34c3b4c8-9d6b-4be8-a0dc-01101b547981_311.8984819746778_417e60aa-8ea4-4848-8d03-0e7858e1d716_315.00846790873766_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.51447777812194_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_307.65172262547003_ef24c878-66a9-41fd-8b37-e42943b0c358_-19.58262278411755_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_309.7685143161311_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_301.826027916988_1d517a95-e33e-4b1d-bf62-e7058cc9024e_304.17114214722557_754b776f-a1de-40ab-80e2-9461d7f45e79_317.1529691169875_fe588521-2e3b-4a63-8164-634f117fbd86_311.4879274977256_cf894d23-df82-4d63-8cf7-ad6485fa47a4_294.6833638736085_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_311.6862278450588,dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.44224789529426,153109.25901174545,2600
234.1031886915116,297.1792773773088,134.22510018921213,320.1247681215908,-119.60137471727224,1030.521484375,397.48157328475196,0.09752977125970468,0.009975029977012648,318.19866318398243,318.19866318398243,0.0,985.0,0.0,5,493.6483078786177,180.41201782226562,0.005772798596357564,256,672256,527627,1916090131,94.44586944580078,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,2d763287-b5aa-4e90-8763-32350f991ade_312.10829752612113_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_313.53335418815715_984bef38-add8-40b8-b6d5-0b3267a10ddf_316.4348409599253_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_312.4553128555135_34c3b4c8-9d6b-4be8-a0dc-01101b547981_309.5421312893739_417e60aa-8ea4-4848-8d03-0e7858e1d716_293.1057824577256_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.6103455545268_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_307.8375229934351_ef24c878-66a9-41fd-8b37-e42943b0c358_303.44346291959613_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_294.39208925625275_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_305.2321575089576_1d517a95-e33e-4b1d-bf62-e7058cc9024e_301.4644533303704_754b776f-a1de-40ab-80e2-9461d7f45e79_318.3942916395555_fe588521-2e3b-4a63-8164-634f117fbd86_303.4880641593062_cf894d23-df82-4d63-8cf7-ad6485fa47a4_293.5643671584738_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_308.53204086402303,dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.55402572432416_754b776f-a1de-40ab-80e2-9461d7f45e79_315.22104144085387,156244.10161423683,2625
234.13317531426725,295.9020819683079,129.19527803053018,317.392454004011,-121.76118417280969,1061.05859375,379.75959254411526,0.09752977125970468,0.009975029977012648,314.9971601328357,314.9971601328357,0.0,1017.0,0.0,5,501.78050083525227,154.90731811523438,0.005589250002021304,256,678656,543262,1931706403,97.37602186203003,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,2d763287-b5aa-4e90-8763-32350f991ade_315.6136836099071_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_316.31706920018854_984bef38-add8-40b8-b6d5-0b3267a10ddf_316.3247701422862_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_313.064001239354_34c3b4c8-9d6b-4be8-a0dc-01101b547981_311.2576050852987_417e60aa-8ea4-4848-8d03-0e7858e1d716_303.3751144223401_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.2615023016876_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_304.28115952606555_ef24c878-66a9-41fd-8b37-e42943b0c358_-26.129770318011076_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_290.86141738472764_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_304.39049956199915_1d517a95-e33e-4b1d-bf62-e7058cc9024e_302.4626100213894_754b776f-a1de-40ab-80e2-9461d7f45e79_315.8950926398017_fe588521-2e3b-4a63-8164-634f117fbd86_302.6343330233974_cf894d23-df82-4d63-8cf7-ad6485fa47a4_296.2515210779245_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_311.9087143178431,2d763287-b5aa-4e90-8763-32350f991ade_317.5765331560381_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_314.4875706898112_984bef38-add8-40b8-b6d5-0b3267a10ddf_318.2192641753593_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.3960867830559_754b776f-a1de-40ab-80e2-9461d7f45e79_316.1292826130234,159431.21004152298,2650
