po_returns_mean_dae32879-2cdf-42cc-b320-6a1b8841fc0c,po_returns_median_dae32879-2cdf-42cc-b320-6a1b8841fc0c,po_returns_std_dae32879-2cdf-42cc-b320-6a1b8841fc0c,po_returns_max_dae32879-2cdf-42cc-b320-6a1b8841fc0c,po_returns_min_dae32879-2cdf-42cc-b320-6a1b8841fc0c,po_len_mean_dae32879-2cdf-42cc-b320-6a1b8841fc0c,po_len_std_dae32879-2cdf-42cc-b320-6a1b8841fc0c,noise_std_dae32879-2cdf-42cc-b320-6a1b8841fc0c,learning_rate_dae32879-2cdf-42cc-b320-6a1b8841fc0c,eval_returns_mean_dae32879-2cdf-42cc-b320-6a1b8841fc0c,eval_returns_median_dae32879-2cdf-42cc-b320-6a1b8841fc0c,eval_returns_std_dae32879-2cdf-42cc-b320-6a1b8841fc0c,eval_len_mean_dae32879-2cdf-42cc-b320-6a1b8841fc0c,eval_len_std_dae32879-2cdf-42cc-b320-6a1b8841fc0c,eval_n_episodes_dae32879-2cdf-42cc-b320-6a1b8841fc0c,theta_norm_dae32879-2cdf-42cc-b320-6a1b8841fc0c,grad_norm_dae32879-2cdf-42cc-b320-6a1b8841fc0c,update_ratio_dae32879-2cdf-42cc-b320-6a1b8841fc0c,episodes_this_step_dae32879-2cdf-42cc-b320-6a1b8841fc0c,episodes_so_far_dae32879-2cdf-42cc-b320-6a1b8841fc0c,timesteps_this_step_dae32879-2cdf-42cc-b320-6a1b8841fc0c,timesteps_so_far_dae32879-2cdf-42cc-b320-6a1b8841fc0c,time_elapsed_this_step_dae32879-2cdf-42cc-b320-6a1b8841fc0c,accept_theta_in_dae32879-2cdf-42cc-b320-6a1b8841fc0c,eval_returns_mean_best_in_dae32879-2cdf-42cc-b320-6a1b8841fc0c,eval_returns_mean_best_with_ckpt_in_dae32879-2cdf-42cc-b320-6a1b8841fc0c,eval_returns_mean_theta_from_others_in_dae32879-2cdf-42cc-b320-6a1b8841fc0c,eval_returns_mean_proposal_from_others_in_dae32879-2cdf-42cc-b320-6a1b8841fc0c,time_elapsed_so_far,iteration
294.7211968306306,329.14811490086936,103.03319932738637,336.3821413493998,-123.40550212996519,1063.734375,240.59966536678596,0.03676954247709642,0.009048328935585565,336.5607651409301,336.5607651409301,0.0,1058.0,0.0,5,433.1510058576123,893.0372314453125,0.007070644236498948,256,281856,544632,662581819,87.47673177719116,dae32879-2cdf-42cc-b320-6a1b8841fc0c,,,flat_9.693186923687616_2d763287-b5aa-4e90-8763-32350f991ade_315.60424610620356_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_314.527898175085_984bef38-add8-40b8-b6d5-0b3267a10ddf_309.8947779581953_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_316.04035115523436_34c3b4c8-9d6b-4be8-a0dc-01101b547981_315.9249175567311_417e60aa-8ea4-4848-8d03-0e7858e1d716_310.91408320627704_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_2.7935562214124827_ef24c878-66a9-41fd-8b37-e42943b0c358_296.9309683521613_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_301.69274628889934_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_291.6951363958773_1d517a95-e33e-4b1d-bf62-e7058cc9024e_303.15124842597646_754b776f-a1de-40ab-80e2-9461d7f45e79_310.1953432568363_fe588521-2e3b-4a63-8164-634f117fbd86_302.23223510997025,flat_277.9449649545097,86996.513723135,2300
270.6131165103178,329.5853665448866,132.07339118824567,337.12374206242123,-119.38121911203986,989.595703125,289.9311721614491,0.03586125067115209,0.009025735237433696,336.2905522800808,336.2905522800808,0.0,1035.0,0.0,5,438.6491034269449,904.1915283203125,0.007132465416711863,256,288256,506673,675601814,91.42453026771545,dae32879-2cdf-42cc-b320-6a1b8841fc0c,,,flat_195.51262535687476_2d763287-b5aa-4e90-8763-32350f991ade_314.89043215458514_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_307.2434931822164_984bef38-add8-40b8-b6d5-0b3267a10ddf_309.6549350249859_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_-123.59969338075283_34c3b4c8-9d6b-4be8-a0dc-01101b547981_313.55682134625147_417e60aa-8ea4-4848-8d03-0e7858e1d716_306.42840749516_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_11.114757201931917_ef24c878-66a9-41fd-8b37-e42943b0c358_302.69018634013355_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_307.8831608598196_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_298.84226103177053_1d517a95-e33e-4b1d-bf62-e7058cc9024e_300.0757971119822_754b776f-a1de-40ab-80e2-9461d7f45e79_305.91488883654387_fe588521-2e3b-4a63-8164-634f117fbd86_302.11156110719907,flat_277.9449649545097,89735.2284271717,2325
272.9666310789632,330.2874444203353,137.55218001090842,336.80322754627736,-120.06216383228309,983.7890625,301.3686203789656,0.03497539575044393,0.009003197955798042,-87.93907200920368,-87.93907200920368,0.0,422.0,0.0,5,444.36070253889204,1035.3465576171875,0.006901180624446023,256,294656,503700,688481791,89.20059323310852,dae32879-2cdf-42cc-b320-6a1b8841fc0c,,,flat_-19.656414164924417_2d763287-b5aa-4e90-8763-32350f991ade_150.20238493395857_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_314.39577645611496_984bef38-add8-40b8-b6d5-0b3267a10ddf_306.4783348225811_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_316.414977468096_34c3b4c8-9d6b-4be8-a0dc-01101b547981_306.9168450158355_417e60aa-8ea4-4848-8d03-0e7858e1d716_311.2550659138243_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-6.980392478016627_ef24c878-66a9-41fd-8b37-e42943b0c358_-24.169431942812803_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_307.2659152825184_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_298.6836556562359_1d517a95-e33e-4b1d-bf62-e7058cc9024e_279.8886236922357_754b776f-a1de-40ab-80e2-9461d7f45e79_308.77208092254676_fe588521-2e3b-4a63-8164-634f117fbd86_296.44438067133547,flat_277.9449649545097,92420.3682975769,2350
291.7980516071774,331.1288730351606,111.46659145575804,337.4215326003461,-117.4023185402979,1010.515625,236.62584965427885,0.03411142347258444,0.008980716949806443,338.18227473629105,338.18227473629105,0.0,993.0,0.0,5,449.55345886772335,1067.168212890625,0.007004531279726195,256,301056,517384,701338518,88.16784763336182,dae32879-2cdf-42cc-b320-6a1b8841fc0c,,,flat_-104.65584281825849_2d763287-b5aa-4e90-8763-32350f991ade_316.42690265500136_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_310.26469657288465_984bef38-add8-40b8-b6d5-0b3267a10ddf_310.0458277871874_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_315.995677096764_34c3b4c8-9d6b-4be8-a0dc-01101b547981_315.0890851134864_417e60aa-8ea4-4848-8d03-0e7858e1d716_304.0392057855645_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-13.003321698621978_ef24c878-66a9-41fd-8b37-e42943b0c358_142.9570565166342_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_309.7710343871495_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_287.2507362099952_1d517a95-e33e-4b1d-bf62-e7058cc9024e_262.18308105238657_754b776f-a1de-40ab-80e2-9461d7f45e79_198.85859733448405_fe588521-2e3b-4a63-8164-634f117fbd86_295.8841106273779,flat_277.9449649545097,95052.0919444561,2375
281.38403882998716,331.49521454568685,125.09737072856674,338.4676952327579,-122.93573374887633,1033.025390625,264.97657130337234,0.03326879328624082,0.008958292078938489,336.85363744206387,336.85363744206387,0.0,1021.0,0.0,5,454.7998886063881,1118.3763427734375,0.0069579288831209535,256,307456,528909,714229584,91.14179921150208,dae32879-2cdf-42cc-b320-6a1b8841fc0c,,,flat_313.3592139920131_2d763287-b5aa-4e90-8763-32350f991ade_314.28022299500367_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_316.26142567975734_984bef38-add8-40b8-b6d5-0b3267a10ddf_311.68715513492594_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_132.84199770807237_34c3b4c8-9d6b-4be8-a0dc-01101b547981_319.23052890809083_417e60aa-8ea4-4848-8d03-0e7858e1d716_303.2558414573075_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-22.378060195065725_ef24c878-66a9-41fd-8b37-e42943b0c358_-14.020348033152633_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_302.6699203822939_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_299.9184679163106_1d517a95-e33e-4b1d-bf62-e7058cc9024e_187.60684109019542_754b776f-a1de-40ab-80e2-9461d7f45e79_309.869278076002_fe588521-2e3b-4a63-8164-634f117fbd86_297.4464255463424_cf894d23-df82-4d63-8cf7-ad6485fa47a4_177.4293424534664,flat_277.9449649545097,98087.58257651329,2400
272.272079147152,331.72038688158375,133.83901237867133,338.1197680893345,-121.93645457582231,951.21875,284.333910149559,0.03244697799293465,0.008935923203024635,338.6167098718521,338.6167098718521,0.0,1002.0,0.0,5,458.7607516149461,1238.080810546875,0.006975300970523871,256,313856,487024,727210959,92.69356417655945,dae32879-2cdf-42cc-b320-6a1b8841fc0c,,,flat_314.32413898122405_2d763287-b5aa-4e90-8763-32350f991ade_315.90884918275185_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_312.70352442919113_984bef38-add8-40b8-b6d5-0b3267a10ddf_307.98254807979043_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_312.4351497226042_34c3b4c8-9d6b-4be8-a0dc-01101b547981_312.0824896301323_417e60aa-8ea4-4848-8d03-0e7858e1d716_303.5914671046823_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-18.188392890819152_ef24c878-66a9-41fd-8b37-e42943b0c358_-6.024728444787149_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_300.279560655865_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_298.232775686368_1d517a95-e33e-4b1d-bf62-e7058cc9024e_297.7479467066281_754b776f-a1de-40ab-80e2-9461d7f45e79_186.92713798043252_fe588521-2e3b-4a63-8164-634f117fbd86_297.69676250997367_cf894d23-df82-4d63-8cf7-ad6485fa47a4_309.9164785426138,flat_277.9449649545097,100987.05108308792,2425
284.23535791946694,332.7570541854143,115.48667740009101,338.3838032397582,-101.14952255588318,989.361328125,242.19103285446198,0.03164546341719589,0.00891361018224536,339.7679294285891,339.7679294285891,0.0,981.0,0.0,5,462.9340288303323,1365.0152587890625,0.007084052907180161,256,320256,506553,740050503,93.48509120941162,dae32879-2cdf-42cc-b320-6a1b8841fc0c,,,flat_313.70116505211547_2d763287-b5aa-4e90-8763-32350f991ade_311.440107765004_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_309.0267677665052_984bef38-add8-40b8-b6d5-0b3267a10ddf_288.56721897902787_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_315.54555525970824_34c3b4c8-9d6b-4be8-a0dc-01101b547981_164.9463148133663_417e60aa-8ea4-4848-8d03-0e7858e1d716_306.4989335007761_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-4.962657641529573_ef24c878-66a9-41fd-8b37-e42943b0c358_302.7870683599174_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_300.0824423644837_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_186.53668251262025_1d517a95-e33e-4b1d-bf62-e7058cc9024e_299.7600863271155_754b776f-a1de-40ab-80e2-9461d7f45e79_185.6931356922371_fe588521-2e3b-4a63-8164-634f117fbd86_292.8623168354006_cf894d23-df82-4d63-8cf7-ad6485fa47a4_296.04963307481455,flat_277.9449649545097,103883.97034287453,2450
271.34873905308746,332.3177338055939,137.3976321503774,338.4170761488645,-120.00520197389645,987.048828125,282.387663572064,0.030863748084864667,0.008891352877130264,339.53744776964834,339.53744776964834,0.0,1009.0,0.0,5,467.6845432495828,1208.873046875,0.007009967954865221,256,326656,505369,753042119,95.24203038215637,dae32879-2cdf-42cc-b320-6a1b8841fc0c,,,flat_317.0961132630168_2d763287-b5aa-4e90-8763-32350f991ade_152.9455585415891_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_310.54880550721487_984bef38-add8-40b8-b6d5-0b3267a10ddf_307.5011693489222_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_316.19814167725025_34c3b4c8-9d6b-4be8-a0dc-01101b547981_313.8872631914452_417e60aa-8ea4-4848-8d03-0e7858e1d716_303.14370426782074_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-9.665597380205282_ef24c878-66a9-41fd-8b37-e42943b0c358_305.51541876115346_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_293.1033006965562_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_287.79520416107965_1d517a95-e33e-4b1d-bf62-e7058cc9024e_295.33401936332814_754b776f-a1de-40ab-80e2-9461d7f45e79_305.4348911400762_fe588521-2e3b-4a63-8164-634f117fbd86_300.5542882718247_cf894d23-df82-4d63-8cf7-ad6485fa47a4_300.53134721745255,flat_277.9449649545097,106784.33287906647,2475
274.81793727991277,333.24873383115334,133.21049311271904,337.9366847188453,-129.48184559847493,971.33984375,263.251650291552,0.030101342909339995,0.0088691511485572,338.8684836987656,338.8684836987656,0.0,986.0,0.0,5,473.1957906163916,1463.5006103515625,0.007113389874245966,256,333056,497326,765800302,92.81966972351074,dae32879-2cdf-42cc-b320-6a1b8841fc0c,,,flat_317.71208602583897_2d763287-b5aa-4e90-8763-32350f991ade_315.1427278568032_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_294.90146517632394_984bef38-add8-40b8-b6d5-0b3267a10ddf_314.0394821589936_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_315.98528302099396_34c3b4c8-9d6b-4be8-a0dc-01101b547981_313.0191797031946_417e60aa-8ea4-4848-8d03-0e7858e1d716_301.64412469429817_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-28.434014976714103_ef24c878-66a9-41fd-8b37-e42943b0c358_-24.661416098675808_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_291.88884689691906_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_258.03424015203404_1d517a95-e33e-4b1d-bf62-e7058cc9024e_304.48522856270455_754b776f-a1de-40ab-80e2-9461d7f45e79_306.44661634886353_fe588521-2e3b-4a63-8164-634f117fbd86_298.8135269615438_cf894d23-df82-4d63-8cf7-ad6485fa47a4_299.0106935007564,flat_277.9449649545097,109686.68631458282,2500
289.58253888648,332.8893372940104,108.47274534138543,338.48632697304913,-111.82993804079206,1014.4453125,218.8622233061872,0.02935777088557863,0.008847004857751422,338.64270299133716,338.64270299133716,0.0,1022.0,0.0,5,477.39320123708285,1442.783935546875,0.0070812824667471136,256,339456,519396,778557133,93.51546812057495,dae32879-2cdf-42cc-b320-6a1b8841fc0c,,,flat_317.8198223636977_2d763287-b5aa-4e90-8763-32350f991ade_315.58073929993344_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_288.0749467398328_984bef38-add8-40b8-b6d5-0b3267a10ddf_314.5020710760331_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_311.8999571995376_34c3b4c8-9d6b-4be8-a0dc-01101b547981_315.84395709463877_417e60aa-8ea4-4848-8d03-0e7858e1d716_301.8117849905794_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-22.3029428749016_ef24c878-66a9-41fd-8b37-e42943b0c358_290.31678507940046_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_301.0942788743099_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_298.3282086082085_1d517a95-e33e-4b1d-bf62-e7058cc9024e_297.8653585037967_754b776f-a1de-40ab-80e2-9461d7f45e79_176.18991401009896_fe588521-2e3b-4a63-8164-634f117fbd86_293.7868027004205_cf894d23-df82-4d63-8cf7-ad6485fa47a4_304.4696925579648,flat_277.9449649545097,112569.54683685303,2525
283.5507401297183,333.8041989997109,125.01526262269309,338.1615714186587,-111.12526243005962,973.462890625,267.06837730091576,0.028632566791653012,0.008824913866284692,339.373062212421,339.373062212421,0.0,1001.0,0.0,5,486.3516854652029,1502.4273681640625,0.007079622406849483,256,345856,498413,791228020,98.2938756942749,dae32879-2cdf-42cc-b320-6a1b8841fc0c,,,flat_317.5726203643565_2d763287-b5aa-4e90-8763-32350f991ade_316.17030257744346_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_312.1776677731592_984bef38-add8-40b8-b6d5-0b3267a10ddf_310.7207798817134_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_312.52608476710634_34c3b4c8-9d6b-4be8-a0dc-01101b547981_313.6129080555699_417e60aa-8ea4-4848-8d03-0e7858e1d716_302.42507112104005_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_291.4274225830156_ef24c878-66a9-41fd-8b37-e42943b0c358_-19.943573897693152_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_301.26772673324416_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_290.3550856233283_1d517a95-e33e-4b1d-bf62-e7058cc9024e_295.6152599118111_754b776f-a1de-40ab-80e2-9461d7f45e79_310.31208584483454_fe588521-2e3b-4a63-8164-634f117fbd86_299.39200023960944_cf894d23-df82-4d63-8cf7-ad6485fa47a4_298.29309919428283_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_306.4091666522522,flat_277.9449649545097,115940.15254640579,2550
283.5732659640547,332.8884649008521,120.04334924766549,338.8832484297994,-110.80862061505313,1008.544921875,265.3064669764481,0.027925276897681338,0.008802878036074439,195.6483364833598,195.6483364833598,0.0,956.0,0.0,5,491.1911046565524,1534.886962890625,0.007017769293050188,256,352256,516375,803802428,97.03362727165222,dae32879-2cdf-42cc-b320-6a1b8841fc0c,,,flat_313.85208459794165_2d763287-b5aa-4e90-8763-32350f991ade_318.30933939488557_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_312.3087983649425_984bef38-add8-40b8-b6d5-0b3267a10ddf_307.90425576137693_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_315.8952117720899_34c3b4c8-9d6b-4be8-a0dc-01101b547981_311.85919921443394_417e60aa-8ea4-4848-8d03-0e7858e1d716_300.03177184992654_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_300.56966573447875_ef24c878-66a9-41fd-8b37-e42943b0c358_292.1766144636646_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_300.83440507645554_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_183.15955708323287_1d517a95-e33e-4b1d-bf62-e7058cc9024e_140.22782966951698_754b776f-a1de-40ab-80e2-9461d7f45e79_198.98138810896495_fe588521-2e3b-4a63-8164-634f117fbd86_294.0929990972_cf894d23-df82-4d63-8cf7-ad6485fa47a4_298.7131089292362_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_302.0652871176289,flat_277.9449649545097,119014.47314977646,2575
283.28850470913596,333.5130702502038,123.62623798757595,338.89236691873907,-103.46654449108776,995.90625,283.2354210033369,0.02723545868194776,0.008780897229382877,338.5741861071819,338.5741861071819,0.0,1007.0,0.0,5,495.9162227832162,1650.18603515625,0.0070522381936407455,256,358656,509904,816245456,98.4887866973877,dae32879-2cdf-42cc-b320-6a1b8841fc0c,,,flat_314.706587538515_2d763287-b5aa-4e90-8763-32350f991ade_312.98722647357147_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_301.8695350320631_984bef38-add8-40b8-b6d5-0b3267a10ddf_310.01659050877925_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_311.8789750313225_34c3b4c8-9d6b-4be8-a0dc-01101b547981_310.0912398804211_417e60aa-8ea4-4848-8d03-0e7858e1d716_314.14322000459987_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_302.34350597120437_ef24c878-66a9-41fd-8b37-e42943b0c358_-16.60751765610586_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_307.61804937048095_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_296.354656526679_1d517a95-e33e-4b1d-bf62-e7058cc9024e_299.4459000444839_754b776f-a1de-40ab-80e2-9461d7f45e79_165.04440422911364_fe588521-2e3b-4a63-8164-634f117fbd86_302.1497992893232_cf894d23-df82-4d63-8cf7-ad6485fa47a4_292.56111849689574_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_301.5057840770917,flat_277.9449649545097,122120.57451295853,2600
284.29157410808887,333.7369259785457,126.37618325443488,338.28240010828955,-111.69494483890236,980.185546875,268.3147979645032,0.02656268055403502,0.00875897130881615,338.80316472731596,338.80316472731596,0.0,995.0,0.0,5,502.162945899052,1888.1220703125,0.006712941423925236,256,365056,501855,828908720,99.3868522644043,dae32879-2cdf-42cc-b320-6a1b8841fc0c,,,flat_312.66146037177856_2d763287-b5aa-4e90-8763-32350f991ade_310.4112960319641_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_306.26337875360963_984bef38-add8-40b8-b6d5-0b3267a10ddf_316.1773382949503_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_311.63010157998417_34c3b4c8-9d6b-4be8-a0dc-01101b547981_308.19586039375105_417e60aa-8ea4-4848-8d03-0e7858e1d716_287.3328758680682_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_296.1097212370057_ef24c878-66a9-41fd-8b37-e42943b0c358_299.79484627374006_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_293.226130204507_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_296.93838506594994_1d517a95-e33e-4b1d-bf62-e7058cc9024e_300.9080705150991_754b776f-a1de-40ab-80e2-9461d7f45e79_149.31159113668593_fe588521-2e3b-4a63-8164-634f117fbd86_295.4563321335987_cf894d23-df82-4d63-8cf7-ad6485fa47a4_287.63956332590806_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_301.48729216875716,flat_277.9449649545097,125255.41490912437,2625
290.9914582954308,333.8602840540078,112.58998042529895,338.9568649102023,-125.90571891767776,993.30078125,240.68172902588523,0.02590652158479641,0.00873710013732348,337.7983138467822,337.7983138467822,0.0,993.0,0.0,5,508.82347446101096,1799.6708984375,0.006869324688992894,256,371456,508570,841218851,101.53458833694458,dae32879-2cdf-42cc-b320-6a1b8841fc0c,,,flat_314.0995544783402_2d763287-b5aa-4e90-8763-32350f991ade_310.7873297537824_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_312.53779791678016_984bef38-add8-40b8-b6d5-0b3267a10ddf_314.4618708694158_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_308.83723459074764_34c3b4c8-9d6b-4be8-a0dc-01101b547981_307.3268293523353_417e60aa-8ea4-4848-8d03-0e7858e1d716_298.12888364547416_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_302.7297157952833_ef24c878-66a9-41fd-8b37-e42943b0c358_-35.814161384961906_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_288.8347085298646_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_296.6455424264665_1d517a95-e33e-4b1d-bf62-e7058cc9024e_287.0378958613553_754b776f-a1de-40ab-80e2-9461d7f45e79_313.1996359108085_fe588521-2e3b-4a63-8164-634f117fbd86_294.5262162534991_cf894d23-df82-4d63-8cf7-ad6485fa47a4_289.6141632747064_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_293.3834915689535,flat_277.9449649545097,128442.52602529526,2650
274.15757403035786,333.4387617537592,133.19289457469293,339.5514272827781,-124.68282906490948,978.001953125,274.3257109702084,0.025266571242997957,0.008715283578196302,338.24271385123296,338.24271385123296,0.0,1014.0,0.0,5,517.7632643469902,1813.2138671875,0.006685778401964857,256,377856,500737,853772792,98.69295716285706,dae32879-2cdf-42cc-b320-6a1b8841fc0c,,,flat_315.5269837622384_2d763287-b5aa-4e90-8763-32350f991ade_314.5181922715576_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_305.1391980513838_984bef38-add8-40b8-b6d5-0b3267a10ddf_314.7496318280195_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_312.3671616334374_34c3b4c8-9d6b-4be8-a0dc-01101b547981_304.7406826997229_417e60aa-8ea4-4848-8d03-0e7858e1d716_295.73553933773405_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_294.4234397368209_ef24c878-66a9-41fd-8b37-e42943b0c358_291.7023725133396_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_289.12902707843887_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_297.916098317076_1d517a95-e33e-4b1d-bf62-e7058cc9024e_181.13081186405634_754b776f-a1de-40ab-80e2-9461d7f45e79_149.36588301668053_fe588521-2e3b-4a63-8164-634f117fbd86_293.855216593751_cf894d23-df82-4d63-8cf7-ad6485fa47a4_290.08900491624706_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_289.3706480844889,flat_277.9449649545097,131488.99835300446,2675
296.58339575149705,334.3152768535107,101.7327211462366,339.62340418936435,-87.52043325976656,1008.439453125,201.9050873624187,0.024642429138466225,0.008693521495067419,339.30395949845865,339.30395949845865,0.0,1006.0,0.0,5,527.0670606755479,1651.6357421875,0.006692658536597305,256,384256,516321,866586203,108.05137085914612,dae32879-2cdf-42cc-b320-6a1b8841fc0c,,,flat_310.1357333707991_2d763287-b5aa-4e90-8763-32350f991ade_311.31939029900036_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_312.4907609427909_984bef38-add8-40b8-b6d5-0b3267a10ddf_317.049223858661_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_314.72404738075386_34c3b4c8-9d6b-4be8-a0dc-01101b547981_304.14042024139275_417e60aa-8ea4-4848-8d03-0e7858e1d716_289.9046193348491_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_287.1804955755915_ef24c878-66a9-41fd-8b37-e42943b0c358_-30.998826986071514_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_278.6608716781619_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_189.4977562276037_1d517a95-e33e-4b1d-bf62-e7058cc9024e_261.72452951857036_754b776f-a1de-40ab-80e2-9461d7f45e79_143.48311302101212_fe588521-2e3b-4a63-8164-634f117fbd86_291.17607496400507_cf894d23-df82-4d63-8cf7-ad6485fa47a4_286.45120571972325_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_293.4792279117827_b7db9056-c3db-4e06-af52-81653881590d_313.594328195633,flat_277.9449649545097,135146.59561109543,2700
