po_returns_mean_34c3b4c8-9d6b-4be8-a0dc-01101b547981,po_returns_median_34c3b4c8-9d6b-4be8-a0dc-01101b547981,po_returns_std_34c3b4c8-9d6b-4be8-a0dc-01101b547981,po_returns_max_34c3b4c8-9d6b-4be8-a0dc-01101b547981,po_returns_min_34c3b4c8-9d6b-4be8-a0dc-01101b547981,po_len_mean_34c3b4c8-9d6b-4be8-a0dc-01101b547981,po_len_std_34c3b4c8-9d6b-4be8-a0dc-01101b547981,noise_std_34c3b4c8-9d6b-4be8-a0dc-01101b547981,learning_rate_34c3b4c8-9d6b-4be8-a0dc-01101b547981,eval_returns_mean_34c3b4c8-9d6b-4be8-a0dc-01101b547981,eval_returns_median_34c3b4c8-9d6b-4be8-a0dc-01101b547981,eval_returns_std_34c3b4c8-9d6b-4be8-a0dc-01101b547981,eval_len_mean_34c3b4c8-9d6b-4be8-a0dc-01101b547981,eval_len_std_34c3b4c8-9d6b-4be8-a0dc-01101b547981,eval_n_episodes_34c3b4c8-9d6b-4be8-a0dc-01101b547981,theta_norm_34c3b4c8-9d6b-4be8-a0dc-01101b547981,grad_norm_34c3b4c8-9d6b-4be8-a0dc-01101b547981,update_ratio_34c3b4c8-9d6b-4be8-a0dc-01101b547981,episodes_this_step_34c3b4c8-9d6b-4be8-a0dc-01101b547981,episodes_so_far_34c3b4c8-9d6b-4be8-a0dc-01101b547981,timesteps_this_step_34c3b4c8-9d6b-4be8-a0dc-01101b547981,timesteps_so_far_34c3b4c8-9d6b-4be8-a0dc-01101b547981,time_elapsed_this_step_34c3b4c8-9d6b-4be8-a0dc-01101b547981,accept_theta_in_34c3b4c8-9d6b-4be8-a0dc-01101b547981,eval_returns_mean_best_in_34c3b4c8-9d6b-4be8-a0dc-01101b547981,eval_returns_mean_best_with_ckpt_in_34c3b4c8-9d6b-4be8-a0dc-01101b547981,eval_returns_mean_theta_from_others_in_34c3b4c8-9d6b-4be8-a0dc-01101b547981,eval_returns_mean_proposal_from_others_in_34c3b4c8-9d6b-4be8-a0dc-01101b547981,time_elapsed_so_far,iteration
231.80769927563352,283.0567297025185,118.62966966472595,316.6050802620075,-147.17222043376793,1255.755859375,405.6792155659817,0.09752977125970468,0.009975029977012648,306.1608930235088,306.1608930235088,0.0,1138.0,0.0,5,580.3933045227726,193.6146240234375,0.005562702170867582,256,518656,642947,1410095292,108.39551997184753,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_307.50489443064106_2d763287-b5aa-4e90-8763-32350f991ade_311.24884661851405_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_307.86914293058487_984bef38-add8-40b8-b6d5-0b3267a10ddf_315.9694271321365_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_310.0541881969041_417e60aa-8ea4-4848-8d03-0e7858e1d716_313.7086307978344_dae32879-2cdf-42cc-b320-6a1b8841fc0c_340.75890996011384_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_304.220886817196_ef24c878-66a9-41fd-8b37-e42943b0c358_-22.48684661335747_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_288.07838840236536_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_294.15807672488836_1d517a95-e33e-4b1d-bf62-e7058cc9024e_306.8497915399666_754b776f-a1de-40ab-80e2-9461d7f45e79_325.0464302404371_fe588521-2e3b-4a63-8164-634f117fbd86_319.69357554851325_cf894d23-df82-4d63-8cf7-ad6485fa47a4_291.2898932388415_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_306.7690821606849_b7db9056-c3db-4e06-af52-81653881590d_310.2490152628369_5f0a9592-7bcf-49c9-9db9-8170e89eb843_302.5853852533471,flat_307.71630949245883_2d763287-b5aa-4e90-8763-32350f991ade_310.1988324639295_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_309.41787027144056_984bef38-add8-40b8-b6d5-0b3267a10ddf_316.0585972925311_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_310.2782369618499_417e60aa-8ea4-4848-8d03-0e7858e1d716_314.88032786572217_dae32879-2cdf-42cc-b320-6a1b8841fc0c_340.1588469412632_1d517a95-e33e-4b1d-bf62-e7058cc9024e_306.0474140819262_754b776f-a1de-40ab-80e2-9461d7f45e79_326.12513225291383_fe588521-2e3b-4a63-8164-634f117fbd86_320.1052340886507_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_306.15489027726034_b7db9056-c3db-4e06-af52-81653881590d_309.81011300102114,180272.44496297836,2925
212.1689714256381,276.1525229106164,130.20689005738754,313.35232698567745,-138.32424110991252,1308.712890625,459.9229189726598,0.09752977125970468,0.009975029977012648,295.7605255354587,295.7605255354587,0.0,1139.0,0.0,5,586.1190409124882,174.3936309814453,0.005358672036992209,256,525056,670061,1427949137,109.65342807769775,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_309.53183663043177_2d763287-b5aa-4e90-8763-32350f991ade_305.4986719312142_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_304.7703959555427_984bef38-add8-40b8-b6d5-0b3267a10ddf_297.95864911810406_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_307.99919965765673_417e60aa-8ea4-4848-8d03-0e7858e1d716_294.3210065517897_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.5470401548889_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_310.4131374652111_ef24c878-66a9-41fd-8b37-e42943b0c358_-38.54972801429906_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_289.3387273038577_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_294.2103344966943_1d517a95-e33e-4b1d-bf62-e7058cc9024e_298.00941330378475_754b776f-a1de-40ab-80e2-9461d7f45e79_322.43624484235005_fe588521-2e3b-4a63-8164-634f117fbd86_320.87912749526873_cf894d23-df82-4d63-8cf7-ad6485fa47a4_287.60580499007966_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_305.84394438664907_b7db9056-c3db-4e06-af52-81653881590d_296.3060540981265_5f0a9592-7bcf-49c9-9db9-8170e89eb843_308.50857627397136,flat_311.53989365203626_2d763287-b5aa-4e90-8763-32350f991ade_307.7844728008461_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_306.65744911411065_984bef38-add8-40b8-b6d5-0b3267a10ddf_298.03123925340077_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_309.78515188944147_dae32879-2cdf-42cc-b320-6a1b8841fc0c_340.96253013277374_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_309.4017524587445_1d517a95-e33e-4b1d-bf62-e7058cc9024e_300.75541143673706_754b776f-a1de-40ab-80e2-9461d7f45e79_324.88352975665725_fe588521-2e3b-4a63-8164-634f117fbd86_322.89677561513747_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_303.2445401887292_b7db9056-c3db-4e06-af52-81653881590d_296.70383241432194_5f0a9592-7bcf-49c9-9db9-8170e89eb843_308.63859373775176,183964.07539916039,2950
210.15912800554815,278.1834815192668,134.13281210524005,308.03001599921606,-194.55012956074796,1247.41015625,451.07804000871135,0.09752977125970468,0.009975029977012648,298.66114019766087,298.66114019766087,0.0,1131.0,0.0,5,596.6687040300217,146.25347900390625,0.0050728784518987565,256,531456,638674,1445378003,109.71022748947144,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_304.55974228750665_2d763287-b5aa-4e90-8763-32350f991ade_302.20336518074214_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_297.78729512279654_984bef38-add8-40b8-b6d5-0b3267a10ddf_298.1974830800102_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_301.08582820098195_417e60aa-8ea4-4848-8d03-0e7858e1d716_293.41008137926457_dae32879-2cdf-42cc-b320-6a1b8841fc0c_340.3480970113201_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_310.7023426903141_ef24c878-66a9-41fd-8b37-e42943b0c358_-57.32272179534546_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_287.9028825221959_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_298.684776207651_1d517a95-e33e-4b1d-bf62-e7058cc9024e_304.05913177924805_754b776f-a1de-40ab-80e2-9461d7f45e79_324.4205923978784_fe588521-2e3b-4a63-8164-634f117fbd86_324.1695747756415_cf894d23-df82-4d63-8cf7-ad6485fa47a4_291.406947124902_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_309.51765757320356_b7db9056-c3db-4e06-af52-81653881590d_298.46609694963115_5f0a9592-7bcf-49c9-9db9-8170e89eb843_304.62130298613386,flat_303.8709799702063_2d763287-b5aa-4e90-8763-32350f991ade_302.0479913777007_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_302.9767219555904_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.43733256400674_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_308.4602748657421_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_303.4278416296073_1d517a95-e33e-4b1d-bf62-e7058cc9024e_306.3970643718527_754b776f-a1de-40ab-80e2-9461d7f45e79_322.3377748124242_fe588521-2e3b-4a63-8164-634f117fbd86_324.76084608967693_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_309.68535038231533_5f0a9592-7bcf-49c9-9db9-8170e89eb843_305.4597539869964,187665.41136550903,2975
217.9785237868657,281.77719545857144,133.6713070422059,309.4957566483516,-133.75713450776203,1256.40234375,468.2201987588285,0.09752977125970468,0.009975029977012648,301.6007955501835,301.6007955501835,0.0,1166.0,0.0,5,602.4765423665531,176.57577514648438,0.005203621359889825,256,537856,643278,1462583342,113.27514028549194,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_309.81543347959575_2d763287-b5aa-4e90-8763-32350f991ade_303.45449943992094_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_308.80938827603467_984bef38-add8-40b8-b6d5-0b3267a10ddf_316.83490482536325_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_308.05032555526464_417e60aa-8ea4-4848-8d03-0e7858e1d716_293.03045024683945_dae32879-2cdf-42cc-b320-6a1b8841fc0c_340.1975356186898_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_303.3769437330333_ef24c878-66a9-41fd-8b37-e42943b0c358_-15.915468555489701_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_296.94041801752394_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_301.136245125512_1d517a95-e33e-4b1d-bf62-e7058cc9024e_302.33802645302256_754b776f-a1de-40ab-80e2-9461d7f45e79_321.82395716079_fe588521-2e3b-4a63-8164-634f117fbd86_325.54642994409585_cf894d23-df82-4d63-8cf7-ad6485fa47a4_283.720246664732_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_303.84552039966434_b7db9056-c3db-4e06-af52-81653881590d_301.45836313730206_5f0a9592-7bcf-49c9-9db9-8170e89eb843_305.7789522814509_2f0528bb-d014-42d0-8f06-7fb0b9c61903_324.52219196714276,flat_308.44858332179825_2d763287-b5aa-4e90-8763-32350f991ade_303.14443472413365_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_309.62015380272953_984bef38-add8-40b8-b6d5-0b3267a10ddf_317.84895001588336_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_308.51583615736615_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.8046426839025_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_303.85991239913085_1d517a95-e33e-4b1d-bf62-e7058cc9024e_303.87595107374545_754b776f-a1de-40ab-80e2-9461d7f45e79_322.66542883598316_fe588521-2e3b-4a63-8164-634f117fbd86_324.8947436473935_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_304.93427370159037_5f0a9592-7bcf-49c9-9db9-8170e89eb843_306.11557334972696_2f0528bb-d014-42d0-8f06-7fb0b9c61903_323.99049330815325,191756.2207081318,3000
220.51461530203184,278.220829503082,122.82976970623614,311.9042105886626,-134.31497352487247,1319.95703125,423.03937246276087,0.09752977125970468,0.009975029977012648,300.253808163329,300.253808163329,0.0,1117.0,0.0,5,606.8097779825313,164.68881225585938,0.0052222632224044425,256,544256,675818,1480777656,117.32046008110046,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_308.10248322624176_2d763287-b5aa-4e90-8763-32350f991ade_303.3556104960784_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_304.8076640573105_984bef38-add8-40b8-b6d5-0b3267a10ddf_300.0085896792612_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_308.1385761503435_417e60aa-8ea4-4848-8d03-0e7858e1d716_288.8826717278579_dae32879-2cdf-42cc-b320-6a1b8841fc0c_341.1733621568042_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_304.1210455078469_ef24c878-66a9-41fd-8b37-e42943b0c358_-12.404838804311032_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_295.1135766716895_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_306.56565153592106_1d517a95-e33e-4b1d-bf62-e7058cc9024e_306.75717565041145_754b776f-a1de-40ab-80e2-9461d7f45e79_327.158018871322_fe588521-2e3b-4a63-8164-634f117fbd86_326.4853179723958_cf894d23-df82-4d63-8cf7-ad6485fa47a4_294.4927233089047_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_306.69095781645206_b7db9056-c3db-4e06-af52-81653881590d_295.2125505694075_5f0a9592-7bcf-49c9-9db9-8170e89eb843_306.1098353639534_2f0528bb-d014-42d0-8f06-7fb0b9c61903_291.8670766459618,flat_308.46574367398125_2d763287-b5aa-4e90-8763-32350f991ade_305.1328684722397_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_306.9393678798726_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_307.6099421302466_dae32879-2cdf-42cc-b320-6a1b8841fc0c_341.60689508825027_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_305.0291717975792_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_303.63851645820546_1d517a95-e33e-4b1d-bf62-e7058cc9024e_308.5556874474018_754b776f-a1de-40ab-80e2-9461d7f45e79_326.24473670008496_fe588521-2e3b-4a63-8164-634f117fbd86_325.8437288864773_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_308.19498281093445_5f0a9592-7bcf-49c9-9db9-8170e89eb843_304.4197818783225,195672.09898519516,3025
201.99198369356225,270.29096223528745,135.57262224700273,308.20207736612974,-145.85735314607248,1387.150390625,470.9626018109452,0.09752977125970468,0.009975029977012648,289.86978352335655,289.86978352335655,0.0,1212.0,0.0,5,614.6358835320957,169.18914794921875,0.0052022065249143715,256,550656,710221,1499048914,117.93293881416321,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_302.03010316510404_2d763287-b5aa-4e90-8763-32350f991ade_305.5288041155888_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_291.04213406767377_984bef38-add8-40b8-b6d5-0b3267a10ddf_295.5760311409581_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_300.98708418357114_417e60aa-8ea4-4848-8d03-0e7858e1d716_288.09389408348505_dae32879-2cdf-42cc-b320-6a1b8841fc0c_341.45120748761167_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_307.1110409049394_ef24c878-66a9-41fd-8b37-e42943b0c358_-37.55867717534287_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_287.79681100705255_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_301.871712476244_1d517a95-e33e-4b1d-bf62-e7058cc9024e_301.6641804098176_754b776f-a1de-40ab-80e2-9461d7f45e79_321.8960190958948_fe588521-2e3b-4a63-8164-634f117fbd86_328.4954941489827_cf894d23-df82-4d63-8cf7-ad6485fa47a4_290.2138083022621_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_310.43993081349333_b7db9056-c3db-4e06-af52-81653881590d_300.40699111259204_5f0a9592-7bcf-49c9-9db9-8170e89eb843_311.5830293308113_2f0528bb-d014-42d0-8f06-7fb0b9c61903_300.27506635505074,flat_303.5320071836844_2d763287-b5aa-4e90-8763-32350f991ade_306.4104913874228_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_293.15009010978525_984bef38-add8-40b8-b6d5-0b3267a10ddf_296.871011034948_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_302.3328479374803_dae32879-2cdf-42cc-b320-6a1b8841fc0c_340.6119749773327_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_303.7288742202659_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_299.8526423124184_1d517a95-e33e-4b1d-bf62-e7058cc9024e_303.0889652260865_754b776f-a1de-40ab-80e2-9461d7f45e79_320.8944881004336_fe588521-2e3b-4a63-8164-634f117fbd86_325.93721278036736_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_310.6888924213533_b7db9056-c3db-4e06-af52-81653881590d_298.86063490427733_5f0a9592-7bcf-49c9-9db9-8170e89eb843_311.0148445697779_2f0528bb-d014-42d0-8f06-7fb0b9c61903_300.1405341344968,199653.65219283104,3050
215.79959491816447,271.8851570942965,123.5947820150171,308.3360087867722,-150.05119474769708,1415.7421875,462.5275835709313,0.09752977125970468,0.009975029977012648,297.9300962857933,297.9300962857933,0.0,1204.0,0.0,5,619.7730166992297,173.99005126953125,0.005226440559902363,256,557056,724860,1517061490,114.6764919757843,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_299.65072659578567_2d763287-b5aa-4e90-8763-32350f991ade_296.04822991407167_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_294.07519749760803_984bef38-add8-40b8-b6d5-0b3267a10ddf_289.07664767762014_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_296.58419900404624_417e60aa-8ea4-4848-8d03-0e7858e1d716_312.2745984735327_dae32879-2cdf-42cc-b320-6a1b8841fc0c_340.6504084401144_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_307.35261808383274_ef24c878-66a9-41fd-8b37-e42943b0c358_284.3165227555624_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_283.8324769376965_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_300.73419236635505_1d517a95-e33e-4b1d-bf62-e7058cc9024e_305.91075565690636_754b776f-a1de-40ab-80e2-9461d7f45e79_325.1368083985708_fe588521-2e3b-4a63-8164-634f117fbd86_326.8381857609313_cf894d23-df82-4d63-8cf7-ad6485fa47a4_283.2468010818013_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_304.47431626747846_b7db9056-c3db-4e06-af52-81653881590d_305.70700544880174_5f0a9592-7bcf-49c9-9db9-8170e89eb843_311.85308567763434_2f0528bb-d014-42d0-8f06-7fb0b9c61903_304.4474443190403,flat_299.9169460122921_417e60aa-8ea4-4848-8d03-0e7858e1d716_311.05645958916597_dae32879-2cdf-42cc-b320-6a1b8841fc0c_340.70860365016574_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_305.92610673505743_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_299.26556563635467_1d517a95-e33e-4b1d-bf62-e7058cc9024e_305.03573834178803_754b776f-a1de-40ab-80e2-9461d7f45e79_324.73774921118076_fe588521-2e3b-4a63-8164-634f117fbd86_326.2018113003022_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_305.352113814182_b7db9056-c3db-4e06-af52-81653881590d_308.3155235224986_5f0a9592-7bcf-49c9-9db9-8170e89eb843_311.95837930710337_2f0528bb-d014-42d0-8f06-7fb0b9c61903_304.451526646142,203521.9326632023,3075
208.6692376768474,273.5003440040274,129.59795776828454,309.1240523988149,-161.29801844555195,1408.193359375,463.9151488650991,0.09752977125970468,0.009975029977012648,298.1369496406789,298.1369496406789,0.0,1209.0,0.0,5,627.8704764893306,171.74070739746094,0.0051207165717879815,256,563456,720995,1535054439,116.04820036888123,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_293.2540221481449_2d763287-b5aa-4e90-8763-32350f991ade_297.8407289798873_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_296.3741092118952_984bef38-add8-40b8-b6d5-0b3267a10ddf_295.0545072261112_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_302.05207584060014_417e60aa-8ea4-4848-8d03-0e7858e1d716_284.188117476738_dae32879-2cdf-42cc-b320-6a1b8841fc0c_342.39150351268245_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_312.20132418359645_ef24c878-66a9-41fd-8b37-e42943b0c358_307.63070519377544_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_289.3911801452422_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_299.88645000870434_1d517a95-e33e-4b1d-bf62-e7058cc9024e_308.4092640074766_754b776f-a1de-40ab-80e2-9461d7f45e79_325.977240270174_fe588521-2e3b-4a63-8164-634f117fbd86_326.2165999110957_cf894d23-df82-4d63-8cf7-ad6485fa47a4_294.36414817053947_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_308.44614486294626_b7db9056-c3db-4e06-af52-81653881590d_311.7034286412446_5f0a9592-7bcf-49c9-9db9-8170e89eb843_314.65342567062885_2f0528bb-d014-42d0-8f06-7fb0b9c61903_300.6492329897796,a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_302.15609545967664_dae32879-2cdf-42cc-b320-6a1b8841fc0c_340.803909950794_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_314.6303925701844_ef24c878-66a9-41fd-8b37-e42943b0c358_309.2019043699987_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_306.28469809223526_1d517a95-e33e-4b1d-bf62-e7058cc9024e_310.3836766994058_754b776f-a1de-40ab-80e2-9461d7f45e79_327.7995961017298_fe588521-2e3b-4a63-8164-634f117fbd86_327.06153285527586_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_308.52279505172993_b7db9056-c3db-4e06-af52-81653881590d_309.7458613065284_5f0a9592-7bcf-49c9-9db9-8170e89eb843_314.6206068209384_2f0528bb-d014-42d0-8f06-7fb0b9c61903_304.2746227315916,207293.3507013321,3100
209.47105782568593,277.8107386028348,133.62341458863548,309.5832238231488,-131.66210410505198,1326.48046875,475.6320010257723,0.09752977125970468,0.009975029977012648,302.53730467982945,302.53730467982945,0.0,1165.0,0.0,5,626.630968361258,142.38116455078125,0.005126541739884819,256,569856,679158,1553693636,111.92108869552612,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_301.4156443442584_2d763287-b5aa-4e90-8763-32350f991ade_295.6795299734893_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_296.4584177872673_984bef38-add8-40b8-b6d5-0b3267a10ddf_295.0139163150864_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_296.2080700500333_417e60aa-8ea4-4848-8d03-0e7858e1d716_283.3713891943021_dae32879-2cdf-42cc-b320-6a1b8841fc0c_341.0259838748465_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_313.525581853436_ef24c878-66a9-41fd-8b37-e42943b0c358_310.5778723097656_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_285.1998441344383_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_303.03791051476026_1d517a95-e33e-4b1d-bf62-e7058cc9024e_306.8160167673185_754b776f-a1de-40ab-80e2-9461d7f45e79_325.47637013392654_fe588521-2e3b-4a63-8164-634f117fbd86_330.7582603201369_cf894d23-df82-4d63-8cf7-ad6485fa47a4_288.30600949950104_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_303.98415188140956_b7db9056-c3db-4e06-af52-81653881590d_311.3054506539235_5f0a9592-7bcf-49c9-9db9-8170e89eb843_319.8498868782612_2f0528bb-d014-42d0-8f06-7fb0b9c61903_307.03168899270133,dae32879-2cdf-42cc-b320-6a1b8841fc0c_341.2116869866267_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_313.43178814719874_ef24c878-66a9-41fd-8b37-e42943b0c358_309.97231299432576_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_304.5692640484581_1d517a95-e33e-4b1d-bf62-e7058cc9024e_304.15446597654585_754b776f-a1de-40ab-80e2-9461d7f45e79_322.64179289609643_fe588521-2e3b-4a63-8164-634f117fbd86_330.2347008554098_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_304.8753083781869_b7db9056-c3db-4e06-af52-81653881590d_311.9762941485157_5f0a9592-7bcf-49c9-9db9-8170e89eb843_317.47573171526733_2f0528bb-d014-42d0-8f06-7fb0b9c61903_310.3055950712331,211154.72060728073,3125
193.51013961149584,263.92293990462053,132.83117599916463,304.7782435453253,-155.63218776552594,1441.4765625,517.4437199898493,0.09752977125970468,0.009975029977012648,298.7350162702902,298.7350162702902,0.0,1232.0,0.0,5,633.5416047865165,139.92739868164062,0.005216075421461681,256,576256,738036,1572615447,116.22751450538635,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_307.65563681993166_2d763287-b5aa-4e90-8763-32350f991ade_300.10550120320084_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_295.77434258141864_984bef38-add8-40b8-b6d5-0b3267a10ddf_318.54151536522727_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_299.84306668262246_417e60aa-8ea4-4848-8d03-0e7858e1d716_285.66401705118835_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.8603828827441_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_311.49722543688114_ef24c878-66a9-41fd-8b37-e42943b0c358_311.2945981531931_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_286.8672041423273_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_302.9424750191397_1d517a95-e33e-4b1d-bf62-e7058cc9024e_304.7347398269773_754b776f-a1de-40ab-80e2-9461d7f45e79_323.4255856148431_fe588521-2e3b-4a63-8164-634f117fbd86_329.1461655455529_cf894d23-df82-4d63-8cf7-ad6485fa47a4_285.4901954512178_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_307.71442080978585_b7db9056-c3db-4e06-af52-81653881590d_316.3194817358103_5f0a9592-7bcf-49c9-9db9-8170e89eb843_320.0715245389678_2f0528bb-d014-42d0-8f06-7fb0b9c61903_311.0563229932982_eaade5dc-fc2f-4d6f-b165-76ab9138b810_333.2899597148175,flat_310.8416841584167_2d763287-b5aa-4e90-8763-32350f991ade_299.55597768143696_984bef38-add8-40b8-b6d5-0b3267a10ddf_318.5099203381074_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_301.6403184916952_dae32879-2cdf-42cc-b320-6a1b8841fc0c_340.75898090246466_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_306.4106745536743_ef24c878-66a9-41fd-8b37-e42943b0c358_312.1677595093201_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_304.61920062667866_1d517a95-e33e-4b1d-bf62-e7058cc9024e_301.7878528624576_754b776f-a1de-40ab-80e2-9461d7f45e79_325.7251067641295_fe588521-2e3b-4a63-8164-634f117fbd86_329.1781036258494_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_308.1657730866036_b7db9056-c3db-4e06-af52-81653881590d_314.96257105455277_5f0a9592-7bcf-49c9-9db9-8170e89eb843_320.6183183069719_2f0528bb-d014-42d0-8f06-7fb0b9c61903_308.6876080267128_eaade5dc-fc2f-4d6f-b165-76ab9138b810_334.51039127348463,215403.92933750153,3150
