po_returns_mean_fe588521-2e3b-4a63-8164-634f117fbd86,po_returns_median_fe588521-2e3b-4a63-8164-634f117fbd86,po_returns_std_fe588521-2e3b-4a63-8164-634f117fbd86,po_returns_max_fe588521-2e3b-4a63-8164-634f117fbd86,po_returns_min_fe588521-2e3b-4a63-8164-634f117fbd86,po_len_mean_fe588521-2e3b-4a63-8164-634f117fbd86,po_len_std_fe588521-2e3b-4a63-8164-634f117fbd86,noise_std_fe588521-2e3b-4a63-8164-634f117fbd86,learning_rate_fe588521-2e3b-4a63-8164-634f117fbd86,eval_returns_mean_fe588521-2e3b-4a63-8164-634f117fbd86,eval_returns_median_fe588521-2e3b-4a63-8164-634f117fbd86,eval_returns_std_fe588521-2e3b-4a63-8164-634f117fbd86,eval_len_mean_fe588521-2e3b-4a63-8164-634f117fbd86,eval_len_std_fe588521-2e3b-4a63-8164-634f117fbd86,eval_n_episodes_fe588521-2e3b-4a63-8164-634f117fbd86,theta_norm_fe588521-2e3b-4a63-8164-634f117fbd86,grad_norm_fe588521-2e3b-4a63-8164-634f117fbd86,update_ratio_fe588521-2e3b-4a63-8164-634f117fbd86,episodes_this_step_fe588521-2e3b-4a63-8164-634f117fbd86,episodes_so_far_fe588521-2e3b-4a63-8164-634f117fbd86,timesteps_this_step_fe588521-2e3b-4a63-8164-634f117fbd86,timesteps_so_far_fe588521-2e3b-4a63-8164-634f117fbd86,time_elapsed_this_step_fe588521-2e3b-4a63-8164-634f117fbd86,accept_theta_in_fe588521-2e3b-4a63-8164-634f117fbd86,eval_returns_mean_best_in_fe588521-2e3b-4a63-8164-634f117fbd86,eval_returns_mean_best_with_ckpt_in_fe588521-2e3b-4a63-8164-634f117fbd86,eval_returns_mean_theta_from_others_in_fe588521-2e3b-4a63-8164-634f117fbd86,eval_returns_mean_proposal_from_others_in_fe588521-2e3b-4a63-8164-634f117fbd86,time_elapsed_so_far,iteration
270.18213457297276,314.46387070294713,97.36935832128509,330.106955213428,-97.58309962820218,1214.150390625,321.54824257727626,0.05486469074854978,0.009417617081065264,330.551125740615,330.551125740615,0.0,1027.0,0.0,5,476.9963888239805,452.6086120605469,0.006495420914133074,256,243456,621645,762253887,126.01641345024109,fe588521-2e3b-4a63-8164-634f117fbd86,,,flat_57.754912867695_2d763287-b5aa-4e90-8763-32350f991ade_271.10410518335374_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_1.9710983939319817_984bef38-add8-40b8-b6d5-0b3267a10ddf_63.501748164502054_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_75.59592128906729_34c3b4c8-9d6b-4be8-a0dc-01101b547981_279.2245473197146_417e60aa-8ea4-4848-8d03-0e7858e1d716_312.4239804323276_dae32879-2cdf-42cc-b320-6a1b8841fc0c_73.05538514102241_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_124.21767299294247_ef24c878-66a9-41fd-8b37-e42943b0c358_-44.14160601346384_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_98.05387084365877_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_132.91687015486602_1d517a95-e33e-4b1d-bf62-e7058cc9024e_123.74305165454193_754b776f-a1de-40ab-80e2-9461d7f45e79_136.50435811093632_cf894d23-df82-4d63-8cf7-ad6485fa47a4_285.56695340660144_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_308.8580200702426_b7db9056-c3db-4e06-af52-81653881590d_312.9132046364424_5f0a9592-7bcf-49c9-9db9-8170e89eb843_321.89167737927835_2f0528bb-d014-42d0-8f06-7fb0b9c61903_309.37259622920004_eaade5dc-fc2f-4d6f-b165-76ab9138b810_314.82336927154523,cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_23.72499313790989_34c3b4c8-9d6b-4be8-a0dc-01101b547981_13.4289372302745,128467.68348169327,3200
257.75619888111703,315.7985097247097,115.4254084093614,328.5612334381149,-108.95646120213412,1146.724609375,344.9572158987672,0.05350940738940495,0.009394101269565235,331.1778723452035,331.1778723452035,0.0,1015.0,0.0,5,480.0703789238693,382.10595703125,0.0062307961819204815,256,249856,587123,777387922,124.624680519104,fe588521-2e3b-4a63-8164-634f117fbd86,,,flat_17.11292776512238_2d763287-b5aa-4e90-8763-32350f991ade_263.31376984208566_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_64.27218990292812_984bef38-add8-40b8-b6d5-0b3267a10ddf_287.12760800949746_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_44.74333799715902_34c3b4c8-9d6b-4be8-a0dc-01101b547981_282.69838075181406_417e60aa-8ea4-4848-8d03-0e7858e1d716_159.47399026197255_dae32879-2cdf-42cc-b320-6a1b8841fc0c_75.04959636292861_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_293.6027183328674_ef24c878-66a9-41fd-8b37-e42943b0c358_-28.852497058381907_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_10.044865964056115_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_135.21559094726703_1d517a95-e33e-4b1d-bf62-e7058cc9024e_132.49138133217943_754b776f-a1de-40ab-80e2-9461d7f45e79_136.96498708368674_cf894d23-df82-4d63-8cf7-ad6485fa47a4_261.7408132934762_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_307.18888577803654_b7db9056-c3db-4e06-af52-81653881590d_307.42005763769396_5f0a9592-7bcf-49c9-9db9-8170e89eb843_324.64789458011535_2f0528bb-d014-42d0-8f06-7fb0b9c61903_284.3245901624681_eaade5dc-fc2f-4d6f-b165-76ab9138b810_318.4819217515628,cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_23.72499313790989_34c3b4c8-9d6b-4be8-a0dc-01101b547981_13.4289372302745,132614.45048332214,3225
272.6124161801316,315.88919553587664,97.53486481114876,330.65544900180885,-113.88433367869474,1251.697265625,349.64425580513,0.05218760262931014,0.00937064417710058,332.12061113529325,332.12061113529325,0.0,1044.0,0.0,5,479.1485361067386,461.62506103515625,0.006390825560147088,256,256256,640869,792469673,121.57469606399536,fe588521-2e3b-4a63-8164-634f117fbd86,,,flat_70.27445468818242_2d763287-b5aa-4e90-8763-32350f991ade_7.066059862965915_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_12.134665587348977_984bef38-add8-40b8-b6d5-0b3267a10ddf_317.66193468859626_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_-4.582351435729464_34c3b4c8-9d6b-4be8-a0dc-01101b547981_315.4510778376032_417e60aa-8ea4-4848-8d03-0e7858e1d716_6.847172150160432_dae32879-2cdf-42cc-b320-6a1b8841fc0c_74.36015386208953_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_129.52945794821338_ef24c878-66a9-41fd-8b37-e42943b0c358_299.8400536204735_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_105.83953716727817_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_129.95183692635607_1d517a95-e33e-4b1d-bf62-e7058cc9024e_128.6410092471144_754b776f-a1de-40ab-80e2-9461d7f45e79_131.2418982595357_cf894d23-df82-4d63-8cf7-ad6485fa47a4_16.13593763258538_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_311.8780283772598_b7db9056-c3db-4e06-af52-81653881590d_294.64140594624297_5f0a9592-7bcf-49c9-9db9-8170e89eb843_323.0836368108649_2f0528bb-d014-42d0-8f06-7fb0b9c61903_93.24437919925072_eaade5dc-fc2f-4d6f-b165-76ab9138b810_313.7687566590806,cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_23.72499313790989_34c3b4c8-9d6b-4be8-a0dc-01101b547981_13.4289372302745,136591.10079550743,3250
267.49552192569695,317.3485159056187,105.40773051767034,331.2945579002494,-109.72291631241393,1163.958984375,318.857610936439,0.050898449470289785,0.009347245657049731,332.5684594182176,332.5684594182176,0.0,997.0,0.0,5,482.4416820095581,502.8454895019531,0.006296194237274267,256,262656,595947,807390180,128.0471384525299,fe588521-2e3b-4a63-8164-634f117fbd86,,,flat_264.1446672477098_2d763287-b5aa-4e90-8763-32350f991ade_21.577267673567235_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-16.09805077305265_984bef38-add8-40b8-b6d5-0b3267a10ddf_-51.76392164309982_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_20.05056968606023_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-7.1306682596603395_417e60aa-8ea4-4848-8d03-0e7858e1d716_67.51465278918064_dae32879-2cdf-42cc-b320-6a1b8841fc0c_52.115954996696225_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_145.41559438896408_ef24c878-66a9-41fd-8b37-e42943b0c358_-40.282522339633545_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_11.987034732131718_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_130.7383099967726_1d517a95-e33e-4b1d-bf62-e7058cc9024e_314.77831389549743_754b776f-a1de-40ab-80e2-9461d7f45e79_128.77843164187067_cf894d23-df82-4d63-8cf7-ad6485fa47a4_28.50063821280699_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_312.1538128440171_b7db9056-c3db-4e06-af52-81653881590d_314.8094649991435_5f0a9592-7bcf-49c9-9db9-8170e89eb843_317.15377317807213_2f0528bb-d014-42d0-8f06-7fb0b9c61903_310.65551635619533_eaade5dc-fc2f-4d6f-b165-76ab9138b810_311.6802775401433,cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_23.72499313790989_34c3b4c8-9d6b-4be8-a0dc-01101b547981_13.4289372302745,140788.66954350471,3275
265.6460374641905,318.4136448154836,107.22226601540845,330.3971407094748,-108.04839648325394,1182.119140625,356.88235470864413,0.04964114134310997,0.009323905563157238,331.27517538915623,331.27517538915623,0.0,1033.0,0.0,5,484.38582161701726,468.84033203125,0.006330454830045761,256,269056,605245,822457631,128.78047156333923,fe588521-2e3b-4a63-8164-634f117fbd86,,,flat_2.3440457653258733_2d763287-b5aa-4e90-8763-32350f991ade_76.83731445900436_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_271.68559349957485_984bef38-add8-40b8-b6d5-0b3267a10ddf_307.65119743448855_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_245.97291898972588_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-1.6326249981241432_417e60aa-8ea4-4848-8d03-0e7858e1d716_-33.407226638746764_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.3406500096353_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_123.08087252809017_ef24c878-66a9-41fd-8b37-e42943b0c358_291.93391920376666_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_101.14516529685844_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_120.59988075770336_1d517a95-e33e-4b1d-bf62-e7058cc9024e_135.70413908523358_754b776f-a1de-40ab-80e2-9461d7f45e79_47.0162908456108_cf894d23-df82-4d63-8cf7-ad6485fa47a4_190.71319798052724_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_104.52134895779955_b7db9056-c3db-4e06-af52-81653881590d_309.3656681956378_5f0a9592-7bcf-49c9-9db9-8170e89eb843_324.3031510068431_2f0528bb-d014-42d0-8f06-7fb0b9c61903_313.73184605989115_eaade5dc-fc2f-4d6f-b165-76ab9138b810_313.8890628100008_d6b6c83b-de91-4278-973f-0f141fc4141c_322.64005153372864,dae32879-2cdf-42cc-b320-6a1b8841fc0c_74.19795876976826,145539.79032349586,3300
278.81625409418916,319.02510536114835,99.06131937540668,331.8104571808758,-112.8930317917408,1187.755859375,325.15052548547453,0.048414891602641834,0.009300623749532845,333.0089797626157,333.0089797626157,0.0,1018.0,0.0,5,485.8828095488724,536.6079711914062,0.006324939569889311,256,275456,608131,837165381,132.63386607170105,fe588521-2e3b-4a63-8164-634f117fbd86,,,flat_25.107375502634326_2d763287-b5aa-4e90-8763-32350f991ade_17.5852940899144_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_10.122083982676315_984bef38-add8-40b8-b6d5-0b3267a10ddf_315.01455568802055_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_14.744641934159333_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-2.2707650172443863_417e60aa-8ea4-4848-8d03-0e7858e1d716_107.81144158066613_dae32879-2cdf-42cc-b320-6a1b8841fc0c_74.39919892018696_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_107.58462543903097_ef24c878-66a9-41fd-8b37-e42943b0c358_289.76206808992384_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-19.901222914660025_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_118.17607372293716_1d517a95-e33e-4b1d-bf62-e7058cc9024e_306.1141539320641_754b776f-a1de-40ab-80e2-9461d7f45e79_133.55677516063244_cf894d23-df82-4d63-8cf7-ad6485fa47a4_117.42334614914623_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_307.49621217917854_b7db9056-c3db-4e06-af52-81653881590d_312.7293104867709_5f0a9592-7bcf-49c9-9db9-8170e89eb843_323.94900335820086_2f0528bb-d014-42d0-8f06-7fb0b9c61903_303.43931814793666_eaade5dc-fc2f-4d6f-b165-76ab9138b810_318.8512094281079_d6b6c83b-de91-4278-973f-0f141fc4141c_116.27271948481784,dae32879-2cdf-42cc-b320-6a1b8841fc0c_74.19795876976826,149965.93085503578,3325
274.34899031289456,320.8544421076033,105.9942229478866,331.3051084105775,-113.8387371498724,1153.06640625,319.39374254626523,0.04721893303569054,0.009277400070650586,333.4148483931114,333.4148483931114,0.0,1007.0,0.0,5,482.8670208754502,500.4782409667969,0.006366870751420565,256,281856,590370,851872121,131.1146035194397,fe588521-2e3b-4a63-8164-634f117fbd86,,,flat_-6.224219988301073_2d763287-b5aa-4e90-8763-32350f991ade_63.46050001583353_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_13.93213322094148_984bef38-add8-40b8-b6d5-0b3267a10ddf_313.2528638236643_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_9.420953768206786_34c3b4c8-9d6b-4be8-a0dc-01101b547981_283.008836652242_417e60aa-8ea4-4848-8d03-0e7858e1d716_84.7034759258536_dae32879-2cdf-42cc-b320-6a1b8841fc0c_70.88247904279035_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_302.05372039216314_ef24c878-66a9-41fd-8b37-e42943b0c358_295.5735174990984_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_309.44624363087877_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_127.90683617646096_1d517a95-e33e-4b1d-bf62-e7058cc9024e_308.12454159310926_754b776f-a1de-40ab-80e2-9461d7f45e79_137.209694968146_cf894d23-df82-4d63-8cf7-ad6485fa47a4_93.28336532218383_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_311.9218497647675_b7db9056-c3db-4e06-af52-81653881590d_114.61904007592143_5f0a9592-7bcf-49c9-9db9-8170e89eb843_309.16796043729875_2f0528bb-d014-42d0-8f06-7fb0b9c61903_312.24338988616836_eaade5dc-fc2f-4d6f-b165-76ab9138b810_316.9697408991671_d6b6c83b-de91-4278-973f-0f141fc4141c_142.68507676155428,dae32879-2cdf-42cc-b320-6a1b8841fc0c_74.19795876976826,154332.0027565956,3350
273.5106198404495,322.3815714668591,112.95538547163243,332.32845822274135,-123.75048170861655,1119.21875,326.53959698394544,0.04605251738098208,0.009254234381347882,333.59823621277343,333.59823621277343,0.0,1053.0,0.0,5,482.3122199001715,515.9522705078125,0.0065380064357610165,256,288256,573040,866092728,136.71437287330627,fe588521-2e3b-4a63-8164-634f117fbd86,,,flat_-6.083335388568955_2d763287-b5aa-4e90-8763-32350f991ade_11.79489609773887_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_281.22744501695263_984bef38-add8-40b8-b6d5-0b3267a10ddf_312.35713850054566_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_1.3909120242330175_34c3b4c8-9d6b-4be8-a0dc-01101b547981_265.20720123168763_417e60aa-8ea4-4848-8d03-0e7858e1d716_81.58915208051212_dae32879-2cdf-42cc-b320-6a1b8841fc0c_74.11281604107265_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_118.48971649801179_ef24c878-66a9-41fd-8b37-e42943b0c358_-33.07159449278793_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_302.4362277716062_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_135.6077710325834_1d517a95-e33e-4b1d-bf62-e7058cc9024e_226.86680342400032_754b776f-a1de-40ab-80e2-9461d7f45e79_134.0821022267923_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-19.593111039711385_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_301.88334831439875_b7db9056-c3db-4e06-af52-81653881590d_301.3457739941626_5f0a9592-7bcf-49c9-9db9-8170e89eb843_310.4305471859453_2f0528bb-d014-42d0-8f06-7fb0b9c61903_316.08122945472337_eaade5dc-fc2f-4d6f-b165-76ab9138b810_312.9756713093001_d6b6c83b-de91-4278-973f-0f141fc4141c_121.3664019190928,dae32879-2cdf-42cc-b320-6a1b8841fc0c_74.19795876976826,158791.34612679482,3375
276.99560317919077,323.04811470079335,106.66512370250757,331.4970447826245,-106.99632501967199,1095.55859375,298.21360790844614,0.04491491486100756,0.009231126536824622,333.51621071096514,333.51621071096514,0.0,991.0,0.0,5,484.08187605351037,612.9935913085938,0.006258964152665955,256,294656,560926,880626061,129.4657220840454,fe588521-2e3b-4a63-8164-634f117fbd86,,,flat_-0.6709273883204219_2d763287-b5aa-4e90-8763-32350f991ade_272.5963501340474_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_21.572964427420402_984bef38-add8-40b8-b6d5-0b3267a10ddf_316.8647969561123_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_6.222264114354431_34c3b4c8-9d6b-4be8-a0dc-01101b547981_9.35838900017653_417e60aa-8ea4-4848-8d03-0e7858e1d716_111.18470002286935_dae32879-2cdf-42cc-b320-6a1b8841fc0c_73.28619925105389_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_114.45564201877065_ef24c878-66a9-41fd-8b37-e42943b0c358_298.81064596121456_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-37.51010550676424_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_136.74379555627252_1d517a95-e33e-4b1d-bf62-e7058cc9024e_123.3539532238934_754b776f-a1de-40ab-80e2-9461d7f45e79_154.63806731852023_cf894d23-df82-4d63-8cf7-ad6485fa47a4_113.08756218297567_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_77.56190553180619_b7db9056-c3db-4e06-af52-81653881590d_306.3612871128284_5f0a9592-7bcf-49c9-9db9-8170e89eb843_309.78870191421316_2f0528bb-d014-42d0-8f06-7fb0b9c61903_317.73907856636197_eaade5dc-fc2f-4d6f-b165-76ab9138b810_316.3557798511235_d6b6c83b-de91-4278-973f-0f141fc4141c_131.37948644320417,dae32879-2cdf-42cc-b320-6a1b8841fc0c_74.19795876976826,163166.27521705627,3400
269.84391422877064,323.071635916048,114.29183417091434,332.27682014329014,-104.10249844868885,1097.1328125,312.876257765494,0.04380541372543176,0.009208076392642255,335.97626382992416,335.97626382992416,0.0,998.0,0.0,5,490.15114342872164,683.2105102539062,0.006723716041538797,256,301056,561732,894907196,132.4295642375946,fe588521-2e3b-4a63-8164-634f117fbd86,,,flat_277.50916248693545_2d763287-b5aa-4e90-8763-32350f991ade_11.68145841421017_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-17.25019077916214_984bef38-add8-40b8-b6d5-0b3267a10ddf_316.0841138801477_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_282.38772642563225_34c3b4c8-9d6b-4be8-a0dc-01101b547981_269.03141099145876_417e60aa-8ea4-4848-8d03-0e7858e1d716_105.89740604898618_dae32879-2cdf-42cc-b320-6a1b8841fc0c_74.56703973896728_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_117.87203802581465_ef24c878-66a9-41fd-8b37-e42943b0c358_61.68206181429679_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-73.5413475541334_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_145.05246132700435_1d517a95-e33e-4b1d-bf62-e7058cc9024e_309.95259864385497_754b776f-a1de-40ab-80e2-9461d7f45e79_153.2104489182976_cf894d23-df82-4d63-8cf7-ad6485fa47a4_132.12828889850573_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_311.13151925118575_b7db9056-c3db-4e06-af52-81653881590d_303.2647588764935_5f0a9592-7bcf-49c9-9db9-8170e89eb843_94.99044190603324_2f0528bb-d014-42d0-8f06-7fb0b9c61903_93.40754866105229_eaade5dc-fc2f-4d6f-b165-76ab9138b810_308.5564246728671_d6b6c83b-de91-4278-973f-0f141fc4141c_127.27269622421463,dae32879-2cdf-42cc-b320-6a1b8841fc0c_74.19795876976826,167676.09475922585,3425
277.1382885852495,324.6450881984259,112.87067274111467,333.9131338396047,-118.25034807366922,1106.9140625,317.1223461985864,0.04272331980578087,0.009185083804722898,334.8740939155781,334.8740939155781,0.0,1026.0,0.0,5,495.1444543989277,635.69677734375,0.00639723967088268,256,307456,566740,909106084,140.95431685447693,fe588521-2e3b-4a63-8164-634f117fbd86,,,flat_65.56734724199117_2d763287-b5aa-4e90-8763-32350f991ade_4.751590247230723_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_98.3464709571605_984bef38-add8-40b8-b6d5-0b3267a10ddf_-35.752714251174496_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_80.49110804600511_34c3b4c8-9d6b-4be8-a0dc-01101b547981_9.496559715679567_417e60aa-8ea4-4848-8d03-0e7858e1d716_5.0704998067855485_dae32879-2cdf-42cc-b320-6a1b8841fc0c_336.5597202805304_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_132.90619460596906_ef24c878-66a9-41fd-8b37-e42943b0c358_-51.37674921778422_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_98.24910102204844_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_134.30235943282432_1d517a95-e33e-4b1d-bf62-e7058cc9024e_133.05090995036974_754b776f-a1de-40ab-80e2-9461d7f45e79_163.52852496669527_cf894d23-df82-4d63-8cf7-ad6485fa47a4_96.98504360066059_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_106.19923028422954_b7db9056-c3db-4e06-af52-81653881590d_307.6016007432924_5f0a9592-7bcf-49c9-9db9-8170e89eb843_311.8919769100996_2f0528bb-d014-42d0-8f06-7fb0b9c61903_308.86317134126705_eaade5dc-fc2f-4d6f-b165-76ab9138b810_320.68335038618227_d6b6c83b-de91-4278-973f-0f141fc4141c_122.79669316417885_517439ae-981e-4f20-a199-7ca3eb1780ec_146.27473930332954,dae32879-2cdf-42cc-b320-6a1b8841fc0c_51.04664969327581,172764.92953324318,3450
287.8391456709054,324.2179014107975,97.38215670021168,334.03542291582073,-108.81935859613179,1133.111328125,291.41732269277264,0.04166795608113017,0.00916214862934843,334.8712679344823,334.8712679344823,0.0,1030.0,0.0,5,498.8201228647832,673.2946166992188,0.006544548519588655,256,313856,580153,923140846,140.12906169891357,fe588521-2e3b-4a63-8164-634f117fbd86,,,flat_16.84963983426114_2d763287-b5aa-4e90-8763-32350f991ade_8.71821225901789_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_8.971549581158882_984bef38-add8-40b8-b6d5-0b3267a10ddf_-3.329766917703708_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_12.788235477751996_34c3b4c8-9d6b-4be8-a0dc-01101b547981_61.08655235027927_417e60aa-8ea4-4848-8d03-0e7858e1d716_72.4280027183556_dae32879-2cdf-42cc-b320-6a1b8841fc0c_74.47429258210724_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_305.13013073504766_ef24c878-66a9-41fd-8b37-e42943b0c358_-54.349940434582244_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_98.91485140459655_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_125.62514112939766_1d517a95-e33e-4b1d-bf62-e7058cc9024e_117.04810032999862_754b776f-a1de-40ab-80e2-9461d7f45e79_152.29448237989325_cf894d23-df82-4d63-8cf7-ad6485fa47a4_102.93166352213939_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_300.7615784345916_b7db9056-c3db-4e06-af52-81653881590d_312.7596969887393_5f0a9592-7bcf-49c9-9db9-8170e89eb843_89.70366574714848_2f0528bb-d014-42d0-8f06-7fb0b9c61903_108.6886049285271_eaade5dc-fc2f-4d6f-b165-76ab9138b810_309.37810143164154_d6b6c83b-de91-4278-973f-0f141fc4141c_314.11699887477806_517439ae-981e-4f20-a199-7ca3eb1780ec_79.76339073678703,dae32879-2cdf-42cc-b320-6a1b8841fc0c_51.04664969327581,177324.52793359756,3475
291.8028462578659,325.3310395328914,92.78688438085808,334.5073106887119,-87.41970733635954,1120.205078125,290.11802375686284,0.04063866225452046,0.009139270723159591,336.3248155087356,336.3248155087356,0.0,996.0,0.0,5,500.9387844821259,608.6124267578125,0.006117363708000996,256,320256,573545,937450932,139.4333143234253,fe588521-2e3b-4a63-8164-634f117fbd86,,,flat_274.7227192619322_2d763287-b5aa-4e90-8763-32350f991ade_2.994555227274475_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_1.58071613922084_984bef38-add8-40b8-b6d5-0b3267a10ddf_317.25538013096246_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_24.72518353325934_34c3b4c8-9d6b-4be8-a0dc-01101b547981_274.21444827582934_417e60aa-8ea4-4848-8d03-0e7858e1d716_74.28117303392624_dae32879-2cdf-42cc-b320-6a1b8841fc0c_70.75926534434763_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_303.2702448118644_ef24c878-66a9-41fd-8b37-e42943b0c358_88.15273169692829_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_23.63248451250269_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_115.17074757636642_1d517a95-e33e-4b1d-bf62-e7058cc9024e_134.75559358917386_754b776f-a1de-40ab-80e2-9461d7f45e79_158.52077473016945_cf894d23-df82-4d63-8cf7-ad6485fa47a4_78.14527095836642_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_302.73504031008423_b7db9056-c3db-4e06-af52-81653881590d_311.23013084348406_5f0a9592-7bcf-49c9-9db9-8170e89eb843_307.8738188117546_2f0528bb-d014-42d0-8f06-7fb0b9c61903_91.90666098633544_eaade5dc-fc2f-4d6f-b165-76ab9138b810_314.2983706108965_d6b6c83b-de91-4278-973f-0f141fc4141c_306.65420859377025_517439ae-981e-4f20-a199-7ca3eb1780ec_94.2991915840786,dae32879-2cdf-42cc-b320-6a1b8841fc0c_51.04664969327581,181892.48898100853,3500
