po_returns_mean_b7db9056-c3db-4e06-af52-81653881590d,po_returns_median_b7db9056-c3db-4e06-af52-81653881590d,po_returns_std_b7db9056-c3db-4e06-af52-81653881590d,po_returns_max_b7db9056-c3db-4e06-af52-81653881590d,po_returns_min_b7db9056-c3db-4e06-af52-81653881590d,po_len_mean_b7db9056-c3db-4e06-af52-81653881590d,po_len_std_b7db9056-c3db-4e06-af52-81653881590d,noise_std_b7db9056-c3db-4e06-af52-81653881590d,learning_rate_b7db9056-c3db-4e06-af52-81653881590d,eval_returns_mean_b7db9056-c3db-4e06-af52-81653881590d,eval_returns_median_b7db9056-c3db-4e06-af52-81653881590d,eval_returns_std_b7db9056-c3db-4e06-af52-81653881590d,eval_len_mean_b7db9056-c3db-4e06-af52-81653881590d,eval_len_std_b7db9056-c3db-4e06-af52-81653881590d,eval_n_episodes_b7db9056-c3db-4e06-af52-81653881590d,theta_norm_b7db9056-c3db-4e06-af52-81653881590d,grad_norm_b7db9056-c3db-4e06-af52-81653881590d,update_ratio_b7db9056-c3db-4e06-af52-81653881590d,episodes_this_step_b7db9056-c3db-4e06-af52-81653881590d,episodes_so_far_b7db9056-c3db-4e06-af52-81653881590d,timesteps_this_step_b7db9056-c3db-4e06-af52-81653881590d,timesteps_so_far_b7db9056-c3db-4e06-af52-81653881590d,time_elapsed_this_step_b7db9056-c3db-4e06-af52-81653881590d,accept_theta_in_b7db9056-c3db-4e06-af52-81653881590d,eval_returns_mean_best_in_b7db9056-c3db-4e06-af52-81653881590d,eval_returns_mean_best_with_ckpt_in_b7db9056-c3db-4e06-af52-81653881590d,eval_returns_mean_theta_from_others_in_b7db9056-c3db-4e06-af52-81653881590d,eval_returns_mean_proposal_from_others_in_b7db9056-c3db-4e06-af52-81653881590d,time_elapsed_so_far,iteration
129.99298001594786,79.13792469292025,123.89423232491225,313.9834672075256,-130.03284761140375,1416.984375,569.6121759634877,0.09752977125970468,0.009975029977012648,304.5110744504231,304.5110744504231,0.0,1241.0,0.0,5,506.7294381351961,162.86380004882812,0.00575148775114211,256,224256,725496,637589432,143.10053658485413,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_279.4201500729342_2d763287-b5aa-4e90-8763-32350f991ade_31.587428683312936_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_19.65635932716421_984bef38-add8-40b8-b6d5-0b3267a10ddf_315.62117303375885_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_33.65329218672994_34c3b4c8-9d6b-4be8-a0dc-01101b547981_28.162270129292068_417e60aa-8ea4-4848-8d03-0e7858e1d716_78.3940325614204_dae32879-2cdf-42cc-b320-6a1b8841fc0c_63.97067783754151_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_307.05068060567584_ef24c878-66a9-41fd-8b37-e42943b0c358_311.39927511509933_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-51.03425359762886_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_104.28512973197607_1d517a95-e33e-4b1d-bf62-e7058cc9024e_62.87684747961747_754b776f-a1de-40ab-80e2-9461d7f45e79_133.79078145387564_fe588521-2e3b-4a63-8164-634f117fbd86_336.8329464911958_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-28.78733577270443_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_312.1975455112825_5f0a9592-7bcf-49c9-9db9-8170e89eb843_299.07432817761105_2f0528bb-d014-42d0-8f06-7fb0b9c61903_304.00949221846844_eaade5dc-fc2f-4d6f-b165-76ab9138b810_318.3625371964403_d6b6c83b-de91-4278-973f-0f141fc4141c_91.96105585570642_517439ae-981e-4f20-a199-7ca3eb1780ec_87.73518283150733,984bef38-add8-40b8-b6d5-0b3267a10ddf_50.100254854234436_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_306.0175759618339_ef24c878-66a9-41fd-8b37-e42943b0c358_311.1370199180494_fe588521-2e3b-4a63-8164-634f117fbd86_336.17442604005004_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_312.838263199793_eaade5dc-fc2f-4d6f-b165-76ab9138b810_316.13656107800057,142723.1673169136,3575
143.5833920793421,87.02395290295001,122.98642360725087,308.15706192901615,-133.77711265178996,1462.291015625,518.900775600963,0.09752977125970468,0.009975029977012648,303.65961208819317,303.65961208819317,0.0,1233.0,0.0,5,511.15092897946545,153.95932006835938,0.005636695555309543,256,230656,748693,656661652,149.69290447235107,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_31.631564701928795_2d763287-b5aa-4e90-8763-32350f991ade_28.38358183812673_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_27.25165300677553_984bef38-add8-40b8-b6d5-0b3267a10ddf_13.78123567596434_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_32.4855184155349_34c3b4c8-9d6b-4be8-a0dc-01101b547981_33.210896307242365_417e60aa-8ea4-4848-8d03-0e7858e1d716_-52.065853749344214_dae32879-2cdf-42cc-b320-6a1b8841fc0c_47.10824364347377_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_310.361964716706_ef24c878-66a9-41fd-8b37-e42943b0c358_311.62926099626526_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-34.72072118309669_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_48.90668559489208_1d517a95-e33e-4b1d-bf62-e7058cc9024e_315.23081037356604_754b776f-a1de-40ab-80e2-9461d7f45e79_334.57250142189235_fe588521-2e3b-4a63-8164-634f117fbd86_330.75933347768273_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-41.29820598889327_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_44.283552764075836_5f0a9592-7bcf-49c9-9db9-8170e89eb843_307.94237132866044_2f0528bb-d014-42d0-8f06-7fb0b9c61903_301.4871318467319_eaade5dc-fc2f-4d6f-b165-76ab9138b810_313.1899133824497_d6b6c83b-de91-4278-973f-0f141fc4141c_125.589574163074_517439ae-981e-4f20-a199-7ca3eb1780ec_90.05072372783124_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_331.2715139056571,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_310.977341633385_ef24c878-66a9-41fd-8b37-e42943b0c358_313.2626453265466_1d517a95-e33e-4b1d-bf62-e7058cc9024e_312.0931743245617_754b776f-a1de-40ab-80e2-9461d7f45e79_102.92888715045365_fe588521-2e3b-4a63-8164-634f117fbd86_338.5204632686523_5f0a9592-7bcf-49c9-9db9-8170e89eb843_301.7418733614367_eaade5dc-fc2f-4d6f-b165-76ab9138b810_46.24635887329478_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_331.83994575631164,148231.29248023033,3600
158.99757355637334,241.96268011534522,130.40299546505878,309.20323487323907,-120.7277178701171,1379.34375,526.4849933684601,0.09752977125970468,0.009975029977012648,305.895928314465,305.895928314465,0.0,1158.0,0.0,5,520.7417167337558,163.31324768066406,0.0057485241475295846,256,237056,706224,675469910,146.42899560928345,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_284.63284201814764_2d763287-b5aa-4e90-8763-32350f991ade_9.575861093409074_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_18.38244706503417_984bef38-add8-40b8-b6d5-0b3267a10ddf_40.794712357576344_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_281.9411770751555_34c3b4c8-9d6b-4be8-a0dc-01101b547981_13.504725242611144_417e60aa-8ea4-4848-8d03-0e7858e1d716_-33.8421991444543_dae32879-2cdf-42cc-b320-6a1b8841fc0c_63.857468499818935_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_303.5223892239253_ef24c878-66a9-41fd-8b37-e42943b0c358_317.4940385710682_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_317.8809344450583_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_307.87362818960975_1d517a95-e33e-4b1d-bf62-e7058cc9024e_74.34804771168231_754b776f-a1de-40ab-80e2-9461d7f45e79_47.364177990232236_fe588521-2e3b-4a63-8164-634f117fbd86_335.8753400287609_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-62.74895467036485_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_44.269098093874874_5f0a9592-7bcf-49c9-9db9-8170e89eb843_313.43484612917615_2f0528bb-d014-42d0-8f06-7fb0b9c61903_299.18367535890394_eaade5dc-fc2f-4d6f-b165-76ab9138b810_8.677395540675803_d6b6c83b-de91-4278-973f-0f141fc4141c_308.6498054492789_517439ae-981e-4f20-a199-7ca3eb1780ec_98.54113472730626_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_309.9871050302332,ef24c878-66a9-41fd-8b37-e42943b0c358_314.94224830228967_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_320.3629657197534_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_48.21221006992826_fe588521-2e3b-4a63-8164-634f117fbd86_335.2726980303443_5f0a9592-7bcf-49c9-9db9-8170e89eb843_313.27008601885035_d6b6c83b-de91-4278-973f-0f141fc4141c_303.5158555716315_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_309.94825247100545,153083.67884278297,3625
108.76208108282287,77.16307679882817,100.41133082605884,302.20269703749625,-121.58539242200519,1688.42578125,471.92808306491696,0.09752977125970468,0.009975029977012648,79.4011063795024,79.4011063795024,0.0,1999.0,0.0,5,520.9334512375998,169.04547119140625,0.005931321157542451,256,243456,864474,696600657,154.98555493354797,ef24c878-66a9-41fd-8b37-e42943b0c358_proposal,,,flat_-17.17906246410743_2d763287-b5aa-4e90-8763-32350f991ade_36.43668363655456_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_59.62534036348878_984bef38-add8-40b8-b6d5-0b3267a10ddf_-18.484269897590266_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_212.3160764838248_34c3b4c8-9d6b-4be8-a0dc-01101b547981_31.494786778106658_417e60aa-8ea4-4848-8d03-0e7858e1d716_-44.839501010742836_dae32879-2cdf-42cc-b320-6a1b8841fc0c_43.93690099733064_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_74.01018816233152_ef24c878-66a9-41fd-8b37-e42943b0c358_317.1154797738375_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-40.672309548310636_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_306.7189713931691_1d517a95-e33e-4b1d-bf62-e7058cc9024e_37.18199078092837_754b776f-a1de-40ab-80e2-9461d7f45e79_142.86360402303285_fe588521-2e3b-4a63-8164-634f117fbd86_60.42315184069179_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-43.73842191538213_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_43.169488741064214_5f0a9592-7bcf-49c9-9db9-8170e89eb843_44.13044449164093_2f0528bb-d014-42d0-8f06-7fb0b9c61903_43.69770241677628_eaade5dc-fc2f-4d6f-b165-76ab9138b810_316.8468341329209_d6b6c83b-de91-4278-973f-0f141fc4141c_43.334494858590176_517439ae-981e-4f20-a199-7ca3eb1780ec_96.13070423500557_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_311.7610413725428,ef24c878-66a9-41fd-8b37-e42943b0c358_317.93578562892566_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_54.64874414634727_eaade5dc-fc2f-4d6f-b165-76ab9138b810_315.1977743998253_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_312.0955127529416,158134.85620594025,3650
192.52312201263845,288.15650182777154,132.68933969495941,313.9410823772979,-130.7458094944783,932.8515625,354.0011275106459,0.09752977125970468,0.009975029977012648,313.65954466254715,313.65954466254715,0.0,939.0,0.0,5,463.678166305178,159.66213989257812,0.006075094993810297,256,249856,477620,708219859,142.7313838005066,ef24c878-66a9-41fd-8b37-e42943b0c358_proposal,,,flat_318.541574141475_2d763287-b5aa-4e90-8763-32350f991ade_43.5024723045012_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_53.21433027940316_984bef38-add8-40b8-b6d5-0b3267a10ddf_50.94304726986621_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_264.08464142876613_34c3b4c8-9d6b-4be8-a0dc-01101b547981_38.29236523611792_417e60aa-8ea4-4848-8d03-0e7858e1d716_-39.08762101695667_dae32879-2cdf-42cc-b320-6a1b8841fc0c_62.45788038410162_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_43.76429339355985_ef24c878-66a9-41fd-8b37-e42943b0c358_318.2967197503628_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-30.256628998873953_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_50.18181904225543_1d517a95-e33e-4b1d-bf62-e7058cc9024e_39.94403097218117_754b776f-a1de-40ab-80e2-9461d7f45e79_120.87646676454418_fe588521-2e3b-4a63-8164-634f117fbd86_61.329772230766956_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-33.582530452904166_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_45.278049908023405_5f0a9592-7bcf-49c9-9db9-8170e89eb843_310.7925514567088_2f0528bb-d014-42d0-8f06-7fb0b9c61903_61.36583390073488_eaade5dc-fc2f-4d6f-b165-76ab9138b810_313.60761861072535_d6b6c83b-de91-4278-973f-0f141fc4141c_252.81552055808146_517439ae-981e-4f20-a199-7ca3eb1780ec_98.61550774037119_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_310.76314406809746,flat_49.974016699341405_ef24c878-66a9-41fd-8b37-e42943b0c358_318.5257961078478,162692.34385943413,3675
184.3841268570861,286.52472069122786,131.3193864247755,316.135373193066,-124.99034066001667,912.40234375,354.9832333111056,0.09752977125970468,0.009975029977012648,313.5331266868781,313.5331266868781,0.0,949.0,0.0,5,460.8755167262733,164.13002014160156,0.006084155036118454,256,256256,467150,719415990,148.4112639427185,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_315.006615366134_2d763287-b5aa-4e90-8763-32350f991ade_33.86252125866102_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_18.700146373027906_984bef38-add8-40b8-b6d5-0b3267a10ddf_315.29033118275805_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_51.23660939912825_34c3b4c8-9d6b-4be8-a0dc-01101b547981_79.79810449728421_417e60aa-8ea4-4848-8d03-0e7858e1d716_-38.313691633865275_dae32879-2cdf-42cc-b320-6a1b8841fc0c_62.08515710040685_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_42.10349480659332_ef24c878-66a9-41fd-8b37-e42943b0c358_-45.69465723411596_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-40.08534222930132_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_57.35342396574697_1d517a95-e33e-4b1d-bf62-e7058cc9024e_305.9541698083116_754b776f-a1de-40ab-80e2-9461d7f45e79_126.53270981515311_fe588521-2e3b-4a63-8164-634f117fbd86_335.9255504573664_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-30.095392784876896_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_37.749695156496415_5f0a9592-7bcf-49c9-9db9-8170e89eb843_310.9091474842551_2f0528bb-d014-42d0-8f06-7fb0b9c61903_299.0198162304373_eaade5dc-fc2f-4d6f-b165-76ab9138b810_320.533663182921_d6b6c83b-de91-4278-973f-0f141fc4141c_302.36476047479033_517439ae-981e-4f20-a199-7ca3eb1780ec_102.82771736030718_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_308.2614359606998,984bef38-add8-40b8-b6d5-0b3267a10ddf_314.9901834484165_fe588521-2e3b-4a63-8164-634f117fbd86_335.9423906641857_eaade5dc-fc2f-4d6f-b165-76ab9138b810_319.6573797477191,167343.45600795746,3700
98.59125214166045,64.37346590036952,108.71614770973346,298.482308687111,-156.0035272768277,1597.54296875,539.3789706087331,0.09752977125970468,0.009975029977012648,87.10243134598883,87.10243134598883,0.0,1999.0,0.0,5,527.9339877846409,175.0009002685547,0.005810199677284071,256,262656,817942,739283519,152.33134722709656,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_50.40245650278288_2d763287-b5aa-4e90-8763-32350f991ade_36.253646824406076_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-11.327003219806556_984bef38-add8-40b8-b6d5-0b3267a10ddf_49.041464840268446_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_314.4321330848939_34c3b4c8-9d6b-4be8-a0dc-01101b547981_45.94178387318554_417e60aa-8ea4-4848-8d03-0e7858e1d716_-39.48198911552517_dae32879-2cdf-42cc-b320-6a1b8841fc0c_335.8913828019431_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_44.828711729430495_ef24c878-66a9-41fd-8b37-e42943b0c358_315.4583337642296_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-47.05871119356748_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_265.6072953332981_1d517a95-e33e-4b1d-bf62-e7058cc9024e_307.93105988302557_754b776f-a1de-40ab-80e2-9461d7f45e79_129.16684158035156_fe588521-2e3b-4a63-8164-634f117fbd86_338.00075939482366_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-50.71708504862785_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_38.45004765860418_5f0a9592-7bcf-49c9-9db9-8170e89eb843_311.90337343017535_2f0528bb-d014-42d0-8f06-7fb0b9c61903_297.51089131990767_eaade5dc-fc2f-4d6f-b165-76ab9138b810_321.06943584809665_d6b6c83b-de91-4278-973f-0f141fc4141c_42.41539530150962_517439ae-981e-4f20-a199-7ca3eb1780ec_105.49420609455271_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_41.03924276651216,a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_47.58447852558007_dae32879-2cdf-42cc-b320-6a1b8841fc0c_61.61731551667574_ef24c878-66a9-41fd-8b37-e42943b0c358_59.1550477589228_1d517a95-e33e-4b1d-bf62-e7058cc9024e_311.48121814836793_fe588521-2e3b-4a63-8164-634f117fbd86_337.85514053853785_5f0a9592-7bcf-49c9-9db9-8170e89eb843_308.12445108666515_eaade5dc-fc2f-4d6f-b165-76ab9138b810_319.9034218583642,172018.90479826927,3725
132.90703329756298,78.2355350576417,118.13260374408387,314.0122268274238,-134.6183047025923,1505.00390625,528.349201656434,0.09752977125970468,0.009975029977012648,296.3027639989247,296.3027639989247,0.0,1294.0,0.0,5,532.9508762684716,170.63185119628906,0.005720508502416703,256,269056,770562,759332362,151.3698115348816,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_50.427310357979366_2d763287-b5aa-4e90-8763-32350f991ade_89.15966840247462_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-5.296844643788873_984bef38-add8-40b8-b6d5-0b3267a10ddf_44.000948689559436_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_51.3692772214936_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-19.05042107590021_417e60aa-8ea4-4848-8d03-0e7858e1d716_-37.06906698813029_dae32879-2cdf-42cc-b320-6a1b8841fc0c_47.85795293252647_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_303.26091079762267_ef24c878-66a9-41fd-8b37-e42943b0c358_319.07823260720005_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-46.15060541952784_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_21.377050236934224_1d517a95-e33e-4b1d-bf62-e7058cc9024e_312.7498751832258_754b776f-a1de-40ab-80e2-9461d7f45e79_127.40803466971165_fe588521-2e3b-4a63-8164-634f117fbd86_336.9437253527612_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-34.312681637633425_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_46.16538876057922_5f0a9592-7bcf-49c9-9db9-8170e89eb843_311.6845588955927_2f0528bb-d014-42d0-8f06-7fb0b9c61903_319.7892246028681_eaade5dc-fc2f-4d6f-b165-76ab9138b810_306.466473227201_d6b6c83b-de91-4278-973f-0f141fc4141c_60.82702287769748_517439ae-981e-4f20-a199-7ca3eb1780ec_16.47301492534028_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_314.22497139192734_48542109-e29d-4fbe-8405-6618c92e990a_318.07151825188345,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_53.02845877728754_ef24c878-66a9-41fd-8b37-e42943b0c358_318.09347437429494_1d517a95-e33e-4b1d-bf62-e7058cc9024e_313.84863933708823_fe588521-2e3b-4a63-8164-634f117fbd86_335.9328650666926_5f0a9592-7bcf-49c9-9db9-8170e89eb843_308.7966055928112_2f0528bb-d014-42d0-8f06-7fb0b9c61903_317.8767048788924_eaade5dc-fc2f-4d6f-b165-76ab9138b810_303.576901883827_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_315.1362287472641_48542109-e29d-4fbe-8405-6618c92e990a_314.94265646491357,177333.3743004799,3750
133.36963562131643,80.79503041482798,123.7931041945961,303.54157592049285,-140.35665403850356,1492.724609375,536.2920513995883,0.09752977125970468,0.009975029977012648,297.6397623116808,297.6397623116808,0.0,1342.0,0.0,5,529.031960269454,172.58851623535156,0.005757537964960941,256,275456,764275,779338064,152.29455542564392,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_313.19377641562147_2d763287-b5aa-4e90-8763-32350f991ade_316.11252189737814_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-16.02612577988569_984bef38-add8-40b8-b6d5-0b3267a10ddf_35.57573039265873_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_42.381641254518684_34c3b4c8-9d6b-4be8-a0dc-01101b547981_70.31948265691241_417e60aa-8ea4-4848-8d03-0e7858e1d716_-51.454491240969205_dae32879-2cdf-42cc-b320-6a1b8841fc0c_47.54500330137614_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_55.28642961480828_ef24c878-66a9-41fd-8b37-e42943b0c358_315.8060849484018_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-12.9048703950312_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_303.8573492175702_1d517a95-e33e-4b1d-bf62-e7058cc9024e_93.27611293233394_754b776f-a1de-40ab-80e2-9461d7f45e79_121.97431218373478_fe588521-2e3b-4a63-8164-634f117fbd86_337.0983672818481_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-27.383122529014468_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_310.43064271898004_5f0a9592-7bcf-49c9-9db9-8170e89eb843_296.11550744791_2f0528bb-d014-42d0-8f06-7fb0b9c61903_290.150979956361_eaade5dc-fc2f-4d6f-b165-76ab9138b810_41.26830407316692_d6b6c83b-de91-4278-973f-0f141fc4141c_306.3991224913769_517439ae-981e-4f20-a199-7ca3eb1780ec_21.6547635795348_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_100.80958613113197_48542109-e29d-4fbe-8405-6618c92e990a_307.51948552520685,flat_313.4893764073093_2d763287-b5aa-4e90-8763-32350f991ade_314.0609009808263_ef24c878-66a9-41fd-8b37-e42943b0c358_320.3498228703071_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_54.29998169359917_fe588521-2e3b-4a63-8164-634f117fbd86_336.75497076816396_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_61.680258838783494_d6b6c83b-de91-4278-973f-0f141fc4141c_307.166944951879_48542109-e29d-4fbe-8405-6618c92e990a_307.1680032064606,182287.60436224937,3775
149.58543111968336,109.52773685220498,126.44570974139704,306.1386406413901,-135.70277111100782,1432.79296875,521.9171727995367,0.09752977125970468,0.009975029977012648,295.03425450121455,295.03425450121455,0.0,1284.0,0.0,5,544.7065795819765,155.5205078125,0.005626954873905717,256,281856,733590,798865047,153.29148030281067,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_307.9053886072635_2d763287-b5aa-4e90-8763-32350f991ade_80.0682986354032_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_45.44386373673996_984bef38-add8-40b8-b6d5-0b3267a10ddf_63.496849296653544_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_-25.269972512660843_34c3b4c8-9d6b-4be8-a0dc-01101b547981_34.910854186461535_417e60aa-8ea4-4848-8d03-0e7858e1d716_-43.70301719964187_dae32879-2cdf-42cc-b320-6a1b8841fc0c_48.007219735462314_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_55.07868931364853_ef24c878-66a9-41fd-8b37-e42943b0c358_317.5637001250751_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-56.01580459913815_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_108.83800975362563_1d517a95-e33e-4b1d-bf62-e7058cc9024e_93.89364377788559_754b776f-a1de-40ab-80e2-9461d7f45e79_68.53157292150348_fe588521-2e3b-4a63-8164-634f117fbd86_338.15777537246083_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-37.61720029484984_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_59.54696881460327_5f0a9592-7bcf-49c9-9db9-8170e89eb843_55.97707054603222_2f0528bb-d014-42d0-8f06-7fb0b9c61903_315.2251767862655_eaade5dc-fc2f-4d6f-b165-76ab9138b810_48.41146585030029_d6b6c83b-de91-4278-973f-0f141fc4141c_307.5601202185235_517439ae-981e-4f20-a199-7ca3eb1780ec_21.71451356516313_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_310.42234993004666_48542109-e29d-4fbe-8405-6618c92e990a_311.2554291049362,flat_42.03156675399248_ef24c878-66a9-41fd-8b37-e42943b0c358_320.79739017161893_fe588521-2e3b-4a63-8164-634f117fbd86_337.04891370931534_2f0528bb-d014-42d0-8f06-7fb0b9c61903_312.4885437879225_d6b6c83b-de91-4278-973f-0f141fc4141c_54.4968819918877_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_310.30034801248377_48542109-e29d-4fbe-8405-6618c92e990a_312.3035531102686,187145.0905201435,3800
