po_returns_mean_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,po_returns_median_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,po_returns_std_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,po_returns_max_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,po_returns_min_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,po_len_mean_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,po_len_std_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,noise_std_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,learning_rate_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,eval_returns_mean_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,eval_returns_median_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,eval_returns_std_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,eval_len_mean_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,eval_len_std_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,eval_n_episodes_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,theta_norm_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,grad_norm_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,update_ratio_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,episodes_this_step_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,episodes_so_far_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,timesteps_this_step_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,timesteps_so_far_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,time_elapsed_this_step_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,accept_theta_in_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,eval_returns_mean_best_in_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,eval_returns_mean_best_with_ckpt_in_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,eval_returns_mean_theta_from_others_in_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,eval_returns_mean_proposal_from_others_in_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,time_elapsed_so_far,iteration
134.74482860867178,149.17382875909422,42.36659652482752,161.97397208163855,-61.148837515283645,1938.005859375,263.8488817250184,0.03770083944848549,0.009070979191478467,162.8673806093335,162.8673806093335,0.0,1999.0,0.0,5,427.31876807007774,910.3226928710938,0.007061068405747786,256,249856,992259,958236659,92.02060127258301,75a47cec-bcd3-44cf-ab7f-f492dbea4be5,,,flat_127.837779635102_2d763287-b5aa-4e90-8763-32350f991ade_48.21184792736295_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_51.587425957362484_984bef38-add8-40b8-b6d5-0b3267a10ddf_-41.23471627517748_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_-3.8361334197888937_34c3b4c8-9d6b-4be8-a0dc-01101b547981_80.94620967689272_417e60aa-8ea4-4848-8d03-0e7858e1d716_17.559347025733103_dae32879-2cdf-42cc-b320-6a1b8841fc0c_66.08354703164261_ef24c878-66a9-41fd-8b37-e42943b0c358_110.8666776681591_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_11.066076846359437_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_127.80796707747625_1d517a95-e33e-4b1d-bf62-e7058cc9024e_148.29194624233944_754b776f-a1de-40ab-80e2-9461d7f45e79_132.59314128117742_fe588521-2e3b-4a63-8164-634f117fbd86_112.88418923538862,cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_47.96825204606438,81151.51113820076,2325
140.24441409033614,148.22491074687,33.3621864467807,162.06299616577957,-120.163511640817,1964.771484375,209.05669023911705,0.03676954247709642,0.009048328935585565,160.50367316969897,160.50367316969897,0.0,1999.0,0.0,5,431.6615649684465,858.551025390625,0.006855398874430198,256,256256,1005963,982881686,89.76338839530945,75a47cec-bcd3-44cf-ab7f-f492dbea4be5,,,flat_49.160475857378685_2d763287-b5aa-4e90-8763-32350f991ade_31.924366190273446_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_55.03890553372497_984bef38-add8-40b8-b6d5-0b3267a10ddf_78.70504327557279_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_46.5866352600375_34c3b4c8-9d6b-4be8-a0dc-01101b547981_26.736180370768057_417e60aa-8ea4-4848-8d03-0e7858e1d716_11.714683109830062_dae32879-2cdf-42cc-b320-6a1b8841fc0c_65.18900028685141_ef24c878-66a9-41fd-8b37-e42943b0c358_-24.69219537620925_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_42.516005431042174_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_129.21760104408207_1d517a95-e33e-4b1d-bf62-e7058cc9024e_134.38626845836495_754b776f-a1de-40ab-80e2-9461d7f45e79_142.2599246571235_fe588521-2e3b-4a63-8164-634f117fbd86_129.81975168804505,cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_47.96825204606438,83836.6542608738,2350
138.42668888726567,148.88498709996827,36.32080497202121,162.25752541447292,-101.23659456989839,1937.349609375,277.3078952877287,0.03586125067115209,0.009025735237433696,164.90644287933287,164.90644287933287,0.0,1999.0,0.0,5,435.40103649390215,1121.2427978515625,0.007085966810875876,256,262656,991923,1007843944,88.85287094116211,75a47cec-bcd3-44cf-ab7f-f492dbea4be5,,,flat_52.93386065191163_2d763287-b5aa-4e90-8763-32350f991ade_45.36521665963025_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_21.939555505637486_984bef38-add8-40b8-b6d5-0b3267a10ddf_17.74816867854038_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_44.81576199295114_34c3b4c8-9d6b-4be8-a0dc-01101b547981_27.526825973910178_417e60aa-8ea4-4848-8d03-0e7858e1d716_-4.809373664191455_dae32879-2cdf-42cc-b320-6a1b8841fc0c_66.01040017813554_ef24c878-66a9-41fd-8b37-e42943b0c358_103.11067856957864_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_22.030454402464883_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_122.83339774923869_1d517a95-e33e-4b1d-bf62-e7058cc9024e_108.55909138835038_754b776f-a1de-40ab-80e2-9461d7f45e79_138.97772638006487_fe588521-2e3b-4a63-8164-634f117fbd86_123.15011182736933,cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_47.96825204606438,86468.3688788414,2375
139.0830020916716,149.62993209830404,35.51263144300612,164.0127908048499,-45.49778641097634,1956.0234375,220.4808121202015,0.03497539575044393,0.009003197955798042,163.42409685693943,163.42409685693943,0.0,1999.0,0.0,5,441.7632251070319,1120.067138671875,0.006887809034179808,256,269056,1001484,1032604763,91.69002175331116,75a47cec-bcd3-44cf-ab7f-f492dbea4be5,,,flat_44.13420230065472_2d763287-b5aa-4e90-8763-32350f991ade_20.662692383239644_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_25.742398333690165_984bef38-add8-40b8-b6d5-0b3267a10ddf_25.507390201605617_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_46.28618078034586_34c3b4c8-9d6b-4be8-a0dc-01101b547981_46.411434092456176_417e60aa-8ea4-4848-8d03-0e7858e1d716_39.80647463675726_dae32879-2cdf-42cc-b320-6a1b8841fc0c_37.74636136008604_ef24c878-66a9-41fd-8b37-e42943b0c358_-14.020348033152633_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-11.838649928447765_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_132.05972089257781_1d517a95-e33e-4b1d-bf62-e7058cc9024e_140.95114828677552_754b776f-a1de-40ab-80e2-9461d7f45e79_148.13157724863058_fe588521-2e3b-4a63-8164-634f117fbd86_106.61050568904822_cf894d23-df82-4d63-8cf7-ad6485fa47a4_63.15869439774167,cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_47.96825204606438,89503.86030864716,2400
141.66529425878917,150.49522526020672,32.03051593530019,164.97423350031363,-124.73468200956245,1933.4921875,270.23926019633944,0.03411142347258444,0.008980716949806443,157.46890723319044,157.46890723319044,0.0,1999.0,0.0,5,442.4728248404219,971.6635131835938,0.007021393271605725,256,275456,989948,1057453749,93.26546931266785,75a47cec-bcd3-44cf-ab7f-f492dbea4be5,,,flat_19.169587337142772_2d763287-b5aa-4e90-8763-32350f991ade_23.667232079411733_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_13.694292531032914_984bef38-add8-40b8-b6d5-0b3267a10ddf_306.0246415272355_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_-0.9630143614649569_34c3b4c8-9d6b-4be8-a0dc-01101b547981_16.737624497278304_417e60aa-8ea4-4848-8d03-0e7858e1d716_72.9507473087066_dae32879-2cdf-42cc-b320-6a1b8841fc0c_66.35384401952467_ef24c878-66a9-41fd-8b37-e42943b0c358_-6.00188869833262_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_18.081128126011237_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_131.87009965140155_1d517a95-e33e-4b1d-bf62-e7058cc9024e_130.1943345692466_754b776f-a1de-40ab-80e2-9461d7f45e79_138.24826492093794_fe588521-2e3b-4a63-8164-634f117fbd86_119.29070569274316_cf894d23-df82-4d63-8cf7-ad6485fa47a4_48.69326844418512,984bef38-add8-40b8-b6d5-0b3267a10ddf_19.646722190500242,92403.32784104347,2425
140.07396707664572,150.64110148991028,36.018670882059524,165.54658934618968,-95.55243576538876,1948.658203125,241.15916839925708,0.03326879328624082,0.008958292078938489,160.96119008596074,160.96119008596074,0.0,1999.0,0.0,5,446.1725917349962,1055.7354736328125,0.0070561876521664235,256,281856,997713,1082370394,94.081218957901,75a47cec-bcd3-44cf-ab7f-f492dbea4be5,,,flat_48.92487436506647_2d763287-b5aa-4e90-8763-32350f991ade_18.8060554692685_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_47.39818483153837_984bef38-add8-40b8-b6d5-0b3267a10ddf_86.02651364868194_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_291.7349624307611_34c3b4c8-9d6b-4be8-a0dc-01101b547981_20.514093836737118_417e60aa-8ea4-4848-8d03-0e7858e1d716_9.408552181874697_dae32879-2cdf-42cc-b320-6a1b8841fc0c_64.79907408843476_ef24c878-66a9-41fd-8b37-e42943b0c358_-21.059572025045014_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-1.3106646829995157_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_131.9557513185043_1d517a95-e33e-4b1d-bf62-e7058cc9024e_141.271264447353_754b776f-a1de-40ab-80e2-9461d7f45e79_153.5535251683197_fe588521-2e3b-4a63-8164-634f117fbd86_132.80699774628494_cf894d23-df82-4d63-8cf7-ad6485fa47a4_5.994684291269337,a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_27.90174648151923,95300.24748253822,2450
146.87491525553162,151.79672529900873,22.546284946451568,164.04567860486299,-32.36735033114306,1962.8984375,196.55377921209907,0.03244697799293465,0.008935923203024635,167.66040901891324,167.66040901891324,0.0,1999.0,0.0,5,452.9661982533031,1034.733154296875,0.0069832501406042365,256,288256,1005004,1107462988,95.84712171554565,75a47cec-bcd3-44cf-ab7f-f492dbea4be5,,,flat_41.14691163425607_2d763287-b5aa-4e90-8763-32350f991ade_44.80651546673951_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_16.639022218830902_984bef38-add8-40b8-b6d5-0b3267a10ddf_43.28291343828474_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_48.05901809844917_34c3b4c8-9d6b-4be8-a0dc-01101b547981_43.4186192912166_417e60aa-8ea4-4848-8d03-0e7858e1d716_-11.790089123075475_dae32879-2cdf-42cc-b320-6a1b8841fc0c_65.49155415209714_ef24c878-66a9-41fd-8b37-e42943b0c358_98.52909665407208_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-29.438903236744636_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_123.88334404344005_1d517a95-e33e-4b1d-bf62-e7058cc9024e_139.78765335029212_754b776f-a1de-40ab-80e2-9461d7f45e79_138.9824920454784_fe588521-2e3b-4a63-8164-634f117fbd86_101.30488212407857_cf894d23-df82-4d63-8cf7-ad6485fa47a4_40.40667529534639,a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_27.90174648151923,98200.61000752449,2475
146.40953540536321,153.53449528609116,29.357356910158547,166.19628691583605,-50.22903828173046,1959.9296875,213.9619630183186,0.03164546341719589,0.00891361018224536,164.76195246554693,164.76195246554693,0.0,1999.0,0.0,5,459.9882052673456,1224.1507568359375,0.006855289738663902,256,294656,1003484,1132118456,93.38821744918823,75a47cec-bcd3-44cf-ab7f-f492dbea4be5,,,flat_17.740364716645985_2d763287-b5aa-4e90-8763-32350f991ade_44.73386156115606_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_46.11193982101139_984bef38-add8-40b8-b6d5-0b3267a10ddf_57.85972075046175_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_1.6465012986749628_34c3b4c8-9d6b-4be8-a0dc-01101b547981_45.50196327634015_417e60aa-8ea4-4848-8d03-0e7858e1d716_79.317874796915_dae32879-2cdf-42cc-b320-6a1b8841fc0c_63.8688641301902_ef24c878-66a9-41fd-8b37-e42943b0c358_-24.536796260652242_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_31.312303083053052_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_112.3779849348268_1d517a95-e33e-4b1d-bf62-e7058cc9024e_133.6910754390132_754b776f-a1de-40ab-80e2-9461d7f45e79_137.2523659131975_fe588521-2e3b-4a63-8164-634f117fbd86_104.32372783597773_cf894d23-df82-4d63-8cf7-ad6485fa47a4_75.08589676355258,a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_27.90174648151923,101102.96316289902,2500
143.43125577673166,153.77808034579311,35.446551600359456,167.27357069771847,-83.15867761103141,1919.173828125,309.241402749386,0.030863748084864667,0.008891352877130264,165.13330497802576,165.13330497802576,0.0,1999.0,0.0,5,462.96692906509793,1238.1767578125,0.006966430337470275,256,301056,982617,1157012228,94.07605361938477,417e60aa-8ea4-4848-8d03-0e7858e1d716_proposal,,,flat_48.16968188326814_2d763287-b5aa-4e90-8763-32350f991ade_42.650867851385726_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_118.23039965686117_984bef38-add8-40b8-b6d5-0b3267a10ddf_25.498727268980872_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_49.56844099297882_34c3b4c8-9d6b-4be8-a0dc-01101b547981_46.44658559182207_417e60aa-8ea4-4848-8d03-0e7858e1d716_278.92568770041356_dae32879-2cdf-42cc-b320-6a1b8841fc0c_42.87877809065631_ef24c878-66a9-41fd-8b37-e42943b0c358_33.51773904788911_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-27.440015918201777_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_126.12195916671502_1d517a95-e33e-4b1d-bf62-e7058cc9024e_130.8451470910461_754b776f-a1de-40ab-80e2-9461d7f45e79_136.27052417874472_fe588521-2e3b-4a63-8164-634f117fbd86_129.9868719908544_cf894d23-df82-4d63-8cf7-ad6485fa47a4_80.69318978520889,417e60aa-8ea4-4848-8d03-0e7858e1d716_278.89453689612776,103985.82356333733,2525
67.50651043436159,85.08759214164351,51.06629954618227,205.9622475584606,-128.8575445833203,1934.73828125,276.2042062216756,0.09752977125970468,0.009975029977012648,106.94213839928895,106.94213839928896,1.4210854715202004e-14,1999.0,0.0,5,480.51162073186464,166.3473663330078,0.005728435738469374,256,307456,990586,1180580490,98.86098718643188,754b776f-a1de-40ab-80e2-9461d7f45e79_proposal,,,flat_41.14472937346048_2d763287-b5aa-4e90-8763-32350f991ade_-15.521999907369704_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_43.149932947976964_984bef38-add8-40b8-b6d5-0b3267a10ddf_19.071252927415088_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_43.72952044007323_34c3b4c8-9d6b-4be8-a0dc-01101b547981_51.556492497400406_417e60aa-8ea4-4848-8d03-0e7858e1d716_56.43883951324153_dae32879-2cdf-42cc-b320-6a1b8841fc0c_42.05770436610155_ef24c878-66a9-41fd-8b37-e42943b0c358_-19.943573897693152_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-1.7304015686258083_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_123.99563105428963_1d517a95-e33e-4b1d-bf62-e7058cc9024e_137.64345719335105_754b776f-a1de-40ab-80e2-9461d7f45e79_141.24123602505298_fe588521-2e3b-4a63-8164-634f117fbd86_137.00294601507164_cf894d23-df82-4d63-8cf7-ad6485fa47a4_37.226899636531044_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_85.07527781547964,13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_126.13413947615439_1d517a95-e33e-4b1d-bf62-e7058cc9024e_135.690682863698_754b776f-a1de-40ab-80e2-9461d7f45e79_144.137818427851_fe588521-2e3b-4a63-8164-634f117fbd86_139.21523524099658,107356.42941379547,2550
82.89916370281463,102.76134767290539,53.20805526572645,138.54897697012046,-140.8992457727669,1902.798828125,318.38880969539696,0.09752977125970468,0.009975029977012648,142.0270082236839,142.0270082236839,0.0,1999.0,0.0,5,395.1754029217727,195.37808227539062,0.0067060829911957335,256,313856,974233,1204580704,97.59760665893555,75a47cec-bcd3-44cf-ab7f-f492dbea4be5,,,flat_49.732154181800325_2d763287-b5aa-4e90-8763-32350f991ade_14.421904448167098_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_22.90297392344425_984bef38-add8-40b8-b6d5-0b3267a10ddf_10.769784441710812_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_48.61639626677808_34c3b4c8-9d6b-4be8-a0dc-01101b547981_21.881219247288286_417e60aa-8ea4-4848-8d03-0e7858e1d716_295.75638816504716_dae32879-2cdf-42cc-b320-6a1b8841fc0c_66.91347909059112_ef24c878-66a9-41fd-8b37-e42943b0c358_-12.000539945840728_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_44.972348424449876_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_138.22234145495443_1d517a95-e33e-4b1d-bf62-e7058cc9024e_143.8528581352466_754b776f-a1de-40ab-80e2-9461d7f45e79_139.70376765044668_fe588521-2e3b-4a63-8164-634f117fbd86_102.45953169611944_cf894d23-df82-4d63-8cf7-ad6485fa47a4_41.22177542155055_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_113.6103354868438,417e60aa-8ea4-4848-8d03-0e7858e1d716_35.47504099253766,110430.74993610382,2575
88.18790031578497,106.51595305474693,50.451595483554364,143.48636363565507,-138.86949880539987,1897.734375,331.98791592219044,0.09512056281970312,0.009950122304230098,138.66009236729735,138.66009236729735,0.0,1999.0,0.0,5,394.69690945869047,174.33676147460938,0.006160843536890681,256,320256,971640,1228993354,99.02061080932617,75a47cec-bcd3-44cf-ab7f-f492dbea4be5,,,flat_28.02449862587403_2d763287-b5aa-4e90-8763-32350f991ade_49.84392266098695_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_50.24927483845812_984bef38-add8-40b8-b6d5-0b3267a10ddf_47.6518288659438_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_-1.3935576451395661_34c3b4c8-9d6b-4be8-a0dc-01101b547981_8.096905502686425_417e60aa-8ea4-4848-8d03-0e7858e1d716_4.4505325905714415_dae32879-2cdf-42cc-b320-6a1b8841fc0c_61.526837141125895_ef24c878-66a9-41fd-8b37-e42943b0c358_-19.58262278411755_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_43.81347575973305_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_140.0459024144129_1d517a95-e33e-4b1d-bf62-e7058cc9024e_131.4990912261401_754b776f-a1de-40ab-80e2-9461d7f45e79_64.94050059148432_fe588521-2e3b-4a63-8164-634f117fbd86_108.63441891555081_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-17.096164969249443_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_135.35069755926062,417e60aa-8ea4-4848-8d03-0e7858e1d716_35.47504099253766,113536.8513200283,2600
87.16433554353966,108.51807208735065,53.89846274555211,143.5758954720344,-100.8571350652332,1903.189453125,317.4678275501132,0.09277086733900015,0.00992527682596374,142.26068356428485,142.26068356428485,0.0,1999.0,0.0,5,392.8381926127162,163.25930786132812,0.006201000529255896,256,326656,974433,1253291709,99.93138837814331,75a47cec-bcd3-44cf-ab7f-f492dbea4be5,,,flat_25.582017078732633_2d763287-b5aa-4e90-8763-32350f991ade_17.147563390460647_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_75.3176079290954_984bef38-add8-40b8-b6d5-0b3267a10ddf_50.49526259055065_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_48.33807315603673_34c3b4c8-9d6b-4be8-a0dc-01101b547981_12.962931115241659_417e60aa-8ea4-4848-8d03-0e7858e1d716_8.814478847030543_dae32879-2cdf-42cc-b320-6a1b8841fc0c_34.42223355604591_ef24c878-66a9-41fd-8b37-e42943b0c358_1.97446357261407_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_4.340510097826652_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_142.0485538114496_1d517a95-e33e-4b1d-bf62-e7058cc9024e_149.32897069304585_754b776f-a1de-40ab-80e2-9461d7f45e79_137.2627773362518_fe588521-2e3b-4a63-8164-634f117fbd86_112.54117851274626_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-3.8373935590369683_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_134.63383065610083,1d517a95-e33e-4b1d-bf62-e7058cc9024e_127.96844936640791,116671.69176459312,2625
93.99211525370758,111.23293353774852,50.85565951490527,275.09401664025546,-130.61414719631293,1910.7265625,301.82314422221435,0.09047921471137091,0.009900493386913728,138.77929018196374,138.77929018196374,0.0,1999.0,0.0,5,392.424107729056,190.98724365234375,0.006234825831245962,256,333056,978292,1277654188,102.08297681808472,754b776f-a1de-40ab-80e2-9461d7f45e79_proposal,,,flat_21.200063661029972_2d763287-b5aa-4e90-8763-32350f991ade_49.17221953872175_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_12.687952076925924_984bef38-add8-40b8-b6d5-0b3267a10ddf_16.637782289940972_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_-7.849633961280148_34c3b4c8-9d6b-4be8-a0dc-01101b547981_44.506104747521164_417e60aa-8ea4-4848-8d03-0e7858e1d716_-51.87528686034871_dae32879-2cdf-42cc-b320-6a1b8841fc0c_67.37557684909541_ef24c878-66a9-41fd-8b37-e42943b0c358_-34.954287456734235_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_31.145018119331695_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_61.93600129971122_1d517a95-e33e-4b1d-bf62-e7058cc9024e_128.61336948791555_754b776f-a1de-40ab-80e2-9461d7f45e79_148.16530251149206_fe588521-2e3b-4a63-8164-634f117fbd86_115.4066834008772_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-29.617545609209856_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_141.96355618620674,754b776f-a1de-40ab-80e2-9461d7f45e79_150.36444684494896,119858.80302500725,2650
85.33312080801292,101.6418850559615,47.2025682247452,142.4313761961569,-141.68359378351178,1922.56640625,269.42091307600816,0.09752977125970468,0.009975029977012648,127.04876784924431,127.04876784924431,0.0,1999.0,0.0,5,404.3243724805866,168.01162719726562,0.006607335227748677,256,339456,984354,1301835633,99.26342844963074,75a47cec-bcd3-44cf-ab7f-f492dbea4be5,,,flat_19.591059963873192_2d763287-b5aa-4e90-8763-32350f991ade_44.92123969477413_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-0.7468626007706263_984bef38-add8-40b8-b6d5-0b3267a10ddf_308.1411336289048_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_50.225442586738865_34c3b4c8-9d6b-4be8-a0dc-01101b547981_37.343206840134684_417e60aa-8ea4-4848-8d03-0e7858e1d716_40.067295894872814_dae32879-2cdf-42cc-b320-6a1b8841fc0c_61.4337244515487_ef24c878-66a9-41fd-8b37-e42943b0c358_35.90504821100316_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-22.930836814700513_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_133.5076202147145_1d517a95-e33e-4b1d-bf62-e7058cc9024e_138.97618354267368_754b776f-a1de-40ab-80e2-9461d7f45e79_148.5186019004415_fe588521-2e3b-4a63-8164-634f117fbd86_95.06813207261585_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-2.947012849809255_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_126.54904550872816,984bef38-add8-40b8-b6d5-0b3267a10ddf_31.42167574479953_754b776f-a1de-40ab-80e2-9461d7f45e79_147.26528058743963,122905.27533221245,2675
88.3646557325881,105.98042759769166,50.24179698620618,139.62417338751206,-103.36622856296064,1940.291015625,250.65404927764683,0.09512056281970312,0.009950122304230098,138.65385639806848,138.65385639806848,0.0,1999.0,0.0,5,403.7564398865527,184.21124267578125,0.006084593395146125,256,345856,993429,1326340334,108.63803887367249,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_24.080686312687746_2d763287-b5aa-4e90-8763-32350f991ade_52.07605548661966_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_86.61127619181804_984bef38-add8-40b8-b6d5-0b3267a10ddf_46.338564092452884_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_45.28046222628109_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-20.58369957284667_417e60aa-8ea4-4848-8d03-0e7858e1d716_34.73284666553988_dae32879-2cdf-42cc-b320-6a1b8841fc0c_67.64035347321649_ef24c878-66a9-41fd-8b37-e42943b0c358_-40.79296358400698_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-1.4825722446197886_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_135.6658666907472_1d517a95-e33e-4b1d-bf62-e7058cc9024e_135.64615282669013_754b776f-a1de-40ab-80e2-9461d7f45e79_66.10278972010556_fe588521-2e3b-4a63-8164-634f117fbd86_274.71275482861995_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-4.882046066181786_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_125.31503956618958_b7db9056-c3db-4e06-af52-81653881590d_51.49088996975306,fe588521-2e3b-4a63-8164-634f117fbd86_280.44172732503364,126562.87648105621,2700
