po_returns_mean_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,po_returns_median_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,po_returns_std_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,po_returns_max_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,po_returns_min_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,po_len_mean_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,po_len_std_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,noise_std_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,learning_rate_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,eval_returns_mean_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,eval_returns_median_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,eval_returns_std_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,eval_len_mean_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,eval_len_std_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,eval_n_episodes_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,theta_norm_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,grad_norm_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,update_ratio_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,episodes_this_step_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,episodes_so_far_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,timesteps_this_step_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,timesteps_so_far_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,time_elapsed_this_step_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,accept_theta_in_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,eval_returns_mean_best_in_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,eval_returns_mean_best_with_ckpt_in_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,eval_returns_mean_theta_from_others_in_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,eval_returns_mean_proposal_from_others_in_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,time_elapsed_so_far,iteration
76.83708874904814,95.33351675754167,51.654888531743985,136.32075794785504,-124.31440734989737,1882.134765625,387.01092548867575,0.09752977125970468,0.009975029977012648,144.78504209634224,144.78504209634224,0.0,1999.0,0.0,5,431.48276515694437,160.0894012451172,0.006176442100990107,256,275456,963653,1014573339,108.52741718292236,754b776f-a1de-40ab-80e2-9461d7f45e79_proposal,,,flat_12.97235169751805_2d763287-b5aa-4e90-8763-32350f991ade_15.978121245505235_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_18.401876425115518_984bef38-add8-40b8-b6d5-0b3267a10ddf_12.959304526767141_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_16.111634885180834_34c3b4c8-9d6b-4be8-a0dc-01101b547981_9.823404041703313_417e60aa-8ea4-4848-8d03-0e7858e1d716_1.1362648349190891_dae32879-2cdf-42cc-b320-6a1b8841fc0c_34.18890448055873_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_123.16749222388515_ef24c878-66a9-41fd-8b37-e42943b0c358_-2.418473624834874_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_1.4535674396234555_1d517a95-e33e-4b1d-bf62-e7058cc9024e_125.3933833492757_754b776f-a1de-40ab-80e2-9461d7f45e79_159.37081449323173_fe588521-2e3b-4a63-8164-634f117fbd86_54.34168244380663_cf894d23-df82-4d63-8cf7-ad6485fa47a4_3.6274397853434834_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_10.051603575519081_b7db9056-c3db-4e06-af52-81653881590d_76.4600371429431_5f0a9592-7bcf-49c9-9db9-8170e89eb843_99.3763081786804,754b776f-a1de-40ab-80e2-9461d7f45e79_158.3626557604216,118887.88805890083,2875
70.58703027578736,95.09772164359953,57.92568532868426,137.63993596755833,-174.4443739557263,1842.72265625,435.40824193272266,0.09752977125970468,0.009975029977012648,136.46499179362306,136.46499179362306,0.0,1999.0,0.0,5,434.9421637078917,160.65333557128906,0.006279828994392706,256,281856,943474,1038010923,113.54285860061646,754b776f-a1de-40ab-80e2-9461d7f45e79_proposal,,,flat_14.343915490830426_2d763287-b5aa-4e90-8763-32350f991ade_10.626582081824012_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_7.041678939572208_984bef38-add8-40b8-b6d5-0b3267a10ddf_16.680795915615718_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_10.005015405021993_34c3b4c8-9d6b-4be8-a0dc-01101b547981_2.823476174047272_417e60aa-8ea4-4848-8d03-0e7858e1d716_-16.147726035723835_dae32879-2cdf-42cc-b320-6a1b8841fc0c_34.38126377542147_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_84.89730476725467_ef24c878-66a9-41fd-8b37-e42943b0c358_-38.848426086301785_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_3.7537798479138758_1d517a95-e33e-4b1d-bf62-e7058cc9024e_115.10704734691748_754b776f-a1de-40ab-80e2-9461d7f45e79_157.21153283666422_fe588521-2e3b-4a63-8164-634f117fbd86_105.10119336825433_cf894d23-df82-4d63-8cf7-ad6485fa47a4_1.9501774671527699_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_220.47000590359116_b7db9056-c3db-4e06-af52-81653881590d_76.00705891153234_5f0a9592-7bcf-49c9-9db9-8170e89eb843_95.94035030395489,754b776f-a1de-40ab-80e2-9461d7f45e79_159.26318144612387_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_94.76272389752214,122520.6377594471,2900
76.34518745438557,91.72469801855897,45.660322709945916,129.3988572684996,-118.466672172727,1904.6015625,321.10025911513776,0.09752977125970468,0.009975029977012648,126.5143111377437,126.5143111377437,0.0,1999.0,0.0,5,444.34877681776095,168.88809204101562,0.0060117039390539,256,288256,975156,1061262034,111.05225443840027,754b776f-a1de-40ab-80e2-9461d7f45e79_proposal,,,flat_-40.75582733960007_2d763287-b5aa-4e90-8763-32350f991ade_9.151863561437466_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-8.502702875232188_984bef38-add8-40b8-b6d5-0b3267a10ddf_29.83332013555571_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_12.886226018051588_34c3b4c8-9d6b-4be8-a0dc-01101b547981_4.0709289024234465_417e60aa-8ea4-4848-8d03-0e7858e1d716_67.09079612553494_dae32879-2cdf-42cc-b320-6a1b8841fc0c_57.219012532815235_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_43.24220534528794_ef24c878-66a9-41fd-8b37-e42943b0c358_66.17834771556953_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_1.5721175358694097_1d517a95-e33e-4b1d-bf62-e7058cc9024e_139.121092717167_754b776f-a1de-40ab-80e2-9461d7f45e79_154.31096871022157_fe588521-2e3b-4a63-8164-634f117fbd86_39.54386893230176_cf894d23-df82-4d63-8cf7-ad6485fa47a4_4.532197140964385_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_74.28606904683282_b7db9056-c3db-4e06-af52-81653881590d_74.444492977762_5f0a9592-7bcf-49c9-9db9-8170e89eb843_108.17113714528595,1d517a95-e33e-4b1d-bf62-e7058cc9024e_120.10750553115122_754b776f-a1de-40ab-80e2-9461d7f45e79_158.04252820215262,126088.24282979965,2925
77.56849235171735,94.27598707736607,48.048909328128154,138.74463702387223,-117.82418131235501,1920.35546875,313.005563875417,0.09752977125970468,0.009975029977012648,131.36940282166788,131.36940282166788,0.0,1999.0,0.0,5,441.49465501108017,157.54830932617188,0.006153217967911989,256,294656,983222,1084840913,112.40606021881104,754b776f-a1de-40ab-80e2-9461d7f45e79_proposal,,,flat_4.455056096128047_2d763287-b5aa-4e90-8763-32350f991ade_5.581927099026117_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_4.935131106056332_984bef38-add8-40b8-b6d5-0b3267a10ddf_11.714945548858324_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_15.448616891439912_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-19.02640389766337_417e60aa-8ea4-4848-8d03-0e7858e1d716_4.577061246957129_dae32879-2cdf-42cc-b320-6a1b8841fc0c_59.029606604120296_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_112.75662093302564_ef24c878-66a9-41fd-8b37-e42943b0c358_-43.04913728319848_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-2.5849854652792885_1d517a95-e33e-4b1d-bf62-e7058cc9024e_124.66274326592732_754b776f-a1de-40ab-80e2-9461d7f45e79_151.21834845176718_fe588521-2e3b-4a63-8164-634f117fbd86_106.83039117821522_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-5.745860465039684_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_136.04013088210186_b7db9056-c3db-4e06-af52-81653881590d_64.96320454555453_5f0a9592-7bcf-49c9-9db9-8170e89eb843_77.51515110332517,754b776f-a1de-40ab-80e2-9461d7f45e79_153.7324004300313_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_-23.76884226503425,129779.87247157097,2950
75.1489548139908,93.047828094283,49.55559391145959,139.2939327729774,-116.8838612364963,1896.32421875,350.9635347079553,0.09752977125970468,0.009975029977012648,134.95385798230717,134.95385798230717,0.0,1999.0,0.0,5,441.73381152467,168.95797729492188,0.006225464800053847,256,301056,970918,1108340834,112.29744148254395,754b776f-a1de-40ab-80e2-9461d7f45e79_proposal,,,flat_12.280071805344008_2d763287-b5aa-4e90-8763-32350f991ade_6.512665297254415_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_8.517461686039539_984bef38-add8-40b8-b6d5-0b3267a10ddf_8.258270772410455_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_3.170670883353125_34c3b4c8-9d6b-4be8-a0dc-01101b547981_62.132646551623715_417e60aa-8ea4-4848-8d03-0e7858e1d716_5.986892473721426_dae32879-2cdf-42cc-b320-6a1b8841fc0c_57.9666360935805_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_14.766737909910333_ef24c878-66a9-41fd-8b37-e42943b0c358_-62.28879981021517_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-27.400192393884225_1d517a95-e33e-4b1d-bf62-e7058cc9024e_100.65712973362385_754b776f-a1de-40ab-80e2-9461d7f45e79_152.25513317838062_fe588521-2e3b-4a63-8164-634f117fbd86_114.72688872950792_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-30.055515298650118_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_94.16359614812238_b7db9056-c3db-4e06-af52-81653881590d_86.70088612316603_5f0a9592-7bcf-49c9-9db9-8170e89eb843_82.13336643247237,754b776f-a1de-40ab-80e2-9461d7f45e79_152.69528366067627,133481.2168252468,2975
72.32556345884389,94.96024815072471,54.63527724958572,133.1879924105668,-134.94218129738104,1840.748046875,420.9787435669975,0.09752977125970468,0.009975029977012648,143.87468276282246,143.87468276282246,0.0,1999.0,0.0,5,447.97268796841377,170.17147827148438,0.006246209989693493,256,307456,942463,1131901489,116.18479943275452,754b776f-a1de-40ab-80e2-9461d7f45e79_proposal,,,flat_19.832361188534534_2d763287-b5aa-4e90-8763-32350f991ade_-32.24802232350011_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_7.423673228685942_984bef38-add8-40b8-b6d5-0b3267a10ddf_76.48772194092541_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_0.7680166553159182_34c3b4c8-9d6b-4be8-a0dc-01101b547981_16.4485905781261_417e60aa-8ea4-4848-8d03-0e7858e1d716_0.9400316357967284_dae32879-2cdf-42cc-b320-6a1b8841fc0c_60.2676844868844_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_127.57040555311019_ef24c878-66a9-41fd-8b37-e42943b0c358_-20.199078112919004_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_60.5551423079355_1d517a95-e33e-4b1d-bf62-e7058cc9024e_122.4754979586722_754b776f-a1de-40ab-80e2-9461d7f45e79_156.17954046922736_fe588521-2e3b-4a63-8164-634f117fbd86_97.49178243543446_cf894d23-df82-4d63-8cf7-ad6485fa47a4_56.95369637015803_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_74.18317548755367_b7db9056-c3db-4e06-af52-81653881590d_260.7980306722846_5f0a9592-7bcf-49c9-9db9-8170e89eb843_91.79477972557808_2f0528bb-d014-42d0-8f06-7fb0b9c61903_12.511641698740732,754b776f-a1de-40ab-80e2-9461d7f45e79_153.4213982997845_b7db9056-c3db-4e06-af52-81653881590d_88.91819831766097,137572.01862621307,3000
73.81340612937299,93.4563699612003,54.252058050446465,130.64164283158726,-118.57501320614224,1895.7109375,375.6176091690472,0.09752977125970468,0.009975029977012648,140.5325740870013,140.5325740870013,0.0,1999.0,0.0,5,456.6878835143458,178.30548095703125,0.006172923453863588,256,313856,970604,1155358351,119.96760368347168,754b776f-a1de-40ab-80e2-9461d7f45e79_proposal,,,flat_8.407210532771273_2d763287-b5aa-4e90-8763-32350f991ade_2.2602300280481273_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_16.859131345365057_984bef38-add8-40b8-b6d5-0b3267a10ddf_-8.785906595718345_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_2.95671517510128_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-53.470594208590214_417e60aa-8ea4-4848-8d03-0e7858e1d716_-7.3110192988292795_dae32879-2cdf-42cc-b320-6a1b8841fc0c_62.710065678269586_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_202.39327653880918_ef24c878-66a9-41fd-8b37-e42943b0c358_-12.714989734200845_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_56.369918294554154_1d517a95-e33e-4b1d-bf62-e7058cc9024e_132.44744832210037_754b776f-a1de-40ab-80e2-9461d7f45e79_157.1291939504851_fe588521-2e3b-4a63-8164-634f117fbd86_110.92434954430101_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-10.424056418652555_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_76.27738983443031_b7db9056-c3db-4e06-af52-81653881590d_10.811738664181817_5f0a9592-7bcf-49c9-9db9-8170e89eb843_103.44965555998934_2f0528bb-d014-42d0-8f06-7fb0b9c61903_65.9470297967646,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_124.60954741048377_754b776f-a1de-40ab-80e2-9461d7f45e79_156.18958621064002,141487.92787146568,3025
74.58287785583589,94.09099984645076,52.8272434984996,142.3570079470569,-110.02172506847246,1873.99609375,402.1769326316357,0.09752977125970468,0.009975029977012648,137.6235236582678,137.6235236582678,0.0,1999.0,0.0,5,457.8473543495597,166.42247009277344,0.006106385190462087,256,320256,959486,1178834831,120.71278762817383,754b776f-a1de-40ab-80e2-9461d7f45e79_proposal,,,flat_-31.302428046569844_2d763287-b5aa-4e90-8763-32350f991ade_6.320659310116412_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-0.8474989795332561_984bef38-add8-40b8-b6d5-0b3267a10ddf_-11.14879660400166_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_2.181900311675591_34c3b4c8-9d6b-4be8-a0dc-01101b547981_53.11260899527954_417e60aa-8ea4-4848-8d03-0e7858e1d716_50.35809232220064_dae32879-2cdf-42cc-b320-6a1b8841fc0c_61.82191782690063_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_131.44594150693203_ef24c878-66a9-41fd-8b37-e42943b0c358_-37.65137588077391_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-8.517863955633885_1d517a95-e33e-4b1d-bf62-e7058cc9024e_109.23185684166023_754b776f-a1de-40ab-80e2-9461d7f45e79_156.02946788388604_fe588521-2e3b-4a63-8164-634f117fbd86_100.25351760984671_cf894d23-df82-4d63-8cf7-ad6485fa47a4_53.24793840091812_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_78.7299297467103_b7db9056-c3db-4e06-af52-81653881590d_256.7833621754875_5f0a9592-7bcf-49c9-9db9-8170e89eb843_3.871138071317418_2f0528bb-d014-42d0-8f06-7fb0b9c61903_64.75187023814945,754b776f-a1de-40ab-80e2-9461d7f45e79_147.6826414805121_b7db9056-c3db-4e06-af52-81653881590d_60.480601382645645,145469.4492931366,3050
77.08549357043594,92.51197207016165,47.471379484003606,134.02365587383588,-108.69086941333416,1879.873046875,372.0078878848257,0.09752977125970468,0.009975029977012648,142.10860489636747,142.10860489636747,0.0,1999.0,0.0,5,459.72227450517767,190.52633666992188,0.006146484291725568,256,326656,962495,1202460590,117.21321940422058,754b776f-a1de-40ab-80e2-9461d7f45e79_proposal,,,flat_-37.34002954426312_2d763287-b5aa-4e90-8763-32350f991ade_56.854576749820566_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-24.35489393474998_984bef38-add8-40b8-b6d5-0b3267a10ddf_-3.5882149638408976_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_50.320676489918036_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-48.20910112704834_417e60aa-8ea4-4848-8d03-0e7858e1d716_73.88768894487815_dae32879-2cdf-42cc-b320-6a1b8841fc0c_62.450898576001784_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_120.5482911523507_ef24c878-66a9-41fd-8b37-e42943b0c358_-16.050145521261868_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_42.83712006652348_1d517a95-e33e-4b1d-bf62-e7058cc9024e_105.6831213794508_754b776f-a1de-40ab-80e2-9461d7f45e79_154.03979310113527_fe588521-2e3b-4a63-8164-634f117fbd86_79.50371886593135_cf894d23-df82-4d63-8cf7-ad6485fa47a4_47.7589381360905_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_85.31852388956884_b7db9056-c3db-4e06-af52-81653881590d_-46.3513697746098_5f0a9592-7bcf-49c9-9db9-8170e89eb843_-13.91536229571355_2f0528bb-d014-42d0-8f06-7fb0b9c61903_261.09350529318334,754b776f-a1de-40ab-80e2-9461d7f45e79_155.467908693753_2f0528bb-d014-42d0-8f06-7fb0b9c61903_59.717495339184175,149337.72926139832,3075
69.45408399338949,88.91356769530827,51.757055650654806,127.88088020921425,-137.20642135903464,1873.419921875,402.14861582814615,0.09752977125970468,0.009975029977012648,141.8365673831034,141.8365673831034,0.0,1999.0,0.0,5,466.9246442725856,161.4447021484375,0.005988687823070662,256,333056,959191,1226130406,118.81797933578491,754b776f-a1de-40ab-80e2-9461d7f45e79_proposal,,,flat_11.161767789969744_2d763287-b5aa-4e90-8763-32350f991ade_16.10582556931041_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_59.56747343726114_984bef38-add8-40b8-b6d5-0b3267a10ddf_65.70473548043084_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_11.22487278671413_34c3b4c8-9d6b-4be8-a0dc-01101b547981_69.13077142889445_417e60aa-8ea4-4848-8d03-0e7858e1d716_5.661007587407681_dae32879-2cdf-42cc-b320-6a1b8841fc0c_61.00005255111222_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_108.91047395503115_ef24c878-66a9-41fd-8b37-e42943b0c358_70.83749863011573_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-2.7309634549744715_1d517a95-e33e-4b1d-bf62-e7058cc9024e_106.86855821724316_754b776f-a1de-40ab-80e2-9461d7f45e79_161.90079349692755_fe588521-2e3b-4a63-8164-634f117fbd86_102.59837351535232_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-5.845272049409104_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_85.51731460608069_b7db9056-c3db-4e06-af52-81653881590d_-7.891587836654253_5f0a9592-7bcf-49c9-9db9-8170e89eb843_90.02100966384097_2f0528bb-d014-42d0-8f06-7fb0b9c61903_63.98195832659839,754b776f-a1de-40ab-80e2-9461d7f45e79_161.8899688171503,153109.1488454342,3100
70.69250214398569,91.3600773309264,53.602688579794375,135.8394853556495,-118.62477786704453,1892.65625,369.05005138827374,0.09752977125970468,0.009975029977012648,140.29229117930797,140.29229117930797,0.0,1999.0,0.0,5,468.7726131802765,159.6780242919922,0.006007846678116358,256,339456,969040,1249782219,114.44860100746155,754b776f-a1de-40ab-80e2-9461d7f45e79_proposal,,,flat_70.65941982542624_2d763287-b5aa-4e90-8763-32350f991ade_-31.370949015921735_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_66.05807173634409_984bef38-add8-40b8-b6d5-0b3267a10ddf_-54.39893651918409_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_4.257804634333624_34c3b4c8-9d6b-4be8-a0dc-01101b547981_9.515032803703562_417e60aa-8ea4-4848-8d03-0e7858e1d716_56.01816179185876_dae32879-2cdf-42cc-b320-6a1b8841fc0c_63.14657857474263_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_99.28005186125161_ef24c878-66a9-41fd-8b37-e42943b0c358_70.36283285174659_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_49.160287454730906_1d517a95-e33e-4b1d-bf62-e7058cc9024e_126.31980515827652_754b776f-a1de-40ab-80e2-9461d7f45e79_156.53917018237917_fe588521-2e3b-4a63-8164-634f117fbd86_82.46957010005438_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-9.310911471221175_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_85.75815702398029_b7db9056-c3db-4e06-af52-81653881590d_6.393480362662729_5f0a9592-7bcf-49c9-9db9-8170e89eb843_110.63757899394814_2f0528bb-d014-42d0-8f06-7fb0b9c61903_-9.140106150400214,754b776f-a1de-40ab-80e2-9461d7f45e79_157.99519111412408,156970.51760339737,3125
68.51020665237047,87.57810211010585,53.05684138853999,140.10870336325124,-162.6139358349864,1885.689453125,372.36153472802937,0.09752977125970468,0.009975029977012648,135.30933387642307,135.30933387642307,0.0,1999.0,0.0,5,471.3992740033141,145.76657104492188,0.006119616480296004,256,345856,965473,1273250725,118.77866911888123,754b776f-a1de-40ab-80e2-9461d7f45e79_proposal,,,flat_68.08398324519877_2d763287-b5aa-4e90-8763-32350f991ade_13.28417220370811_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_59.11330003545087_984bef38-add8-40b8-b6d5-0b3267a10ddf_77.77040582119233_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_62.44233274887954_34c3b4c8-9d6b-4be8-a0dc-01101b547981_71.81140188131987_417e60aa-8ea4-4848-8d03-0e7858e1d716_0.7862768266205507_dae32879-2cdf-42cc-b320-6a1b8841fc0c_61.13799854707548_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_118.68606641099507_ef24c878-66a9-41fd-8b37-e42943b0c358_74.51618438878056_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_57.45121275878662_1d517a95-e33e-4b1d-bf62-e7058cc9024e_120.82380361564094_754b776f-a1de-40ab-80e2-9461d7f45e79_158.41215087146574_fe588521-2e3b-4a63-8164-634f117fbd86_84.69981926244603_cf894d23-df82-4d63-8cf7-ad6485fa47a4_53.73573702283418_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_103.84506108540384_b7db9056-c3db-4e06-af52-81653881590d_-6.718728732370877_5f0a9592-7bcf-49c9-9db9-8170e89eb843_74.3751661819148_2f0528bb-d014-42d0-8f06-7fb0b9c61903_94.86756872497244_eaade5dc-fc2f-4d6f-b165-76ab9138b810_35.771542875552626,754b776f-a1de-40ab-80e2-9461d7f45e79_155.6296055380498,161219.72665286064,3150
69.01688028412056,88.11063976440205,51.60058802259525,134.82532784246396,-136.02235322444972,1885.0859375,365.49158949248897,0.09752977125970468,0.009975029977012648,138.10635428996042,138.10635428996042,0.0,1999.0,0.0,5,476.4113235170626,161.44200134277344,0.006012046610821555,256,352256,965164,1296730094,127.58257746696472,754b776f-a1de-40ab-80e2-9461d7f45e79_proposal,,,flat_1.7275167464757288_2d763287-b5aa-4e90-8763-32350f991ade_43.10789158688573_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_45.610503606513625_984bef38-add8-40b8-b6d5-0b3267a10ddf_-6.676641349453732_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_54.65831116289094_34c3b4c8-9d6b-4be8-a0dc-01101b547981_3.370901300050818_417e60aa-8ea4-4848-8d03-0e7858e1d716_-22.758315980350915_dae32879-2cdf-42cc-b320-6a1b8841fc0c_39.143236434698366_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_102.7327453887834_ef24c878-66a9-41fd-8b37-e42943b0c358_-19.228506835179235_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_42.066489211705026_1d517a95-e33e-4b1d-bf62-e7058cc9024e_128.4899308565548_754b776f-a1de-40ab-80e2-9461d7f45e79_158.03665512542878_fe588521-2e3b-4a63-8164-634f117fbd86_118.85513839806865_cf894d23-df82-4d63-8cf7-ad6485fa47a4_50.33363424258717_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_82.50567493247719_b7db9056-c3db-4e06-af52-81653881590d_28.233662169333087_5f0a9592-7bcf-49c9-9db9-8170e89eb843_304.77090753452006_2f0528bb-d014-42d0-8f06-7fb0b9c61903_91.20281773278009_eaade5dc-fc2f-4d6f-b165-76ab9138b810_79.64771193147564,754b776f-a1de-40ab-80e2-9461d7f45e79_159.1097716685106_5f0a9592-7bcf-49c9-9db9-8170e89eb843_12.274505250463179,165427.9447798729,3175
68.71592540553574,86.76718924733407,49.91137474087856,134.05689959567096,-115.3901144124757,1883.591796875,370.475132235058,0.09752977125970468,0.009975029977012648,136.02557031497426,136.02557031497426,0.0,1999.0,0.0,5,478.3019930619279,173.48281860351562,0.005972145512358915,256,358656,964399,1320332665,124.9991238117218,754b776f-a1de-40ab-80e2-9461d7f45e79_proposal,,,flat_7.844943144067358_2d763287-b5aa-4e90-8763-32350f991ade_-64.5305267628716_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-4.247822327755443_984bef38-add8-40b8-b6d5-0b3267a10ddf_-74.02239356870795_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_2.6761439270605365_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-14.594367547959976_417e60aa-8ea4-4848-8d03-0e7858e1d716_72.91771112347885_dae32879-2cdf-42cc-b320-6a1b8841fc0c_61.87651020832495_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_120.22289715759594_ef24c878-66a9-41fd-8b37-e42943b0c358_-44.14160601346384_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_83.97351903508313_1d517a95-e33e-4b1d-bf62-e7058cc9024e_113.78979509246524_754b776f-a1de-40ab-80e2-9461d7f45e79_159.38224173017178_fe588521-2e3b-4a63-8164-634f117fbd86_87.98072506572774_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-16.037983977762764_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_77.075498675075_b7db9056-c3db-4e06-af52-81653881590d_307.4340674942817_5f0a9592-7bcf-49c9-9db9-8170e89eb843_17.298204568200006_2f0528bb-d014-42d0-8f06-7fb0b9c61903_286.0308726614054_eaade5dc-fc2f-4d6f-b165-76ab9138b810_78.35392959922117,754b776f-a1de-40ab-80e2-9461d7f45e79_161.45236076907273_b7db9056-c3db-4e06-af52-81653881590d_63.32788626926119_2f0528bb-d014-42d0-8f06-7fb0b9c61903_49.32696054610224,169646.74043273926,3200
