po_returns_mean_ef24c878-66a9-41fd-8b37-e42943b0c358,po_returns_median_ef24c878-66a9-41fd-8b37-e42943b0c358,po_returns_std_ef24c878-66a9-41fd-8b37-e42943b0c358,po_returns_max_ef24c878-66a9-41fd-8b37-e42943b0c358,po_returns_min_ef24c878-66a9-41fd-8b37-e42943b0c358,po_len_mean_ef24c878-66a9-41fd-8b37-e42943b0c358,po_len_std_ef24c878-66a9-41fd-8b37-e42943b0c358,noise_std_ef24c878-66a9-41fd-8b37-e42943b0c358,learning_rate_ef24c878-66a9-41fd-8b37-e42943b0c358,eval_returns_mean_ef24c878-66a9-41fd-8b37-e42943b0c358,eval_returns_median_ef24c878-66a9-41fd-8b37-e42943b0c358,eval_returns_std_ef24c878-66a9-41fd-8b37-e42943b0c358,eval_len_mean_ef24c878-66a9-41fd-8b37-e42943b0c358,eval_len_std_ef24c878-66a9-41fd-8b37-e42943b0c358,eval_n_episodes_ef24c878-66a9-41fd-8b37-e42943b0c358,theta_norm_ef24c878-66a9-41fd-8b37-e42943b0c358,grad_norm_ef24c878-66a9-41fd-8b37-e42943b0c358,update_ratio_ef24c878-66a9-41fd-8b37-e42943b0c358,episodes_this_step_ef24c878-66a9-41fd-8b37-e42943b0c358,episodes_so_far_ef24c878-66a9-41fd-8b37-e42943b0c358,timesteps_this_step_ef24c878-66a9-41fd-8b37-e42943b0c358,timesteps_so_far_ef24c878-66a9-41fd-8b37-e42943b0c358,time_elapsed_this_step_ef24c878-66a9-41fd-8b37-e42943b0c358,accept_theta_in_ef24c878-66a9-41fd-8b37-e42943b0c358,eval_returns_mean_best_in_ef24c878-66a9-41fd-8b37-e42943b0c358,eval_returns_mean_best_with_ckpt_in_ef24c878-66a9-41fd-8b37-e42943b0c358,eval_returns_mean_theta_from_others_in_ef24c878-66a9-41fd-8b37-e42943b0c358,eval_returns_mean_proposal_from_others_in_ef24c878-66a9-41fd-8b37-e42943b0c358,time_elapsed_so_far,iteration
-56.977002412682765,-56.43827134945279,29.17421600945336,168.6813291961224,-213.23852769576177,1957.35546875,277.21077024886273,0.09752977125970468,0.009975029977012648,-24.517977912228467,-24.517977912228467,0.0,1999.0,0.0,5,466.35990305866005,169.39593505859375,0.005973997826876931,256,256256,1002166,763513425,93.96810126304626,cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_proposal,,,flat_315.5823886276885_2d763287-b5aa-4e90-8763-32350f991ade_305.3730086380708_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_156.92482434646422_984bef38-add8-40b8-b6d5-0b3267a10ddf_306.09349902487077_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_306.30032674498807_34c3b4c8-9d6b-4be8-a0dc-01101b547981_302.63997944228703_417e60aa-8ea4-4848-8d03-0e7858e1d716_156.48565957051557_dae32879-2cdf-42cc-b320-6a1b8841fc0c_193.2790130910118_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-39.21674686343602_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_287.968078304477_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_-52.92534442426322_1d517a95-e33e-4b1d-bf62-e7058cc9024e_145.55544186936763_754b776f-a1de-40ab-80e2-9461d7f45e79_185.482272145457_fe588521-2e3b-4a63-8164-634f117fbd86_-41.36708849490738_cf894d23-df82-4d63-8cf7-ad6485fa47a4_158.02282241794512,flat_112.09890958752257_2d763287-b5aa-4e90-8763-32350f991ade_-119.5255964856007_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_314.64615154861684_984bef38-add8-40b8-b6d5-0b3267a10ddf_308.9659451806517_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_309.46501058336565_34c3b4c8-9d6b-4be8-a0dc-01101b547981_308.2257604951624_417e60aa-8ea4-4848-8d03-0e7858e1d716_299.72023250661056_dae32879-2cdf-42cc-b320-6a1b8841fc0c_192.20482429805043_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_294.77130371183165_1d517a95-e33e-4b1d-bf62-e7058cc9024e_-40.396611169263615_754b776f-a1de-40ab-80e2-9461d7f45e79_-96.74092906539363_cf894d23-df82-4d63-8cf7-ad6485fa47a4_293.8083818273274,91625.38463068008,2500
153.7997038532746,246.7033740960303,149.88008210475138,298.4647861845069,-166.35070319706972,1430.673828125,522.6441647132234,0.09752977125970468,0.009975029977012648,284.27466970691864,284.27466970691864,0.0,1287.0,0.0,5,477.30417527612246,162.18873596191406,0.0059332515475848365,256,262656,732505,782912209,94.4607183933258,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_170.22919192751732_2d763287-b5aa-4e90-8763-32350f991ade_288.8459802385471_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-33.895350697599746_984bef38-add8-40b8-b6d5-0b3267a10ddf_309.17275176150883_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_68.0510134962849_34c3b4c8-9d6b-4be8-a0dc-01101b547981_169.03957649156513_417e60aa-8ea4-4848-8d03-0e7858e1d716_295.1876878718249_dae32879-2cdf-42cc-b320-6a1b8841fc0c_336.03587838214713_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-24.430159380723406_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_295.1049451888456_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_-53.660585896399354_1d517a95-e33e-4b1d-bf62-e7058cc9024e_-39.71111426435039_754b776f-a1de-40ab-80e2-9461d7f45e79_115.19292452862824_fe588521-2e3b-4a63-8164-634f117fbd86_169.25705335238808_cf894d23-df82-4d63-8cf7-ad6485fa47a4_303.40583349683766,2d763287-b5aa-4e90-8763-32350f991ade_175.12165773206664_984bef38-add8-40b8-b6d5-0b3267a10ddf_308.7080076275362_417e60aa-8ea4-4848-8d03-0e7858e1d716_295.4692018180667_dae32879-2cdf-42cc-b320-6a1b8841fc0c_335.61487476324146_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_300.80666609583784_cf894d23-df82-4d63-8cf7-ad6485fa47a4_299.1468305551305,94508.2448656559,2525
-58.419308518404314,-55.60931182895616,26.268209909384325,62.910420274287915,-201.44253570045595,1967.8125,207.4804019359419,0.09752977125970468,0.009975029977012648,-19.943573897693152,-19.943573897693152,0.0,1999.0,0.0,5,479.6496160999683,178.51708984375,0.005982152706672712,256,269056,1007520,805503623,99.41208004951477,a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_proposal,,,flat_310.9101994201072_2d763287-b5aa-4e90-8763-32350f991ade_305.4252910699127_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_303.4030826930023_984bef38-add8-40b8-b6d5-0b3267a10ddf_305.9851815760264_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_189.3885061066644_34c3b4c8-9d6b-4be8-a0dc-01101b547981_310.1620254004482_417e60aa-8ea4-4848-8d03-0e7858e1d716_293.13484978675035_dae32879-2cdf-42cc-b320-6a1b8841fc0c_336.12518244682275_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_102.31816714435935_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_292.3485243288055_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_123.55758719239455_1d517a95-e33e-4b1d-bf62-e7058cc9024e_-43.440011479693624_754b776f-a1de-40ab-80e2-9461d7f45e79_117.42321669990056_fe588521-2e3b-4a63-8164-634f117fbd86_102.3804079113159_cf894d23-df82-4d63-8cf7-ad6485fa47a4_288.4395337511671_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_298.8778481541917,flat_172.23621403715458_2d763287-b5aa-4e90-8763-32350f991ade_312.0712662987283_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_302.8885453186287_984bef38-add8-40b8-b6d5-0b3267a10ddf_306.2997265448491_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_312.23861252380584_34c3b4c8-9d6b-4be8-a0dc-01101b547981_308.87343003950787_417e60aa-8ea4-4848-8d03-0e7858e1d716_296.1490377586091_dae32879-2cdf-42cc-b320-6a1b8841fc0c_216.37661230075793_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_181.73933299722364_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_293.4081522366653_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_131.63815084564115_754b776f-a1de-40ab-80e2-9461d7f45e79_140.62610315263976_fe588521-2e3b-4a63-8164-634f117fbd86_248.4654504076585_cf894d23-df82-4d63-8cf7-ad6485fa47a4_290.90150726537394_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_299.6876376598575,97878.8509311676,2550
173.3575014338592,253.74132398938997,138.96686606567474,301.6106853634001,-170.69488509819018,1433.50390625,480.2525336512981,0.09752977125970468,0.009975029977012648,285.04294589678216,285.04294589678216,0.0,1318.0,0.0,5,479.2314919964746,163.33731079101562,0.0057817668836736965,256,275456,733954,824297277,98.00637722015381,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_309.92466021432716_2d763287-b5aa-4e90-8763-32350f991ade_306.01921926262366_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_307.87114955964495_984bef38-add8-40b8-b6d5-0b3267a10ddf_301.77374072145545_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_313.7821781337649_34c3b4c8-9d6b-4be8-a0dc-01101b547981_300.9325291134621_417e60aa-8ea4-4848-8d03-0e7858e1d716_292.09285826196896_dae32879-2cdf-42cc-b320-6a1b8841fc0c_335.82509484417665_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_145.89898862800817_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_296.97131318104863_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_105.42187765412837_1d517a95-e33e-4b1d-bf62-e7058cc9024e_86.0475349458436_754b776f-a1de-40ab-80e2-9461d7f45e79_181.2947005029434_fe588521-2e3b-4a63-8164-634f117fbd86_117.99382118078609_cf894d23-df82-4d63-8cf7-ad6485fa47a4_297.70101500515983_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_23.6514602587541,flat_312.62493608033014_2d763287-b5aa-4e90-8763-32350f991ade_179.2709547156815_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_308.66240815897316_984bef38-add8-40b8-b6d5-0b3267a10ddf_298.8738125752293_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_317.2431082274516_34c3b4c8-9d6b-4be8-a0dc-01101b547981_304.07883958784515_417e60aa-8ea4-4848-8d03-0e7858e1d716_293.93904807927345_dae32879-2cdf-42cc-b320-6a1b8841fc0c_334.03008994300035_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_297.74052852859893_cf894d23-df82-4d63-8cf7-ad6485fa47a4_295.3681613463469,100953.17131781578,2575
-55.070321919667684,-54.700482542475754,40.09761394551366,188.7829725567608,-204.2094991299202,1937.98828125,312.7164498194345,0.09752977125970468,0.009975029977012648,-15.65821649864867,-15.65821649864867,0.0,1999.0,0.0,5,490.6707465530644,183.1197509765625,0.005813744510670203,256,281856,992250,846429654,99.54984879493713,417e60aa-8ea4-4848-8d03-0e7858e1d716_proposal,,,flat_172.42917275167542_2d763287-b5aa-4e90-8763-32350f991ade_303.83050414743417_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_302.28374016655323_984bef38-add8-40b8-b6d5-0b3267a10ddf_307.9384822684032_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_308.78928033837695_34c3b4c8-9d6b-4be8-a0dc-01101b547981_306.1844935742788_417e60aa-8ea4-4848-8d03-0e7858e1d716_305.71381559328734_dae32879-2cdf-42cc-b320-6a1b8841fc0c_325.9206161371521_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-105.82813560987759_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_298.4143440092747_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_220.2918983270531_1d517a95-e33e-4b1d-bf62-e7058cc9024e_-106.9370870859855_754b776f-a1de-40ab-80e2-9461d7f45e79_118.49563029178258_fe588521-2e3b-4a63-8164-634f117fbd86_-40.187250505220625_cf894d23-df82-4d63-8cf7-ad6485fa47a4_284.90048448893964_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_-30.636495151951017,flat_308.86640802281255_2d763287-b5aa-4e90-8763-32350f991ade_310.4638425025296_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_190.7968217405733_984bef38-add8-40b8-b6d5-0b3267a10ddf_307.79491736280477_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_307.6982587303758_34c3b4c8-9d6b-4be8-a0dc-01101b547981_305.1597474967123_417e60aa-8ea4-4848-8d03-0e7858e1d716_312.65029754386404_dae32879-2cdf-42cc-b320-6a1b8841fc0c_277.7217898804965_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_309.40143655035223_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_123.50903655654508_754b776f-a1de-40ab-80e2-9461d7f45e79_147.59135947391346_cf894d23-df82-4d63-8cf7-ad6485fa47a4_288.8023667656992,104059.27271389961,2600
180.7969932636032,259.14713598842764,140.9966295654592,303.3363067425524,-181.8383603012996,1372.77734375,479.26708901372973,0.09752977125970468,0.009975029977012648,294.829012997977,294.829012997977,0.0,1254.0,0.0,5,488.76407386049607,158.5242919921875,0.00588156137675025,256,288256,702862,864809977,100.29161262512207,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_308.60782869727524_2d763287-b5aa-4e90-8763-32350f991ade_300.04868767699327_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_293.94713222807445_984bef38-add8-40b8-b6d5-0b3267a10ddf_300.1897109357074_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_307.54457045493507_34c3b4c8-9d6b-4be8-a0dc-01101b547981_299.8213407063141_417e60aa-8ea4-4848-8d03-0e7858e1d716_284.12799924193405_dae32879-2cdf-42cc-b320-6a1b8841fc0c_332.9438178261939_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-113.42701450717409_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_287.9979571957198_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_254.23560281877408_1d517a95-e33e-4b1d-bf62-e7058cc9024e_97.49612228582922_754b776f-a1de-40ab-80e2-9461d7f45e79_115.1124702873168_fe588521-2e3b-4a63-8164-634f117fbd86_-51.06291201266325_cf894d23-df82-4d63-8cf7-ad6485fa47a4_282.3006586259221_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_-11.83139228582124,flat_-88.42275898178683_2d763287-b5aa-4e90-8763-32350f991ade_94.95662331372125_984bef38-add8-40b8-b6d5-0b3267a10ddf_300.3235845071192_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_300.7041564504992_34c3b4c8-9d6b-4be8-a0dc-01101b547981_303.08134128418004_dae32879-2cdf-42cc-b320-6a1b8841fc0c_332.8535474143875,107194.1132349968,2625
-58.37694439063022,-62.00465173513887,36.835043641269486,178.43253205166883,-200.17007381022975,1912.125,362.1338991830232,0.09752977125970468,0.009975029977012648,-40.13323535925578,-40.13323535925578,0.0,1999.0,0.0,5,503.87583545435564,196.67086791992188,0.005731613337337002,256,294656,979008,886648107,102.66737198829651,cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_proposal,,,flat_308.3785435596659_2d763287-b5aa-4e90-8763-32350f991ade_152.83147636461328_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_306.14879353925744_984bef38-add8-40b8-b6d5-0b3267a10ddf_-136.0952561913083_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_295.0097716320648_34c3b4c8-9d6b-4be8-a0dc-01101b547981_295.8180560665537_417e60aa-8ea4-4848-8d03-0e7858e1d716_293.56969901421627_dae32879-2cdf-42cc-b320-6a1b8841fc0c_282.6154969240158_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-106.03583037393328_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_283.4451426398986_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_114.8151782235731_1d517a95-e33e-4b1d-bf62-e7058cc9024e_-40.440430367518154_754b776f-a1de-40ab-80e2-9461d7f45e79_124.69666364139508_fe588521-2e3b-4a63-8164-634f117fbd86_-44.60188918547154_cf894d23-df82-4d63-8cf7-ad6485fa47a4_283.9363889426025_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_-124.89650608861825,flat_295.2449055620375_2d763287-b5aa-4e90-8763-32350f991ade_158.97345027225464_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_303.5868432072827_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_289.81432764364564_34c3b4c8-9d6b-4be8-a0dc-01101b547981_300.91994634603844_417e60aa-8ea4-4848-8d03-0e7858e1d716_291.2258983011636_dae32879-2cdf-42cc-b320-6a1b8841fc0c_281.0039172879727_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_279.68493729290617_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_109.4075009948746_754b776f-a1de-40ab-80e2-9461d7f45e79_122.5930755823434_cf894d23-df82-4d63-8cf7-ad6485fa47a4_280.69691850546144,110381.22452449799,2650
149.6519195212278,240.65091705636112,149.62996658712416,293.5267520045294,-145.56622641917403,1413.095703125,529.6570240320965,0.09752977125970468,0.009975029977012648,283.10547509340057,283.10547509340057,0.0,1233.0,0.0,5,508.5639285498032,164.6705322265625,0.0057813086338934306,256,301056,723505,905950275,99.64365148544312,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_308.1961806504535_2d763287-b5aa-4e90-8763-32350f991ade_309.250215938889_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_284.942502677571_984bef38-add8-40b8-b6d5-0b3267a10ddf_303.39194863905_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_304.84157652582513_34c3b4c8-9d6b-4be8-a0dc-01101b547981_290.66300810331467_417e60aa-8ea4-4848-8d03-0e7858e1d716_284.8836880626348_dae32879-2cdf-42cc-b320-6a1b8841fc0c_336.7066943192572_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-137.11031385200909_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_281.1621843482799_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_157.27020243367195_1d517a95-e33e-4b1d-bf62-e7058cc9024e_-132.80288940849016_754b776f-a1de-40ab-80e2-9461d7f45e79_157.8676087153467_fe588521-2e3b-4a63-8164-634f117fbd86_204.41124414484872_cf894d23-df82-4d63-8cf7-ad6485fa47a4_282.4442750230977_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_148.63942512929827,flat_310.92164249604235_2d763287-b5aa-4e90-8763-32350f991ade_302.16890255771494_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_294.00894465573526_984bef38-add8-40b8-b6d5-0b3267a10ddf_220.58862416791538_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_136.2436123068441_34c3b4c8-9d6b-4be8-a0dc-01101b547981_296.7099670536271_417e60aa-8ea4-4848-8d03-0e7858e1d716_287.73915245124823_dae32879-2cdf-42cc-b320-6a1b8841fc0c_334.9291504587886,113427.69694781303,2675
-63.214349532041794,-60.620978863592555,29.28344929710318,152.658060111156,-172.2939327699177,1903.216796875,380.9563237134147,0.09752977125970468,0.009975029977012648,-45.59829759483488,-45.59829759483488,0.0,1999.0,0.0,5,518.7112560077252,164.42794799804688,0.005586261703440736,256,307456,974447,926818767,109.25530934333801,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_298.0167867595674_2d763287-b5aa-4e90-8763-32350f991ade_307.34115224311483_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_309.2016867897888_984bef38-add8-40b8-b6d5-0b3267a10ddf_216.782955726461_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_304.7775434439541_34c3b4c8-9d6b-4be8-a0dc-01101b547981_159.59307109648967_417e60aa-8ea4-4848-8d03-0e7858e1d716_286.0053252468797_dae32879-2cdf-42cc-b320-6a1b8841fc0c_190.10002490877577_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-119.92789431772455_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_264.0873826438712_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_111.2592495612673_1d517a95-e33e-4b1d-bf62-e7058cc9024e_-106.24320095176486_754b776f-a1de-40ab-80e2-9461d7f45e79_120.8330368990357_fe588521-2e3b-4a63-8164-634f117fbd86_-37.24467484775395_cf894d23-df82-4d63-8cf7-ad6485fa47a4_281.6683446839094_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_236.25529888002887_b7db9056-c3db-4e06-af52-81653881590d_206.05429958028262,flat_160.0422783668115_2d763287-b5aa-4e90-8763-32350f991ade_302.8194411820465_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-95.55875277579315_984bef38-add8-40b8-b6d5-0b3267a10ddf_239.68959972142702_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_308.8979516074585_34c3b4c8-9d6b-4be8-a0dc-01101b547981_284.67792274478353_417e60aa-8ea4-4848-8d03-0e7858e1d716_274.8019994744721_dae32879-2cdf-42cc-b320-6a1b8841fc0c_321.09619583936205_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_258.4300735859823_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_109.82587787286457_754b776f-a1de-40ab-80e2-9461d7f45e79_101.82963694636646_fe588521-2e3b-4a63-8164-634f117fbd86_263.45333202425877_cf894d23-df82-4d63-8cf7-ad6485fa47a4_146.91175648754844_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_182.65985407847364_b7db9056-c3db-4e06-af52-81653881590d_221.71378608726405,117085.30054783821,2700
-57.86443796364701,-54.886706057158165,25.548189634714674,-5.872282364819666,-166.34207110840163,1913.38671875,372.127475821268,0.09752977125970468,0.009975029977012648,-39.99585154852252,-39.99585154852252,0.0,1999.0,0.0,5,526.1332546898785,140.42254638671875,0.0055370959865324075,256,313856,979654,948740816,109.85958552360535,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_160.55559272654455_2d763287-b5aa-4e90-8763-32350f991ade_302.4831457421662_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_302.2205866006005_984bef38-add8-40b8-b6d5-0b3267a10ddf_297.60304014660085_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_92.85700152182068_34c3b4c8-9d6b-4be8-a0dc-01101b547981_293.8109899036277_417e60aa-8ea4-4848-8d03-0e7858e1d716_285.5912137000673_dae32879-2cdf-42cc-b320-6a1b8841fc0c_336.25762828701335_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_182.33478942829484_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_274.8318274987539_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_166.7291142699741_1d517a95-e33e-4b1d-bf62-e7058cc9024e_-22.90328643678802_754b776f-a1de-40ab-80e2-9461d7f45e79_-101.84898200468916_fe588521-2e3b-4a63-8164-634f117fbd86_248.02106821338535_cf894d23-df82-4d63-8cf7-ad6485fa47a4_229.34658130752456_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_210.77416092271878_b7db9056-c3db-4e06-af52-81653881590d_-36.60432874048452,flat_-92.27761571040485_2d763287-b5aa-4e90-8763-32350f991ade_306.5925797495808_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_161.71878020900397_984bef38-add8-40b8-b6d5-0b3267a10ddf_235.79649819810942_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_143.31278575428334_34c3b4c8-9d6b-4be8-a0dc-01101b547981_151.33158931080882_417e60aa-8ea4-4848-8d03-0e7858e1d716_283.95734650873425_dae32879-2cdf-42cc-b320-6a1b8841fc0c_332.75171703853823_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-39.08282780212452_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_266.9169762332503_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_142.6697266168513_1d517a95-e33e-4b1d-bf62-e7058cc9024e_-110.40946900605095_fe588521-2e3b-4a63-8164-634f117fbd86_256.08864233758163_cf894d23-df82-4d63-8cf7-ad6485fa47a4_271.873349273008_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_187.01648043953753,120621.53064441681,2725
14.693848633630036,-47.74443436435584,124.39277144473698,305.0875040785751,-223.72963744539717,1773.0,514.9783141672084,0.09752977125970468,0.009975029977012648,243.71188225716068,243.71188225716068,0.0,1999.0,0.0,5,529.9045608830396,156.00881958007812,0.005809611324428254,256,320256,907776,970251755,107.65360569953918,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_311.02567119293866_2d763287-b5aa-4e90-8763-32350f991ade_-127.31758933705346_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_146.7350312645615_984bef38-add8-40b8-b6d5-0b3267a10ddf_302.643779130167_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_296.7495330115623_34c3b4c8-9d6b-4be8-a0dc-01101b547981_300.2608299438736_417e60aa-8ea4-4848-8d03-0e7858e1d716_284.82673746952844_dae32879-2cdf-42cc-b320-6a1b8841fc0c_329.84078648641287_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-22.563552589079272_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_288.40661270969997_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_68.87962020491011_1d517a95-e33e-4b1d-bf62-e7058cc9024e_-106.4376836505085_754b776f-a1de-40ab-80e2-9461d7f45e79_-115.90489802976417_fe588521-2e3b-4a63-8164-634f117fbd86_27.50854223896975_cf894d23-df82-4d63-8cf7-ad6485fa47a4_288.92034623543253_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_-61.48751601248706_b7db9056-c3db-4e06-af52-81653881590d_213.63246571294547,flat_307.6403849858071_984bef38-add8-40b8-b6d5-0b3267a10ddf_290.6696368414326_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_272.6522158244967_34c3b4c8-9d6b-4be8-a0dc-01101b547981_299.6245133854869_417e60aa-8ea4-4848-8d03-0e7858e1d716_281.30051320375213_dae32879-2cdf-42cc-b320-6a1b8841fc0c_335.2553852337325_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_270.4921734151927_cf894d23-df82-4d63-8cf7-ad6485fa47a4_287.44695401333934,123939.98105716705,2750
