po_returns_mean_754b776f-a1de-40ab-80e2-9461d7f45e79,po_returns_median_754b776f-a1de-40ab-80e2-9461d7f45e79,po_returns_std_754b776f-a1de-40ab-80e2-9461d7f45e79,po_returns_max_754b776f-a1de-40ab-80e2-9461d7f45e79,po_returns_min_754b776f-a1de-40ab-80e2-9461d7f45e79,po_len_mean_754b776f-a1de-40ab-80e2-9461d7f45e79,po_len_std_754b776f-a1de-40ab-80e2-9461d7f45e79,noise_std_754b776f-a1de-40ab-80e2-9461d7f45e79,learning_rate_754b776f-a1de-40ab-80e2-9461d7f45e79,eval_returns_mean_754b776f-a1de-40ab-80e2-9461d7f45e79,eval_returns_median_754b776f-a1de-40ab-80e2-9461d7f45e79,eval_returns_std_754b776f-a1de-40ab-80e2-9461d7f45e79,eval_len_mean_754b776f-a1de-40ab-80e2-9461d7f45e79,eval_len_std_754b776f-a1de-40ab-80e2-9461d7f45e79,eval_n_episodes_754b776f-a1de-40ab-80e2-9461d7f45e79,theta_norm_754b776f-a1de-40ab-80e2-9461d7f45e79,grad_norm_754b776f-a1de-40ab-80e2-9461d7f45e79,update_ratio_754b776f-a1de-40ab-80e2-9461d7f45e79,episodes_this_step_754b776f-a1de-40ab-80e2-9461d7f45e79,episodes_so_far_754b776f-a1de-40ab-80e2-9461d7f45e79,timesteps_this_step_754b776f-a1de-40ab-80e2-9461d7f45e79,timesteps_so_far_754b776f-a1de-40ab-80e2-9461d7f45e79,time_elapsed_this_step_754b776f-a1de-40ab-80e2-9461d7f45e79,accept_theta_in_754b776f-a1de-40ab-80e2-9461d7f45e79,eval_returns_mean_best_in_754b776f-a1de-40ab-80e2-9461d7f45e79,eval_returns_mean_best_with_ckpt_in_754b776f-a1de-40ab-80e2-9461d7f45e79,eval_returns_mean_theta_from_others_in_754b776f-a1de-40ab-80e2-9461d7f45e79,eval_returns_mean_proposal_from_others_in_754b776f-a1de-40ab-80e2-9461d7f45e79,time_elapsed_so_far,iteration
131.2996448741622,136.7511612177163,26.813014828681563,150.08051822026258,-84.29204397069955,1961.4765625,236.82904286517226,0.03586125067115209,0.009025735237433696,151.1600405303304,151.1600405303304,0.0,1999.0,0.0,5,473.0470462789231,983.2203979492188,0.006491393064497871,256,262656,1004276,1006377396,115.59135484695435,754b776f-a1de-40ab-80e2-9461d7f45e79,,,flat_-64.06366781394524_2d763287-b5aa-4e90-8763-32350f991ade_-0.46205519203537904_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_23.536155077890427_984bef38-add8-40b8-b6d5-0b3267a10ddf_49.341258157711245_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_-35.7546712273695_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-1.7596489231040664_417e60aa-8ea4-4848-8d03-0e7858e1d716_7.952673354573221_dae32879-2cdf-42cc-b320-6a1b8841fc0c_51.18886125252456_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_100.35943400904326_ef24c878-66a9-41fd-8b37-e42943b0c358_47.99695873004782_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_44.395291298010605_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_132.72344794679972_1d517a95-e33e-4b1d-bf62-e7058cc9024e_120.89072890083364_fe588521-2e3b-4a63-8164-634f117fbd86_91.44648147602433_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-2.060998799751772_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_60.868195272738625_b7db9056-c3db-4e06-af52-81653881590d_-60.45521382199867_5f0a9592-7bcf-49c9-9db9-8170e89eb843_-14.702683333810256_2f0528bb-d014-42d0-8f06-7fb0b9c61903_8.733693201003405,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_112.89126701506282,130239.35244941711,3125
130.97443586396003,139.16146716859672,31.141353797238885,150.0639640230667,-81.92425347643149,1936.5,286.2571778576041,0.03497539575044393,0.009003197955798042,153.1677521219805,153.1677521219805,0.0,1999.0,0.0,5,476.5407173303232,847.4448852539062,0.006678379390836287,256,269056,991488,1031161635,119.93850755691528,754b776f-a1de-40ab-80e2-9461d7f45e79,,,flat_22.103533236340823_2d763287-b5aa-4e90-8763-32350f991ade_9.50248566958794_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_52.38585800157282_984bef38-add8-40b8-b6d5-0b3267a10ddf_31.239408390632633_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_56.1670666686053_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-4.553798152686468_417e60aa-8ea4-4848-8d03-0e7858e1d716_30.722779430101433_dae32879-2cdf-42cc-b320-6a1b8841fc0c_30.21033384271783_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_85.56396845754355_ef24c878-66a9-41fd-8b37-e42943b0c358_58.19998769239386_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_43.48740821386159_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_124.16973464205455_1d517a95-e33e-4b1d-bf62-e7058cc9024e_110.52785087959367_fe588521-2e3b-4a63-8164-634f117fbd86_69.67699795196155_cf894d23-df82-4d63-8cf7-ad6485fa47a4_38.35820575644609_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_69.7862091236325_b7db9056-c3db-4e06-af52-81653881590d_-1.2272421379319525_5f0a9592-7bcf-49c9-9db9-8170e89eb843_54.89017693035025_2f0528bb-d014-42d0-8f06-7fb0b9c61903_4.5377623207906055_eaade5dc-fc2f-4d6f-b165-76ab9138b810_26.455085462034173,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_112.89126701506282,134488.56134343147,3150
134.36130815715893,140.09573552690645,25.96932635161929,151.65504236927308,-83.92486487179595,1961.630859375,226.97648054275135,0.03411142347258444,0.008980716949806443,153.34620936395947,153.34620936395947,0.0,1999.0,0.0,5,478.1567955049465,1072.36083984375,0.0064290852439304914,256,275456,1004355,1056136922,128.6932828426361,754b776f-a1de-40ab-80e2-9461d7f45e79,,,flat_1.407631865395146_2d763287-b5aa-4e90-8763-32350f991ade_-8.129702503583076_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_42.00297638752896_984bef38-add8-40b8-b6d5-0b3267a10ddf_-25.608183562613533_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_53.22592086207122_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-33.3532698285687_417e60aa-8ea4-4848-8d03-0e7858e1d716_43.26550100931463_dae32879-2cdf-42cc-b320-6a1b8841fc0c_53.65153473658262_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_101.89590999610427_ef24c878-66a9-41fd-8b37-e42943b0c358_-3.2212175194621553_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_31.39131328136316_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_127.69468582888744_1d517a95-e33e-4b1d-bf62-e7058cc9024e_97.1773815970853_fe588521-2e3b-4a63-8164-634f117fbd86_82.26077697696472_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-1.6890135445790548_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_64.63371978974288_b7db9056-c3db-4e06-af52-81653881590d_52.314079441650414_5f0a9592-7bcf-49c9-9db9-8170e89eb843_12.968592035496826_2f0528bb-d014-42d0-8f06-7fb0b9c61903_112.69081554415547_eaade5dc-fc2f-4d6f-b165-76ab9138b810_72.05598398749036,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_112.89126701506282,138696.78041362762,3175
134.88322001540354,140.3791398150114,28.026337540696893,151.65456621603553,-109.80326853879384,1961.185546875,238.76832133991766,0.03326879328624082,0.008958292078938489,152.65027198895518,152.65027198895518,0.0,1999.0,0.0,5,482.35108537797873,1027.73388671875,0.0064123202145342055,256,281856,1004127,1081181224,125.71347784996033,754b776f-a1de-40ab-80e2-9461d7f45e79,,,flat_44.232037971789474_2d763287-b5aa-4e90-8763-32350f991ade_-20.843302352890248_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_43.11733102104331_984bef38-add8-40b8-b6d5-0b3267a10ddf_-39.8104351349558_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_8.838659660436761_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-49.29394689136929_417e60aa-8ea4-4848-8d03-0e7858e1d716_63.76744071815589_dae32879-2cdf-42cc-b320-6a1b8841fc0c_52.88799140779861_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_114.1064797339769_ef24c878-66a9-41fd-8b37-e42943b0c358_-44.14160601346384_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-24.1355862031792_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_103.31297341869228_1d517a95-e33e-4b1d-bf62-e7058cc9024e_114.92209148982829_fe588521-2e3b-4a63-8164-634f117fbd86_75.32128322036274_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-27.59076163000057_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_78.96697208095786_b7db9056-c3db-4e06-af52-81653881590d_-7.834331409891348_5f0a9592-7bcf-49c9-9db9-8170e89eb843_1.8605382725656483_2f0528bb-d014-42d0-8f06-7fb0b9c61903_40.86022257233307_eaade5dc-fc2f-4d6f-b165-76ab9138b810_79.17526678684062,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_112.89126701506282,142915.5750131607,3200
135.42561172428088,141.51381093161655,29.586083047559715,151.46597484215116,-70.0814642868478,1953.765625,263.28236785741916,0.03244697799293465,0.008935923203024635,149.66016359138231,149.66016359138231,0.0,1999.0,0.0,5,483.7337317482158,842.849609375,0.00633212029223157,256,288256,1000328,1106289844,124.30876803398132,754b776f-a1de-40ab-80e2-9461d7f45e79,,,flat_-2.7641790547903184_2d763287-b5aa-4e90-8763-32350f991ade_-54.318870411933595_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-20.971160361564984_984bef38-add8-40b8-b6d5-0b3267a10ddf_36.31506096989227_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_-29.82345558371868_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-16.19839928568004_417e60aa-8ea4-4848-8d03-0e7858e1d716_-10.764232388925976_dae32879-2cdf-42cc-b320-6a1b8841fc0c_53.7227178541047_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_108.72688945037484_ef24c878-66a9-41fd-8b37-e42943b0c358_57.86917877095105_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_4.499086758646953_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_114.37835716570628_1d517a95-e33e-4b1d-bf62-e7058cc9024e_93.03954256536304_fe588521-2e3b-4a63-8164-634f117fbd86_85.91196766190751_cf894d23-df82-4d63-8cf7-ad6485fa47a4_22.550869600977848_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_68.23614989145892_b7db9056-c3db-4e06-af52-81653881590d_-15.910495881096708_5f0a9592-7bcf-49c9-9db9-8170e89eb843_-24.021064251922212_2f0528bb-d014-42d0-8f06-7fb0b9c61903_-17.96814364133492_eaade5dc-fc2f-4d6f-b165-76ab9138b810_35.496012500872126,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_112.89126701506282,147062.34191465378,3225
129.67973101550416,141.1641379292388,47.506781776674,151.65186195189074,-121.23935809066606,1913.53125,375.0429441556493,0.03164546341719589,0.00891361018224536,153.3302573932172,153.3302573932172,0.0,1999.0,0.0,5,489.61020022112535,1157.104736328125,0.006634910709403496,256,294656,979728,1131176087,121.26734709739685,754b776f-a1de-40ab-80e2-9461d7f45e79,,,flat_-3.733842930798275_2d763287-b5aa-4e90-8763-32350f991ade_-34.774941841099775_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-1.1084220093280237_984bef38-add8-40b8-b6d5-0b3267a10ddf_32.984123159291784_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_-22.776027788538997_34c3b4c8-9d6b-4be8-a0dc-01101b547981_72.16248179307694_417e60aa-8ea4-4848-8d03-0e7858e1d716_4.1951077774920975_dae32879-2cdf-42cc-b320-6a1b8841fc0c_53.6683427237132_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_95.69793231480892_ef24c878-66a9-41fd-8b37-e42943b0c358_54.925090495135294_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_80.07106226170572_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_113.63461737696977_1d517a95-e33e-4b1d-bf62-e7058cc9024e_73.65929502520659_fe588521-2e3b-4a63-8164-634f117fbd86_103.20211882590885_cf894d23-df82-4d63-8cf7-ad6485fa47a4_2.849146553284527_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_70.33987766557378_b7db9056-c3db-4e06-af52-81653881590d_46.48713147394414_5f0a9592-7bcf-49c9-9db9-8170e89eb843_4.823158206440766_2f0528bb-d014-42d0-8f06-7fb0b9c61903_73.71670977144048_eaade5dc-fc2f-4d6f-b165-76ab9138b810_37.01117622045095,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_112.89126701506282,151038.99072933197,3250
137.24779655940372,142.13707830029688,22.743594204124594,151.52040802041006,-80.33649691849354,1969.275390625,195.2148164218809,0.030863748084864667,0.008891352877130264,153.2074106536889,153.2074106536889,0.0,1999.0,0.0,5,493.26411794854494,1247.0421142578125,0.006347910833852077,256,301056,1008269,1156133192,127.72749161720276,754b776f-a1de-40ab-80e2-9461d7f45e79,,,flat_0.19789884008470437_2d763287-b5aa-4e90-8763-32350f991ade_-3.646326428397657_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-18.81830109947002_984bef38-add8-40b8-b6d5-0b3267a10ddf_-15.587930833307766_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_-18.086328336048524_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-1.803060260238297_417e60aa-8ea4-4848-8d03-0e7858e1d716_-9.300149094369658_dae32879-2cdf-42cc-b320-6a1b8841fc0c_52.92603370242741_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_92.75868685914993_ef24c878-66a9-41fd-8b37-e42943b0c358_-40.282522339633545_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_11.06132441123954_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_113.63363523005742_1d517a95-e33e-4b1d-bf62-e7058cc9024e_77.53222718700346_fe588521-2e3b-4a63-8164-634f117fbd86_66.23934766206469_cf894d23-df82-4d63-8cf7-ad6485fa47a4_78.98232099687398_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_57.38224510759958_b7db9056-c3db-4e06-af52-81653881590d_33.89177501153401_5f0a9592-7bcf-49c9-9db9-8170e89eb843_64.85059766682024_2f0528bb-d014-42d0-8f06-7fb0b9c61903_43.38479072208379_eaade5dc-fc2f-4d6f-b165-76ab9138b810_67.51255159034407,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_112.89126701506282,155236.56116700172,3275
137.77268263866557,142.94977467582987,23.165197566214616,152.36157492358745,-85.95334764310611,1966.697265625,202.8845599843004,0.030101342909339995,0.0088691511485572,155.71950461586098,155.71950461586098,0.0,1999.0,0.0,5,499.5138486007294,930.5184326171875,0.006415210630598634,256,307456,1006949,1181201311,128.2857403755188,754b776f-a1de-40ab-80e2-9461d7f45e79,,,flat_-8.652961218301996_2d763287-b5aa-4e90-8763-32350f991ade_-21.43424897479092_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_49.12631043663329_984bef38-add8-40b8-b6d5-0b3267a10ddf_74.15585283201945_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_-17.808805205474343_34c3b4c8-9d6b-4be8-a0dc-01101b547981_9.232922727422775_417e60aa-8ea4-4848-8d03-0e7858e1d716_-60.395188601274_dae32879-2cdf-42cc-b320-6a1b8841fc0c_88.54794741889458_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_91.28724699891956_ef24c878-66a9-41fd-8b37-e42943b0c358_46.97037202288579_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_89.78126582059022_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_93.96934162369102_1d517a95-e33e-4b1d-bf62-e7058cc9024e_100.60657060820631_fe588521-2e3b-4a63-8164-634f117fbd86_63.376412664386876_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-11.9613443512753_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_97.09800904053846_b7db9056-c3db-4e06-af52-81653881590d_-36.83527768157485_5f0a9592-7bcf-49c9-9db9-8170e89eb843_64.58321857806716_2f0528bb-d014-42d0-8f06-7fb0b9c61903_41.08587107773079_eaade5dc-fc2f-4d6f-b165-76ab9138b810_74.720365888109_d6b6c83b-de91-4278-973f-0f141fc4141c_70.29217764575907,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_112.89126701506282,159987.68180966377,3300
136.89154828833665,141.9446440157667,23.194860406294545,152.72425088728514,-20.75267587328898,1963.734375,204.62721380808412,0.02935777088557863,0.008847004857751422,154.00082585492387,154.00082585492387,0.0,1999.0,0.0,5,500.4376446445377,1159.37548828125,0.006403493137184796,256,313856,1005432,1206151581,132.32891488075256,754b776f-a1de-40ab-80e2-9461d7f45e79,,,flat_11.552407651399761_2d763287-b5aa-4e90-8763-32350f991ade_7.67793906224162_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_40.286050195714566_984bef38-add8-40b8-b6d5-0b3267a10ddf_29.23270670325695_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_-2.6845648387726584_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-69.31428244061695_417e60aa-8ea4-4848-8d03-0e7858e1d716_75.80317739377635_dae32879-2cdf-42cc-b320-6a1b8841fc0c_53.390991079108154_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_88.5423830318616_ef24c878-66a9-41fd-8b37-e42943b0c358_29.981252316430307_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_68.88734171387253_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_115.5135569136091_1d517a95-e33e-4b1d-bf62-e7058cc9024e_77.00254347789047_fe588521-2e3b-4a63-8164-634f117fbd86_93.24842074790001_cf894d23-df82-4d63-8cf7-ad6485fa47a4_76.04729403725858_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_60.91535436056498_b7db9056-c3db-4e06-af52-81653881590d_50.895679189734125_5f0a9592-7bcf-49c9-9db9-8170e89eb843_59.10401398334128_2f0528bb-d014-42d0-8f06-7fb0b9c61903_56.18659609588601_eaade5dc-fc2f-4d6f-b165-76ab9138b810_56.92303131531649_d6b6c83b-de91-4278-973f-0f141fc4141c_90.14569693918476,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_112.89126701506282,164413.8225402832,3325
138.1538573337935,143.0224416718751,22.341127330646668,152.65245472193268,-19.044885777821634,1966.63671875,194.47930496066516,0.028632566791653012,0.008824913866284692,154.36992706187482,154.36992706187482,0.0,1999.0,0.0,5,502.6032489061649,1234.7413330078125,0.0064233618781664266,256,320256,1006918,1231110115,130.8063840866089,754b776f-a1de-40ab-80e2-9461d7f45e79,,,flat_-13.709014408809637_2d763287-b5aa-4e90-8763-32350f991ade_63.70029156812045_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-6.502034727025304_984bef38-add8-40b8-b6d5-0b3267a10ddf_64.56624401387617_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_1.8834353232230967_34c3b4c8-9d6b-4be8-a0dc-01101b547981_4.453519039899177_417e60aa-8ea4-4848-8d03-0e7858e1d716_-16.516224283231352_dae32879-2cdf-42cc-b320-6a1b8841fc0c_23.560861319886442_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_105.08467341689303_ef24c878-66a9-41fd-8b37-e42943b0c358_51.09168423687541_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_44.75469994467033_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_106.42938696508732_1d517a95-e33e-4b1d-bf62-e7058cc9024e_78.47474850515493_fe588521-2e3b-4a63-8164-634f117fbd86_43.98720448295472_cf894d23-df82-4d63-8cf7-ad6485fa47a4_73.31392754574075_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_74.52337948500502_b7db9056-c3db-4e06-af52-81653881590d_74.46677921521085_5f0a9592-7bcf-49c9-9db9-8170e89eb843_85.2137181310435_2f0528bb-d014-42d0-8f06-7fb0b9c61903_48.382289265275034_eaade5dc-fc2f-4d6f-b165-76ab9138b810_65.39317091405051_d6b6c83b-de91-4278-973f-0f141fc4141c_99.30934526144087,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_112.89126701506282,168779.89417886734,3350
132.05243081694522,143.49648807315282,38.654559750319656,154.18162349969575,-95.63337816577891,1897.3359375,365.0246198319999,0.027925276897681338,0.008802878036074439,155.41338184365694,155.41338184365694,0.0,1999.0,0.0,5,506.68126706703873,1406.021240234375,0.006571989071070246,256,326656,971436,1256154815,136.40842199325562,754b776f-a1de-40ab-80e2-9461d7f45e79,,,flat_-0.8637586468582867_2d763287-b5aa-4e90-8763-32350f991ade_-17.224010793896497_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-34.816280384456164_984bef38-add8-40b8-b6d5-0b3267a10ddf_24.59049879151712_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_0.18853348184718755_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-18.31223985444275_417e60aa-8ea4-4848-8d03-0e7858e1d716_52.013576228487594_dae32879-2cdf-42cc-b320-6a1b8841fc0c_52.42293253897253_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_77.55533195118133_ef24c878-66a9-41fd-8b37-e42943b0c358_-33.07159449278793_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_57.68029224672317_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_116.1636320685993_1d517a95-e33e-4b1d-bf62-e7058cc9024e_79.2779437725478_fe588521-2e3b-4a63-8164-634f117fbd86_91.96620006957542_cf894d23-df82-4d63-8cf7-ad6485fa47a4_5.626356020925588_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_78.12122361907598_b7db9056-c3db-4e06-af52-81653881590d_63.7802668954609_5f0a9592-7bcf-49c9-9db9-8170e89eb843_48.19694588584431_2f0528bb-d014-42d0-8f06-7fb0b9c61903_54.41006544819479_eaade5dc-fc2f-4d6f-b165-76ab9138b810_63.99062951595649_d6b6c83b-de91-4278-973f-0f141fc4141c_127.30743545951054,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_112.89126701506282,173239.2377729416,3375
137.0061230682412,144.56013307183397,30.183000800807918,154.14691834703024,-89.45493453911541,1936.068359375,280.65576323384283,0.02723545868194776,0.008780897229382877,155.28399877718164,155.28399877718164,0.0,1999.0,0.0,5,508.2505929732042,1458.724609375,0.006857743733166494,256,333056,991267,1280829193,129.16761136054993,754b776f-a1de-40ab-80e2-9461d7f45e79,,,flat_40.329487444594534_2d763287-b5aa-4e90-8763-32350f991ade_54.85873712530967_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-2.755216011278904_984bef38-add8-40b8-b6d5-0b3267a10ddf_82.26578506260653_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_-0.4319044016944673_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-6.200228686817297_417e60aa-8ea4-4848-8d03-0e7858e1d716_82.08088235899851_dae32879-2cdf-42cc-b320-6a1b8841fc0c_52.41467244679141_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_82.65906154567614_ef24c878-66a9-41fd-8b37-e42943b0c358_22.81761038902556_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-37.4655024373708_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_124.51788688187851_1d517a95-e33e-4b1d-bf62-e7058cc9024e_78.86711452230747_fe588521-2e3b-4a63-8164-634f117fbd86_83.77512643398543_cf894d23-df82-4d63-8cf7-ad6485fa47a4_80.45177212506107_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_65.23616119180853_b7db9056-c3db-4e06-af52-81653881590d_97.59193260837259_5f0a9592-7bcf-49c9-9db9-8170e89eb843_42.50107041006129_2f0528bb-d014-42d0-8f06-7fb0b9c61903_46.0058931342726_eaade5dc-fc2f-4d6f-b165-76ab9138b810_75.3918923192597_d6b6c83b-de91-4278-973f-0f141fc4141c_99.2198008029071,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_112.89126701506282,177614.16654872894,3400
138.95783707191347,145.9550438521185,30.10824867466395,156.21744414086237,-95.73655720526307,1945.447265625,263.820764263516,0.02656268055403502,0.00875897130881615,155.88754798644536,155.88754798644536,0.0,1999.0,0.0,5,514.0055996529145,1457.8465576171875,0.006579483640231469,256,339456,996069,1305802955,132.1184549331665,754b776f-a1de-40ab-80e2-9461d7f45e79,,,flat_-8.84103455477532_2d763287-b5aa-4e90-8763-32350f991ade_-80.10700040429371_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-32.89520356749068_984bef38-add8-40b8-b6d5-0b3267a10ddf_73.55678029814744_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_-5.424970922899334_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-7.920716783857969_417e60aa-8ea4-4848-8d03-0e7858e1d716_77.78171024186535_dae32879-2cdf-42cc-b320-6a1b8841fc0c_22.43428231322457_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_76.70550822530682_ef24c878-66a9-41fd-8b37-e42943b0c358_41.56603309054656_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-73.54093565551953_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_122.7874488249901_1d517a95-e33e-4b1d-bf62-e7058cc9024e_67.56532986945959_fe588521-2e3b-4a63-8164-634f117fbd86_96.32260309171555_cf894d23-df82-4d63-8cf7-ad6485fa47a4_61.91636895910575_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_58.526914739447044_b7db9056-c3db-4e06-af52-81653881590d_44.336099739921856_5f0a9592-7bcf-49c9-9db9-8170e89eb843_69.38836740977682_2f0528bb-d014-42d0-8f06-7fb0b9c61903_69.43002178946378_eaade5dc-fc2f-4d6f-b165-76ab9138b810_76.70988417559002_d6b6c83b-de91-4278-973f-0f141fc4141c_88.93377277169489,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_112.89126701506282,182123.98639559746,3425
