po_returns_mean_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,po_returns_median_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,po_returns_std_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,po_returns_max_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,po_returns_min_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,po_len_mean_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,po_len_std_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,noise_std_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,learning_rate_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,eval_returns_mean_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,eval_returns_median_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,eval_returns_std_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,eval_len_mean_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,eval_len_std_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,eval_n_episodes_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,theta_norm_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,grad_norm_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,update_ratio_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,episodes_this_step_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,episodes_so_far_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,timesteps_this_step_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,timesteps_so_far_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,time_elapsed_this_step_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,accept_theta_in_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,eval_returns_mean_best_in_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,eval_returns_mean_best_with_ckpt_in_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,eval_returns_mean_theta_from_others_in_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,eval_returns_mean_proposal_from_others_in_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,time_elapsed_so_far,iteration
224.12888688401924,284.21759746378996,128.08570247223858,318.1279432105131,-128.85936214548462,1229.892578125,470.7361445198528,0.09752977125970468,0.009975029977012648,307.10622579651715,307.10622579651715,0.0,1119.0,0.0,5,569.6061090584452,167.13156127929688,0.00546812454227812,256,627456,629705,1827599689,109.7946629524231,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_308.5960428332892_2d763287-b5aa-4e90-8763-32350f991ade_303.096721779487_984bef38-add8-40b8-b6d5-0b3267a10ddf_301.18260222313285_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_306.6171150060637_34c3b4c8-9d6b-4be8-a0dc-01101b547981_297.21053000914975_417e60aa-8ea4-4848-8d03-0e7858e1d716_292.1013654683654_dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.4306333816856_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_302.45644346714704_ef24c878-66a9-41fd-8b37-e42943b0c358_291.8595056348738_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_293.8060470061504_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_302.10988098699585_1d517a95-e33e-4b1d-bf62-e7058cc9024e_299.5819430654851_754b776f-a1de-40ab-80e2-9461d7f45e79_325.8977229691673_fe588521-2e3b-4a63-8164-634f117fbd86_319.5341171278967_cf894d23-df82-4d63-8cf7-ad6485fa47a4_285.4315583158143_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_304.4663572926888_b7db9056-c3db-4e06-af52-81653881590d_310.7984543735293_5f0a9592-7bcf-49c9-9db9-8170e89eb843_304.21814381127797,flat_308.1836183591924_dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.15131090541934_754b776f-a1de-40ab-80e2-9461d7f45e79_323.2315629091019_fe588521-2e3b-4a63-8164-634f117fbd86_319.76041534989355_b7db9056-c3db-4e06-af52-81653881590d_308.17967946782176,189126.68767499924,2900
222.61599414962132,285.0909287078032,129.5510684738009,312.3698361795236,-123.20621095981981,1214.998046875,450.49780407962066,0.09752977125970468,0.009975029977012648,309.39345448617246,309.39345448617246,0.0,1092.0,0.0,5,576.0041989378242,170.91644287109375,0.005399250133600094,256,633856,622079,1844066498,107.24143552780151,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_305.4965330597253_2d763287-b5aa-4e90-8763-32350f991ade_310.5613447954306_984bef38-add8-40b8-b6d5-0b3267a10ddf_315.5286489100359_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_309.0905870339284_34c3b4c8-9d6b-4be8-a0dc-01101b547981_306.4036385641155_417e60aa-8ea4-4848-8d03-0e7858e1d716_315.97685372169565_dae32879-2cdf-42cc-b320-6a1b8841fc0c_340.5764931226077_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_304.3428597391063_ef24c878-66a9-41fd-8b37-e42943b0c358_68.27265123846844_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_287.8495191245333_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_299.38604030089607_1d517a95-e33e-4b1d-bf62-e7058cc9024e_307.4702584586789_754b776f-a1de-40ab-80e2-9461d7f45e79_327.6111589740485_fe588521-2e3b-4a63-8164-634f117fbd86_320.97008550302417_cf894d23-df82-4d63-8cf7-ad6485fa47a4_287.0309692680956_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_309.1919568779443_b7db9056-c3db-4e06-af52-81653881590d_312.0073723320528_5f0a9592-7bcf-49c9-9db9-8170e89eb843_303.5296446281047,2d763287-b5aa-4e90-8763-32350f991ade_312.2268376303111_984bef38-add8-40b8-b6d5-0b3267a10ddf_317.5679061413917_417e60aa-8ea4-4848-8d03-0e7858e1d716_315.58135493373254_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.89714921694986_754b776f-a1de-40ab-80e2-9461d7f45e79_327.2239595560402_fe588521-2e3b-4a63-8164-634f117fbd86_320.73725810182265_b7db9056-c3db-4e06-af52-81653881590d_310.5152144330193,192694.28517913818,2925
227.07567767358296,282.1755742538904,121.95376556683601,313.12779944139294,-123.64568899929212,1244.67578125,436.6985788715738,0.09752977125970468,0.009975029977012648,304.3951767777196,304.3951767777196,0.0,1119.0,0.0,5,589.9845475802504,175.49420166015625,0.005215868988713892,256,640256,637274,1861081968,108.49488735198975,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_311.43449993416044_2d763287-b5aa-4e90-8763-32350f991ade_303.25706007826665_984bef38-add8-40b8-b6d5-0b3267a10ddf_297.27708038254104_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_308.42518543678443_34c3b4c8-9d6b-4be8-a0dc-01101b547981_292.2143861349501_417e60aa-8ea4-4848-8d03-0e7858e1d716_290.2511997808352_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.1190147918545_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_311.48386810723497_ef24c878-66a9-41fd-8b37-e42943b0c358_-26.143245744446_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_289.5117700819496_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_296.2054343821344_1d517a95-e33e-4b1d-bf62-e7058cc9024e_302.6328306635503_754b776f-a1de-40ab-80e2-9461d7f45e79_324.58806803739196_fe588521-2e3b-4a63-8164-634f117fbd86_322.76065839898695_cf894d23-df82-4d63-8cf7-ad6485fa47a4_288.4579099027615_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_305.3150233961475_b7db9056-c3db-4e06-af52-81653881590d_297.88846698449174_5f0a9592-7bcf-49c9-9db9-8170e89eb843_308.2708079327094,flat_311.4935832251749_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_308.91071970659_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.559835672733_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_309.84147232883737_754b776f-a1de-40ab-80e2-9461d7f45e79_322.08088063825045_fe588521-2e3b-4a63-8164-634f117fbd86_323.8443852148293_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_306.7830725793426_5f0a9592-7bcf-49c9-9db9-8170e89eb843_308.65017926055907,196385.91613435745,2950
226.56414559493416,279.25455490256365,121.25434572713182,309.98169663877337,-132.39040482445174,1275.623046875,428.5284190730138,0.09752977125970468,0.009975029977012648,295.0056294216497,295.0056294216497,0.0,1164.0,0.0,5,598.937692623262,185.11965942382812,0.0053821663553467874,256,646656,653119,1878477870,108.70364952087402,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_305.98247660767385_2d763287-b5aa-4e90-8763-32350f991ade_299.2828724034269_984bef38-add8-40b8-b6d5-0b3267a10ddf_297.95537546599707_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_300.14746274850455_34c3b4c8-9d6b-4be8-a0dc-01101b547981_297.6336976579394_417e60aa-8ea4-4848-8d03-0e7858e1d716_290.2617241138467_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.688160424543_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_308.422606203613_ef24c878-66a9-41fd-8b37-e42943b0c358_-62.28879981021517_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_287.48217525260486_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_301.583287414776_1d517a95-e33e-4b1d-bf62-e7058cc9024e_310.2833645822555_754b776f-a1de-40ab-80e2-9461d7f45e79_321.9445574573633_fe588521-2e3b-4a63-8164-634f117fbd86_323.6098504782968_cf894d23-df82-4d63-8cf7-ad6485fa47a4_287.8052883838376_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_309.0727662694005_b7db9056-c3db-4e06-af52-81653881590d_299.9092135156775_5f0a9592-7bcf-49c9-9db9-8170e89eb843_303.78605222403735,flat_304.5613055465496_2d763287-b5aa-4e90-8763-32350f991ade_300.8458037012267_984bef38-add8-40b8-b6d5-0b3267a10ddf_300.1934058594383_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_302.78310639867874_34c3b4c8-9d6b-4be8-a0dc-01101b547981_299.14155992678354_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.44707808462937_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_313.7647149875472_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_294.9583243802868_1d517a95-e33e-4b1d-bf62-e7058cc9024e_309.32307553917667_754b776f-a1de-40ab-80e2-9461d7f45e79_322.4263210644468_fe588521-2e3b-4a63-8164-634f117fbd86_324.91558101166567_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_310.9394393418988_b7db9056-c3db-4e06-af52-81653881590d_301.24905498252986_5f0a9592-7bcf-49c9-9db9-8170e89eb843_305.3168903073899,200087.25164079666,2975
220.01708135253358,282.43786515113135,127.47240539330073,313.45627889092395,-131.71534141121683,1267.2890625,459.9148172206687,0.09752977125970468,0.009975029977012648,308.4482846858072,308.4482846858072,0.0,1097.0,0.0,5,601.7179558319641,161.642578125,0.005218388020005469,256,653056,648852,1895876791,110.23793005943298,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_311.11704340132974_2d763287-b5aa-4e90-8763-32350f991ade_301.3022527572556_984bef38-add8-40b8-b6d5-0b3267a10ddf_317.5101140131867_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_307.6183147411603_34c3b4c8-9d6b-4be8-a0dc-01101b547981_301.25397303923023_417e60aa-8ea4-4848-8d03-0e7858e1d716_289.693511393381_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.8453665652532_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_301.25681470183423_ef24c878-66a9-41fd-8b37-e42943b0c358_-12.407952242450232_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_296.8166973573868_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_297.50773486549747_1d517a95-e33e-4b1d-bf62-e7058cc9024e_303.25230341142776_754b776f-a1de-40ab-80e2-9461d7f45e79_324.5436861808887_fe588521-2e3b-4a63-8164-634f117fbd86_325.00126518616355_cf894d23-df82-4d63-8cf7-ad6485fa47a4_290.9737864060486_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_308.37881208112714_b7db9056-c3db-4e06-af52-81653881590d_298.64807350789346_5f0a9592-7bcf-49c9-9db9-8170e89eb843_305.5102063216761_2f0528bb-d014-42d0-8f06-7fb0b9c61903_322.6511010341299,flat_310.01381850896377_984bef38-add8-40b8-b6d5-0b3267a10ddf_315.49718786248377_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.51167391334417_754b776f-a1de-40ab-80e2-9461d7f45e79_322.4880145744675_fe588521-2e3b-4a63-8164-634f117fbd86_326.53053669168094_2f0528bb-d014-42d0-8f06-7fb0b9c61903_323.4491908484137,204178.0609433651,3000
228.24577308041876,282.4343509379812,121.88675097378672,309.98795012279925,-134.48918938173335,1273.72265625,434.43743844677374,0.09752977125970468,0.009975029977012648,307.1085630945417,307.1085630945417,0.0,1137.0,0.0,5,601.246704175503,149.04241943359375,0.005227218225759171,256,659456,652146,1913093152,115.56779050827026,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_309.2515428156982_2d763287-b5aa-4e90-8763-32350f991ade_303.87821402640355_984bef38-add8-40b8-b6d5-0b3267a10ddf_301.21298531738137_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_306.8574430565542_34c3b4c8-9d6b-4be8-a0dc-01101b547981_298.3363893551841_417e60aa-8ea4-4848-8d03-0e7858e1d716_289.0252320620872_dae32879-2cdf-42cc-b320-6a1b8841fc0c_340.48425305738573_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_306.63715366676394_ef24c878-66a9-41fd-8b37-e42943b0c358_-12.714989734200845_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_298.415289542611_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_301.23952959368563_1d517a95-e33e-4b1d-bf62-e7058cc9024e_307.9367479673643_754b776f-a1de-40ab-80e2-9461d7f45e79_326.2858073014405_fe588521-2e3b-4a63-8164-634f117fbd86_326.1620308300913_cf894d23-df82-4d63-8cf7-ad6485fa47a4_293.7419259190237_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_306.72431906559456_b7db9056-c3db-4e06-af52-81653881590d_297.22176749372056_5f0a9592-7bcf-49c9-9db9-8170e89eb843_304.9869999104315_2f0528bb-d014-42d0-8f06-7fb0b9c61903_294.0726504482085,flat_307.94968695048874_dae32879-2cdf-42cc-b320-6a1b8841fc0c_340.15932723071654_1d517a95-e33e-4b1d-bf62-e7058cc9024e_306.6236838617381_754b776f-a1de-40ab-80e2-9461d7f45e79_326.35132377238966_fe588521-2e3b-4a63-8164-634f117fbd86_327.6859493714312,208093.93455672264,3025
218.45432827285387,273.5958956974397,118.94876004111609,309.0949124218971,-143.10686646745148,1365.259765625,420.1826761659089,0.09752977125970468,0.009975029977012648,291.2527959159183,291.2527959159183,0.0,1192.0,0.0,5,608.2454985137152,161.75445556640625,0.005341495973717241,256,665856,699013,1930765908,117.22365689277649,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_303.30320442751463_2d763287-b5aa-4e90-8763-32350f991ade_304.9807785448412_984bef38-add8-40b8-b6d5-0b3267a10ddf_294.6328886472666_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_298.80213514802597_34c3b4c8-9d6b-4be8-a0dc-01101b547981_290.9132607780442_417e60aa-8ea4-4848-8d03-0e7858e1d716_287.48462593560373_dae32879-2cdf-42cc-b320-6a1b8841fc0c_340.7136606043651_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_307.36290487180423_ef24c878-66a9-41fd-8b37-e42943b0c358_-38.621661329934085_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_286.457964913428_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_301.5362990117838_1d517a95-e33e-4b1d-bf62-e7058cc9024e_303.1007217878429_754b776f-a1de-40ab-80e2-9461d7f45e79_322.1166003217129_fe588521-2e3b-4a63-8164-634f117fbd86_328.4079398199642_cf894d23-df82-4d63-8cf7-ad6485fa47a4_290.94764278941153_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_312.8891832429756_b7db9056-c3db-4e06-af52-81653881590d_299.7580906138869_5f0a9592-7bcf-49c9-9db9-8170e89eb843_309.9291642710179_2f0528bb-d014-42d0-8f06-7fb0b9c61903_301.465433575355,flat_305.2697097789077_2d763287-b5aa-4e90-8763-32350f991ade_307.6247116968621_984bef38-add8-40b8-b6d5-0b3267a10ddf_295.51179527090073_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_302.60273763531114_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.6643982837543_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_307.94209214538574_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_302.0531276357784_1d517a95-e33e-4b1d-bf62-e7058cc9024e_308.0330978050964_754b776f-a1de-40ab-80e2-9461d7f45e79_322.45949928510004_fe588521-2e3b-4a63-8164-634f117fbd86_326.9188209633022_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_312.28810378350107_b7db9056-c3db-4e06-af52-81653881590d_302.2194364227158_5f0a9592-7bcf-49c9-9db9-8170e89eb843_310.34899103365444_2f0528bb-d014-42d0-8f06-7fb0b9c61903_303.06161739298807,212075.49288630486,3050
221.67128689184415,275.4020702684288,121.287936198149,309.6034700497972,-136.14563210444243,1311.048828125,442.6079047886958,0.09752977125970468,0.009975029977012648,294.466020482333,294.466020482333,0.0,1194.0,0.0,5,620.0649675558013,176.02508544921875,0.0053436868467445645,256,672256,671257,1948486976,111.56328058242798,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_298.2908060528305_2d763287-b5aa-4e90-8763-32350f991ade_296.22837113931826_984bef38-add8-40b8-b6d5-0b3267a10ddf_286.7032025321224_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_295.27069126341655_34c3b4c8-9d6b-4be8-a0dc-01101b547981_297.2960810459853_417e60aa-8ea4-4848-8d03-0e7858e1d716_313.69006531391386_dae32879-2cdf-42cc-b320-6a1b8841fc0c_340.4490550835197_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_310.1935965883223_ef24c878-66a9-41fd-8b37-e42943b0c358_281.83976389863165_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_281.8420840713924_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_299.51943330980157_1d517a95-e33e-4b1d-bf62-e7058cc9024e_307.63692880971826_754b776f-a1de-40ab-80e2-9461d7f45e79_324.05406853193705_fe588521-2e3b-4a63-8164-634f117fbd86_327.1766384432001_cf894d23-df82-4d63-8cf7-ad6485fa47a4_284.39623322123214_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_306.7997164743025_b7db9056-c3db-4e06-af52-81653881590d_309.9908730131418_5f0a9592-7bcf-49c9-9db9-8170e89eb843_311.6515653738483_2f0528bb-d014-42d0-8f06-7fb0b9c61903_305.15129419402297,flat_300.04469883122846_2d763287-b5aa-4e90-8763-32350f991ade_296.536789500186_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_298.0330128886949_34c3b4c8-9d6b-4be8-a0dc-01101b547981_300.04555341834055_417e60aa-8ea4-4848-8d03-0e7858e1d716_312.70686560086375_dae32879-2cdf-42cc-b320-6a1b8841fc0c_340.1874026425159_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_307.3668677383553_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_297.78606308188154_1d517a95-e33e-4b1d-bf62-e7058cc9024e_305.4939540681645_754b776f-a1de-40ab-80e2-9461d7f45e79_323.53250220298_fe588521-2e3b-4a63-8164-634f117fbd86_328.3258583830789_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_309.34594307057466_b7db9056-c3db-4e06-af52-81653881590d_308.5491952117409_5f0a9592-7bcf-49c9-9db9-8170e89eb843_311.25613391837516_2f0528bb-d014-42d0-8f06-7fb0b9c61903_305.4946145983247,215943.77212142944,3075
212.61460772840996,274.2725669284245,126.29907123499828,310.97028863811863,-211.47636683976077,1357.65625,497.873276853345,0.09752977125970468,0.009975029977012648,293.9721590053877,293.9721590053877,0.0,1283.0,0.0,5,625.1604484818331,188.29852294921875,0.0052880312327434386,256,678656,695120,1966921012,114.99231362342834,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_292.89552050853905_2d763287-b5aa-4e90-8763-32350f991ade_295.46712973423337_984bef38-add8-40b8-b6d5-0b3267a10ddf_294.7758807707062_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_298.61851966601546_34c3b4c8-9d6b-4be8-a0dc-01101b547981_295.0523312255236_417e60aa-8ea4-4848-8d03-0e7858e1d716_285.2608159403892_dae32879-2cdf-42cc-b320-6a1b8841fc0c_341.38330197221114_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_311.27860199732777_ef24c878-66a9-41fd-8b37-e42943b0c358_311.420478735687_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_288.06306752009164_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_301.29045023043574_1d517a95-e33e-4b1d-bf62-e7058cc9024e_312.86538933285834_754b776f-a1de-40ab-80e2-9461d7f45e79_324.66736554062874_fe588521-2e3b-4a63-8164-634f117fbd86_328.989262633746_cf894d23-df82-4d63-8cf7-ad6485fa47a4_295.41920830882833_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_309.0104889601862_b7db9056-c3db-4e06-af52-81653881590d_310.51696423107785_5f0a9592-7bcf-49c9-9db9-8170e89eb843_312.93783103590465_2f0528bb-d014-42d0-8f06-7fb0b9c61903_301.71577465298213,2d763287-b5aa-4e90-8763-32350f991ade_297.92125024963923_984bef38-add8-40b8-b6d5-0b3267a10ddf_294.9732225103723_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_300.1553094826236_34c3b4c8-9d6b-4be8-a0dc-01101b547981_296.4625458871917_dae32879-2cdf-42cc-b320-6a1b8841fc0c_341.24304214986046_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_310.23526627372866_ef24c878-66a9-41fd-8b37-e42943b0c358_309.7263955085756_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_301.7249433900448_1d517a95-e33e-4b1d-bf62-e7058cc9024e_309.67508050585974_754b776f-a1de-40ab-80e2-9461d7f45e79_325.98318007916794_fe588521-2e3b-4a63-8164-634f117fbd86_327.71196497806733_cf894d23-df82-4d63-8cf7-ad6485fa47a4_296.3743195895275_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_309.9925663163978_b7db9056-c3db-4e06-af52-81653881590d_311.69492854496644_5f0a9592-7bcf-49c9-9db9-8170e89eb843_313.4797813828997_2f0528bb-d014-42d0-8f06-7fb0b9c61903_304.75297060066913,219715.19094133377,3100
222.88631034155748,275.07195004078415,115.96969754453552,309.3023211158377,-122.53711142565683,1349.693359375,432.3055805282903,0.09752977125970468,0.009975029977012648,295.6276648540866,295.6276648540866,0.0,1222.0,0.0,5,625.2420044529124,164.8036651611328,0.00518407696754114,256,685056,691043,1984619071,110.87543320655823,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_299.16312260230734_2d763287-b5aa-4e90-8763-32350f991ade_293.9485660480093_984bef38-add8-40b8-b6d5-0b3267a10ddf_294.8725753392811_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_294.3254459994844_34c3b4c8-9d6b-4be8-a0dc-01101b547981_302.48280799682885_417e60aa-8ea4-4848-8d03-0e7858e1d716_282.9209048067844_dae32879-2cdf-42cc-b320-6a1b8841fc0c_340.2247407720181_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_316.4062083658652_ef24c878-66a9-41fd-8b37-e42943b0c358_311.68891404065_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_285.97726419394246_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_298.1140090688056_1d517a95-e33e-4b1d-bf62-e7058cc9024e_308.2093600047207_754b776f-a1de-40ab-80e2-9461d7f45e79_327.34351357886715_fe588521-2e3b-4a63-8164-634f117fbd86_329.5163154644582_cf894d23-df82-4d63-8cf7-ad6485fa47a4_287.2358095833048_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_304.49275097178867_b7db9056-c3db-4e06-af52-81653881590d_311.3958745615409_5f0a9592-7bcf-49c9-9db9-8170e89eb843_318.13258717500344_2f0528bb-d014-42d0-8f06-7fb0b9c61903_309.3312383797993,flat_303.23362939454313_34c3b4c8-9d6b-4be8-a0dc-01101b547981_304.641252979546_dae32879-2cdf-42cc-b320-6a1b8841fc0c_340.3354488016654_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_312.27827820882374_ef24c878-66a9-41fd-8b37-e42943b0c358_309.15801420037343_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_300.7203234973811_1d517a95-e33e-4b1d-bf62-e7058cc9024e_307.95023008271716_754b776f-a1de-40ab-80e2-9461d7f45e79_322.7524597201861_fe588521-2e3b-4a63-8164-634f117fbd86_330.55495166826705_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_305.33611323744526_b7db9056-c3db-4e06-af52-81653881590d_312.08016856109367_5f0a9592-7bcf-49c9-9db9-8170e89eb843_318.0327508227054_2f0528bb-d014-42d0-8f06-7fb0b9c61903_309.08311334178194,223576.5606956482,3125
