po_returns_mean_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,po_returns_median_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,po_returns_std_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,po_returns_max_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,po_returns_min_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,po_len_mean_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,po_len_std_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,noise_std_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,learning_rate_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,eval_returns_mean_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,eval_returns_median_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,eval_returns_std_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,eval_len_mean_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,eval_len_std_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,eval_n_episodes_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,theta_norm_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,grad_norm_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,update_ratio_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,episodes_this_step_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,episodes_so_far_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,timesteps_this_step_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,timesteps_so_far_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,time_elapsed_this_step_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,accept_theta_in_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,eval_returns_mean_best_in_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,eval_returns_mean_best_with_ckpt_in_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,eval_returns_mean_theta_from_others_in_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,eval_returns_mean_proposal_from_others_in_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,time_elapsed_so_far,iteration
176.38161458437804,252.79451346610074,141.09431935400855,302.1693086508584,-218.92340841316667,1469.2421875,527.260949923247,0.09752977125970468,0.009975029977012648,286.8578146653949,286.8578146653949,0.0,1323.0,0.0,5,493.6769635096717,171.69586181640625,0.005976651129273271,256,249856,752252,686057409,100.69491147994995,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_170.27598401524523_2d763287-b5aa-4e90-8763-32350f991ade_310.13370715455346_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_300.7152780205492_984bef38-add8-40b8-b6d5-0b3267a10ddf_313.0001191444446_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_312.0836975055696_34c3b4c8-9d6b-4be8-a0dc-01101b547981_304.2519112016569_417e60aa-8ea4-4848-8d03-0e7858e1d716_286.73586308325986_dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.1789920186254_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_301.42444281724244_ef24c878-66a9-41fd-8b37-e42943b0c358_301.4732774827656_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_288.24579935850267_1d517a95-e33e-4b1d-bf62-e7058cc9024e_250.70297620411438_754b776f-a1de-40ab-80e2-9461d7f45e79_192.24393887822492_fe588521-2e3b-4a63-8164-634f117fbd86_292.71247668853186_cf894d23-df82-4d63-8cf7-ad6485fa47a4_274.65951563914086_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_263.10745372083295,2d763287-b5aa-4e90-8763-32350f991ade_189.43517663329175_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_303.68459585420237_984bef38-add8-40b8-b6d5-0b3267a10ddf_312.78163965505473_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_292.897506151724_34c3b4c8-9d6b-4be8-a0dc-01101b547981_304.94489766246994_dae32879-2cdf-42cc-b320-6a1b8841fc0c_336.8139244721476_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_295.5745385667521_ef24c878-66a9-41fd-8b37-e42943b0c358_296.02448295660827_fe588521-2e3b-4a63-8164-634f117fbd86_288.8318060301851,96657.91378498077,2625
182.367730827936,251.00973644394907,133.92576012011094,308.0291763917359,-235.9353494224105,1429.4765625,520.1591773324619,0.09752977125970468,0.009975029977012648,284.4915443819574,284.4915443819574,0.0,1304.0,0.0,5,503.76679611813597,192.044921875,0.005856585200396336,256,256256,731892,705389600,103.0628752708435,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_309.3290924076433_2d763287-b5aa-4e90-8763-32350f991ade_311.2411190098254_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_309.84115094096717_984bef38-add8-40b8-b6d5-0b3267a10ddf_312.3507031310377_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_299.5247290769264_34c3b4c8-9d6b-4be8-a0dc-01101b547981_304.5531452528061_417e60aa-8ea4-4848-8d03-0e7858e1d716_296.3941300963078_dae32879-2cdf-42cc-b320-6a1b8841fc0c_336.49393255887145_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_283.8786214269992_ef24c878-66a9-41fd-8b37-e42943b0c358_-39.63645565682792_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_295.3850082537914_1d517a95-e33e-4b1d-bf62-e7058cc9024e_159.6358008301264_754b776f-a1de-40ab-80e2-9461d7f45e79_176.34190974582032_fe588521-2e3b-4a63-8164-634f117fbd86_273.23328814240045_cf894d23-df82-4d63-8cf7-ad6485fa47a4_289.84203636512484_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_196.68302824965502,flat_309.07163078237124_2d763287-b5aa-4e90-8763-32350f991ade_297.7198594588381_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_308.7254355513579_984bef38-add8-40b8-b6d5-0b3267a10ddf_309.31498990799355_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_308.6137828952286_34c3b4c8-9d6b-4be8-a0dc-01101b547981_302.07563041453733_417e60aa-8ea4-4848-8d03-0e7858e1d716_296.8832345899862_dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.1136015393232_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_295.62483186548616_cf894d23-df82-4d63-8cf7-ad6485fa47a4_290.65500226348985,99845.02507162094,2650
152.11708830099377,239.29152809360852,150.99268026154368,304.3937591682886,-212.47853776684843,1500.748046875,548.539079798785,0.09752977125970468,0.009975029977012648,290.7976189509325,290.7976189509325,0.0,1246.0,0.0,5,507.1423988447131,163.78121948242188,0.0058195712478734726,256,262656,768383,724637891,100.01356625556946,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_132.107822102073_2d763287-b5aa-4e90-8763-32350f991ade_312.21657751629084_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_303.15994326873533_984bef38-add8-40b8-b6d5-0b3267a10ddf_312.1031811703425_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_302.91329837840806_34c3b4c8-9d6b-4be8-a0dc-01101b547981_303.0023594624962_417e60aa-8ea4-4848-8d03-0e7858e1d716_292.1605141675116_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.6035858366276_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_295.49094438022_ef24c878-66a9-41fd-8b37-e42943b0c358_288.11200911768196_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_293.26786981908145_1d517a95-e33e-4b1d-bf62-e7058cc9024e_179.57077947236724_754b776f-a1de-40ab-80e2-9461d7f45e79_191.1211344890432_fe588521-2e3b-4a63-8164-634f117fbd86_281.3701813391564_cf894d23-df82-4d63-8cf7-ad6485fa47a4_287.47141847009925_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_283.0812544882794,2d763287-b5aa-4e90-8763-32350f991ade_310.58559564383097_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_301.22112296260536_984bef38-add8-40b8-b6d5-0b3267a10ddf_307.37902831332843_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_300.9566774152824_34c3b4c8-9d6b-4be8-a0dc-01101b547981_146.6075989781078_dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.54803046788925_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_290.34399827165595,102891.49759197235,2675
103.67940428884171,138.0031977095096,141.7935995115579,296.1599372229628,-216.51333838122923,1654.392578125,566.2516902772041,0.09752977125970468,0.009975029977012648,278.73989319149155,278.73989319149155,0.0,1406.0,0.0,5,516.0720667716325,167.3602294921875,0.005790614086086681,256,269056,847049,745522137,109.6499924659729,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_308.27661433562156_2d763287-b5aa-4e90-8763-32350f991ade_311.17685641667515_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_309.4044119318682_984bef38-add8-40b8-b6d5-0b3267a10ddf_317.42100415668835_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_307.70830083237104_34c3b4c8-9d6b-4be8-a0dc-01101b547981_300.8767544640503_417e60aa-8ea4-4848-8d03-0e7858e1d716_288.9733263188945_dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.8075366686596_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_210.4974626586476_ef24c878-66a9-41fd-8b37-e42943b0c358_-48.30541389037322_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_162.51781673389104_1d517a95-e33e-4b1d-bf62-e7058cc9024e_228.86065766859718_754b776f-a1de-40ab-80e2-9461d7f45e79_149.52250632591918_fe588521-2e3b-4a63-8164-634f117fbd86_284.542576161368_cf894d23-df82-4d63-8cf7-ad6485fa47a4_281.35932764603666_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_281.8988346307636_b7db9056-c3db-4e06-af52-81653881590d_246.95267531902078,flat_306.4549394696919_2d763287-b5aa-4e90-8763-32350f991ade_306.1368959465199_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_310.4487816895354_984bef38-add8-40b8-b6d5-0b3267a10ddf_312.6907351944212_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_310.8544012941602_34c3b4c8-9d6b-4be8-a0dc-01101b547981_297.5500496395751_417e60aa-8ea4-4848-8d03-0e7858e1d716_287.3592928499182_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.2016427885462_fe588521-2e3b-4a63-8164-634f117fbd86_290.5047056668277_cf894d23-df82-4d63-8cf7-ad6485fa47a4_284.8811750613442_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_285.014177933541,106549.10232496262,2700
140.05825430990853,199.57426690130347,142.03324270253802,295.3072467865059,-197.58436837662765,1618.08984375,508.16858643623436,0.09752977125970468,0.009975029977012648,281.88755014516113,281.88755014516113,0.0,1310.0,0.0,5,524.3314817116552,193.970458984375,0.0058486725642440006,256,275456,828462,766304018,110.24942398071289,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_312.7927305750757_2d763287-b5aa-4e90-8763-32350f991ade_307.10335203401047_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_305.0651543253583_984bef38-add8-40b8-b6d5-0b3267a10ddf_124.20507482422568_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_304.7227038140366_34c3b4c8-9d6b-4be8-a0dc-01101b547981_299.2524505461648_417e60aa-8ea4-4848-8d03-0e7858e1d716_285.6373041670179_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.20363127414015_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_270.11049374737854_ef24c878-66a9-41fd-8b37-e42943b0c358_-39.33775125102975_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_290.4662037736039_1d517a95-e33e-4b1d-bf62-e7058cc9024e_233.47684604574096_754b776f-a1de-40ab-80e2-9461d7f45e79_154.35499362999295_fe588521-2e3b-4a63-8164-634f117fbd86_296.0360621412636_cf894d23-df82-4d63-8cf7-ad6485fa47a4_279.5246511926815_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_278.2442716512819_b7db9056-c3db-4e06-af52-81653881590d_48.19460921267472,flat_307.6138801284013_2d763287-b5aa-4e90-8763-32350f991ade_307.76662030204744_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_302.30082085429274_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_305.1546044511237_34c3b4c8-9d6b-4be8-a0dc-01101b547981_296.85051525868545_417e60aa-8ea4-4848-8d03-0e7858e1d716_284.86497899159616_dae32879-2cdf-42cc-b320-6a1b8841fc0c_336.86769869399245_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_184.77461353650443_fe588521-2e3b-4a63-8164-634f117fbd86_293.031087729556,110085.3312318325,2725
173.66934217158405,254.15528774186876,140.35002614234898,302.28753839024944,-154.8825500714522,1464.7109375,476.97452110843517,0.09752977125970468,0.009975029977012648,289.8076174887308,289.8076174887308,0.0,1231.0,0.0,5,535.4776820430118,174.43040466308594,0.005624676372033094,256,281856,749932,785457218,108.02249717712402,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_312.61035440116507_2d763287-b5aa-4e90-8763-32350f991ade_154.135616826858_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_307.67188720954937_984bef38-add8-40b8-b6d5-0b3267a10ddf_301.56064715413487_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_308.93497644284605_34c3b4c8-9d6b-4be8-a0dc-01101b547981_306.8677020714987_417e60aa-8ea4-4848-8d03-0e7858e1d716_292.1198729907749_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.6373386896661_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_290.01168026839804_ef24c878-66a9-41fd-8b37-e42943b0c358_293.34819591911304_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_176.24294644420297_1d517a95-e33e-4b1d-bf62-e7058cc9024e_133.66347326297802_754b776f-a1de-40ab-80e2-9461d7f45e79_-97.19610921987939_fe588521-2e3b-4a63-8164-634f117fbd86_302.80862973210856_cf894d23-df82-4d63-8cf7-ad6485fa47a4_280.3826626957038_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_287.18065306651454_b7db9056-c3db-4e06-af52-81653881590d_271.2358487364314,flat_305.0345208237076_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_308.67112955588357_984bef38-add8-40b8-b6d5-0b3267a10ddf_303.96104594697346_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_309.26807587228353_34c3b4c8-9d6b-4be8-a0dc-01101b547981_298.83488215849377_417e60aa-8ea4-4848-8d03-0e7858e1d716_286.13271616051503_dae32879-2cdf-42cc-b320-6a1b8841fc0c_336.2960261097222_ef24c878-66a9-41fd-8b37-e42943b0c358_295.7385383840702_fe588521-2e3b-4a63-8164-634f117fbd86_304.9722752392751,113403.78166460991,2750
182.70645556355313,259.0283947330804,138.40996925809273,298.6703010635462,-190.2726974914288,1412.916015625,487.6074709035945,0.09752977125970468,0.009975029977012648,289.7084526031963,289.7084526031963,0.0,1215.0,0.0,5,540.9358617716002,157.50491333007812,0.0056139421359826976,256,288256,723413,804843862,110.52702164649963,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_310.1785110332444_2d763287-b5aa-4e90-8763-32350f991ade_308.84225754216135_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_305.5265382080163_984bef38-add8-40b8-b6d5-0b3267a10ddf_300.7880466764306_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_308.98116673304924_34c3b4c8-9d6b-4be8-a0dc-01101b547981_298.38611644864346_417e60aa-8ea4-4848-8d03-0e7858e1d716_288.49194850214855_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.97773007707303_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_295.5325430141167_ef24c878-66a9-41fd-8b37-e42943b0c358_-51.072120116150934_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_130.1621249884804_1d517a95-e33e-4b1d-bf62-e7058cc9024e_219.26463619898385_754b776f-a1de-40ab-80e2-9461d7f45e79_178.0520011059566_fe588521-2e3b-4a63-8164-634f117fbd86_306.1309518777953_cf894d23-df82-4d63-8cf7-ad6485fa47a4_287.0296260590915_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_288.0454859935568_b7db9056-c3db-4e06-af52-81653881590d_273.66032050802335,flat_308.9516233626585_2d763287-b5aa-4e90-8763-32350f991ade_135.03450747111702_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_300.16286389004813_984bef38-add8-40b8-b6d5-0b3267a10ddf_302.7797185037789_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_306.307732585021_34c3b4c8-9d6b-4be8-a0dc-01101b547981_300.56669031572386_dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.8222395353884_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_124.82180959466541_fe588521-2e3b-4a63-8164-634f117fbd86_301.83035938198066,116761.48054718971,2775
196.09922754547316,259.09783396821217,124.27652857920981,303.5587444771869,-208.33325720484544,1470.380859375,433.235507936228,0.09752977125970468,0.009975029977012648,286.5601971652192,286.5601971652192,0.0,1271.0,0.0,5,548.8116208795,160.18344116210938,0.0054764002023963395,256,294656,752835,824073991,107.03310346603394,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_-87.86981168718248_2d763287-b5aa-4e90-8763-32350f991ade_308.6139751224356_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_307.51290845198946_984bef38-add8-40b8-b6d5-0b3267a10ddf_286.2754193690575_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_310.3102120027492_34c3b4c8-9d6b-4be8-a0dc-01101b547981_306.67448982726137_417e60aa-8ea4-4848-8d03-0e7858e1d716_288.69454942167204_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.4926151579685_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_284.147835412287_ef24c878-66a9-41fd-8b37-e42943b0c358_-44.730227451211114_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_295.2094974289764_1d517a95-e33e-4b1d-bf62-e7058cc9024e_248.4635053186159_754b776f-a1de-40ab-80e2-9461d7f45e79_311.121332398018_fe588521-2e3b-4a63-8164-634f117fbd86_307.6780580627876_cf894d23-df82-4d63-8cf7-ad6485fa47a4_293.89895357222554_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_280.0368741972597_b7db9056-c3db-4e06-af52-81653881590d_264.5179624561134,2d763287-b5aa-4e90-8763-32350f991ade_307.2498094384959_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_305.3330347439458_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_309.4760946068764_34c3b4c8-9d6b-4be8-a0dc-01101b547981_306.63607754714593_417e60aa-8ea4-4848-8d03-0e7858e1d716_283.7509638748795_dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.8817704435517_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_161.22709008901847_754b776f-a1de-40ab-80e2-9461d7f45e79_171.13628614198274_fe588521-2e3b-4a63-8164-634f117fbd86_306.2967131116625_cf894d23-df82-4d63-8cf7-ad6485fa47a4_294.00876628990153,120108.74712443352,2800
156.3305957282239,236.94226372551543,147.95525765649757,311.6190310229019,-174.16978714273174,1410.36328125,553.3202558435155,0.09752977125970468,0.009975029977012648,287.1257030690741,287.1257030690741,0.0,1227.0,0.0,5,553.0836950695165,170.0137939453125,0.005554052026029856,256,301056,722106,842951244,102.72462749481201,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_-88.32296100481578_2d763287-b5aa-4e90-8763-32350f991ade_314.35457002776934_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_307.76763921206486_984bef38-add8-40b8-b6d5-0b3267a10ddf_306.49606948747333_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_308.0831362978663_34c3b4c8-9d6b-4be8-a0dc-01101b547981_304.4506549764878_417e60aa-8ea4-4848-8d03-0e7858e1d716_284.4909080428415_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.43654143462174_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_270.53203421270393_ef24c878-66a9-41fd-8b37-e42943b0c358_285.4863825342872_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_294.794587112609_1d517a95-e33e-4b1d-bf62-e7058cc9024e_293.5001398062924_754b776f-a1de-40ab-80e2-9461d7f45e79_175.47462802833735_fe588521-2e3b-4a63-8164-634f117fbd86_309.02634917281415_cf894d23-df82-4d63-8cf7-ad6485fa47a4_304.3815544523661_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_293.67485889409784_b7db9056-c3db-4e06-af52-81653881590d_283.5294659086716,2d763287-b5aa-4e90-8763-32350f991ade_310.73542665674773_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_309.106309211524_984bef38-add8-40b8-b6d5-0b3267a10ddf_305.7378605942498_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_307.3183573318113_34c3b4c8-9d6b-4be8-a0dc-01101b547981_307.23235133392416_dae32879-2cdf-42cc-b320-6a1b8841fc0c_333.38607727422146_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_294.8629229453148_1d517a95-e33e-4b1d-bf62-e7058cc9024e_279.56958393909014_fe588521-2e3b-4a63-8164-634f117fbd86_303.69186021061995_cf894d23-df82-4d63-8cf7-ad6485fa47a4_302.54940780022713_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_291.8642341971413,123300.72314929962,2825
180.17692353355324,255.26415064065503,137.93805876154917,305.92869034966384,-186.06696054029135,1440.068359375,505.1921869126846,0.09752977125970468,0.009975029977012648,285.2994599967004,285.2994599967004,0.0,1287.0,0.0,5,559.2313204324093,191.86846923828125,0.005623252351400813,256,307456,737315,861837829,113.83397960662842,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_309.89271202593375_2d763287-b5aa-4e90-8763-32350f991ade_308.40348254638616_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_292.2513921889693_984bef38-add8-40b8-b6d5-0b3267a10ddf_305.7331999931411_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_180.03476911825487_34c3b4c8-9d6b-4be8-a0dc-01101b547981_303.5431349714488_417e60aa-8ea4-4848-8d03-0e7858e1d716_292.60281571251784_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.5016891923115_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_294.24789324200106_ef24c878-66a9-41fd-8b37-e42943b0c358_-46.7042039146488_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_296.59715403527287_1d517a95-e33e-4b1d-bf62-e7058cc9024e_224.19735307318507_754b776f-a1de-40ab-80e2-9461d7f45e79_156.4007388606923_fe588521-2e3b-4a63-8164-634f117fbd86_312.9637302715458_cf894d23-df82-4d63-8cf7-ad6485fa47a4_283.4023554780486_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_291.8023068552488_b7db9056-c3db-4e06-af52-81653881590d_290.0443726364936_5f0a9592-7bcf-49c9-9db9-8170e89eb843_296.5746880584085,flat_312.9021734276086_2d763287-b5aa-4e90-8763-32350f991ade_309.4473735510004_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_302.1741990164181_984bef38-add8-40b8-b6d5-0b3267a10ddf_303.85664546719374_34c3b4c8-9d6b-4be8-a0dc-01101b547981_304.4770472281789_417e60aa-8ea4-4848-8d03-0e7858e1d716_287.8056319040832_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.49868897188253_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_290.4197669435786_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_178.67488334115035_fe588521-2e3b-4a63-8164-634f117fbd86_312.67990743730564_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_292.0704836705374_5f0a9592-7bcf-49c9-9db9-8170e89eb843_184.60614529878205,127141.33917951584,2850
151.28897776961404,246.89148085984786,157.5838280062089,311.329499711029,-172.74981189637165,1327.76953125,596.344189371084,0.09752977125970468,0.009975029977012648,145.97703426172123,145.97703426172123,0.0,1178.0,0.0,5,565.8986765391115,146.68276977539062,0.0054824889279212535,256,313856,679818,880545001,107.96067786216736,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_305.1603917154276_2d763287-b5aa-4e90-8763-32350f991ade_311.9660825531519_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_301.4825952069471_984bef38-add8-40b8-b6d5-0b3267a10ddf_287.0898938349036_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_307.6032305932401_34c3b4c8-9d6b-4be8-a0dc-01101b547981_300.15310693694494_417e60aa-8ea4-4848-8d03-0e7858e1d716_286.4010672895284_dae32879-2cdf-42cc-b320-6a1b8841fc0c_340.0364499040429_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_295.09890460125587_ef24c878-66a9-41fd-8b37-e42943b0c358_289.0141105569588_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_171.02452207327565_1d517a95-e33e-4b1d-bf62-e7058cc9024e_244.76034718521342_754b776f-a1de-40ab-80e2-9461d7f45e79_182.9833969219872_fe588521-2e3b-4a63-8164-634f117fbd86_312.3715024516321_cf894d23-df82-4d63-8cf7-ad6485fa47a4_289.2720405638815_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_291.23625003206854_b7db9056-c3db-4e06-af52-81653881590d_158.85503877112671_5f0a9592-7bcf-49c9-9db9-8170e89eb843_230.60519131249234,flat_307.27568544088246_2d763287-b5aa-4e90-8763-32350f991ade_309.19432545814715_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_297.2704907012089_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_303.27837434920656_34c3b4c8-9d6b-4be8-a0dc-01101b547981_295.8318855954383_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.2662174214272_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_292.5704421498621_fe588521-2e3b-4a63-8164-634f117fbd86_308.6229151836389_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_293.78122218106347,130579.16055822372,2875
