po_returns_mean_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,po_returns_median_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,po_returns_std_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,po_returns_max_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,po_returns_min_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,po_len_mean_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,po_len_std_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,noise_std_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,learning_rate_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,eval_returns_mean_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,eval_returns_median_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,eval_returns_std_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,eval_len_mean_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,eval_len_std_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,eval_n_episodes_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,theta_norm_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,grad_norm_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,update_ratio_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,episodes_this_step_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,episodes_so_far_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,timesteps_this_step_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,timesteps_so_far_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,time_elapsed_this_step_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,accept_theta_in_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,eval_returns_mean_best_in_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,eval_returns_mean_best_with_ckpt_in_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,eval_returns_mean_theta_from_others_in_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,eval_returns_mean_proposal_from_others_in_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,time_elapsed_so_far,iteration
200.67181306757385,261.98491260284305,127.41652098367446,302.10079195436725,-128.31433259038434,1559.927734375,530.7419856432638,0.09752977125970468,0.009975029977012648,289.44568826738066,289.44568826738066,0.0,1432.0,0.0,5,325.1689168943711,152.07907104492188,0.007258422040159504,256,134656,798683,410293749,47.651329040527344,flat_proposal,,,flat_336.73158915858727_2d763287-b5aa-4e90-8763-32350f991ade_290.095862246416_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_284.5463158585551_984bef38-add8-40b8-b6d5-0b3267a10ddf_279.5433594981569_34c3b4c8-9d6b-4be8-a0dc-01101b547981_311.5200288513208_417e60aa-8ea4-4848-8d03-0e7858e1d716_305.08520691871956_dae32879-2cdf-42cc-b320-6a1b8841fc0c_303.6599625236063,flat_337.28335859714963_34c3b4c8-9d6b-4be8-a0dc-01101b547981_311.78412377416004_417e60aa-8ea4-4848-8d03-0e7858e1d716_306.5889669286962_dae32879-2cdf-42cc-b320-6a1b8841fc0c_302.8497953654042,23573.687962532043,1275
186.70726115309571,266.4114468079454,141.12696177081568,300.6889022663018,-138.22125968815143,1494.69140625,565.5111336392039,0.09752977125970468,0.009975029977012648,296.5131961115463,296.5131961115463,0.0,1389.0,0.0,5,330.4713811695992,192.81256103515625,0.007328991020774566,256,141056,765282,429832559,47.72369956970215,flat_proposal,,,flat_336.7686638101708_2d763287-b5aa-4e90-8763-32350f991ade_292.86437529125106_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_289.91830130932175_984bef38-add8-40b8-b6d5-0b3267a10ddf_285.96901666110784_34c3b4c8-9d6b-4be8-a0dc-01101b547981_317.66912756047515_417e60aa-8ea4-4848-8d03-0e7858e1d716_307.76056484421645_dae32879-2cdf-42cc-b320-6a1b8841fc0c_303.43174323132337,flat_336.4700621007167_34c3b4c8-9d6b-4be8-a0dc-01101b547981_317.2062818356045_417e60aa-8ea4-4848-8d03-0e7858e1d716_307.60771589984773_dae32879-2cdf-42cc-b320-6a1b8841fc0c_302.72191089927907,24965.89213204384,1300
197.8788350912298,256.8763558625079,124.93527790273308,291.6555918026524,-139.33533526574317,1567.515625,529.84787003522,0.09752977125970468,0.009975029977012648,283.61378743561426,283.61378743561426,0.0,1454.0,0.0,5,334.6303288404586,175.92034912109375,0.0072870665050942226,256,147456,802568,449896721,47.520697593688965,flat_proposal,,,flat_338.59034159302973_2d763287-b5aa-4e90-8763-32350f991ade_278.22662650195633_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_287.09975354962836_984bef38-add8-40b8-b6d5-0b3267a10ddf_305.07618624600104_34c3b4c8-9d6b-4be8-a0dc-01101b547981_273.4049256660002_417e60aa-8ea4-4848-8d03-0e7858e1d716_301.69787975254843_dae32879-2cdf-42cc-b320-6a1b8841fc0c_308.7627722796153,flat_336.8447313351206_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_285.8159034037794_984bef38-add8-40b8-b6d5-0b3267a10ddf_304.313359443736_417e60aa-8ea4-4848-8d03-0e7858e1d716_304.09245821892534_dae32879-2cdf-42cc-b320-6a1b8841fc0c_310.5381178510599,26401.021255493164,1325
187.42365092047675,256.52565599361634,132.83830034295494,297.0927837765302,-132.46512531670558,1509.677734375,581.1152831553667,0.09752977125970468,0.009975029977012648,286.9592893007406,286.9592893007406,0.0,1447.0,0.0,5,336.3784536804459,173.2536163330078,0.007242082724119637,256,153856,772955,470087313,49.759538650512695,flat_proposal,,,flat_337.53507937252573_2d763287-b5aa-4e90-8763-32350f991ade_277.8605737079546_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_281.57668184032485_984bef38-add8-40b8-b6d5-0b3267a10ddf_307.46371013261347_34c3b4c8-9d6b-4be8-a0dc-01101b547981_311.710193536913_417e60aa-8ea4-4848-8d03-0e7858e1d716_306.21689486065947_dae32879-2cdf-42cc-b320-6a1b8841fc0c_311.63443688274384_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_328.1664635492929,flat_336.7013577150265_984bef38-add8-40b8-b6d5-0b3267a10ddf_307.96741947861744_34c3b4c8-9d6b-4be8-a0dc-01101b547981_311.8734331605317_417e60aa-8ea4-4848-8d03-0e7858e1d716_305.56900721003564_dae32879-2cdf-42cc-b320-6a1b8841fc0c_310.15278047687275_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_324.8312788096154,27930.214364290237,1350
198.6145610281559,263.87894260071266,130.43165255633573,298.9242448664965,-133.95132476645705,1518.419921875,523.9196710493832,0.09752977125970468,0.009975029977012648,294.761335567506,294.761335567506,0.0,1368.0,0.0,5,347.90599044306174,183.45709228515625,0.007127719152951024,256,160256,777431,489503712,53.83392882347107,flat_proposal,,,flat_338.3788714742038_2d763287-b5aa-4e90-8763-32350f991ade_283.3005644979413_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_282.66690670549474_984bef38-add8-40b8-b6d5-0b3267a10ddf_276.2792514876158_34c3b4c8-9d6b-4be8-a0dc-01101b547981_255.74136946140197_417e60aa-8ea4-4848-8d03-0e7858e1d716_304.80932571901843_dae32879-2cdf-42cc-b320-6a1b8841fc0c_311.1957651870988_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_257.7268172375795,flat_337.1671573125771_417e60aa-8ea4-4848-8d03-0e7858e1d716_305.18680277101276_dae32879-2cdf-42cc-b320-6a1b8841fc0c_311.6947773778631,29523.329249620438,1375
181.38127875097916,262.2665644611877,147.4323510109653,297.91132865155555,-138.9286657527574,1377.896484375,609.0945212106988,0.09752977125970468,0.009975029977012648,289.4131128346012,289.4131128346012,0.0,1374.0,0.0,5,350.92749851562223,157.6624755859375,0.007046026462406486,256,166656,705483,509355387,53.68642807006836,flat_proposal,,,flat_338.7679851821139_2d763287-b5aa-4e90-8763-32350f991ade_283.9227142114076_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_287.609560879899_984bef38-add8-40b8-b6d5-0b3267a10ddf_270.5901650543158_34c3b4c8-9d6b-4be8-a0dc-01101b547981_279.14796829507924_417e60aa-8ea4-4848-8d03-0e7858e1d716_313.00934035748867_dae32879-2cdf-42cc-b320-6a1b8841fc0c_314.33091041049784_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_297.6362485332545,flat_338.57101754329693_417e60aa-8ea4-4848-8d03-0e7858e1d716_312.77347902128605_dae32879-2cdf-42cc-b320-6a1b8841fc0c_314.75235399088507_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_297.8808272158592,31152.452218294144,1400
196.38466465667466,260.7486589845975,129.87110310546632,295.4495955315321,-120.92380798552578,1505.705078125,554.2345905665421,0.09752977125970468,0.009975029977012648,292.08667947921265,292.08667947921265,0.0,1364.0,0.0,5,361.04043567259924,169.83848571777344,0.0067659622500271565,256,173056,770921,528951764,54.39833998680115,flat_proposal,,,flat_338.4010247256193_2d763287-b5aa-4e90-8763-32350f991ade_288.75125240687544_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_278.3118202155232_984bef38-add8-40b8-b6d5-0b3267a10ddf_279.6904769325605_34c3b4c8-9d6b-4be8-a0dc-01101b547981_315.8977497646776_417e60aa-8ea4-4848-8d03-0e7858e1d716_312.45362307193506_dae32879-2cdf-42cc-b320-6a1b8841fc0c_316.0355992911877_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_306.81650454460924,flat_338.6481816904177_34c3b4c8-9d6b-4be8-a0dc-01101b547981_315.76353949194294_417e60aa-8ea4-4848-8d03-0e7858e1d716_312.90408730461326_dae32879-2cdf-42cc-b320-6a1b8841fc0c_316.52777789633063_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_306.3602134994201,32736.784012794495,1425
170.6175910648381,253.93904071120215,147.48112565107053,294.9236391981128,-207.57957404587722,1357.5859375,616.9633900370395,0.09752977125970468,0.009975029977012648,285.68161449512064,285.68161449512064,0.0,1380.0,0.0,5,363.7683531669499,149.42819213867188,0.00673325292059741,256,179456,695084,547941596,50.4567494392395,flat_proposal,,,flat_338.44911204261757_2d763287-b5aa-4e90-8763-32350f991ade_289.4855199618315_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_282.8758094545623_984bef38-add8-40b8-b6d5-0b3267a10ddf_312.5884726597114_34c3b4c8-9d6b-4be8-a0dc-01101b547981_317.225909976154_417e60aa-8ea4-4848-8d03-0e7858e1d716_309.28507635470504_dae32879-2cdf-42cc-b320-6a1b8841fc0c_318.41302794597846_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_303.7699129862063,flat_338.25835424159555_984bef38-add8-40b8-b6d5-0b3267a10ddf_313.1095948458644_34c3b4c8-9d6b-4be8-a0dc-01101b547981_316.51298046763_417e60aa-8ea4-4848-8d03-0e7858e1d716_309.84822771199805_dae32879-2cdf-42cc-b320-6a1b8841fc0c_319.64635614739325_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_306.05311339409405,34256.15256309509,1450
188.98043620837345,260.11701294798274,139.18221556616956,298.87241196273857,-129.60379788526456,1426.65234375,558.6399397287414,0.09752977125970468,0.009975029977012648,286.77964015319594,286.77964015319594,0.0,1361.0,0.0,5,370.71788875175605,154.7540283203125,0.006513628222678927,256,185856,730446,567588979,51.20337200164795,flat_proposal,,,flat_339.4416055424253_2d763287-b5aa-4e90-8763-32350f991ade_289.64669394520433_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_285.7976468814405_984bef38-add8-40b8-b6d5-0b3267a10ddf_312.0883621054557_34c3b4c8-9d6b-4be8-a0dc-01101b547981_318.39735788438463_417e60aa-8ea4-4848-8d03-0e7858e1d716_312.1201982743348_dae32879-2cdf-42cc-b320-6a1b8841fc0c_319.67900369513666_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_306.49356336064955,flat_336.5198278873772_2d763287-b5aa-4e90-8763-32350f991ade_289.6128382255616_984bef38-add8-40b8-b6d5-0b3267a10ddf_312.595065960621_34c3b4c8-9d6b-4be8-a0dc-01101b547981_317.4402898050087_417e60aa-8ea4-4848-8d03-0e7858e1d716_313.89428359020457_dae32879-2cdf-42cc-b320-6a1b8841fc0c_319.91499624642984_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_306.9192755445897,35769.82497429848,1475
174.31839533270355,253.34041592665062,144.03133792536707,291.8340227600753,-125.65282752147081,1406.896484375,607.927000001966,0.09752977125970468,0.009975029977012648,287.4249285208872,287.4249285208872,0.0,1354.0,0.0,5,381.08304320232196,179.39105224609375,0.006550998900617039,256,192256,720331,587332440,53.66471719741821,flat_proposal,,,flat_336.4274386958483_2d763287-b5aa-4e90-8763-32350f991ade_279.0825288009969_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_314.1413715484252_984bef38-add8-40b8-b6d5-0b3267a10ddf_314.289711804857_34c3b4c8-9d6b-4be8-a0dc-01101b547981_318.24034321085_417e60aa-8ea4-4848-8d03-0e7858e1d716_314.4415532138359_dae32879-2cdf-42cc-b320-6a1b8841fc0c_323.65897731406324_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_309.4612064764299_ef24c878-66a9-41fd-8b37-e42943b0c358_319.9150423839026,flat_339.4911308355144_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_314.0567587807373_984bef38-add8-40b8-b6d5-0b3267a10ddf_314.7780686933573_34c3b4c8-9d6b-4be8-a0dc-01101b547981_318.6746380855788_417e60aa-8ea4-4848-8d03-0e7858e1d716_314.37939270049463_dae32879-2cdf-42cc-b320-6a1b8841fc0c_323.42099174594097_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_311.4227620752063_ef24c878-66a9-41fd-8b37-e42943b0c358_320.5866644729205,37435.08337855339,1500
187.90907602635906,259.8227996016136,136.28870767783496,301.7511878946733,-116.70267206155339,1429.779296875,569.9768431092228,0.09752977125970468,0.009975029977012648,293.04993758980953,293.04993758980953,0.0,1330.0,0.0,5,383.3647114949373,171.40399169921875,0.006554190763318092,256,198656,732047,606679545,56.86670517921448,flat_proposal,,,flat_338.31895024314343_2d763287-b5aa-4e90-8763-32350f991ade_283.19031328879635_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_285.9255305435277_984bef38-add8-40b8-b6d5-0b3267a10ddf_315.9042477822466_34c3b4c8-9d6b-4be8-a0dc-01101b547981_283.4643166538381_417e60aa-8ea4-4848-8d03-0e7858e1d716_315.7111644183912_dae32879-2cdf-42cc-b320-6a1b8841fc0c_322.2491149093422_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_306.8977267662319_ef24c878-66a9-41fd-8b37-e42943b0c358_297.3783207300261,flat_336.63286322003967_984bef38-add8-40b8-b6d5-0b3267a10ddf_315.0896766199084_417e60aa-8ea4-4848-8d03-0e7858e1d716_315.6535578044051_dae32879-2cdf-42cc-b320-6a1b8841fc0c_321.7496030524365_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_305.18317942523714_ef24c878-66a9-41fd-8b37-e42943b0c358_299.1593343438788,39195.35532617569,1525
200.75503879809074,257.64482990708314,123.83131694087696,302.33902662883924,-135.8598434409895,1524.634765625,506.44406909300096,0.09752977125970468,0.009975029977012648,287.4312729780853,287.4312729780853,0.0,1405.0,0.0,5,388.5328492361077,188.247802734375,0.0067005529080898275,256,205056,780613,626382276,57.02140688896179,flat_proposal,,,flat_336.5442473908383_2d763287-b5aa-4e90-8763-32350f991ade_292.9315246180906_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_290.1131205788278_984bef38-add8-40b8-b6d5-0b3267a10ddf_316.5321062907886_34c3b4c8-9d6b-4be8-a0dc-01101b547981_284.03626332253964_417e60aa-8ea4-4848-8d03-0e7858e1d716_316.9183130612785_dae32879-2cdf-42cc-b320-6a1b8841fc0c_323.54440863645567_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_304.3008408312495_ef24c878-66a9-41fd-8b37-e42943b0c358_297.1473431782798,flat_337.23630882949294_2d763287-b5aa-4e90-8763-32350f991ade_288.8292427064113_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_290.68073681648946_984bef38-add8-40b8-b6d5-0b3267a10ddf_317.06226100821954_417e60aa-8ea4-4848-8d03-0e7858e1d716_317.387912369141_dae32879-2cdf-42cc-b320-6a1b8841fc0c_323.4810783529773_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_306.9251433541499_ef24c878-66a9-41fd-8b37-e42943b0c358_297.2488934846214,40933.60691809654,1550
190.06463990553596,258.3323654552833,132.48771744144005,299.91577266948406,-126.00640301249697,1521.349609375,545.1860355146305,0.09752977125970468,0.009975029977012648,291.20694472478266,291.20694472478266,0.0,1434.0,0.0,5,398.03041710404824,164.65170288085938,0.006377513412241971,256,211456,778931,645479644,59.3370897769928,flat_proposal,,,flat_337.4416128330949_2d763287-b5aa-4e90-8763-32350f991ade_286.9293432191114_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_290.7475784493667_984bef38-add8-40b8-b6d5-0b3267a10ddf_312.1027022708124_34c3b4c8-9d6b-4be8-a0dc-01101b547981_273.04053585224244_417e60aa-8ea4-4848-8d03-0e7858e1d716_315.5482268999353_dae32879-2cdf-42cc-b320-6a1b8841fc0c_325.82122671088774_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_309.0208304684574_ef24c878-66a9-41fd-8b37-e42943b0c358_302.8557342905345,flat_340.0664155033477_984bef38-add8-40b8-b6d5-0b3267a10ddf_312.26403311755405_417e60aa-8ea4-4848-8d03-0e7858e1d716_315.23665844542813_dae32879-2cdf-42cc-b320-6a1b8841fc0c_326.2686671607822_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_309.053468958403_ef24c878-66a9-41fd-8b37-e42943b0c358_302.6884947410134,42684.81319952011,1575
181.19615450376781,254.8463566780677,140.66983177159804,297.3573679162173,-124.68731743843574,1420.30078125,590.6114543415067,0.09752977125970468,0.009975029977012648,281.69049797658573,281.69049797658573,0.0,1450.0,0.0,5,404.29588935854446,170.8472442626953,0.006659728884343096,256,217856,727194,665163019,57.53584265708923,flat_proposal,,,flat_334.8933095940866_2d763287-b5aa-4e90-8763-32350f991ade_289.51607886769716_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_283.4566403742892_984bef38-add8-40b8-b6d5-0b3267a10ddf_313.9997584166137_34c3b4c8-9d6b-4be8-a0dc-01101b547981_318.42607949793455_417e60aa-8ea4-4848-8d03-0e7858e1d716_132.0290329108637_dae32879-2cdf-42cc-b320-6a1b8841fc0c_327.1312858362277_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_309.7455884718453_ef24c878-66a9-41fd-8b37-e42943b0c358_295.8952218236539,flat_338.1535611617367_2d763287-b5aa-4e90-8763-32350f991ade_287.84625827057886_984bef38-add8-40b8-b6d5-0b3267a10ddf_315.0081874663618_34c3b4c8-9d6b-4be8-a0dc-01101b547981_316.97820745035307_dae32879-2cdf-42cc-b320-6a1b8841fc0c_327.17195766041516_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_308.59756618459363_ef24c878-66a9-41fd-8b37-e42943b0c358_297.62012054192525,44444.74579811096,1600
190.71290084732618,255.10969076748967,131.82731338185306,292.02125071169314,-121.62594497542051,1456.087890625,559.6765092529907,0.09752977125970468,0.009975029977012648,284.066813907623,284.066813907623,0.0,1408.0,0.0,5,414.8953982468812,163.95567321777344,0.0063518158305971,256,224256,745517,684334478,55.63450837135315,flat_proposal,,,flat_336.94606052278505_2d763287-b5aa-4e90-8763-32350f991ade_280.21215156831175_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_281.89518596927564_984bef38-add8-40b8-b6d5-0b3267a10ddf_316.9880289817416_34c3b4c8-9d6b-4be8-a0dc-01101b547981_319.86065140261087_417e60aa-8ea4-4848-8d03-0e7858e1d716_315.9178996516617_dae32879-2cdf-42cc-b320-6a1b8841fc0c_330.81788266746145_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_312.457264184756_ef24c878-66a9-41fd-8b37-e42943b0c358_302.940775724676,flat_338.99113522493406_984bef38-add8-40b8-b6d5-0b3267a10ddf_317.6370029527921_34c3b4c8-9d6b-4be8-a0dc-01101b547981_320.00870439958857_417e60aa-8ea4-4848-8d03-0e7858e1d716_317.1693886221495_dae32879-2cdf-42cc-b320-6a1b8841fc0c_329.84792080410807_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_310.7748340439158_ef24c878-66a9-41fd-8b37-e42943b0c358_303.62690149710625,46107.058108091354,1625
190.07652336186968,243.1151242873587,119.74748953285854,289.95576367882376,-143.4227452630838,1581.21875,524.9008044308824,0.09752977125970468,0.009975029977012648,275.2678628416021,275.2678628416021,0.0,1435.0,0.0,5,421.8035004956039,193.70541381835938,0.006373993095785498,256,230656,809584,704730188,62.150928020477295,flat_proposal,,,flat_339.03842006734413_2d763287-b5aa-4e90-8763-32350f991ade_279.05790020273804_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_319.59251219163815_984bef38-add8-40b8-b6d5-0b3267a10ddf_261.4789536514152_34c3b4c8-9d6b-4be8-a0dc-01101b547981_321.9364027854208_417e60aa-8ea4-4848-8d03-0e7858e1d716_319.8085291400657_dae32879-2cdf-42cc-b320-6a1b8841fc0c_331.04433011969326_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_314.2117851479148_ef24c878-66a9-41fd-8b37-e42943b0c358_305.92817689988556_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_328.88683997276365,flat_336.9360872789122_2d763287-b5aa-4e90-8763-32350f991ade_277.2936440282246_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_319.0676320065063_34c3b4c8-9d6b-4be8-a0dc-01101b547981_322.03286160021855_417e60aa-8ea4-4848-8d03-0e7858e1d716_320.6622052414164_dae32879-2cdf-42cc-b320-6a1b8841fc0c_331.5085748027945_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_311.79567445948_ef24c878-66a9-41fd-8b37-e42943b0c358_307.4144075546465_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_328.6090939001007,48032.79571890831,1650
190.9308375254588,243.35864457570597,116.5993016854303,291.9548896512562,-131.17949885205036,1612.853515625,513.9486310315486,0.09752977125970468,0.009975029977012648,279.71343812671864,279.71343812671864,0.0,1461.0,0.0,5,422.5914850117567,193.56019592285156,0.006481827111876871,256,237056,825781,725181596,62.60812187194824,flat_proposal,,,flat_339.6715696907747_2d763287-b5aa-4e90-8763-32350f991ade_275.69170396974016_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_274.85306682614055_984bef38-add8-40b8-b6d5-0b3267a10ddf_315.99269215123246_34c3b4c8-9d6b-4be8-a0dc-01101b547981_250.5253775842629_417e60aa-8ea4-4848-8d03-0e7858e1d716_317.23451713141867_dae32879-2cdf-42cc-b320-6a1b8841fc0c_330.1988001442843_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_317.51847683831556_ef24c878-66a9-41fd-8b37-e42943b0c358_305.50720163421306_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_316.9030193512408,flat_338.3749774046335_984bef38-add8-40b8-b6d5-0b3267a10ddf_315.8629642040913_417e60aa-8ea4-4848-8d03-0e7858e1d716_316.65269204620057_dae32879-2cdf-42cc-b320-6a1b8841fc0c_329.78964440738247_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_315.8358750546891_ef24c878-66a9-41fd-8b37-e42943b0c358_307.2144411339111_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_317.04195055434684,49957.627007484436,1675
190.8091052338556,256.5191033803766,130.914905208695,303.25319651344626,-129.68292818394642,1504.033203125,562.9335281369173,0.09752977125970468,0.009975029977012648,291.4117388826042,291.4117388826042,0.0,1378.0,0.0,5,435.0759648412708,152.0380859375,0.006166973684743416,256,243456,770065,745215859,61.06820225715637,flat_proposal,,,flat_336.70231809333416_2d763287-b5aa-4e90-8763-32350f991ade_273.2603626136208_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_276.4255952420742_984bef38-add8-40b8-b6d5-0b3267a10ddf_315.1522797116317_34c3b4c8-9d6b-4be8-a0dc-01101b547981_321.92115768729906_417e60aa-8ea4-4848-8d03-0e7858e1d716_315.75437508759103_dae32879-2cdf-42cc-b320-6a1b8841fc0c_329.27709187847256_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_312.4445213603177_ef24c878-66a9-41fd-8b37-e42943b0c358_303.95664753682723_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_314.81519006796015,flat_338.10591548788335_984bef38-add8-40b8-b6d5-0b3267a10ddf_315.07691432993846_34c3b4c8-9d6b-4be8-a0dc-01101b547981_322.4283305023386_417e60aa-8ea4-4848-8d03-0e7858e1d716_316.095186880212_dae32879-2cdf-42cc-b320-6a1b8841fc0c_328.5998917332923_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_312.08856007346975_ef24c878-66a9-41fd-8b37-e42943b0c358_306.70846712818064_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_314.7152721146393,51810.84014749527,1700
162.68399500036645,229.63734051579934,132.6717143023464,290.83518105019414,-197.88026594657313,1578.68359375,606.3406162016817,0.09752977125970468,0.009975029977012648,273.32299871839496,273.32299871839496,0.0,1662.0,0.0,5,440.03874554775695,169.49620056152344,0.00638083388284199,256,249856,808286,765675579,66.11156702041626,flat_proposal,,,flat_338.9561733099929_2d763287-b5aa-4e90-8763-32350f991ade_271.74863031018594_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_271.0504821585883_984bef38-add8-40b8-b6d5-0b3267a10ddf_259.59179689534153_34c3b4c8-9d6b-4be8-a0dc-01101b547981_251.63629157439544_417e60aa-8ea4-4848-8d03-0e7858e1d716_317.0771785982255_dae32879-2cdf-42cc-b320-6a1b8841fc0c_331.670454826884_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_314.41793256018474_ef24c878-66a9-41fd-8b37-e42943b0c358_300.43751678864595_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_316.3227056291793,flat_337.89538791830876_417e60aa-8ea4-4848-8d03-0e7858e1d716_317.83398609580644_dae32879-2cdf-42cc-b320-6a1b8841fc0c_330.8795616811962_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_314.7737010848638_ef24c878-66a9-41fd-8b37-e42943b0c358_299.6579075501854_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_316.0550845953487,53802.656933784485,1725
