po_returns_mean_1d517a95-e33e-4b1d-bf62-e7058cc9024e,po_returns_median_1d517a95-e33e-4b1d-bf62-e7058cc9024e,po_returns_std_1d517a95-e33e-4b1d-bf62-e7058cc9024e,po_returns_max_1d517a95-e33e-4b1d-bf62-e7058cc9024e,po_returns_min_1d517a95-e33e-4b1d-bf62-e7058cc9024e,po_len_mean_1d517a95-e33e-4b1d-bf62-e7058cc9024e,po_len_std_1d517a95-e33e-4b1d-bf62-e7058cc9024e,noise_std_1d517a95-e33e-4b1d-bf62-e7058cc9024e,learning_rate_1d517a95-e33e-4b1d-bf62-e7058cc9024e,eval_returns_mean_1d517a95-e33e-4b1d-bf62-e7058cc9024e,eval_returns_median_1d517a95-e33e-4b1d-bf62-e7058cc9024e,eval_returns_std_1d517a95-e33e-4b1d-bf62-e7058cc9024e,eval_len_mean_1d517a95-e33e-4b1d-bf62-e7058cc9024e,eval_len_std_1d517a95-e33e-4b1d-bf62-e7058cc9024e,eval_n_episodes_1d517a95-e33e-4b1d-bf62-e7058cc9024e,theta_norm_1d517a95-e33e-4b1d-bf62-e7058cc9024e,grad_norm_1d517a95-e33e-4b1d-bf62-e7058cc9024e,update_ratio_1d517a95-e33e-4b1d-bf62-e7058cc9024e,episodes_this_step_1d517a95-e33e-4b1d-bf62-e7058cc9024e,episodes_so_far_1d517a95-e33e-4b1d-bf62-e7058cc9024e,timesteps_this_step_1d517a95-e33e-4b1d-bf62-e7058cc9024e,timesteps_so_far_1d517a95-e33e-4b1d-bf62-e7058cc9024e,time_elapsed_this_step_1d517a95-e33e-4b1d-bf62-e7058cc9024e,accept_theta_in_1d517a95-e33e-4b1d-bf62-e7058cc9024e,eval_returns_mean_best_in_1d517a95-e33e-4b1d-bf62-e7058cc9024e,eval_returns_mean_best_with_ckpt_in_1d517a95-e33e-4b1d-bf62-e7058cc9024e,eval_returns_mean_theta_from_others_in_1d517a95-e33e-4b1d-bf62-e7058cc9024e,eval_returns_mean_proposal_from_others_in_1d517a95-e33e-4b1d-bf62-e7058cc9024e,time_elapsed_so_far,iteration
49.319277319533626,76.78813824081024,61.77577734311449,294.34379915197724,-204.29948527537076,1860.466796875,400.98354040883333,0.09752977125970468,0.009975029977012648,105.95040478039292,105.95040478039292,0.0,1999.0,0.0,5,586.6710975244904,144.624267578125,0.005225681376735314,256,262656,952559,971389347,112.84818816184998,5f0a9592-7bcf-49c9-9db9-8170e89eb843_proposal,,,flat_73.5728242601547_2d763287-b5aa-4e90-8763-32350f991ade_39.51143078070777_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_36.42797520090667_984bef38-add8-40b8-b6d5-0b3267a10ddf_285.3181409883399_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_36.18672898517036_34c3b4c8-9d6b-4be8-a0dc-01101b547981_60.20511624904545_417e60aa-8ea4-4848-8d03-0e7858e1d716_268.0516048567368_dae32879-2cdf-42cc-b320-6a1b8841fc0c_75.021980031619_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_264.47127876554174_ef24c878-66a9-41fd-8b37-e42943b0c358_-62.28879981021517_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_279.7085766113899_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_135.66039039985606_754b776f-a1de-40ab-80e2-9461d7f45e79_137.07021162010582_fe588521-2e3b-4a63-8164-634f117fbd86_319.6143822066455_cf894d23-df82-4d63-8cf7-ad6485fa47a4_62.31510529527492_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_75.65349513087317_b7db9056-c3db-4e06-af52-81653881590d_86.87886464137898_5f0a9592-7bcf-49c9-9db9-8170e89eb843_300.77430609591227,984bef38-add8-40b8-b6d5-0b3267a10ddf_41.32383025915104_417e60aa-8ea4-4848-8d03-0e7858e1d716_55.286411439918325_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_111.03289951095698_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_38.96601720109322_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_128.08917525917593_754b776f-a1de-40ab-80e2-9461d7f45e79_142.43314715159732_fe588521-2e3b-4a63-8164-634f117fbd86_59.64040172226564_5f0a9592-7bcf-49c9-9db9-8170e89eb843_291.92269035097104,120536.50883889198,2975
69.78497617039447,89.4845370012635,58.620915662607075,300.5626843436404,-122.4563282766313,1910.818359375,320.48126074867207,0.09752977125970468,0.009975029977012648,138.16362623856458,138.16362623856458,0.0,1999.0,0.0,5,463.360958477468,177.25775146484375,0.006117646273490875,256,269056,978339,995438806,116.75278973579407,1d517a95-e33e-4b1d-bf62-e7058cc9024e,,,flat_80.99703425896188_2d763287-b5aa-4e90-8763-32350f991ade_55.042309812572796_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_302.46081586680674_984bef38-add8-40b8-b6d5-0b3267a10ddf_78.165448742496_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_70.59225956904001_34c3b4c8-9d6b-4be8-a0dc-01101b547981_64.03597985186636_417e60aa-8ea4-4848-8d03-0e7858e1d716_283.2060651337151_dae32879-2cdf-42cc-b320-6a1b8841fc0c_66.09806229859237_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_81.13761134644952_ef24c878-66a9-41fd-8b37-e42943b0c358_-20.199078112919004_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_38.970669134429755_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_121.16050755216108_754b776f-a1de-40ab-80e2-9461d7f45e79_135.70122990643736_fe588521-2e3b-4a63-8164-634f117fbd86_80.44487840248811_cf894d23-df82-4d63-8cf7-ad6485fa47a4_60.26584147617623_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_89.51065357964062_b7db9056-c3db-4e06-af52-81653881590d_282.1230794715307_5f0a9592-7bcf-49c9-9db9-8170e89eb843_299.5758277746737_2f0528bb-d014-42d0-8f06-7fb0b9c61903_102.85291693032443,cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_67.7856311288589_417e60aa-8ea4-4848-8d03-0e7858e1d716_49.40357313859424_b7db9056-c3db-4e06-af52-81653881590d_63.937670324329005_5f0a9592-7bcf-49c9-9db9-8170e89eb843_90.26247375633807,124627.30791831017,3000
79.47490503923473,94.70808019375502,60.08877784549542,295.5550048536156,-123.21052798462041,1918.50390625,315.55139609656493,0.09512056281970312,0.009950122304230098,130.15567236729825,130.15567236729825,0.0,1999.0,0.0,5,458.10717352398444,165.28175354003906,0.005730319942059392,256,275456,982274,1019982311,120.4867935180664,417e60aa-8ea4-4848-8d03-0e7858e1d716_proposal,,,flat_11.979956632697338_2d763287-b5aa-4e90-8763-32350f991ade_72.68422265614754_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_63.351854078610224_984bef38-add8-40b8-b6d5-0b3267a10ddf_282.0688156709906_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_12.822195592710415_34c3b4c8-9d6b-4be8-a0dc-01101b547981_64.73145616285002_417e60aa-8ea4-4848-8d03-0e7858e1d716_253.69688808120122_dae32879-2cdf-42cc-b320-6a1b8841fc0c_66.88336032636568_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_132.2700521406532_ef24c878-66a9-41fd-8b37-e42943b0c358_-12.714989734200845_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_76.72702582138446_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_118.2131379187163_754b776f-a1de-40ab-80e2-9461d7f45e79_129.25686480798836_fe588521-2e3b-4a63-8164-634f117fbd86_91.62155756939302_cf894d23-df82-4d63-8cf7-ad6485fa47a4_52.79681401672788_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_306.2677152382277_b7db9056-c3db-4e06-af52-81653881590d_285.16557343323217_5f0a9592-7bcf-49c9-9db9-8170e89eb843_69.52997221073286_2f0528bb-d014-42d0-8f06-7fb0b9c61903_65.97129148232878,984bef38-add8-40b8-b6d5-0b3267a10ddf_45.766560329448936_417e60aa-8ea4-4848-8d03-0e7858e1d716_284.841430178355_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_86.07532704648284_b7db9056-c3db-4e06-af52-81653881590d_73.07956895379081,128543.22336244583,3025
50.326763018427755,75.49343006551656,60.90323352189375,284.62003202362655,-131.97952205790133,1837.193359375,447.6942618185731,0.09752977125970468,0.009975029977012648,104.64664074042881,104.64664074042881,0.0,1999.0,0.0,5,598.9833141306678,142.35665893554688,0.005223119868576107,256,281856,940643,1043078356,121.38359141349792,b7db9056-c3db-4e06-af52-81653881590d_proposal,,,flat_73.1501963862425_2d763287-b5aa-4e90-8763-32350f991ade_75.92687163257058_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_60.8346688405205_984bef38-add8-40b8-b6d5-0b3267a10ddf_287.6767309210963_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_70.85581773394313_34c3b4c8-9d6b-4be8-a0dc-01101b547981_60.29873016878061_417e60aa-8ea4-4848-8d03-0e7858e1d716_49.6364732597386_dae32879-2cdf-42cc-b320-6a1b8841fc0c_66.53235554477956_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_106.77963902246731_ef24c878-66a9-41fd-8b37-e42943b0c358_-37.65137588077391_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_67.96527334145868_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_112.9312893084289_754b776f-a1de-40ab-80e2-9461d7f45e79_137.14516024054723_fe588521-2e3b-4a63-8164-634f117fbd86_102.09155160330457_cf894d23-df82-4d63-8cf7-ad6485fa47a4_75.1987104974489_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_73.70894230722683_b7db9056-c3db-4e06-af52-81653881590d_294.86965841415906_5f0a9592-7bcf-49c9-9db9-8170e89eb843_307.51849271415495_2f0528bb-d014-42d0-8f06-7fb0b9c61903_68.47143978672754,984bef38-add8-40b8-b6d5-0b3267a10ddf_67.39421067148072_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_114.44613895286754_754b776f-a1de-40ab-80e2-9461d7f45e79_128.30442681509746_b7db9056-c3db-4e06-af52-81653881590d_279.63846993995173_5f0a9592-7bcf-49c9-9db9-8170e89eb843_39.52910202190725,132524.73862671852,3050
67.25252842577711,82.04157934118604,64.3051075174018,291.3562459295903,-132.12931222538938,1902.1796875,331.03997902428995,0.09752977125970468,0.009975029977012648,305.61664042888185,305.61664042888185,0.0,1403.0,0.0,5,460.6918953934536,153.8011016845703,0.005907101689905089,256,288256,973916,1066873729,117.59490966796875,1d517a95-e33e-4b1d-bf62-e7058cc9024e,,,flat_39.59673795565186_2d763287-b5aa-4e90-8763-32350f991ade_39.85576745483078_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_45.24057490980857_984bef38-add8-40b8-b6d5-0b3267a10ddf_56.215985337728604_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_287.5235920224865_34c3b4c8-9d6b-4be8-a0dc-01101b547981_64.45869931211718_417e60aa-8ea4-4848-8d03-0e7858e1d716_52.7943412706274_dae32879-2cdf-42cc-b320-6a1b8841fc0c_62.1482734201677_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_115.90529238002209_ef24c878-66a9-41fd-8b37-e42943b0c358_7.42087914999999_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_52.492878288111555_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_113.34920214851044_754b776f-a1de-40ab-80e2-9461d7f45e79_132.5408570695333_fe588521-2e3b-4a63-8164-634f117fbd86_108.22720846827671_cf894d23-df82-4d63-8cf7-ad6485fa47a4_50.97537115507786_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_102.78030505426878_b7db9056-c3db-4e06-af52-81653881590d_84.58275291902362_5f0a9592-7bcf-49c9-9db9-8170e89eb843_311.4102376678668_2f0528bb-d014-42d0-8f06-7fb0b9c61903_303.62722767758754,5f0a9592-7bcf-49c9-9db9-8170e89eb843_126.54251328043952,136393.0185365677,3075
83.00994507516359,93.3372106883885,57.30229140148587,296.36231813215426,-116.95769313668012,1903.59375,343.2962217945859,0.09512056281970312,0.009950122304230098,119.35475917701346,119.35475917701346,0.0,1999.0,0.0,5,457.9110587267996,166.9686279296875,0.0056953592589626695,256,294656,974640,1091121261,119.4101026058197,1d517a95-e33e-4b1d-bf62-e7058cc9024e,,,flat_23.028757280575093_2d763287-b5aa-4e90-8763-32350f991ade_276.42646651011995_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_3.8016738986072482_984bef38-add8-40b8-b6d5-0b3267a10ddf_65.52837235288267_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_293.7822781344659_34c3b4c8-9d6b-4be8-a0dc-01101b547981_70.79995424893207_417e60aa-8ea4-4848-8d03-0e7858e1d716_59.076559652769944_dae32879-2cdf-42cc-b320-6a1b8841fc0c_67.59000571682128_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_104.86295346517163_ef24c878-66a9-41fd-8b37-e42943b0c358_65.81857593952267_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_66.65057065633236_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_113.18536319191487_754b776f-a1de-40ab-80e2-9461d7f45e79_130.2059028572237_fe588521-2e3b-4a63-8164-634f117fbd86_90.13188687249749_cf894d23-df82-4d63-8cf7-ad6485fa47a4_35.510191060923205_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_73.93522557657529_b7db9056-c3db-4e06-af52-81653881590d_298.7455103688822_5f0a9592-7bcf-49c9-9db9-8170e89eb843_44.2111386989269_2f0528bb-d014-42d0-8f06-7fb0b9c61903_74.30350184900865,5f0a9592-7bcf-49c9-9db9-8170e89eb843_126.54251328043952,140164.43814015388,3100
78.19959769653121,93.63847469192446,60.14198209031197,286.9718915641593,-114.22778169398404,1924.88671875,292.8441132537214,0.09277086733900015,0.00992527682596374,120.82704369027078,120.82704369027078,0.0,1999.0,0.0,5,454.6375018414244,161.28546142578125,0.0057175634427872445,256,301056,985542,1115469722,115.0389461517334,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_72.2683261120542_2d763287-b5aa-4e90-8763-32350f991ade_50.422708389769724_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_291.01377313618866_984bef38-add8-40b8-b6d5-0b3267a10ddf_58.731532566307564_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_47.35067303730861_34c3b4c8-9d6b-4be8-a0dc-01101b547981_37.55414632511389_417e60aa-8ea4-4848-8d03-0e7858e1d716_65.76988697253356_dae32879-2cdf-42cc-b320-6a1b8841fc0c_79.2060298296337_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_99.5666963500087_ef24c878-66a9-41fd-8b37-e42943b0c358_53.78895123686516_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_46.91431974558702_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_118.51813764135359_754b776f-a1de-40ab-80e2-9461d7f45e79_126.42435011585584_fe588521-2e3b-4a63-8164-634f117fbd86_317.9113169252182_cf894d23-df82-4d63-8cf7-ad6485fa47a4_280.7121598387666_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_297.24786896517327_b7db9056-c3db-4e06-af52-81653881590d_92.29373670404537_5f0a9592-7bcf-49c9-9db9-8170e89eb843_124.57458705855352_2f0528bb-d014-42d0-8f06-7fb0b9c61903_304.8366862251164,cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_66.07822385395671_fe588521-2e3b-4a63-8164-634f117fbd86_313.99649337333744_cf894d23-df82-4d63-8cf7-ad6485fa47a4_59.17541899401228_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_296.6895863062438_2f0528bb-d014-42d0-8f06-7fb0b9c61903_306.2297829895158,144025.80730104446,3125
60.67842679559398,84.95366308066284,64.29543821190998,261.4833040823115,-133.7878625931253,1856.140625,427.40502845615816,0.09752977125970468,0.009975029977012648,110.73271706565974,110.73271706565976,1.4210854715202004e-14,1999.0,0.0,5,472.77243480521685,151.67636108398438,0.0060453636426920235,256,307456,950344,1138986188,119.36382460594177,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_53.3283792236879_2d763287-b5aa-4e90-8763-32350f991ade_57.90199422180549_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_279.5014682596912_984bef38-add8-40b8-b6d5-0b3267a10ddf_82.33076510226546_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_64.51573469448358_34c3b4c8-9d6b-4be8-a0dc-01101b547981_55.1152959086048_417e60aa-8ea4-4848-8d03-0e7858e1d716_29.424237150978797_dae32879-2cdf-42cc-b320-6a1b8841fc0c_77.01116554923564_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_105.57094547121024_ef24c878-66a9-41fd-8b37-e42943b0c358_298.4211553495193_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_55.1820991141701_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_110.75959316366432_754b776f-a1de-40ab-80e2-9461d7f45e79_129.83694879450883_fe588521-2e3b-4a63-8164-634f117fbd86_111.23092036253448_cf894d23-df82-4d63-8cf7-ad6485fa47a4_53.3855395499771_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_51.52698687512395_b7db9056-c3db-4e06-af52-81653881590d_302.2235609729394_5f0a9592-7bcf-49c9-9db9-8170e89eb843_308.8043434370635_2f0528bb-d014-42d0-8f06-7fb0b9c61903_300.8500369420295_eaade5dc-fc2f-4d6f-b165-76ab9138b810_36.78271148594084,cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_64.50117753833834_ef24c878-66a9-41fd-8b37-e42943b0c358_60.601288935720255_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_110.43616310268007_754b776f-a1de-40ab-80e2-9461d7f45e79_129.19385379510678_fe588521-2e3b-4a63-8164-634f117fbd86_321.9986626475423_b7db9056-c3db-4e06-af52-81653881590d_303.19519492138977_5f0a9592-7bcf-49c9-9db9-8170e89eb843_117.37261593172391_2f0528bb-d014-42d0-8f06-7fb0b9c61903_82.73677522402559,148275.01598715782,3150
64.72968473389074,86.87882254746565,60.89784084464801,291.32288697691286,-133.1738461923178,1876.015625,391.75582287422276,0.09752977125970468,0.009975029977012648,116.72472884871783,116.72472884871783,0.0,1999.0,0.0,5,473.36942983228306,179.65957641601562,0.006054192111050523,256,313856,960520,1162802030,128.13662481307983,50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_proposal,,,flat_63.957714180339806_2d763287-b5aa-4e90-8763-32350f991ade_43.266681215919306_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_51.20331439046909_984bef38-add8-40b8-b6d5-0b3267a10ddf_51.606839365800866_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_43.85547067566782_34c3b4c8-9d6b-4be8-a0dc-01101b547981_49.568370475211566_417e60aa-8ea4-4848-8d03-0e7858e1d716_53.01334637380471_dae32879-2cdf-42cc-b320-6a1b8841fc0c_65.89679404588253_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_103.19017455640919_ef24c878-66a9-41fd-8b37-e42943b0c358_9.33110380114477_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_45.86399393453295_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_114.10467831678298_754b776f-a1de-40ab-80e2-9461d7f45e79_128.02836463382476_fe588521-2e3b-4a63-8164-634f117fbd86_104.14779284978158_cf894d23-df82-4d63-8cf7-ad6485fa47a4_55.66337526366159_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_301.2742308662348_b7db9056-c3db-4e06-af52-81653881590d_311.159545230572_5f0a9592-7bcf-49c9-9db9-8170e89eb843_52.01156837446922_2f0528bb-d014-42d0-8f06-7fb0b9c61903_88.93932161428124_eaade5dc-fc2f-4d6f-b165-76ab9138b810_60.31586877753438,50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_278.2679749352538_b7db9056-c3db-4e06-af52-81653881590d_71.69986757631838,152483.23473715782,3175
66.64962539881418,88.8571959179597,63.32589808693224,286.0683857451441,-138.81477834266127,1868.537109375,393.8618970342197,0.09752977125970468,0.009975029977012648,106.8228711633734,106.8228711633734,0.0,1999.0,0.0,5,465.4591180456147,143.70913696289062,0.0059329779155362534,256,320256,956691,1186862846,125.5677137374878,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_67.43921387177565_2d763287-b5aa-4e90-8763-32350f991ade_54.627645933206_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_54.30474308526582_984bef38-add8-40b8-b6d5-0b3267a10ddf_45.937434354148536_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_53.961714513463434_34c3b4c8-9d6b-4be8-a0dc-01101b547981_51.67076722636217_417e60aa-8ea4-4848-8d03-0e7858e1d716_315.2789009578472_dae32879-2cdf-42cc-b320-6a1b8841fc0c_82.5570486449073_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_120.54963699114788_ef24c878-66a9-41fd-8b37-e42943b0c358_-44.14160601346384_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_93.02928402860479_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_108.50453800866471_754b776f-a1de-40ab-80e2-9461d7f45e79_128.1222180817911_fe588521-2e3b-4a63-8164-634f117fbd86_326.9176447710379_cf894d23-df82-4d63-8cf7-ad6485fa47a4_51.93052874121763_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_297.4035294640882_b7db9056-c3db-4e06-af52-81653881590d_304.63467708173874_5f0a9592-7bcf-49c9-9db9-8170e89eb843_317.89435939075605_2f0528bb-d014-42d0-8f06-7fb0b9c61903_311.3921287956622_eaade5dc-fc2f-4d6f-b165-76ab9138b810_181.05226145329718,417e60aa-8ea4-4848-8d03-0e7858e1d716_73.97577565407661_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_121.5917088465159_754b776f-a1de-40ab-80e2-9461d7f45e79_124.68354690798023_fe588521-2e3b-4a63-8164-634f117fbd86_325.7452668876974_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_295.4486281034069_b7db9056-c3db-4e06-af52-81653881590d_310.8906637550362_5f0a9592-7bcf-49c9-9db9-8170e89eb843_90.23945118465242_2f0528bb-d014-42d0-8f06-7fb0b9c61903_68.49619212992376_eaade5dc-fc2f-4d6f-b165-76ab9138b810_61.03128984295167,156702.02986955643,3200
66.37126664296406,86.47502470827337,56.13769553593826,200.97294323270017,-132.91134360428205,1896.13671875,381.672057443276,0.09752977125970468,0.009975029977012648,112.66626937793308,112.66626937793308,0.0,1999.0,0.0,5,471.8345367234305,163.97817993164062,0.005864222942853191,256,326656,970822,1210367717,123.70051002502441,5f0a9592-7bcf-49c9-9db9-8170e89eb843_proposal,,,flat_55.39395906918084_2d763287-b5aa-4e90-8763-32350f991ade_65.45233240272427_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_48.18417699122974_984bef38-add8-40b8-b6d5-0b3267a10ddf_53.44044024429284_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_56.579179024646734_34c3b4c8-9d6b-4be8-a0dc-01101b547981_54.52579183299123_417e60aa-8ea4-4848-8d03-0e7858e1d716_58.82434968842038_dae32879-2cdf-42cc-b320-6a1b8841fc0c_78.37901053722138_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_107.72965556240652_ef24c878-66a9-41fd-8b37-e42943b0c358_17.30065868329777_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_75.246515796817_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_114.29575172359723_754b776f-a1de-40ab-80e2-9461d7f45e79_127.17914745409617_fe588521-2e3b-4a63-8164-634f117fbd86_323.9312201982066_cf894d23-df82-4d63-8cf7-ad6485fa47a4_62.470069543626344_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_98.8354077908755_b7db9056-c3db-4e06-af52-81653881590d_302.7997461332758_5f0a9592-7bcf-49c9-9db9-8170e89eb843_322.24627644796993_2f0528bb-d014-42d0-8f06-7fb0b9c61903_45.620524479490456_eaade5dc-fc2f-4d6f-b165-76ab9138b810_76.82762633773247,754b776f-a1de-40ab-80e2-9461d7f45e79_126.3343527331597_fe588521-2e3b-4a63-8164-634f117fbd86_96.06330544189775_b7db9056-c3db-4e06-af52-81653881590d_303.18774525407497_5f0a9592-7bcf-49c9-9db9-8170e89eb843_321.020367566555,160848.79636216164,3225
100.00079301307365,87.48049252426728,95.22705249654659,310.3322593145096,-170.99585687678336,1780.404296875,452.0992685831419,0.09752977125970468,0.009975029977012648,305.7237563471714,305.7237563471714,0.0,1321.0,0.0,5,460.61392924395847,172.13409423828125,0.006099667287424521,256,333056,911567,1232587754,120.72359275817871,5f0a9592-7bcf-49c9-9db9-8170e89eb843_proposal,,,flat_53.953391371514684_2d763287-b5aa-4e90-8763-32350f991ade_48.804914094671716_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_60.29330620791849_984bef38-add8-40b8-b6d5-0b3267a10ddf_45.5356212074733_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_53.99747568589235_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-33.3179628171943_417e60aa-8ea4-4848-8d03-0e7858e1d716_13.284856314094526_dae32879-2cdf-42cc-b320-6a1b8841fc0c_65.877599111145_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_110.84695885836966_ef24c878-66a9-41fd-8b37-e42943b0c358_59.54242265448467_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_65.19591848075453_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_118.99696376405534_754b776f-a1de-40ab-80e2-9461d7f45e79_127.88560552966722_fe588521-2e3b-4a63-8164-634f117fbd86_59.130602402567206_cf894d23-df82-4d63-8cf7-ad6485fa47a4_67.70433690680139_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_67.22774179880085_b7db9056-c3db-4e06-af52-81653881590d_308.30183786457866_5f0a9592-7bcf-49c9-9db9-8170e89eb843_320.55829075949663_2f0528bb-d014-42d0-8f06-7fb0b9c61903_76.1973005939592_eaade5dc-fc2f-4d6f-b165-76ab9138b810_78.5830771155608,b7db9056-c3db-4e06-af52-81653881590d_313.21577080352336_5f0a9592-7bcf-49c9-9db9-8170e89eb843_318.60056026654854,164825.44371581078,3250
