po_returns_mean_417e60aa-8ea4-4848-8d03-0e7858e1d716,po_returns_median_417e60aa-8ea4-4848-8d03-0e7858e1d716,po_returns_std_417e60aa-8ea4-4848-8d03-0e7858e1d716,po_returns_max_417e60aa-8ea4-4848-8d03-0e7858e1d716,po_returns_min_417e60aa-8ea4-4848-8d03-0e7858e1d716,po_len_mean_417e60aa-8ea4-4848-8d03-0e7858e1d716,po_len_std_417e60aa-8ea4-4848-8d03-0e7858e1d716,noise_std_417e60aa-8ea4-4848-8d03-0e7858e1d716,learning_rate_417e60aa-8ea4-4848-8d03-0e7858e1d716,eval_returns_mean_417e60aa-8ea4-4848-8d03-0e7858e1d716,eval_returns_median_417e60aa-8ea4-4848-8d03-0e7858e1d716,eval_returns_std_417e60aa-8ea4-4848-8d03-0e7858e1d716,eval_len_mean_417e60aa-8ea4-4848-8d03-0e7858e1d716,eval_len_std_417e60aa-8ea4-4848-8d03-0e7858e1d716,eval_n_episodes_417e60aa-8ea4-4848-8d03-0e7858e1d716,theta_norm_417e60aa-8ea4-4848-8d03-0e7858e1d716,grad_norm_417e60aa-8ea4-4848-8d03-0e7858e1d716,update_ratio_417e60aa-8ea4-4848-8d03-0e7858e1d716,episodes_this_step_417e60aa-8ea4-4848-8d03-0e7858e1d716,episodes_so_far_417e60aa-8ea4-4848-8d03-0e7858e1d716,timesteps_this_step_417e60aa-8ea4-4848-8d03-0e7858e1d716,timesteps_so_far_417e60aa-8ea4-4848-8d03-0e7858e1d716,time_elapsed_this_step_417e60aa-8ea4-4848-8d03-0e7858e1d716,accept_theta_in_417e60aa-8ea4-4848-8d03-0e7858e1d716,eval_returns_mean_best_in_417e60aa-8ea4-4848-8d03-0e7858e1d716,eval_returns_mean_best_with_ckpt_in_417e60aa-8ea4-4848-8d03-0e7858e1d716,eval_returns_mean_theta_from_others_in_417e60aa-8ea4-4848-8d03-0e7858e1d716,eval_returns_mean_proposal_from_others_in_417e60aa-8ea4-4848-8d03-0e7858e1d716,time_elapsed_so_far,iteration
172.39730697621332,250.92919148934476,137.0604551219016,310.0297098998846,-139.30737946806326,1501.4140625,495.6534083495201,0.09752977125970468,0.009975029977012648,287.6333557926623,287.6333557926623,0.0,1257.0,0.0,5,593.2568525789469,184.8300323486328,0.005259689550221503,256,486656,768724,1343265696,110.06501770019531,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_309.7819789881469_2d763287-b5aa-4e90-8763-32350f991ade_305.6501382850257_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_305.01278044617186_984bef38-add8-40b8-b6d5-0b3267a10ddf_298.4144518513349_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_307.4072744889359_34c3b4c8-9d6b-4be8-a0dc-01101b547981_292.5653487767694_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.4370396297005_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_294.1602256650479_ef24c878-66a9-41fd-8b37-e42943b0c358_-47.55433039782144_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_288.184710679365_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_158.4014376149987_1d517a95-e33e-4b1d-bf62-e7058cc9024e_242.73477031723564_754b776f-a1de-40ab-80e2-9461d7f45e79_184.90385815603508_fe588521-2e3b-4a63-8164-634f117fbd86_317.4312050097044_cf894d23-df82-4d63-8cf7-ad6485fa47a4_285.57539699216915_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_300.82908937450526_b7db9056-c3db-4e06-af52-81653881590d_288.84128160184787_5f0a9592-7bcf-49c9-9db9-8170e89eb843_282.57892577997814,flat_307.5342511570128_2d763287-b5aa-4e90-8763-32350f991ade_303.4009265134081_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_302.63002371910915_984bef38-add8-40b8-b6d5-0b3267a10ddf_295.9055004603895_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_304.8981505463536_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.70902737697617_fe588521-2e3b-4a63-8164-634f117fbd86_318.87174268940515_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_301.17196881331165,177560.6545381546,2950
160.6731351811983,253.6369428434131,154.74178754816379,306.15379465829494,-190.4026322128666,1357.025390625,570.7513425813742,0.09752977125970468,0.009975029977012648,292.4770499443381,292.4770499443381,0.0,1190.0,0.0,5,599.5593565800259,158.91818237304688,0.005190672716463735,256,493056,694797,1362013900,110.05474615097046,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_301.6909026849546_2d763287-b5aa-4e90-8763-32350f991ade_300.1846224542656_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_293.50334262944773_984bef38-add8-40b8-b6d5-0b3267a10ddf_292.06310302308725_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_302.6739951343086_34c3b4c8-9d6b-4be8-a0dc-01101b547981_298.04409460200856_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.9277846761039_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_306.61489075316933_ef24c878-66a9-41fd-8b37-e42943b0c358_-59.63053519036642_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_286.4785158228095_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_296.75522772362905_1d517a95-e33e-4b1d-bf62-e7058cc9024e_297.24784897212675_754b776f-a1de-40ab-80e2-9461d7f45e79_211.8980431102911_fe588521-2e3b-4a63-8164-634f117fbd86_320.5978175249152_cf894d23-df82-4d63-8cf7-ad6485fa47a4_290.8697870247255_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_309.17089935817415_b7db9056-c3db-4e06-af52-81653881590d_288.1065689054032_5f0a9592-7bcf-49c9-9db9-8170e89eb843_298.01918009857263,flat_300.20951518186035_2d763287-b5aa-4e90-8763-32350f991ade_300.4884211553117_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_297.7451797106788_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.43245866388054_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_308.48885584426097_fe588521-2e3b-4a63-8164-634f117fbd86_321.6817070074761_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_305.7886891239831,181261.99056863785,2975
177.11750038086296,248.94325607435582,136.31382986925587,304.07944229612457,-202.7512794949056,1475.11328125,516.9243919676343,0.09752977125970468,0.009975029977012648,290.5075807468412,290.5075807468412,0.0,1206.0,0.0,5,602.521699114099,172.381591796875,0.005142088182698771,256,499456,755258,1381967047,113.89439368247986,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_306.33477589033737_2d763287-b5aa-4e90-8763-32350f991ade_301.3168807014946_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_305.67733095767454_984bef38-add8-40b8-b6d5-0b3267a10ddf_314.7284735741219_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_305.8062290619606_34c3b4c8-9d6b-4be8-a0dc-01101b547981_299.3730069575302_dae32879-2cdf-42cc-b320-6a1b8841fc0c_334.3826901471894_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_300.44701488067767_ef24c878-66a9-41fd-8b37-e42943b0c358_-10.905848750825871_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_297.6224973937313_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_290.71764510161574_1d517a95-e33e-4b1d-bf62-e7058cc9024e_283.00923522836445_754b776f-a1de-40ab-80e2-9461d7f45e79_187.5467218107923_fe588521-2e3b-4a63-8164-634f117fbd86_320.6258509600779_cf894d23-df82-4d63-8cf7-ad6485fa47a4_284.1918231548888_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_300.0833291982581_b7db9056-c3db-4e06-af52-81653881590d_294.2675881686798_5f0a9592-7bcf-49c9-9db9-8170e89eb843_297.73038583809665_2f0528bb-d014-42d0-8f06-7fb0b9c61903_321.32183733712617,flat_303.3198943656311_2d763287-b5aa-4e90-8763-32350f991ade_300.1600546827952_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_303.5610793586317_984bef38-add8-40b8-b6d5-0b3267a10ddf_313.71747094704443_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_305.6429061737887_34c3b4c8-9d6b-4be8-a0dc-01101b547981_299.7192328816494_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.244868467957_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_298.0740135324346_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_296.8992127565036_fe588521-2e3b-4a63-8164-634f117fbd86_322.4167626181451_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_303.05547760904847_5f0a9592-7bcf-49c9-9db9-8170e89eb843_298.0832985565012_2f0528bb-d014-42d0-8f06-7fb0b9c61903_323.37106675795155,185352.79937696457,3000
171.30885846191484,251.49862784195403,144.82389274583625,304.8661567069825,-187.11184027915743,1470.466796875,538.5714601123536,0.09752977125970468,0.009975029977012648,288.5036955022859,288.5036955022859,0.0,1235.0,0.0,5,604.0275102829189,148.3837127685547,0.005215489468746217,256,505856,752879,1401447686,117.68538045883179,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_306.1305707631646_2d763287-b5aa-4e90-8763-32350f991ade_303.088089418355_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_303.8297219256867_984bef38-add8-40b8-b6d5-0b3267a10ddf_296.44507911350433_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_306.38341975248744_34c3b4c8-9d6b-4be8-a0dc-01101b547981_297.2786856513378_dae32879-2cdf-42cc-b320-6a1b8841fc0c_340.9184588927984_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_301.7734465587311_ef24c878-66a9-41fd-8b37-e42943b0c358_-6.180765319323385_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_291.05305469686596_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_283.0922055022825_1d517a95-e33e-4b1d-bf62-e7058cc9024e_271.6820573907258_754b776f-a1de-40ab-80e2-9461d7f45e79_194.14763449549764_fe588521-2e3b-4a63-8164-634f117fbd86_324.3652153898604_cf894d23-df82-4d63-8cf7-ad6485fa47a4_284.5213479352085_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_304.67415943550054_b7db9056-c3db-4e06-af52-81653881590d_290.5382834749364_5f0a9592-7bcf-49c9-9db9-8170e89eb843_298.1218920662432_2f0528bb-d014-42d0-8f06-7fb0b9c61903_279.2963934303818,flat_304.4347434215918_2d763287-b5aa-4e90-8763-32350f991ade_301.0297708934436_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_302.4546685601212_984bef38-add8-40b8-b6d5-0b3267a10ddf_297.7742768223723_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_306.0336266900497_34c3b4c8-9d6b-4be8-a0dc-01101b547981_295.1119840154703_dae32879-2cdf-42cc-b320-6a1b8841fc0c_340.2260498860982_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_302.3488045783156_fe588521-2e3b-4a63-8164-634f117fbd86_323.2657353618529_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_302.95316911288364_5f0a9592-7bcf-49c9-9db9-8170e89eb843_297.86118745879367,189268.6776380539,3025
157.49550225524607,235.9577128229275,138.77199067423248,304.77047183882314,-224.88883715976965,1570.97265625,509.37523316173247,0.09752977125970468,0.009975029977012648,281.3302545812745,281.3302545812745,0.0,1316.0,0.0,5,609.4696872603522,172.5947265625,0.005213258694151101,256,512256,804338,1421347024,118.31637358665466,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_297.9266550419363_2d763287-b5aa-4e90-8763-32350f991ade_302.93897184899555_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_290.8746645577121_984bef38-add8-40b8-b6d5-0b3267a10ddf_294.2744131863878_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_300.6273256117677_34c3b4c8-9d6b-4be8-a0dc-01101b547981_288.7023312853978_dae32879-2cdf-42cc-b320-6a1b8841fc0c_171.5754500392771_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_297.0694476801555_ef24c878-66a9-41fd-8b37-e42943b0c358_-37.96977555526429_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_286.54362687236517_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_298.9114363881882_1d517a95-e33e-4b1d-bf62-e7058cc9024e_294.36202336993193_754b776f-a1de-40ab-80e2-9461d7f45e79_194.43878493596088_fe588521-2e3b-4a63-8164-634f117fbd86_323.32313342458997_cf894d23-df82-4d63-8cf7-ad6485fa47a4_284.64422479436513_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_304.29040336875045_b7db9056-c3db-4e06-af52-81653881590d_294.92412903974173_5f0a9592-7bcf-49c9-9db9-8170e89eb843_303.67603282052846_2f0528bb-d014-42d0-8f06-7fb0b9c61903_296.2632492245381,flat_296.80156118226927_2d763287-b5aa-4e90-8763-32350f991ade_300.26834586328016_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_289.688399512864_984bef38-add8-40b8-b6d5-0b3267a10ddf_291.98642675078605_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_297.3091457083096_34c3b4c8-9d6b-4be8-a0dc-01101b547981_288.6077308213916_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_301.7736242368656_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_299.7214418707243_1d517a95-e33e-4b1d-bf62-e7058cc9024e_296.68703338743575_fe588521-2e3b-4a63-8164-634f117fbd86_322.18329125024354_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_308.51828169630835_b7db9056-c3db-4e06-af52-81653881590d_292.47007348801395_5f0a9592-7bcf-49c9-9db9-8170e89eb843_303.5749670606827_2f0528bb-d014-42d0-8f06-7fb0b9c61903_295.60068079865033,193250.23137426376,3050
217.815287220703,282.2118820320945,130.39746805710712,315.9798151741485,-126.5922327643488,1244.087890625,405.30797280847196,0.09752977125970468,0.009975029977012648,309.8510287295417,309.8510287295417,0.0,1100.0,0.0,5,476.0400237664849,157.78860473632812,0.006000957284275071,256,518656,636973,1438377278,114.99816465377808,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_297.3289975582886_2d763287-b5aa-4e90-8763-32350f991ade_294.2168684888768_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_295.54570520225883_984bef38-add8-40b8-b6d5-0b3267a10ddf_288.6851655212453_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_296.1865537984247_34c3b4c8-9d6b-4be8-a0dc-01101b547981_292.500025851337_dae32879-2cdf-42cc-b320-6a1b8841fc0c_340.1832740514015_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_299.7796457142654_ef24c878-66a9-41fd-8b37-e42943b0c358_282.8682591460135_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_281.6959443129824_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_300.50312387650894_1d517a95-e33e-4b1d-bf62-e7058cc9024e_296.6382664944582_754b776f-a1de-40ab-80e2-9461d7f45e79_166.48731937490578_fe588521-2e3b-4a63-8164-634f117fbd86_322.7633386830984_cf894d23-df82-4d63-8cf7-ad6485fa47a4_283.05580392167803_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_300.6018375378903_b7db9056-c3db-4e06-af52-81653881590d_303.27137953980764_5f0a9592-7bcf-49c9-9db9-8170e89eb843_307.38256540770794_2f0528bb-d014-42d0-8f06-7fb0b9c61903_301.18512059822393,dae32879-2cdf-42cc-b320-6a1b8841fc0c_340.0343632632287_fe588521-2e3b-4a63-8164-634f117fbd86_323.28707542372365,197118.51212525368,3075
144.4492161656546,224.9676344579725,148.9202504694022,298.63515789995597,-169.20154699881186,1464.453125,590.2123937005512,0.09752977125970468,0.009975029977012648,284.3927151949806,284.3927151949806,0.0,1305.0,0.0,5,623.1379428607581,159.4954833984375,0.005170489919411223,256,525056,749800,1457596665,116.42054319381714,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_289.7354969274313_2d763287-b5aa-4e90-8763-32350f991ade_297.14162688757386_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_294.77084924430545_984bef38-add8-40b8-b6d5-0b3267a10ddf_292.08770059016894_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_298.62696694819937_34c3b4c8-9d6b-4be8-a0dc-01101b547981_294.1951918806426_dae32879-2cdf-42cc-b320-6a1b8841fc0c_340.10913541881627_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_299.3804616994747_ef24c878-66a9-41fd-8b37-e42943b0c358_306.15843334349216_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_285.20807014691826_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_299.5747419478957_1d517a95-e33e-4b1d-bf62-e7058cc9024e_305.93678884728007_754b776f-a1de-40ab-80e2-9461d7f45e79_206.2800543345797_fe588521-2e3b-4a63-8164-634f117fbd86_323.3891549616775_cf894d23-df82-4d63-8cf7-ad6485fa47a4_295.6139094710201_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_304.2838295455367_b7db9056-c3db-4e06-af52-81653881590d_305.3755825943939_5f0a9592-7bcf-49c9-9db9-8170e89eb843_310.5242104767434_2f0528bb-d014-42d0-8f06-7fb0b9c61903_298.19287496137196,2d763287-b5aa-4e90-8763-32350f991ade_295.44896451309484_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_288.54550450102926_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.4447448751767_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_302.86561612165787_ef24c878-66a9-41fd-8b37-e42943b0c358_305.3959225041328_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_299.7404971389106_1d517a95-e33e-4b1d-bf62-e7058cc9024e_300.43415353927395_fe588521-2e3b-4a63-8164-634f117fbd86_322.45497404501947_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_301.9501758321542_b7db9056-c3db-4e06-af52-81653881590d_304.84968493304194_5f0a9592-7bcf-49c9-9db9-8170e89eb843_310.8349507997984_2f0528bb-d014-42d0-8f06-7fb0b9c61903_296.14142524904037,200889.92997908592,3100
178.603391847917,252.0669317426914,133.46324871137202,298.5835001980055,-139.98838874038404,1559.669921875,485.0453893403239,0.09752977125970468,0.009975029977012648,280.67066882526126,280.67066882526126,0.0,1348.0,0.0,5,623.4753406217072,160.37417602539062,0.005120239914551171,256,531456,798551,1476974767,112.31854438781738,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_298.3672295550815_2d763287-b5aa-4e90-8763-32350f991ade_292.3521389134812_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_295.88244234595686_984bef38-add8-40b8-b6d5-0b3267a10ddf_293.48513243419274_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_294.91283646845295_34c3b4c8-9d6b-4be8-a0dc-01101b547981_297.57861273971844_dae32879-2cdf-42cc-b320-6a1b8841fc0c_340.3857527528843_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_301.55219543433003_ef24c878-66a9-41fd-8b37-e42943b0c358_308.342432547177_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_282.7251591501986_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_180.49272664696912_1d517a95-e33e-4b1d-bf62-e7058cc9024e_303.21564695757826_754b776f-a1de-40ab-80e2-9461d7f45e79_104.74496725823626_fe588521-2e3b-4a63-8164-634f117fbd86_326.74620531478615_cf894d23-df82-4d63-8cf7-ad6485fa47a4_287.5997730629479_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_298.35482661671466_b7db9056-c3db-4e06-af52-81653881590d_306.18659449027325_5f0a9592-7bcf-49c9-9db9-8170e89eb843_311.11782527868195_2f0528bb-d014-42d0-8f06-7fb0b9c61903_307.44453579358213,flat_298.2389261356702_2d763287-b5aa-4e90-8763-32350f991ade_295.2289375322476_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_294.0062352195515_984bef38-add8-40b8-b6d5-0b3267a10ddf_293.33209893194544_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_292.01789416237955_34c3b4c8-9d6b-4be8-a0dc-01101b547981_298.4496551943413_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.8176965501091_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_306.65011163640014_ef24c878-66a9-41fd-8b37-e42943b0c358_308.076209578847_1d517a95-e33e-4b1d-bf62-e7058cc9024e_300.2523249630104_fe588521-2e3b-4a63-8164-634f117fbd86_325.5709978118431_cf894d23-df82-4d63-8cf7-ad6485fa47a4_285.4556226498012_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_301.0161965645094_b7db9056-c3db-4e06-af52-81653881590d_305.85718696358066_5f0a9592-7bcf-49c9-9db9-8170e89eb843_313.0161282114278_2f0528bb-d014-42d0-8f06-7fb0b9c61903_303.5743122018318,204751.29979372025,3125
159.49542533436218,233.06366572588252,136.6264617869029,308.4348204879007,-204.1375880485698,1616.03125,494.8815623380886,0.09752977125970468,0.009975029977012648,281.16826193811875,281.16826193811875,0.0,1374.0,0.0,5,636.0093617454417,164.80787658691406,0.005199845564124963,256,537856,827408,1496501082,116.63562417030334,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_306.2540566265724_2d763287-b5aa-4e90-8763-32350f991ade_294.6073424718718_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_295.2480038735298_984bef38-add8-40b8-b6d5-0b3267a10ddf_317.04214816878306_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_297.18493355268737_34c3b4c8-9d6b-4be8-a0dc-01101b547981_296.40891440722424_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.67741330069305_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_303.25348220753_ef24c878-66a9-41fd-8b37-e42943b0c358_307.9675863207541_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_287.933173696688_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_302.5125577251907_1d517a95-e33e-4b1d-bf62-e7058cc9024e_281.1817476579723_754b776f-a1de-40ab-80e2-9461d7f45e79_-22.230878979376005_fe588521-2e3b-4a63-8164-634f117fbd86_168.82110907375875_cf894d23-df82-4d63-8cf7-ad6485fa47a4_277.6976367047097_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_304.0750044047409_b7db9056-c3db-4e06-af52-81653881590d_310.04060149337033_5f0a9592-7bcf-49c9-9db9-8170e89eb843_304.564564522277_2f0528bb-d014-42d0-8f06-7fb0b9c61903_308.00118215169215_eaade5dc-fc2f-4d6f-b165-76ab9138b810_330.38389178846484,flat_307.3441994023355_2d763287-b5aa-4e90-8763-32350f991ade_291.70209616673736_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_293.7811138912114_984bef38-add8-40b8-b6d5-0b3267a10ddf_315.2811434761269_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_297.1643109041789_34c3b4c8-9d6b-4be8-a0dc-01101b547981_295.73786919283725_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.79578011498444_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_228.49240009816907_ef24c878-66a9-41fd-8b37-e42943b0c358_312.5343226016677_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_304.83345575776394_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_301.5673750307667_b7db9056-c3db-4e06-af52-81653881590d_308.9507475383961_5f0a9592-7bcf-49c9-9db9-8170e89eb843_315.0916610738471_2f0528bb-d014-42d0-8f06-7fb0b9c61903_306.8462755253418_eaade5dc-fc2f-4d6f-b165-76ab9138b810_327.65076600750666,209000.50866794586,3150
157.8120062665867,231.27409665874472,134.17849112138163,298.57819866995095,-176.09495187836342,1632.587890625,482.0345027137456,0.09752977125970468,0.009975029977012648,278.58656597867014,278.58656597867014,0.0,1360.0,0.0,5,637.0243084840686,175.80941772460938,0.005117417440197779,256,544256,835885,1515680636,125.15005731582642,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_290.6893434598479_2d763287-b5aa-4e90-8763-32350f991ade_282.53127759789515_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_290.01189656925493_984bef38-add8-40b8-b6d5-0b3267a10ddf_289.3415523858987_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_291.8983170618744_34c3b4c8-9d6b-4be8-a0dc-01101b547981_298.0667537778019_dae32879-2cdf-42cc-b320-6a1b8841fc0c_340.84452019205065_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_304.97386683731236_ef24c878-66a9-41fd-8b37-e42943b0c358_-48.56643055681098_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_269.51945587757496_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_296.0965158176592_1d517a95-e33e-4b1d-bf62-e7058cc9024e_285.13422088352985_754b776f-a1de-40ab-80e2-9461d7f45e79_319.7303634514095_fe588521-2e3b-4a63-8164-634f117fbd86_326.87036677709983_cf894d23-df82-4d63-8cf7-ad6485fa47a4_286.9870723190097_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_299.7329460176658_b7db9056-c3db-4e06-af52-81653881590d_313.70241178743663_5f0a9592-7bcf-49c9-9db9-8170e89eb843_299.5140529263459_2f0528bb-d014-42d0-8f06-7fb0b9c61903_277.108870229827_eaade5dc-fc2f-4d6f-b165-76ab9138b810_310.71518267506445,flat_291.43103989772874_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_288.15631529038023_984bef38-add8-40b8-b6d5-0b3267a10ddf_290.4729005796783_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_292.4270694306643_34c3b4c8-9d6b-4be8-a0dc-01101b547981_298.7615264122389_dae32879-2cdf-42cc-b320-6a1b8841fc0c_-81.73027864648043_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_302.8740381725649_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_291.7421052024506_754b776f-a1de-40ab-80e2-9461d7f45e79_316.2272912389581_fe588521-2e3b-4a63-8164-634f117fbd86_324.2322044759937_cf894d23-df82-4d63-8cf7-ad6485fa47a4_283.3656904785222_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_297.08059959390886_b7db9056-c3db-4e06-af52-81653881590d_313.0081395590561_5f0a9592-7bcf-49c9-9db9-8170e89eb843_316.78956096357683_eaade5dc-fc2f-4d6f-b165-76ab9138b810_310.8847563272046,213208.7261955738,3175
