po_returns_mean_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,po_returns_median_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,po_returns_std_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,po_returns_max_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,po_returns_min_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,po_len_mean_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,po_len_std_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,noise_std_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,learning_rate_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,eval_returns_mean_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,eval_returns_median_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,eval_returns_std_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,eval_len_mean_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,eval_len_std_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,eval_n_episodes_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,theta_norm_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,grad_norm_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,update_ratio_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,episodes_this_step_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,episodes_so_far_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,timesteps_this_step_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,timesteps_so_far_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,time_elapsed_this_step_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,accept_theta_in_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,eval_returns_mean_best_in_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,eval_returns_mean_best_with_ckpt_in_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,eval_returns_mean_theta_from_others_in_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,eval_returns_mean_proposal_from_others_in_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,time_elapsed_so_far,iteration
114.83703016832607,86.80327843039919,105.30704182157973,299.73004636848714,-158.82545492720922,1717.8671875,476.92721898062166,0.09752977125970468,0.009975029977012648,291.59693640627876,291.59693640627876,0.0,1713.0,0.0,5,490.2020135993125,141.72979736328125,0.006001219184213914,256,230656,879548,801020722,141.87016940116882,50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,,,flat_280.18590409414077_2d763287-b5aa-4e90-8763-32350f991ade_45.783555171016076_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_308.5693640296179_984bef38-add8-40b8-b6d5-0b3267a10ddf_36.42609306499124_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_73.58236787452438_34c3b4c8-9d6b-4be8-a0dc-01101b547981_270.27541811259243_417e60aa-8ea4-4848-8d03-0e7858e1d716_57.63228299758087_dae32879-2cdf-42cc-b320-6a1b8841fc0c_66.4937687611071_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_306.3824969969871_ef24c878-66a9-41fd-8b37-e42943b0c358_-51.37674921778422_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_83.03485668878032_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_121.92168590995746_1d517a95-e33e-4b1d-bf62-e7058cc9024e_114.83067736506773_754b776f-a1de-40ab-80e2-9461d7f45e79_162.12068180464874_fe588521-2e3b-4a63-8164-634f117fbd86_62.30851477170387_cf894d23-df82-4d63-8cf7-ad6485fa47a4_72.32097998035142_b7db9056-c3db-4e06-af52-81653881590d_298.3735760786982_5f0a9592-7bcf-49c9-9db9-8170e89eb843_57.235775750815776_2f0528bb-d014-42d0-8f06-7fb0b9c61903_306.7014921315815_eaade5dc-fc2f-4d6f-b165-76ab9138b810_306.3935049586654_d6b6c83b-de91-4278-973f-0f141fc4141c_128.65713011283736_517439ae-981e-4f20-a199-7ca3eb1780ec_137.36080736896528,cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_62.703623179394846,138944.5912821293,3450
145.78417045346015,91.49283113954269,110.01053351637218,300.02330283639657,-115.74059839589493,1651.974609375,463.55359863605975,0.09512056281970312,0.009950122304230098,300.43752417641406,300.43752417641406,0.0,1289.0,0.0,5,489.45333111717935,158.837646484375,0.00541241270579628,256,237056,845811,822350971,141.1377592086792,b7db9056-c3db-4e06-af52-81653881590d_proposal,,,flat_59.59639644993839_2d763287-b5aa-4e90-8763-32350f991ade_269.13507983814355_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_207.12661777058878_984bef38-add8-40b8-b6d5-0b3267a10ddf_0.6373982874555963_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_4.86107193475695_34c3b4c8-9d6b-4be8-a0dc-01101b547981_53.16317174577945_417e60aa-8ea4-4848-8d03-0e7858e1d716_61.32664166000471_dae32879-2cdf-42cc-b320-6a1b8841fc0c_68.9903530490898_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_306.3276417953636_ef24c878-66a9-41fd-8b37-e42943b0c358_-54.349940434582244_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_89.38090494537833_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_107.9984655044669_1d517a95-e33e-4b1d-bf62-e7058cc9024e_109.57860228898775_754b776f-a1de-40ab-80e2-9461d7f45e79_142.3516525632219_fe588521-2e3b-4a63-8164-634f117fbd86_57.114846517542084_cf894d23-df82-4d63-8cf7-ad6485fa47a4_81.64445716243708_b7db9056-c3db-4e06-af52-81653881590d_301.2511114632601_5f0a9592-7bcf-49c9-9db9-8170e89eb843_298.19581622512334_2f0528bb-d014-42d0-8f06-7fb0b9c61903_300.9710761374595_eaade5dc-fc2f-4d6f-b165-76ab9138b810_304.76917972775124_d6b6c83b-de91-4278-973f-0f141fc4141c_307.57760650468896_517439ae-981e-4f20-a199-7ca3eb1780ec_76.01038440675576,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_306.72171389145603_b7db9056-c3db-4e06-af52-81653881590d_309.5992343800176_2f0528bb-d014-42d0-8f06-7fb0b9c61903_78.78872043385059_eaade5dc-fc2f-4d6f-b165-76ab9138b810_300.83281684510416_d6b6c83b-de91-4278-973f-0f141fc4141c_309.0439285291837,143504.1897394657,3475
145.46407961814296,87.13869511666925,115.6255044126745,300.84218583268716,-122.52003892608585,1574.76953125,494.5612694377768,0.09752977125970468,0.009975029977012648,304.37565344493777,304.37565344493777,0.0,1219.0,0.0,5,490.1239928197337,192.550537109375,0.005934246530703978,256,243456,806282,843371012,140.22813296318054,eaade5dc-fc2f-4d6f-b165-76ab9138b810_proposal,,,flat_146.47143726879173_2d763287-b5aa-4e90-8763-32350f991ade_274.9530054742892_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_7.433813716733866_984bef38-add8-40b8-b6d5-0b3267a10ddf_312.74399111903006_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_21.504103452070638_34c3b4c8-9d6b-4be8-a0dc-01101b547981_274.1109956424991_417e60aa-8ea4-4848-8d03-0e7858e1d716_59.570069247601495_dae32879-2cdf-42cc-b320-6a1b8841fc0c_69.02110795848284_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_300.792825755833_ef24c878-66a9-41fd-8b37-e42943b0c358_8.678324205163149_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_37.11953439348199_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_110.50162647268503_1d517a95-e33e-4b1d-bf62-e7058cc9024e_128.065448323784_754b776f-a1de-40ab-80e2-9461d7f45e79_161.78689588971486_fe588521-2e3b-4a63-8164-634f117fbd86_55.714193762295714_cf894d23-df82-4d63-8cf7-ad6485fa47a4_64.57995519100363_b7db9056-c3db-4e06-af52-81653881590d_311.71531353287367_5f0a9592-7bcf-49c9-9db9-8170e89eb843_311.70826734275767_2f0528bb-d014-42d0-8f06-7fb0b9c61903_302.3988245813976_eaade5dc-fc2f-4d6f-b165-76ab9138b810_312.8416757239031_d6b6c83b-de91-4278-973f-0f141fc4141c_135.65046566853056_517439ae-981e-4f20-a199-7ca3eb1780ec_89.61491178712488,984bef38-add8-40b8-b6d5-0b3267a10ddf_40.18539199526933_b7db9056-c3db-4e06-af52-81653881590d_308.6000463237005_5f0a9592-7bcf-49c9-9db9-8170e89eb843_303.34445073527115_eaade5dc-fc2f-4d6f-b165-76ab9138b810_314.036047141053,148072.15083765984,3500
194.78775611996056,275.82475296199743,118.26954167919558,309.21684422234625,-109.75009593249625,1330.583984375,469.4521873714881,0.09752977125970468,0.009975029977012648,309.2307427650147,309.2307427650147,0.0,1032.0,0.0,5,461.7903440779345,164.68112182617188,0.006061534564458027,256,249856,681259,862495112,137.65418577194214,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_92.02411546657676_2d763287-b5aa-4e90-8763-32350f991ade_277.0821687945206_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-27.707609942847114_984bef38-add8-40b8-b6d5-0b3267a10ddf_55.107833108436736_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_54.98395565012684_34c3b4c8-9d6b-4be8-a0dc-01101b547981_60.78362650516956_417e60aa-8ea4-4848-8d03-0e7858e1d716_87.93565030254926_dae32879-2cdf-42cc-b320-6a1b8841fc0c_66.26645916589945_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_304.6788920058695_ef24c878-66a9-41fd-8b37-e42943b0c358_286.1318294960299_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-42.684331937832916_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_113.21819626284882_1d517a95-e33e-4b1d-bf62-e7058cc9024e_305.0814304529297_754b776f-a1de-40ab-80e2-9461d7f45e79_131.5702290648443_fe588521-2e3b-4a63-8164-634f117fbd86_331.98436835090996_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-29.91533135767198_b7db9056-c3db-4e06-af52-81653881590d_297.5462054659586_5f0a9592-7bcf-49c9-9db9-8170e89eb843_294.75082976562715_2f0528bb-d014-42d0-8f06-7fb0b9c61903_302.47761648663754_eaade5dc-fc2f-4d6f-b165-76ab9138b810_116.55753701399564_d6b6c83b-de91-4278-973f-0f141fc4141c_124.0622596006418_517439ae-981e-4f20-a199-7ca3eb1780ec_83.19647765154846,fe588521-2e3b-4a63-8164-634f117fbd86_320.3207145896451,152629.445145607,3525
106.54138653733696,87.19200667128986,97.92050069365312,298.31853351686004,-130.22164393984255,1744.703125,498.1243155480712,0.09752977125970468,0.009975029977012648,293.12988264486535,293.12988264486535,0.0,1664.0,0.0,5,501.0767824064335,165.55120849609375,0.005752504486575334,256,256256,893288,884354918,139.10892987251282,5f0a9592-7bcf-49c9-9db9-8170e89eb843_proposal,,,flat_-58.36789747065743_2d763287-b5aa-4e90-8763-32350f991ade_257.9495233644226_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_29.129062234790183_984bef38-add8-40b8-b6d5-0b3267a10ddf_44.113774371052045_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_4.760027488568923_34c3b4c8-9d6b-4be8-a0dc-01101b547981_56.03834681364428_417e60aa-8ea4-4848-8d03-0e7858e1d716_58.839904205887024_dae32879-2cdf-42cc-b320-6a1b8841fc0c_68.41916267716061_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_312.2272675819856_ef24c878-66a9-41fd-8b37-e42943b0c358_303.41358389669085_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-42.278235833819636_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_125.29915117421481_1d517a95-e33e-4b1d-bf62-e7058cc9024e_140.84875098430433_754b776f-a1de-40ab-80e2-9461d7f45e79_136.42435941244986_fe588521-2e3b-4a63-8164-634f117fbd86_332.50071873472905_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-64.13145328771668_b7db9056-c3db-4e06-af52-81653881590d_290.3314817886034_5f0a9592-7bcf-49c9-9db9-8170e89eb843_312.4296587542111_2f0528bb-d014-42d0-8f06-7fb0b9c61903_290.5837254914987_eaade5dc-fc2f-4d6f-b165-76ab9138b810_311.6237494472595_d6b6c83b-de91-4278-973f-0f141fc4141c_306.8991158475612_517439ae-981e-4f20-a199-7ca3eb1780ec_86.21238374575277,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_308.43875505089915_ef24c878-66a9-41fd-8b37-e42943b0c358_306.7212258030479_fe588521-2e3b-4a63-8164-634f117fbd86_55.07051893423202_5f0a9592-7bcf-49c9-9db9-8170e89eb843_310.5424773356088_eaade5dc-fc2f-4d6f-b165-76ab9138b810_306.25395565787386_d6b6c83b-de91-4278-973f-0f141fc4141c_308.09990699773147,157214.13551163673,3550
190.7997793896169,270.98926510894273,121.5598993369887,308.4803212696537,-128.93812374534687,1356.71484375,471.4607792193992,0.09752977125970468,0.009975029977012648,300.88087015320383,300.88087015320383,0.0,1176.0,0.0,5,459.2305254492162,151.3056182861328,0.00618129114641687,256,262656,694638,902509272,142.64306020736694,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_280.7136193711496_2d763287-b5aa-4e90-8763-32350f991ade_282.7621920393827_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_55.57757332883783_984bef38-add8-40b8-b6d5-0b3267a10ddf_314.41998261142464_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_278.0797542959932_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-41.61763217465769_417e60aa-8ea4-4848-8d03-0e7858e1d716_99.35118630901857_dae32879-2cdf-42cc-b320-6a1b8841fc0c_66.43444125832804_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_306.5184755617911_ef24c878-66a9-41fd-8b37-e42943b0c358_281.3279724214244_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-51.033835927810536_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_116.34214859799881_1d517a95-e33e-4b1d-bf62-e7058cc9024e_108.11996153168329_754b776f-a1de-40ab-80e2-9461d7f45e79_149.4594720606233_fe588521-2e3b-4a63-8164-634f117fbd86_333.15510108494357_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-35.17670778144965_b7db9056-c3db-4e06-af52-81653881590d_302.48627083751074_5f0a9592-7bcf-49c9-9db9-8170e89eb843_300.19300770686783_2f0528bb-d014-42d0-8f06-7fb0b9c61903_300.94229998765843_eaade5dc-fc2f-4d6f-b165-76ab9138b810_47.87461137337317_d6b6c83b-de91-4278-973f-0f141fc4141c_116.21742569681578_517439ae-981e-4f20-a199-7ca3eb1780ec_90.40622645937337,984bef38-add8-40b8-b6d5-0b3267a10ddf_65.59984876692042_fe588521-2e3b-4a63-8164-634f117fbd86_334.63770641215456,161902.0312898159,3575
109.42412196813893,85.64869634253145,105.75507218648812,301.66278180060425,-132.53403400520403,1696.724609375,534.5095995869752,0.09752977125970468,0.009975029977012648,290.00359676827856,290.00359676827856,0.0,1689.0,0.0,5,511.82855051809213,162.59747314453125,0.005792282543201704,256,269056,868723,924010511,149.34308743476868,50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,,,flat_263.6319531271221_2d763287-b5aa-4e90-8763-32350f991ade_220.34955950944996_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-8.571599693924497_984bef38-add8-40b8-b6d5-0b3267a10ddf_66.48457368747972_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_2.520617304698135_34c3b4c8-9d6b-4be8-a0dc-01101b547981_274.67028018950344_417e60aa-8ea4-4848-8d03-0e7858e1d716_-52.06582986169782_dae32879-2cdf-42cc-b320-6a1b8841fc0c_35.92457935987534_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_130.16655536580237_ef24c878-66a9-41fd-8b37-e42943b0c358_74.54768742193622_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-34.72072118309669_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_104.92590837181248_1d517a95-e33e-4b1d-bf62-e7058cc9024e_180.72733861496064_754b776f-a1de-40ab-80e2-9461d7f45e79_143.60526627868467_fe588521-2e3b-4a63-8164-634f117fbd86_334.9261536697494_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-41.29820598889327_b7db9056-c3db-4e06-af52-81653881590d_277.9032090373844_5f0a9592-7bcf-49c9-9db9-8170e89eb843_280.07556744871744_2f0528bb-d014-42d0-8f06-7fb0b9c61903_288.74527735088174_eaade5dc-fc2f-4d6f-b165-76ab9138b810_300.66827487684003_d6b6c83b-de91-4278-973f-0f141fc4141c_116.37461174297371_517439ae-981e-4f20-a199-7ca3eb1780ec_92.71330662271168_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_319.74031247885335,fe588521-2e3b-4a63-8164-634f117fbd86_55.727546928998_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_147.25435356813213,167410.15651845932,3600
139.73494660083034,88.92295465588683,115.24334151098901,306.2277578293732,-130.32853975667996,1642.115234375,504.2416145675244,0.09512056281970312,0.009950122304230098,296.84165619488607,296.84165619488607,0.0,1485.0,0.0,5,507.6416217378781,180.025634765625,0.005462294040570398,256,275456,840763,945726757,146.09712314605713,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_276.9848389064693_2d763287-b5aa-4e90-8763-32350f991ade_-1.1920201136386765_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-18.957431522085827_984bef38-add8-40b8-b6d5-0b3267a10ddf_43.018718233291224_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_-20.38423917059491_34c3b4c8-9d6b-4be8-a0dc-01101b547981_11.09889995478403_417e60aa-8ea4-4848-8d03-0e7858e1d716_-33.8421991444543_dae32879-2cdf-42cc-b320-6a1b8841fc0c_59.76425006214472_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_120.79731934779252_ef24c878-66a9-41fd-8b37-e42943b0c358_59.72460654052719_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_315.9762969377479_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_297.93060946844116_1d517a95-e33e-4b1d-bf62-e7058cc9024e_93.698662166697_754b776f-a1de-40ab-80e2-9461d7f45e79_131.73814489256037_fe588521-2e3b-4a63-8164-634f117fbd86_333.91005336620316_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-62.74895467036485_b7db9056-c3db-4e06-af52-81653881590d_91.34185224531991_5f0a9592-7bcf-49c9-9db9-8170e89eb843_308.05325845413984_2f0528bb-d014-42d0-8f06-7fb0b9c61903_271.8570718152675_eaade5dc-fc2f-4d6f-b165-76ab9138b810_47.81035643787249_d6b6c83b-de91-4278-973f-0f141fc4141c_109.62459647530295_517439ae-981e-4f20-a199-7ca3eb1780ec_101.51417560596212_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_308.6870172949268,6f3f6144-eb75-4ef1-909c-c22e3b1066aa_315.20386052537657_fe588521-2e3b-4a63-8164-634f117fbd86_334.7717386708476_5f0a9592-7bcf-49c9-9db9-8170e89eb843_312.60655462222917_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_306.61673322167695,172262.54280233383,3625
89.2219067591439,85.45084323780122,94.1026045367072,304.822292345966,-128.59485065491296,1750.689453125,516.886085928286,0.09752977125970468,0.009975029977012648,299.4620797442427,299.4620797442427,0.0,1635.0,0.0,5,522.0526188531185,157.00857543945312,0.0058119651689590894,256,281856,896353,967642575,154.39632654190063,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_59.06435703272393_2d763287-b5aa-4e90-8763-32350f991ade_71.00650361480866_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_60.87095820811673_984bef38-add8-40b8-b6d5-0b3267a10ddf_62.72768187012956_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_69.85304968827022_34c3b4c8-9d6b-4be8-a0dc-01101b547981_87.72570085700038_417e60aa-8ea4-4848-8d03-0e7858e1d716_-33.68801246821802_dae32879-2cdf-42cc-b320-6a1b8841fc0c_67.16216570082196_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_111.9536226156107_ef24c878-66a9-41fd-8b37-e42943b0c358_315.219993226555_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-40.6771421996802_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_101.13434276671636_1d517a95-e33e-4b1d-bf62-e7058cc9024e_114.8463582667338_754b776f-a1de-40ab-80e2-9461d7f45e79_86.11494291322353_fe588521-2e3b-4a63-8164-634f117fbd86_333.20548724380814_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-43.042450103056005_b7db9056-c3db-4e06-af52-81653881590d_284.7030562333679_5f0a9592-7bcf-49c9-9db9-8170e89eb843_302.9139512499196_2f0528bb-d014-42d0-8f06-7fb0b9c61903_112.54398786605768_eaade5dc-fc2f-4d6f-b165-76ab9138b810_316.36185010755725_d6b6c83b-de91-4278-973f-0f141fc4141c_101.3185975019725_517439ae-981e-4f20-a199-7ca3eb1780ec_100.74484546941389_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_312.0713148786067,ef24c878-66a9-41fd-8b37-e42943b0c358_302.3575903434978_fe588521-2e3b-4a63-8164-634f117fbd86_334.2408204587407_5f0a9592-7bcf-49c9-9db9-8170e89eb843_294.76323682373254_eaade5dc-fc2f-4d6f-b165-76ab9138b810_309.98722975883703_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_311.3511834640037,177313.72018694878,3650
102.22038371912475,85.02887081843437,103.97842743899987,309.31982573897534,-129.30710620200364,1711.91015625,514.3414286340841,0.09752977125970468,0.009975029977012648,124.9923674602062,124.9923674602062,0.0,1999.0,0.0,5,519.4849004102568,172.52456665039062,0.005910124059765206,256,288256,876498,989268993,142.44907999038696,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_42.54227008025015_2d763287-b5aa-4e90-8763-32350f991ade_309.0197698031744_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_61.03798512072321_984bef38-add8-40b8-b6d5-0b3267a10ddf_306.16429426755013_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_-10.58172220243705_34c3b4c8-9d6b-4be8-a0dc-01101b547981_272.88813583799197_417e60aa-8ea4-4848-8d03-0e7858e1d716_-39.08762101695667_dae32879-2cdf-42cc-b320-6a1b8841fc0c_66.71058162293878_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_118.52457594497096_ef24c878-66a9-41fd-8b37-e42943b0c358_315.2005483184744_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-30.256628998873953_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_89.944812265565_1d517a95-e33e-4b1d-bf62-e7058cc9024e_109.93547229541727_754b776f-a1de-40ab-80e2-9461d7f45e79_133.9668184450015_fe588521-2e3b-4a63-8164-634f117fbd86_334.1679940821047_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-33.582530452904166_b7db9056-c3db-4e06-af52-81653881590d_312.5122142334882_5f0a9592-7bcf-49c9-9db9-8170e89eb843_58.171667513594706_2f0528bb-d014-42d0-8f06-7fb0b9c61903_308.39280247492064_eaade5dc-fc2f-4d6f-b165-76ab9138b810_310.4456126680077_d6b6c83b-de91-4278-973f-0f141fc4141c_106.64411911647001_517439ae-981e-4f20-a199-7ca3eb1780ec_51.68625689270309_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_308.2529775918684,2d763287-b5aa-4e90-8763-32350f991ade_288.470183197484_984bef38-add8-40b8-b6d5-0b3267a10ddf_93.23273427345622_ef24c878-66a9-41fd-8b37-e42943b0c358_316.3699905298673_fe588521-2e3b-4a63-8164-634f117fbd86_336.114219533454_b7db9056-c3db-4e06-af52-81653881590d_312.1158208550451_2f0528bb-d014-42d0-8f06-7fb0b9c61903_306.5268471131941_eaade5dc-fc2f-4d6f-b165-76ab9138b810_308.01037537160994_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_311.3945013059838,181871.20773410797,3675
108.26019245694252,84.0428840810537,106.20907779794722,305.2060675652732,-214.83259878675915,1730.6484375,474.5111891107612,0.09752977125970468,0.009975029977012648,287.3499731780057,287.3499731780057,0.0,1812.0,0.0,5,528.8701256171812,170.73062133789062,0.005829769872742411,256,294656,886092,1010355765,148.11161732673645,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_307.77789429968294_2d763287-b5aa-4e90-8763-32350f991ade_21.04286529302354_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_83.96412038686455_984bef38-add8-40b8-b6d5-0b3267a10ddf_312.8895408755615_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_44.46929685726741_34c3b4c8-9d6b-4be8-a0dc-01101b547981_84.45996647675906_417e60aa-8ea4-4848-8d03-0e7858e1d716_-40.44814972022091_dae32879-2cdf-42cc-b320-6a1b8841fc0c_62.24580102044615_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_114.1738486650227_ef24c878-66a9-41fd-8b37-e42943b0c358_-45.69465723411596_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-40.08534222930132_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_304.55683946538113_1d517a95-e33e-4b1d-bf62-e7058cc9024e_305.5747444776721_754b776f-a1de-40ab-80e2-9461d7f45e79_160.79528120318906_fe588521-2e3b-4a63-8164-634f117fbd86_320.3971723282951_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-30.095392784876896_b7db9056-c3db-4e06-af52-81653881590d_306.56159257086324_5f0a9592-7bcf-49c9-9db9-8170e89eb843_57.263189369163285_2f0528bb-d014-42d0-8f06-7fb0b9c61903_260.4139287212669_eaade5dc-fc2f-4d6f-b165-76ab9138b810_303.24106491604624_d6b6c83b-de91-4278-973f-0f141fc4141c_298.586622640106_517439ae-981e-4f20-a199-7ca3eb1780ec_94.30642709582347_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_300.32133657550537,flat_116.68628537995967_984bef38-add8-40b8-b6d5-0b3267a10ddf_291.69672104140204_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_85.73681722040104_1d517a95-e33e-4b1d-bf62-e7058cc9024e_71.39411543407931_fe588521-2e3b-4a63-8164-634f117fbd86_323.23749032030315_b7db9056-c3db-4e06-af52-81653881590d_312.34218671338635_eaade5dc-fc2f-4d6f-b165-76ab9138b810_317.120912804281_d6b6c83b-de91-4278-973f-0f141fc4141c_303.5547662565686_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_305.1709003118021,186522.31992554665,3700
