po_returns_mean_984bef38-add8-40b8-b6d5-0b3267a10ddf,po_returns_median_984bef38-add8-40b8-b6d5-0b3267a10ddf,po_returns_std_984bef38-add8-40b8-b6d5-0b3267a10ddf,po_returns_max_984bef38-add8-40b8-b6d5-0b3267a10ddf,po_returns_min_984bef38-add8-40b8-b6d5-0b3267a10ddf,po_len_mean_984bef38-add8-40b8-b6d5-0b3267a10ddf,po_len_std_984bef38-add8-40b8-b6d5-0b3267a10ddf,noise_std_984bef38-add8-40b8-b6d5-0b3267a10ddf,learning_rate_984bef38-add8-40b8-b6d5-0b3267a10ddf,eval_returns_mean_984bef38-add8-40b8-b6d5-0b3267a10ddf,eval_returns_median_984bef38-add8-40b8-b6d5-0b3267a10ddf,eval_returns_std_984bef38-add8-40b8-b6d5-0b3267a10ddf,eval_len_mean_984bef38-add8-40b8-b6d5-0b3267a10ddf,eval_len_std_984bef38-add8-40b8-b6d5-0b3267a10ddf,eval_n_episodes_984bef38-add8-40b8-b6d5-0b3267a10ddf,theta_norm_984bef38-add8-40b8-b6d5-0b3267a10ddf,grad_norm_984bef38-add8-40b8-b6d5-0b3267a10ddf,update_ratio_984bef38-add8-40b8-b6d5-0b3267a10ddf,episodes_this_step_984bef38-add8-40b8-b6d5-0b3267a10ddf,episodes_so_far_984bef38-add8-40b8-b6d5-0b3267a10ddf,timesteps_this_step_984bef38-add8-40b8-b6d5-0b3267a10ddf,timesteps_so_far_984bef38-add8-40b8-b6d5-0b3267a10ddf,time_elapsed_this_step_984bef38-add8-40b8-b6d5-0b3267a10ddf,accept_theta_in_984bef38-add8-40b8-b6d5-0b3267a10ddf,eval_returns_mean_best_in_984bef38-add8-40b8-b6d5-0b3267a10ddf,eval_returns_mean_best_with_ckpt_in_984bef38-add8-40b8-b6d5-0b3267a10ddf,eval_returns_mean_theta_from_others_in_984bef38-add8-40b8-b6d5-0b3267a10ddf,eval_returns_mean_proposal_from_others_in_984bef38-add8-40b8-b6d5-0b3267a10ddf,time_elapsed_so_far,iteration
227.91594895769634,277.2613290143145,106.8688627346263,312.2031002775804,-119.23727208006605,1353.7734375,413.6549780395899,0.09752977125970468,0.009975029977012648,302.4384562360012,302.4384562360012,0.0,1188.0,0.0,5,536.7334313536267,176.8131866455078,0.005792693215672477,256,557056,693132,1588399554,107.00506258010864,754b776f-a1de-40ab-80e2-9461d7f45e79_proposal,,,flat_56.3488576320982_2d763287-b5aa-4e90-8763-32350f991ade_65.09181056216835_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_305.45469448329993_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_315.7493876547176_34c3b4c8-9d6b-4be8-a0dc-01101b547981_302.86927020260765_417e60aa-8ea4-4848-8d03-0e7858e1d716_292.15737278686737_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.3872366429246_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_308.19115912532334_ef24c878-66a9-41fd-8b37-e42943b0c358_-42.33626878113779_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_291.87014142024094_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_302.1395695608656_1d517a95-e33e-4b1d-bf62-e7058cc9024e_302.4227265936136_754b776f-a1de-40ab-80e2-9461d7f45e79_319.28594284826755_fe588521-2e3b-4a63-8164-634f117fbd86_309.94344175506825_cf894d23-df82-4d63-8cf7-ad6485fa47a4_293.5323900656742_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_294.9008242323243_b7db9056-c3db-4e06-af52-81653881590d_281.4114371677369,cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_304.4380339213081_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_315.18882697971804_34c3b4c8-9d6b-4be8-a0dc-01101b547981_53.98972505494294_dae32879-2cdf-42cc-b320-6a1b8841fc0c_82.94025379920862_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_304.6964931139328_754b776f-a1de-40ab-80e2-9461d7f45e79_315.6245110416288_fe588521-2e3b-4a63-8164-634f117fbd86_309.91226602696634,168611.7619740963,2775
197.06545672897806,258.88257698637983,107.9932791721778,296.33380776647675,-119.15024378636515,1580.791015625,434.37729909164915,0.09752977125970468,0.009975029977012648,57.43183341509687,57.43183341509686,7.105427357601002e-15,809.0,0.0,5,418.46432722411265,163.71560668945312,0.006381066420722542,256,563456,809365,1609199646,103.97519612312317,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_312.9708443288044_2d763287-b5aa-4e90-8763-32350f991ade_310.8454270982718_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_309.97890439804297_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_311.4820179894628_34c3b4c8-9d6b-4be8-a0dc-01101b547981_62.19749893758501_417e60aa-8ea4-4848-8d03-0e7858e1d716_288.55251410476046_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.278297292316_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_298.77120508815716_ef24c878-66a9-41fd-8b37-e42943b0c358_-44.101086107342255_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_287.4921322646762_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_303.6136491458982_1d517a95-e33e-4b1d-bf62-e7058cc9024e_305.3797162378588_754b776f-a1de-40ab-80e2-9461d7f45e79_316.6654396082357_fe588521-2e3b-4a63-8164-634f117fbd86_313.12081719016015_cf894d23-df82-4d63-8cf7-ad6485fa47a4_294.5075002806617_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_286.83594538815765_b7db9056-c3db-4e06-af52-81653881590d_283.4259656147008,flat_314.00997896341033_2d763287-b5aa-4e90-8763-32350f991ade_310.13480073017126_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_309.4026575777982_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_311.4877991368804_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.0895953233544_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_298.7397339850503_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_302.634194889032_1d517a95-e33e-4b1d-bf62-e7058cc9024e_308.94022841572513_754b776f-a1de-40ab-80e2-9461d7f45e79_316.29884132090467_fe588521-2e3b-4a63-8164-634f117fbd86_313.5638452033174_cf894d23-df82-4d63-8cf7-ad6485fa47a4_292.19558966566626,171959.0287616253,2800
215.98363724343784,279.17890167475264,122.73792741767984,314.68314464231383,-142.32345295720546,1282.99609375,437.0482042031991,0.09752977125970468,0.009975029977012648,307.4119022863731,307.4119022863731,0.0,1163.0,0.0,5,547.4603779192497,135.252197265625,0.005549779425620292,256,569856,656894,1626370226,100.19175720214844,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_61.97808612328629_2d763287-b5aa-4e90-8763-32350f991ade_61.40118676478403_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_308.0470747242994_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_312.3247399970461_34c3b4c8-9d6b-4be8-a0dc-01101b547981_306.488208866469_417e60aa-8ea4-4848-8d03-0e7858e1d716_287.2161325598621_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.0313704436316_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_287.0914017314866_ef24c878-66a9-41fd-8b37-e42943b0c358_285.3017508440277_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_289.35790634281045_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_298.36845096093174_1d517a95-e33e-4b1d-bf62-e7058cc9024e_301.57491554280443_754b776f-a1de-40ab-80e2-9461d7f45e79_319.5829825950739_fe588521-2e3b-4a63-8164-634f117fbd86_317.13570978327135_cf894d23-df82-4d63-8cf7-ad6485fa47a4_303.4712232818179_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_298.0486046283904_b7db9056-c3db-4e06-af52-81653881590d_289.80539598693804,cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_307.99693816153217_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_311.75413784176914_dae32879-2cdf-42cc-b320-6a1b8841fc0c_336.69167588962836_754b776f-a1de-40ab-80e2-9461d7f45e79_319.70786168144514_fe588521-2e3b-4a63-8164-634f117fbd86_317.24694121145814,175151.00400877,2825
226.32851651984961,277.2786535370791,110.01411412207005,314.18522472993254,-134.7508352682505,1354.078125,418.66828697846745,0.09752977125970468,0.009975029977012648,305.33794622732177,305.33794622732177,0.0,1218.0,0.0,5,556.7993632280126,184.45895385742188,0.005436255849431384,256,576256,693288,1643698835,110.45905756950378,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_314.3382157477679_2d763287-b5aa-4e90-8763-32350f991ade_313.75736810998075_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_303.5120726608799_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_58.271555547920684_34c3b4c8-9d6b-4be8-a0dc-01101b547981_307.8335800861395_417e60aa-8ea4-4848-8d03-0e7858e1d716_295.9694961559875_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.5582771208242_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_302.6853408142048_ef24c878-66a9-41fd-8b37-e42943b0c358_-45.99079870530982_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_289.51343882322556_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_298.94471455787595_1d517a95-e33e-4b1d-bf62-e7058cc9024e_297.81479942391803_754b776f-a1de-40ab-80e2-9461d7f45e79_322.9580126532063_fe588521-2e3b-4a63-8164-634f117fbd86_318.70295058411324_cf894d23-df82-4d63-8cf7-ad6485fa47a4_284.90660729502935_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_294.7563964369664_b7db9056-c3db-4e06-af52-81653881590d_294.61802143533896_5f0a9592-7bcf-49c9-9db9-8170e89eb843_305.29578362715944,flat_61.59848575281785_2d763287-b5aa-4e90-8763-32350f991ade_311.7953996745654_34c3b4c8-9d6b-4be8-a0dc-01101b547981_302.50083906513646_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.1306995329815_754b776f-a1de-40ab-80e2-9461d7f45e79_85.2479806293031_fe588521-2e3b-4a63-8164-634f117fbd86_317.01063759333766,178991.62124681473,2850
219.67651334078795,276.7669188546875,119.21469921215004,308.8840241744883,-140.5794000557605,1270.7421875,440.6395963201841,0.09752977125970468,0.009975029977012648,299.0317168362229,299.0317168362229,0.0,1233.0,0.0,5,559.2853295669602,155.60671997070312,0.005354088319115835,256,582656,650620,1660672299,105.40076470375061,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_306.813706649788_2d763287-b5aa-4e90-8763-32350f991ade_61.40083732056371_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_304.7955386254866_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_308.52286227751324_34c3b4c8-9d6b-4be8-a0dc-01101b547981_301.3130042903105_417e60aa-8ea4-4848-8d03-0e7858e1d716_286.86076549822013_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.1721922733063_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_301.6099940272638_ef24c878-66a9-41fd-8b37-e42943b0c358_290.94925860953555_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_290.04931633812095_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_299.72041598790486_1d517a95-e33e-4b1d-bf62-e7058cc9024e_307.1543685475199_754b776f-a1de-40ab-80e2-9461d7f45e79_320.3357532714719_fe588521-2e3b-4a63-8164-634f117fbd86_316.44385755959144_cf894d23-df82-4d63-8cf7-ad6485fa47a4_289.48240879888124_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_302.49309246005663_b7db9056-c3db-4e06-af52-81653881590d_306.1203355431661_5f0a9592-7bcf-49c9-9db9-8170e89eb843_291.6072244125756,flat_306.9409329297862_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_304.46494309627377_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_309.25121377395357_34c3b4c8-9d6b-4be8-a0dc-01101b547981_305.1198425846757_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.6201343246521_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_299.7776250673829_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_302.13716085834614_1d517a95-e33e-4b1d-bf62-e7058cc9024e_307.016456540527_754b776f-a1de-40ab-80e2-9461d7f45e79_319.8753473160244_fe588521-2e3b-4a63-8164-634f117fbd86_317.26039702876125_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_304.41557482475537_b7db9056-c3db-4e06-af52-81653881590d_307.82276100877243,182429.4409506321,2875
220.77184142789966,279.719675765199,118.8263971773073,307.9345634055622,-138.91884675262807,1270.568359375,432.0116318046261,0.09752977125970468,0.009975029977012648,300.80413731332027,300.80413731332027,0.0,1174.0,0.0,5,568.446341955739,150.6097869873047,0.0053430584599756656,256,589056,650531,1677970087,110.22354006767273,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_308.88542663932947_2d763287-b5aa-4e90-8763-32350f991ade_301.65598103954136_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_304.59415301080884_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_306.32650327799536_34c3b4c8-9d6b-4be8-a0dc-01101b547981_296.2743687154533_417e60aa-8ea4-4848-8d03-0e7858e1d716_289.33570389515546_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.2144373661646_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_302.15370943734564_ef24c878-66a9-41fd-8b37-e42943b0c358_291.9411107095089_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_292.49588577188905_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_298.3766546000359_1d517a95-e33e-4b1d-bf62-e7058cc9024e_302.64793633306925_754b776f-a1de-40ab-80e2-9461d7f45e79_320.7244266382048_fe588521-2e3b-4a63-8164-634f117fbd86_319.7643460166572_cf894d23-df82-4d63-8cf7-ad6485fa47a4_283.2565414524363_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_302.90867055982864_b7db9056-c3db-4e06-af52-81653881590d_308.2344761388744_5f0a9592-7bcf-49c9-9db9-8170e89eb843_303.3569090672875,flat_306.79740344530205_2d763287-b5aa-4e90-8763-32350f991ade_303.93124544672975_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_306.17742975628033_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_307.5523790914958_dae32879-2cdf-42cc-b320-6a1b8841fc0c_83.8625208864602_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_302.9867112541915_1d517a95-e33e-4b1d-bf62-e7058cc9024e_300.04262001726806_754b776f-a1de-40ab-80e2-9461d7f45e79_77.41481265761254_fe588521-2e3b-4a63-8164-634f117fbd86_322.9256669486158_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_302.72409202758195_b7db9056-c3db-4e06-af52-81653881590d_307.5944142313173_5f0a9592-7bcf-49c9-9db9-8170e89eb843_305.4790225256193,186062.19571065903,2900
246.98264334585303,292.54817044562446,108.42696864625825,315.8566334514255,-125.81879305666556,1203.091796875,358.99091618237185,0.09752977125970468,0.009975029977012648,318.5975652180377,318.5975652180377,0.0,1029.0,0.0,5,470.4990364277735,143.81842041015625,0.005808320121651111,256,595456,615983,1693771921,107.59114003181458,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_304.6512413747449_2d763287-b5aa-4e90-8763-32350f991ade_309.393564278407_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_309.3076086178015_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_308.7183131675493_34c3b4c8-9d6b-4be8-a0dc-01101b547981_299.9548035696981_417e60aa-8ea4-4848-8d03-0e7858e1d716_313.18045348515005_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.96280136151677_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_305.2300030064366_ef24c878-66a9-41fd-8b37-e42943b0c358_-24.092466577926643_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_286.6643153848914_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_290.59977226306995_1d517a95-e33e-4b1d-bf62-e7058cc9024e_306.2095782525694_754b776f-a1de-40ab-80e2-9461d7f45e79_328.0811744589598_fe588521-2e3b-4a63-8164-634f117fbd86_319.32418615565354_cf894d23-df82-4d63-8cf7-ad6485fa47a4_288.9216845257383_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_308.6338062946602_b7db9056-c3db-4e06-af52-81653881590d_306.7870183199603_5f0a9592-7bcf-49c9-9db9-8170e89eb843_303.4313247305903,dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.79938128679714_754b776f-a1de-40ab-80e2-9461d7f45e79_324.6194453018655_fe588521-2e3b-4a63-8164-634f117fbd86_320.1575229323361,189629.79591345787,2925
219.75977999391205,277.29886444032036,116.39743651713441,311.42184287090106,-133.52326709947127,1275.26171875,426.6961762376081,0.09752977125970468,0.009975029977012648,297.20448439186316,297.20448439186316,0.0,1158.0,0.0,5,595.5490522668214,161.78001403808594,0.005388182087786602,256,601856,652934,1711409558,108.97994923591614,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_60.08850755172779_2d763287-b5aa-4e90-8763-32350f991ade_60.7051550670104_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_301.81737626951394_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_307.4069727492058_34c3b4c8-9d6b-4be8-a0dc-01101b547981_293.0828735155184_417e60aa-8ea4-4848-8d03-0e7858e1d716_293.8794706871756_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.8398913643405_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_308.6787400854038_ef24c878-66a9-41fd-8b37-e42943b0c358_-56.04822695158528_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_286.44849951285585_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_293.356404600341_1d517a95-e33e-4b1d-bf62-e7058cc9024e_303.20748051293685_754b776f-a1de-40ab-80e2-9461d7f45e79_75.248451582716_fe588521-2e3b-4a63-8164-634f117fbd86_322.65160023082234_cf894d23-df82-4d63-8cf7-ad6485fa47a4_288.4202190735546_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_305.1883688402248_b7db9056-c3db-4e06-af52-81653881590d_298.39958083814855_5f0a9592-7bcf-49c9-9db9-8170e89eb843_307.1464661597282,cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_305.5726450201846_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_308.7237372813459_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.9166857148967_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_310.93640066661425_1d517a95-e33e-4b1d-bf62-e7058cc9024e_299.7381713041217_fe588521-2e3b-4a63-8164-634f117fbd86_321.074947922646_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_302.83687500303057_b7db9056-c3db-4e06-af52-81653881590d_300.6097033035815_5f0a9592-7bcf-49c9-9db9-8170e89eb843_308.7432939967548,193321.42680859566,2950
205.50047117699066,276.94740953284406,127.90604159558595,310.20170159001844,-132.92111136923742,1281.28125,466.06156023607815,0.09752977125970468,0.009975029977012648,296.29576014438,296.29576014438,0.0,1170.0,0.0,5,603.4156129701412,162.191162109375,0.005278213547251018,256,608256,656016,1728390002,109.04622006416321,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_302.6651278869396_2d763287-b5aa-4e90-8763-32350f991ade_298.19630496797987_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_293.80669537870324_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_56.31900548605961_34c3b4c8-9d6b-4be8-a0dc-01101b547981_296.38356974462397_417e60aa-8ea4-4848-8d03-0e7858e1d716_289.41638652466247_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.13801429960216_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_309.5122168674224_ef24c878-66a9-41fd-8b37-e42943b0c358_-62.28879981021517_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_283.1144176955677_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_300.7764938655243_1d517a95-e33e-4b1d-bf62-e7058cc9024e_310.25789802731873_754b776f-a1de-40ab-80e2-9461d7f45e79_77.24010546689303_fe588521-2e3b-4a63-8164-634f117fbd86_323.67952513499375_cf894d23-df82-4d63-8cf7-ad6485fa47a4_287.4081847509557_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_311.9370314989269_b7db9056-c3db-4e06-af52-81653881590d_298.541656649235_5f0a9592-7bcf-49c9-9db9-8170e89eb843_305.25421967782694,flat_304.8299616619107_2d763287-b5aa-4e90-8763-32350f991ade_302.0119018118464_34c3b4c8-9d6b-4be8-a0dc-01101b547981_297.82418853000013_dae32879-2cdf-42cc-b320-6a1b8841fc0c_78.00432974747801_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_312.69139630469687_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_303.29092258376164_1d517a95-e33e-4b1d-bf62-e7058cc9024e_309.5599933454852_fe588521-2e3b-4a63-8164-634f117fbd86_326.07874894192037_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_310.549140545202_b7db9056-c3db-4e06-af52-81653881590d_300.6815158621047_5f0a9592-7bcf-49c9-9db9-8170e89eb843_306.48326247636123,197022.76240205765,2975
231.13442258345714,291.57563230521896,120.96637696223476,319.10019106365564,-122.93865340462132,1200.90234375,395.515978059998,0.09752977125970468,0.009975029977012648,314.93694600808453,314.93694600808453,0.0,1101.0,0.0,5,471.78444181325165,145.61770629882812,0.0059581739216294765,256,614656,614862,1744145989,112.0947961807251,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_310.06984882247133_2d763287-b5aa-4e90-8763-32350f991ade_300.17070663382486_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_307.2445211191503_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_59.20452076678057_34c3b4c8-9d6b-4be8-a0dc-01101b547981_300.0759189909578_417e60aa-8ea4-4848-8d03-0e7858e1d716_289.8658270842139_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.6187452703018_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_306.10616675848655_ef24c878-66a9-41fd-8b37-e42943b0c358_-17.822632961898663_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_296.8908475124714_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_295.6370602924366_1d517a95-e33e-4b1d-bf62-e7058cc9024e_302.0554388076661_754b776f-a1de-40ab-80e2-9461d7f45e79_77.47649079918591_fe588521-2e3b-4a63-8164-634f117fbd86_324.3929893044384_cf894d23-df82-4d63-8cf7-ad6485fa47a4_288.78074437239826_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_306.9241538693221_b7db9056-c3db-4e06-af52-81653881590d_300.3037825830807_5f0a9592-7bcf-49c9-9db9-8170e89eb843_305.526505629347_2f0528bb-d014-42d0-8f06-7fb0b9c61903_321.48660795633606,dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.4841481968154_fe588521-2e3b-4a63-8164-634f117fbd86_324.3031768759172_2f0528bb-d014-42d0-8f06-7fb0b9c61903_320.0056846777271,201113.5716969967,3000
206.07944679802222,273.3318257741381,126.8819865691314,307.8873386891872,-120.56729555629148,1341.419921875,479.9967136866605,0.09752977125970468,0.009975029977012648,299.4814971955997,299.4814971955997,0.0,1169.0,0.0,5,609.0766190884306,164.73655700683594,0.005393200090433492,256,621056,686807,1762171946,115.93407487869263,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_305.5511215122227_2d763287-b5aa-4e90-8763-32350f991ade_302.6763705673385_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_304.0377288460255_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_308.0072058213016_34c3b4c8-9d6b-4be8-a0dc-01101b547981_299.2340607802309_417e60aa-8ea4-4848-8d03-0e7858e1d716_286.9072576339647_dae32879-2cdf-42cc-b320-6a1b8841fc0c_340.64575535074954_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_308.0434189121934_ef24c878-66a9-41fd-8b37-e42943b0c358_-12.714989734200845_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_296.73320333760785_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_298.58415626193903_1d517a95-e33e-4b1d-bf62-e7058cc9024e_312.0631423853422_754b776f-a1de-40ab-80e2-9461d7f45e79_327.14376384040526_fe588521-2e3b-4a63-8164-634f117fbd86_327.41761169468316_cf894d23-df82-4d63-8cf7-ad6485fa47a4_290.56006116269793_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_306.83297049609513_b7db9056-c3db-4e06-af52-81653881590d_299.3890629660639_5f0a9592-7bcf-49c9-9db9-8170e89eb843_305.96711547448297_2f0528bb-d014-42d0-8f06-7fb0b9c61903_290.7162407676942,flat_306.18956249709_2d763287-b5aa-4e90-8763-32350f991ade_303.8001360557995_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_305.94586765374123_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_308.02726340155687_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.885728783916_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_307.16668598675216_1d517a95-e33e-4b1d-bf62-e7058cc9024e_309.3329797291165_754b776f-a1de-40ab-80e2-9461d7f45e79_323.0716861445534_fe588521-2e3b-4a63-8164-634f117fbd86_327.735406469287_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_308.21112525014826_5f0a9592-7bcf-49c9-9db9-8170e89eb843_307.1000494016988,205029.44690299034,3025
